terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.1642,6.0,0.8607,0.0628,0.0628,0.0407,0.172,0.033474,True,1.3907,0.8165,0,0.0,,5.661,30.362,54.839,0.335,0.0273,6.68,0.65704,1.3918,166.675,308.4202,3.94,1,0.0,0.0,0.0,0,194.15,24.3542,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1808,6.0,0.8635,0.0909,0.0909,0.0534,0.1703,0.033325,True,1.4932,0.855,0,0.0,,5.532,29.483,54.231,0.3346,0.0294,6.62,0.64642,1.374,176.577,305.9988,3.94,1,0.0,0.0,0.0,0,274.637,22.8854,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1871,6.0,0.8645,0.1451,0.1451,0.0761,0.1675,0.033959,True,1.4724,0.845,0,0.0,,5.506,29.556,54.396,0.3303,0.03,6.654,0.65197,1.4857,235.745,309.7934,3.94,1,0.0,0.0,0.0,0,366.863,24.4391,0.22,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1961,6.0,0.866,0.2216,0.2216,0.0745,0.1651,0.033637,True,1.4746,0.8421,0,0.0,,5.434,29.955,54.811,0.3304,0.0293,6.61,0.64836,1.4064,186.809,309.183,3.94,1,0.0,0.0,0.0,0,455.189,26.6822,0.24,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.2106,6.0,0.8684,0.1061,0.1061,0.0115,0.1651,0.033508,True,1.4499,0.8864,0,0.0,,5.533,29.341,54.197,0.3302,0.0327,6.485,0.59964,1.5989,160.489,307.3467,3.94,1,0.0,0.0,0.0,0,90.627,3.6424,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.176,6.0,0.8627,0.0138,0.0273,0.0271,0.1704,0.032492,True,1.4018,0.8103,0,0.0,,5.7,29.674,54.401,0.3338,0.029,6.75,0.67131,1.3586,189.756,308.8653,3.94,1,0.0,0.0,0.0,0,256.051,25.4855,0.24,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.1486,6.0,0.8581,0.0768,0.0768,0.0567,0.1875,0.031539,True,1.45,0.8209,0,0.0,,5.433,28.417,53.271,0.343,0.0382,6.79,0.69399,1.1894,195.706,315.4985,3.94,1,0.0,0.0,0.0,0,213.474,30.9842,0.34,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1997,6.0,0.8666,0.1222,0.1222,0.0007,0.1665,0.033251,True,1.4508,0.8897,0,0.0,,5.329,29.468,54.236,0.3307,0.0304,6.462,0.60206,1.5656,168.061,307.4649,3.94,1,0.0,0.0,0.0,0,81.104,3.5793,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1664,6.0,0.8611,0.0963,0.0963,0.0225,0.1708,0.032655,True,1.3988,0.8484,0,0.0,,5.149,29.821,54.271,0.3327,0.0277,6.749,0.6762,1.2643,215.081,310.4637,3.94,1,0.0,0.0,0.0,0,224.23,20.5828,0.24,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.1523,6.0,0.8587,0.069,0.1079,0.0097,0.2317,0.030648,True,1.4272,0.5576,0,0.0,,6.675,10.97,14.188,0.3629,0.0823,6.29,0.55337,1.9983,241.085,334.8313,3.94,1,0.0,0.0,0.0,0,357.326,43.2633,0.66,6,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.284,0.284,0.0967,0.1613,0.033913,True,1.4132,0.8926,0,0.0,,4.377,22.029,27.538,0.3261,0.0513,5.903,0.52549,2.1544,255.141,336.8427,3.96,2,0.0,0.0,0.0,0,75.98,5.5096,0.14,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.419,6.0,0.9032,0.2614,0.2614,0.1012,0.1626,0.035415,True,1.4263,0.8573,0,0.0,,4.211,21.607,27.037,0.3299,0.0482,5.833,0.49304,1.9084,181.802,328.5009,3.96,2,0.0,0.0,0.0,0,132.212,17.0704,0.2,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.1431,0.1431,0.0484,0.1655,0.033616,True,1.5139,0.8303,0,0.0,,4.266,21.418,26.957,0.3283,0.0492,5.999,0.53038,1.9775,255.445,335.0118,3.94,1,0.0,0.0,0.0,0,56.108,7.6149,0.3,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.2176,6.0,0.8696,0.4391,0.4391,0.07,0.2083,0.033587,True,1.4575,0.7297,0,0.0,,4.819,9.178,11.585,0.3407,0.0797,5.982,0.50197,2.4375,235.756,330.683,3.94,1,13.055,0.2611,0.02,1,106.324,28.2382,0.62,9,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3798,6.0,0.8966,0.2117,0.2117,0.0291,0.1682,0.035341,True,1.5048,0.7453,0,0.0,,3.782,7.33,11.964,0.3354,0.0444,5.581,0.43279,1.9341,217.654,327.5998,3.94,1,0.0,0.0,0.0,0,144.839,6.9017,0.14,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4434,6.0,0.9072,0.2612,0.2612,0.1077,0.1578,0.034397,True,1.425,0.8749,0,0.0,,4.881,20.359,25.304,0.3272,0.0425,5.793,0.47385,1.9943,244.975,322.2439,3.94,1,0.0,0.0,0.0,0,125.873,5.3718,0.12,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3665,6.0,0.8944,0.1252,0.1252,0.0718,0.1769,0.032014,True,1.4332,0.7793,0,0.0,,4.231,21.809,27.431,0.3311,0.0582,6.271,0.57399,2.1789,209.736,332.3557,3.94,1,0.0,0.0,0.0,0,823.173,26.5018,0.22,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.419,6.0,0.9032,0.2257,0.2257,0.068,0.1542,0.036991,True,1.4785,0.7941,0,0.0,,4.671,10.926,15.612,0.3307,0.0245,5.415,0.42854,2.1604,203.388,326.2915,3.94,1,0.0,0.0,0.0,0,69.056,2.7171,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4354,6.0,0.9059,0.0366,0.0366,0.0107,0.157,0.034306,True,1.4788,0.8867,0,0.0,,4.248,21.669,26.663,0.3281,0.0463,6.002,0.52232,2.0172,252.787,335.763,3.96,2,0.0,0.0,0.0,0,232.552,12.445,0.24,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3059,6.0,0.8843,0.0212,0.1216,0.0848,0.1974,0.031565,True,1.4979,0.0,0,0.0,,10.643,13.438,15.969,0.3626,0.0651,6.161,0.51658,3.1523,248.047,326.2512,3.9,2,0.0,0.0,0.0,0,185.19,14.6442,0.18,4,0.0,0.0,0.0,0,0.1,0.0971,0.971,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1945,6.0,0.8657,0.4205,0.4205,0.198,0.2123,0.032131,True,1.3642,0.0,0,0.0,,5.67,8.256,10.844,0.3877,0.0559,5.977,0.51235,2.7572,190.118,321.3629,3.9,1,0.0,0.0,0.0,0,89.583,5.8806,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1791,6.0,0.8632,0.0213,0.0384,0.003,0.2193,0.032257,True,1.3677,0.0,0,0.0,,6.297,8.248,10.131,0.3937,0.056,5.93,0.50185,3.63,270.461,317.2449,3.9,1,0.0,0.0,0.0,0,40.97,0.8869,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3058,6.0,0.8843,0.0734,0.0734,0.0428,0.1902,0.032731,True,1.3929,0.0,0,0.0,,5.469,8.846,11.202,0.377,0.0516,6.053,0.46938,2.834,283.771,316.4861,3.9,1,0.0,0.0,0.0,0,98.184,7.7078,0.1,3,0.0,0.0,0.0,0,0.1,0.098,0.9795,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1927,6.0,0.8655,0.0414,0.0616,0.0494,0.2128,0.031111,True,1.4711,0.0,0,0.0,,7.468,9.025,11.976,0.3907,0.0599,6.089,0.51536,2.6983,186.484,322.6861,3.9,1,0.0,0.0,0.0,0,451.341,9.0268,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2344,6.0,0.8724,0.0753,0.0988,0.0904,0.1994,0.032172,True,1.4905,0.0,0,0.0,,6.263,10.338,13.169,0.3713,0.0423,6.254,0.52533,2.4456,216.081,320.356,3.9,2,0.0,0.0,0.0,0,796.254,23.9624,0.12,3,0.0,0.0,0.0,0,0.1,0.0977,0.9772,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.2036,6.0,0.8673,0.0619,0.0619,0.0572,0.2059,0.031265,True,1.2249,0.0,0,0.0,,10.49,8.514,11.066,0.3739,0.042,6.174,0.51529,2.8688,298.412,338.3441,3.9,1,0.0,0.0,0.0,0,78.856,5.0563,0.12,3,0.0,0.0,0.0,0,0.1,0.0984,0.984,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3163,6.0,0.886,0.0068,0.0657,0.0412,0.191,0.034547,True,1.5458,0.0,0,0.0,,6.394,8.532,11.026,0.3967,0.0478,5.636,0.44183,2.1929,221.186,318.1393,3.9,1,0.0,0.0,0.0,0,113.682,2.2736,0.02,1,0.0,0.0,0.0,0,0.1,0.0999,0.9993,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2979,6.0,0.883,0.0492,0.1074,0.087,0.1952,0.034669,True,1.516,0.0,0,0.0,,6.441,9.465,11.831,0.3963,0.0531,5.691,0.43104,2.7841,148.935,318.8037,3.9,1,0.0,0.0,0.0,0,472.363,12.1438,0.06,3,0.0,0.0,0.0,0,0.1,0.0989,0.989,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1886,6.0,0.8648,0.2809,0.2809,0.1124,0.2106,0.031898,True,1.3192,0.0,0,0.0,,6.871,8.643,11.096,0.3723,0.0511,6.237,0.5393,2.6235,277.6,329.9384,3.9,1,0.0,0.0,0.0,0,105.314,8.0997,0.14,3,0.0,0.0,0.0,0,0.1,0.0986,0.9861,random_rough_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5184,6.0,0.9197,0.0817,0.1068,0.0878,0.1362,0.038675,True,1.5637,0.9496,0,0.0,,2.912,12.387,22.608,0.3219,0.0315,4.782,0.33352,1.578,207.331,332.7061,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4821,6.0,0.9137,0.1534,0.1534,0.0328,0.1398,0.038616,True,1.5399,0.936,0,0.0,,3.077,13.141,23.538,0.3271,0.0255,4.873,0.33598,1.6943,177.648,325.5634,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5039,6.0,0.9173,0.0813,0.0813,0.0051,0.142,0.039098,True,1.5326,0.9477,0,0.0,,2.932,12.656,23.224,0.3234,0.0347,4.843,0.33497,2.0554,202.623,327.1129,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5106,6.0,0.9184,0.0981,0.0981,0.0005,0.1315,0.03925,True,1.5581,0.9456,0,0.0,,3.096,13.344,23.685,0.3238,0.0194,4.792,0.33267,1.6498,166.179,328.7973,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5045,6.0,0.9174,0.0945,0.0945,0.0007,0.1356,0.038912,True,1.5692,0.9503,0,0.0,,3.167,13.085,23.46,0.3254,0.023,4.754,0.3326,1.5121,187.992,331.1162,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4959,6.0,0.916,0.0772,0.0772,0.0196,0.1382,0.038384,True,1.54,0.9391,0,0.0,,3.245,12.7,23.237,0.3251,0.0278,4.871,0.33601,1.942,169.401,328.1234,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
