terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6824,6.0,0.9471,0.1758,0.1769,0.1336,0.0812,0.041041,True,0.9519,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6505,6.0,0.9418,0.0828,0.0828,0.0017,0.0808,0.040919,True,0.9511,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2481,6.0,0.208,0.1984,0.2387,,0.8173,0.012218,False,,-0.167,116,2643.151,1.6
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.6828,6.0,0.2805,0.1092,0.1695,,0.7279,0.018629,False,,-0.2717,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2835,6.0,0.2139,0.1587,0.1641,,0.7899,0.015499,False,,-0.0565,208,1940.504,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.9611,6.0,0.3268,0.4683,0.6483,,0.6897,0.012788,False,,-0.6261,11,1406.209,2.96
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.132,6.0,0.8553,1.4008,1.4008,0.6949,0.1587,0.031171,True,0.9725,0.805,1,1442.345,1.28
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.9036,6.0,0.1506,0.477,0.4973,,0.8737,0.002979,False,,-0.1949,224,2950.453,1.36
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.4039,6.0,0.234,0.2679,0.2679,,0.8024,0.009052,False,,0.7038,1,1116.587,1.24
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0448,0.0951,0.0934,0.0716,0.040832,True,0.9539,0.9411,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.682,6.0,0.947,0.4841,0.4841,0.1506,0.0792,0.040694,True,0.9719,0.6999,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6879,6.0,0.948,0.226,0.226,0.0376,0.0702,0.040821,True,0.9631,0.9244,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.6004,0.6004,0.2165,0.0768,0.040974,True,0.956,0.7762,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6881,6.0,0.948,0.2315,0.2315,0.0467,0.0709,0.040653,True,0.952,0.9371,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.011,0.0749,0.0683,0.0724,0.040946,True,0.9502,0.9303,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7017,6.0,0.9503,0.0707,0.1046,0.1011,0.0706,0.040701,True,0.9522,0.9431,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6875,6.0,0.9479,0.5985,0.5985,0.2155,0.0764,0.040728,True,0.9539,0.777,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.7029,6.0,0.9505,0.5019,0.5019,0.1638,0.0756,0.040851,True,0.9509,0.7809,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6851,6.0,0.9475,0.5249,0.5249,0.1694,0.0773,0.040609,True,0.9571,0.7268,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.1948,6.0,0.8658,0.5276,0.6697,0.6471,0.1581,0.030709,True,0.6252,0.0213,9,1361.971,3.26
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.5459,6.0,0.7576,2.5584,2.5584,1.3796,0.1429,0.034095,False,0.9278,0.4332,1,1376.506,1.14
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.6375,6.0,0.7729,2.0521,2.0521,0.8455,0.1896,0.028245,False,1.1434,-0.0172,6,924.238,3.2
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,6.0,5.0872,6.0,0.8479,0.8834,0.8834,0.8133,0.1576,0.031231,False,0.9067,0.1828,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,True,False,timeout,6.0,4.8557,6.0,0.8093,1.1827,1.1827,0.9744,0.2211,0.02978,False,1.0298,-0.0307,15,2369.979,1.0
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,2.2154,6.0,0.3692,2.7014,2.7014,,0.3913,0.021603,False,,-0.1405,65,612.771,1.02
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.7747,6.0,0.6291,0.8706,0.8706,0.0926,0.3656,0.019269,True,0.6364,-0.2183,34,2524.064,0.98
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,5.1285,6.0,0.8548,2.1319,2.1319,0.7845,0.0947,0.035681,False,1.0328,0.6573,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.2842,6.0,0.8807,0.7673,0.7673,0.3404,0.1411,0.03424,True,0.9317,0.1018,3,297.814,1.02
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7605,6.0,0.9601,0.1026,0.1026,0.0141,0.0634,0.042098,True,0.9963,0.9534,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7969,6.0,0.9661,0.0678,0.0679,0.0434,0.0656,0.042097,True,0.9818,0.9551,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9263,0.3825,0.3825,0.1036,0.0889,0.040309,True,0.93,0.7384,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0684,0.0684,0.0016,0.068,0.042068,True,0.9515,0.9235,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7993,6.0,0.9666,0.1177,0.1177,0.0595,0.0651,0.041932,True,0.9838,0.961,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.8015,6.0,0.9669,0.1652,0.1652,0.071,0.0641,0.041999,True,0.9984,0.9563,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.77,6.0,0.9617,0.1025,0.1025,0.0209,0.0629,0.042047,True,0.9931,0.9555,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7819,6.0,0.9636,0.1329,0.1329,0.0339,0.0626,0.042207,True,0.9965,0.9495,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7962,6.0,0.966,0.1368,0.1368,0.031,0.0629,0.041847,True,1.0009,0.9566,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7771,6.0,0.9629,0.0864,0.0864,0.0037,0.0636,0.041972,True,1.0015,0.9392,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.3096,6.0,0.8849,0.1906,0.1906,0.0343,0.1361,0.036143,True,0.9476,0.4396,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.3218,6.0,0.887,0.0553,0.1657,0.1314,0.1386,0.035853,True,0.9505,0.4255,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.6437,0.6437,0.2622,0.088,0.039903,True,1.0082,0.7612,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.3065,0.3065,0.0881,0.1166,0.037589,True,0.9888,0.51,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.948,0.1944,0.1944,0.0652,0.0802,0.040028,True,0.9495,0.8932,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.7221,0.7221,0.2976,0.087,0.03947,True,1.0069,0.794,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.631,0.631,0.2669,0.0889,0.039795,True,1.0067,0.7593,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8994,0.0087,0.0931,0.0491,0.1202,0.037016,True,0.9475,0.4617,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.5122,0.5122,0.1883,0.1092,0.037828,True,0.996,0.5727,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.1311,0.1317,0.0514,0.1388,0.035407,True,0.963,0.4055,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.133,0.133,0.0409,0.0746,0.040576,True,1.046,0.8568,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.167,0.167,0.0366,0.0674,0.041896,True,1.0271,0.9126,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.096,0.096,0.0264,0.0737,0.041433,True,1.0483,0.8662,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.7027,6.0,0.9505,0.1755,0.1755,0.0288,0.0671,0.041642,True,1.023,0.9097,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.3163,0.3163,0.1142,0.0676,0.04189,True,1.0178,0.9329,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9433,0.2106,0.2106,0.0986,0.0776,0.041546,True,1.0462,0.8452,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.944,0.2952,0.2952,0.1098,0.0732,0.041362,True,1.0437,0.8534,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.1684,0.1684,0.0922,0.0743,0.041332,True,1.0362,0.8487,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5748,6.0,0.9291,0.3955,0.3955,0.0847,0.0863,0.040643,True,1.0483,0.6585,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.3494,0.3494,0.105,0.0742,0.041589,True,1.0425,0.8238,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.3375,0.3375,0.1029,0.0739,0.04099,True,1.0277,0.8741,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.0585,0.0585,0.0293,0.0739,0.041466,True,1.0338,0.8683,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.3284,0.3284,0.0956,0.0763,0.041287,True,1.0301,0.8663,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2271,0.2271,0.0784,0.0728,0.04132,True,1.0336,0.8748,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.052,0.052,0.0221,0.0723,0.041346,True,1.0337,0.8666,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7167,6.0,0.9528,0.1883,0.1883,0.092,0.069,0.041276,True,1.032,0.9253,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.1602,0.1602,0.0109,0.074,0.040928,True,1.0362,0.8495,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7013,6.0,0.9502,0.1192,0.1192,0.0181,0.0675,0.041886,True,1.0231,0.9018,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.1809,0.1809,0.0154,0.0715,0.041223,True,1.0328,0.8476,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6844,6.0,0.9474,0.0513,0.0518,0.0282,0.0717,0.041168,True,1.0308,0.8881,0,0.0,
gap,39,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.22,1.1198,6.0,0.1866,0.328,0.328,,0.6728,-0.008602,False,,0.8365,9,1311.043,1.16
gap,36,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.28,0.9862,6.0,0.1644,0.1041,0.1148,,0.6337,-0.004363,False,,-0.3316,5,709.935,1.46
gap,33,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.44,1.1772,6.0,0.1962,0.4502,0.4502,,0.6644,-0.001516,False,,0.6806,14,1465.024,1.26
stepping_stones,26,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.38,1.5757,6.0,0.2626,0.2493,0.2749,,0.3885,0.018558,False,,0.0346,3,1637.365,2.06
stepping_stones,29,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.8098,6.0,0.3016,0.1427,0.1546,,0.7157,0.012099,False,,-0.426,142,1552.277,3.04
gap,32,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.58,1.0705,6.0,0.1784,0.263,0.2695,,0.6927,-0.004127,False,,0.0772,11,1478.884,1.48
rails,58,2,0.0207,-0.038,-0.949,False,False,False,False,False,base_contact,1.7,0.7735,6.0,0.1289,0.1614,0.1614,,0.5269,0.011077,False,,-0.2573,16,1610.408,1.08
stepping_stones,21,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.6666,6.0,0.2778,0.1377,0.2174,,0.7632,0.012868,False,,-0.5261,66,978.362,2.96
gap,38,2,-0.0401,-0.0247,0.928,True,True,True,True,True,timeout,6.0,4.7863,6.0,0.7977,0.6765,0.6765,0.4064,0.2398,0.027533,True,1.0132,0.4984,5,1303.093,1.34
gap,30,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,6.0,4.7979,6.0,0.7996,0.7203,0.7203,0.3821,0.2479,0.026196,True,1.0193,0.5437,2,996.031,1.3
gap,34,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.76,1.0742,6.0,0.179,0.3741,0.3741,,0.8112,-0.005056,False,,-0.2067,13,1293.956,1.2
gap,37,2,-0.0413,-0.0067,0.724,False,False,False,False,False,base_contact,2.32,1.3453,6.0,0.2242,0.0747,0.0917,,0.5309,0.00142,False,,0.7041,2,757.31,1.3
gap,35,2,-0.0523,0.0394,1.879,False,False,False,False,False,base_contact,2.34,0.9172,6.0,0.1529,0.2022,0.211,,0.6583,-0.002237,False,,-0.4242,8,475.113,0.0
gap,31,2,-0.0639,-0.053,-4.865,False,False,False,False,False,base_contact,2.54,0.8097,6.0,0.1349,0.3844,0.3844,,0.7839,-0.007083,False,,-1.3171,27,2683.108,1.3
stepping_stones,22,2,-0.0314,-0.097,-0.722,False,False,False,False,False,base_contact,2.88,1.1787,6.0,0.1964,0.1718,0.2769,,0.6217,0.009684,False,,-0.1989,33,2846.104,1.1
gap,39,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.32,1.1087,6.0,0.1848,0.2901,0.2901,,0.684,-0.011389,False,,-0.4911,6,3099.925,1.3
stepping_stones,24,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.7401,6.0,0.29,0.3008,0.305,,0.7144,0.011191,False,,-0.1325,47,545.036,2.92
gap,36,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.26,1.0214,6.0,0.1702,0.2493,0.2493,,0.6831,-0.006449,False,,-0.4077,2,1656.142,1.12
rails,59,2,0.0494,0.0495,2.148,False,True,True,True,False,timeout,6.0,4.6263,6.0,0.771,2.3192,2.3192,1.2785,0.1404,0.034355,False,0.9522,-0.0833,7,205.412,1.04
stepping_stones,23,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,1.1705,6.0,0.1951,0.0002,0.0908,,0.8095,0.011391,False,,-0.1263,190,1896.25,1.94
gap,32,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.34,1.0375,6.0,0.1729,0.0372,0.1839,,0.6672,-0.009098,False,,-0.4729,5,2531.084,1.32
gap,33,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.62,1.099,6.0,0.1832,0.2267,0.2416,,0.6983,-0.005265,False,,0.4184,4,2243.845,1.34
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.242,6.0,0.207,0.2322,0.2323,,0.8076,0.012945,False,,-0.0859,189,1213.046,1.3
gap,31,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.76,1.1106,6.0,0.1851,0.0089,0.2114,,0.5985,-0.002376,False,,0.0679,2,2822.322,1.38
rails,57,2,-0.0687,-0.063,0.806,False,False,True,False,True,base_contact,4.32,3.1007,6.0,0.5168,0.1915,0.2361,0.2118,0.3607,0.017372,False,0.1517,0.674,28,1482.187,3.34
gap,30,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.56,0.9208,6.0,0.1535,0.3692,0.4019,,0.7357,-0.010582,False,,-0.4549,4,3143.716,1.18
stepping_stones,22,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.16,1.3123,6.0,0.2187,0.1763,0.1814,,0.4066,0.020047,False,,-0.092,14,162.406,0.0
gap,37,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.78,0.9072,6.0,0.1512,0.3169,0.3828,,0.7571,-0.007563,False,,-0.3915,5,3070.943,1.18
gap,39,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.02,0.7756,6.0,0.1293,0.2368,0.2368,,0.6806,-0.006755,False,,-0.3759,29,419.317,1.32
gap,35,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.0,1.1178,6.0,0.1863,0.4928,0.5289,,0.7184,-0.005265,False,,0.696,15,1523.86,1.28
gap,36,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.56,1.2329,6.0,0.2055,0.5804,0.5842,,0.7636,-0.01019,False,,0.8409,13,1161.703,1.2
