terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,25,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,3.92,1.5513,6.0,0.2585,0.2267,0.2267,,0.2173,0.030374,False,,0.4751,2,1381.707,3.84,7.389,12.506,31.525,0.2429,0.0984,5.857,0.30451,2.93,264.829,307.5735,3.8,2,81.708,5.2833,0.16,2,127.41,5.5705,0.06,2,1381.707,29.7657,0.04,1,1.11,0.9824,0.885,stepping_stones_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.94,1.1635,6.0,0.1939,0.0091,0.1012,,0.2384,0.030977,False,,-0.065,0,0.0,,15.145,16.634,33.426,0.262,0.1204,5.578,0.27502,2.3814,348.838,293.2466,3.78,3,113.402,10.9943,0.26,1,243.518,26.7153,0.4,2,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,25,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,4.34,1.4348,6.0,0.2391,0.1804,0.1804,,0.2121,0.031217,False,,-0.0196,17,604.222,3.72,22.878,8.5,25.806,0.2196,0.1204,5.667,0.32371,2.8852,353.007,305.915,4.22,2,230.813,13.9361,0.26,3,111.772,56.1589,0.94,3,604.222,35.5934,0.36,4,1.11,0.9887,0.8908,stepping_stones_s2_d0.50_v0.5_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,26,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.88,1.4247,6.0,0.2374,0.2997,0.4043,,0.3048,0.023741,False,,-0.6382,80,590.514,3.72,44.545,12.746,29.145,0.3264,0.1705,6.468,0.39794,3.4585,329.818,407.5036,5.64,5,131.333,18.7141,0.56,5,392.612,97.1021,1.28,9,590.514,144.0119,1.62,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,39,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,6.6,0.5678,6.0,0.0946,0.1543,0.1559,,0.4281,0.021985,False,,,0,0.0,,20.148,14.512,14.512,0.4259,0.1126,4.911,0.24196,1.5301,217.828,471.3415,6.54,1,14.648,0.293,0.02,1,218.86,38.8416,1.02,1,30.214,0.6043,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3979,6.0,0.8997,0.2201,0.2201,0.0467,0.0648,0.042104,True,0.4444,0.8388,0,0.0,,2.45,3.19,4.932,0.076,0.0447,4.14,0.19789,8.9341,314.257,902.1614,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,0.5581,0.5581,0.1841,0.065,0.042087,True,0.4501,0.8136,0,0.0,,1.818,3.402,4.203,0.077,0.0445,4.142,0.20667,8.3869,316.108,884.3166,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.3106,6.0,0.8851,0.336,0.336,0.0188,0.0763,0.041502,True,0.4678,0.639,0,0.0,,9.059,8.213,8.851,0.0846,0.0514,4.375,0.21729,8.6239,358.876,912.4576,11.86,1,0.0,0.0,0.0,0,28.569,1.2334,0.1,3,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3917,6.0,0.8986,0.1941,0.1941,0.0396,0.0651,0.042105,True,0.4491,0.8206,0,0.0,,2.947,3.033,4.844,0.0764,0.0447,4.143,0.19683,8.6078,335.385,902.4982,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.3661,6.0,0.8944,0.443,0.443,0.1634,0.0661,0.042123,True,0.471,0.816,0,0.0,,1.851,3.285,4.603,0.0776,0.0442,4.121,0.20055,8.555,350.97,887.8223,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4065,6.0,0.9011,0.3076,0.3076,0.0729,0.0638,0.042068,True,0.45,0.8226,0,0.0,,1.804,3.379,4.001,0.0757,0.044,4.146,0.20466,8.5903,385.354,895.7128,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.3765,6.0,0.8961,0.4178,0.4178,0.1255,0.0649,0.042254,True,0.434,0.8238,0,0.0,,2.029,3.251,4.315,0.0769,0.0437,4.135,0.20058,8.0522,298.4,889.1956,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.38,6.0,0.8967,0.5061,0.5061,0.1713,0.0644,0.042,True,0.4614,0.8116,0,0.0,,1.768,3.241,4.767,0.0767,0.0441,4.112,0.20146,8.0798,397.905,890.1146,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.391,6.0,0.8985,0.4246,0.4246,0.1423,0.065,0.042093,True,0.482,0.8118,0,0.0,,1.761,3.377,3.922,0.0762,0.046,4.16,0.20658,8.5687,326.677,894.7343,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4094,6.0,0.9016,0.4381,0.4381,0.1934,0.0637,0.042075,True,0.5014,0.8255,0,0.0,,1.88,3.59,4.373,0.0755,0.0451,4.154,0.20707,8.1132,352.614,889.7517,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4121,6.0,0.902,0.3041,0.3041,0.0852,0.0631,0.042542,True,0.4892,-0.0414,0,0.0,,2.78,4.642,7.143,0.0734,0.0455,4.149,0.19706,8.5324,336.454,905.2455,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1273,0.0725,0.5695,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.3234,6.0,0.8872,0.8065,0.8065,0.2238,0.0682,0.042287,True,0.4645,-0.0585,0,0.0,,3.112,4.595,6.881,0.0739,0.0518,4.215,0.20694,8.2259,312.359,911.8627,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0898,0.6413,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.3023,6.0,0.8837,0.8667,0.8667,0.2526,0.0679,0.042278,True,0.4821,-0.0503,0,0.0,,2.993,4.417,6.644,0.0731,0.0506,4.187,0.20527,8.3992,178.186,911.0637,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0866,0.6184,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2292,6.0,0.8715,1.2044,1.2044,0.4093,0.0702,0.042209,True,0.446,-0.0431,0,0.0,,3.13,5.392,7.857,0.0744,0.0545,4.178,0.21263,7.9013,286.317,907.2695,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1388,0.9915,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.3508,6.0,0.8918,0.6507,0.6507,0.1643,0.0653,0.042365,True,0.4635,-0.0469,0,0.0,,2.858,4.818,7.094,0.0733,0.0477,4.189,0.20226,8.3807,191.69,912.7128,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1315,0.0765,0.5821,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.3146,6.0,0.8858,0.7756,0.7756,0.1925,0.0674,0.04232,True,0.4616,-0.0394,0,0.0,,2.895,4.898,7.297,0.0747,0.0498,4.193,0.2058,7.7671,248.141,910.5228,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0872,0.6229,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4207,6.0,0.9034,0.1664,0.1664,0.0013,0.0635,0.04246,True,0.4675,-0.0316,0,0.0,,3.304,3.893,6.325,0.0721,0.0467,4.154,0.19815,8.8532,196.733,904.5374,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1274,0.0722,0.5664,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.2044,6.0,0.8674,1.1949,1.1949,0.3777,0.0717,0.042221,True,0.439,-0.0424,0,0.0,,3.02,4.773,7.052,0.0752,0.0545,4.201,0.21067,7.6073,235.523,903.7802,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1191,0.8508,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.3748,6.0,0.8958,0.5139,0.5139,0.1371,0.0652,0.04248,True,0.4859,-0.0543,0,0.0,,2.882,4.596,7.006,0.0735,0.0477,4.195,0.20158,8.8566,156.921,911.7823,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1214,0.0711,0.5857,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.341,6.0,0.8902,0.6941,0.6941,0.1932,0.0666,0.042362,True,0.4658,-0.0495,0,0.0,,3.036,4.948,7.42,0.0741,0.0493,4.211,0.20455,7.9419,274.719,911.7305,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1359,0.079,0.581,wave_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1197,6.0,0.1866,0.2101,0.2135,,0.4229,0.023905,False,,-0.1303,417,318.355,2.64,13.883,15.939,34.191,0.4448,0.0868,7.062,0.21161,2.5511,310.538,670.522,11.82,2,480.78,49.1551,0.38,3,568.372,184.4742,8.88,4,318.355,344.1064,8.34,3,1.11,0.9901,0.892,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.8884,6.0,0.1481,0.171,0.3445,,0.4444,0.023488,False,,-0.3697,432,1655.889,2.6,40.015,31.352,46.732,0.4565,0.1044,5.293,0.30236,5.058,311.483,755.9202,11.84,2,258.869,100.4463,6.14,12,299.811,99.3895,2.34,9,1655.889,742.0255,8.64,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3087,6.0,0.2181,0.0822,0.1095,,0.4066,0.027619,False,,-0.1757,429,1309.71,3.4,16.531,13.098,32.066,0.4348,0.0528,3.816,0.16209,2.2067,345.478,761.2245,11.86,1,146.246,224.5828,8.44,5,230.063,40.0784,0.86,3,1309.71,702.0129,8.58,2,1.11,0.0914,0.0824,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,1.1571,6.0,0.1929,0.0764,0.0909,,0.4165,0.025278,False,,-0.3893,19,1067.718,2.42,12.478,23.099,35.048,0.4381,0.0656,6.651,0.19805,2.5743,208.146,982.2382,11.8,3,362.325,170.3651,7.76,6,175.101,40.6409,0.66,6,1067.718,63.9344,0.38,2,1.0182,1.01,0.9919,stepping_stones_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.41,6.0,0.0683,0.2713,0.3357,,0.4743,0.024262,False,,,0,0.0,,7.55,10.11,10.11,0.4758,0.0813,5.403,0.21379,1.1813,171.066,701.8185,11.94,1,85.667,6.4467,0.2,5,488.985,377.2709,9.28,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,False,timeout,12.0001,3.3864,6.0,0.5644,1.3684,1.3684,1.1334,0.2711,0.032062,False,0.4408,1.269,0,0.0,,16.933,14.905,14.905,0.3219,0.0968,5.229,0.282,5.2253,169.569,863.4808,11.94,1,218.668,12.3526,0.28,2,462.518,9.6569,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.0453,6.0,0.0075,0.3014,0.4032,,0.4787,0.020883,False,,,8,1141.421,5.58,31.617,14.612,14.612,0.4778,0.1142,5.98,0.3069,2.547,485.028,619.7481,11.72,3,806.453,589.9276,6.14,2,105.849,2.117,0.02,1,1141.421,38.0545,0.16,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,4.8735,6.0,0.8122,0.111,0.4403,0.3521,0.1519,0.037248,True,0.4698,0.8871,0,0.0,,18.835,12.902,12.902,0.1813,0.0996,4.852,0.26611,7.0424,175.628,909.5941,11.92,2,0.0,0.0,0.0,0,260.437,48.2073,0.76,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,False,False,timeout,12.0001,3.5016,6.0,0.5836,1.5064,1.5064,1.1448,0.2535,0.031829,False,0.439,0.7035,0,0.0,,19.177,16.607,16.607,0.2955,0.1097,5.062,0.27603,5.6453,219.22,911.6469,11.94,1,86.757,2.7829,0.16,1,186.738,27.5057,0.4,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.2028,6.0,0.0338,0.2007,0.2749,,0.4826,0.021261,False,,,7,224.348,6.72,35.585,15.421,15.421,0.4812,0.1136,5.804,0.30412,2.4544,353.517,610.6625,11.7,2,1108.739,424.4085,4.84,5,97.168,3.1095,0.04,2,224.348,11.6741,0.14,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.4163,6.0,0.9027,0.5846,0.5846,0.1306,0.0732,0.041766,True,0.4506,0.8301,0,0.0,,6.621,13.562,23.376,0.0721,0.0544,4.405,0.24279,7.7095,160.843,901.8504,11.94,1,0.0,0.0,0.0,0,220.252,4.405,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
