terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.56,0.8492,6.0,0.1415,0.1325,0.139,,0.5115,-1.2e-05,7,4336.169,1.26
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.62,0.8961,6.0,0.1493,0.0586,0.0586,,0.4844,0.000763,5,3877.021,1.38
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.9,0.6446,6.0,0.1074,0.1683,0.1683,,0.6542,0.012457,25,351.004,0.9
rails,54,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.0,0.7031,6.0,0.1172,0.0344,0.0376,,0.2967,0.022133,0,0.0,
rails,59,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.96,0.6552,6.0,0.1092,0.0524,0.063,,0.3124,0.020177,0,0.0,
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.0,0.7074,6.0,0.1179,0.0165,0.0483,,0.3041,0.015686,0,0.0,
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.02,0.7081,6.0,0.118,0.0368,0.0456,,0.3072,0.02311,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.02,0.6936,6.0,0.1156,0.0472,0.0668,,0.3237,0.018579,0,0.0,
rails,52,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.02,0.6964,6.0,0.1161,0.0414,0.0694,,0.3239,0.017434,0,0.0,
rails,57,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.04,0.7079,6.0,0.118,0.0233,0.0416,,0.3072,0.023398,0,0.0,
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.26,0.8946,6.0,0.1491,0.0696,0.0814,,0.3122,0.022169,0,0.0,
rails,53,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.28,0.9111,6.0,0.1518,0.0716,0.0782,,0.3111,0.016709,0,0.0,
gap,34,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.7413,6.0,0.1235,0.077,0.0811,,0.4852,-0.001656,0,0.0,
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.58,0.8795,6.0,0.1466,0.1003,0.1113,,0.4697,0.013077,0,0.0,
gap,39,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.44,0.9161,6.0,0.1527,0.1276,0.1316,,0.4936,0.002928,0,0.0,
rails,54,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.98,0.6727,6.0,0.1121,0.0186,0.0439,,0.3049,0.018462,0,0.0,
rails,56,3,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,0.96,0.6453,6.0,0.1076,0.0285,0.0524,,0.3208,0.015439,0,0.0,
rails,55,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.0,0.6676,6.0,0.1113,0.0493,0.0526,,0.3221,0.019964,0,0.0,
rails,59,3,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,1.06,0.7487,6.0,0.1248,0.0412,0.0428,,0.3037,0.023672,0,0.0,
gap,35,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.54,0.8392,6.0,0.1399,0.1417,0.1425,,0.5643,-0.004387,6,4356.849,1.08
rails,57,3,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,1.0,0.681,6.0,0.1135,0.0302,0.0548,,0.3185,0.019361,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.18,0.6874,6.0,0.1146,0.0767,0.1063,,0.7849,0.005406,0,0.0,
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.16,0.8434,6.0,0.1406,0.086,0.086,,0.2952,0.023214,0,0.0,
rails,51,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.28,0.9144,6.0,0.1524,0.0577,0.0755,,0.3037,0.022663,0,0.0,
rails,58,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.16,0.8308,6.0,0.1385,0.0776,0.0776,,0.2965,0.023577,0,0.0,
rails,53,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.08,0.7611,6.0,0.1269,0.0713,0.0713,,0.3139,0.022692,0,0.0,
rails,50,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.02,0.6928,6.0,0.1155,0.0587,0.0631,,0.3252,0.020406,0,0.0,
rails,56,4,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,1.02,0.7026,6.0,0.1171,0.0279,0.0511,,0.3053,0.018938,0,0.0,
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.26,0.7624,6.0,0.1271,0.0065,0.0372,,0.4919,0.005365,5,5038.481,1.08
rails,54,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.04,0.7226,6.0,0.1204,0.0543,0.0561,,0.3118,0.022533,0,0.0,
rails,55,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.08,0.7653,6.0,0.1276,0.0532,0.0532,,0.3069,0.022337,0,0.0,
gap,34,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.86,0.8925,6.0,0.1487,0.0918,0.0918,,0.5575,0.002091,18,4404.646,1.34
rails,52,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.1,0.7786,6.0,0.1298,0.0732,0.0732,,0.3111,0.020719,0,0.0,
rails,51,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.08,0.7546,6.0,0.1258,0.0641,0.0641,,0.3164,0.021495,0,0.0,
rails,58,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.0,0.686,6.0,0.1143,0.0366,0.0522,,0.3036,0.019923,0,0.0,
rails,59,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.4,0.9285,6.0,0.1547,0.0863,0.0863,,0.3565,0.016587,0,0.0,
rails,57,4,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.38,0.9196,6.0,0.1533,0.0829,0.0892,,0.3648,0.012843,1,913.264,1.28
rails,53,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.0,0.6981,6.0,0.1163,0.0434,0.0525,,0.3013,0.021577,0,0.0,
rails,50,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.0,0.68,6.0,0.1133,0.0306,0.0441,,0.307,0.016924,0,0.0,
rails,54,5,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,0.98,0.6779,6.0,0.113,0.0531,0.0636,,0.3054,0.022964,0,0.0,
rails,55,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.16,0.843,6.0,0.1405,0.0827,0.0827,,0.2787,0.023187,0,0.0,
gap,39,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.38,0.8,6.0,0.1333,0.0365,0.0737,,0.5197,0.005421,8,3921.641,1.12
rails,51,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.0,0.6782,6.0,0.113,0.0372,0.0485,,0.3096,0.018204,0,0.0,
rails,59,5,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,1.02,0.7072,6.0,0.1179,0.0277,0.0482,,0.3035,0.018313,0,0.0,
rails,53,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.04,0.7265,6.0,0.1211,0.0221,0.0462,,0.2997,0.022539,0,0.0,
rails,57,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.1,0.7807,6.0,0.1301,0.0617,0.0617,,0.3039,0.020332,0,0.0,
rails,50,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.0,0.6977,6.0,0.1163,0.0517,0.0617,,0.2948,0.018137,0,0.0,
rails,56,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.7,0.9137,6.0,0.1523,0.0139,0.0936,,0.4566,0.010561,3,814.144,1.24
rails,52,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.4,0.9179,6.0,0.153,0.104,0.104,,0.3698,0.016895,1,1195.469,1.3
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.6408,6.0,0.1068,0.0507,0.0532,,0.8998,0.01014,225,1459.021,1.44
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,0.6008,6.0,0.1001,0.1061,0.1061,,0.9023,0.011628,214,1220.604,0.42
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.642,6.0,0.107,0.1892,0.1892,,0.889,0.011454,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.6658,6.0,0.111,0.0862,0.0863,,0.89,0.011381,221,1195.805,1.46
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6271,6.0,0.1045,0.1459,0.1462,,0.8915,0.011373,5,987.605,0.36
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.5959,6.0,0.0993,0.1632,0.1632,,0.8961,0.011565,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.4905,6.0,0.0818,0.0186,0.0353,,0.9259,0.010657,248,1959.359,0.46
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.6516,6.0,0.1086,0.2306,0.2311,,0.8933,0.011258,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.5639,6.0,0.094,0.1222,0.123,,0.9071,0.01094,4,1199.531,0.38
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,1.1701,6.0,0.195,0.8147,0.8147,,10.6872,-9.989071,3,158.51,1.06
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,2.0448,6.0,0.3408,1.3573,1.3573,,11.0801,-7.042872,11,4299.797,1.36
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.1023,6.0,0.1837,0.1266,0.1269,,12.2525,-5.634587,1,4299.874,1.24
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,1.5041,6.0,0.2507,0.9838,0.9838,,12.1887,-5.959209,8,3823.23,1.36
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.7273,6.0,0.2879,0.5249,0.5249,,14.7464,-5.056981,9,2167.553,1.16
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,1.4664,6.0,0.2444,0.817,0.817,,12.4717,-6.342871,4,3891.439,1.08
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0175,6.0,0.1696,0.0683,0.0683,,0.8279,0.014158,7,766.531,0.88
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9242,6.0,0.154,0.0606,0.0606,,0.8414,0.013658,11,141.582,0.74
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0663,6.0,0.1777,0.0666,0.0666,,0.8225,0.01405,6,190.894,0.96
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.5865,6.0,0.0978,0.1091,0.1287,,0.9013,0.011047,197,3058.115,0.64
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.04,6.0,0.1733,0.0628,0.0628,,0.8244,0.014219,8,130.974,0.98
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.0218,0.0326,,0.8275,0.01292,5,632.659,0.86
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0265,6.0,0.1711,0.0866,0.0866,,0.8265,0.013397,7,497.531,0.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9888,6.0,0.1648,0.0734,0.0734,,0.8319,0.01351,7,346.728,0.86
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9437,6.0,0.1573,0.1621,0.1845,,0.8417,0.014005,11,611.997,0.62
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9296,6.0,0.1549,0.1071,0.1071,,0.8428,0.014009,7,112.97,0.84
rails,54,6,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.02,0.6888,6.0,0.1148,0.0442,0.0549,,0.3151,0.021922,0,0.0,
rails,58,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.56,0.904,6.0,0.1507,0.0847,0.0978,,0.4442,0.008316,3,1258.189,1.24
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.1958,6.0,0.866,0.5032,0.5032,0.325,0.1734,0.033229,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,6.0,4.852,6.0,0.8087,0.3615,0.3615,0.295,0.2518,0.027497,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0791,6.0,0.1799,0.0371,0.0606,,0.8202,0.008307,98,188.841,1.0
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.1548,6.0,0.1925,0.0445,0.1155,,0.8075,0.010573,3,1146.017,0.94
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0916,6.0,0.1819,0.1133,0.1164,,0.8151,0.011658,147,1770.882,0.98
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.1888,6.0,0.1981,0.0386,0.1162,,0.8072,0.011136,1,860.359,0.98
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.1517,6.0,0.192,0.2186,0.2252,,0.8177,0.009896,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,True,False,True,timeout,6.0,4.5605,6.0,0.7601,0.1474,0.1474,0.0549,0.2755,0.028813,8,170.439,1.0
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1486,6.0,0.1914,0.2433,0.2613,,0.8169,0.012391,0,0.0,
rails,59,6,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.0,0.6796,6.0,0.1133,0.0434,0.046,,0.3095,0.022423,0,0.0,
rails,51,6,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.08,0.762,6.0,0.127,0.0523,0.0562,,0.3023,0.022021,0,0.0,
rails,55,6,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.28,0.8984,6.0,0.1497,0.0761,0.0905,,0.3192,0.013337,0,0.0,
rails,56,6,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,1.04,0.7041,6.0,0.1174,0.0624,0.0664,,0.3104,0.018997,0,0.0,
rails,53,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.24,0.8609,6.0,0.1435,0.091,0.1042,,0.33,0.018552,0,0.0,
rails,57,6,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.36,0.9405,6.0,0.1568,0.0804,0.0804,,0.3303,0.01793,0,0.0,
rails,58,6,0.0448,-0.0721,-4.577,False,False,False,False,False,base_contact,1.0,0.6977,6.0,0.1163,0.015,0.0458,,0.3136,0.020376,0,0.0,
rails,54,7,0.0421,0.0007,0.247,False,False,False,False,False,base_contact,1.02,0.6981,6.0,0.1163,0.0296,0.0515,,0.3165,0.019339,0,0.0,
gap,33,2,0.0334,-0.0107,-1.637,False,False,False,False,False,base_contact,1.14,0.7368,6.0,0.1228,0.0469,0.047,,0.4728,-0.001182,0,0.0,
rails,52,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.38,0.8502,6.0,0.1417,0.0944,0.0944,,0.4068,0.011854,0,0.0,
gap,39,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.78,1.0824,6.0,0.1804,0.0747,0.0747,,0.5904,-0.003131,0,0.0,
gap,31,2,0.0691,-0.0103,3.183,False,False,False,False,False,base_contact,1.26,0.7762,6.0,0.1294,0.0948,0.0969,,0.5004,0.001576,3,4164.617,1.04
gap,36,2,0.0131,-0.0586,-4.028,False,False,False,False,False,base_contact,1.26,0.7954,6.0,0.1326,0.0307,0.04,,0.4781,-5.8e-05,4,4708.338,1.08
rails,59,7,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.94,0.6522,6.0,0.1087,0.013,0.046,,0.3182,0.023215,0,0.0,
gap,37,2,-0.0198,0.04,2.791,False,False,False,False,False,base_contact,1.58,0.8555,6.0,0.1426,0.1212,0.1259,,0.4857,0.001078,7,2758.009,1.26
gap,32,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,1.3917,6.0,0.2319,1.4525,1.4525,,8.2679,-5.344609,5,4048.022,1.3
rails,51,7,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.24,0.8768,6.0,0.1461,0.0589,0.0695,,0.3102,0.019755,0,0.0,
rails,53,7,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.1,0.8012,6.0,0.1335,0.0653,0.0653,,0.2804,0.025034,0,0.0,
rails,57,7,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.96,0.6619,6.0,0.1103,0.0018,0.0246,,0.3013,0.021573,0,0.0,
floating_ring,74,2,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,6.0,4.8582,6.0,0.8097,0.7196,0.7196,0.5047,0.2305,0.029845,1,9.9,0.0
rails,55,7,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.4,0.8756,6.0,0.1459,0.0952,0.0952,,0.3972,0.011633,1,2013.88,1.24
rails,58,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.96,0.6514,6.0,0.1086,0.0156,0.0458,,0.3205,0.021615,0,0.0,
rails,56,7,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.26,0.8871,6.0,0.1478,0.0666,0.0869,,0.3145,0.019864,0,0.0,
rails,54,8,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.32,0.9295,6.0,0.1549,0.0788,0.0865,,0.3182,0.020237,0,0.0,
rails,52,7,-0.0853,-0.0248,0.159,False,False,False,False,False,base_contact,1.26,0.8972,6.0,0.1495,0.0613,0.0826,,0.3052,0.020765,0,0.0,
rails,59,8,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.0,0.6857,6.0,0.1143,0.0268,0.0559,,0.3203,0.019323,0,0.0,
gap,39,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.32,0.808,6.0,0.1347,0.0726,0.0825,,0.5068,0.005216,4,5459.831,1.1
gap,33,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.36,0.8217,6.0,0.137,0.0893,0.0984,,0.5511,0.00576,7,5066.642,1.08
rails,53,8,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.94,0.6495,6.0,0.1082,0.0056,0.0275,,0.3008,0.021507,0,0.0,
gap,37,3,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.34,0.7642,6.0,0.1274,0.0954,0.1086,,0.5379,-0.00296,6,4181.753,1.04
rails,58,8,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,0.98,0.6803,6.0,0.1134,0.016,0.0453,,0.3118,0.019103,0,0.0,
rails,51,8,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.24,0.8802,6.0,0.1467,0.0989,0.0989,,0.3043,0.019462,0,0.0,
gap,32,3,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,0.8314,6.0,0.1386,0.0024,0.0785,,0.513,0.002819,3,4352.67,1.12
gap,35,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,6.0,1.6665,6.0,0.2777,0.4496,0.4502,,12.371,-3.606118,11,3449.649,1.14
stepping_stones,27,2,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,6.0,0.6238,6.0,0.104,0.1045,0.1382,,0.9047,0.012455,234,1944.088,1.32
rails,57,8,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.36,0.8702,6.0,0.145,0.0741,0.0866,,0.3708,0.013772,0,0.0,
rails,56,8,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.34,0.8657,6.0,0.1443,0.0921,0.0929,,0.3685,0.013704,0,0.0,
rails,59,9,0.0438,-0.0891,-4.415,False,False,False,False,False,base_contact,1.02,0.7037,6.0,0.1173,0.0238,0.0515,,0.3141,0.019331,0,0.0,
rails,54,9,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.1,0.7966,6.0,0.1328,0.0751,0.0751,,0.2861,0.021866,0,0.0,
rails,53,9,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.06,0.7297,6.0,0.1216,0.0378,0.0617,,0.3129,0.021635,0,0.0,
rails,58,9,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.04,0.7194,6.0,0.1199,0.0414,0.057,,0.3042,0.022448,0,0.0,
rails,51,9,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.08,0.7437,6.0,0.124,0.057,0.0606,,0.3182,0.023138,0,0.0,
gap,33,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.58,0.8358,6.0,0.1393,0.1431,0.1846,,0.5248,0.002402,3,212.78,1.4
gap,37,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.16,0.8292,6.0,0.1382,0.0361,0.0553,,0.4393,0.004495,1,1785.133,1.12
rails,52,8,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.78,0.8638,6.0,0.144,0.0301,0.1013,,0.5368,0.008021,3,1235.539,1.18
gap,34,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,1.7371,6.0,0.2895,0.6543,0.6543,,15.5143,-1.079697,6,4967.084,1.1
gap,32,4,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.32,0.8223,6.0,0.137,0.0314,0.0371,,0.5158,0.005525,7,5134.209,1.1
rails,54,10,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.0,0.6937,6.0,0.1156,0.0109,0.0414,,0.3047,0.021475,0,0.0,
rails,59,10,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.04,0.7375,6.0,0.1229,0.041,0.0555,,0.2968,0.018852,0,0.0,
rails,56,9,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.3,0.89,6.0,0.1483,0.0902,0.1009,,0.3327,0.017546,0,0.0,
gap,35,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.6,0.8982,6.0,0.1497,0.0345,0.0345,,0.5105,0.003729,2,4023.905,1.38
rails,57,9,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.46,0.9146,6.0,0.1524,0.105,0.105,,0.4082,0.014096,1,112.807,1.24
rails,53,10,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.0,0.683,6.0,0.1138,0.0324,0.0506,,0.3109,0.020853,0,0.0,
rails,58,10,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.1,0.8013,6.0,0.1335,0.0603,0.0603,,0.2803,0.024144,0,0.0,
rails,52,9,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.16,0.8173,6.0,0.1362,0.0765,0.0768,,0.297,0.022808,0,0.0,
gap,37,5,-0.005,0.0857,2.352,False,False,False,False,False,base_contact,1.3,0.8156,6.0,0.1359,0.1043,0.1043,,0.517,0.003754,5,5081.015,1.08
rails,51,10,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.48,0.9288,6.0,0.1548,0.1023,0.1023,,0.4196,0.012342,2,1483.12,1.24
rails,56,10,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.0,0.69,6.0,0.115,0.0456,0.0531,,0.2968,0.017259,0,0.0,
gap,32,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.26,0.7214,6.0,0.1202,0.1207,0.1207,,0.5331,-0.000996,7,4585.242,1.02
rails,50,6,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,1.1127,6.0,0.1854,0.1614,0.1652,,0.8104,0.008074,68,930.493,1.16
rails,57,10,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.2,0.8371,6.0,0.1395,0.097,0.097,,0.3326,0.017189,0,0.0,
stepping_stones,20,2,0.0091,0.0983,-0.663,False,True,False,False,False,timeout,6.0,0.5678,6.0,0.0946,0.0773,0.0781,,0.9113,0.011674,228,1934.729,0.0
stepping_stones,21,2,0.0767,0.0268,-4.972,False,True,False,False,False,timeout,6.0,0.5085,6.0,0.0847,0.0879,0.097,,0.9155,0.011339,234,1510.533,0.0
