terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0434,6.0,0.8406,0.3104,0.3104,0.0575,0.2186,0.029359,True,1.4194,0.6296,0,0.0,,6.435,26.5,50.294,0.3535,0.0759,7.306,0.75446,1.3293,168.628,332.3095,3.94,1,0.0,0.0,0.0,0,194.243,24.2727,0.3,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.994,6.0,0.8323,0.4681,0.4681,0.1852,0.2348,0.027532,True,1.377,0.7224,0,0.0,,8.607,27.549,51.3,0.3539,0.1051,7.352,0.73883,1.7352,142.369,328.6306,3.94,1,0.0,0.0,0.0,0,239.55,21.1931,0.22,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9761,6.0,0.8293,0.1768,0.1768,0.0022,0.2234,0.028533,True,1.4581,0.6518,0,0.0,,6.611,27.751,52.523,0.36,0.0654,7.406,0.7405,1.5817,189.488,327.0223,3.96,1,0.0,0.0,0.0,0,389.162,35.668,0.34,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.0307,6.0,0.8384,0.0628,0.0628,0.0273,0.209,0.030985,True,1.4091,0.7457,0,0.0,,6.98,25.973,50.72,0.351,0.0481,7.304,0.73591,1.4724,164.125,334.9801,3.94,1,0.0,0.0,0.0,0,163.092,22.9383,0.4,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0332,6.0,0.8389,0.1835,0.1835,0.025,0.22,0.028971,True,1.5018,0.6954,0,0.0,,7.273,25.776,50.553,0.3515,0.0781,7.36,0.75204,1.6003,151.511,332.3098,3.94,1,0.0,0.0,0.0,0,251.26,23.5874,0.28,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.0392,6.0,0.8399,0.1093,0.1093,0.0095,0.2213,0.029771,True,1.3193,0.7739,0,0.0,,7.921,27.241,51.406,0.3482,0.0795,7.349,0.6885,1.5792,179.497,316.1476,3.96,1,0.0,0.0,0.0,0,298.679,24.9966,0.24,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9006,6.0,0.8168,0.5994,0.5994,0.2028,0.2467,0.026266,True,1.2306,0.7464,0,0.0,,9.305,27.537,52.133,0.3565,0.1055,7.521,0.75938,1.3761,147.72,325.9034,3.96,1,0.0,0.0,0.0,0,362.807,34.6841,0.4,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9088,6.0,0.8181,0.5537,0.5537,0.1693,0.2467,0.027301,True,1.1917,0.7443,0,0.0,,8.607,27.432,52.041,0.3571,0.1063,7.525,0.76835,1.5545,180.02,324.1898,3.96,1,0.0,0.0,0.0,0,267.036,30.4637,0.28,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.0223,6.0,0.837,0.0425,0.1243,0.0533,0.2225,0.029183,True,1.3134,0.7547,0,0.0,,7.159,27.545,51.145,0.3501,0.0779,7.324,0.68449,1.5817,151.052,314.1944,3.94,1,0.0,0.0,0.0,0,161.782,21.5494,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9494,6.0,0.8249,0.2653,0.2653,0.0276,0.2309,0.028074,True,1.1862,0.7667,0,0.0,,7.366,25.79,50.572,0.3566,0.079,7.441,0.76438,1.4657,139.033,334.5738,3.94,1,0.0,0.0,0.0,0,179.147,24.9697,0.36,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3036,6.0,0.8839,0.1379,0.1382,0.1078,0.186,0.034377,True,1.4138,0.7409,0,0.0,,5.628,15.462,20.386,0.341,0.0548,6.032,0.52097,1.499,161.409,328.6903,3.94,1,0.0,0.0,0.0,0,166.173,15.136,0.28,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2636,6.0,0.8773,0.1098,0.1098,0.0061,0.2206,0.031569,True,1.3406,0.7438,0,0.0,,11.455,15.913,21.632,0.3453,0.0894,6.463,0.58442,2.2278,175.649,330.2755,3.96,2,0.0,0.0,0.0,0,215.909,23.6763,0.32,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2677,6.0,0.878,0.1343,0.1343,0.0078,0.1885,0.034756,True,1.4176,0.7987,0,0.0,,10.073,11.967,17.795,0.3404,0.0515,5.817,0.48759,1.7993,170.578,327.6089,3.96,2,0.0,0.0,0.0,0,3.005,0.0601,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.2523,6.0,0.8754,0.0305,0.0977,0.0565,0.2093,0.031853,True,1.3736,0.7145,0,0.0,,10.534,15.499,21.494,0.3441,0.0745,6.47,0.58433,2.0084,206.937,327.0569,3.96,1,0.0,0.0,0.0,0,145.337,5.2462,0.1,2,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3266,6.0,0.8878,0.0116,0.0463,0.0148,0.1897,0.032953,True,1.4274,0.8872,0,0.0,,6.731,15.296,19.986,0.3357,0.0672,6.146,0.53507,1.867,183.461,326.0572,3.94,1,0.0,0.0,0.0,0,58.977,3.7948,0.1,3,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.303,6.0,0.8838,0.0445,0.0506,0.0313,0.1967,0.0323,True,1.478,0.779,0,0.0,,7.217,16.709,22.339,0.3422,0.0693,6.181,0.53581,1.8661,268.731,325.2405,3.96,1,0.0,0.0,0.0,0,144.839,21.9354,0.36,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3331,6.0,0.8888,0.0229,0.0425,0.0211,0.1775,0.035661,True,1.3903,0.8315,0,0.0,,6.133,12.008,17.059,0.3357,0.0465,5.573,0.46174,1.7681,239.432,330.4341,3.94,1,0.0,0.0,0.0,0,56.662,1.1332,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2889,6.0,0.8815,0.1944,0.1944,0.0126,0.2036,0.031799,True,1.3821,0.8327,0,0.0,,10.312,15.861,21.486,0.3391,0.0806,6.428,0.58185,2.0278,207.213,330.0748,3.94,1,0.0,0.0,0.0,0,823.173,19.6968,0.08,2,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.0004,0.0494,0.0115,0.1845,0.035156,True,1.3769,0.7875,0,0.0,,6.172,11.878,16.746,0.3379,0.0512,5.721,0.4755,1.9399,248.905,329.2267,3.94,1,0.0,0.0,0.0,0,91.195,8.5804,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2081,6.0,0.868,0.2734,0.2734,0.1056,0.2205,0.031036,True,1.4694,0.6307,0,0.0,,10.088,11.506,16.745,0.3503,0.0942,6.311,0.53428,1.983,239.937,341.5677,3.98,2,0.0,0.0,0.0,0,232.552,16.04,0.18,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.1646,6.0,0.8608,0.0398,0.0706,0.0451,0.2167,0.032591,True,1.4466,0.0,0,0.0,,5.414,7.715,9.769,0.3769,0.0518,6.096,0.54644,3.069,213.523,320.9643,3.9,2,0.0,0.0,0.0,0,185.19,15.0085,0.3,7,0.0,0.0,0.0,0,0.1,0.0993,0.9932,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.2004,6.0,0.8667,0.3909,0.3909,0.2374,0.2118,0.031865,True,1.3934,0.0,0,0.0,,8.446,7.656,10.137,0.3938,0.0637,5.781,0.48793,3.0391,386.756,316.6406,3.88,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2339,6.0,0.8723,0.1633,0.1633,0.0633,0.2044,0.032904,True,1.4896,0.0,0,0.0,,6.655,7.189,9.319,0.3834,0.0584,5.729,0.47245,2.6739,242.81,313.6668,3.88,1,0.0,0.0,0.0,0,57.13,3.0036,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.2509,6.0,0.8751,0.1225,0.1225,0.0726,0.2008,0.032667,True,1.4264,0.0,0,0.0,,7.02,7.104,9.456,0.3784,0.0484,5.991,0.50318,3.3347,222.707,313.0555,3.9,1,0.0,0.0,0.0,0,119.016,7.6925,0.12,3,0.0,0.0,0.0,0,0.1,0.0987,0.9865,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.2897,6.0,0.8816,0.0676,0.0676,0.0027,0.2044,0.032477,True,1.4143,0.0,0,0.0,,7.949,9.591,12.094,0.3697,0.0705,6.167,0.54832,2.582,241.844,325.7281,3.9,1,0.0,0.0,0.0,0,451.341,10.4901,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2589,6.0,0.8765,0.506,0.506,0.2712,0.2023,0.033367,True,1.4501,0.0,0,0.0,,6.805,7.419,9.07,0.3669,0.0676,5.691,0.48717,3.5558,274.174,316.3632,3.9,2,0.0,0.0,0.0,0,796.254,17.6847,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.2409,0.2409,0.1624,0.1986,0.033225,True,1.5093,0.0,0,0.0,,6.103,8.226,9.591,0.3627,0.0614,5.756,0.45775,2.4139,301.439,315.021,3.9,1,0.0,0.0,0.0,0,96.109,3.1246,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3012,6.0,0.8835,0.2038,0.2038,0.1238,0.1881,0.034493,True,1.3667,0.0,0,0.0,,6.366,8.133,9.899,0.3663,0.0447,5.435,0.4557,2.6042,263.264,318.0641,3.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.282,6.0,0.8803,0.0729,0.0756,0.0341,0.192,0.033276,True,1.4687,0.0,0,0.0,,5.685,7.432,9.861,0.366,0.0457,5.938,0.52372,3.6476,271.932,321.4965,3.9,1,0.0,0.0,0.0,0,472.363,13.7576,0.1,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.2817,6.0,0.8803,0.2225,0.2225,0.0963,0.1962,0.033071,True,1.5129,0.0,0,0.0,,6.226,9.202,11.499,0.3633,0.0571,6.134,0.53599,2.4208,258.042,320.3227,3.9,1,0.0,0.0,0.0,0,110.154,6.9241,0.14,4,0.0,0.0,0.0,0,0.1,0.0962,0.9618,random_rough_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.371,6.0,0.8952,0.1588,0.161,0.1271,0.1608,0.037421,True,1.4182,0.906,0,0.0,,3.643,11.024,21.393,0.3325,0.0329,5.141,0.39791,1.5718,142.897,336.2061,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.3815,6.0,0.8969,0.1315,0.1399,0.123,0.158,0.037491,True,1.3916,0.9024,0,0.0,,4.974,11.384,21.696,0.3326,0.0333,5.095,0.39609,1.6782,122.009,336.9489,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3803,6.0,0.8967,0.191,0.1929,0.1486,0.1591,0.037835,True,1.3789,0.9007,0,0.0,,4.832,11.222,21.311,0.3315,0.0367,5.077,0.40002,1.399,123.82,337.4915,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.387,6.0,0.8978,0.1153,0.134,0.1237,0.1569,0.037647,True,1.4224,0.9059,0,0.0,,4.802,11.354,21.871,0.3312,0.0319,5.091,0.39845,1.5211,135.614,337.7157,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3767,6.0,0.8961,0.0562,0.0891,0.0876,0.1597,0.037636,True,1.4191,0.8965,0,0.0,,3.683,11.383,21.699,0.3316,0.0312,5.13,0.39612,1.7123,112.945,332.1262,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.3842,6.0,0.8974,0.0841,0.1169,0.1144,0.1586,0.038034,True,1.4024,0.8979,0,0.0,,5.106,11.484,22.03,0.3311,0.0372,5.087,0.39466,1.5884,168.265,337.626,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
