terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,False,timeout,6.0,3.6907,6.0,0.6151,1.1314,1.1314,0.8378,0.35,0.019614,False,0.7419,0.2625,8,1316.523,1.48,24.612,39.298,64.57,0.4247,0.1094,8.314,0.60288,2.0123,330.521,532.551,5.94,1,0.0,0.0,0.0,0,115.846,19.3253,0.56,6,1316.523,40.1773,0.16,3,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.4791,6.0,0.2465,0.4567,0.4567,,0.7465,0.014154,False,,-0.1092,2,1276.812,1.5,32.647,44.62,66.416,0.8219,0.0968,8.097,0.37928,1.4373,206.287,439.5434,5.94,1,0.0,0.0,0.0,0,132.507,84.7519,3.36,11,1276.812,27.592,0.04,1,0.7,0.28,0.4,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,False,timeout,6.0,3.4007,6.0,0.5668,1.0048,1.0048,0.7705,0.3849,0.019595,False,0.7346,0.1188,1,57.503,1.52,29.263,43.019,67.943,0.4556,0.1246,8.662,0.55255,2.215,305.049,517.554,5.94,1,0.0,0.0,0.0,0,119.866,28.4471,0.74,6,57.503,1.1501,0.02,1,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,3.1182,6.0,0.5197,0.9671,0.9671,0.6773,0.4464,0.017522,True,0.6572,-0.139,2,1231.384,1.52,24.928,37.235,62.153,0.53,0.127,8.53,0.56607,2.8845,280.506,516.4495,5.94,1,0.0,0.0,0.0,0,143.814,69.6449,1.52,10,1231.384,24.7497,0.04,2,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,2.2301,6.0,0.3717,1.3641,1.3641,,0.5649,0.013825,False,,-0.5961,0,0.0,,32.681,43.351,68.189,0.68,0.2013,8.821,0.54912,2.9885,327.84,530.866,5.92,2,0.0,0.0,0.0,0,288.255,121.7253,2.3,10,0.0,0.0,0.0,0,0.98,0.56,0.5714,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.1139,6.0,0.3523,0.1925,0.1925,,0.6327,0.012666,False,,-0.4612,35,3002.385,1.44,22.578,41.852,67.027,0.7253,0.1332,8.454,0.51018,2.081,252.433,498.6504,5.92,2,0.0,0.0,0.0,0,183.461,80.7195,1.6,9,3002.385,96.4414,0.7,5,0.98,0.56,0.5714,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,2.3876,6.0,0.3979,0.3598,0.3692,,0.5837,0.014377,False,,-0.7549,0,0.0,,35.209,44.016,69.12,0.7043,0.1445,8.862,0.55034,2.1143,228.113,508.3105,5.94,1,0.0,0.0,0.0,0,206.262,90.6431,1.68,9,0.0,0.0,0.0,0,0.98,0.7,0.7143,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.7866,6.0,0.4644,0.0541,0.1887,,0.5119,0.014549,False,,-0.0539,18,2042.33,1.38,21.006,43.988,65.355,0.5845,0.1298,8.857,0.58172,2.7776,263.26,513.2924,5.94,1,0.0,0.0,0.0,0,156.464,60.4757,1.32,9,2042.33,83.5865,0.36,5,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,2.3966,6.0,0.3994,0.8555,0.8555,,0.5697,0.014653,False,,-0.5355,13,2897.415,1.44,23.346,39.078,64.324,0.6628,0.1302,8.836,0.54907,2.3051,229.632,534.5021,5.94,1,0.0,0.0,0.0,0,172.713,92.6402,1.8,8,2897.415,78.9855,0.26,2,0.98,0.7,0.7143,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,4.5508,6.0,0.7585,1.1007,1.1007,0.3777,0.2774,0.024256,True,0.9986,0.0382,0,0.0,,22.057,14.046,19.238,0.331,0.1881,7.47,0.53534,3.3373,412.833,526.9039,5.9,3,0.0,0.0,0.0,0,615.76,91.9296,1.64,11,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.7133,6.0,0.6189,0.0653,0.1079,0.0788,0.4357,0.023802,True,1.0341,-0.2526,15,1329.209,3.54,10.866,16.777,21.31,0.6002,0.0692,6.67,0.45436,3.2196,242.182,503.2201,5.96,2,0.0,0.0,0.0,0,123.174,70.8119,1.86,5,1329.209,51.8969,0.3,1,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.6597,6.0,0.6099,0.2709,0.2886,0.1678,0.4172,0.022409,True,1.022,-0.2693,11,435.717,3.6,19.94,18.007,20.471,0.5739,0.1254,7.506,0.45348,2.6916,249.886,522.4363,5.96,2,0.0,0.0,0.0,0,449.183,118.7366,1.84,8,435.717,28.9362,0.22,2,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.8604,6.0,0.6434,0.0596,0.1622,0.0041,0.4012,0.02203,True,0.9614,-0.337,11,952.383,3.58,10.727,15.206,18.915,0.5521,0.0989,7.67,0.50167,3.9712,293.66,516.4023,5.94,1,89.962,8.3683,0.18,2,401.283,101.7553,1.6,10,952.383,51.1325,0.22,2,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.1785,6.0,0.8631,0.2521,0.2521,0.152,0.1996,0.031194,True,0.9916,-0.2169,0,0.0,,10.274,15.076,19.721,0.307,0.0857,6.582,0.48874,2.6508,259.277,518.9351,5.94,1,0.0,0.0,0.0,0,165.385,29.8663,0.68,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.1994,6.0,0.8666,0.3619,0.3619,0.286,0.1876,0.029675,True,1.08,0.0131,5,1354.07,3.72,17.269,14.778,19.97,0.2688,0.1012,6.471,0.52336,3.5356,263.166,515.3286,5.9,2,0.0,0.0,0.0,0,151.297,23.9155,0.42,6,1354.07,37.6243,0.1,1,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6808,6.0,0.6135,0.0388,0.1124,0.0437,0.4221,0.023455,True,0.9871,-0.049,4,364.946,3.66,11.669,14.392,18.422,0.5832,0.0911,7.319,0.46584,2.7136,517.809,482.8786,5.9,3,0.0,0.0,0.0,0,202.646,140.6373,2.64,6,364.946,14.8044,0.08,1,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.7886,6.0,0.6314,0.0705,0.269,0.1006,0.4215,0.019587,True,1.0085,-0.3642,0,0.0,,32.428,17.404,21.55,0.5735,0.1247,8.128,0.53668,3.7217,273.291,537.3174,5.92,2,118.897,4.3112,0.08,2,823.173,98.9405,1.88,14,0.0,0.0,0.0,0,0.2456,0.2199,0.8955,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,4.7757,6.0,0.796,0.9974,0.9974,0.0664,0.2225,0.02716,True,0.9469,-0.03,0,0.0,,24.703,16.925,21.639,0.3079,0.1462,7.095,0.56557,3.597,237.556,518.0441,5.92,2,0.0,0.0,0.0,0,411.402,52.282,0.72,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,4.6863,6.0,0.7811,0.022,0.292,0.2637,0.2596,0.026029,True,0.9356,-0.0641,2,1190.173,3.62,18.07,17.106,20.079,0.3682,0.1165,7.142,0.53101,3.4256,363.624,517.5007,5.92,3,117.804,5.3252,0.12,1,232.552,51.4532,0.94,6,1190.173,39.5585,0.04,2,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3428,6.0,0.8905,0.94,0.94,0.6094,0.1579,0.033699,True,0.9231,-0.0307,0,0.0,,14.187,5.908,7.532,0.2023,0.0945,5.967,0.48346,3.7684,236.401,508.7244,5.92,2,0.0,0.0,0.0,0,185.19,11.6925,0.32,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.005,6.0,0.8342,1.7191,1.7191,0.9488,0.1749,0.032698,False,0.6894,-0.0298,0,0.0,,14.933,7.843,8.027,0.2454,0.0951,6.016,0.46475,2.7835,310.613,504.3977,5.9,2,0.0,0.0,0.0,0,100.055,8.5695,0.24,4,0.0,0.0,0.0,0,0.1,0.0993,0.9933,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.0135,6.0,0.8356,0.4143,0.4143,0.1691,0.2299,0.0279,True,1.0234,-0.2077,4,246.89,3.1,11.032,9.776,9.872,0.311,0.1587,6.603,0.53506,3.6346,385.076,519.0078,5.84,2,0.0,0.0,0.0,0,278.83,43.0779,0.5,5,246.89,7.9523,0.08,1,0.1,0.0993,0.9927,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2008,6.0,0.8668,0.7019,0.7019,0.2671,0.1665,0.0336,True,1.0071,-0.0341,0,0.0,,10.837,6.585,7.379,0.2203,0.0918,6.204,0.45191,2.9875,218.775,492.9076,5.9,1,0.0,0.0,0.0,0,98.184,21.5005,0.6,7,0.0,0.0,0.0,0,0.1,0.1,0.9997,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4049,6.0,0.9008,0.7499,0.7499,0.3804,0.1435,0.035322,True,0.9403,-0.0248,0,0.0,,11.18,6.808,7.542,0.2051,0.0786,5.858,0.43633,3.1089,189.24,480.4286,5.9,1,0.0,0.0,0.0,0,451.341,13.1345,0.14,4,0.0,0.0,0.0,0,0.1,0.0999,0.9992,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3598,6.0,0.8933,0.7125,0.7125,0.3575,0.1424,0.035872,True,1.0836,-0.0225,0,0.0,,12.13,4.949,5.271,0.2092,0.0682,5.798,0.44447,2.7917,189.841,487.4245,5.9,2,0.0,0.0,0.0,0,796.254,16.2486,0.08,3,0.0,0.0,0.0,0,0.1,0.0999,0.9985,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.4521,0.4521,0.1846,0.1407,0.035415,True,1.0059,-0.0406,0,0.0,,11.942,6.244,6.718,0.1944,0.0871,5.546,0.4302,2.657,169.346,485.8229,5.9,1,0.0,0.0,0.0,0,115.753,5.3629,0.08,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2065,6.0,0.8678,1.0342,1.0342,0.5023,0.1556,0.033677,True,0.9274,-0.0347,0,0.0,,11.314,5.371,5.831,0.2181,0.0778,6.23,0.47528,3.6903,265.924,499.5483,5.92,1,0.0,0.0,0.0,0,73.37,3.1653,0.1,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2965,6.0,0.8827,0.4972,0.4972,0.4191,0.1526,0.034323,True,0.846,0.0,0,0.0,,10.396,8.06,7.956,0.2155,0.0766,6.069,0.4304,3.6427,250.001,487.3712,5.9,1,0.0,0.0,0.0,0,472.363,13.4041,0.12,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.3886,0.3886,0.2673,0.1557,0.033692,True,0.9911,0.0,0,0.0,,14.435,6.741,6.803,0.2072,0.095,6.058,0.47008,3.5486,248.648,502.0495,5.9,1,0.0,0.0,0.0,0,136.67,5.7574,0.18,3,0.0,0.0,0.0,0,0.1,0.0971,0.9709,random_rough_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.2467,0.2522,0.1715,0.1156,0.039105,True,0.9225,0.903,0,0.0,,10.319,8.115,18.113,0.1778,0.0674,4.935,0.36621,1.9755,139.124,506.7288,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6014,6.0,0.9336,0.0124,0.1332,0.113,0.1204,0.038144,True,1.0149,0.9008,0,0.0,,10.186,8.514,18.58,0.1775,0.0718,4.929,0.35217,1.5406,156.242,503.309,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.1499,0.185,0.159,0.1205,0.03836,True,1.0126,0.8935,0,0.0,,10.132,8.067,17.974,0.1801,0.0699,4.947,0.35778,1.7725,147.459,502.6096,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0717,0.1421,0.1378,0.1221,0.038631,True,0.9548,0.8894,0,0.0,,10.189,8.542,18.544,0.1807,0.0725,4.997,0.35896,1.7123,142.803,500.7635,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
