terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5344,6.0,0.9224,0.1449,0.2365,0.236,0.1337,0.0377,True,0.9004,0.6306,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.1578,0.2211,0.2202,0.1367,0.037263,True,0.9094,0.7756,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.1137,0.1916,0.1882,0.1177,0.038323,True,0.928,0.881,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.1082,0.1884,0.1841,0.1244,0.037856,True,0.9599,0.7474,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,0.4976,0.4976,0.2213,0.1446,0.035187,True,0.912,0.511,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4864,6.0,0.9144,0.0398,0.2246,0.2154,0.1384,0.036844,True,1.0078,0.7448,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.5389,6.0,0.9231,0.2502,0.2502,0.1718,0.1248,0.037207,True,0.9302,0.6753,0,0.0,
discrete_obstacles,4,2,0.0621,-0.0191,0.725,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9213,0.8198,0.8198,0.3845,0.1358,0.035009,True,0.9012,0.8327,0,0.0,
discrete_obstacles,0,2,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,5.2033,6.0,0.8672,1.484,1.484,0.7201,0.1577,0.032725,True,0.9487,0.6548,0,0.0,
discrete_obstacles,1,2,0.0339,-0.071,0.61,True,True,True,True,True,timeout,6.0,5.1847,6.0,0.8641,0.9269,0.9269,0.468,0.1776,0.032337,True,1.0588,0.3418,0,0.0,
discrete_obstacles,2,2,0.0947,0.0426,1.166,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,1.0233,1.0233,0.5494,0.1443,0.034445,True,0.9125,0.841,0,0.0,
discrete_obstacles,3,2,-0.08,0.0122,-4.279,False,True,True,False,False,timeout,6.0,4.2106,6.0,0.7018,1.3162,1.3162,0.7649,0.2921,0.025894,False,0.9943,-0.1837,24,126.186,2.44
discrete_obstacles,5,2,-0.0942,0.0996,2.006,True,True,True,True,True,timeout,6.0,5.463,6.0,0.9105,0.7818,0.7818,0.3288,0.1254,0.036446,True,0.9082,0.8634,0,0.0,
discrete_obstacles,6,2,-0.0981,-0.0165,-1.67,True,True,True,True,True,timeout,6.0,5.332,6.0,0.8887,1.3535,1.3535,0.6946,0.1526,0.033553,True,1.016,0.8087,0,0.0,
discrete_obstacles,7,2,-0.0465,-0.0516,3.623,True,True,True,True,True,timeout,6.0,5.2149,6.0,0.8691,1.3532,1.3532,0.6872,0.176,0.031496,True,0.997,0.3251,0,0.0,
discrete_obstacles,8,2,0.0035,0.0574,-3.794,True,True,True,True,True,timeout,6.0,5.3558,6.0,0.8926,1.1256,1.1256,0.5435,0.152,0.034112,True,1.0112,0.652,0,0.0,
discrete_obstacles,9,2,0.0608,-0.0282,-1.317,True,True,True,True,True,timeout,6.0,5.3388,6.0,0.8898,1.0663,1.0663,0.5559,0.154,0.033755,True,1.0634,0.5957,0,0.0,
wave,10,2,0.08,0.0728,-1.304,True,True,True,True,True,timeout,6.0,5.527,6.0,0.9212,0.5428,0.5428,0.2892,0.1277,0.03645,True,0.9983,0.0,0,0.0,
wave,11,2,0.0357,0.0648,-4.599,True,True,True,True,True,timeout,6.0,5.39,6.0,0.8983,0.7007,0.7007,0.4065,0.1386,0.035374,True,1.0542,0.0,0,0.0,
wave,12,2,-0.0993,-0.0408,-4.348,True,True,True,True,True,timeout,6.0,5.3663,6.0,0.8944,0.8977,0.8977,0.525,0.1445,0.036556,True,1.0091,-0.04,0,0.0,
wave,13,2,0.0407,0.09,-0.056,True,True,True,True,True,timeout,6.0,5.4573,6.0,0.9095,0.5767,0.5767,0.3337,0.1343,0.037148,True,1.076,0.0,0,0.0,
wave,14,2,-0.0469,-0.0105,-1.98,True,True,True,True,True,timeout,6.0,5.3611,6.0,0.8935,0.9253,0.9253,0.5143,0.1425,0.035863,True,0.9651,0.0,0,0.0,
wave,15,2,0.0994,0.0203,-2.7,True,True,True,True,True,timeout,6.0,5.387,6.0,0.8978,0.9087,0.9087,0.5038,0.1426,0.036349,True,1.0767,0.0,0,0.0,
wave,16,2,-0.0978,0.0078,3.589,True,True,True,True,True,timeout,6.0,5.3979,6.0,0.8996,0.6924,0.6924,0.393,0.1369,0.036809,True,1.0841,0.0,0,0.0,
wave,17,2,-0.0125,0.0373,-0.975,True,True,True,True,True,timeout,6.0,5.4131,6.0,0.9022,0.8232,0.8232,0.4533,0.1365,0.036672,True,1.0731,0.0,0,0.0,
wave,18,2,-0.0995,-0.01,-2.932,True,True,True,True,True,timeout,6.0,5.3356,6.0,0.8893,0.921,0.921,0.5366,0.1479,0.036003,True,0.9951,0.0,0,0.0,
wave,19,2,0.0705,-0.0571,-1.572,True,True,True,True,True,timeout,6.0,5.3915,6.0,0.8986,0.9108,0.9108,0.5139,0.1426,0.036736,True,1.0729,0.0,0,0.0,
star,60,2,-0.0422,0.0314,-0.53,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.5055,0.5055,0.0609,0.1098,0.03681,True,1.0139,0.8485,0,0.0,
star,61,2,-0.0132,0.001,1.114,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.4983,0.4983,0.0688,0.1152,0.036457,True,1.0512,0.889,0,0.0,
star,62,2,-0.0275,0.01,-4.29,True,True,True,True,True,timeout,6.0,5.3505,6.0,0.8918,0.7129,0.7129,0.3267,0.1525,0.034607,True,1.002,0.7046,0,0.0,
star,63,2,0.075,-0.0216,2.089,True,True,True,True,True,timeout,6.0,5.4803,6.0,0.9134,0.7101,0.7101,0.094,0.1244,0.036104,True,0.9271,0.7356,0,0.0,
star,64,2,0.0095,0.0513,3.56,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.4118,0.4118,0.0174,0.1249,0.036232,True,1.0546,0.8705,0,0.0,
star,65,2,0.036,-0.0905,4.376,True,True,True,True,True,timeout,6.0,5.2204,6.0,0.8701,0.48,0.48,0.1268,0.1792,0.031698,True,1.05,0.205,0,0.0,
star,66,2,0.0096,-0.0228,-4.258,True,True,True,True,True,timeout,6.0,5.3885,6.0,0.8981,0.7448,0.7448,0.3809,0.1486,0.034815,True,0.9276,0.6858,0,0.0,
star,67,2,-0.0572,0.0562,-0.685,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.2284,0.2284,0.0331,0.1086,0.03865,True,0.9582,0.8858,0,0.0,
star,68,2,-0.0315,-0.0176,1.419,True,True,True,True,True,timeout,6.0,5.5724,6.0,0.9287,0.5062,0.5062,0.0597,0.1217,0.03705,True,1.0381,0.888,0,0.0,
star,69,2,0.0404,0.06,-0.274,True,True,True,True,True,timeout,6.0,5.6065,6.0,0.9344,0.3642,0.3642,0.02,0.1075,0.037503,True,1.0442,0.8849,0,0.0,
repeated_boxes,80,2,0.0208,-0.0654,-2.812,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.0759,0.1594,0.1389,0.1328,0.036573,True,0.9857,0.7397,0,0.0,
repeated_boxes,81,2,-0.0092,0.0703,2.878,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.227,0.227,0.1536,0.1295,0.037378,True,0.9473,0.8588,0,0.0,
repeated_boxes,82,2,0.0863,0.0595,-1.744,True,True,True,True,True,timeout,6.0,5.3616,6.0,0.8936,0.1846,0.2222,0.1785,0.1513,0.034934,True,0.9869,0.6926,0,0.0,
repeated_boxes,83,2,-0.0499,-0.0262,-4.077,True,True,True,True,True,timeout,6.0,5.4245,6.0,0.9041,0.0933,0.1692,0.1615,0.1468,0.036238,True,0.9732,0.7449,0,0.0,
repeated_boxes,84,2,0.0277,0.0412,-2.013,True,True,True,True,True,timeout,6.0,5.4119,6.0,0.902,0.4508,0.4508,0.3304,0.1502,0.034573,True,0.9533,0.707,0,0.0,
repeated_boxes,85,2,0.0987,0.0104,-3.407,True,True,True,True,True,timeout,6.0,5.3042,6.0,0.884,0.1808,0.2281,0.2061,0.1594,0.034234,True,0.9445,0.282,0,0.0,
repeated_boxes,86,2,0.0709,0.0507,4.061,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.3085,0.3085,0.1899,0.1215,0.03715,True,1.0059,0.8409,0,0.0,
repeated_boxes,87,2,-0.0736,-0.0888,-2.205,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.1386,0.1837,0.1773,0.1478,0.03617,True,0.9709,0.756,0,0.0,
repeated_boxes,88,2,-0.0864,-0.0442,-0.53,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.2109,0.2141,0.158,0.1325,0.035874,True,0.972,0.7567,0,0.0,
repeated_boxes,89,2,-0.0424,0.0814,-0.344,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.152,0.1823,0.16,0.1298,0.034909,True,0.9845,0.7465,0,0.0,
repeated_cylinders,90,2,0.0691,0.0776,-2.124,True,True,True,True,True,timeout,6.0,5.4954,6.0,0.9159,0.2815,0.3021,0.2742,0.1374,0.037581,True,0.8977,0.7475,0,0.0,
repeated_cylinders,91,2,0.0038,0.0226,-2.752,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.2341,0.253,0.2484,0.1312,0.037548,True,0.9394,0.8987,0,0.0,
repeated_cylinders,92,2,-0.0926,-0.0792,-2.772,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.1665,0.2064,0.2032,0.1293,0.037953,True,1.0347,0.9007,0,0.0,
repeated_cylinders,93,2,-0.0429,0.0815,-1.68,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9213,0.0114,0.1743,0.1677,0.1286,0.037523,True,0.956,0.7123,0,0.0,
repeated_cylinders,94,2,-0.0141,-0.0574,1.593,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.0891,0.1454,0.1438,0.1232,0.037997,True,0.9326,0.8016,0,0.0,
repeated_cylinders,95,2,0.0247,-0.0219,1.987,True,True,True,True,True,timeout,6.0,5.093,6.0,0.8488,0.1769,0.2094,0.2075,0.1929,0.033955,True,0.9145,-0.1176,0,0.0,
repeated_cylinders,96,2,-0.0351,-0.0608,0.166,True,True,True,True,True,timeout,6.0,5.5286,6.0,0.9214,0.0348,0.1745,0.17,0.1284,0.037174,True,0.9523,0.6967,0,0.0,
repeated_cylinders,97,2,-0.0343,0.0666,-1.945,True,True,True,True,True,timeout,6.0,5.6205,6.0,0.9368,0.1774,0.2172,0.177,0.1225,0.037913,True,0.9179,0.8832,0,0.0,
repeated_cylinders,98,2,-0.0738,-0.0185,2.251,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.1483,0.2501,0.239,0.1315,0.037547,True,0.959,0.7715,0,0.0,
repeated_cylinders,99,2,0.0362,0.0468,2.078,True,True,True,True,True,timeout,6.0,5.5525,6.0,0.9254,0.2177,0.2177,0.197,0.1273,0.037442,True,0.9168,0.797,0,0.0,
discrete_obstacles,4,3,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,6.0,5.1356,6.0,0.8559,1.2095,1.2095,0.6251,0.1918,0.030428,True,1.0059,0.2459,0,0.0,
discrete_obstacles,0,3,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,5.1339,6.0,0.8556,1.2426,1.2426,0.6876,0.1848,0.031904,True,0.9484,0.371,0,0.0,
discrete_obstacles,1,3,0.0956,0.0406,4.025,True,True,True,True,True,timeout,6.0,5.5558,6.0,0.926,0.4432,0.4432,0.1622,0.1278,0.036304,True,0.8991,0.8721,0,0.0,
discrete_obstacles,2,3,-0.0167,0.0081,-2.646,False,True,True,False,False,timeout,6.0,3.3651,6.0,0.5608,2.0532,2.0532,1.7357,0.3841,0.020619,False,0.9277,-0.1047,0,0.0,
discrete_obstacles,3,3,0.0604,-0.0592,-2.607,True,True,True,True,True,timeout,6.0,5.1337,6.0,0.8556,1.1922,1.1922,0.5993,0.1833,0.031685,True,0.9631,0.2277,0,0.0,
discrete_obstacles,5,3,0.0009,0.0421,1.179,False,True,True,True,False,timeout,6.0,4.9945,6.0,0.8324,1.3527,1.3527,0.8476,0.2163,0.029088,False,0.9458,0.3021,0,0.0,
discrete_obstacles,6,3,0.078,-0.0586,-1.631,True,True,True,True,True,timeout,6.0,5.1737,6.0,0.8623,1.1226,1.1226,0.6038,0.1809,0.032617,True,1.0004,0.3943,0,0.0,
discrete_obstacles,7,3,0.0966,0.0007,4.553,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9236,0.4161,0.4161,0.1429,0.1305,0.035649,True,0.9083,0.8264,0,0.0,
discrete_obstacles,8,3,-0.0951,0.0062,2.758,True,True,True,True,True,timeout,6.0,5.4242,6.0,0.904,1.1698,1.1698,0.5083,0.1422,0.03361,True,1.0546,0.7224,0,0.0,
discrete_obstacles,9,3,-0.0218,-0.0951,4.578,True,True,True,True,True,timeout,6.0,5.3489,6.0,0.8915,1.4478,1.4478,0.6916,0.1508,0.033802,True,0.9681,0.7463,0,0.0,
wave,10,3,0.0906,-0.0141,0.41,True,True,True,True,True,timeout,6.0,5.4463,6.0,0.9077,0.7074,0.7074,0.3825,0.1369,0.036752,True,1.0604,-0.0269,0,0.0,
wave,11,3,-0.0845,-0.0231,4.334,True,True,True,True,True,timeout,6.0,5.4302,6.0,0.905,0.7228,0.7228,0.4136,0.1369,0.035973,True,1.0915,0.0,0,0.0,
wave,12,3,0.0171,0.0483,0.296,True,True,True,True,True,timeout,6.0,5.4858,6.0,0.9143,0.6346,0.6346,0.345,0.1287,0.036797,True,1.0586,0.0,0,0.0,
wave,13,3,-0.0028,-0.0407,-1.33,True,True,True,True,True,timeout,6.0,5.4487,6.0,0.9081,0.7402,0.7402,0.4043,0.1357,0.036184,True,1.0782,0.0,0,0.0,
wave,14,3,0.0114,-0.0488,1.306,True,True,True,True,True,timeout,6.0,5.4452,6.0,0.9075,0.6637,0.6637,0.3632,0.1347,0.036316,True,1.0296,0.0,0,0.0,
wave,15,3,0.0175,-0.0418,2.468,True,True,True,True,True,timeout,6.0,5.3971,6.0,0.8995,0.8471,0.8471,0.4714,0.1372,0.036344,True,1.0636,0.0,0,0.0,
wave,16,3,-0.0365,0.0275,-4.456,True,True,True,True,True,timeout,6.0,5.3652,6.0,0.8942,0.8624,0.8624,0.4769,0.142,0.036342,True,0.9804,0.0,0,0.0,
wave,17,3,-0.0403,0.0662,0.031,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.5599,0.5599,0.316,0.1333,0.036518,True,1.0677,0.0,0,0.0,
wave,18,3,0.07,-0.0218,0.101,True,True,True,True,True,timeout,6.0,5.3875,6.0,0.8979,0.8931,0.8931,0.4725,0.1364,0.036485,True,1.0725,0.0,0,0.0,
wave,19,3,-0.0259,0.0528,-4.985,True,True,True,True,True,timeout,6.0,5.4403,6.0,0.9067,0.7481,0.7481,0.3424,0.134,0.036392,True,0.9893,0.0,0,0.0,
star,60,3,0.0635,-0.0049,-0.784,True,True,True,True,True,timeout,6.0,5.5415,6.0,0.9236,0.5882,0.5882,0.1188,0.1148,0.035838,True,1.0472,0.764,0,0.0,
star,61,3,-0.0993,-0.0607,2.684,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.01,0.1154,0.0389,0.1214,0.038083,True,0.9436,0.9047,0,0.0,
star,62,3,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.1423,6.0,0.8571,0.4072,0.445,0.3773,0.1949,0.029536,True,0.9898,0.3916,0,0.0,
star,63,3,0.0279,0.0784,-4.362,False,True,True,False,True,timeout,6.0,4.7054,6.0,0.7842,0.7096,0.7096,0.3611,0.2536,0.029783,True,0.9645,-0.1991,0,0.0,
star,64,3,-0.0202,0.0013,-4.25,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.6955,0.6955,0.3539,0.1405,0.034808,True,0.9923,0.7582,0,0.0,
star,65,3,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.4142,6.0,0.9024,0.4657,0.4657,0.0124,0.1389,0.03518,True,1.0834,0.5721,0,0.0,
star,66,3,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.4207,0.4207,0.0003,0.1197,0.036753,True,1.0661,0.8961,0,0.0,
star,67,3,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,5.3536,6.0,0.8923,0.8494,0.8494,0.1127,0.15,0.03409,True,0.9425,0.526,0,0.0,
star,68,3,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.3438,6.0,0.8906,0.791,0.791,0.2485,0.1547,0.033446,True,0.9761,0.7156,0,0.0,
star,69,3,0.0955,0.0512,2.889,False,True,True,False,True,timeout,6.0,3.9948,6.0,0.6658,0.2542,0.3373,0.0519,0.3748,0.02498,True,1.0117,-0.2622,0,0.0,
repeated_boxes,80,3,-0.0133,0.0506,-3.543,True,True,True,True,True,timeout,6.0,5.3632,6.0,0.8939,0.0531,0.135,0.1175,0.1444,0.03546,True,1.09,0.4258,0,0.0,
repeated_boxes,81,3,-0.027,-0.0465,0.362,True,True,True,True,True,timeout,6.0,5.1124,6.0,0.8521,0.0316,0.2321,0.1931,0.1928,0.03328,True,1.025,-0.118,0,0.0,
repeated_boxes,82,3,-0.0406,0.0446,2.914,True,True,True,True,True,timeout,6.0,5.6029,6.0,0.9338,0.2484,0.2484,0.13,0.1232,0.036922,True,0.9739,0.8446,0,0.0,
repeated_boxes,83,3,-0.0604,-0.0264,-2.968,True,True,True,True,True,timeout,6.0,5.404,6.0,0.9007,0.1539,0.199,0.1812,0.1451,0.036292,True,1.0071,0.7435,0,0.0,
repeated_boxes,84,3,0.0585,0.0477,0.736,True,True,True,True,True,timeout,6.0,5.5525,6.0,0.9254,0.2766,0.2766,0.229,0.1309,0.035637,True,0.9429,0.7412,0,0.0,
