difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,stepping_stones,21,5,0.0842,-0.0861,-4.758,False,True,False,False,False,timeout,12.0001,2.5468,6.0,0.4245,0.0178,0.103,,0.3246,0.028007,32,584.023,3.02
0.1,0.5,12.0,stepping_stones,21,6,0.0527,-0.0785,2.224,True,True,True,True,True,timeout,12.0001,3.9108,6.0,0.6518,1.0073,1.0073,0.2971,0.2126,0.03063,13,1650.29,2.9
0.1,0.5,12.0,stepping_stones,21,7,-0.0248,-0.0372,-0.541,False,True,False,False,False,timeout,12.0001,1.7428,6.0,0.2905,0.016,0.1044,,0.3727,0.027436,0,0.0,
0.1,0.5,12.0,stepping_stones,21,8,0.0957,0.0934,0.726,False,True,True,False,False,timeout,12.0001,3.0949,6.0,0.5158,0.8967,0.8986,0.8927,0.2832,0.028903,72,831.682,2.52
0.1,0.5,12.0,stepping_stones,21,9,0.0656,0.0222,-3.335,False,False,False,True,False,base_contact,3.0,1.2298,6.0,0.205,0.0959,0.0994,,0.1547,0.03229,0,0.0,
0.1,0.5,12.0,stepping_stones,21,10,0.0268,0.0986,2.972,False,False,False,True,False,base_contact,4.66,1.6256,6.0,0.2709,0.1392,0.1794,,0.1893,0.032108,4,205.072,2.84
0.1,0.5,12.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.754,6.0,0.2923,0.0812,0.0963,,0.3798,0.026974,0,0.0,
0.1,0.5,12.0,stepping_stones,22,2,-0.0521,-0.0225,-3.353,False,True,False,False,False,timeout,12.0001,2.6897,6.0,0.4483,0.1472,0.327,,0.31,0.028678,7,960.518,3.96
0.1,0.5,12.0,stepping_stones,22,3,-0.0611,-0.0562,0.815,False,False,False,False,False,base_contact,7.64,1.7225,6.0,0.2871,0.0742,0.0928,,0.2995,0.029065,5,998.28,3.18
0.1,0.5,12.0,stepping_stones,22,4,0.0407,0.0144,-2.733,False,True,False,False,False,timeout,12.0001,2.6275,6.0,0.4379,0.26,0.2607,,0.3224,0.02891,0,0.0,
0.1,0.5,12.0,stepping_stones,22,5,0.0487,0.0742,-3.92,True,True,True,True,True,timeout,12.0001,5.4269,6.0,0.9045,0.3813,0.3813,0.1802,0.1108,0.035949,2,290.454,5.6
0.1,0.5,12.0,stepping_stones,22,6,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,12.0001,1.7169,6.0,0.2862,0.0022,0.1022,,0.3776,0.025899,0,0.0,
0.1,0.5,12.0,stepping_stones,22,7,-0.0164,-0.0685,-0.467,False,True,False,False,False,timeout,12.0001,2.6686,6.0,0.4448,0.2498,0.2498,,0.3147,0.028057,18,991.443,3.14
0.1,0.5,12.0,stepping_stones,22,8,0.0605,-0.0163,4.007,True,True,True,True,True,timeout,12.0001,5.1732,6.0,0.8622,0.2005,0.2291,0.1925,0.1203,0.035972,10,1070.69,2.86
0.1,0.5,12.0,stepping_stones,22,9,0.0069,0.043,2.846,True,True,True,True,True,timeout,12.0001,3.8412,6.0,0.6402,0.0724,0.2303,0.0769,0.2296,0.02926,45,805.109,3.12
0.1,0.5,12.0,stepping_stones,22,10,-0.0897,-0.0904,1.949,True,True,True,True,True,timeout,12.0001,5.2683,6.0,0.878,0.4956,0.4976,0.3553,0.1111,0.03757,0,0.0,
0.1,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,8.2,2.7534,6.0,0.4589,0.3695,0.3695,,0.2203,0.0289,0,0.0,
0.1,0.5,12.0,stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,5.16,1.7895,6.0,0.2983,0.1156,0.135,,0.2078,0.0284,5,379.77,2.9
0.1,0.5,12.0,stepping_stones,23,3,-0.0655,0.0318,3.923,False,True,False,False,False,timeout,12.0001,1.7211,6.0,0.2869,0.2288,0.2301,,0.3712,0.02558,3,553.047,3.18
0.1,0.5,12.0,stepping_stones,23,4,0.0149,0.0492,3.177,False,False,False,True,False,base_contact,3.86,1.5736,6.0,0.2623,0.1215,0.1215,,0.1574,0.033037,6,543.338,2.86
0.1,0.5,12.0,stepping_stones,23,5,0.0342,-0.0134,-4.796,True,True,True,True,True,timeout,12.0001,4.7049,6.0,0.7842,1.1783,1.1783,0.4696,0.156,0.034662,0,0.0,
0.1,0.5,12.0,stepping_stones,23,6,-0.0349,-0.0627,3.543,False,True,False,False,False,timeout,12.0001,2.6386,6.0,0.4398,0.2029,0.2035,,0.3237,0.030073,0,0.0,
0.1,0.5,12.0,stepping_stones,23,7,-0.078,0.0406,-1.862,False,True,False,False,False,timeout,12.0001,2.7449,6.0,0.4575,0.2992,0.3009,,0.3125,0.028118,0,0.0,
0.1,0.5,12.0,stepping_stones,23,8,0.0883,0.0058,-4.87,False,True,False,False,False,timeout,12.0001,2.4866,6.0,0.4144,0.3592,0.3607,,0.3175,0.02821,4,1296.593,3.98
0.1,0.5,12.0,stepping_stones,23,9,-0.0235,-0.0509,-4.859,True,True,True,True,True,timeout,12.0001,4.7411,6.0,0.7902,0.9915,0.9915,0.4731,0.1514,0.034404,0,0.0,
0.1,0.5,12.0,stepping_stones,23,10,-0.0208,-0.0701,4.246,True,True,True,True,True,timeout,12.0001,5.0493,6.0,0.8415,0.4783,0.4783,0.1688,0.133,0.036081,16,1878.573,6.08
0.1,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,12.0001,4.9767,6.0,0.8294,0.8977,0.8977,0.3948,0.1379,0.036105,0,0.0,
0.1,0.5,12.0,stepping_stones,24,2,-0.0268,-0.0981,2.319,False,True,False,False,False,timeout,12.0001,2.6651,6.0,0.4442,0.1357,0.1398,,0.3147,0.028312,0,0.0,
0.1,0.5,12.0,stepping_stones,24,3,-0.0122,-0.0832,3.61,False,True,False,False,False,timeout,12.0001,1.4577,6.0,0.2429,0.0267,0.1126,,0.3991,0.026143,395,489.155,2.86
0.1,0.5,12.0,stepping_stones,24,4,0.0213,-0.0773,-3.167,False,True,False,False,False,timeout,12.0001,2.594,6.0,0.4323,0.0387,0.167,,0.324,0.028634,6,700.565,0.0
0.1,0.5,12.0,stepping_stones,24,5,0.0994,0.0248,0.506,False,True,False,False,False,timeout,12.0001,2.5374,6.0,0.4229,0.3704,0.38,,0.3309,0.028305,6,1005.897,4.68
0.1,0.5,12.0,stepping_stones,24,6,-0.0938,-0.0377,0.983,False,True,False,False,False,timeout,12.0001,1.825,6.0,0.3042,0.078,0.0964,,0.3661,0.027193,0,0.0,
0.1,0.5,12.0,stepping_stones,24,7,-0.0996,-0.0372,0.452,True,True,True,True,True,timeout,12.0001,4.9514,6.0,0.8252,0.4564,0.4564,0.0738,0.1391,0.035609,5,1401.105,7.16
0.1,0.5,12.0,stepping_stones,24,8,0.0266,0.0667,-3.95,False,False,False,True,False,base_contact,6.98,2.5166,6.0,0.4194,0.4505,0.4529,,0.1937,0.031877,7,144.389,2.78
0.1,0.5,12.0,stepping_stones,24,9,0.0911,0.0329,1.74,True,True,True,True,True,timeout,12.0001,5.3247,6.0,0.8875,0.4363,0.4363,0.1185,0.119,0.035101,3,219.431,5.42
0.1,0.5,12.0,stepping_stones,24,10,-0.0778,-0.0495,-3.22,False,True,False,False,False,timeout,12.0001,2.1003,6.0,0.3501,0.1512,0.1854,,0.3461,0.028264,0,0.0,
0.1,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.4859,6.0,0.2476,0.0592,0.0952,,0.3948,0.025424,2,627.259,3.04
0.1,0.5,12.0,stepping_stones,25,2,-0.0636,-0.0351,-4.528,True,True,True,True,True,timeout,12.0001,4.833,6.0,0.8055,1.4159,1.4159,0.4471,0.1415,0.034703,0,0.0,
0.1,0.5,12.0,stepping_stones,25,3,-0.0884,-0.0791,4.356,False,False,False,True,False,base_contact,5.12,1.6715,6.0,0.2786,0.1132,0.1386,,0.2076,0.032231,11,797.259,3.22
0.1,0.5,12.0,stepping_stones,25,4,-0.0056,0.0584,3.633,False,True,True,False,True,timeout,12.0001,3.4551,6.0,0.5758,0.2258,0.2583,0.1848,0.2512,0.030549,2,160.725,0.0
0.1,0.5,12.0,stepping_stones,25,5,-0.0483,-0.0316,-3.598,False,True,False,False,False,timeout,12.0001,1.6412,6.0,0.2735,0.156,0.1568,,0.3845,0.027041,8,1548.541,3.44
0.1,0.5,12.0,stepping_stones,25,6,-0.0852,-0.0644,-2.619,False,True,False,False,False,timeout,12.0001,2.2932,6.0,0.3822,0.3087,0.3181,,0.3316,0.027426,308,714.345,4.1
0.1,0.5,12.0,stepping_stones,25,7,-0.0283,-0.0022,-3.131,False,True,False,False,False,timeout,12.0001,2.6917,6.0,0.4486,0.2415,0.3315,,0.3178,0.026905,7,299.63,0.0
0.1,0.5,12.0,stepping_stones,25,8,0.0642,0.0048,-3.843,False,True,False,False,False,timeout,12.0001,2.6162,6.0,0.436,0.2784,0.2784,,0.3219,0.028035,3,1205.784,5.08
0.1,0.5,12.0,stepping_stones,25,9,0.0788,0.0809,-2.789,False,False,False,True,False,base_contact,4.0,1.542,6.0,0.257,0.1738,0.1738,,0.1789,0.031942,0,0.0,
0.1,0.5,12.0,stepping_stones,25,10,-0.0201,-0.0853,3.687,False,True,False,False,False,timeout,12.0001,2.6763,6.0,0.446,0.3388,0.3425,,0.3142,0.028254,1,157.502,0.0
0.1,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,1.6441,6.0,0.274,0.0096,0.1108,,0.3803,0.027148,11,592.085,2.76
0.1,0.5,12.0,stepping_stones,26,2,-0.0033,-0.0275,-1.631,False,True,False,False,False,timeout,12.0001,2.5359,6.0,0.4226,0.0945,0.1457,,0.3241,0.029327,0,0.0,
0.1,0.5,12.0,stepping_stones,26,3,0.058,0.0852,0.717,False,False,False,True,False,base_contact,4.92,1.5868,6.0,0.2645,0.054,0.1128,,0.2227,0.030591,4,300.949,3.2
0.1,0.5,12.0,stepping_stones,26,4,0.021,-0.0893,-3.682,False,True,False,False,False,timeout,12.0001,2.6376,6.0,0.4396,0.0295,0.0989,,0.3282,0.026041,11,605.216,3.02
0.1,0.5,12.0,stepping_stones,26,5,0.0869,-0.0131,-4.182,True,True,True,True,True,timeout,12.0001,5.0867,6.0,0.8478,0.9666,0.9666,0.5137,0.1257,0.035982,0,0.0,
0.1,0.5,12.0,stepping_stones,26,6,0.039,0.0437,-4.046,True,True,True,True,True,timeout,12.0001,4.6368,6.0,0.7728,0.8755,0.8755,0.4698,0.1833,0.032738,2,363.461,9.98
0.1,0.5,12.0,stepping_stones,26,7,0.0677,-0.0533,-2.127,False,False,False,False,False,base_contact,7.78,1.6156,6.0,0.2693,0.0368,0.1001,,0.3196,0.028954,4,349.104,2.96
0.1,0.5,12.0,stepping_stones,26,8,-0.0151,-0.0184,-1.018,True,True,True,True,True,timeout,12.0001,4.5152,6.0,0.7525,1.6465,1.6465,0.5356,0.1499,0.034853,6,398.501,3.2
0.1,0.5,12.0,stepping_stones,26,9,-0.0517,-0.0208,0.88,False,True,False,False,False,timeout,12.0001,2.7025,6.0,0.4504,0.4153,0.4155,,0.3178,0.02885,7,370.045,4.94
0.1,0.5,12.0,stepping_stones,26,10,0.0472,0.0245,-0.598,False,False,False,True,False,base_contact,3.72,1.5863,6.0,0.2644,0.0315,0.0628,,0.1287,0.034931,0,0.0,
0.1,0.5,12.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,5.32,1.685,6.0,0.2808,0.1544,0.1865,,0.2192,0.030667,7,687.776,3.14
0.1,0.5,12.0,stepping_stones,27,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,2.6859,6.0,0.4477,0.2535,0.2755,,0.3234,0.026824,7,550.964,4.96
0.1,0.5,12.0,stepping_stones,27,3,-0.0298,-0.084,-1.714,False,True,False,False,False,timeout,12.0001,2.6809,6.0,0.4468,0.1289,0.1551,,0.3029,0.029557,10,1192.829,3.4
0.1,0.5,12.0,stepping_stones,27,4,0.0633,-0.013,-1.882,False,False,False,True,False,base_contact,3.14,1.2298,6.0,0.205,0.0913,0.1047,,0.173,0.0319,0,0.0,
0.1,0.5,12.0,stepping_stones,27,5,0.0594,-0.0419,-1.542,False,True,False,False,False,timeout,12.0001,1.3929,6.0,0.2321,0.1195,0.1499,,0.402,0.025928,3,155.746,2.92
0.1,0.5,12.0,stepping_stones,27,6,0.0686,0.0916,-3.017,False,False,False,True,False,base_contact,4.32,1.6091,6.0,0.2682,0.0588,0.0795,,0.1737,0.032918,0,0.0,
0.1,0.5,12.0,stepping_stones,27,7,-0.0566,0.0662,0.998,False,True,False,False,False,timeout,12.0001,2.7063,6.0,0.4511,0.2335,0.2594,,0.3212,0.027084,1,701.325,2.94
0.1,0.5,12.0,stepping_stones,27,8,0.0629,0.0962,2.663,False,False,False,False,False,base_contact,5.62,1.5712,6.0,0.2619,0.2457,0.2457,,0.2589,0.027854,3,780.235,2.72
0.1,0.5,12.0,stepping_stones,27,9,0.0325,0.0297,-0.151,False,True,False,False,False,timeout,12.0001,2.6207,6.0,0.4368,0.5398,0.5694,,0.3186,0.026518,11,1042.591,2.8
0.1,0.5,12.0,stepping_stones,27,10,-0.0015,-0.0077,1.223,False,True,False,True,False,timeout,12.0001,2.8765,6.0,0.4794,1.36,1.36,,0.245,0.027981,30,1564.805,5.02
0.1,0.5,12.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,12.0001,4.9502,6.0,0.825,0.7935,0.7935,0.0009,0.1422,0.035053,0,0.0,
0.1,0.5,12.0,stepping_stones,28,2,-0.0319,-0.0681,-4.912,False,True,False,False,False,timeout,12.0001,2.6742,6.0,0.4457,0.0547,0.1112,,0.3094,0.029639,3,999.933,3.9
0.1,0.5,12.0,stepping_stones,28,3,0.0667,0.0684,-4.604,False,True,False,False,False,timeout,12.0001,1.6029,6.0,0.2671,0.114,0.1439,,0.3897,0.02535,1,356.717,3.26
0.1,0.5,12.0,stepping_stones,28,4,0.0719,0.025,-2.429,False,True,False,False,False,timeout,12.0001,1.5862,6.0,0.2644,0.1213,0.1213,,0.3843,0.025623,2,448.903,3.1
0.1,0.5,12.0,stepping_stones,28,5,-0.0792,0.0084,2.532,False,True,True,False,True,timeout,12.0001,3.4545,6.0,0.5758,0.4019,0.4059,0.163,0.2506,0.029912,15,1750.559,3.22
0.1,0.5,12.0,stepping_stones,28,6,0.0088,0.0749,-2.741,False,False,False,True,False,base_contact,8.2,2.6762,6.0,0.446,0.3565,0.3565,,0.2401,0.02682,2,673.652,2.76
0.1,0.5,12.0,stepping_stones,28,7,0.0117,0.0923,3.978,True,True,True,True,True,timeout,12.0001,4.9405,6.0,0.8234,0.5929,0.5929,0.2618,0.1389,0.034809,24,1109.914,2.94
0.1,0.5,12.0,stepping_stones,28,8,0.0842,0.0498,3.429,True,True,True,True,True,timeout,12.0001,4.9971,6.0,0.8329,1.3167,1.3167,0.3963,0.1244,0.035205,6,207.106,2.8
0.1,0.5,12.0,stepping_stones,28,9,-0.01,-0.0505,3.107,False,True,False,False,False,timeout,12.0001,1.5871,6.0,0.2645,0.04,0.09,,0.3921,0.027391,0,0.0,
0.1,0.5,12.0,stepping_stones,28,10,-0.0162,-0.0371,4.302,False,False,False,True,False,base_contact,4.56,1.6665,6.0,0.2777,0.0376,0.0796,,0.1782,0.032364,7,691.577,3.28
0.1,0.5,12.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,12.0001,4.3783,6.0,0.7297,1.199,1.199,0.5956,0.176,0.032987,19,1065.109,3.56
0.1,0.5,12.0,stepping_stones,29,2,-0.0319,-0.0662,3.405,False,True,False,False,False,timeout,12.0001,1.7037,6.0,0.284,0.1275,0.1288,,0.3786,0.02592,0,0.0,
0.1,0.5,12.0,stepping_stones,29,3,-0.0072,-0.0541,4.001,False,True,False,False,False,timeout,12.0001,2.6023,6.0,0.4337,0.21,0.2431,,0.3227,0.028137,9,968.356,3.18
0.1,0.5,12.0,stepping_stones,29,4,0.0969,0.0865,1.898,False,True,False,False,False,timeout,12.0001,1.6389,6.0,0.2731,0.0281,0.1233,,0.3832,0.026597,1,122.402,2.62
0.1,0.5,12.0,stepping_stones,29,5,0.0371,-0.0354,-1.296,False,True,False,False,False,timeout,12.0001,1.6404,6.0,0.2734,0.1657,0.1658,,0.3839,0.026144,0,0.0,
0.1,0.5,12.0,stepping_stones,29,6,0.0566,-0.0529,0.793,False,True,False,False,False,timeout,12.0001,1.668,6.0,0.278,0.0167,0.0977,,0.3848,0.026706,0,0.0,
0.1,0.5,12.0,stepping_stones,29,7,-0.0881,-0.0883,1.604,False,True,False,False,False,timeout,12.0001,2.7655,6.0,0.4609,0.258,0.267,,0.316,0.026028,0,0.0,
0.1,0.5,12.0,stepping_stones,29,8,0.0672,0.047,0.478,False,True,False,False,False,timeout,12.0001,1.6049,6.0,0.2675,0.25,0.2523,,0.3853,0.0262,0,0.0,
0.1,0.5,12.0,stepping_stones,29,9,0.0656,0.0678,-2.667,False,True,False,False,False,timeout,12.0001,2.6065,6.0,0.4344,0.4006,0.4117,,0.3213,0.026931,3,546.508,4.68
0.1,0.5,12.0,stepping_stones,29,10,-0.0109,0.0051,3.681,True,True,True,True,True,timeout,12.0001,5.4406,6.0,0.9068,0.4965,0.4965,0.0773,0.0968,0.037328,10,136.91,3.08
0.2,0.5,12.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.741,6.0,0.1235,0.1367,0.1382,,0.2655,0.023601,9,1880.259,0.56
0.2,0.5,12.0,stepping_stones,20,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.68,1.3664,6.0,0.2277,0.3328,0.377,,0.2772,0.018258,2,949.691,0.6
0.2,0.5,12.0,stepping_stones,20,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.86,0.9704,6.0,0.1617,0.0022,0.0645,,0.3344,0.025287,65,499.853,1.88
0.2,0.5,12.0,stepping_stones,20,4,-0.0131,0.0676,-1.332,False,False,False,False,False,base_contact,3.56,0.8825,6.0,0.1471,0.132,0.132,,0.3199,0.022768,42,1125.084,0.0
0.2,0.5,12.0,stepping_stones,20,5,-0.0255,-0.0732,-0.716,False,False,False,False,False,base_contact,3.76,1.4793,6.0,0.2465,0.1102,0.1488,,0.3588,0.013952,32,963.95,2.82
0.2,0.5,12.0,stepping_stones,20,6,-0.0901,-0.0089,2.202,False,True,False,False,False,timeout,12.0001,0.8899,6.0,0.1483,0.1299,0.1322,,0.4509,0.023921,487,916.207,1.8
0.2,0.5,12.0,stepping_stones,20,7,-0.0612,0.0288,1.63,False,True,False,False,False,timeout,12.0001,1.1464,6.0,0.1911,0.335,0.3719,,0.4153,0.022461,368,1412.547,0.0
0.2,0.5,12.0,stepping_stones,20,8,0.0178,0.0243,1.515,False,True,False,False,False,timeout,12.0001,0.6623,6.0,0.1104,0.0802,0.0847,,0.4631,0.024421,510,1372.479,0.0
0.2,0.5,12.0,stepping_stones,20,9,-0.0389,-0.0615,-1.355,False,False,False,False,False,base_contact,3.28,1.0621,6.0,0.177,0.0182,0.123,,0.2676,0.015751,24,994.559,0.0
0.2,0.5,12.0,stepping_stones,20,10,0.0186,0.0038,-4.091,False,False,False,False,False,base_contact,3.16,1.2817,6.0,0.2136,0.2599,0.2737,,0.3316,0.012488,6,182.16,2.14
0.2,0.5,12.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.52,1.2547,6.0,0.2091,0.2002,0.2414,,0.3341,0.015431,6,198.602,2.38
0.2,0.5,12.0,stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.8911,6.0,0.1485,0.0941,0.1391,,0.4553,0.021651,489,623.285,0.58
0.2,0.5,12.0,stepping_stones,21,3,0.009,0.0188,-0.581,False,False,False,False,False,base_contact,3.36,0.7281,6.0,0.1213,0.0952,0.0952,,0.3584,0.021938,77,821.984,0.0
0.2,0.5,12.0,stepping_stones,21,4,0.0336,0.059,-1.281,False,True,False,False,False,timeout,12.0001,0.6672,6.0,0.1112,0.0717,0.086,,0.466,0.024189,522,649.449,0.58
0.2,0.5,12.0,stepping_stones,21,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,4.44,1.1103,6.0,0.185,0.0483,0.1265,,0.2948,0.022054,9,468.327,0.0
0.2,0.5,12.0,stepping_stones,21,6,0.0848,-0.047,-1.333,False,False,False,False,False,base_contact,2.96,1.1573,6.0,0.1929,0.3111,0.3111,,0.3071,0.013319,0,0.0,
0.2,0.5,12.0,stepping_stones,21,7,-0.0751,-0.044,-2.142,False,False,False,False,False,base_contact,3.4,1.2798,6.0,0.2133,0.2634,0.2634,,0.3036,0.016197,2,503.95,2.76
0.2,0.5,12.0,stepping_stones,21,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.98,0.5971,6.0,0.0995,0.1182,0.1182,,0.2766,0.022011,19,1719.604,0.54
0.2,0.5,12.0,stepping_stones,21,9,-0.0423,0.0995,4.568,False,True,False,False,False,timeout,12.0001,1.0141,6.0,0.169,0.0022,0.0897,,0.4356,0.021292,458,1208.419,0.54
0.2,0.5,12.0,stepping_stones,21,10,0.0801,0.0956,1.409,False,True,False,False,False,timeout,12.0001,0.6091,6.0,0.1015,0.1244,0.1301,,0.4659,0.024275,520,471.991,0.0
0.2,0.5,12.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.0321,0.0546,,0.4529,0.024839,499,1606.227,1.96
0.2,0.5,12.0,stepping_stones,22,2,-0.0143,0.0657,-0.904,False,True,False,False,False,timeout,12.0001,0.7103,6.0,0.1184,0.0598,0.0793,,0.4631,0.023985,515,466.222,0.0
0.2,0.5,12.0,stepping_stones,22,3,-0.0075,-0.0366,4.235,False,False,False,False,False,base_contact,5.42,1.1507,6.0,0.1918,0.4748,0.4748,,0.3723,0.015782,25,371.327,0.0
0.2,0.5,12.0,stepping_stones,22,4,-0.069,0.0663,-0.75,False,True,False,False,False,timeout,12.0001,0.8451,6.0,0.1408,0.0687,0.0901,,0.4573,0.023843,488,810.026,0.58
0.2,0.5,12.0,stepping_stones,22,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,3.18,1.0731,6.0,0.1788,0.5758,0.5764,,0.3255,0.011394,34,1067.396,0.0
0.2,0.5,12.0,stepping_stones,22,6,0.0836,0.0672,-2.682,False,False,False,True,False,base_contact,2.18,0.7423,6.0,0.1237,0.0796,0.0848,,0.2499,0.023443,5,210.509,2.02
0.2,0.5,12.0,stepping_stones,22,7,-0.0376,0.0625,-0.345,False,True,False,False,False,timeout,12.0001,0.8518,6.0,0.142,0.0072,0.0752,,0.4523,0.02287,490,447.014,0.0
0.2,0.5,12.0,stepping_stones,22,8,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,3.14,0.9325,6.0,0.1554,0.0936,0.0936,,0.2735,0.025284,32,881.399,0.0
0.2,0.5,12.0,stepping_stones,22,9,0.0579,0.0013,-3.695,False,False,False,False,False,base_contact,3.04,1.2084,6.0,0.2014,0.4141,0.4141,,0.3231,0.012522,3,428.321,0.8
0.2,0.5,12.0,stepping_stones,22,10,-0.0945,-0.0241,2.441,False,True,False,False,False,timeout,12.0001,0.8835,6.0,0.1472,0.0353,0.0764,,0.4498,0.023228,492,1628.742,0.6
0.2,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8589,6.0,0.1432,0.1235,0.1235,,0.4577,0.023818,492,1587.505,0.6
0.2,0.5,12.0,stepping_stones,23,2,-0.0308,0.0506,-4.21,False,False,False,True,False,base_contact,1.92,0.7821,6.0,0.1303,0.0145,0.0548,,0.2045,0.023406,3,690.061,0.0
0.2,0.5,12.0,stepping_stones,23,3,0.0314,0.0756,3.073,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.1417,0.1417,,0.4533,0.023503,487,1231.47,0.54
