terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.86,1.3802,6.0,0.23,0.2987,0.2987,,0.8472,-0.012692,False,,0.5816,15,613.456,1.52,169.182,42.454,47.671,0.9217,0.3784,8.417,0.82598,0.9468,345.122,133.915,1.44,2,158.707,6.3824,0.1,2,184.563,31.9644,0.48,3,613.456,43.4341,0.3,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.92,1.6345,6.0,0.2724,0.2137,0.2137,,0.651,0.010681,False,,-0.2242,0,0.0,,13.717,7.546,25.152,0.8711,0.1331,7.091,0.60227,1.4437,327.864,143.9375,1.74,2,505.592,11.8866,0.06,1,731.187,40.146,0.42,6,0.0,0.0,0.0,0,1.11,1.0088,0.9088,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.98,1.1784,6.0,0.1964,0.3929,0.3929,,0.9193,-0.010291,False,,0.4571,27,685.82,0.72,170.782,53.532,59.61,0.9928,0.2718,8.716,0.8855,0.8864,406.857,136.6179,1.44,2,175.65,12.2503,0.16,4,144.101,13.1281,0.3,7,685.82,82.3632,0.54,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.04,1.9641,6.0,0.3273,0.15,0.1511,,0.5546,0.01145,False,,0.2382,0,0.0,,32.753,7.755,26.467,0.6932,0.2111,7.43,0.60184,1.9429,229.647,146.6911,1.88,2,0.0,0.0,0.0,0,531.095,39.6751,0.38,5,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.06,1.2036,6.0,0.2006,0.1872,0.1872,,0.9064,-0.001907,False,,-0.0545,26,2244.246,0.94,71.389,37.258,47.592,1.0096,0.2407,7.873,0.7087,1.5832,390.47,161.856,1.86,2,705.026,58.1622,0.26,4,176.717,13.3784,0.18,2,2244.246,144.2578,0.52,7,1.0443,1.01,0.9672,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.46,1.1462,6.0,0.191,0.1167,0.1221,,0.7357,-0.004774,False,,0.4134,0,0.0,,57.863,12.076,16.335,0.7454,0.3352,9.005,0.84661,0.8654,401.073,133.6104,1.34,3,173.702,7.0454,0.06,2,134.717,26.1448,0.42,3,216.794,4.3359,0.02,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,0.92,0.7523,6.0,0.1254,0.0808,0.0808,,0.6791,0.004889,False,,0.4026,5,408.775,0.0,10.872,9.072,14.008,0.7746,0.0826,8.622,1.03351,0.3878,435.073,84.5757,0.86,1,152.856,5.9159,0.06,2,30.24,0.6048,0.02,1,408.775,11.7852,0.1,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,70,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.92,0.7539,6.0,0.1256,0.0823,0.0823,,0.6765,-0.000414,False,,0.4186,4,413.519,0.0,10.843,8.833,13.986,0.772,0.0712,8.727,1.00638,0.3106,282.592,81.2854,0.86,1,207.321,6.4926,0.06,2,75.472,2.59,0.04,1,413.519,13.4161,0.08,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.44,1.1235,6.0,0.1873,0.2022,0.2022,,0.727,-0.007111,False,,0.5299,5,283.872,0.7,53.952,15.849,17.192,0.7358,0.3224,8.772,0.88006,0.6845,392.911,128.0238,1.32,2,268.337,6.7276,0.06,1,179.973,22.4959,0.32,4,283.872,10.0176,0.1,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.62,1.5669,6.0,0.2612,0.1541,0.1541,,0.5275,0.013098,False,,0.19,1,372.886,1.5,12.454,16.496,26.935,0.7054,0.1326,7.056,0.58763,1.2675,419.441,124.1073,1.46,3,45.525,1.2659,0.04,2,278.086,30.3115,0.4,4,372.886,7.4577,0.02,1,1.11,0.888,0.8,stepping_stones_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.78,1.3339,6.0,0.2223,0.2785,0.2785,,0.828,-0.012324,False,,0.5415,14,1112.542,0.0,158.588,44.185,49.306,0.898,0.358,8.364,0.8999,0.9808,461.504,139.5867,1.42,2,162.588,3.2518,0.02,1,189.644,29.8201,0.42,4,1112.542,50.4528,0.28,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3873,6.0,0.8979,0.0749,0.0749,0.0361,0.1665,0.035818,True,1.4321,0.9411,0,0.0,,12.999,3.882,4.039,0.3823,0.0177,5.499,0.38692,1.1715,275.215,327.1288,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3719,6.0,0.8953,0.106,0.106,0.0488,0.1675,0.036046,True,1.4502,0.9393,0,0.0,,13.045,4.756,5.141,0.3837,0.0184,5.505,0.38816,1.1695,268.142,327.842,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3785,6.0,0.8964,0.1491,0.1491,0.0815,0.1653,0.036015,True,1.4197,0.9395,0,0.0,,13.184,3.995,4.093,0.3808,0.0169,5.51,0.38535,1.2236,260.478,326.0927,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.0843,0.0843,0.056,0.1659,0.035752,True,1.4371,0.9393,0,0.0,,13.154,4.178,4.307,0.381,0.0177,5.51,0.38788,1.2747,261.629,327.7774,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3843,6.0,0.8974,0.1597,0.1597,0.0699,0.1668,0.035404,True,1.428,0.9453,0,0.0,,12.944,3.982,4.004,0.3814,0.0187,5.52,0.39009,1.2958,283.915,327.0911,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3722,6.0,0.8954,0.1438,0.1438,0.0588,0.166,0.035754,True,1.4249,0.9396,0,0.0,,13.015,3.691,3.649,0.3814,0.0176,5.506,0.38961,1.3287,264.824,327.9308,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3821,6.0,0.897,0.0937,0.0937,0.0471,0.166,0.035468,True,1.4244,0.941,0,0.0,,13.144,4.138,4.477,0.3818,0.0188,5.49,0.3854,1.1828,284.238,328.4104,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.379,6.0,0.8965,0.097,0.097,0.0539,0.1686,0.035391,True,1.4325,0.94,0,0.0,,13.038,4.212,4.48,0.3816,0.0216,5.517,0.39223,1.1954,288.051,327.3956,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3803,6.0,0.8967,0.0901,0.0901,0.0464,0.1671,0.035676,True,1.4262,0.9433,0,0.0,,13.17,3.995,4.111,0.3817,0.0191,5.498,0.38545,1.2079,280.774,327.3614,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3334,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3753,6.0,0.8959,0.1037,0.1037,0.0541,0.1683,0.035771,True,1.4715,0.9414,0,0.0,,13.164,4.803,5.054,0.3837,0.0201,5.515,0.38614,1.2239,266.939,327.9009,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3768,6.0,0.8961,0.01,0.0533,0.011,0.1728,0.036015,True,1.5446,0.0,0,0.0,,12.848,4.643,6.287,0.3797,0.0481,5.434,0.39109,1.3268,222.989,329.66,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0937,0.0503,0.5376,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3639,6.0,0.894,0.0801,0.0801,0.0012,0.1744,0.036084,True,1.5416,0.0,0,0.0,,13.29,4.632,6.396,0.3779,0.0593,5.413,0.39178,1.4227,295.288,331.9697,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0926,0.0512,0.5531,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3647,6.0,0.8941,0.0098,0.085,0.0498,0.1748,0.036172,True,1.5332,0.0,0,0.0,,13.584,4.774,6.512,0.3775,0.0652,5.398,0.38867,1.4208,225.228,329.2711,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0824,0.0508,0.6171,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.336,6.0,0.8893,0.2051,0.2051,0.0372,0.1756,0.036096,True,1.5335,0.0,0,0.0,,13.48,5.017,6.683,0.3779,0.0628,5.43,0.39073,1.2912,315.616,334.055,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0648,0.6478,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3591,6.0,0.8932,0.0267,0.0748,0.0485,0.1745,0.036815,True,1.5335,0.0,0,0.0,,13.406,4.841,6.467,0.378,0.0606,5.385,0.39092,1.2522,251.17,331.4472,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0908,0.0516,0.5682,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3741,6.0,0.8957,0.0351,0.0672,0.0262,0.1708,0.035733,True,1.5383,0.0,0,0.0,,13.459,4.722,6.405,0.376,0.0541,5.392,0.38761,1.3266,247.03,332.1694,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0936,0.0522,0.5574,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3625,6.0,0.8938,0.047,0.0793,0.0627,0.1747,0.036519,True,1.5239,0.0,0,0.0,,13.23,4.755,6.247,0.3767,0.0615,5.389,0.3912,1.3443,251.72,332.0741,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0925,0.0508,0.5496,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.341,6.0,0.8902,0.1673,0.1673,0.0275,0.1764,0.036294,True,1.5332,0.0,0,0.0,,13.699,5.046,6.694,0.3786,0.0605,5.453,0.39308,1.2642,251.98,331.5258,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0904,0.054,0.5973,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3525,6.0,0.8921,0.002,0.0801,0.0342,0.1771,0.036541,True,1.5326,0.0,0,0.0,,13.337,5.012,6.678,0.3789,0.0642,5.395,0.39095,1.3649,294.491,333.2913,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0892,0.0516,0.579,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3662,6.0,0.8944,0.012,0.0652,0.0281,0.1733,0.036096,True,1.5084,0.0,0,0.0,,13.133,5.128,6.711,0.3772,0.0522,5.472,0.39481,1.2213,240.893,330.8698,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.085,0.051,0.6003,wave_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2391,6.0,0.2065,0.183,0.2341,,1.1967,0.007274,False,,-0.0347,126,3028.635,0.94,38.505,28.997,42.22,1.2776,0.159,7.469,0.4425,1.5277,275.704,341.2429,3.82,2,384.351,489.5661,2.18,5,383.345,76.9365,2.24,7,3028.635,432.4701,2.52,4,1.07,1.0079,0.942,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2278,6.0,0.2046,0.1395,0.1404,,1.1977,0.008235,False,,-0.0538,7,2251.459,0.96,41.118,37.703,51.905,1.2855,0.115,7.659,0.38998,1.1355,287.495,286.4671,3.72,3,190.69,22.8806,0.34,5,349.897,178.2984,2.64,4,2251.459,57.4863,0.14,1,1.07,1.0088,0.9428,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1696,6.0,0.1949,0.0905,0.1243,,1.201,0.008849,False,,-0.0306,122,1260.507,0.96,33.185,32.858,43.575,1.2916,0.0927,7.554,0.43012,1.0906,367.948,306.6789,3.78,5,444.611,33.7065,0.24,5,364.016,429.3232,2.52,6,1260.507,497.3972,2.44,3,1.0513,1.0068,0.9577,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2966,6.0,0.2161,0.1331,0.1453,,1.1684,0.00886,False,,-0.2794,117,338.448,1.34,16.423,17.778,30.142,1.3013,0.1014,6.909,0.46984,2.0063,322.245,193.7916,3.74,4,899.192,117.4674,2.16,1,128.692,152.9087,2.68,4,338.448,203.6828,2.34,3,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3262,6.0,0.8877,0.658,0.658,0.4433,0.1795,0.032185,True,1.531,0.9259,0,0.0,,12.603,10.654,10.654,0.3733,0.0522,5.846,0.48249,2.9196,120.551,319.5307,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
