terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,4.32,1.0685,6.0,0.1781,0.295,0.3455,,0.4635,0.011566,False,,-0.3414,65,920.003,2.18
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,7.36,0.766,6.0,0.1277,0.0389,0.139,,0.4166,0.023581,False,,0.141,39,791.162,3.12
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.7492,6.0,0.9582,0.0174,0.1348,0.1129,0.0598,0.041264,True,0.478,0.6042,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7641,6.0,0.9607,0.4761,0.4761,0.0862,0.0477,0.042296,True,0.4604,0.8188,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.8028,6.0,0.9671,0.2546,0.2546,0.0439,0.0584,0.041303,True,0.4783,0.685,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7916,6.0,0.9653,0.3633,0.3633,0.007,0.06,0.041478,True,0.4856,0.6781,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.7681,6.0,0.9613,0.5011,0.5011,0.086,0.0485,0.042155,True,0.4892,0.8578,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7784,6.0,0.9631,0.5171,0.5171,0.099,0.0481,0.042292,True,0.5247,0.8438,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.7658,6.0,0.961,0.4361,0.4361,0.0791,0.0514,0.042006,True,0.4818,0.8074,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.7579,6.0,0.9597,0.3931,0.3931,0.0665,0.0494,0.042253,True,0.4888,0.8009,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.7766,6.0,0.9628,0.5745,0.5745,0.123,0.0515,0.041993,True,0.5076,0.8516,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7676,6.0,0.9613,0.4079,0.4079,0.0687,0.0481,0.042292,True,0.4954,0.8217,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6575,6.0,0.9429,0.6495,0.6495,0.0988,0.0536,0.04202,True,0.4407,-0.0671,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6683,6.0,0.9447,0.8522,0.8522,0.0609,0.0471,0.042455,True,0.509,-0.0511,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6565,6.0,0.9427,0.8472,0.8472,0.087,0.047,0.042543,True,0.518,-0.0505,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3868,6.0,0.8978,1.5524,1.5524,0.326,0.0505,0.042121,True,0.4938,-0.0541,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5916,6.0,0.9319,1.0939,1.0939,0.1949,0.0501,0.04213,True,0.5019,-0.0617,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.3617,6.0,0.8936,1.4891,1.4891,0.3791,0.0585,0.04171,True,0.4221,-0.0819,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6618,6.0,0.9436,0.5115,0.5115,0.0358,0.0524,0.042181,True,0.5259,-0.0734,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4614,6.0,0.9102,1.4445,1.4445,0.2411,0.056,0.04177,True,0.4767,-0.0782,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6543,6.0,0.9424,0.9495,0.9495,0.1554,0.0448,0.04255,True,0.4907,-0.0583,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9292,1.197,1.197,0.1806,0.0492,0.042301,True,0.4746,-0.0669,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7749,6.0,0.1291,0.0299,0.0546,,0.4506,0.02493,False,,-0.067,501,1066.795,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8567,6.0,0.1428,0.1207,0.1212,,0.4581,0.023845,False,,-0.0777,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,False,,-0.0247,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6776,6.0,0.1129,0.086,0.1668,,0.4327,0.025177,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.6019,6.0,0.1003,0.1699,0.1888,,0.4606,0.024247,False,,,22,959.858,2.38
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.4649,6.0,0.0775,0.1477,0.2158,,0.4701,0.024655,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.8578,6.0,0.143,0.343,0.3657,,0.4588,0.020042,False,,-0.1268,11,582.573,2.18
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.3172,6.0,0.0529,0.2247,0.2463,,0.4763,0.023792,False,,,7,80.424,1.48
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.5546,6.0,0.0924,0.1927,0.2021,,0.4566,0.024689,False,,,11,739.708,2.02
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0625,6.0,0.1771,0.0919,0.1169,,0.4196,0.026358,False,,-0.1313,7,111.649,1.88
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.1431,6.0,0.8572,0.3987,0.3987,0.0277,0.102,0.03906,True,0.4948,-0.1007,10,400.119,1.78
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6478,6.0,0.9413,0.8787,0.8787,0.2421,0.0606,0.041466,True,0.5195,0.5515,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0519,0.0931,,0.4228,0.02435,False,,-0.1684,362,742.99,1.68
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5972,6.0,0.9329,0.9414,0.9414,0.2578,0.0624,0.041208,True,0.4921,0.4242,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6054,6.0,0.9342,0.672,0.672,0.1192,0.0654,0.040873,True,0.5095,0.4666,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0575,6.0,0.1762,0.0088,0.0602,,0.4211,0.025808,False,,-0.2596,11,512.89,1.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0072,6.0,0.1679,0.1322,0.1456,,0.4225,0.026953,False,,-0.1801,6,934.581,1.72
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0368,6.0,0.1728,0.0579,0.0579,,0.4202,0.026142,False,,-0.1336,8,478.457,1.76
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9682,6.0,0.1614,0.1235,0.1413,,0.4243,0.026856,False,,-0.2806,7,182.006,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.2641,6.0,0.8773,0.7587,0.7587,0.5129,0.0956,0.037429,True,0.4909,0.0947,1,800.961,2.08
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0833,6.0,0.5139,0.1169,0.1277,0.1213,0.2593,0.030085,True,0.3965,-0.257,23,1355.364,1.88
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,12.0001,2.8759,6.0,0.4793,0.9118,0.9118,,0.2652,0.028836,False,,-0.6057,11,560.584,2.08
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.1218,6.0,0.5203,0.0105,0.0427,0.0003,0.2576,0.031067,True,0.4644,-0.2991,3,2552.627,2.14
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.0315,6.0,0.6719,0.5877,0.5877,0.4104,0.2,0.03181,True,0.4859,-0.0758,11,1344.156,1.74
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,12.0001,1.2085,6.0,0.2014,0.2276,0.2418,,0.4076,0.02359,False,,-0.4645,15,972.122,2.04
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,4.5041,6.0,0.7507,0.5366,0.5366,0.201,0.1492,0.03492,True,0.1548,-0.4673,7,1783.04,7.48
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,12.0001,3.0357,6.0,0.5059,0.1535,0.1703,0.1632,0.2629,0.031143,True,0.0755,-0.5185,3,2240.07,1.88
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.1625,6.0,0.8604,1.9177,1.9177,0.6429,0.0663,0.041177,True,0.5167,0.4795,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.7283,6.0,0.9547,0.8046,0.8046,0.2034,0.0425,0.042935,True,0.4562,0.8488,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,3.8025,6.0,0.6337,0.9544,0.9783,0.6772,0.2069,0.035777,True,0.4894,-0.1051,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.2567,6.0,0.8761,1.6466,1.6466,0.5088,0.0652,0.041162,True,0.506,0.5496,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.683,6.0,0.9472,0.8719,0.8719,0.2157,0.0441,0.042773,True,0.47,0.8534,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.7268,6.0,0.9545,0.7794,0.7794,0.1627,0.0449,0.042979,True,0.4837,0.8588,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.1366,6.0,0.8561,1.572,1.572,0.4098,0.0784,0.040119,True,0.3607,0.5193,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4392,6.0,0.9065,1.4726,1.4726,0.1943,0.0611,0.041662,True,0.5438,0.8627,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.7121,6.0,0.952,0.6372,0.6372,0.0869,0.049,0.042914,True,0.4636,0.8432,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.2154,6.0,0.8692,1.7439,1.7439,0.5082,0.0624,0.041176,True,0.5133,0.6904,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7707,6.0,0.1284,0.0396,0.0636,,0.4448,0.026997,False,,-0.0167,2,36.418,1.82
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7492,6.0,0.1249,0.0633,0.0634,,0.4434,0.026828,False,,-0.096,3,445.503,1.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6719,6.0,0.112,0.0138,0.0283,,0.4485,0.027029,False,,,514,308.995,1.72
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6211,6.0,0.1035,0.005,0.025,,0.4466,0.025124,False,,,517,507.234,1.58
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.603,6.0,0.1005,0.0325,0.0877,,0.4526,0.024861,False,,,199,195.84,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0173,6.0,0.1695,0.0633,0.0644,,0.429,0.026246,False,,-0.0163,30,154.918,1.76
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0641,6.0,0.1774,0.0517,0.0524,,0.4216,0.026428,False,,-0.1316,73,151.012,1.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1106,6.0,0.1851,0.0371,0.0728,,0.4138,0.026886,False,,0.4271,47,476.252,1.82
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7205,6.0,0.1201,0.0529,0.0669,,0.4408,0.025343,False,,,504,163.426,1.78
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5261,6.0,0.921,0.9508,0.9508,0.2889,0.0597,0.041805,True,0.5177,0.6125,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5003,6.0,0.9167,1.17,1.17,0.304,0.0572,0.041904,True,0.4996,0.3979,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5347,6.0,0.9225,0.8905,0.8905,0.2508,0.0611,0.041323,True,0.4734,0.7299,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,1.3241,1.3241,0.3052,0.0539,0.042229,True,0.524,0.7084,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5217,6.0,0.9203,1.1949,1.1949,0.3153,0.0552,0.042299,True,0.517,0.7392,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4958,6.0,0.916,0.8587,0.8587,0.314,0.0629,0.041699,True,0.485,0.2447,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4413,6.0,0.9069,1.204,1.204,0.4253,0.0638,0.042019,True,0.4679,0.6548,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.4823,6.0,0.9137,1.3648,1.3648,0.4004,0.0605,0.041628,True,0.489,0.7441,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.356,6.0,0.8927,1.1215,1.1215,0.3987,0.0654,0.041642,True,0.5423,0.5415,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4617,6.0,0.9103,1.0542,1.0542,0.4553,0.0652,0.04103,True,0.4617,0.4279,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.6032,6.0,0.9339,1.1658,1.1658,0.277,0.0459,0.042732,True,0.4985,0.818,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.6067,6.0,0.9344,1.1738,1.1738,0.2606,0.0442,0.042638,True,0.4855,0.8182,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5645,6.0,0.9274,1.2009,1.2009,0.2853,0.0468,0.042579,True,0.4789,0.7796,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,1.2092,1.2092,0.3248,0.0475,0.042563,True,0.5174,0.7262,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.6172,6.0,0.9362,1.1864,1.1864,0.2668,0.0444,0.042733,True,0.4742,0.8078,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5127,6.0,0.9188,1.1705,1.1705,0.4028,0.0578,0.042005,True,0.5213,0.3283,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5801,6.0,0.93,1.0733,1.0733,0.2412,0.0504,0.042565,True,0.4946,0.6662,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,1.2018,1.2018,0.2684,0.0448,0.042774,True,0.5165,0.8062,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5041,6.0,0.9173,1.0723,1.0723,0.3023,0.0572,0.042073,True,0.4915,0.2163,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.6118,6.0,0.9353,1.1553,1.1553,0.2498,0.0444,0.042697,True,0.5173,0.7778,0,0.0,
stepping_stones,25,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.68,1.4066,6.0,0.2344,0.0273,0.0938,,0.3119,0.015118,False,,-0.3955,32,1613.003,0.0
gap,36,4,-0.0559,0.0701,-3.027,False,False,False,False,False,base_contact,2.68,0.5945,6.0,0.0991,0.5558,0.5558,,0.4488,0.01412,False,,,5,1112.067,2.1
gap,39,2,0.0348,0.035,0.185,False,False,False,False,False,base_contact,2.42,0.6657,6.0,0.1109,0.5426,0.5426,,0.4412,0.00719,False,,,5,849.607,1.66
stepping_stones,27,2,-0.0185,-0.035,-0.937,False,False,False,False,False,base_contact,2.46,0.6795,6.0,0.1133,0.1282,0.1282,,0.2978,0.024521,False,,,35,1427.029,0.0
stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.8187,6.0,0.1365,0.054,0.0684,,0.4534,0.024073,False,,-0.0163,505,1193.316,0.56
gap,35,2,0.0247,-0.0112,-2.189,False,False,False,False,False,base_contact,2.54,0.7776,6.0,0.1296,0.4733,0.4733,,0.4402,0.005813,False,,-1.9715,25,1244.965,1.74
stepping_stones,29,2,0.0803,-0.0254,0.024,False,False,False,False,False,base_contact,2.56,0.7023,6.0,0.1171,0.0774,0.0774,,0.2852,0.02435,False,,,49,1178.747,0.58
stepping_stones,22,2,-0.055,-0.0867,-4.851,False,False,False,False,False,base_contact,2.74,0.7421,6.0,0.1237,0.3049,0.3062,,0.2757,0.020411,False,,-0.058,21,2237.659,0.0
gap,31,3,-0.0644,0.0518,3.697,False,False,False,False,False,base_contact,3.06,0.701,6.0,0.1168,0.1557,0.1806,,0.3245,0.023124,False,,,18,1232.197,2.08
gap,32,2,0.0143,0.0345,-1.588,False,False,False,False,False,base_contact,2.78,0.8953,6.0,0.1492,0.4259,0.4259,,0.403,0.006665,False,,-1.2119,30,810.935,1.86
stepping_stones,23,2,-0.0526,-0.0469,-2.523,False,False,False,False,False,base_contact,2.8,0.7586,6.0,0.1264,0.1216,0.133,,0.2961,0.023028,False,,-0.3433,1,70.848,0.0
gap,37,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.9625,6.0,0.1604,0.6282,0.6317,,0.486,0.019509,False,,-1.4846,34,1401.005,2.14
stepping_stones,26,3,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9649,6.0,0.1608,0.0885,0.1279,,0.4473,0.022566,False,,-0.192,481,833.016,0.56
floating_ring,78,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.639,6.0,0.1065,0.0408,0.0711,,0.4505,0.027123,False,,,520,94.893,0.0
gap,33,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.3371,6.0,0.0562,0.3206,0.3253,,0.4693,0.022089,False,,,15,948.683,1.66
stepping_stones,28,4,-0.0143,0.069,-3.031,False,False,False,False,False,base_contact,6.02,1.459,6.0,0.2432,0.581,0.5954,,0.3501,0.016572,False,,-0.7708,44,1700.297,3.18
stepping_stones,21,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.605,6.0,0.1008,0.1003,0.1003,,0.4695,0.024536,False,,,525,1109.599,0.0
stepping_stones,24,3,0.0685,-0.0258,-2.237,False,False,False,True,False,base_contact,1.72,0.6357,6.0,0.1059,0.1032,0.1032,,0.2257,0.021928,False,,,6,980.547,0.0
stepping_stones,22,3,0.0308,-0.0524,-3.63,False,False,False,True,False,base_contact,1.88,0.6555,6.0,0.1092,0.127,0.127,,0.2406,0.022924,False,,,2,509.374,0.56
gap,32,3,0.0323,-0.0783,-0.379,False,False,False,False,False,base_contact,2.18,0.6675,6.0,0.1112,0.2343,0.2343,,0.357,0.019395,False,,,6,155.482,1.86
stepping_stones,20,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.6257,6.0,0.1043,0.0301,0.0818,,0.4665,0.023863,False,,,524,902.767,0.54
gap,35,3,-0.0568,0.0026,3.62,False,False,False,False,False,base_contact,2.8,0.7923,6.0,0.1321,0.4019,0.4108,,0.4085,0.010736,False,,-0.1123,13,1544.059,1.92
stepping_stones,26,4,0.0985,-0.0592,-0.974,False,False,False,True,False,base_contact,1.76,0.6078,6.0,0.1013,0.1205,0.1205,,0.217,0.023219,False,,,3,1922.73,0.0
gap,31,4,-0.0957,-0.039,4.229,False,False,False,False,False,base_contact,2.94,0.5316,6.0,0.0886,0.5804,0.5804,,0.4436,0.009754,False,,,14,688.795,2.04
gap,34,2,-0.0256,-0.0084,-2.594,False,False,False,False,False,base_contact,5.7,0.659,6.0,0.1098,0.0168,0.2693,,0.4123,0.018461,False,,,49,1055.356,1.76
stepping_stones,27,3,0.0623,-0.0406,-3.707,False,False,False,False,False,base_contact,3.56,1.2781,6.0,0.213,0.4592,0.4592,,0.3446,0.012582,False,,-1.1257,36,1004.399,0.54
stepping_stones,23,3,-0.0634,0.0175,-4.089,False,False,False,False,False,base_contact,3.3,1.2973,6.0,0.2162,0.2431,0.2585,,0.3129,0.014396,False,,-1.1573,8,193.64,2.36
rails,53,2,-0.0125,0.0081,-0.389,False,False,False,True,False,base_contact,6.58,2.7214,6.0,0.4536,0.0356,0.1188,,0.1144,0.034928,False,,-0.2762,7,2359.052,2.0
