terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,1.94,0.8562,6.0,0.1427,0.0261,0.0261,,0.0898,0.038406,False,,0.8112,0,0.0,
rails,57,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,1.92,0.8547,6.0,0.1424,0.0304,0.0347,,0.0926,0.037759,False,,0.8069,0,0.0,
rails,51,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.68,0.7163,6.0,0.1194,0.0442,0.0442,,0.1111,0.036926,False,,,0,0.0,
rails,59,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.66,0.7178,6.0,0.1196,0.0431,0.0431,,0.1067,0.03657,False,,,0,0.0,
rails,52,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.66,0.7397,6.0,0.1233,0.0498,0.0498,,0.1065,0.037739,False,,,0,0.0,
rails,58,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.8195,6.0,0.1366,0.0025,0.0247,,0.0943,0.038681,False,,0.7677,0,0.0,
gap,30,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.16,0.7531,6.0,0.1255,0.2187,0.2282,,0.2757,0.019035,False,,2.4913,0,0.0,
rails,53,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.04,0.8909,6.0,0.1485,0.0101,0.0312,,0.1054,0.036312,False,,0.0633,0,0.0,
rails,56,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.64,0.6962,6.0,0.116,0.0327,0.0327,,0.1029,0.036876,False,,,0,0.0,
rails,54,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.68,0.7261,6.0,0.121,0.0296,0.0307,,0.1032,0.036805,False,,,0,0.0,
pit,42,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.44,1.0084,6.0,0.1681,0.0466,0.1026,,0.2882,0.026781,False,,-0.5103,1,1019.212,1.2
rails,57,4,0.0761,0.0401,3.685,False,False,False,True,False,base_contact,1.64,0.705,6.0,0.1175,0.0349,0.0349,,0.106,0.035634,False,,,0,0.0,
rails,55,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.66,0.7415,6.0,0.1236,0.0501,0.0501,,0.1094,0.037688,False,,,0,0.0,
gap,37,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.24,0.6624,6.0,0.1104,0.2735,0.2735,,0.3613,0.014448,False,,,0,0.0,
rails,59,4,-0.0211,0.0695,4.417,False,False,False,True,False,base_contact,1.76,0.7969,6.0,0.1328,0.0509,0.0509,,0.1106,0.037396,False,,1.5159,0,0.0,
rails,50,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.0,0.8719,6.0,0.1453,0.0077,0.0169,,0.0995,0.036302,False,,-0.1748,0,0.0,
rails,52,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.76,0.796,6.0,0.1327,0.0465,0.0465,,0.1069,0.037842,False,,1.4081,0,0.0,
rails,51,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,1.94,0.8673,6.0,0.1446,0.0286,0.0286,,0.0937,0.038106,False,,0.8205,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,7.34,0.9383,6.0,0.1564,0.1323,0.1323,,0.3885,0.024078,False,,-0.4978,0,0.0,
rails,58,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.02,0.8751,6.0,0.1458,0.014,0.0249,,0.1044,0.036222,False,,-0.1285,0,0.0,
gap,30,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.74,0.7476,6.0,0.1246,0.0829,0.0869,,0.3703,0.000729,False,,-0.1365,5,2737.566,1.54
rails,53,4,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,1.88,0.8229,6.0,0.1372,0.0042,0.0181,,0.0903,0.038626,False,,0.8719,0,0.0,
rails,56,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.72,0.7772,6.0,0.1295,0.0455,0.0455,,0.1079,0.037399,False,,1.5148,0,0.0,
rails,54,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.7,0.7494,6.0,0.1249,0.0431,0.0431,,0.1064,0.036676,False,,,0,0.0,
rails,57,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.66,0.7181,6.0,0.1197,0.0413,0.0413,,0.1082,0.037756,False,,,0,0.0,
rails,50,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.64,0.6959,6.0,0.116,0.0356,0.0356,,0.1023,0.037734,False,,,0,0.0,
rails,52,5,-0.015,-0.0355,4.618,False,False,False,True,False,base_contact,1.72,0.7728,6.0,0.1288,0.0474,0.0474,,0.1075,0.0383,False,,1.6948,0,0.0,
rails,59,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.8004,6.0,0.1334,0.0043,0.0318,,0.1002,0.037533,False,,1.0588,0,0.0,
rails,55,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,1.98,0.873,6.0,0.1455,0.0187,0.0216,,0.0908,0.036697,False,,0.3197,0,0.0,
rails,51,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.88,0.827,6.0,0.1378,0.0189,0.0334,,0.0932,0.03752,False,,0.9013,0,0.0,
rails,58,5,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.72,0.7764,6.0,0.1294,0.0485,0.0485,,0.1097,0.03729,False,,1.6268,0,0.0,
gap,30,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.6,0.6967,6.0,0.1161,0.0005,0.0622,,0.2688,0.013544,False,,,0,0.0,
rails,53,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.7,0.7475,6.0,0.1246,0.042,0.042,,0.1075,0.037319,False,,,0,0.0,
rails,56,6,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,1.64,0.7042,6.0,0.1174,0.0258,0.0258,,0.1057,0.036745,False,,,0,0.0,
rails,54,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,1.8,0.8223,6.0,0.1371,0.063,0.063,,0.108,0.038208,False,,1.2697,0,0.0,
rails,57,6,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,1.74,0.8002,6.0,0.1334,0.0582,0.0582,,0.121,0.037291,False,,1.7821,0,0.0,
rails,55,6,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,1.6,0.6857,6.0,0.1143,0.0248,0.0248,,0.103,0.036911,False,,,0,0.0,
rails,59,6,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.66,0.7104,6.0,0.1184,0.0255,0.0255,,0.1009,0.037356,False,,,0,0.0,
rails,52,6,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,1.78,0.8125,6.0,0.1354,0.0535,0.0535,,0.1123,0.037822,False,,1.43,0,0.0,
rails,50,6,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,1.94,0.8505,6.0,0.1418,0.0086,0.0143,,0.0874,0.039006,False,,0.795,0,0.0,
rails,58,6,0.08,0.0322,4.058,False,False,False,True,False,base_contact,1.62,0.6993,6.0,0.1166,0.033,0.033,,0.1026,0.035409,False,,,0,0.0,
gap,30,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.88,0.6365,6.0,0.1061,0.0145,0.1111,,0.2934,0.019472,False,,,0,0.0,
rails,51,6,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.0,0.8862,6.0,0.1477,0.0403,0.0403,,0.0918,0.036232,False,,0.8042,0,0.0,
rails,53,6,0.0029,0.0383,4.515,False,False,False,True,False,base_contact,1.7,0.7646,6.0,0.1274,0.0446,0.0446,,0.1062,0.038051,False,,1.4168,0,0.0,
rails,56,7,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,1.62,0.6799,6.0,0.1133,0.0211,0.0211,,0.1031,0.03758,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4469,6.0,0.9078,0.7602,0.7602,0.3227,0.0748,0.0412,True,0.4227,0.7843,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4587,6.0,0.9098,0.7153,0.7153,0.2319,0.0694,0.041579,True,0.4486,0.7103,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4092,6.0,0.9015,0.0784,0.0863,0.0594,0.0849,0.0401,True,0.4859,0.3585,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4441,6.0,0.9074,0.508,0.508,0.2787,0.0701,0.041751,True,0.4571,0.8234,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4432,6.0,0.9072,0.7623,0.7623,0.2779,0.0687,0.041722,True,0.4711,0.7335,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4391,6.0,0.9065,0.75,0.75,0.2696,0.0678,0.041572,True,0.4738,0.7231,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4039,6.0,0.9007,0.8298,0.8298,0.2671,0.0726,0.041449,True,0.4556,0.7376,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.3681,6.0,0.8947,0.8153,0.8153,0.2222,0.0744,0.041201,True,0.4614,0.628,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.412,6.0,0.902,0.6446,0.6446,0.2645,0.0698,0.041813,True,0.4767,0.7675,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.3608,6.0,0.8935,0.7966,0.7966,0.1875,0.075,0.041229,True,0.4754,0.6984,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.3981,6.0,0.8997,0.5907,0.5907,0.222,0.0699,0.042294,True,0.4964,-0.0589,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.3623,0.3623,0.1093,0.069,0.042303,True,0.4904,-0.0767,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.453,6.0,0.9088,0.2346,0.2346,0.0359,0.0677,0.042589,True,0.4715,-0.0854,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3817,6.0,0.8969,0.3842,0.3842,0.0899,0.0697,0.04249,True,0.5013,-0.0788,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4353,6.0,0.9059,0.3662,0.3662,0.1108,0.069,0.042476,True,0.4792,-0.0738,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4044,6.0,0.9007,0.3794,0.3794,0.1168,0.0693,0.042237,True,0.4827,-0.0627,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,0.3589,0.3589,0.078,0.0709,0.042432,True,0.4695,-0.0615,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4331,6.0,0.9055,0.2223,0.2235,0.0566,0.0648,0.042564,True,0.484,-0.0893,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4566,6.0,0.9094,0.3159,0.3159,0.0626,0.0686,0.042518,True,0.4857,-0.0889,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,0.3278,0.3278,0.0863,0.0656,0.042361,True,0.4975,-0.0898,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.6338,6.0,0.1056,0.0708,0.0907,,0.4613,0.02498,False,,,501,931.491,1.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.6121,6.0,0.102,0.0083,0.0691,,0.4628,0.02442,False,,,495,177.086,2.06
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.4755,6.0,0.0792,0.1313,0.1564,,0.4741,0.024706,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.7332,6.0,0.1222,0.0227,0.0745,,0.4489,0.024766,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6261,6.0,0.1044,0.0094,0.1111,,0.4581,0.024812,False,,,471,833.162,2.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.4713,6.0,0.0785,0.033,0.1171,,0.4699,0.024188,False,,,466,294.276,1.22
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.4581,6.0,0.0763,0.1107,0.1485,,0.4783,0.02397,False,,,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.496,6.0,0.0827,0.2251,0.2261,,0.4753,0.024301,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,12.0001,4.5647,6.0,0.7608,0.1422,0.2765,0.1939,16.4584,-82.986634,True,-2.371,-0.4339,3,719.737,1.84
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,1.0197,6.0,0.17,0.0894,0.1031,,0.5001,0.01251,False,,-0.2057,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.6686,6.0,0.1114,0.4205,0.4205,,29.6498,-47.776715,False,,-9.0096,6,1508.229,1.66
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,3.8904,6.0,0.6484,0.5935,0.5935,0.4473,0.2062,0.032753,True,0.4675,-0.5596,1,1180.608,1.12
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,True,False,timeout,12.0001,3.6191,6.0,0.6032,1.1798,1.1798,0.9739,0.233,0.030612,False,0.4819,-0.9525,1,891.792,1.12
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.8863,6.0,0.1477,0.041,0.0426,,0.4327,0.024347,False,,-0.2561,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9276,6.0,0.1546,0.0313,0.058,,0.4289,0.024516,False,,-0.2831,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,2.6379,6.0,0.4396,0.3636,0.3636,,0.3076,0.027812,False,,-0.6199,0,0.0,
rails,57,7,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,1.7,0.7471,6.0,0.1245,0.04,0.04,,0.1037,0.037648,False,,,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3394,6.0,0.8899,0.6437,0.6437,0.0221,0.0884,0.041463,True,0.3294,0.6449,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.3462,6.0,0.891,0.5775,0.5775,0.0833,0.0877,0.041398,True,0.3186,0.5729,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4993,6.0,0.9165,1.0373,1.0373,0.3961,0.0771,0.041304,True,0.4845,0.6383,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4133,6.0,0.9022,1.3813,1.3813,0.5313,0.0754,0.041314,True,0.4621,0.7254,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.36,6.0,0.8933,0.4593,0.4593,0.1868,0.0704,0.042902,True,0.4565,0.7676,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.2832,6.0,0.8805,0.4848,0.4848,0.1347,0.0724,0.042839,True,0.4201,0.7504,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.2557,6.0,0.876,0.6235,0.6235,0.0362,0.0895,0.04126,True,0.3681,0.583,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3153,6.0,0.8859,0.5124,0.5124,0.0223,0.082,0.041841,True,0.426,0.5402,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.293,6.0,0.8822,0.3865,0.3865,0.0913,0.0735,0.042789,True,0.3731,0.7425,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5405,6.0,0.9234,1.145,1.145,0.3279,0.0884,0.040701,True,0.4683,0.6184,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4279,6.0,0.9046,1.2541,1.2541,0.4874,0.067,0.042294,True,0.4803,0.7818,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4603,6.0,0.91,1.2263,1.2263,0.4919,0.0658,0.042396,True,0.4812,0.804,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5432,6.0,0.9239,0.5036,0.5036,0.1604,0.0626,0.042594,True,0.4764,0.7722,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.513,6.0,0.9188,0.0447,0.0447,0.0348,0.0659,0.042463,True,0.4754,0.7145,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.0711,0.0823,0.0576,0.0679,0.042196,True,0.4824,0.6483,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5315,6.0,0.9219,0.1788,0.1788,0.0174,0.0637,0.042517,True,0.4522,0.7772,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.5233,0.5233,0.1846,0.0676,0.042332,True,0.476,0.7422,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5361,6.0,0.9227,0.9868,0.9868,0.3796,0.0646,0.042458,True,0.4793,0.7706,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.5766,6.0,0.9294,0.0748,0.0748,0.014,0.0624,0.042596,True,0.4524,0.6198,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.9231,0.99,0.99,0.3989,0.065,0.042229,True,0.4821,0.777,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9322,0.3599,0.3599,0.1029,0.0557,0.043362,True,0.4735,0.782,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.6043,6.0,0.934,0.0959,0.0976,0.0398,0.0668,0.042477,True,0.4968,0.7855,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.6252,6.0,0.9375,0.2735,0.2735,0.0979,0.0544,0.043287,True,0.4745,0.8651,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5241,6.0,0.9207,0.0985,0.1017,0.0218,0.0674,0.042224,True,0.4122,0.7519,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5787,6.0,0.9298,0.1382,0.1689,0.0954,0.068,0.042439,True,0.4991,0.7603,0,0.0,
