terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,54,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.481,6.0,0.9135,1.2008,1.2008,0.423,0.1036,0.036384,True,0.8702,0.6933,1,389.737,0.0,7.007,12.563,12.785,0.169,0.0821,5.887,0.44536,2.11,167.907,489.4062,5.92,3,0.0,0.0,0.0,0,149.109,61.0377,0.84,5,389.737,7.7947,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,2,0.0957,-0.0771,-0.636,True,True,True,True,True,timeout,6.0,5.3266,6.0,0.8878,0.6029,0.6029,0.4028,0.1348,0.034244,True,1.0166,0.5014,1,128.534,0.0,5.919,17.53,17.8,0.1993,0.1085,5.924,0.51509,2.2246,278.317,490.1956,5.92,3,0.0,0.0,0.0,0,275.036,56.6056,0.72,5,128.534,2.5707,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,2,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,5.4595,6.0,0.9099,0.7205,0.7205,0.0039,0.112,0.034522,True,0.9705,0.6434,1,411.626,1.3,7.582,21.754,21.743,0.174,0.0825,6.066,0.53296,2.3431,469.651,489.6901,5.9,2,0.0,0.0,0.0,0,197.155,85.2402,0.94,5,411.626,8.2325,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,2,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.3323,6.0,0.8887,1.2062,1.2062,0.4894,0.1233,0.035724,True,0.9597,0.5533,0,0.0,,6.898,13.429,13.289,0.1876,0.0942,5.85,0.50385,2.44,199.745,488.6815,5.96,2,0.0,0.0,0.0,0,291.47,51.2929,0.64,6,1263.955,25.2791,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,2,0.0209,0.066,-4.76,False,False,False,True,False,base_contact,3.58,2.8112,6.0,0.4685,0.3594,0.4157,,0.2368,0.024207,False,,-0.2047,5,1719.545,3.14,20.505,38.196,38.195,0.3796,0.1253,6.729,0.74432,1.7586,331.256,304.0629,3.44,5,398.654,14.2352,0.08,2,225.972,66.7073,0.74,6,1719.545,47.8313,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,2,0.0167,-0.0971,-3.896,True,True,True,True,True,timeout,6.0,5.3447,6.0,0.8908,0.8632,0.8632,0.4575,0.1309,0.032963,True,0.9001,0.0813,3,1697.525,3.22,7.788,22.782,22.693,0.2272,0.0739,5.847,0.52774,2.5514,418.677,505.1071,5.96,2,0.0,0.0,0.0,0,261.573,65.7928,0.74,6,1697.525,37.4693,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,2,-0.0171,0.06,-3.813,True,True,True,True,True,timeout,6.0,5.456,6.0,0.9093,1.4619,1.4619,0.5369,0.0978,0.036206,True,1.0915,0.7212,0,0.0,,8.878,15.139,15.591,0.1653,0.0712,5.822,0.4904,2.4056,289.503,495.8434,5.96,2,156.398,3.128,0.02,1,155.12,56.5949,0.78,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,2,-0.0902,0.046,-0.023,True,True,True,True,True,timeout,6.0,5.304,6.0,0.884,0.7502,0.7502,0.2346,0.1304,0.033483,True,0.8865,0.3359,1,467.665,1.28,4.74,19.201,19.613,0.2076,0.0659,6.4,0.58325,2.3513,220.476,511.9554,5.96,2,0.0,0.0,0.0,0,152.196,65.1617,0.82,4,467.665,9.3533,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,2,-0.0877,-0.0513,2.433,True,True,True,True,True,timeout,6.0,5.343,6.0,0.8905,0.5579,0.5579,0.2401,0.1321,0.03376,True,0.8774,-0.0969,3,2519.328,1.22,5.025,20.392,20.613,0.2513,0.0535,5.865,0.56693,2.5609,210.439,486.7948,5.96,2,46.507,0.9301,0.02,1,236.947,67.5452,0.78,5,2519.328,51.0182,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,2,0.0243,0.0877,2.043,True,True,True,True,True,timeout,6.0,5.3033,6.0,0.8839,0.8277,0.8277,0.5478,0.1397,0.032869,True,0.857,0.1101,1,2012.912,3.22,7.034,22.566,22.461,0.2222,0.0945,6.004,0.51539,2.6009,364.104,491.5551,5.94,3,0.0,0.0,0.0,0,158.925,78.9395,0.96,4,2012.912,40.2582,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,3,0.049,0.0822,3.936,False,False,False,True,False,base_contact,3.08,2.6279,6.0,0.438,0.5288,0.5288,,0.1483,0.031517,False,,0.6337,0,0.0,,7.286,11.692,11.608,0.2324,0.0999,6.508,0.53912,1.1979,175.327,251.159,3.02,3,0.0,0.0,0.0,0,178.828,56.1468,0.62,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,3,0.0516,0.0293,4.937,True,True,True,True,True,timeout,6.0,5.2574,6.0,0.8762,1.4062,1.4062,0.6124,0.1243,0.034571,True,0.9068,0.6361,0,0.0,,7.072,11.667,11.612,0.1822,0.1064,5.951,0.4927,2.3191,292.969,494.6922,5.94,3,155.385,3.1077,0.02,1,257.347,67.9005,0.9,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,3,0.0193,0.0969,1.368,True,True,True,True,True,timeout,6.0,5.2796,6.0,0.8799,0.7849,0.7849,0.4379,0.1404,0.033963,True,0.8246,0.5037,0,0.0,,7.415,15.755,16.002,0.2046,0.1195,5.986,0.51574,2.3019,393.424,505.5072,5.94,3,0.0,0.0,0.0,0,248.974,57.8116,0.72,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,3,-0.087,-0.0612,-0.796,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.0575,0.0575,0.0485,0.1193,0.033538,True,0.9068,0.0439,3,1459.517,1.2,4.021,25.476,25.866,0.2168,0.0603,5.874,0.58511,3.0528,388.665,496.2207,5.96,2,0.0,0.0,0.0,0,160.898,57.9685,0.68,5,1459.517,37.1884,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,3,-0.0533,0.0465,0.251,True,True,True,True,True,timeout,6.0,5.3014,6.0,0.8836,0.0707,0.0707,0.0204,0.1432,0.032434,True,0.8783,-0.1125,4,106.964,1.06,4.378,22.139,22.178,0.2643,0.0677,6.026,0.60962,3.1583,229.985,491.946,5.96,2,0.0,0.0,0.0,0,155.051,48.6431,0.72,7,144.154,7.6282,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,3,-0.0829,-0.0369,-0.42,False,True,True,False,False,timeout,6.0,4.253,6.0,0.7088,1.665,1.665,0.8695,0.2589,0.028161,False,0.8328,-0.104,5,2005.366,1.14,6.463,27.863,27.958,0.3945,0.1672,6.721,0.58784,3.0452,270.656,501.5932,5.9,3,113.904,3.337,0.04,1,289.319,96.5576,1.2,8,2005.366,74.0901,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,3,0.0881,-0.0113,4.679,False,True,True,True,False,timeout,6.0,5.3361,6.0,0.8894,1.7694,1.7694,0.7883,0.1024,0.035519,False,1.0433,0.6525,0,0.0,,9.058,16.65,16.672,0.1706,0.0685,5.864,0.48461,2.2955,238.009,490.2392,5.96,2,0.0,0.0,0.0,0,172.903,71.7009,0.86,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,3,0.0731,0.0059,-4.328,True,True,True,True,True,timeout,6.0,5.3654,6.0,0.8942,0.6536,0.6536,0.3221,0.1328,0.033372,True,1.0117,0.1303,1,1590.922,3.2,6.868,19.843,20.018,0.2208,0.0913,5.855,0.5572,2.57,399.086,488.8314,5.96,2,0.0,0.0,0.0,0,203.734,58.2416,0.76,4,1590.922,31.8184,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,3,-0.0182,0.0474,4.914,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.7737,0.7737,0.3011,0.0998,0.036735,True,0.7769,0.7434,0,0.0,,10.333,15.587,15.916,0.1662,0.0678,5.339,0.48242,2.2784,395.271,484.9775,5.96,2,0.0,0.0,0.0,0,137.738,20.1363,0.24,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,3,0.0479,-0.0698,4.877,True,True,True,True,True,timeout,6.0,5.039,6.0,0.8398,1.3639,1.3639,0.6197,0.152,0.033239,True,0.7865,0.5828,0,0.0,,9.853,15.349,15.513,0.2262,0.0884,6.325,0.5194,2.3392,380.48,496.7196,5.92,3,0.0,0.0,0.0,0,159.815,60.8623,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,4,0.0998,0.0485,2.35,True,True,True,True,True,timeout,6.0,5.5183,6.0,0.9197,1.5232,1.5232,0.6252,0.0886,0.036859,True,1.0559,0.9195,0,0.0,,8.561,15.739,16.042,0.1602,0.058,5.608,0.47204,2.3143,202.949,480.523,5.96,2,0.0,0.0,0.0,0,200.047,64.6168,0.78,7,562.989,11.2598,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,4,-0.0586,-0.0804,-3.574,False,False,False,False,False,base_contact,1.22,0.9021,6.0,0.1504,0.0064,0.0071,,0.2532,0.024644,False,,-0.234,2,2354.16,1.18,13.75,22.99,23.046,0.4136,0.0805,6.137,0.60268,0.6037,160.161,91.7716,1.14,4,0.0,0.0,0.0,0,147.851,19.7052,0.18,1,2354.16,48.5612,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,4,-0.077,0.0976,-1.416,False,False,False,False,False,base_contact,1.76,0.9282,6.0,0.1547,0.122,0.122,,0.4592,0.01085,False,,-0.1479,8,1753.736,1.18,19.662,41.507,41.64,0.5935,0.2041,7.714,0.97952,1.4191,273.26,147.11,1.66,4,0.0,0.0,0.0,0,302.956,60.3218,0.46,4,1753.736,53.6772,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,4,-0.0352,0.0591,0.525,True,True,True,True,True,timeout,6.0,5.3791,6.0,0.8965,1.5905,1.5905,0.6208,0.1072,0.036163,True,1.0457,0.6298,0,0.0,,9.342,17.29,17.418,0.1706,0.0846,5.912,0.46759,2.8833,275.037,497.9587,5.96,2,43.315,0.8663,0.02,1,149.266,63.6708,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,4,0.0569,-0.0446,-0.498,True,True,True,True,True,timeout,6.0,5.4699,6.0,0.9116,0.3564,0.3986,0.3867,0.118,0.033908,True,0.8996,0.4185,1,1024.903,3.26,5.339,19.778,19.677,0.1874,0.0934,5.884,0.52954,2.5213,177.337,476.3398,5.92,4,0.0,0.0,0.0,0,187.227,61.0503,0.76,3,1024.903,20.4981,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,4,0.0136,-0.0401,-3.535,False,False,False,True,False,base_contact,3.14,2.7339,6.0,0.4557,0.4245,0.4245,,0.1468,0.032388,False,,0.636,0,0.0,,5.789,9.975,9.819,0.2291,0.1071,6.194,0.50847,1.2153,232.527,265.5809,3.1,2,0.0,0.0,0.0,0,160.733,37.7164,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,4,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,1.3032,1.3032,0.4145,0.1114,0.03642,True,1.0705,0.6198,0,0.0,,6.244,10.99,11.145,0.1758,0.0901,5.939,0.43706,2.2411,161.292,496.7129,5.96,2,0.0,0.0,0.0,0,123.811,66.9236,0.9,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,53,4,-0.0228,-0.0913,1.89,True,True,True,True,True,timeout,6.0,5.1267,6.0,0.8545,0.4628,0.4653,0.3975,0.1667,0.028725,True,0.7488,-0.0064,8,1388.172,3.18,9.937,26.999,26.903,0.271,0.1025,6.372,0.64064,3.7773,434.115,510.5353,5.94,3,210.794,5.1532,0.04,2,238.95,75.2302,0.9,6,1388.172,52.0694,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,50,4,0.0581,-0.0873,1.929,True,True,True,True,True,timeout,6.0,5.0943,6.0,0.849,0.2127,0.4136,0.3464,0.1703,0.031141,True,0.6939,0.1179,2,1249.146,3.12,7.388,26.204,26.114,0.2654,0.0999,6.512,0.58321,2.61,199.374,484.5771,5.88,4,0.0,0.0,0.0,0,314.456,104.1398,1.1,7,1249.146,38.4247,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,51,4,0.0201,0.0798,-3.272,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,1.0259,1.0259,0.371,0.1075,0.037043,True,1.0994,0.6587,0,0.0,,6.901,14.521,14.496,0.1696,0.093,5.616,0.45942,2.0513,153.933,484.7865,5.94,3,0.0,0.0,0.0,0,162.478,54.2761,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,59,5,0.0649,0.0131,-3.406,True,True,True,True,True,timeout,6.0,4.8661,6.0,0.811,0.6777,0.6777,0.2512,0.2132,0.02651,True,0.9099,-0.0475,11,1501.088,3.16,23.308,38.301,38.549,0.3351,0.126,6.543,0.67248,3.1928,441.76,492.1304,5.8,5,316.555,11.0864,0.06,2,221.148,95.8705,1.04,6,1501.088,81.5811,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,52,5,0.0853,0.05,-3.765,False,False,False,True,False,base_contact,3.26,2.6852,6.0,0.4475,0.3333,0.3333,,0.2026,0.02948,False,,-0.0331,6,1155.169,3.08,5.62,34.488,34.415,0.32,0.1335,6.618,0.68103,1.1893,226.654,271.7516,3.18,3,0.0,0.0,0.0,0,278.135,56.249,0.68,5,1155.169,35.8184,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,57,5,0.0932,-0.0882,4.65,True,True,True,True,True,timeout,6.0,5.2631,6.0,0.8772,0.7979,0.7979,0.5333,0.1398,0.033305,True,0.6865,0.5106,0,0.0,,7.311,18.451,18.683,0.2074,0.0944,6.231,0.54492,2.2371,479.365,506.035,5.92,3,0.0,0.0,0.0,0,253.591,67.4639,0.82,6,41.856,0.8371,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,56,5,-0.0144,0.0196,-4.763,True,True,True,True,True,timeout,6.0,5.3256,6.0,0.8876,0.818,0.818,0.3262,0.131,0.033639,True,0.7997,-0.1071,1,1882.802,3.16,7.707,14.463,14.734,0.233,0.0551,5.884,0.56357,2.572,476.779,519.81,5.96,2,79.343,1.5869,0.02,1,248.194,50.5627,0.62,6,1882.802,37.656,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,54,5,0.0384,-0.0011,-1.922,True,True,True,True,True,timeout,6.0,5.1278,6.0,0.8546,1.7649,1.7649,0.7174,0.1227,0.034954,True,1.0427,0.5237,0,0.0,,8.79,13.16,13.166,0.1856,0.0975,5.945,0.48386,2.3166,184.107,487.2373,5.92,3,0.0,0.0,0.0,0,198.348,77.0087,1.0,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,58,5,-0.0568,0.0302,-2.122,True,True,True,True,True,timeout,6.0,5.0945,6.0,0.8491,1.6146,1.6146,0.6523,0.1334,0.034015,True,0.9824,0.3077,2,1489.625,1.2,7.123,17.34,17.201,0.2109,0.078,6.012,0.53295,2.8669,385.434,491.7693,5.96,2,0.0,0.0,0.0,0,180.808,46.5264,0.66,6,1489.625,31.1877,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
rails,55,5,-0.0451,-0.0534,0.42,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.268,0.3156,0.2885,0.0994,0.03516,True,0.7034,0.8632,2,828.106,0.0,7.876,21.99,22.151,0.1728,0.0605,5.655,0.54251,2.2399,509.54,487.6655,5.94,3,3.354,0.0671,0.02,1,141.38,38.61,0.5,4,828.106,24.4938,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t013
