terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.04,0.751,6.0,0.1252,0.1214,0.1214,,0.2635,0.020755,False,,-0.3551,5,2517.925,1.72
gap,35,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.66,0.705,6.0,0.1175,0.0273,0.1233,,0.3476,0.009036,False,,,0,0.0,
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.68,0.8667,6.0,0.1444,0.7126,0.7126,,0.4203,0.005081,False,,-0.3914,14,590.855,2.44
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,5.86,2.6832,6.0,0.4472,0.1111,0.1365,,0.0808,0.039288,False,,0.1955,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,6.08,2.6759,6.0,0.446,0.0014,0.0806,,0.088,0.038998,False,,0.1827,0,0.0,
gap,33,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.32,0.8358,6.0,0.1393,0.2812,0.2812,,0.2561,0.02095,False,,0.1811,2,2835.189,2.22
gap,31,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.28,0.6661,6.0,0.111,0.1316,0.2419,,0.339,0.012358,False,,,7,2283.961,2.12
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.86,1.195,6.0,0.1992,0.1617,0.2976,,0.3734,0.010241,False,,-0.7355,19,1250.336,0.0
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.16,0.6908,6.0,0.1151,0.0299,0.1788,,0.3484,0.012403,False,,,4,2257.815,2.08
gap,32,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.78,0.759,6.0,0.1265,0.1789,0.1878,,0.3377,0.016221,False,,-0.0564,24,3207.463,2.28
gap,38,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.38,0.7323,6.0,0.122,0.1967,0.1967,,0.325,0.015348,False,,-0.0496,3,3120.122,2.26
gap,34,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.14,1.075,6.0,0.1792,0.2292,0.2292,,0.3803,0.009935,False,,-1.313,4,2016.865,2.44
gap,37,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.82,0.859,6.0,0.1432,0.0375,0.0444,,0.3478,0.000733,False,,1.5537,4,410.553,1.68
stepping_stones,20,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.2,0.9896,6.0,0.1649,0.2835,0.2835,,0.2754,0.030256,False,,-0.0134,1,1.56,0.0
gap,35,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.18,0.7016,6.0,0.1169,0.0327,0.2701,,0.3863,0.006857,False,,,4,186.969,2.04
rails,50,3,-0.0576,-0.0644,-4.308,False,False,False,True,False,base_contact,2.7,0.8374,6.0,0.1396,0.0119,0.0581,,0.2114,0.025861,False,,-0.84,2,749.431,2.1
rails,59,2,0.0222,-0.0726,-4.06,False,False,False,True,False,base_contact,2.46,0.8082,6.0,0.1347,0.0274,0.0483,,0.192,0.023138,False,,-0.2034,7,1817.118,1.78
rails,57,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,6.18,0.4831,6.0,0.0805,1.1331,1.1331,,0.374,0.013874,False,,-1.4463,5,1802.853,1.78
gap,36,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.16,0.9924,6.0,0.1654,0.6089,0.6089,,0.3864,0.00567,False,,-1.384,11,280.177,2.26
stepping_stones,24,2,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,3.32,1.046,6.0,0.1743,0.2461,0.2461,,0.2046,0.033518,False,,0.1991,6,658.714,3.1
stepping_stones,22,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,4.98,0.7751,6.0,0.1292,0.7523,0.7523,,0.425,0.010335,False,,-0.7729,65,1184.654,1.9
gap,30,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.12,0.7892,6.0,0.1315,0.2088,0.2088,,0.294,0.010917,False,,-0.1526,9,3151.729,1.88
gap,32,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.12,0.7899,6.0,0.1316,0.1717,0.1717,,0.4055,0.000102,False,,-0.7054,17,3210.377,1.72
stepping_stones,26,2,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,4.3,1.2085,6.0,0.2014,0.3217,0.3217,,0.2418,0.031038,False,,0.054,0,0.0,
gap,31,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.46,0.768,6.0,0.128,0.1105,0.1105,,0.2603,0.015863,False,,-0.551,13,534.241,2.18
gap,39,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.46,0.8132,6.0,0.1355,0.1031,0.2506,,0.414,0.005484,False,,0.004,4,854.852,2.38
stepping_stones,28,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,4.9,0.9556,6.0,0.1593,0.6498,0.6498,,0.3804,0.017183,False,,-0.8364,61,1377.073,0.0
gap,38,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.12,0.7587,6.0,0.1265,0.1532,0.1532,,0.265,0.015328,False,,2.3052,0,0.0,
rails,51,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,6.26,2.7985,6.0,0.4664,0.2603,0.2603,,0.0884,0.038587,False,,-0.0673,0,0.0,
gap,34,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.46,0.7176,6.0,0.1196,0.1555,0.1555,,0.3371,0.015483,False,,-0.1054,11,218.882,2.2
gap,37,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.54,0.8037,6.0,0.134,0.6032,0.6032,,0.4078,0.016845,False,,-1.8418,10,2372.515,2.12
gap,35,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.36,0.7086,6.0,0.1181,0.0599,0.2348,,0.3751,0.009211,False,,,9,451.277,2.08
rails,56,2,-0.0792,-0.0312,4.077,False,False,True,True,True,base_contact,8.2,3.7344,6.0,0.6224,0.5443,0.5443,0.3072,0.2259,0.02602,False,0.169,0.251,37,710.503,6.6
gap,39,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.78,0.6104,6.0,0.1017,0.3425,0.3425,,0.3881,0.008399,False,,,4,1467.669,0.0
gap,33,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,4.78,0.6868,6.0,0.1145,0.297,0.5473,,0.4605,0.010718,False,,-0.2303,7,1512.49,4.56
gap,32,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.16,0.7197,6.0,0.12,0.2415,0.2415,,0.3795,0.010041,False,,-0.0066,9,3200.705,0.0
gap,36,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.56,0.8635,6.0,0.1439,0.3417,0.3417,,0.5058,-0.001872,False,,-0.2816,9,537.861,1.76
gap,31,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.44,0.6929,6.0,0.1155,0.2332,0.2591,,0.3185,0.014091,False,,,0,0.0,
gap,38,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.36,0.7119,6.0,0.1187,0.1628,0.1628,,0.3399,0.010552,False,,2.2826,4,1071.895,2.2
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.4125,0.4125,0.2084,0.077,0.041349,True,0.5244,0.7133,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5148,6.0,0.9191,0.3774,0.3774,0.2135,0.0683,0.042313,True,0.4787,0.7755,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.5362,0.5362,0.2499,0.0724,0.041933,True,0.4677,0.7474,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.5719,0.5719,0.2958,0.082,0.041372,True,0.4994,0.464,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4522,6.0,0.9087,0.2872,0.2895,0.1953,0.075,0.042052,True,0.4625,0.509,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5074,6.0,0.9179,0.2975,0.2975,0.0963,0.066,0.042295,True,0.4903,0.7903,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4693,6.0,0.9116,0.2441,0.2441,0.0844,0.0681,0.04218,True,0.5096,0.7838,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5143,6.0,0.919,0.3879,0.3879,0.1779,0.0677,0.042346,True,0.455,0.785,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9108,0.437,0.437,0.2273,0.0761,0.041093,True,0.4649,0.6917,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5098,6.0,0.9183,0.3597,0.3597,0.1943,0.0684,0.042445,True,0.4869,0.7464,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6142,6.0,0.9357,0.198,0.239,0.2067,0.0733,0.042708,True,0.4327,-0.0693,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5604,6.0,0.9267,0.1619,0.1925,0.1696,0.0711,0.042833,True,0.4606,-0.0772,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.3091,0.3091,0.2355,0.0705,0.042889,True,0.4527,-0.0934,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5007,6.0,0.9168,0.3724,0.3724,0.1828,0.0662,0.042927,True,0.4584,-0.0913,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.1764,0.2134,0.1909,0.0707,0.042911,True,0.4265,-0.0726,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5741,6.0,0.929,0.2191,0.2306,0.2015,0.0731,0.04281,True,0.4821,-0.0602,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6203,6.0,0.9367,0.2744,0.2863,0.2518,0.0726,0.042855,True,0.4909,-0.0543,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.2578,0.2613,0.1978,0.0701,0.042895,True,0.5139,-0.0661,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5865,6.0,0.9311,0.2669,0.271,0.2162,0.0709,0.04285,True,0.4824,-0.0919,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.586,6.0,0.931,0.2086,0.2272,0.196,0.0722,0.042758,True,0.4615,-0.0779,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8126,6.0,0.1354,0.4027,0.4027,,0.4461,0.021425,False,,-0.3465,32,1955.126,1.8
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.2269,6.0,0.2045,0.3275,0.431,,0.4337,0.02152,False,,-0.22,166,1534.581,1.76
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.787,6.0,0.1312,0.2744,0.2744,,0.4507,0.022916,False,,-0.355,41,1012.046,2.2
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6116,6.0,0.9353,0.9742,0.9742,0.4325,0.0631,0.042654,True,0.4817,0.6204,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6251,6.0,0.9375,0.7477,0.7477,0.2995,0.0622,0.042736,True,0.4848,0.624,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5002,6.0,0.9167,1.3501,1.3501,0.6176,0.0678,0.042464,True,0.4679,0.5328,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6254,6.0,0.9376,0.938,0.938,0.4086,0.0623,0.042885,True,0.4813,0.6638,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5299,6.0,0.9217,1.1828,1.1828,0.5235,0.0659,0.042406,True,0.4765,0.5182,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9336,1.0111,1.0111,0.4507,0.0625,0.042901,True,0.4691,0.6199,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6129,6.0,0.9355,0.4353,0.4353,0.1689,0.0664,0.042599,True,0.467,0.5423,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.6234,6.0,0.9372,0.9819,0.9819,0.4245,0.0623,0.042851,True,0.4794,0.6745,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.617,6.0,0.9362,0.9799,0.9799,0.4283,0.0626,0.04284,True,0.4798,0.701,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.601,6.0,0.9335,0.9764,0.9764,0.4211,0.0631,0.042714,True,0.4701,0.6762,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,12.0001,4.6739,6.0,0.779,2.0765,2.0765,0.9285,0.104,0.037654,False,0.4813,-0.2714,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.3412,6.0,0.8902,0.717,0.717,0.2526,0.0793,0.041103,True,0.4369,0.3641,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.4203,6.0,0.9034,0.702,0.702,0.1662,0.0739,0.041265,True,0.4369,0.1531,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5207,6.0,0.9201,0.303,0.3066,0.2049,0.0656,0.043361,True,0.4588,0.8179,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4599,6.0,0.91,0.949,0.949,0.4356,0.0766,0.042238,True,0.464,0.6604,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4481,6.0,0.908,0.2575,0.2997,0.2911,0.0753,0.043122,True,0.4503,0.7886,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4784,6.0,0.9131,0.3721,0.3721,0.2618,0.0704,0.043304,True,0.4992,0.8098,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.504,6.0,0.9173,0.8195,0.8195,0.378,0.0686,0.042567,True,0.4607,0.7464,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4527,6.0,0.9088,0.7069,0.7069,0.3562,0.0794,0.042052,True,0.4995,0.6564,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5382,6.0,0.923,0.2751,0.277,0.1875,0.0644,0.043324,True,0.4654,0.8124,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5283,6.0,0.9214,0.2356,0.2356,0.1485,0.0629,0.043355,True,0.4396,0.8165,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4437,6.0,0.9073,0.7432,0.7432,0.3468,0.0775,0.04233,True,0.4711,0.6405,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5124,6.0,0.9187,0.2539,0.2543,0.1966,0.0657,0.043306,True,0.4899,0.8191,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4123,6.0,0.9021,0.0453,0.1574,0.0363,0.0942,0.040045,True,0.4296,0.1591,4,75.73,1.7
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.2511,6.0,0.8752,0.915,0.915,0.4373,0.1042,0.039205,True,0.4578,0.2225,2,531.049,1.64
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.2124,6.0,0.8687,0.4181,0.4181,0.2151,0.1055,0.039364,True,0.4401,0.7436,12,111.045,1.7
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.6838,6.0,0.9473,0.2686,0.2686,0.0426,0.0861,0.040736,True,0.4659,0.4243,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5668,6.0,0.9278,0.9541,0.9541,0.3257,0.0809,0.041345,True,0.4301,0.4806,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.486,6.0,0.9143,1.2316,1.2316,0.4273,0.0798,0.041011,True,0.4695,0.5123,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2663,6.0,0.8777,0.169,0.1728,0.1139,0.095,0.039975,True,0.4784,0.6975,3,642.404,1.6
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.3015,6.0,0.8836,1.458,1.458,0.6487,0.0839,0.04133,True,0.4368,0.4991,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.2928,6.0,0.8821,0.9029,0.9029,0.6104,0.1134,0.038631,True,0.5217,0.4752,2,901.625,1.6
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.7479,0.7479,0.2909,0.0605,0.043248,True,0.4925,0.796,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.545,6.0,0.9242,0.5937,0.5937,0.2618,0.0683,0.04247,True,0.5008,0.6688,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.7495,0.7495,0.2916,0.0605,0.043292,True,0.4853,0.8037,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,0.7594,0.7594,0.2757,0.065,0.042881,True,0.4863,0.7023,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5109,6.0,0.9185,0.6895,0.6895,0.2691,0.065,0.04298,True,0.4802,0.7713,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.571,6.0,0.9285,0.6924,0.6924,0.2791,0.0611,0.043278,True,0.4844,0.8189,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5685,6.0,0.9281,0.7027,0.7027,0.2873,0.0605,0.043276,True,0.517,0.8285,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5725,6.0,0.9288,0.6546,0.6546,0.2781,0.0606,0.04324,True,0.4323,0.7942,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.6527,0.6527,0.2837,0.0612,0.043229,True,0.446,0.7876,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5171,6.0,0.9195,0.8266,0.8266,0.2784,0.0626,0.043098,True,0.4857,0.7675,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5577,6.0,0.9263,0.4564,0.4593,0.2726,0.0694,0.04281,True,0.4402,0.7337,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.561,6.0,0.9268,0.6389,0.6389,0.2898,0.0668,0.043081,True,0.4717,0.7779,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5976,6.0,0.9329,0.3909,0.3917,0.2824,0.065,0.042891,True,0.4328,0.7468,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.4188,0.4193,0.2885,0.0645,0.042796,True,0.458,0.755,0,0.0,
