terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,7,0.0795,-0.0616,4.631,True,True,True,True,True,timeout,6.0,5.4359,6.0,0.906,0.4355,0.4355,0.3096,0.1379,0.035871,0,0.0,
rails,54,7,0.0979,0.0334,-0.918,True,True,True,True,True,timeout,6.0,5.382,6.0,0.897,0.503,0.503,0.2736,0.1424,0.036172,0,0.0,
rails,55,7,0.0814,0.0869,-0.826,True,True,True,True,True,timeout,6.0,5.1156,6.0,0.8526,0.7573,0.7573,0.3516,0.1815,0.031617,0,0.0,
rails,56,7,-0.0355,-0.0633,2.619,False,True,True,False,True,timeout,6.0,4.6444,6.0,0.7741,0.3795,0.3795,0.2851,0.2529,0.030832,0,0.0,
rails,57,7,0.0934,0.0417,-2.977,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.48,0.48,0.3026,0.1373,0.035785,0,0.0,
rails,58,7,-0.0068,0.0965,1.209,False,True,True,False,True,timeout,6.0,4.7017,6.0,0.7836,0.3431,0.3431,0.293,0.25,0.030078,0,0.0,
rails,59,7,-0.047,0.0125,-2.746,False,True,True,False,True,timeout,6.0,4.6638,6.0,0.7773,0.1826,0.1926,0.137,0.2533,0.030249,0,0.0,
rails,50,8,-0.0172,-0.0395,4.836,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,0.0262,0.1485,0.0946,0.1605,0.033014,0,0.0,
rails,51,8,0.033,0.0425,-2.106,True,True,True,True,True,timeout,6.0,5.4372,6.0,0.9062,0.165,0.165,0.0382,0.1332,0.03523,0,0.0,
rails,52,8,0.0157,-0.0145,4.25,True,True,True,True,True,timeout,6.0,5.5169,6.0,0.9195,0.3561,0.3561,0.2087,0.1303,0.037071,0,0.0,
rails,53,8,0.0149,0.0464,0.971,False,True,True,False,True,timeout,6.0,4.6481,6.0,0.7747,0.4456,0.4456,0.3185,0.2533,0.029804,0,0.0,
rails,54,8,-0.0611,0.0297,-0.341,True,True,True,True,True,timeout,6.0,4.786,6.0,0.7977,0.0502,0.1626,0.135,0.2363,0.03079,0,0.0,
rails,55,8,0.0666,-0.0903,1.93,True,True,True,True,True,timeout,6.0,5.0826,6.0,0.8471,0.3719,0.3719,0.2516,0.1965,0.033044,0,0.0,
rails,56,8,-0.0188,-0.0969,-4.193,True,True,True,True,True,timeout,6.0,5.242,6.0,0.8737,0.2449,0.2474,0.2359,0.1642,0.033932,0,0.0,
rails,57,8,0.0258,0.0203,3.616,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.0442,0.0861,0.0627,0.1423,0.03409,0,0.0,
rails,58,8,0.0574,-0.0178,1.11,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.4031,0.4031,0.2149,0.1601,0.03151,1,190.169,3.22
rails,59,8,0.0363,0.075,-1.645,True,True,True,True,True,timeout,6.0,4.6889,6.0,0.7815,0.2826,0.2826,0.2532,0.2466,0.030622,0,0.0,
rails,50,9,-0.0879,-0.0377,-1.618,False,True,True,False,True,timeout,6.0,4.3365,6.0,0.7227,0.3213,0.3213,0.215,0.3006,0.027014,0,0.0,
rails,51,9,0.0609,0.0961,-4.326,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.5675,0.5675,0.3251,0.1312,0.036636,0,0.0,
rails,52,9,0.0985,-0.0861,-1.248,True,True,True,True,True,timeout,6.0,4.6943,6.0,0.7824,0.3674,0.3674,0.2591,0.2498,0.029969,0,0.0,
rails,53,9,0.0061,0.099,-3.662,False,True,True,False,True,timeout,6.0,4.6522,6.0,0.7754,0.2273,0.2273,0.1766,0.256,0.030281,0,0.0,
rails,54,9,0.003,-0.0805,4.469,True,True,True,True,True,timeout,6.0,5.3698,6.0,0.895,0.0335,0.058,0.0325,0.1592,0.032966,0,0.0,
rails,55,9,0.0817,0.0428,-1.744,True,True,True,True,True,timeout,6.0,5.4779,6.0,0.913,0.4664,0.4664,0.2664,0.1307,0.037008,0,0.0,
rails,56,9,-0.0027,0.0876,4.964,True,True,True,True,True,timeout,6.0,5.1827,6.0,0.8638,0.3277,0.3277,0.2376,0.1767,0.03278,0,0.0,
rails,57,9,-0.0465,0.0295,1.351,False,True,True,False,True,timeout,6.0,4.4514,6.0,0.7419,0.3408,0.3408,0.0758,0.2872,0.029356,0,0.0,
rails,58,9,0.0292,-0.0726,4.075,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,0.032,0.0495,0.0217,0.1406,0.035069,0,0.0,
rails,59,9,0.0786,-0.0837,-2.943,True,True,True,True,True,timeout,6.0,5.4329,6.0,0.9055,0.5854,0.5854,0.3296,0.1318,0.035941,0,0.0,
rails,50,10,-0.0548,-0.0579,-2.249,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.3108,0.3108,0.0028,0.1465,0.034826,0,0.0,
rails,51,10,-0.0729,-0.0781,4.532,False,True,True,False,True,timeout,6.0,4.6085,6.0,0.7681,0.2198,0.2198,0.1029,0.264,0.030178,0,0.0,
rails,52,10,-0.048,-0.0014,4.698,False,True,True,False,True,timeout,6.0,4.6627,6.0,0.7771,0.2414,0.2414,0.1869,0.2593,0.030052,0,0.0,
rails,53,10,0.017,0.0326,4.774,False,True,True,False,True,timeout,6.0,4.5659,6.0,0.761,0.2891,0.2891,0.1087,0.2765,0.029597,0,0.0,
rails,54,10,-0.0364,-0.0039,2.979,True,True,True,True,True,timeout,6.0,5.2757,6.0,0.8793,0.3153,0.316,0.3,0.16,0.034007,0,0.0,
rails,55,10,-0.0846,-0.006,4.749,False,True,True,False,True,timeout,6.0,4.2479,6.0,0.708,0.5104,0.5104,0.403,0.3173,0.027117,0,0.0,
rails,56,10,0.0789,-0.0157,4.435,False,True,True,False,True,timeout,6.0,4.1585,6.0,0.6931,0.4805,0.4805,0.3425,0.3251,0.025685,0,0.0,
rails,57,10,-0.0783,-0.0819,2.354,True,True,True,True,True,timeout,6.0,5.3545,6.0,0.8924,0.3172,0.3172,0.3086,0.1582,0.034222,0,0.0,
rails,58,10,-0.0165,0.0582,-4.842,True,True,True,True,True,timeout,6.0,4.7407,6.0,0.7901,0.0458,0.1239,0.1236,0.243,0.03056,0,0.0,
rails,59,10,-0.0147,-0.072,0.166,True,True,True,True,True,timeout,6.0,4.7221,6.0,0.787,0.3342,0.3342,0.2725,0.2424,0.031757,0,0.0,
