terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,2,-0.0236,0.0295,-0.666,True,True,True,True,True,timeout,6.0,4.648,6.0,0.7747,0.2753,0.5281,0.525,0.2419,0.025099,True,0.5142,-0.1708,2,3215.439,3.12,10.352,29.492,29.581,0.3643,0.1125,7.143,0.63132,2.925,291.803,494.0262,5.84,4,510.031,23.9103,0.08,2,303.993,87.0369,1.0,9,3215.439,67.9297,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,51,2,-0.0647,0.064,2.109,False,True,True,False,False,timeout,6.0,4.1758,6.0,0.696,1.5449,1.5449,1.1393,0.2716,0.023965,False,0.822,-0.0393,6,2725.355,1.22,8.978,23.21,23.248,0.3965,0.1494,6.717,0.62483,3.0248,433.465,500.6513,5.86,4,215.364,8.2404,0.06,2,496.179,86.4751,1.04,10,2725.355,95.317,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,52,2,0.0285,-0.0167,0.121,False,True,True,False,False,timeout,6.0,3.8219,6.0,0.637,2.3811,2.3811,1.6838,0.2543,0.025059,False,1.0036,-0.2649,5,3310.247,1.06,4.783,22.097,22.252,0.3861,0.142,7.127,0.63925,2.822,408.293,494.2935,5.86,5,77.719,1.5544,0.02,1,286.582,119.2425,1.5,11,3310.247,74.5767,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,53,2,-0.0488,-0.0757,2.669,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9391,0.8308,0.8308,0.3115,0.09,0.03635,True,0.8861,0.726,0,0.0,,4.786,16.664,16.689,0.1648,0.0507,5.842,0.46644,1.6706,234.856,490.4769,5.96,2,336.413,7.5034,0.04,2,334.68,49.0029,0.58,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,54,2,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,4.9537,6.0,0.8256,0.8768,0.8768,0.6933,0.1863,0.030266,True,0.9371,-0.166,1,124.516,1.0,3.903,25.104,25.202,0.3197,0.078,6.203,0.58081,2.559,357.581,476.4339,5.88,4,0.0,0.0,0.0,0,199.496,89.0718,1.18,6,124.516,2.4903,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,55,2,0.0904,-0.0211,1.1,False,True,True,False,False,timeout,6.0,3.6709,6.0,0.6118,1.8933,1.8933,1.0973,0.2789,0.023282,False,0.6425,-0.0318,9,1776.388,1.0,4.89,25.837,25.901,0.406,0.1371,7.187,0.70192,2.8709,367.841,501.3848,5.9,3,99.913,4.3666,0.1,1,297.306,114.626,1.54,9,1776.388,94.7933,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,56,2,0.0044,0.0082,-2.799,False,True,True,True,False,timeout,6.0,4.8806,6.0,0.8134,1.7113,1.7113,0.8526,0.1641,0.029864,False,0.9168,-0.0546,4,437.37,1.04,5.144,27.26,27.357,0.2815,0.0944,6.21,0.59489,2.6601,334.998,486.474,5.92,4,46.818,0.9364,0.02,1,289.875,71.6708,0.88,9,437.37,15.0059,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,57,2,0.0487,-0.0113,-2.161,True,True,True,True,True,timeout,6.0,4.9362,6.0,0.8227,0.2868,0.5273,0.4769,0.1819,0.029925,True,0.8251,-0.2128,7,1792.295,1.08,8.413,25.843,25.879,0.3142,0.0851,6.175,0.5935,1.9941,323.29,471.1201,5.88,4,209.036,4.1807,0.02,1,291.877,78.3011,0.98,7,1792.295,54.7831,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,58,2,0.0132,0.0165,-3.259,False,True,True,True,False,timeout,6.0,4.8421,6.0,0.807,0.6913,0.8073,0.7866,0.1842,0.028651,False,0.7902,0.1732,3,895.868,1.04,10.181,22.467,22.488,0.2815,0.0679,6.471,0.57519,2.4218,405.43,487.4635,5.9,4,112.25,2.245,0.02,1,341.071,76.1635,0.94,8,895.868,22.7363,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,59,2,0.0408,-0.0392,2.091,False,True,True,True,False,timeout,6.0,4.1581,6.0,0.693,2.3085,2.3085,1.4675,0.2232,0.026881,False,0.8602,-0.0906,5,760.632,1.02,4.984,21.158,21.302,0.3281,0.1577,7.0,0.67033,2.5502,269.1,499.5635,5.86,4,101.654,3.0324,0.04,2,195.992,93.2715,1.24,12,760.632,35.9994,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,50,3,0.0405,-0.0732,-2.828,False,True,False,False,False,timeout,6.0,2.9846,6.0,0.4974,0.762,0.8379,0.8024,0.4843,0.017335,False,0.0432,-0.3545,66,3305.826,1.06,5.446,21.151,21.237,0.6399,0.0735,9.385,0.57379,2.2958,359.46,507.514,5.84,5,191.053,3.8211,0.02,1,409.358,162.6869,2.64,11,3305.826,97.8278,1.32,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,51,3,-0.081,0.0504,-0.255,True,True,True,True,True,timeout,6.0,5.5785,6.0,0.9297,1.257,1.257,0.3948,0.0897,0.034982,True,0.7376,0.7953,2,368.782,3.28,9.821,24.124,24.495,0.1674,0.0562,5.536,0.48912,1.6414,394.707,491.2515,5.96,2,109.1,5.259,0.08,3,376.529,48.1529,0.48,5,368.782,9.5122,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,52,3,0.0124,-0.0425,4.514,True,True,True,True,True,timeout,6.0,4.9701,6.0,0.8284,0.1763,0.3213,0.312,0.199,0.028106,True,0.1762,-0.2721,7,1993.634,1.02,6.806,29.206,29.21,0.336,0.0895,6.261,0.6195,2.145,380.911,476.2317,5.92,3,261.777,5.2355,0.02,1,179.068,70.3172,0.78,8,1993.634,84.4726,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,53,3,0.0408,0.0869,2.208,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.2385,0.2886,0.2707,0.1338,0.033655,True,0.9945,0.0414,3,1569.398,1.04,4.268,19.118,19.132,0.2401,0.0679,5.693,0.53514,2.3902,314.775,482.3262,5.92,3,0.0,0.0,0.0,0,372.662,63.0675,0.68,5,1569.398,38.1543,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,54,3,0.0811,-0.0442,2.879,False,True,True,False,True,timeout,6.0,4.418,6.0,0.7363,0.4242,0.4242,0.0405,0.277,0.021035,True,0.9591,-0.18,10,2645.126,1.0,10.439,29.709,29.813,0.427,0.0989,7.056,0.69741,3.0467,444.763,516.0475,5.78,4,0.0,0.0,0.0,0,152.57,80.2933,1.08,7,2645.126,112.0159,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,55,3,0.0284,0.0038,0.006,True,True,True,True,True,timeout,6.0,5.372,6.0,0.8953,0.4144,0.4144,0.2043,0.1472,0.031518,True,1.0096,-0.1377,4,3195.372,1.04,10.762,29.814,29.88,0.2545,0.078,6.133,0.60369,2.5945,451.275,509.5324,5.88,4,187.611,3.7522,0.02,1,248.503,47.798,0.56,7,3195.372,78.1857,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,56,3,0.0252,0.0693,-0.22,True,True,True,True,True,timeout,6.0,4.9453,6.0,0.8242,0.2854,0.4425,0.4265,0.1947,0.028651,True,0.9072,-0.1883,3,1259.868,1.04,6.368,20.986,20.967,0.3209,0.0998,6.372,0.57799,2.6501,285.057,482.7485,5.82,4,93.886,1.8777,0.02,1,261.074,87.384,0.96,5,1259.868,35.3233,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,57,3,-0.0812,-0.0061,0.354,True,True,True,True,True,timeout,6.0,5.0517,6.0,0.8419,0.9691,0.9691,0.6818,0.1566,0.031498,True,0.9373,0.5172,4,2594.698,3.34,6.264,24.168,24.309,0.2864,0.0568,6.243,0.55052,2.2705,426.778,480.7449,5.92,3,135.364,2.7073,0.02,1,458.671,73.4891,0.74,8,2594.698,57.6347,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,58,3,-0.0858,-0.075,0.377,True,True,True,True,True,timeout,6.0,5.1384,6.0,0.8564,1.6577,1.6577,0.6863,0.1245,0.03396,True,0.6791,0.7997,1,1252.323,3.28,5.675,23.06,23.177,0.229,0.0622,5.708,0.51765,2.1277,291.703,486.8423,5.96,2,8.413,0.1683,0.02,1,285.392,96.1631,1.08,6,1252.323,25.0465,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,59,3,0.0566,0.023,-3.74,True,True,True,True,True,timeout,6.0,4.8713,6.0,0.8119,0.4258,0.4807,0.4617,0.2122,0.028651,True,0.966,-0.1598,8,1472.346,1.02,6.323,21.222,21.381,0.3344,0.1071,6.654,0.62873,2.3306,353.722,490.5177,5.82,4,0.0,0.0,0.0,0,389.498,93.1656,0.98,6,1472.346,47.8893,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,51,4,-0.0772,0.0574,-2.373,False,False,False,True,False,base_contact,3.4,2.7996,6.0,0.4666,0.5717,0.5717,,0.1621,0.02631,False,,0.7823,9,942.44,3.18,13.101,29.647,29.648,0.3085,0.0573,6.722,0.63506,1.3277,282.9,269.629,3.18,2,287.181,17.9088,0.08,3,342.488,59.1445,0.5,4,942.44,47.3389,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,50,4,-0.0178,0.0745,-4.278,False,True,False,False,False,timeout,6.0,2.9598,6.0,0.4933,1.1805,1.1911,0.8618,0.4669,0.015226,False,0.7495,-0.3572,7,2549.565,0.0,27.533,30.496,30.517,0.6002,0.1866,8.107,0.62705,3.0588,364.257,488.7766,5.9,3,1009.494,83.7759,0.72,4,287.245,194.1172,2.4,12,2549.565,81.3959,0.14,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,52,4,-0.0836,0.0116,-2.5,True,True,True,True,True,timeout,6.0,5.2451,6.0,0.8742,1.6047,1.6047,0.7079,0.1095,0.035016,True,0.6746,0.7198,0,0.0,,5.776,18.485,18.504,0.1891,0.0509,5.862,0.48507,2.0108,391.837,490.1194,5.96,2,159.238,8.2303,0.06,3,419.477,71.6922,0.78,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,53,4,0.0476,0.0336,3.678,False,True,True,False,True,timeout,6.0,3.8175,6.0,0.6362,0.0286,0.6512,0.3355,0.3367,0.015846,True,0.6872,-0.4336,21,1934.432,1.04,16.379,40.812,40.897,0.4771,0.1246,7.89,0.7893,4.3587,313.281,505.3774,5.7,7,304.76,16.5575,0.16,4,645.154,157.0302,1.58,16,1934.432,90.5032,0.42,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,54,4,-0.0806,0.0917,-0.046,True,True,True,True,True,timeout,6.0,5.2507,6.0,0.8751,1.5693,1.5693,0.7057,0.115,0.034284,True,0.7676,0.6999,0,0.0,,6.749,21.021,21.438,0.1955,0.0575,5.977,0.50512,2.2759,381.725,496.4795,5.96,2,176.595,6.6136,0.04,2,231.704,70.7725,0.82,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,55,4,-0.025,0.0908,-2.11,True,True,True,True,True,timeout,6.0,5.4307,6.0,0.9051,1.2272,1.2272,0.448,0.1076,0.034701,True,0.9958,0.2389,2,1443.306,1.16,6.61,24.435,24.45,0.1985,0.0574,5.666,0.50783,2.3056,276.849,487.4659,5.94,3,282.738,7.9337,0.04,2,327.227,73.7829,0.7,5,1443.306,31.2154,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,56,4,0.0876,0.0057,4.286,False,True,True,False,True,timeout,6.0,3.6283,6.0,0.6047,1.4412,1.4412,0.4912,0.338,0.020221,True,0.4182,-0.2259,12,2621.624,1.02,6.955,28.509,28.541,0.4603,0.1779,7.394,0.75434,3.1052,387.996,515.3499,5.82,6,113.259,2.9278,0.06,2,369.723,113.5166,1.56,12,2621.624,106.0144,0.24,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,57,4,0.0351,0.099,-4.281,True,True,True,True,True,timeout,6.0,4.9441,6.0,0.824,0.2058,0.2058,0.0997,0.2031,0.02922,True,0.7234,-0.0624,7,1626.593,1.08,6.228,28.02,28.187,0.3179,0.1207,6.38,0.59929,2.2448,400.473,498.1913,5.86,5,0.0,0.0,0.0,0,221.665,72.4404,0.84,6,1626.593,77.1935,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,58,4,0.0568,-0.0495,-3.37,True,True,True,True,True,timeout,6.0,5.0184,6.0,0.8364,0.6535,0.6775,0.6766,0.1697,0.030433,True,1.0268,-0.2476,4,2929.0,1.04,5.926,22.834,22.879,0.2923,0.0731,6.292,0.58548,2.4029,351.882,483.7433,5.8,5,80.469,1.6094,0.02,1,648.376,102.9613,1.06,9,2929.0,68.2227,0.08,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,59,4,0.0914,0.0358,4.345,True,True,True,True,True,timeout,6.0,4.4392,6.0,0.7399,1.4859,1.4859,0.5921,0.2313,0.025893,True,0.5266,-0.2138,9,3332.437,1.0,8.094,27.459,27.541,0.3507,0.1267,7.08,0.70206,2.8182,322.59,496.4353,5.88,5,0.0,0.0,0.0,0,196.518,92.809,1.16,8,3332.437,109.8505,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,51,5,0.0569,-0.0446,-0.498,True,True,True,True,True,timeout,6.0,5.1422,6.0,0.857,0.6863,0.7034,0.695,0.1547,0.029897,True,1.023,-0.0824,3,1447.185,1.02,4.455,23.313,23.39,0.2667,0.073,6.225,0.59763,2.2167,303.426,487.6459,5.84,4,4.752,0.095,0.02,1,309.606,100.6376,1.04,7,1447.185,47.7933,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,50,5,0.0392,0.0662,-0.685,False,True,True,False,False,timeout,6.0,3.7646,6.0,0.6274,2.0049,2.0049,1.6666,0.3032,0.019284,False,0.8019,-0.3445,11,3262.586,1.04,9.028,38.092,38.134,0.4172,0.1827,7.166,0.75384,3.1081,367.038,504.7697,5.76,5,90.493,5.5126,0.08,2,324.457,143.8135,1.66,13,3262.586,128.0814,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,52,5,-0.0829,-0.0968,-1.028,False,True,True,True,False,timeout,6.0,5.2438,6.0,0.874,1.68,1.68,0.7701,0.1055,0.03527,False,0.7619,0.6726,0,0.0,,5.593,20.777,21.39,0.1846,0.0487,5.876,0.49147,2.0534,223.718,484.4658,5.96,2,200.182,7.5323,0.04,2,323.09,58.3431,0.7,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,53,5,-0.0937,-0.0836,4.582,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.7653,0.7653,0.1122,0.0882,0.037148,True,0.6669,0.7736,0,0.0,,3.085,21.544,21.597,0.1671,0.0457,5.455,0.45979,1.757,214.334,486.2713,5.96,2,0.0,0.0,0.0,0,424.579,52.6512,0.54,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
rails,54,5,-0.0456,0.0214,-4.05,False,True,True,True,False,timeout,6.0,5.1938,6.0,0.8656,1.8878,1.8878,0.861,0.106,0.03485,False,0.8257,0.5763,0,0.0,,6.471,24.094,24.094,0.1807,0.055,5.923,0.51459,1.9935,360.618,486.5207,5.94,3,111.41,2.6854,0.04,2,325.735,66.4085,0.8,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t008
