terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.5909,6.0,0.7652,0.7745,0.7745,0.0286,0.3183,0.02303,True,1.3882,0.2917,5,422.931,2.58
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,5.0057,6.0,0.8343,0.158,0.158,0.0327,0.2556,0.028213,True,1.5092,0.5504,5,431.174,2.48
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.1136,6.0,0.8523,0.0927,0.0927,0.0006,0.2385,0.029808,True,1.495,0.7208,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.1569,6.0,0.8595,0.4875,0.4875,0.1301,0.2153,0.030001,True,1.5071,0.6608,1,59.342,2.52
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,4.9574,6.0,0.8262,0.5734,0.5734,0.106,0.2591,0.027341,True,1.4224,0.6649,2,375.595,2.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.0119,6.0,0.8353,0.3836,0.3836,0.0472,0.2251,0.029337,True,1.4839,0.6664,3,346.087,2.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.228,6.0,0.8713,0.1594,0.1594,0.1345,0.1988,0.033387,True,1.396,0.6947,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.249,6.0,0.8748,0.3781,0.3781,0.1305,0.2012,0.031861,True,1.5042,0.8301,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,5.0227,6.0,0.8371,0.2878,0.2878,0.0757,0.2634,0.030309,True,1.1003,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.0992,6.0,0.8499,0.0206,0.1447,0.1385,0.2376,0.031116,True,1.2743,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.8651,6.0,0.8108,0.058,0.0813,0.064,0.2958,0.026573,True,1.2851,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.8207,6.0,0.8035,0.02,0.0774,0.0774,0.3127,0.027679,True,1.2698,-0.0595,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,4.7785,6.0,0.7964,0.0453,0.1967,0.1539,0.3153,0.027574,True,1.2906,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1588,6.0,0.8598,0.328,0.328,0.1773,0.2145,0.032875,True,1.4062,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1139,6.0,0.8523,0.7489,0.7489,0.3335,0.209,0.032122,True,1.4555,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9255,6.0,0.8209,0.3551,0.3551,0.0752,0.2719,0.030089,True,1.4914,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9894,6.0,0.8316,0.8005,0.8005,0.369,0.2505,0.028973,True,1.3305,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1298,6.0,0.855,0.2786,0.2786,0.0452,0.2275,0.031625,True,1.3866,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.3963,6.0,0.8994,0.2298,0.2298,0.1214,0.1509,0.037432,True,1.5703,0.9283,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.3928,6.0,0.8988,0.1622,0.1622,0.1026,0.1552,0.03731,True,1.5476,0.9278,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4119,6.0,0.902,0.2164,0.2164,0.1197,0.1502,0.037722,True,1.5719,0.9246,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1469,0.1469,0.0985,0.1526,0.037663,True,1.5806,0.9348,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3786,6.0,0.8964,0.1011,0.1011,0.0761,0.1539,0.037911,True,1.5656,0.9277,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.1306,0.1306,0.0882,0.1475,0.037776,True,1.5483,0.9269,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.3855,6.0,0.8976,0.2271,0.2271,0.1284,0.1567,0.037482,True,1.5866,0.9258,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8985,0.1075,0.1075,0.0792,0.149,0.037481,True,1.5427,0.9246,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.3928,6.0,0.8988,0.1485,0.1485,0.071,0.1477,0.037842,True,1.5556,0.9169,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.3984,6.0,0.8997,0.3475,0.3475,0.1792,0.1548,0.037344,True,1.4806,0.9214,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.4645,0.4645,0.2031,0.1714,0.036644,True,1.3274,0.8624,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2487,6.0,0.8748,0.4015,0.4015,0.181,0.17,0.035701,True,1.4205,0.8603,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.2569,6.0,0.8761,0.4206,0.4206,0.185,0.1676,0.035917,True,1.3758,0.8589,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.1984,6.0,0.8664,0.3404,0.3404,0.176,0.1848,0.035422,True,1.3211,0.8351,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.1694,6.0,0.8616,0.4848,0.4848,0.1988,0.1861,0.036163,True,1.2453,0.8122,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.1782,6.0,0.863,0.5159,0.5159,0.2305,0.1827,0.03483,True,1.3033,0.7945,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2379,6.0,0.873,0.6494,0.6494,0.2829,0.1619,0.036291,True,1.2954,0.8581,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2192,6.0,0.8699,0.4551,0.4551,0.2054,0.1754,0.035549,True,1.3461,0.8626,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.1839,6.0,0.864,0.506,0.506,0.2017,0.18,0.03565,True,1.2945,0.8534,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.2248,6.0,0.8708,0.599,0.599,0.2479,0.1689,0.036527,True,1.2993,0.8585,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,False,False,False,False,base_contact,3.76,2.2982,6.0,0.383,0.6693,0.6693,,0.8869,0.00743,False,,-0.3952,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,4.8533,6.0,0.8089,0.6612,0.6612,0.2396,0.2094,0.03242,True,1.4842,0.81,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,4.8656,6.0,0.8109,0.4141,0.4141,0.2525,0.1958,0.034056,True,1.4078,0.828,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,4.8865,6.0,0.8144,0.4239,0.4239,0.1772,0.1962,0.033079,True,1.4385,0.8369,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,4.8546,6.0,0.8091,0.2337,0.2337,0.1281,0.199,0.033895,True,1.3531,0.8084,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,4.8793,6.0,0.8132,0.2699,0.2699,0.1591,0.1978,0.033233,True,1.3434,0.8206,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,4.8183,6.0,0.803,0.4292,0.4292,0.2473,0.2086,0.033308,True,1.4195,0.8446,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,4.9438,6.0,0.824,0.4496,0.4496,0.2449,0.2024,0.033795,True,1.3768,0.8075,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,4.8899,6.0,0.815,0.6399,0.6399,0.2791,0.2029,0.031352,True,1.449,0.8107,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,4.9327,6.0,0.8221,0.1743,0.1942,0.1591,0.1888,0.033824,True,1.4401,0.8503,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,4.875,6.0,0.8125,0.2926,0.2926,0.2228,0.2097,0.032515,True,1.3402,0.791,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,4.0,4.1999,6.0,0.7,1.6006,1.6006,0.6634,0.2702,0.022818,True,1.3479,0.6098,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,4.5296,6.0,0.7549,1.1236,1.1236,0.5016,0.2527,0.023512,True,1.2363,0.7064,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,4.4774,6.0,0.7462,0.9786,0.9786,0.4348,0.2709,0.02375,True,1.098,0.6473,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,4.242,6.0,0.707,1.2305,1.2305,0.643,0.2997,0.020039,True,1.2403,0.6976,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,4.0,4.0682,6.0,0.678,0.6345,0.6345,0.3496,0.396,0.021212,True,0.8933,-0.0729,2,2978.689,2.46
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,4.5345,6.0,0.7558,1.2491,1.2491,0.6144,0.2397,0.025621,True,1.1726,0.7368,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,4.0,4.4597,6.0,0.7433,1.0113,1.0113,0.4484,0.2784,0.023704,True,1.1393,0.6662,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,4.4271,6.0,0.7379,1.2564,1.2564,0.5488,0.2577,0.023073,True,1.3799,0.5511,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,4.4306,6.0,0.7384,1.4967,1.4967,0.5655,0.2443,0.025235,True,1.3128,0.6832,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,4.6144,6.0,0.7691,0.9808,0.9808,0.4592,0.2419,0.025983,True,1.2964,0.7812,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,5.0058,6.0,0.8343,0.3529,0.3529,0.1214,0.2612,0.027411,True,1.5035,0.5144,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.1577,6.0,0.8596,0.4213,0.4213,0.1732,0.207,0.029443,True,1.505,0.6118,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.2017,6.0,0.8669,0.49,0.49,0.1132,0.2038,0.031705,True,1.4386,0.7674,3,290.549,2.5
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.9582,6.0,0.8264,0.5369,0.5369,0.0434,0.2746,0.025424,True,1.3204,0.5974,2,938.103,2.58
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,4.8866,6.0,0.8144,1.0507,1.0507,0.2554,0.2383,0.028181,True,1.4763,0.5293,5,138.537,2.52
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.0676,6.0,0.8446,0.3914,0.3914,0.1557,0.247,0.030718,True,1.3749,0.6241,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.7129,6.0,0.7855,0.4759,0.4759,0.0342,0.3261,0.022714,True,1.2531,0.3874,4,654.799,2.7
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,4.5657,6.0,0.7609,0.8622,0.8622,0.084,0.3107,0.021141,True,1.4017,0.294,5,750.482,2.58
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,4.7103,6.0,0.7851,0.866,0.866,0.0768,0.3113,0.020376,True,1.3842,0.583,2,359.636,2.72
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.815,6.0,0.8025,0.6754,0.6754,0.0053,0.2652,0.026527,True,1.5088,0.3817,4,123.752,2.5
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1198,6.0,0.8533,0.1059,0.1118,0.0991,0.2239,0.031113,True,1.2774,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,3.7466,6.0,0.6244,0.197,0.2996,0.2755,0.6118,0.010356,True,0.0811,-0.0632,4,618.786,2.6
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.0703,6.0,0.8451,0.0502,0.1113,0.1069,0.2357,0.030805,True,1.5537,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,False,False,False,timeout,4.0,2.7808,6.0,0.4635,1.8061,1.8061,,0.4657,0.020441,False,,-0.5688,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2407,6.0,0.8734,0.1044,0.109,0.0869,0.1985,0.033558,True,1.5164,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.9787,6.0,0.8298,0.5918,0.5918,0.2645,0.2554,0.03107,True,1.3782,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.19,6.0,0.865,0.1034,0.1034,0.0542,0.2135,0.030442,True,1.5595,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.2146,6.0,0.8691,0.5624,0.5624,0.1955,0.1929,0.033391,True,1.3495,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.2027,6.0,0.8671,0.6915,0.6915,0.1888,0.2042,0.031216,True,1.4941,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4005,6.0,0.9001,0.1705,0.1705,0.0968,0.1536,0.037994,True,1.5781,0.9296,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.3806,6.0,0.8968,0.3577,0.3577,0.1838,0.1579,0.037118,True,1.4946,0.9054,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4059,6.0,0.901,0.2286,0.2286,0.1209,0.1516,0.038022,True,1.5434,0.9328,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.3957,6.0,0.8993,0.3048,0.3048,0.1508,0.155,0.037555,True,1.499,0.9303,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.1503,0.1503,0.0859,0.151,0.03716,True,1.562,0.9125,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.3921,6.0,0.8987,0.2282,0.2282,0.1291,0.1547,0.037033,True,1.5291,0.9284,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.3835,6.0,0.8973,0.2611,0.2611,0.1292,0.1563,0.037825,True,1.5153,0.9296,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.2368,0.2368,0.1374,0.1514,0.037406,True,1.5872,0.9267,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.3914,6.0,0.8986,0.2025,0.2025,0.1092,0.1537,0.037747,True,1.5219,0.9275,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.3996,6.0,0.8999,0.0117,0.0362,0.0231,0.1467,0.036643,True,1.5428,0.9301,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.1568,6.0,0.8595,0.5249,0.5249,0.2323,0.1846,0.03567,True,1.3101,0.8308,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.2474,6.0,0.8746,0.4793,0.4793,0.1812,0.1672,0.036254,True,1.3085,0.8665,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.2102,6.0,0.8684,0.4516,0.4516,0.2194,0.1759,0.035745,True,1.3072,0.8376,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.2022,6.0,0.867,0.5257,0.5257,0.225,0.1712,0.035715,True,1.3002,0.8603,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.2371,6.0,0.8728,0.4387,0.4387,0.2206,0.1722,0.035735,True,1.3194,0.8524,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.2043,6.0,0.8674,0.6521,0.6521,0.2685,0.1695,0.035814,True,1.2869,0.8427,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.1837,6.0,0.8639,0.5367,0.5367,0.2466,0.178,0.034998,True,1.2352,0.8184,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.2328,6.0,0.8721,0.5197,0.5197,0.2261,0.1713,0.036186,True,1.3654,0.8566,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.1725,6.0,0.8621,0.437,0.437,0.1998,0.1848,0.035198,True,1.3294,0.8359,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.218,6.0,0.8697,0.6019,0.6019,0.2525,0.1703,0.035156,True,1.2772,0.8391,0,0.0,
random_rough,33,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.092,6.0,0.8487,0.232,0.232,0.0333,0.2389,0.030296,True,1.3475,0.0,0,0.0,
pyramid_stairs,0,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,4.0,4.8281,6.0,0.8047,0.446,0.446,0.2787,0.2041,0.03296,True,1.3407,0.8196,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,4.8921,6.0,0.8154,0.3048,0.3048,0.1901,0.1927,0.034114,True,1.4394,0.8112,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,4.8491,6.0,0.8082,0.4523,0.4523,0.1923,0.2047,0.034205,True,1.432,0.8302,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,4.8907,6.0,0.8151,0.3272,0.3272,0.1968,0.194,0.034178,True,1.4431,0.8125,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,4.0,4.8853,6.0,0.8142,0.2328,0.2334,0.142,0.197,0.033831,True,1.4401,0.8073,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,4.0,4.9081,6.0,0.818,0.3226,0.3271,0.2556,0.201,0.033254,True,1.4713,0.8269,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,4.8739,6.0,0.8123,0.2454,0.2454,0.1391,0.1963,0.033337,True,1.3402,0.8323,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,True,True,True,True,True,timeout,4.0,4.8584,6.0,0.8097,0.3203,0.3203,0.1977,0.1966,0.034601,True,1.4594,0.8359,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,4.8803,6.0,0.8134,0.2222,0.2231,0.131,0.1939,0.033707,True,1.4029,0.815,0,0.0,
