terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.5352,6.0,0.7559,0.0738,0.1354,0.0732,0.215,0.028569,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1994,6.0,0.1999,0.128,0.1336,,0.807,0.015508,211,2362.374,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.1932,6.0,0.1989,0.0876,0.1034,,0.808,0.016095,179,2333.527,1.46
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.3315,6.0,0.2219,0.0018,0.0838,,0.7847,0.016195,205,1076.862,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.2102,6.0,0.2017,0.0179,0.0821,,0.8044,0.016169,218,1975.66,1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,1.3611,6.0,0.2268,0.1319,0.174,,0.7809,0.016235,193,2479.299,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,1.5848,6.0,0.2641,0.747,0.7567,,0.6853,0.014819,6,1135.031,1.36
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1489,6.0,0.1915,0.1298,0.1357,,0.813,0.015846,216,576.009,1.4
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,1.13,6.0,0.1883,0.0256,0.1186,,0.8283,0.014742,211,1567.311,1.72
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0681,6.0,0.178,0.109,0.1172,,0.8238,0.015056,230,523.685,1.38
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1356,6.0,0.1893,0.0657,0.0734,,0.817,0.015636,100,657.678,1.42
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.2687,6.0,0.5448,0.3011,0.3038,0.2483,0.5104,0.018877,87,1286.183,1.46
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.6078,6.0,0.6013,0.7382,0.7382,0.3714,0.4373,0.015089,11,2261.379,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.6277,6.0,0.6046,0.3198,0.3256,0.0151,0.419,0.020959,8,332.241,3.68
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.9269,6.0,0.6545,0.5971,0.5971,0.2528,0.3928,0.018229,7,1161.966,1.42
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.8838,6.0,0.6473,0.0469,0.3093,0.1345,0.4224,0.016368,3,3030.178,1.44
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6385,6.0,0.6064,0.0905,0.1664,0.0617,0.4282,0.020788,5,160.286,3.62
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,4.058,6.0,0.6763,0.9578,0.9615,0.2739,0.3554,0.019405,6,3179.395,1.42
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.2552,6.0,0.5425,0.2047,0.2047,0.1826,0.4907,0.023067,110,283.237,3.6
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2053,6.0,0.8676,0.8161,0.8161,0.4566,0.1583,0.033938,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.7261,6.0,0.7877,1.8131,1.8131,0.9482,0.1971,0.029247,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3838,6.0,0.8973,0.7562,0.7562,0.3529,0.1423,0.034965,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.2249,6.0,0.8708,0.6794,0.6794,0.3967,0.1597,0.032666,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.9835,6.0,0.8306,0.0579,0.2972,0.0877,0.2272,0.02832,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3532,6.0,0.8922,0.8159,0.8159,0.4266,0.1486,0.035438,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.336,6.0,0.8893,0.313,0.313,0.2228,0.1536,0.034453,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,4.9341,6.0,0.8224,0.9319,0.9319,0.5125,0.1957,0.030254,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,6.0,4.2049,6.0,0.7008,1.1036,1.1036,0.1376,0.2747,0.025219,11,2159.364,2.66
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3315,6.0,0.8886,0.4081,0.4081,0.2224,0.1593,0.033534,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.4727,6.0,0.9121,0.3029,0.3029,0.1932,0.1248,0.038206,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.4551,6.0,0.9092,0.1179,0.1208,0.0388,0.1172,0.038102,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4438,6.0,0.9073,0.172,0.1822,0.146,0.1283,0.037936,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.4729,6.0,0.9121,0.149,0.1879,0.168,0.1213,0.038041,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.4393,6.0,0.9065,0.1099,0.1659,0.147,0.1283,0.037468,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.404,6.0,0.9007,0.0847,0.1856,0.1505,0.1284,0.037376,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.0854,0.17,0.1486,0.1208,0.037961,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4293,6.0,0.9049,0.1461,0.1881,0.1726,0.1287,0.038083,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5113,6.0,0.9186,0.1861,0.1982,0.1428,0.1163,0.038298,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.4034,6.0,0.9006,0.2863,0.2876,0.208,0.1348,0.037546,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,4.9395,6.0,0.8233,0.454,0.454,0.2675,0.1903,0.03124,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.7475,6.0,0.7913,0.257,0.257,0.0141,0.2203,0.030066,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.7794,6.0,0.7966,0.0468,0.17,0.1079,0.2133,0.030298,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,4.7634,6.0,0.7939,0.5038,0.5038,0.2808,0.2151,0.029235,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,4.8168,6.0,0.8028,0.0507,0.224,0.1821,0.2078,0.031387,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.7857,6.0,0.7976,0.2917,0.2917,0.0072,0.2171,0.029792,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,4.6282,6.0,0.7714,0.6515,0.6515,0.2213,0.2316,0.028774,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,4.8457,6.0,0.8076,0.2384,0.2384,0.1999,0.2025,0.031357,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,4.897,6.0,0.8162,0.4114,0.4114,0.2092,0.1974,0.031706,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,4.8505,6.0,0.8084,0.2193,0.2193,0.1218,0.2056,0.029684,0,0.0,
boxes,29,2,-0.073,0.0665,-1.369,False,False,True,False,True,base_contact,4.36,3.4391,6.0,0.5732,0.1644,0.1644,0.1053,0.2608,0.024532,16,717.207,0.0
pyramid_stairs_inv,11,2,0.0569,-0.0916,2.43,False,False,False,False,False,base_contact,2.0,1.3682,6.0,0.228,0.0582,0.1003,,0.3462,0.025398,1,16.32,0.0
boxes,25,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,3.8846,6.0,0.6474,0.144,0.4067,0.3863,0.4021,0.01789,11,2390.407,0.0
boxes,22,2,-0.0267,0.0746,-4.906,False,False,False,False,False,base_contact,2.22,1.3428,6.0,0.2238,0.4896,0.4916,,0.5637,0.005455,24,3979.803,1.44
boxes,20,2,-0.0492,0.082,1.698,False,False,False,False,False,base_contact,4.16,1.4228,6.0,0.2371,0.4885,0.5326,,0.759,0.006334,31,3019.749,0.0
boxes,22,3,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,1.94,1.3103,6.0,0.2184,0.4661,0.4661,,0.4851,0.006981,5,453.219,0.0
boxes,27,2,0.0142,-0.0476,2.515,False,False,True,False,True,base_contact,4.6,3.2928,6.0,0.5488,0.3757,0.3757,0.244,0.321,0.023604,29,571.113,3.74
pyramid_stairs,0,2,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,4.3048,6.0,0.7175,0.0659,0.1345,0.131,0.2347,0.028645,0,0.0,
pyramid_stairs,1,2,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,4.6595,6.0,0.7766,0.3165,0.3194,0.2753,0.2032,0.029923,0,0.0,
pyramid_stairs,2,2,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,4.5482,6.0,0.758,0.3084,0.3084,0.1843,0.2104,0.029251,0,0.0,
pyramid_stairs,3,2,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,4.3478,6.0,0.7246,0.0893,0.1095,0.0237,0.2334,0.028946,0,0.0,
pyramid_stairs,4,2,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,4.7395,6.0,0.7899,0.0754,0.2404,0.1506,0.1881,0.028384,0,0.0,
pyramid_stairs,5,2,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,4.3565,6.0,0.7261,0.4163,0.4163,0.0916,0.2346,0.029097,0,0.0,
pyramid_stairs,6,2,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,4.6891,6.0,0.7815,0.0239,0.1502,0.1429,0.1908,0.030217,0,0.0,
pyramid_stairs,7,2,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,4.5896,6.0,0.7649,0.122,0.2109,0.1621,0.1985,0.030676,0,0.0,
pyramid_stairs,8,2,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,4.4506,6.0,0.7418,0.37,0.37,0.0164,0.2191,0.027754,0,0.0,
pyramid_stairs,9,2,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,4.6129,6.0,0.7688,0.3287,0.4305,0.3928,0.1989,0.030466,0,0.0,
pyramid_stairs_inv,10,2,0.0307,0.0561,-1.378,False,True,False,False,False,timeout,6.0,1.1342,6.0,0.189,0.1064,0.1185,,0.8174,0.015209,206,795.871,0.0
pyramid_stairs_inv,12,2,-0.0714,-0.0317,-2.198,False,True,False,False,False,timeout,6.0,1.2979,6.0,0.2163,0.0046,0.1001,,0.7905,0.015619,202,1630.557,0.0
pyramid_stairs_inv,13,2,0.0156,0.063,4.978,False,True,False,False,False,timeout,6.0,1.1423,6.0,0.1904,0.0751,0.1009,,0.8151,0.015456,216,2195.171,0.0
pyramid_stairs_inv,14,2,0.0186,0.0235,-1.559,False,True,False,False,False,timeout,6.0,1.1438,6.0,0.1906,0.1076,0.11,,0.8111,0.016773,219,575.856,0.0
pyramid_stairs_inv,15,2,0.0165,0.039,1.882,False,True,False,False,False,timeout,6.0,1.1445,6.0,0.1908,0.0601,0.1039,,0.8152,0.014741,164,931.956,1.42
pyramid_stairs_inv,16,2,-0.0425,0.0283,2.88,False,True,False,False,False,timeout,6.0,1.1954,6.0,0.1992,0.1258,0.1355,,0.8072,0.016596,221,1411.989,0.0
pyramid_stairs_inv,17,2,-0.005,0.0183,-4.628,False,True,False,False,False,timeout,6.0,1.1644,6.0,0.1941,0.0113,0.0947,,0.8138,0.015053,223,566.904,0.0
pyramid_stairs_inv,18,2,0.0019,-0.0149,4.497,False,True,False,False,False,timeout,6.0,1.154,6.0,0.1923,0.0904,0.0984,,0.814,0.016879,107,228.242,0.0
pyramid_stairs_inv,19,2,0.0241,0.0617,2.336,False,True,False,False,False,timeout,6.0,1.1286,6.0,0.1881,0.0921,0.0997,,0.8185,0.016501,229,2447.077,0.0
boxes,21,2,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,6.0,3.4884,6.0,0.5814,0.0371,0.1446,0.0232,0.4556,0.023395,11,239.327,3.98
boxes,23,2,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,6.0,4.3926,6.0,0.7321,0.313,0.3519,0.2093,0.332,0.01782,17,521.156,1.56
boxes,24,2,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,6.0,3.7024,6.0,0.6171,0.3554,0.3554,0.1118,0.4336,0.015592,37,1552.358,1.48
boxes,26,2,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,6.0,3.9611,6.0,0.6602,0.0372,0.1628,0.0823,0.3786,0.021884,17,842.011,3.7
boxes,28,2,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,6.0,3.7997,6.0,0.6333,0.4609,0.4614,0.0264,0.4143,0.018981,15,1455.063,0.0
random_rough,30,2,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.3099,6.0,0.885,0.8114,0.8114,0.5121,0.148,0.034603,0,0.0,
random_rough,31,2,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,5.2625,6.0,0.8771,0.9153,0.9153,0.5802,0.1569,0.032699,0,0.0,
random_rough,32,2,0.0686,-0.0263,4.674,True,True,True,True,True,timeout,6.0,5.0429,6.0,0.8405,0.7012,0.7012,0.3755,0.1957,0.032173,0,0.0,
random_rough,33,2,-0.0779,-0.0147,2.798,True,True,True,True,True,timeout,6.0,5.1452,6.0,0.8575,1.0401,1.0401,0.376,0.1571,0.034052,0,0.0,
random_rough,34,2,0.0919,-0.0937,-4.024,True,True,True,True,True,timeout,6.0,5.1195,6.0,0.8533,0.9218,0.9218,0.3674,0.1663,0.031903,0,0.0,
random_rough,35,2,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.3968,6.0,0.8995,0.3998,0.3998,0.3034,0.1386,0.034698,0,0.0,
random_rough,36,2,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,0.5604,0.5604,0.334,0.1465,0.034658,0,0.0,
random_rough,37,2,-0.0163,0.0294,4.406,True,True,True,True,True,timeout,6.0,5.3258,6.0,0.8876,1.1922,1.1922,0.6578,0.1547,0.032638,0,0.0,
random_rough,38,2,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.0163,6.0,0.8361,1.4698,1.4698,0.7106,0.1762,0.031446,0,0.0,
random_rough,39,2,-0.0186,0.0709,-3.564,True,True,True,True,True,timeout,6.0,4.7245,6.0,0.7874,1.0113,1.0113,0.6422,0.2318,0.029801,0,0.0,
hf_pyramid_slope,40,2,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,6.0,5.4655,6.0,0.9109,0.2427,0.2441,0.1766,0.1272,0.037709,0,0.0,
hf_pyramid_slope,41,2,0.0049,0.0562,4.314,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.1133,0.2138,0.1914,0.1369,0.037824,0,0.0,
hf_pyramid_slope,42,2,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,6.0,5.4407,6.0,0.9068,0.2391,0.2421,0.1842,0.1302,0.038092,0,0.0,
hf_pyramid_slope,43,2,-0.0942,0.0707,-2.145,True,True,True,True,True,timeout,6.0,5.4304,6.0,0.9051,0.2458,0.2507,0.2044,0.1306,0.038135,0,0.0,
hf_pyramid_slope,44,2,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,6.0,5.4466,6.0,0.9078,0.1539,0.175,0.1532,0.124,0.038073,0,0.0,
hf_pyramid_slope,45,2,-0.0835,0.019,1.242,True,True,True,True,True,timeout,6.0,5.4201,6.0,0.9034,0.2786,0.2803,0.2226,0.1323,0.03828,0,0.0,
hf_pyramid_slope,46,2,-0.0595,-0.0184,1.038,True,True,True,True,True,timeout,6.0,5.456,6.0,0.9093,0.1995,0.2082,0.1746,0.1253,0.037764,0,0.0,
hf_pyramid_slope,47,2,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.0069,0.1467,0.0801,0.1245,0.038365,0,0.0,
hf_pyramid_slope,48,2,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.4342,6.0,0.9057,0.1669,0.1765,0.1396,0.1293,0.038503,0,0.0,
hf_pyramid_slope,49,2,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.4642,6.0,0.9107,0.2489,0.2648,0.2026,0.1268,0.037732,0,0.0,
hf_pyramid_slope_inv,50,2,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,4.8,6.0,0.8,0.2524,0.2524,0.1886,0.2204,0.030539,0,0.0,
hf_pyramid_slope_inv,51,2,0.0725,0.0796,1.817,True,True,True,True,True,timeout,6.0,4.7737,6.0,0.7956,0.5362,0.5362,0.1986,0.2108,0.031031,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,6.0,4.8159,6.0,0.8027,0.2093,0.2093,0.0917,0.2121,0.030576,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,6.0,4.8615,6.0,0.8103,0.004,0.1632,0.1205,0.2007,0.032743,0,0.0,
hf_pyramid_slope_inv,54,2,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,6.0,4.7201,6.0,0.7867,0.2441,0.2441,0.0958,0.2214,0.030498,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,6.0,4.8377,6.0,0.8063,0.1802,0.1802,0.0775,0.2008,0.032248,0,0.0,
hf_pyramid_slope_inv,56,2,0.0157,0.0306,1.948,True,True,True,True,True,timeout,6.0,4.6431,6.0,0.7739,0.258,0.2927,0.2746,0.2382,0.029506,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,6.0,4.8017,6.0,0.8003,0.4,0.4,0.099,0.2115,0.03063,0,0.0,
hf_pyramid_slope_inv,58,2,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,6.0,4.8725,6.0,0.8121,0.1673,0.1785,0.0784,0.1978,0.032654,0,0.0,
hf_pyramid_slope_inv,59,2,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,6.0,4.9308,6.0,0.8218,0.3452,0.3452,0.1663,0.1876,0.032009,0,0.0,
boxes,22,4,0.0557,0.0117,3.892,False,False,False,False,False,base_contact,2.08,1.2358,6.0,0.206,0.5826,0.5826,,0.5893,0.001852,11,1868.208,0.0
boxes,29,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,3.3184,6.0,0.5531,0.1964,0.214,0.1923,0.492,0.020556,107,806.585,3.56
pyramid_stairs_inv,11,3,-0.0076,0.0495,4.251,False,True,False,False,False,timeout,6.0,1.2169,6.0,0.2028,0.1221,0.1221,,0.7993,0.014351,216,1119.233,1.42
boxes,25,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,3.6608,6.0,0.6101,0.3891,0.4281,0.2586,0.4699,0.015175,7,1773.867,1.4
boxes,21,3,0.0432,0.0392,-3.317,False,False,False,False,False,base_contact,2.06,1.2611,6.0,0.2102,0.4708,0.4742,,0.5534,0.003474,19,2184.773,1.4
pyramid_stairs_inv,18,3,0.0958,-0.0896,4.412,False,False,False,False,False,base_contact,2.08,1.3206,6.0,0.2201,0.0273,0.0662,,0.3876,0.022784,1,2.099,0.0
boxes,20,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.684,6.0,0.614,0.2075,0.3434,0.2677,0.4437,0.016186,17,2978.198,1.34
boxes,27,3,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,4.8763,6.0,0.8127,0.5319,0.5319,0.0393,0.2419,0.024879,7,391.689,0.0
boxes,25,4,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,2.66,1.2768,6.0,0.2128,0.4735,0.478,,0.6464,0.006157,37,2789.481,1.42
pyramid_stairs_inv,17,3,0.0525,0.0216,-2.312,False,False,False,False,False,base_contact,5.98,1.3615,6.0,0.2269,0.1789,0.5279,,0.751,0.012331,85,1126.917,0.0
pyramid_stairs,0,3,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,4.4541,6.0,0.7423,0.0333,0.1755,0.1526,0.2117,0.028197,0,0.0,
pyramid_stairs,1,3,-0.0685,-0.0676,2.544,True,True,True,True,True,timeout,6.0,4.5814,6.0,0.7636,0.2618,0.2618,0.0521,0.2098,0.030205,0,0.0,
pyramid_stairs,2,3,-0.027,-0.0051,4.987,True,True,True,True,True,timeout,6.0,4.5575,6.0,0.7596,0.1119,0.1747,0.0906,0.2132,0.030173,0,0.0,
pyramid_stairs,3,3,0.0604,-0.0187,-0.083,True,True,True,True,True,timeout,6.0,4.5279,6.0,0.7547,0.2998,0.2998,0.1336,0.2035,0.028507,0,0.0,
pyramid_stairs,4,3,-0.0837,-0.0711,-0.054,True,True,True,True,True,timeout,6.0,4.6878,6.0,0.7813,0.6839,0.6839,0.1593,0.1956,0.028676,0,0.0,
pyramid_stairs,5,3,-0.0574,-0.0906,-0.484,True,True,True,True,True,timeout,6.0,4.5561,6.0,0.7593,0.0176,0.1031,0.0103,0.2081,0.029016,0,0.0,
pyramid_stairs,6,3,-0.0998,-0.0229,-2.516,True,True,True,True,True,timeout,6.0,4.4755,6.0,0.7459,0.2585,0.3539,0.2628,0.212,0.027289,0,0.0,
pyramid_stairs,7,3,-0.0136,0.0003,2.957,True,True,True,True,True,timeout,6.0,4.4702,6.0,0.745,0.3599,0.3599,0.1891,0.2129,0.029919,0,0.0,
pyramid_stairs,8,3,0.0545,0.0301,2.194,True,True,True,True,True,timeout,6.0,4.5196,6.0,0.7533,0.1495,0.3093,0.3042,0.212,0.028284,0,0.0,
pyramid_stairs,9,3,0.0604,0.0443,-4.387,True,True,True,True,True,timeout,6.0,4.4587,6.0,0.7431,0.7093,0.7093,0.4798,0.2151,0.029129,0,0.0,
pyramid_stairs_inv,10,3,0.0098,0.0463,4.288,False,True,False,False,False,timeout,6.0,1.2486,6.0,0.2081,0.1987,0.2011,,0.7899,0.015258,194,926.631,0.0
pyramid_stairs_inv,12,3,-0.0342,0.0725,-3.923,False,True,False,False,False,timeout,6.0,1.1954,6.0,0.1992,0.0494,0.131,,0.8054,0.015646,208,1494.933,1.54
pyramid_stairs_inv,13,3,0.0144,-0.0413,-4.502,False,True,False,False,False,timeout,6.0,1.147,6.0,0.1912,0.046,0.0915,,0.8138,0.015426,215,1091.868,0.0
pyramid_stairs_inv,14,3,-0.031,0.0721,-3.818,False,True,False,False,False,timeout,6.0,1.2058,6.0,0.201,0.1389,0.147,,0.8051,0.017048,223,2501.538,0.0
pyramid_stairs_inv,15,3,-0.001,-0.027,1.562,False,True,False,False,False,timeout,6.0,1.1543,6.0,0.1924,0.0964,0.1124,,0.812,0.015862,222,753.606,0.0
pyramid_stairs_inv,16,3,0.0063,0.029,1.325,False,True,False,False,False,timeout,6.0,1.1544,6.0,0.1924,0.0785,0.0932,,0.8133,0.015897,168,1565.101,0.0
