terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5887,6.0,0.9314,0.2213,0.2213,0.024,0.0542,0.043425,True,0.4678,0.8696,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.588,6.0,0.9313,0.2015,0.2015,0.0353,0.0532,0.043506,True,0.4577,0.8735,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5918,6.0,0.932,0.2257,0.2257,0.0344,0.0538,0.043463,True,0.476,0.8774,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,0.1921,0.1921,0.0308,0.0535,0.04348,True,0.4648,0.8751,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5928,6.0,0.9321,0.1797,0.1797,0.0356,0.0532,0.043517,True,0.4859,0.8795,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9315,0.1809,0.1809,0.0348,0.0533,0.043461,True,0.4888,0.8699,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5905,6.0,0.9317,0.2131,0.2131,0.0297,0.0536,0.043505,True,0.455,0.8766,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5946,6.0,0.9324,0.1796,0.1796,0.0322,0.0532,0.043503,True,0.4658,0.8763,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5933,6.0,0.9322,0.2625,0.2625,0.0473,0.0539,0.043499,True,0.4725,0.8784,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5981,6.0,0.933,0.2358,0.2358,0.0324,0.0539,0.043451,True,0.4877,0.8741,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5991,6.0,0.9332,0.3037,0.3037,0.092,0.055,0.043416,True,0.4729,0.8663,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.593,6.0,0.9322,0.2948,0.2948,0.0992,0.0546,0.043329,True,0.4729,0.8647,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5948,6.0,0.9325,0.3177,0.3177,0.1032,0.0546,0.043409,True,0.4739,0.8629,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9328,0.3529,0.3529,0.0967,0.0548,0.04338,True,0.4778,0.8692,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5967,6.0,0.9328,0.322,0.322,0.0982,0.055,0.043424,True,0.4777,0.8658,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.3151,0.3151,0.0837,0.0547,0.043431,True,0.4768,0.8687,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6015,6.0,0.9336,0.3123,0.3123,0.081,0.0542,0.043426,True,0.4819,0.8628,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.3185,0.3185,0.0947,0.0546,0.043389,True,0.4779,0.8684,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.3526,0.3526,0.0911,0.0549,0.04332,True,0.478,0.8709,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.3069,0.3069,0.0825,0.0546,0.04337,True,0.4773,0.8746,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.2169,6.0,0.8695,0.1207,0.1214,0.024,0.0759,0.04267,True,0.5519,0.6593,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.2328,6.0,0.8721,0.05,0.1278,0.1226,0.0792,0.042554,True,0.4768,0.7033,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.1925,6.0,0.8654,0.1594,0.1596,0.0264,0.0773,0.042534,True,0.5408,0.6372,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,5.3146,6.0,0.8858,0.2373,0.2373,0.0299,0.0704,0.042733,True,0.4767,0.6597,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.2076,6.0,0.8679,0.0417,0.1119,0.1068,0.0807,0.042413,True,0.49,0.7021,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.3145,6.0,0.8857,0.2191,0.2191,0.0253,0.0703,0.042761,True,0.48,0.6605,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.2318,6.0,0.872,0.1823,0.1823,0.0033,0.0756,0.042612,True,0.5001,0.6538,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.2155,6.0,0.8693,0.1307,0.1312,0.0261,0.0761,0.042609,True,0.552,0.6571,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.3022,6.0,0.8837,0.1894,0.1894,0.0071,0.0716,0.042662,True,0.4837,0.6651,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.2527,6.0,0.8755,0.0872,0.0872,0.0348,0.0739,0.042733,True,0.4783,0.6587,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.6105,6.0,0.9351,0.762,0.762,0.2167,0.0616,0.042389,True,0.4669,0.6828,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.5885,6.0,0.9314,0.6977,0.6977,0.152,0.0642,0.042287,True,0.5469,0.6925,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.5791,6.0,0.9299,0.6555,0.6555,0.1149,0.0644,0.042262,True,0.5163,0.7253,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.5815,6.0,0.9303,0.6856,0.6856,0.1812,0.0632,0.042243,True,0.452,0.6724,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.5474,6.0,0.9246,0.9378,0.9378,0.2481,0.062,0.042406,True,0.5509,0.807,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.5847,6.0,0.9308,0.6913,0.6913,0.1492,0.0643,0.042262,True,0.5402,0.6925,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.562,6.0,0.927,0.8516,0.8516,0.2026,0.063,0.04225,True,0.5225,0.816,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.5797,6.0,0.93,0.7422,0.7422,0.1615,0.0641,0.042265,True,0.5395,0.6752,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.5835,6.0,0.9306,0.8836,0.8836,0.2075,0.0634,0.042398,True,0.5647,0.8146,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.5332,6.0,0.9222,1.0962,1.0962,0.3257,0.0645,0.042314,True,0.4589,0.8117,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.5232,6.0,0.9205,0.0775,0.0775,0.0358,0.0645,0.042551,True,0.4108,0.6242,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.5818,6.0,0.9303,0.0866,0.0938,0.0645,0.0617,0.04293,True,0.4697,0.7172,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.5362,6.0,0.9227,0.0248,0.0987,0.0365,0.0661,0.042625,True,0.4794,0.6637,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.1147,0.1382,0.095,0.0584,0.042802,True,0.4732,0.7679,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.5198,6.0,0.92,0.0721,0.0791,0.041,0.063,0.042798,True,0.5074,0.679,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.1739,0.1739,0.056,0.0639,0.042736,True,0.4881,0.6935,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.5099,6.0,0.9183,0.3592,0.3593,0.161,0.0714,0.042135,True,0.4816,0.6768,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.5538,6.0,0.9256,0.1435,0.1435,0.0333,0.0614,0.042705,True,0.472,0.6837,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,0.0601,0.0601,0.0106,0.0624,0.042831,True,0.4956,0.6904,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.5387,6.0,0.9231,0.067,0.0733,0.0264,0.0615,0.042913,True,0.4644,0.6827,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.4181,6.0,0.903,0.4653,0.4664,0.255,0.0784,0.041597,True,0.4549,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.4442,6.0,0.9074,0.2004,0.2027,0.1339,0.0728,0.041768,True,0.4726,-0.0679,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.306,6.0,0.8843,0.9245,0.9245,0.3861,0.0831,0.041024,True,0.4901,-0.0972,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.47,6.0,0.9117,0.4707,0.4713,0.2471,0.0777,0.041743,True,0.4566,-0.0935,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.3766,6.0,0.8961,0.3544,0.3544,0.2403,0.0778,0.04157,True,0.5046,-0.0752,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.1187,6.0,0.8531,0.6489,0.6489,0.3167,0.1011,0.03945,True,0.5005,-0.0873,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.4619,6.0,0.9103,0.6099,0.6106,0.3693,0.0747,0.041744,True,0.4361,-0.0782,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.335,6.0,0.8892,0.9303,0.9303,0.3999,0.0847,0.041357,True,0.4175,-0.1036,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.3957,6.0,0.8993,0.66,0.66,0.2679,0.0735,0.041868,True,0.4185,-0.0826,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.4696,6.0,0.9116,0.2964,0.3015,0.1847,0.0861,0.041327,True,0.4305,-0.0671,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5889,6.0,0.9315,0.1979,0.1979,0.0294,0.053,0.043434,True,0.4882,0.8713,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.5931,6.0,0.9322,0.2133,0.2133,0.0296,0.0535,0.043494,True,0.4806,0.8762,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.5924,6.0,0.9321,0.1555,0.1555,0.0157,0.0535,0.043499,True,0.477,0.8681,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.5862,6.0,0.931,0.2182,0.2182,0.0477,0.054,0.043482,True,0.4531,0.876,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.5902,6.0,0.9317,0.2444,0.2444,0.0389,0.0537,0.043477,True,0.4761,0.8768,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5925,6.0,0.9321,0.2219,0.2219,0.0398,0.0528,0.043472,True,0.4868,0.8713,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5957,6.0,0.9326,0.2038,0.2038,0.0274,0.0539,0.043433,True,0.4828,0.8763,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.5914,6.0,0.9319,0.1681,0.1681,0.0302,0.0533,0.043438,True,0.4865,0.8784,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.5916,6.0,0.9319,0.1668,0.1668,0.0302,0.0534,0.043445,True,0.4857,0.8746,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5956,6.0,0.9326,0.1936,0.1936,0.0208,0.0537,0.043464,True,0.4742,0.8782,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.2956,0.2956,0.0872,0.0546,0.043384,True,0.4788,0.8683,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9336,0.3283,0.3283,0.0833,0.0545,0.043408,True,0.4814,0.8717,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9328,0.3702,0.3702,0.1014,0.0546,0.043455,True,0.4805,0.8643,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.3208,0.3208,0.1022,0.0547,0.043426,True,0.4788,0.8701,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.596,6.0,0.9327,0.3401,0.3401,0.0927,0.0545,0.043389,True,0.4774,0.8666,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.597,6.0,0.9328,0.3448,0.3448,0.0996,0.0546,0.043434,True,0.4834,0.8677,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.6002,6.0,0.9334,0.345,0.345,0.094,0.0544,0.04342,True,0.4798,0.873,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5991,6.0,0.9332,0.3138,0.3138,0.1015,0.0545,0.043438,True,0.4741,0.8684,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,0.3407,0.3407,0.086,0.0549,0.043351,True,0.478,0.8675,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.598,6.0,0.933,0.3269,0.3269,0.0873,0.0547,0.04338,True,0.4825,0.8716,0,0.0,
random_rough,38,3,-0.0795,0.0617,-3.521,False,False,False,True,False,base_contact,7.98,2.4772,6.0,0.4129,0.7208,0.7495,,0.229,0.027191,False,,-0.6881,5,417.665,7.56
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.3012,6.0,0.8835,0.0415,0.044,0.0071,0.0715,0.042758,True,0.4183,0.7229,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.3081,6.0,0.8847,0.1335,0.1335,0.0134,0.0713,0.04273,True,0.4675,0.667,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.3129,6.0,0.8855,0.1697,0.1711,0.0099,0.071,0.042868,True,0.4342,0.7327,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.1912,6.0,0.8652,0.224,0.224,0.0031,0.0772,0.042564,True,0.5337,0.6361,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.2985,6.0,0.8831,0.2258,0.2258,0.0244,0.0714,0.042795,True,0.4509,0.6566,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.2969,6.0,0.8828,0.0606,0.0642,0.0097,0.0714,0.042822,True,0.4175,0.7241,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.3494,6.0,0.8916,0.2566,0.2566,0.0531,0.0692,0.042877,True,0.4748,0.6702,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.3053,6.0,0.8842,0.2158,0.2158,0.0223,0.0709,0.042687,True,0.4587,0.6571,0,0.0,
