terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,False,False,False,False,False,base_contact,5.64,2.2464,6.0,0.3744,0.2026,0.2655,,0.3118,0.021688,23,556.487,4.54
pyramid_stairs,2,2,-0.073,0.0665,-1.369,False,False,True,False,False,base_contact,6.9,3.0556,6.0,0.5093,0.8064,0.8064,0.7727,0.3196,0.021181,32,1517.641,2.68
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,12.0001,4.3734,6.0,0.7289,2.0599,2.0599,0.3193,0.2846,0.027251,16,1147.503,4.84
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,12.0001,4.4785,6.0,0.7464,1.8349,1.8349,0.0612,0.2519,0.020557,41,2192.815,3.36
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,12.0001,1.4514,6.0,0.2419,0.0273,0.0991,,0.3874,0.028013,40,623.165,2.7
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.4931,6.0,0.2489,0.0391,0.0461,,0.3895,0.027867,41,98.492,3.92
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,1.4458,6.0,0.241,0.1505,0.1599,,0.3891,0.028071,12,1008.99,2.8
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.3909,6.0,0.2318,0.0203,0.0916,,0.399,0.027577,58,782.941,2.84
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.1517,6.0,0.1919,0.0404,0.0893,,0.4148,0.0285,466,513.166,2.68
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,1.9603,6.0,0.3267,0.1431,0.1762,,0.3441,0.028932,33,645.457,2.44
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.4131,6.0,0.2355,0.0491,0.0944,,0.3926,0.028323,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.1363,6.0,0.1894,0.0316,0.0602,,0.4145,0.026596,439,435.569,2.6
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,12.0001,1.3441,6.0,0.224,0.0859,0.0859,,0.3983,0.027592,30,701.326,2.46
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.3671,6.0,0.2279,0.0029,0.0655,,0.392,0.02805,10,470.738,2.54
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,3.7142,6.0,0.619,0.4592,0.4592,0.2208,0.2449,0.029914,30,1309.0,2.66
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,3.6093,6.0,0.6016,0.4398,0.4757,0.2637,0.2406,0.032157,10,515.858,8.36
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,3.7632,6.0,0.6272,0.5068,0.5438,0.2825,0.2155,0.033784,10,1052.918,8.32
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,3.8012,6.0,0.6335,0.0145,0.1398,0.0719,0.2314,0.029986,34,649.206,2.52
boxes,26,1,0.0569,-0.0412,-1.35,False,True,False,False,False,timeout,12.0001,1.4027,6.0,0.2338,0.1701,0.1938,,0.3953,0.025542,264,135.617,4.6
boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,12.0001,2.6507,6.0,0.4418,0.213,0.217,,0.31,0.028918,252,1041.651,3.72
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,4.3327,6.0,0.7221,0.4612,0.4612,0.1742,0.187,0.032585,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,False,False,False,timeout,12.0001,2.1708,6.0,0.3618,0.2641,0.2831,,0.3366,0.027116,307,1774.134,0.84
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3502,6.0,0.8917,0.1057,0.1969,0.1422,0.0929,0.03867,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,4.8919,6.0,0.8153,1.2356,1.2356,0.5936,0.1199,0.034153,15,514.104,1.06
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,4.6985,6.0,0.7831,0.8254,0.8257,0.3217,0.1432,0.034401,18,1815.066,4.22
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.18,6.0,0.8633,1.1304,1.1304,0.4291,0.0885,0.039346,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3149,6.0,0.8858,0.7298,0.7298,0.3951,0.0962,0.037391,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.0996,6.0,0.8499,0.3219,0.3219,0.0154,0.1172,0.03582,10,1436.49,2.78
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2849,6.0,0.8808,0.3051,0.3051,0.0566,0.0948,0.0371,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.8733,6.0,0.8122,0.0598,0.564,0.5463,0.1204,0.036622,13,890.938,6.08
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3326,6.0,0.8888,0.4789,0.4789,0.1356,0.0891,0.038201,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.7268,6.0,0.7878,0.9949,0.9949,0.3691,0.1046,0.040878,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,4.8803,6.0,0.8134,0.8206,0.8206,0.1416,0.0962,0.041076,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.7507,6.0,0.7918,1.1069,1.1069,0.3991,0.1009,0.040894,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.9607,6.0,0.8268,0.9267,0.9267,0.2352,0.0919,0.040865,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.6936,6.0,0.7823,1.2705,1.2705,0.3966,0.0999,0.041045,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.8813,6.0,0.8136,1.0694,1.0694,0.2655,0.0931,0.040677,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,4.8972,6.0,0.8162,0.9816,0.9816,0.3174,0.0911,0.040919,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.7105,6.0,0.7851,1.1334,1.1334,0.2963,0.0996,0.041129,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,4.7625,6.0,0.7938,0.9153,0.9153,0.3679,0.1038,0.040764,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.7717,6.0,0.7953,0.9412,0.9412,0.3629,0.1016,0.040678,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.9507,6.0,0.9918,0.394,0.394,0.1686,0.0596,0.041167,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.4106,6.0,0.9018,0.4048,0.4481,0.3143,0.0879,0.039296,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.8303,6.0,0.9717,0.4446,0.4446,0.3049,0.0701,0.040126,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,6.0368,6.0,1.0061,0.0199,0.0724,0.0364,0.06,0.041224,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.3664,6.0,0.8944,0.2276,0.2625,0.2516,0.0979,0.039495,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,6.0177,6.0,1.003,0.2475,0.2475,0.0691,0.0642,0.041187,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8498,6.0,0.975,0.103,0.1039,0.0272,0.0789,0.040232,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,6.0499,6.0,1.0083,0.2873,0.2873,0.15,0.0636,0.040932,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,6.0504,6.0,1.0084,0.3818,0.3818,0.1642,0.0651,0.041203,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9386,6.0,0.9898,0.1358,0.1358,0.0113,0.0664,0.040892,0,0.0,
boxes,28,2,-0.0137,-0.0828,-4.452,False,False,False,True,False,base_contact,3.28,1.3474,6.0,0.2246,0.3581,0.3581,,0.2418,0.021447,11,3383.14,2.66
boxes,25,3,-0.0778,0.0728,3.668,False,False,False,False,False,base_contact,5.2,1.6247,6.0,0.2708,0.4845,0.4845,,0.2637,0.022697,17,704.643,2.84
pyramid_stairs,7,2,0.0242,0.0185,-4.809,False,False,True,False,True,base_contact,8.06,3.0724,6.0,0.5121,0.4768,0.4768,0.2978,0.3388,0.019828,25,1884.133,6.78
pyramid_stairs_inv,13,2,0.0394,-0.05,-4.525,False,False,False,True,False,base_contact,4.1,1.353,6.0,0.2255,0.0151,0.0982,,0.216,0.030912,38,738.169,2.38
pyramid_stairs,0,3,0.0129,0.0874,-4.188,False,False,False,False,False,base_contact,5.78,2.5871,6.0,0.4312,0.3365,0.3365,,0.2727,0.018094,33,3495.991,4.82
pyramid_stairs,4,2,-0.0662,-0.0073,1.644,False,True,False,False,True,timeout,12.0001,2.8475,6.0,0.4746,0.9761,0.9821,0.4041,0.3804,0.018678,14,132.922,5.86
pyramid_stairs_inv,17,2,0.0529,-0.0472,2.395,False,False,False,True,False,base_contact,5.12,1.9043,6.0,0.3174,0.0761,0.0926,,0.1498,0.034843,28,993.592,0.0
pyramid_stairs,1,2,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,12.0001,5.3669,6.0,0.8945,0.9268,0.9268,0.3316,0.2202,0.029552,11,2301.944,6.92
pyramid_stairs_inv,12,2,-0.0651,0.0082,2.845,False,False,False,False,False,base_contact,5.62,1.4519,6.0,0.242,0.0505,0.061,,0.2621,0.031505,91,357.764,2.86
pyramid_stairs,9,2,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,12.0001,3.1181,6.0,0.5197,0.0271,0.515,0.3986,0.3409,0.02169,56,2996.292,7.24
boxes,29,2,0.0782,0.0328,1.013,False,True,True,False,True,timeout,12.0001,3.2394,6.0,0.5399,0.1713,0.18,0.1576,0.2653,0.032096,0,0.0,
boxes,24,2,0.0711,-0.0414,4.618,False,False,False,True,False,base_contact,6.22,1.8697,6.0,0.3116,0.1606,0.1606,,0.2139,0.033414,4,187.996,4.26
boxes,20,2,0.035,0.075,0.589,False,True,False,False,False,timeout,12.0001,1.9221,6.0,0.3203,0.1704,0.2492,,0.3566,0.027944,6,635.402,3.6
pyramid_stairs,6,2,0.0632,0.0892,0.087,False,False,False,False,False,base_contact,7.2,2.5825,6.0,0.4304,0.5779,0.5779,,0.37,0.020927,8,862.184,6.04
pyramid_stairs,7,3,0.0665,0.0623,-4.813,False,False,False,False,False,base_contact,4.08,1.8061,6.0,0.301,0.1499,0.1499,,0.294,0.016091,11,1432.668,3.42
pyramid_stairs,2,3,-0.0527,-0.0162,4.224,False,False,True,False,True,base_contact,9.84,3.986,6.0,0.6643,0.678,0.7407,0.7382,0.3148,0.02341,21,2074.15,3.82
pyramid_stairs,3,2,0.0557,0.0192,-1.048,False,True,True,False,False,timeout,12.0001,4.9498,6.0,0.825,2.5352,2.5352,0.8908,0.2815,0.025954,50,2277.045,3.66
pyramid_stairs,9,3,0.0719,-0.0215,-0.052,False,False,False,False,False,base_contact,3.88,1.8653,6.0,0.3109,0.0757,0.1337,,0.3017,0.015599,15,1720.023,3.36
pyramid_stairs,0,4,-0.0859,0.0096,-2.436,False,False,False,False,False,base_contact,5.78,2.4934,6.0,0.4156,0.2099,0.2099,,0.324,0.020662,39,2596.101,4.52
pyramid_stairs,8,3,-0.009,-0.0109,1.723,True,True,True,True,True,timeout,12.0001,4.5849,6.0,0.7642,0.51,0.51,0.2959,0.1799,0.033848,0,0.0,
pyramid_stairs,5,2,-0.091,0.0132,3.176,False,True,True,False,True,timeout,12.0001,3.0746,6.0,0.5124,0.2287,0.6044,0.5711,0.3627,0.022574,196,2208.579,4.74
pyramid_stairs_inv,10,2,-0.0274,-0.0789,1.155,False,True,False,False,False,timeout,12.0001,1.4722,6.0,0.2454,0.0388,0.1009,,0.3885,0.028583,0,0.0,
pyramid_stairs_inv,11,2,-0.072,-0.0318,2.094,False,True,False,False,False,timeout,12.0001,1.4955,6.0,0.2493,0.0035,0.0595,,0.3851,0.028459,9,75.446,2.8
pyramid_stairs_inv,14,2,-0.0261,0.0113,-0.42,False,True,False,False,False,timeout,12.0001,1.4565,6.0,0.2428,0.0654,0.0849,,0.39,0.028149,12,1071.734,0.0
pyramid_stairs_inv,15,2,-0.0084,0.0881,3.13,False,True,False,False,False,timeout,12.0001,1.3898,6.0,0.2316,0.003,0.0655,,0.3943,0.027743,52,487.7,2.7
pyramid_stairs_inv,16,2,0.093,0.0457,4.267,False,True,False,False,False,timeout,12.0001,1.3171,6.0,0.2195,0.0503,0.0732,,0.4061,0.027913,0,0.0,
pyramid_stairs_inv,18,2,-0.0992,-0.0098,0.566,False,True,False,False,False,timeout,12.0001,1.5279,6.0,0.2546,0.099,0.1005,,0.3843,0.028272,37,256.588,2.82
pyramid_stairs_inv,19,2,0.0374,0.0151,-0.264,False,True,False,False,False,timeout,12.0001,1.3935,6.0,0.2322,0.0043,0.0597,,0.3922,0.028477,7,260.935,2.5
boxes,21,2,-0.0049,0.0303,-4.54,True,True,True,True,True,timeout,12.0001,3.7089,6.0,0.6182,0.2101,0.4203,0.4173,0.2264,0.032866,0,0.0,
boxes,22,2,0.0812,-0.0443,3.192,False,True,True,False,True,timeout,12.0001,3.1005,6.0,0.5167,0.5608,0.5627,0.5071,0.2567,0.030014,151,448.038,6.12
boxes,23,2,-0.0597,0.0761,4.057,False,True,False,False,False,timeout,12.0001,1.96,6.0,0.3267,0.1716,0.1909,,0.3497,0.028941,0,0.0,
boxes,26,2,0.0055,0.0887,-3.387,False,True,False,False,False,timeout,12.0001,2.0981,6.0,0.3497,0.1739,0.1759,,0.3361,0.03053,0,0.679,
boxes,27,2,0.061,-0.0649,1.187,False,True,False,False,False,timeout,12.0001,1.4153,6.0,0.2359,0.4592,0.4606,,0.4262,0.022797,24,2418.344,0.0
random_rough,30,2,-0.0842,0.0924,3.872,True,True,True,True,True,timeout,12.0001,5.2568,6.0,0.8761,0.3825,0.3825,0.2783,0.1058,0.037136,7,1483.367,0.0
random_rough,31,2,0.0865,-0.0789,4.193,True,True,True,True,True,timeout,12.0001,5.3255,6.0,0.8876,0.8874,0.8874,0.4073,0.0826,0.038683,3,800.357,7.74
random_rough,32,2,0.0096,0.0722,-3.925,True,True,True,True,True,timeout,12.0001,5.245,6.0,0.8742,1.1954,1.1954,0.6121,0.0998,0.038517,0,0.0,
random_rough,33,2,-0.0453,-0.0699,-2.75,True,True,True,True,True,timeout,12.0001,5.125,6.0,0.8542,0.166,0.166,0.082,0.1167,0.035459,8,773.501,4.64
random_rough,34,2,0.096,0.0348,-4.479,True,True,True,True,True,timeout,12.0001,4.9846,6.0,0.8308,0.5279,0.5279,0.3406,0.12,0.03642,8,889.869,4.78
random_rough,35,2,0.0383,-0.0396,1.298,True,True,True,True,True,timeout,12.0001,5.3626,6.0,0.8938,0.1198,0.1688,0.1017,0.0989,0.037346,4,751.472,3.94
random_rough,36,2,0.097,-0.0048,-0.196,True,True,True,True,True,timeout,12.0001,4.8112,6.0,0.8019,0.469,0.469,0.1349,0.1326,0.034718,9,2077.677,5.38
random_rough,37,2,-0.0915,0.0804,2.684,True,True,True,True,True,timeout,12.0001,5.2066,6.0,0.8678,1.0354,1.0354,0.3308,0.086,0.038803,0,0.0,
random_rough,38,2,0.0023,0.0297,-2.676,False,True,False,False,False,timeout,12.0001,0.917,6.0,0.1528,0.0081,0.0378,,0.4312,0.026868,0,0.0,
random_rough,39,2,0.0513,-0.0706,1.907,True,True,True,True,True,timeout,12.0001,5.4972,6.0,0.9162,0.4105,0.4105,0.1606,0.0748,0.039607,0,0.0,
hf_pyramid_slope,40,2,-0.0348,-0.0849,1.691,True,True,True,True,True,timeout,12.0001,4.9228,6.0,0.8205,0.6892,0.6892,0.1953,0.0944,0.041179,0,0.0,
hf_pyramid_slope,41,2,-0.0985,-0.0889,2.161,True,True,True,True,True,timeout,12.0001,5.2733,6.0,0.8789,0.3218,0.3218,0.1985,0.0788,0.04035,0,0.0,
hf_pyramid_slope,42,2,-0.0077,-0.0841,-1.584,True,True,True,True,True,timeout,12.0001,4.7245,6.0,0.7874,0.9964,0.9964,0.3162,0.1092,0.040337,0,0.0,
hf_pyramid_slope,43,2,0.0815,-0.0087,-3.06,True,True,True,True,True,timeout,12.0001,4.7086,6.0,0.7848,1.2692,1.2692,0.4662,0.0999,0.040966,0,0.0,
hf_pyramid_slope,44,2,0.0482,-0.0873,4.825,True,True,True,True,True,timeout,12.0001,4.6932,6.0,0.7822,1.2659,1.2659,0.4089,0.0986,0.041084,0,0.0,
hf_pyramid_slope,45,2,0.0611,-0.0173,2.503,True,True,True,True,True,timeout,12.0001,4.7957,6.0,0.7993,1.2349,1.2349,0.4547,0.0952,0.040651,0,0.0,
hf_pyramid_slope,46,2,-0.042,0.0175,3.586,True,True,True,True,True,timeout,12.0001,4.7027,6.0,0.7838,1.3238,1.3238,0.4294,0.0975,0.040694,0,0.0,
hf_pyramid_slope,47,2,-0.0435,-0.0969,-2.841,True,True,True,True,True,timeout,12.0001,4.754,6.0,0.7923,0.9173,0.9173,0.362,0.1023,0.040895,0,0.0,
hf_pyramid_slope,48,2,0.0727,0.0831,-4.967,True,True,True,True,True,timeout,12.0001,4.6221,6.0,0.7703,1.3137,1.3137,0.42,0.1038,0.040431,0,0.0,
hf_pyramid_slope,49,2,-0.042,0.0416,-1.826,True,True,True,True,True,timeout,12.0001,4.8647,6.0,0.8108,0.9105,0.9105,0.2813,0.0963,0.040972,0,0.0,
hf_pyramid_slope_inv,50,2,0.0239,0.074,4.288,True,True,True,True,True,timeout,12.0001,6.1547,6.0,1.0258,0.0451,0.0744,0.0699,0.0637,0.041192,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0413,-0.0091,3.772,True,True,True,True,True,timeout,12.0001,6.0802,6.0,1.0134,0.1179,0.1478,0.1454,0.065,0.040885,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0616,-0.0635,-0.075,True,True,True,True,True,timeout,12.0001,5.6843,6.0,0.9474,0.1862,0.1862,0.1357,0.0673,0.040457,0,0.0,
hf_pyramid_slope_inv,53,2,0.0913,-0.0105,0.168,True,True,True,True,True,timeout,12.0001,6.0483,6.0,1.0081,0.045,0.1131,0.0635,0.0621,0.041086,0,0.0,
hf_pyramid_slope_inv,54,2,0.0914,0.06,-4.367,True,True,True,True,True,timeout,12.0001,5.8889,6.0,0.9815,0.3979,0.3979,0.1504,0.0679,0.040918,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0551,0.0247,-0.435,True,True,True,True,True,timeout,12.0001,5.9841,6.0,0.9973,0.5343,0.5343,0.1968,0.0705,0.040793,0,0.0,
hf_pyramid_slope_inv,56,2,0.0929,0.0932,3.985,True,True,True,True,True,timeout,12.0001,6.0576,6.0,1.0096,0.034,0.0763,0.0643,0.0639,0.041121,0,0.0,
hf_pyramid_slope_inv,57,2,0.0313,0.003,-3.969,True,True,True,True,True,timeout,12.0001,5.9356,6.0,0.9893,0.4154,0.4154,0.2401,0.0628,0.040972,0,0.0,
hf_pyramid_slope_inv,58,2,-0.096,-0.0207,-0.399,True,True,True,True,True,timeout,12.0001,5.9918,6.0,0.9986,0.5585,0.5585,0.1919,0.0698,0.040916,0,0.0,
hf_pyramid_slope_inv,59,2,-0.076,-0.0658,0.841,True,True,True,True,True,timeout,12.0001,6.0694,6.0,1.0116,0.3909,0.3909,0.1842,0.0609,0.041291,0,0.0,
pyramid_stairs,4,3,0.0445,-0.0124,1.995,False,False,True,False,True,base_contact,7.52,3.273,6.0,0.5455,0.4705,0.6632,0.6586,0.309,0.018169,28,1505.542,6.32
pyramid_stairs,7,4,-0.0676,0.0579,-4.105,False,False,False,True,False,base_contact,4.58,1.5567,6.0,0.2595,0.0899,0.1265,,0.1791,0.034453,0,0.0,
boxes,25,4,0.0277,0.0465,-4.709,False,False,True,True,True,base_contact,9.5,3.341,6.0,0.5568,0.4461,0.4468,0.3746,0.1702,0.034227,0,0.0,
pyramid_stairs,1,3,-0.0504,0.0366,2.488,False,False,True,False,True,base_contact,8.16,3.2014,6.0,0.5336,0.303,0.3601,0.267,0.2531,0.020684,29,3580.837,7.14
pyramid_stairs,3,3,0.0229,0.0248,-1.21,False,False,False,False,False,base_contact,4.1,2.0835,6.0,0.3472,0.216,0.216,,0.4182,0.017443,13,2943.15,3.06
pyramid_stairs,9,4,0.0632,-0.0524,-4.002,False,False,False,False,False,base_contact,4.68,2.0751,6.0,0.3458,0.7755,0.7755,,0.5137,0.011663,15,3308.276,2.94
pyramid_stairs,2,4,0.05,-0.0903,-1.971,False,False,False,False,False,base_contact,5.86,2.4075,6.0,0.4012,0.0113,0.1532,,0.4532,0.012076,18,2315.823,3.5
boxes,28,3,0.0648,-0.0829,-2.887,False,True,True,False,True,timeout,12.0001,3.2686,6.0,0.5448,0.2778,0.3463,0.3357,0.2751,0.028151,3,1827.484,7.54
pyramid_stairs_inv,18,3,0.0203,0.0083,0.279,False,False,False,True,False,base_contact,3.68,1.3295,6.0,0.2216,0.1494,0.1494,,0.1733,0.03462,26,455.99,2.54
random_rough,30,3,-0.0277,-0.0448,2.444,False,False,False,False,False,base_contact,4.02,0.9879,6.0,0.1647,0.4543,0.4543,,0.3197,0.022351,0,0.0,
pyramid_stairs_inv,13,3,0.0254,0.0152,-0.489,False,True,False,False,False,timeout,12.0001,1.37,6.0,0.2283,0.1093,0.165,,0.3919,0.028727,24,665.453,0.0
pyramid_stairs,8,4,-0.003,-0.0024,-3.559,False,False,False,True,False,base_contact,5.88,1.7913,6.0,0.2985,0.2084,0.2689,,0.2124,0.029371,14,415.815,3.22
boxes,26,3,-0.0339,0.037,4.751,False,False,False,False,False,base_contact,4.98,1.5428,6.0,0.2571,0.4751,0.4751,,0.2702,0.025148,9,1275.075,2.64
pyramid_stairs_inv,17,3,0.054,0.0142,-1.588,False,True,False,False,False,timeout,12.0001,1.3824,6.0,0.2304,0.0688,0.0862,,0.3939,0.028025,9,787.924,2.42
pyramid_stairs,7,5,0.0862,0.0798,4.04,False,False,False,False,False,base_contact,4.82,2.2235,6.0,0.3706,0.3003,0.3003,,0.3423,0.015969,22,1690.635,0.0
pyramid_stairs_inv,12,3,-0.0388,0.0308,-0.926,False,True,False,False,False,timeout,12.0001,1.3228,6.0,0.2205,0.1272,0.131,,0.3961,0.028286,440,1005.625,0.0
boxes,29,3,-0.0052,-0.0258,4.483,False,True,False,False,False,timeout,12.0001,1.4194,6.0,0.2366,0.1112,0.1405,,0.4051,0.026916,7,655.746,2.58
boxes,24,3,-0.0574,-0.0158,-0.471,False,True,True,False,True,timeout,12.0001,3.3075,6.0,0.5513,0.2586,0.2814,0.1494,0.2625,0.030208,21,1182.569,6.2
boxes,20,3,-0.0109,-0.0969,1.681,True,True,True,True,True,timeout,12.0001,4.5632,6.0,0.7605,1.0117,1.0117,0.0005,0.1687,0.032791,8,544.234,7.84
