env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
22,ep0023.parquet,500,10.0,False,,False,1.4000000000000001,,0.0005906359832952759,-0.000583830937393941,4.156379494816065e-05,0.421773512849588,0.00033443495631217955,8.811305038630962,15.237874286380336,11.682076808877884,0.3068402111530304,0.32902532279491425,0.9581231940553177,4.54,stop,nvidia-zero,-0.002533528991237593,0.9815075707435608
23,ep0024.parquet,500,10.0,False,,False,0.72,,0.0028650103179191804,0.0008107369556091726,-0.0024540577898733316,0.39109081078417796,0.003128478303551674,8.811307772994041,14.165743304942822,9.874010051044355,0.32179951667785645,0.3421671134233475,1.0747290837746675,0.04,stop,nvidia-zero,-0.002269027848572781,0.9785902124643325
24,ep0025.parquet,500,10.0,False,,False,0.78,,0.002368922498927601,0.001413175278576091,0.0018315747732413,0.3872875984392329,0.0037966277450323105,8.81130425632,13.09301099656381,9.605341984690874,0.32274168729782104,0.3411981749534607,1.082688010465171,0.04,stop,nvidia-zero,-0.0009621097423466077,0.9795220351219177
25,ep0026.parquet,500,10.0,False,,False,1.32,,0.00022066949245437925,-3.355347216711379e-05,0.00018120095690392192,0.4218631952941298,0.00022448509931564332,8.811301589012146,14.554758940782797,11.65519242171632,0.3061280846595764,0.33114664793014525,0.9606673552276043,4.5200000000000005,stop,nvidia-zero,-0.0015827862142759842,0.9817710965871811
26,ep0027.parquet,500,10.0,False,,False,0.6,,0.0009709614829940266,-0.0006819753581658005,0.0006897842697799206,0.36164225510999054,0.0005239905416965485,8.811301857233047,11.097327232275005,10.369279063027015,0.3451063930988312,0.3588370758295059,1.365747150017708,5.38,stop,nvidia-zero,-0.001213052353511254,0.9848390471935272
27,ep0028.parquet,500,10.0,False,,False,0.7000000000000001,,0.0006440971579518991,-0.0002249667258001864,0.0006006499362410978,0.35717987424445774,0.0003690811991691589,8.811310097575188,12.123999565890136,10.400115381855896,0.3426424562931061,0.35724749147892,1.330254137236324,5.16,stop,nvidia-zero,-0.0009254008322022855,0.9821172899007797
28,ep0029.parquet,500,10.0,False,,False,0.64,,0.001111654806622235,0.000961416456848383,-0.0005571474961470812,0.4260594203530667,0.00030497729778289795,8.811302192509174,11.089688790694794,9.819208842423397,0.29576897621154785,0.3306338429450989,0.9576791943985845,5.0600000000000005,stop,nvidia-zero,0.0013086466149737437,0.9758692908287049
29,ep0030.parquet,500,10.0,False,,False,0.5,,0.0009734674521209043,0.0008552875660825521,0.0004404916218481958,0.36333100128926354,0.0018952411413192748,8.811304993927479,15.354851076351679,10.430921747544048,0.3389485478401184,0.3503516787290573,1.31036729976144,4.38,stop,nvidia-zero,-6.575955155616006e-05,0.974000324010849
30,ep0031.parquet,500,10.0,False,,False,0.78,,0.0008908292438161345,-0.0003178759990260005,0.0008282684022560716,0.3632764669512221,0.000503135621547699,8.811301819980145,12.237108063936228,10.416484038194023,0.34089741110801697,0.35671386897563934,1.263874573526591,4.54,stop,nvidia-zero,-0.0007499787933193147,0.978858984708786
31,ep0032.parquet,500,10.0,False,,False,0.84,,0.002617709374100002,0.0009231657716009067,0.002428062327671796,0.3828224043150942,0.004856453984975815,8.811299830675125,11.806076062830627,9.922800985220093,0.32515886425971985,0.3408085024356842,1.0681362060501571,0.04,stop,nvidia-zero,-0.0013673885427124334,0.9764800560474396
32,ep0033.parquet,500,10.0,False,,False,0.8200000000000001,,0.0041537715779834975,0.0012868156144395472,0.003944087880663574,0.3819302048885034,0.003936431258916855,8.811302550137043,11.402839088429428,10.287474493611466,0.331198126077652,0.3404034274816513,1.2798264596260833,0.04,stop,nvidia-zero,-0.001047804279369302,0.9725251787900925
33,ep0034.parquet,500,10.0,False,,False,0.8200000000000001,,0.004090053821698526,0.0007756361691281199,0.0008366785623366013,0.37576027795343936,0.0066559302806854246,8.811306662857533,11.309033243016613,10.19117794436598,0.3270357847213745,0.3372571563720703,0.9799720146607802,0.62,stop,nvidia-zero,-0.002846103203482926,0.9767428517341614
34,ep0035.parquet,500,10.0,False,,False,0.54,,0.0022425084182225354,-0.0020547819253988564,-0.0007333548227325082,0.36597598830838957,0.001574496477842331,8.811305530369282,16.780548053251177,10.24425530295451,0.34003621339797974,0.34196376979351045,1.282434017810618,4.58,stop,nvidia-zero,-0.0022842302926195167,0.9777402156591415
35,ep0036.parquet,500,10.0,False,,False,0.32,,0.0011125089578580775,-0.0009735772863496095,-0.0005377867736387998,0.3958333561379828,0.00037558674812316896,8.811305671930313,15.307786187624616,9.840554579926955,0.31508323550224304,0.3440690529346466,0.990568135334895,5.64,stop,nvidia-zero,-0.0008727640748838894,0.9813387542963028
36,ep0037.parquet,500,10.0,False,,False,0.66,,0.0005008906351021456,-0.00029350301367230713,0.0004046251278487034,0.35609021131882446,0.0002295035868883133,8.811300560832024,11.418666831807151,10.343449845823931,0.34361857175827026,0.35797529757022856,1.2170706821530215,5.38,stop,nvidia-zero,-0.0009198689095986386,0.9815747886896133
37,ep0038.parquet,500,10.0,False,,False,0.72,,0.0023395278632530416,0.0016323774680495262,0.001532902262697462,0.3891848144466748,0.0031847506016492843,8.811303481459618,13.31916706927763,9.819618860735188,0.3227621912956238,0.34151683330535887,1.1546478341841808,0.04,stop,nvidia-zero,-0.0007071170615381561,0.9780423122644425
38,ep0039.parquet,500,10.0,False,,False,1.26,,0.00011890294282868815,-8.907653784262948e-05,5.8672899031080304e-05,0.4171293042226879,0.00022932276129722595,8.81130786985159,14.85995027403893,11.642199246209987,0.3085983395576477,0.3314954084157944,1.0214194235775842,4.5600000000000005,stop,nvidia-zero,-0.0013404024446208496,0.9829935264587403
39,ep0040.parquet,500,10.0,False,,False,0.46,,0.001620123239553707,0.0014361413358710707,0.0007493203924968839,0.39561826925358934,0.0010873164236545564,8.811302840709686,15.982516244792762,10.079327627135267,0.3201318085193634,0.343645926117897,1.0357486630088288,5.5600000000000005,stop,nvidia-zero,0.001286763366078958,0.9785294908285141
40,ep0041.parquet,500,10.0,False,,False,0.6,,0.005587196419992982,-0.0007099888543598354,-0.005427225716412068,0.3930990324096235,0.0034745438396930695,8.811301477253437,15.051639349831532,10.085789275362794,0.3214675486087799,0.3412346106767654,1.0487766826908227,0.16,stop,nvidia-zero,-0.003925875821926941,0.9799842828512192
41,ep0042.parquet,500,10.0,False,,False,0.6,,0.006176704257232166,-0.0009425934124737978,-0.005991574777290225,0.3931053767432431,0.003223996162414551,8.811305060982704,15.11161856990146,9.772680382087987,0.3211630582809448,0.34103064239025116,1.0595389764882854,0.16,stop,nvidia-zero,-0.004226517491042614,0.979618924856186
42,ep0043.parquet,500,10.0,False,,False,0.8200000000000001,,0.004171527639041513,0.0012825841206358746,0.003962858701124787,0.3825710952013193,0.0037727611511945724,8.811302475631237,11.334545156468538,10.14738027295002,0.33101195096969604,0.34023765444755555,1.3031087169261515,0.04,stop,nvidia-zero,-0.001140774033459214,0.9768754494190216
43,ep0044.parquet,500,10.0,False,,False,0.84,,0.004628525360884758,0.00050744388718158,-0.0002592761698178947,0.3785761189544368,0.006761643439531327,8.811306521296501,11.337534427998664,10.311459056013458,0.3281894326210022,0.3370308077335358,1.0532934176326096,0.74,stop,nvidia-zero,-0.00356805304531008,0.9763211727142334
44,ep0045.parquet,500,10.0,False,,False,0.72,,0.002192373939954789,0.0007254853675840423,0.0020679710037074983,0.37050701985378304,0.0028595128655433655,8.811304226517677,11.963592030905495,10.460263790059548,0.33352524042129517,0.34060403883457185,1.485520343581912,0.02,stop,nvidia-zero,-0.0010696950475297248,0.9748262423276901
45,ep0046.parquet,500,10.0,False,,False,0.52,,0.0012201517026352,0.0006816351530142128,0.0009795517224119976,0.364522731599803,0.0019531558454036714,8.81130700558424,15.071759605135803,10.45934716411472,0.34013494849205017,0.35207075715065,1.2481393309744744,4.0200000000000005,stop,nvidia-zero,0.0002799562300788239,0.9792593425512314
46,ep0047.parquet,500,10.0,False,,False,0.26,,0.0031315641494490355,-0.001710008487571031,-0.0026171667873859405,0.37424749119546946,0.0023040513694286345,8.811302915215492,15.891850473803824,10.369397065377372,0.3374321460723877,0.3399553066492081,1.3983641970126741,0.3,stop,nvidia-zero,-0.0024764770509985586,0.9746779203414917
47,ep0048.parquet,500,10.0,False,,False,0.66,,0.0008449808234442619,0.0008045399212278425,-0.00025647176313214003,0.4276107044252222,0.00033769354224205016,8.81130477041006,11.102495634398949,9.871026110782159,0.2940503656864166,0.33039417505264285,0.9574959139005145,5.12,stop,nvidia-zero,0.0009774947705833861,0.9746452271938324
48,ep0049.parquet,500,10.0,False,,False,0.84,,0.005064794576626603,0.001064933289308101,-0.00015186294447630644,0.37752327564842475,0.007308201640844345,8.811303801834583,11.399298531943026,10.255744391328296,0.3275063633918762,0.3362325382232666,1.0186645348819963,0.9,stop,nvidia-zero,-0.003940203344294181,0.9767264848947526
49,ep0050.parquet,500,10.0,False,,False,0.3,,0.0011082630604946854,-0.0007222025084774941,-0.0008394280972424895,0.3980405612854298,0.0006169465184211731,8.811301946640015,15.57816311308297,9.66975752518295,0.3155982196331024,0.3446935129165649,0.9884051907412817,5.64,stop,nvidia-zero,-0.00012192265213040324,0.981419860124588
50,ep0051.parquet,500,10.0,False,,False,1.3800000000000001,,0.00040295925281779647,-0.00011288869103736942,0.0003521718818228692,0.42159677847831667,0.00030579298734664914,8.811302527785301,14.922105894635381,11.770331091678448,0.30555251240730286,0.32961019515991213,0.9760466973755477,4.5200000000000005,stop,nvidia-zero,-0.00191153766518255,0.9809597730636597
51,ep0052.parquet,500,10.0,False,,False,0.9,,0.003812285271392692,0.0014312213705852629,0.003519101031124592,0.37979663629271465,0.00492707297205925,8.811301685869694,12.006881834265048,9.915553284844115,0.32582539319992065,0.34121874034404753,1.082924530854785,0.04,stop,nvidia-zero,-0.0013125269359443336,0.9758815848827362
52,ep0053.parquet,500,10.0,False,,False,0.66,,0.003634820801298866,-0.0024748580949380994,-0.002661773981526494,0.3722024647022536,0.001411460191011429,8.811305247247219,17.083603835299968,10.342005785190528,0.33503174781799316,0.33604695200920104,1.3708361669081501,0.38,stop,nvidia-zero,-0.00284869984878848,0.9762929427623749
53,ep0054.parquet,500,10.0,False,,False,0.5,,0.0018953908413629798,0.00028570827504154295,0.0018681293819099664,0.36206580019128587,0.0019565162062644957,8.811302535235882,14.680401280167189,10.484638343348808,0.3401859998703003,0.35354221880435943,1.4066907127910262,3.98,stop,nvidia-zero,0.0004873874447851752,0.9787367331981659
54,ep0055.parquet,500,10.0,False,,False,0.74,,0.0034163611180817064,0.001122159690130502,0.003226459748111665,0.3837649343247882,0.0027329216152429583,8.811305843293667,11.873472601599477,10.247457856464615,0.3323839008808136,0.3401029694080353,1.259699203926932,0.02,stop,nvidia-zero,-0.00039412400884126933,0.9751004528999329
55,ep0056.parquet,500,10.0,False,,False,0.3,,0.0011696062687470924,-0.0009383442101534456,-0.0006979705230332911,0.3990334828266639,0.0005590328574180603,8.811301603913307,15.373294272125381,9.571309942590844,0.3152921497821808,0.3444597905874252,1.0315514645252104,5.64,stop,nvidia-zero,-0.0006902043191560855,0.9827266490459442
56,ep0057.parquet,500,10.0,False,,False,0.7000000000000001,,0.0007860713596403348,-0.0003411453415174037,0.0007070943037979305,0.35845588868808653,0.0004669906198978424,8.811300598084927,12.087845069630376,10.456548098375912,0.34360557794570923,0.3569864684343338,1.3440869427069573,5.16,stop,nvidia-zero,-0.0011021500651258976,0.9835517382621766
57,ep0058.parquet,500,10.0,False,,False,0.8,,0.004953622917492106,0.0022306179598672315,0.003099230827647261,0.37582312646753085,0.006923946589231491,8.811304554343224,11.214084220073861,10.307793057779874,0.3267425000667572,0.3365325629711151,0.9776772966859797,0.9,stop,nvidia-zero,-0.002507582397859854,0.9770021516084672
58,ep0059.parquet,500,10.0,False,,False,0.32,,0.0011203849637133815,-0.000949116445844993,-0.0005949178111040965,0.3975306257963897,0.0005409881472587585,8.811306044459343,15.311669693338995,9.696854124226068,0.3142494261264801,0.3440167284011841,0.9495368545407125,5.64,stop,nvidia-zero,-0.0007504027982940897,0.9823585438728333
59,ep0060.parquet,500,10.0,False,,False,1.36,,0.00027747611704983106,-2.4535272386856378e-05,0.00023473020672099665,0.43283059110562644,0.0003005196154117584,8.81130850315094,13.965142036273097,11.251031562842162,0.30284276604652405,0.33038569808006285,0.9661516310172482,4.5600000000000005,stop,nvidia-zero,-0.001791718796788094,0.9738301903009414
60,ep0061.parquet,500,10.0,False,,False,0.3,,0.0007791006590108119,-0.00017658535158261658,-0.000757701201364398,0.39684321283398266,0.0005638277530670165,8.811305440962315,15.576165675529952,10.031654451930208,0.31717535853385925,0.346067578792572,1.0414555928626879,5.64,stop,nvidia-zero,0.0005298885526523615,0.9824758815765381
61,ep0062.parquet,500,10.0,False,,False,0.52,,0.007848873650014418,0.0002749326871708035,-0.007632877165451646,0.39351968186532327,0.003418944999575615,8.81130276620388,15.262750918621824,10.177977415141761,0.3197946846485138,0.3398079001903534,1.1260204163110967,0.24,stop,nvidia-zero,-0.004652772786406179,0.9794426101446152
62,ep0063.parquet,500,10.0,False,,False,1.32,,0.00037014551832816246,-0.00034426802478265017,9.129561309237033e-05,0.42156139907533513,0.00052675262093544,8.811305694282055,14.538632212476761,11.629329672521866,0.30613163113594055,0.3312619644403458,0.9873788115531313,4.5200000000000005,stop,nvidia-zero,-0.0016981368420723206,0.9818588292598724
63,ep0064.parquet,500,10.0,False,,False,0.38,,0.0013949671753228725,-0.001041661782655865,0.0009260412468574941,0.3947168659262046,0.001447363793849945,8.811309404671192,11.51783126053477,9.509223562665754,0.3122127652168274,0.3419873332977295,1.0362474879818921,5.66,stop,nvidia-zero,-0.0014416065509431065,0.9834349066019058
