terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,78,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.6072,6.0,0.1012,0.0276,0.0277,,0.4351,0.016831,False,,,6,313.652,0.82,13.689,7.942,11.382,0.5635,0.0967,7.394,0.67468,0.3027,308.205,90.8958,1.0,2,380.24,10.1998,0.1,1,0.0,0.0,0.0,0,446.682,21.7592,0.14,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.96,0.5804,6.0,0.0967,0.0709,0.0709,,0.4431,0.017849,False,,,2,192.74,0.8,21.685,7.077,11.163,0.52,0.2743,6.948,0.68675,0.5165,343.73,89.8039,0.92,2,29.007,0.5801,0.02,1,0.0,0.0,0.0,0,192.74,6.5911,0.06,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.92,0.7134,6.0,0.1189,0.0153,0.0647,,0.7678,0.011825,False,,,36,255.155,0.9,19.624,19.911,23.308,0.8404,0.1216,8.497,0.50707,1.1048,224.583,247.6715,2.86,1,203.014,18.6035,0.18,2,460.891,9.2178,0.02,1,255.155,35.4694,0.72,7,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,75,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.72,0.6919,6.0,0.1153,0.016,0.0321,,0.6089,0.016492,False,,,36,104.293,0.88,13.382,12.366,15.21,0.7087,0.0925,7.513,0.55789,0.7139,209.045,140.815,1.68,2,97.702,3.1273,0.04,1,467.797,11.9731,0.06,2,104.293,30.1991,0.72,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.04,0.6621,6.0,0.1103,0.0575,0.0986,,0.6939,0.011571,False,,,34,135.314,0.92,10.949,12.035,15.524,0.7972,0.1315,7.456,0.58641,0.7339,403.415,173.0126,2.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,135.314,37.5812,0.7,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,70,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.08,0.6047,6.0,0.1008,0.008,0.0117,,0.4566,0.015535,False,,,7,221.247,0.82,11.195,8.773,11.811,0.592,0.0723,7.481,0.6415,0.2971,426.758,99.0127,1.04,2,323.629,12.4408,0.14,1,0.0,0.0,0.0,0,221.247,11.5974,0.16,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.58,0.9703,6.0,0.1617,0.0485,0.1057,,0.7268,0.005566,False,,-0.1533,0,0.0,,15.978,21.782,23.487,0.806,0.1113,8.856,0.46915,1.3982,401.487,304.1179,3.48,2,457.136,121.0072,1.74,5,338.823,65.8993,1.28,4,0.0,0.0,0.0,0,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,74,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.7,0.6705,6.0,0.1118,0.0076,0.0253,,0.6152,0.019238,False,,,24,380.392,0.94,20.87,12.743,16.122,0.7331,0.06,7.748,0.42303,0.3991,360.151,142.5671,1.66,2,0.0,0.0,0.0,0,27.486,8.9968,0.4,1,380.392,28.8074,0.48,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,78,3,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.86,0.9788,6.0,0.1631,0.0495,0.0529,,0.5027,0.004746,False,,0.3266,1,132.046,0.78,37.536,30.164,31.419,0.5082,0.2705,7.842,0.72224,0.8432,532.796,162.5357,1.76,3,40.367,0.8073,0.02,1,253.235,35.8867,0.36,2,132.046,3.7318,0.04,2,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,75,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.04,0.5789,6.0,0.0965,0.0292,0.0293,,0.4574,0.012575,False,,,8,465.186,0.8,10.65,9.282,11.981,0.5854,0.082,7.482,0.7064,0.2406,209.962,87.665,1.0,2,278.511,8.9707,0.1,1,0.0,0.0,0.0,0,465.186,18.9792,0.18,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.06,0.5926,6.0,0.0988,0.0085,0.0112,,0.4538,0.011905,False,,,7,433.383,0.8,11.273,8.938,11.693,0.5839,0.0594,7.688,0.69098,0.2523,318.892,97.0285,1.02,2,302.623,8.8459,0.06,1,0.0,0.0,0.0,0,433.383,18.0743,0.16,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,79,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.02,0.6609,6.0,0.1102,0.0055,0.0861,,0.685,0.009579,False,,,23,665.822,0.8,18.511,22.932,25.374,0.7675,0.1483,8.376,0.64126,1.0873,445.768,176.9714,1.96,3,116.771,14.4261,0.3,5,331.54,11.3505,0.06,2,665.822,38.9167,0.48,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,71,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.28,0.7192,6.0,0.1199,0.0633,0.0633,,0.6938,0.014602,False,,,37,147.847,0.9,14.37,16.284,19.173,0.7905,0.081,7.875,0.52886,0.8252,376.398,191.1157,2.24,2,230.961,18.3701,0.22,3,89.11,2.5622,0.04,2,147.847,36.3346,0.76,6,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.16,1.0949,6.0,0.1825,0.198,0.198,,0.6529,0.006646,False,,0.3691,21,668.159,0.94,17.398,31.621,34.325,0.7349,0.182,8.197,0.64821,1.6659,413.446,273.0618,3.02,3,462.331,26.9322,0.3,2,298.367,36.0396,0.56,4,668.159,30.968,0.42,4,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,77,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.2,0.5719,6.0,0.0953,0.0348,0.0516,,0.8222,0.008963,False,,,57,249.683,0.82,14.847,16.253,19.253,0.8951,0.0743,8.469,0.50111,1.0301,318.382,250.8344,3.16,2,228.449,97.3142,1.6,7,0.0,0.0,0.0,0,249.683,61.4527,1.16,10,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.08,0.5989,6.0,0.0998,0.0189,0.0223,,0.458,0.016795,False,,,5,85.662,0.82,12.497,9.204,12.271,0.5841,0.072,7.662,0.64554,0.3298,374.304,100.6948,1.04,2,144.041,6.0414,0.06,1,0.0,0.0,0.0,0,85.662,4.6102,0.12,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,75,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.18,0.6453,6.0,0.1075,0.0568,0.0568,,0.4854,0.017221,False,,,12,285.469,0.94,15.681,10.787,14.184,0.6148,0.1531,6.869,0.52318,0.309,326.114,107.5228,1.14,2,39.56,0.7912,0.02,1,0.0,0.0,0.0,0,285.469,15.1361,0.26,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,78,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.4,0.5946,6.0,0.0991,0.0493,0.0514,,0.5932,0.015197,False,,,10,621.601,0.9,22.524,17.885,21.267,0.7112,0.0971,7.419,0.53445,0.4018,245.461,123.7017,1.36,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,858.761,34.8076,0.22,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,70,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.28,0.76,6.0,0.1267,0.0806,0.1452,,0.6869,0.013425,False,,0.5846,32,364.135,0.92,14.402,24.933,28.189,0.798,0.1406,8.111,0.56613,0.6636,371.302,194.5844,2.24,2,308.243,10.0368,0.1,3,306.732,7.0084,0.04,2,364.135,36.9345,0.66,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.2245,0.2245,0.074,0.0733,0.041076,True,0.9881,0.9329,0,0.0,,8.979,3.306,3.41,0.1836,0.0233,4.338,0.25578,1.2799,322.812,463.4159,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0923,0.03,0.325,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.2502,0.2502,0.0834,0.0734,0.040971,True,1.0188,0.9363,0,0.0,,8.617,2.873,2.812,0.1845,0.0221,4.339,0.25433,1.2109,299.593,464.2225,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.678,6.0,0.9463,0.2729,0.2729,0.1112,0.0733,0.040954,True,1.0008,0.9412,0,0.0,,8.982,3.097,3.221,0.1828,0.0243,4.326,0.25372,1.365,279.553,462.028,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3334,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.676,6.0,0.946,0.2748,0.2748,0.1043,0.0729,0.041151,True,1.0077,0.9359,0,0.0,,9.197,3.192,3.148,0.1836,0.023,4.331,0.25442,1.3766,281.823,462.4022,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3334,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.2866,0.2866,0.1117,0.0737,0.041135,True,1.0175,0.9364,0,0.0,,8.787,3.062,3.155,0.1839,0.0234,4.339,0.25495,1.2361,250.327,461.8171,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.2813,0.2813,0.1,0.0741,0.041041,True,1.033,0.9376,0,0.0,,8.765,2.894,2.835,0.1843,0.0239,4.344,0.25643,1.3143,208.705,462.2049,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6683,6.0,0.9447,0.279,0.279,0.099,0.0734,0.041051,True,0.9889,0.933,0,0.0,,8.778,3.523,3.398,0.1836,0.0231,4.348,0.25639,1.3281,332.873,464.4261,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6759,6.0,0.946,0.2234,0.2234,0.0759,0.0736,0.040996,True,1.0024,0.9355,0,0.0,,8.699,2.719,2.715,0.1844,0.0224,4.344,0.25611,1.2426,210.283,461.1436,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6685,6.0,0.9447,0.2706,0.2706,0.0999,0.0736,0.041247,True,1.0016,0.934,0,0.0,,8.727,3.499,3.462,0.1841,0.023,4.336,0.25508,1.4339,288.222,462.3417,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3333,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6696,6.0,0.9449,0.2266,0.2266,0.069,0.074,0.041083,True,1.0157,0.9306,0,0.0,,8.647,2.693,2.849,0.1846,0.0228,4.342,0.2559,1.2948,269.136,462.423,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7131,6.0,0.9522,0.0679,0.0679,0.0107,0.0693,0.041428,True,1.0001,0.0,0,0.0,,8.753,2.971,3.908,0.1725,0.0262,4.24,0.25232,1.1961,236.239,466.1351,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.0307,0.5583,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.2147,0.2147,0.0406,0.0698,0.041725,True,0.9898,0.0,0,0.0,,8.57,3.025,4.144,0.1721,0.0268,4.233,0.25178,1.1693,216.286,464.4311,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.03,0.5455,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6999,6.0,0.95,0.1537,0.1537,0.0306,0.0689,0.041693,True,1.0089,0.0,0,0.0,,8.934,2.905,3.975,0.1711,0.0261,4.222,0.25111,1.1578,193.621,465.2,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0496,0.03,0.6044,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.2429,0.2429,0.0409,0.0717,0.041547,True,1.0232,0.0,0,0.0,,8.791,3.11,4.191,0.1733,0.029,4.242,0.25142,1.2224,238.355,467.5692,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.06,0.0399,0.6651,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.14,0.14,0.0227,0.0697,0.041792,True,1.0138,0.0,0,0.0,,8.945,2.931,3.962,0.1719,0.0265,4.237,0.25282,1.2428,234.823,465.6769,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0539,0.03,0.5562,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6934,6.0,0.9489,0.2071,0.2071,0.0401,0.0699,0.041603,True,0.9848,-0.04,0,0.0,,8.626,3.065,4.179,0.1728,0.0264,4.25,0.25258,1.188,241.745,468.0531,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.0305,0.5538,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7098,6.0,0.9516,0.0822,0.0822,0.0128,0.0691,0.041543,True,0.9937,-0.0401,0,0.0,,8.866,2.877,3.929,0.1711,0.0274,4.235,0.25281,1.2016,204.623,466.0948,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.055,0.0305,0.5537,wave_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
