terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.717,0.717,0.2468,0.0856,0.040058,True,0.9582,0.8282,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.1956,0.1956,0.0226,0.0943,0.039554,True,0.9543,0.8517,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.697,0.697,0.2241,0.0963,0.038354,True,1.0114,0.8737,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.1692,0.1692,0.013,0.0873,0.039871,True,0.9642,0.8273,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.2498,0.2498,0.0526,0.0971,0.039446,True,0.999,0.8824,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.5406,0.5406,0.167,0.0941,0.038981,True,1.0182,0.8582,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6038,6.0,0.934,0.1259,0.1259,0.0223,0.0857,0.039675,True,1.0083,0.8384,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.6383,0.6383,0.2159,0.101,0.038871,True,1.0182,0.8718,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.0329,0.0857,0.0019,0.091,0.039744,True,1.0021,0.8437,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.1364,6.0,0.8561,0.7453,0.7453,0.2132,0.1537,0.033571,True,1.0181,0.1942,11,1490.817,4.08
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.3859,0.3859,0.1635,0.1007,0.038854,True,0.9867,0.842,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.4516,6.0,0.9086,0.4415,0.4415,0.2033,0.1092,0.036597,True,0.7918,0.5955,1,259.45,3.04
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.2891,6.0,0.8815,0.3428,0.3428,0.104,0.1428,0.035269,True,0.9384,-0.0698,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9389,0.4899,0.4899,0.1174,0.0793,0.040813,True,0.9965,0.7965,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.5063,0.5063,0.165,0.0848,0.039047,True,1.0081,0.8159,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.6082,0.6082,0.1997,0.0912,0.03904,True,1.0047,0.794,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.3844,0.3844,0.1404,0.0889,0.040022,True,0.9287,0.8006,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.8272,0.8272,0.3288,0.1101,0.037638,True,0.9301,0.7596,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.2152,0.2152,0.0876,0.0835,0.038826,True,1.0127,0.731,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7244,6.0,0.9541,0.4125,0.4125,0.0936,0.0635,0.041813,True,1.0198,0.913,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7291,6.0,0.9549,0.4885,0.4885,0.1464,0.0646,0.041733,True,1.0182,0.9345,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.725,6.0,0.9542,0.4375,0.4375,0.1011,0.0634,0.041869,True,1.0163,0.9148,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.4489,0.4489,0.1083,0.0635,0.041654,True,1.017,0.9151,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7303,6.0,0.9551,0.4958,0.4958,0.1474,0.0644,0.041818,True,1.0168,0.9361,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.722,6.0,0.9537,0.4287,0.4287,0.0979,0.064,0.042065,True,1.0145,0.9073,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.4663,0.4663,0.1134,0.0647,0.04151,True,1.0162,0.8942,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7336,6.0,0.9556,0.4719,0.4719,0.1372,0.064,0.041793,True,1.0164,0.9349,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.5119,0.5119,0.1506,0.0639,0.041746,True,1.0144,0.9352,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.536,0.536,0.1632,0.0649,0.041787,True,1.0152,0.93,0,0.0,
rails,58,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.68,0.8657,6.0,0.1443,0.051,0.051,,0.4578,0.013302,False,,-0.3001,4,743.35,1.18
rails,52,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.02,0.7548,6.0,0.1258,0.0192,0.0192,,0.2483,0.019309,False,,-0.0488,1,1690.648,1.0
gap,32,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.26,0.7876,6.0,0.1313,0.0869,0.096,,0.6639,-0.009933,False,,-0.1666,27,3620.023,1.34
rails,55,2,0.0167,-0.0971,-3.896,False,False,False,False,False,base_contact,1.1,0.7855,6.0,0.1309,0.0244,0.0244,,0.2831,0.022239,False,,-0.255,2,103.559,1.06
rails,58,5,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.02,0.7553,6.0,0.1259,0.0238,0.0238,,0.2436,0.021169,False,,-0.1746,1,2756.323,1.0
stepping_stones,28,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.24,0.4611,6.0,0.0769,0.6011,0.6011,,0.8481,-0.004278,False,,,20,855.073,0.98
rails,54,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.0,0.9226,6.0,0.1538,0.0633,0.0633,,0.503,0.007751,False,,-0.2698,3,1071.808,1.22
rails,59,3,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,5.04,2.7713,6.0,0.4619,0.8831,0.8831,,0.4516,0.01256,False,,-0.267,5,833.201,1.22
gap,38,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.2918,6.0,0.0486,0.0818,0.0818,,0.9477,0.013871,False,,,0,0.0,
rails,50,2,0.0383,-0.0505,3.461,False,False,False,False,False,base_contact,1.66,0.8337,6.0,0.1389,0.0584,0.0966,,0.4889,-0.001212,False,,-0.2944,4,1473.938,1.02
rails,57,2,0.0509,0.0121,1.232,False,True,True,True,False,timeout,6.0,4.3022,6.0,0.717,1.8088,1.8088,1.3696,0.2336,0.023667,False,0.9268,-0.0496,10,1009.735,1.02
rails,51,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,6.0,2.4791,6.0,0.4132,1.7093,1.7093,,0.472,0.018271,False,,-0.557,28,505.691,1.02
gap,31,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,0.2618,6.0,0.0436,0.0008,0.0745,,0.9532,0.012727,False,,,186,37.226,2.22
gap,39,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.4296,6.0,0.0716,0.1605,0.2039,,0.9281,0.013292,False,,,7,75.091,1.88
stepping_stones,22,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.4429,6.0,0.0738,0.1516,0.3056,,0.9167,0.006279,False,,,163,758.242,1.0
gap,32,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.04,0.4983,6.0,0.083,0.4356,0.4356,,0.8774,-0.008161,False,,,1,1906.617,0.48
rails,51,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.08,0.7849,6.0,0.1308,0.0424,0.0424,,0.2685,0.01966,False,,-0.1324,3,1436.569,1.02
rails,55,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.86,1.0055,6.0,0.1676,0.0919,0.0919,,0.4172,0.010521,False,,-0.0883,4,1387.283,1.2
gap,34,2,0.0761,-0.0942,-0.488,False,False,False,False,False,base_contact,3.06,0.3345,6.0,0.0557,0.4515,0.4515,,0.9731,0.002003,False,,,1,1236.668,0.48
rails,57,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.52,0.816,6.0,0.136,0.0683,0.0683,,0.4525,0.009187,False,,-0.2715,3,293.436,1.12
rails,54,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.98,0.9311,6.0,0.1552,0.1757,0.1757,,0.5005,0.009963,False,,-0.3776,3,266.594,1.16
rails,59,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.02,0.9493,6.0,0.1582,0.1353,0.1353,,0.4881,0.00944,False,,-0.3749,3,2795.517,1.2
rails,52,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.12,0.8085,6.0,0.1348,0.4433,0.4433,,0.6924,5e-05,False,,-0.3363,9,1410.636,1.02
stepping_stones,20,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,0.8289,6.0,0.1381,0.1884,0.2272,,0.8617,0.006811,False,,-0.455,123,554.646,1.08
gap,31,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.16,0.4609,6.0,0.0768,0.4652,0.4652,,0.9093,-0.006235,False,,,2,2510.277,0.0
stepping_stones,27,2,-0.0474,0.0283,-0.998,False,False,False,False,False,base_contact,4.2,0.4758,6.0,0.0793,0.3348,0.3348,,0.855,0.001157,False,,-0.2785,86,361.082,1.06
stepping_stones,21,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,0.7929,6.0,0.1322,0.1261,0.1262,,0.8742,0.004909,False,,-0.4252,163,503.964,1.08
stepping_stones,24,2,-0.0796,-0.0224,-1.08,False,False,False,False,False,base_contact,4.66,1.2737,6.0,0.2123,0.2874,0.2874,,0.7347,0.010967,False,,-0.2668,46,871.042,1.16
rails,54,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.58,0.9393,6.0,0.1565,0.0271,0.0301,,0.3885,0.007149,False,,-0.2093,3,811.605,1.2
