terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,2.84,1.0082,6.0,0.168,0.0596,0.0683,,0.1851,0.031454,False,,0.548,0,0.0,,5.585,12.604,32.265,0.181,0.142,5.264,0.29271,2.1867,401.726,200.2289,2.72,2,216.35,5.5574,0.04,1,65.216,6.9268,0.22,3,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,20,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,3.26,1.0708,6.0,0.1785,0.1194,0.1367,,0.222,0.027323,False,,-0.1244,10,1194.425,3.06,30.022,26.38,42.28,0.2186,0.1748,5.898,0.40101,2.695,394.641,224.0959,3.04,3,2758.387,87.2128,0.34,4,370.16,48.1469,0.98,4,1733.51,83.5173,0.22,2,1.11,0.7664,0.6905,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,3.42,1.2157,6.0,0.2026,0.0483,0.0566,,0.1752,0.032861,False,,0.197,0,0.0,,7.48,10.942,28.739,0.1808,0.139,4.947,0.29073,2.2469,503.52,243.7574,3.3,2,0.0,0.0,0.0,0,119.713,40.7559,0.84,1,164.317,3.2863,0.02,1,1.11,0.0465,0.0419,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,4.06,1.3983,6.0,0.233,0.0944,0.1157,,0.1989,0.030025,False,,-0.3485,3,1036.213,3.58,32.328,20.143,32.905,0.2203,0.1188,5.454,0.3593,2.4293,429.611,281.398,3.94,2,1405.447,60.6142,0.34,3,147.908,61.0806,1.2,8,1036.213,23.6011,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,26,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.26,1.0704,6.0,0.1784,0.4073,0.478,,0.274,0.023646,False,,-1.0155,28,1149.791,2.38,32.119,20.851,39.398,0.3252,0.1499,6.278,0.51767,3.1636,350.992,324.5067,4.1,3,308.688,40.104,0.46,5,236.442,62.3919,0.94,6,1149.791,89.3157,0.58,7,1.11,0.9592,0.8641,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,3.96,1.1641,6.0,0.194,0.3472,0.4007,,0.2516,0.024936,False,,-0.4039,28,796.735,2.26,30.928,17.148,34.705,0.276,0.1671,6.102,0.42888,2.6606,419.39,297.9725,3.8,3,315.432,21.6879,0.24,5,447.079,45.4121,0.46,6,796.735,60.9053,0.58,4,1.11,1.0085,0.9086,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,5.44,1.2634,6.0,0.2106,0.2507,0.2507,,0.3274,0.018552,False,,-1.5137,64,2036.438,2.44,52.866,19.143,35.3,0.3761,0.1705,6.632,0.5833,4.2679,343.326,406.2101,5.22,3,1008.495,46.1499,0.34,5,261.971,83.1659,1.3,11,2036.438,174.8477,1.3,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,23,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,4.68,1.5763,6.0,0.2627,0.2483,0.2583,,0.1838,0.033002,False,,-0.091,2,339.375,3.92,42.648,17.281,27.881,0.215,0.0893,5.128,0.29278,3.0886,428.991,309.9558,4.54,3,1519.252,103.6581,0.74,3,213.094,74.1893,1.48,5,339.375,9.7326,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,27,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.6,1.0662,6.0,0.1777,0.1383,0.162,,0.2507,0.028102,False,,-0.07,22,1626.345,2.7,25.359,26.387,42.418,0.2454,0.1789,5.677,0.37263,2.6531,307.827,232.9747,3.4,3,2466.937,102.0518,0.7,6,559.325,74.633,0.92,6,1626.345,86.4556,0.46,3,1.11,0.771,0.6946,stepping_stones_s2_d0.50_v0.5_e002,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,29,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,4.04,1.4535,6.0,0.2423,0.2332,0.253,,0.1968,0.0302,False,,-0.1719,18,1432.239,3.38,38.292,22.948,41.156,0.2051,0.1381,5.722,0.38856,2.6364,424.846,289.7002,3.92,2,558.039,35.5471,0.24,3,221.391,39.9053,0.66,5,1432.239,55.7747,0.38,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,20,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,4.36,1.5147,6.0,0.2525,0.2594,0.2824,,0.1963,0.03043,False,,-0.2117,32,1247.933,0.0,47.911,22.353,33.388,0.2241,0.1311,5.613,0.35632,2.7321,402.292,299.8842,4.2,2,1277.025,46.8628,0.26,3,209.459,70.9615,1.16,8,1247.933,62.2499,0.64,2,1.11,1.0037,0.9042,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,26,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,3.06,1.0619,6.0,0.177,0.0738,0.0738,,0.1772,0.032354,False,,0.0702,0,0.0,,6.205,11.141,29.851,0.1881,0.123,4.967,0.27871,2.0217,316.977,207.2008,2.92,2,48.811,0.9762,0.02,1,118.587,40.1173,0.8,2,122.338,2.4468,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,22,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,3.4,1.094,6.0,0.1823,0.1292,0.1292,,0.1924,0.031475,False,,0.0936,0,0.0,,15.843,12.662,32.064,0.1963,0.1277,5.289,0.33006,2.9488,389.778,245.7382,3.28,2,345.206,23.4267,0.14,1,122.254,25.8021,0.5,4,2053.402,41.068,0.02,1,1.11,0.0414,0.0373,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,25,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,4.54,1.2445,6.0,0.2074,0.2985,0.3116,,0.2469,0.024587,False,,-0.2291,60,977.884,2.44,63.688,18.879,34.041,0.2961,0.1359,6.348,0.38602,3.9437,365.926,329.6732,4.42,2,282.714,96.5815,0.7,7,811.811,210.3052,1.04,5,977.884,295.0022,1.22,3,1.115,0.9838,0.8823,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
stepping_stones,24,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,3.5,1.2395,6.0,0.2066,0.1597,0.1597,,0.1735,0.032239,False,,0.1627,0,0.0,,6.743,11.495,30.08,0.1793,0.1355,5.093,0.29391,2.7423,451.363,252.0923,3.38,2,72.918,1.4584,0.02,1,86.916,25.0861,0.48,2,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5536,6.0,0.9256,0.2245,0.2245,0.0634,0.0551,0.042466,True,0.4572,0.8464,0,0.0,,4.177,4.915,5.658,0.0748,0.0372,3.774,0.18029,3.5909,300.155,889.0094,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5397,6.0,0.9233,0.2305,0.2305,0.0287,0.0547,0.042516,True,0.4739,0.8402,0,0.0,,4.12,3.843,4.502,0.0755,0.0353,3.76,0.17833,3.2291,352.442,887.0408,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.2287,0.2335,0.1578,0.0618,0.041865,True,0.4641,0.6869,0,0.0,,7.316,9.268,11.553,0.0799,0.038,4.126,0.19875,3.4224,348.323,899.5413,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1295,0.8355,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5535,6.0,0.9256,0.165,0.1822,0.1434,0.0607,0.041934,True,0.4537,0.7131,0,0.0,,7.305,9.064,11.577,0.0804,0.0367,4.159,0.20027,3.5141,367.707,901.7841,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1391,0.8974,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5535,6.0,0.9256,0.2424,0.2424,0.0579,0.0539,0.042343,True,0.4689,0.8562,0,0.0,,4.142,4.144,4.819,0.0744,0.0359,3.744,0.17502,3.4609,349.948,889.1188,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5665,6.0,0.9278,0.1921,0.1921,0.0526,0.0517,0.042477,True,0.4476,0.8355,0,0.0,,3.914,4.322,4.764,0.0744,0.0328,3.753,0.17931,3.458,416.202,893.4357,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.555,6.0,0.9258,0.1977,0.1977,0.0528,0.0534,0.042513,True,0.4774,0.843,0,0.0,,3.995,4.86,4.85,0.0739,0.0353,3.761,0.17685,3.6768,330.821,889.9088,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.2421,0.2421,0.0262,0.0552,0.042563,True,0.4828,0.8357,0,0.0,,4.098,3.785,4.622,0.0753,0.0354,3.777,0.17997,3.5163,412.738,890.4044,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.543,6.0,0.9238,0.2301,0.2301,0.0533,0.053,0.042606,True,0.4632,0.8402,0,0.0,,4.056,4.866,4.715,0.0751,0.0332,3.75,0.17699,3.5815,361.792,887.1163,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.548,6.0,0.9247,0.3109,0.3109,0.036,0.0562,0.042538,True,0.4733,0.8334,0,0.0,,4.529,3.368,4.45,0.0751,0.0383,3.717,0.17793,3.1632,390.819,884.5682,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.682,6.0,0.947,0.2528,0.2631,0.1604,0.0518,0.042812,True,0.5117,-0.0711,0,0.0,,4.556,6.467,9.024,0.0693,0.0419,3.713,0.16919,3.9763,280.151,899.178,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0851,0.6075,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6734,6.0,0.9456,0.0827,0.0827,0.0193,0.0479,0.042999,True,0.4936,-0.0784,0,0.0,,3.96,6.821,9.327,0.0678,0.0353,3.746,0.17079,4.3508,282.033,899.2458,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1288,0.0711,0.5516,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6643,6.0,0.9441,0.1686,0.1686,0.0375,0.0489,0.04303,True,0.4968,-0.0741,0,0.0,,4.038,6.594,9.091,0.0669,0.0362,3.707,0.16852,4.3368,135.074,891.0688,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1169,0.0701,0.5991,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.626,6.0,0.9377,0.2325,0.2325,0.0333,0.0493,0.043053,True,0.4997,-0.0738,0,0.0,,3.789,6.545,9.31,0.068,0.0359,3.693,0.16698,4.3389,323.389,886.0284,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0903,0.6452,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6817,6.0,0.947,0.0089,0.0954,0.0552,0.0482,0.043044,True,0.5082,-0.0745,0,0.0,,4.341,6.192,8.742,0.0672,0.0368,3.712,0.1701,4.4735,230.206,895.6827,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1269,0.0686,0.5406,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6641,6.0,0.944,0.0245,0.1097,0.0627,0.0484,0.042956,True,0.4984,-0.0781,0,0.0,,4.598,6.644,9.175,0.0686,0.0362,3.731,0.17139,4.4065,309.598,899.115,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1323,0.0711,0.5369,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6717,6.0,0.9453,0.1793,0.2167,0.1555,0.0501,0.04301,True,0.5334,-0.0701,0,0.0,,4.742,6.397,8.909,0.0685,0.0399,3.678,0.16955,4.3546,175.617,892.9677,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1389,0.0744,0.5357,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.6286,6.0,0.9381,0.245,0.245,0.0603,0.0487,0.043032,True,0.5061,-0.0811,0,0.0,,3.852,6.554,9.095,0.0687,0.0348,3.708,0.17004,4.1185,313.676,889.9627,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.0765,0.5993,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6853,6.0,0.9476,0.016,0.0698,0.034,0.0491,0.043076,True,0.523,-0.0787,0,0.0,,4.022,6.533,8.955,0.0673,0.0373,3.713,0.169,4.4623,222.309,894.6137,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1275,0.0723,0.5672,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6725,6.0,0.9454,0.0925,0.0925,0.0117,0.0478,0.042943,True,0.4995,-0.0874,0,0.0,,3.76,6.692,9.136,0.0677,0.0348,3.742,0.17158,4.4575,304.954,897.3861,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.121,0.0684,0.5655,wave_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
