terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.1888,6.0,0.8648,0.1316,0.1526,0.1406,0.27,0.028802,True,1.5458,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.1719,6.0,0.862,0.2727,0.2737,0.2139,0.2751,0.029555,True,1.5378,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,5.1439,6.0,0.8573,0.2412,0.2473,0.2094,0.2752,0.029496,True,1.4249,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.1499,6.0,0.8583,0.3224,0.3224,0.2441,0.2773,0.029458,True,1.5463,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,5.1494,6.0,0.8582,0.4389,0.4389,0.3088,0.2776,0.028085,True,1.5564,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.191,6.0,0.8652,0.3271,0.3271,0.2364,0.2656,0.029495,True,1.5532,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.1877,6.0,0.8646,0.2526,0.2598,0.2176,0.2693,0.029365,True,1.5773,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,4.0,3.4639,6.0,0.5773,0.37,0.37,0.3404,0.6616,0.009823,True,1.4549,-0.4033,6,563.963,1.42
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,False,timeout,4.0,3.875,6.0,0.6458,1.3308,1.3308,0.9613,0.512,0.007397,False,1.0116,0.1883,1,1147.405,1.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,True,False,True,timeout,4.0,3.9966,6.0,0.6661,0.94,0.94,0.6935,0.5235,0.008876,True,1.1989,0.1924,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,True,False,True,timeout,4.0,4.7476,6.0,0.7913,0.063,0.2568,0.0879,0.349,0.016865,True,1.2403,0.5757,2,468.793,1.46
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,True,False,True,timeout,4.0,4.084,6.0,0.6807,0.0137,0.2735,0.1519,0.495,0.014212,True,1.4198,0.0299,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,4.0,4.5303,6.0,0.755,0.4332,0.4332,0.2419,0.3823,0.015606,True,0.9839,0.3895,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,True,False,True,timeout,4.0,4.6642,6.0,0.7774,0.2664,0.2664,0.2225,0.3535,0.015664,True,1.347,0.607,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,True,False,True,timeout,4.0,4.6402,6.0,0.7734,0.4015,0.4015,0.2695,0.3626,0.015699,True,1.3918,0.634,2,294.116,1.4
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,4.0,4.9181,6.0,0.8197,0.9311,0.9311,0.45,0.2951,0.022351,True,1.5361,0.7052,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,2.6399,6.0,0.44,0.0978,0.1811,,0.8674,0.004243,False,,-0.2651,3,699.941,1.92
gap,30,1,0.0578,-0.0344,1.918,False,True,True,False,True,timeout,4.0,4.3696,6.0,0.7283,0.6879,0.6879,0.4871,0.4635,0.017411,True,1.4874,0.6666,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,3.0494,6.0,0.5082,0.0246,0.1184,0.0298,0.7372,0.002778,True,1.5055,-0.3507,15,871.575,1.02
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.2036,6.0,0.2006,0.0356,0.085,,1.2163,0.004543,False,,0.9206,12,538.203,1.18
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,4.0,3.726,6.0,0.621,0.1298,0.1298,0.0987,0.5819,0.012029,True,1.3753,-0.0652,10,2641.196,0.98
gap,34,1,0.0926,0.0105,0.597,False,True,True,False,True,timeout,4.0,4.8773,6.0,0.8129,0.2481,0.2541,0.2277,0.3567,0.023354,True,1.5202,0.732,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,4.0,1.2261,6.0,0.2044,0.5939,0.5939,,1.1331,-0.000747,False,,0.67,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,False,True,timeout,4.0,4.5433,6.0,0.7572,0.0431,0.1753,0.1285,0.4202,0.01548,True,1.3814,0.693,7,300.264,1.22
gap,38,1,0.0996,0.0067,-2.951,False,True,True,False,True,timeout,4.0,5.0149,6.0,0.8358,0.1453,0.173,0.0279,0.3244,0.023655,True,1.3537,0.8381,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,3.5312,6.0,0.5885,0.2136,0.2136,0.1502,0.626,0.010229,True,1.4474,0.573,17,535.564,1.58
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.0802,6.0,0.8467,0.4593,0.4593,0.3089,0.2769,0.027995,True,1.4555,0.7122,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,5.0487,6.0,0.8415,0.2669,0.2669,0.1706,0.2874,0.026446,True,1.4257,0.6094,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.1109,6.0,0.8518,0.3844,0.3844,0.2688,0.2727,0.029185,True,1.4543,0.7223,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.2818,0.2818,0.1788,0.279,0.02774,True,1.4143,0.6772,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,5.0984,6.0,0.8497,0.306,0.306,0.2143,0.2734,0.029377,True,1.3885,0.7218,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0678,6.0,0.8446,0.3121,0.3121,0.2037,0.2798,0.028729,True,1.3959,0.7012,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,5.0985,6.0,0.8497,0.3219,0.3219,0.2073,0.2743,0.029396,True,1.4013,0.7245,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,5.0821,6.0,0.847,0.2514,0.2522,0.1759,0.2816,0.027866,True,1.4273,0.6817,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0872,6.0,0.8479,0.322,0.322,0.2078,0.2746,0.027875,True,1.4514,0.6858,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,5.0835,6.0,0.8472,0.243,0.243,0.1635,0.2783,0.027757,True,1.4271,0.6684,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.9954,6.0,0.8326,0.537,0.537,0.3563,0.2859,0.026293,True,1.2716,0.7404,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,5.18,6.0,0.8633,0.4325,0.4325,0.3146,0.2513,0.030626,True,1.4895,0.7881,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,5.1233,6.0,0.8539,0.5357,0.5357,0.2957,0.2665,0.028572,True,1.4557,0.8019,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,5.065,6.0,0.8442,0.6416,0.6416,0.3757,0.2785,0.026801,True,1.3306,0.8316,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,5.2048,6.0,0.8675,0.382,0.382,0.3011,0.254,0.029445,True,1.5077,0.8082,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.1939,6.0,0.8656,0.3175,0.3175,0.2674,0.2538,0.029101,True,1.3315,0.8224,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,5.1985,6.0,0.8664,0.3322,0.3322,0.2952,0.2501,0.028455,True,1.3672,0.7868,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,5.0826,6.0,0.8471,0.6088,0.6088,0.3509,0.2727,0.0275,True,1.4631,0.7619,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,5.1731,6.0,0.8622,0.351,0.351,0.2776,0.2573,0.028648,True,1.3208,0.7724,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,5.1909,6.0,0.8652,0.3939,0.3939,0.2987,0.2563,0.028543,True,1.4247,0.7973,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2663,6.0,0.8777,0.3012,0.3012,0.2056,0.2348,0.031265,True,1.3288,0.859,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,5.1977,6.0,0.8663,0.4858,0.4858,0.3254,0.2609,0.028416,True,1.4388,0.8245,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,5.2424,6.0,0.8737,0.2163,0.2338,0.2065,0.2631,0.030243,True,1.3973,0.8668,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,5.246,6.0,0.8743,0.2941,0.2941,0.2318,0.2522,0.030824,True,1.3974,0.8677,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,5.1821,6.0,0.8637,0.4177,0.4177,0.2481,0.2674,0.027637,True,1.3808,0.7535,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,5.145,6.0,0.8575,0.5106,0.5106,0.2413,0.2659,0.027813,True,1.4257,0.6959,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2761,6.0,0.8794,0.2788,0.2788,0.1812,0.2363,0.030363,True,1.3234,0.8754,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.2575,6.0,0.8762,0.2487,0.2487,0.1684,0.2396,0.031029,True,1.3417,0.8613,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.1986,6.0,0.8664,0.3944,0.3944,0.2037,0.2494,0.029989,True,1.4207,0.7589,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2507,6.0,0.8751,0.2848,0.2848,0.2008,0.2383,0.031149,True,1.3427,0.86,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,0.721,6.0,0.1202,0.0057,0.0258,,1.3179,0.011899,False,,-0.037,161,323.535,0.78
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,0.7036,6.0,0.1173,0.0006,0.0258,,1.3219,0.012393,False,,,162,259.862,0.76
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.4036,6.0,0.0673,0.0169,0.0228,,1.3978,0.004555,False,,,160,2392.413,0.56
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.361,6.0,0.0602,0.0056,0.0272,,1.4107,0.005615,False,,,166,2168.951,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.3243,6.0,0.054,0.0031,0.031,,1.4176,0.00428,False,,,164,3487.401,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.4044,6.0,0.0674,0.0005,0.0472,,1.4011,0.004381,False,,,166,2499.67,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4005,6.0,0.0668,0.015,0.0349,,1.3974,0.006402,False,,,158,3166.409,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.4471,6.0,0.0745,0.043,0.0432,,1.3884,0.006612,False,,,161,3403.268,0.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.3803,6.0,0.0634,0.0216,0.0481,,1.4037,0.003766,False,,,163,1923.869,0.54
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,0.6724,6.0,0.1121,0.0436,0.0729,,1.3299,0.011377,False,,,152,2297.796,0.62
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.2164,6.0,0.8694,0.4415,0.4415,0.3274,0.2691,0.028873,True,1.535,0.8479,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.2277,6.0,0.8713,0.3103,0.3104,0.2582,0.2672,0.029238,True,1.4627,0.8102,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.2417,6.0,0.8736,0.4344,0.4344,0.3276,0.2642,0.030152,True,1.5204,0.8646,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.2549,6.0,0.8758,0.2418,0.2418,0.2167,0.252,0.028384,True,1.4075,0.8302,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.2171,6.0,0.8695,0.2164,0.2193,0.1989,0.2634,0.028485,True,1.3822,0.8358,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2497,6.0,0.875,0.2217,0.2305,0.2031,0.2642,0.0294,True,1.4242,0.8593,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2462,6.0,0.8744,0.2506,0.2578,0.2219,0.2647,0.030479,True,1.4675,0.8611,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.2507,6.0,0.8751,0.3593,0.3632,0.3,0.2639,0.030026,True,1.5054,0.8663,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.2491,6.0,0.8749,0.2985,0.3069,0.2532,0.2652,0.029093,True,1.4539,0.87,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.2432,6.0,0.8739,0.327,0.3291,0.2686,0.2664,0.029738,True,1.4646,0.8657,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.1518,6.0,0.8586,0.4805,0.4805,0.2573,0.2651,0.029129,True,1.5005,0.7078,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.2381,6.0,0.873,0.4157,0.4157,0.2447,0.2588,0.02945,True,1.4791,0.8103,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2614,6.0,0.8769,0.3632,0.3632,0.2715,0.2573,0.030591,True,1.4817,0.8731,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2332,6.0,0.8722,0.2464,0.2533,0.2203,0.2619,0.029234,True,1.3727,0.8461,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2454,6.0,0.8742,0.252,0.258,0.2253,0.2614,0.029487,True,1.3794,0.8639,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2472,6.0,0.8745,0.3216,0.3232,0.2681,0.2599,0.03002,True,1.4601,0.8649,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.2909,6.0,0.8818,0.1885,0.1985,0.1756,0.2539,0.029926,True,1.4274,0.8579,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2303,6.0,0.8717,0.4375,0.4375,0.3073,0.2687,0.02971,True,1.5306,0.8568,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2864,6.0,0.8811,0.2578,0.2589,0.211,0.2512,0.030455,True,1.4501,0.8631,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.1745,6.0,0.8624,0.6279,0.6279,0.3413,0.2665,0.028658,True,1.4975,0.8135,0,0.0,
gap,36,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,4.0,4.6236,6.0,0.7706,0.0804,0.0865,0.0616,0.3918,0.017523,True,1.4023,0.507,0,0.0,
gap,31,2,-0.0295,0.0386,-3.189,False,False,False,False,False,base_contact,2.78,0.9848,6.0,0.1641,0.1948,0.2819,,1.1615,-0.006124,False,,-0.0817,34,3782.429,0.98
discrete_obstacles,0,2,0.0334,0.0459,-3.786,False,True,True,False,True,timeout,4.0,5.0374,6.0,0.8396,0.5948,0.5948,0.3508,0.2848,0.028451,True,1.4112,0.8098,0,0.0,
discrete_obstacles,1,2,0.0478,0.0192,-2.41,False,True,True,False,True,timeout,4.0,5.0558,6.0,0.8426,0.5746,0.5746,0.3672,0.2857,0.028401,True,1.3161,0.8198,0,0.0,
discrete_obstacles,2,2,0.0564,-0.0439,-0.78,False,True,True,False,True,timeout,4.0,5.1136,6.0,0.8523,0.4291,0.4291,0.2554,0.2712,0.029889,True,1.3704,0.7876,0,0.0,
discrete_obstacles,3,2,-0.0595,0.0042,-3.003,False,True,True,False,True,timeout,4.0,5.0102,6.0,0.835,0.7371,0.7371,0.4405,0.2855,0.027725,True,1.3728,0.7969,0,0.0,
discrete_obstacles,4,2,0.0021,0.0325,2.14,False,True,True,False,True,timeout,4.0,5.0208,6.0,0.8368,0.6474,0.6474,0.4007,0.2971,0.026755,True,1.3273,0.7919,0,0.0,
discrete_obstacles,5,2,-0.0724,0.0764,-4.226,False,True,True,False,True,timeout,4.0,5.0396,6.0,0.8399,0.5573,0.5573,0.3393,0.2878,0.027534,True,1.4784,0.825,0,0.0,
discrete_obstacles,6,2,-0.0584,0.0218,-0.478,False,True,True,False,True,timeout,4.0,5.125,6.0,0.8542,0.3807,0.3807,0.2515,0.2817,0.027431,True,1.4485,0.7639,0,0.0,
discrete_obstacles,7,2,-0.0848,0.042,0.659,False,True,True,False,True,timeout,4.0,5.0849,6.0,0.8475,0.5104,0.5104,0.3455,0.2949,0.028076,True,1.3948,0.8439,0,0.0,
discrete_obstacles,8,2,0.0634,0.0638,4.398,False,True,True,False,True,timeout,4.0,4.9091,6.0,0.8182,0.3833,0.3833,0.2451,0.319,0.026884,True,1.329,0.8493,0,0.0,
discrete_obstacles,9,2,0.0586,0.0882,-2.698,False,True,True,False,True,timeout,4.0,5.0526,6.0,0.8421,0.5765,0.5765,0.3822,0.2857,0.029238,True,1.4009,0.8249,0,0.0,
wave,10,2,0.0216,-0.0414,0.02,False,True,True,False,True,timeout,4.0,5.1626,6.0,0.8604,0.282,0.2829,0.2274,0.2792,0.028134,True,1.5475,0.0,0,0.0,
wave,11,2,0.0813,-0.0825,-1.883,False,True,True,False,True,timeout,4.0,5.1929,6.0,0.8655,0.2063,0.2063,0.1472,0.2659,0.028829,True,1.5227,0.0,0,0.0,
wave,12,2,-0.0186,0.0027,-3.682,False,True,True,False,True,timeout,4.0,5.1879,6.0,0.8647,0.1885,0.1909,0.1636,0.2728,0.029399,True,1.5567,0.0,0,0.0,
wave,13,2,0.0983,-0.0088,-3.785,False,True,True,False,True,timeout,4.0,5.2193,6.0,0.8699,0.1871,0.19,0.1477,0.2611,0.030214,True,1.5468,0.0,0,0.0,
wave,14,2,0.0505,-0.0806,-1.908,False,True,True,False,True,timeout,4.0,5.1799,6.0,0.8633,0.342,0.342,0.2283,0.2726,0.02732,True,1.5373,0.0,0,0.0,
wave,15,2,0.0046,0.0203,3.865,False,True,True,False,True,timeout,4.0,5.169,6.0,0.8615,0.2706,0.2706,0.2299,0.2745,0.028649,True,1.5368,0.0,0,0.0,
wave,16,2,-0.0184,0.0946,4.608,False,True,True,False,True,timeout,4.0,5.1735,6.0,0.8622,0.0809,0.1153,0.1059,0.2739,0.028858,True,1.5288,0.0,0,0.0,
wave,17,2,0.0965,-0.0727,2.16,False,True,True,False,True,timeout,4.0,5.1843,6.0,0.864,0.1677,0.1709,0.1382,0.268,0.029951,True,1.5177,0.0,0,0.0,
wave,18,2,0.0644,0.0595,3.19,False,True,True,False,True,timeout,4.0,5.1852,6.0,0.8642,0.1652,0.1934,0.169,0.2716,0.030792,True,1.54,0.0,0,0.0,
wave,19,2,-0.088,-0.0082,-3.149,False,True,True,False,True,timeout,4.0,5.1483,6.0,0.858,0.2814,0.2814,0.2038,0.2753,0.029283,True,1.5539,0.0,0,0.0,
stepping_stones,20,2,0.0291,-0.0241,1.831,False,True,True,False,True,timeout,4.0,5.0006,6.0,0.8334,0.4217,0.4217,0.3186,0.309,0.020453,True,1.3529,0.707,0,0.0,
stepping_stones,21,2,-0.0285,-0.0961,-0.979,False,True,True,False,True,timeout,4.0,4.6689,6.0,0.7781,0.3814,0.3814,0.3052,0.371,0.018095,True,1.5258,0.4307,0,0.0,
stepping_stones,22,2,0.0863,0.0465,-0.378,False,True,True,False,True,timeout,4.0,4.3266,6.0,0.7211,0.9587,0.9587,0.6888,0.4119,0.014339,True,1.5377,0.3883,7,967.972,1.3
stepping_stones,23,2,-0.0231,-0.0619,-3.595,False,True,True,False,True,timeout,4.0,4.863,6.0,0.8105,0.0403,0.2366,0.0839,0.3284,0.022491,True,1.3843,0.6794,0,0.0,
stepping_stones,24,2,0.0718,-0.0861,2.183,False,True,True,False,True,timeout,4.0,3.2617,6.0,0.5436,0.0829,0.2107,0.0274,0.6813,0.004555,True,1.4161,-0.1255,8,3774.045,1.4
stepping_stones,25,2,-0.088,0.0325,-2.808,False,True,True,False,True,timeout,4.0,4.1077,6.0,0.6846,1.1581,1.1581,0.73,0.4936,0.01011,True,1.1305,0.2094,2,316.464,2.96
stepping_stones,26,2,-0.0742,-0.0405,1.974,False,True,True,False,True,timeout,4.0,4.4141,6.0,0.7357,0.4108,0.4108,0.3508,0.4461,0.013071,True,1.5478,0.1399,4,1575.408,1.36
stepping_stones,27,2,0.0148,-0.079,2.099,False,True,True,False,True,timeout,4.0,4.6211,6.0,0.7702,0.413,0.413,0.2932,0.3758,0.017438,True,1.1778,0.5303,0,0.0,
stepping_stones,28,2,-0.0926,0.0344,0.946,False,True,True,False,True,timeout,4.0,3.7229,6.0,0.6205,0.2251,0.3169,0.0121,0.5687,0.007426,True,1.015,0.03,3,960.622,1.38
stepping_stones,29,2,0.0304,0.0814,4.911,False,True,True,False,False,timeout,4.0,3.1398,6.0,0.5233,1.8707,1.8707,1.671,0.622,0.001661,False,0.5797,-0.0018,5,871.013,2.38
gap,30,2,-0.0722,0.0265,0.329,False,True,True,False,True,timeout,4.0,4.3028,6.0,0.7171,0.7723,0.7723,0.4705,0.4674,0.015925,True,1.3498,0.936,7,808.312,1.2
gap,32,2,0.0639,-0.0886,-0.84,False,True,True,False,True,timeout,4.0,4.851,6.0,0.8085,0.4346,0.4346,0.3057,0.3507,0.024393,True,1.4944,0.6274,0,0.0,
gap,33,2,0.0967,0.0299,2.196,False,True,True,False,True,timeout,4.0,5.0199,6.0,0.8367,0.1245,0.1245,0.1059,0.3414,0.025304,True,1.4339,0.7054,0,0.0,
gap,34,2,-0.0825,0.0418,-1.465,False,True,True,False,True,timeout,4.0,4.0441,6.0,0.674,0.368,0.368,0.1788,0.5497,0.015131,True,1.3612,0.9383,18,184.959,1.22
