terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4675,6.0,0.9113,0.1688,0.1688,0.0057,0.0582,0.043217,True,0.4241,0.7941,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,0.0352,0.0622,0.051,0.0599,0.043258,True,0.4451,0.7707,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4516,6.0,0.9086,0.0474,0.1036,0.074,0.0608,0.043192,True,0.4316,0.7816,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5788,6.0,0.9298,0.438,0.438,0.1302,0.0564,0.042803,True,0.488,0.788,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5827,6.0,0.9304,0.4851,0.4851,0.1806,0.0599,0.042709,True,0.5304,0.7927,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5552,6.0,0.9259,0.523,0.523,0.1887,0.0605,0.042764,True,0.522,0.7867,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.5723,0.5723,0.1222,0.0583,0.042719,True,0.5191,0.8345,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6023,6.0,0.9337,0.4851,0.4851,0.1335,0.0552,0.042863,True,0.5122,0.8303,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9265,0.499,0.499,0.1083,0.0558,0.042843,True,0.5006,0.7913,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9276,0.6087,0.6087,0.1237,0.0567,0.042882,True,0.5075,0.7945,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5789,6.0,0.9298,0.4615,0.4615,0.1202,0.0552,0.042767,True,0.4845,0.8091,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9277,0.5321,0.5321,0.1064,0.0559,0.042699,True,0.4394,0.8091,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5502,6.0,0.925,0.4944,0.4944,0.0846,0.0569,0.042749,True,0.446,0.7048,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.0108,6.0,0.8351,0.3542,0.3542,0.15,0.0779,0.042176,True,0.5323,0.653,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,4.9966,6.0,0.8328,0.5927,0.5927,0.2656,0.0769,0.042112,True,0.5426,0.6521,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,4.9492,6.0,0.8249,0.5491,0.5491,0.1763,0.0781,0.042212,True,0.5619,0.6529,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.9423,6.0,0.8237,0.663,0.663,0.2129,0.0812,0.04214,True,0.4523,0.648,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,4.948,6.0,0.8247,0.7773,0.7773,0.3347,0.0775,0.042118,True,0.5989,0.6612,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,4.9205,6.0,0.8201,0.7872,0.7872,0.2715,0.0783,0.042202,True,0.436,0.6032,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,4.9738,6.0,0.829,0.4082,0.4082,0.1144,0.0781,0.042223,True,0.529,0.65,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.0067,6.0,0.8345,0.4446,0.4446,0.1874,0.0777,0.042159,True,0.5422,0.6521,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,4.9554,6.0,0.8259,0.4983,0.4983,0.1493,0.0783,0.042171,True,0.4657,0.6632,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,4.9643,6.0,0.8274,0.4013,0.4013,0.1073,0.0787,0.042199,True,0.4452,0.6607,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.7614,6.0,0.9602,0.0758,0.1424,0.1278,0.0721,0.04136,True,0.4753,0.8792,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.7261,6.0,0.9543,0.5302,0.5328,0.2861,0.0717,0.041335,True,0.4998,0.8778,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.7573,6.0,0.9596,0.2631,0.2743,0.2145,0.0726,0.041348,True,0.5803,0.8787,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.7351,6.0,0.9559,0.0304,0.107,0.1014,0.0719,0.041243,True,0.5942,0.8857,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.7948,6.0,0.9658,0.001,0.0755,0.0664,0.0713,0.041498,True,0.532,0.8806,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.7242,6.0,0.954,0.5437,0.5459,0.2794,0.0718,0.041183,True,0.493,0.8831,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.7649,6.0,0.9608,0.0039,0.058,0.0464,0.0721,0.041319,True,0.6091,0.8712,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.7314,6.0,0.9552,0.4555,0.4583,0.256,0.0719,0.041162,True,0.4816,0.8776,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.7871,6.0,0.9645,0.0879,0.0914,0.0272,0.0709,0.041603,True,0.565,0.8746,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.8033,6.0,0.9672,0.1827,0.1827,0.0044,0.0731,0.041504,True,0.548,0.8808,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.746,6.0,0.9577,1.0894,1.0894,0.3492,0.0809,0.039904,True,0.4595,0.7959,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,False,True,True,True,False,timeout,12.0001,4.2643,6.0,0.7107,2.712,2.712,1.2807,0.126,0.036569,False,0.6619,0.2622,3,560.124,3.02
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.4057,6.0,0.9009,0.3997,0.3997,0.1028,0.0851,0.041501,True,0.4426,0.4485,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.4276,6.0,0.9046,0.6596,0.6596,0.0906,0.0907,0.040546,True,0.5293,0.4617,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.2268,6.0,0.8711,0.0493,0.1321,0.0913,0.0921,0.040758,True,0.3596,0.2735,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,4.7051,6.0,0.7842,1.2957,1.2957,0.2764,0.122,0.038402,True,0.3837,-0.1878,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.3105,6.0,0.8851,0.7849,0.7849,0.0394,0.0817,0.040814,True,0.4073,0.6737,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.1907,6.0,0.8651,0.7943,0.7943,0.2298,0.0937,0.040434,True,0.5046,0.3199,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.4702,6.0,0.9117,0.4733,0.4733,0.1118,0.0757,0.041725,True,0.5059,0.429,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.4358,6.0,0.906,0.2394,0.24,0.1164,0.0804,0.041454,True,0.5626,0.3642,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.4181,6.0,0.903,0.5608,0.5608,0.2585,0.0722,0.041987,True,0.4587,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.4241,6.0,0.904,0.1453,0.1518,0.1248,0.0733,0.0417,True,0.473,-0.0679,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.4245,6.0,0.9041,0.8426,0.8426,0.4106,0.0821,0.041037,True,0.4549,-0.0972,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.4696,6.0,0.9116,0.658,0.658,0.2458,0.0787,0.041777,True,0.4916,-0.0935,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.441,6.0,0.9068,0.0139,0.051,0.0379,0.0714,0.041868,True,0.4141,-0.0752,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.3617,6.0,0.8936,0.8467,0.8467,0.3259,0.0749,0.041636,True,0.4515,-0.0873,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.3025,6.0,0.8838,0.9151,0.9151,0.5067,0.083,0.040947,True,0.4912,-0.0782,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.3764,6.0,0.8961,0.7025,0.7025,0.3883,0.0815,0.041026,True,0.4467,-0.1036,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.3075,6.0,0.8846,0.7303,0.7303,0.337,0.0816,0.041563,True,0.4718,-0.0826,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.4499,6.0,0.9083,0.5803,0.5803,0.1926,0.0789,0.041432,True,0.4609,-0.0671,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.4602,6.0,0.91,0.1605,0.1605,0.0098,0.0578,0.043265,True,0.4376,0.7835,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.4494,6.0,0.9082,0.0171,0.0663,0.0521,0.06,0.043249,True,0.4291,0.7865,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4595,6.0,0.9099,0.2173,0.2173,0.0057,0.0584,0.043229,True,0.433,0.7806,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.4502,6.0,0.9084,0.1156,0.1156,0.028,0.0594,0.043281,True,0.43,0.7847,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.4251,6.0,0.9042,0.0113,0.0693,0.0491,0.0622,0.04322,True,0.4426,0.7708,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.4639,6.0,0.9107,0.1446,0.1446,0.0021,0.058,0.043343,True,0.4375,0.7881,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.4461,6.0,0.9077,0.0435,0.1063,0.0765,0.0611,0.043229,True,0.441,0.7768,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.1176,0.1176,0.0136,0.0584,0.043294,True,0.4068,0.7963,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.4666,6.0,0.9111,0.1225,0.1225,0.0114,0.0584,0.043277,True,0.4349,0.7875,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.452,6.0,0.9087,0.0068,0.0867,0.0702,0.0603,0.043252,True,0.4509,0.7712,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5979,6.0,0.933,0.4814,0.4814,0.1255,0.0563,0.042764,True,0.517,0.8109,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.5529,6.0,0.9255,0.5614,0.5614,0.1335,0.0566,0.04281,True,0.5228,0.6861,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9315,0.6363,0.6363,0.1264,0.0565,0.042811,True,0.5045,0.7849,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.5647,6.0,0.9275,0.5032,0.5032,0.1487,0.058,0.042768,True,0.5054,0.8131,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.6504,0.6504,0.1851,0.0561,0.042932,True,0.4711,0.8217,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5379,6.0,0.923,0.6928,0.6928,0.1995,0.0576,0.042864,True,0.4535,0.8547,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5445,6.0,0.9241,0.6103,0.6103,0.1686,0.0566,0.042825,True,0.4626,0.7807,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5824,6.0,0.9304,0.4749,0.4749,0.1773,0.0595,0.042787,True,0.5322,0.794,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5324,6.0,0.9221,0.4413,0.4413,0.1171,0.0578,0.042728,True,0.5188,0.7541,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,0.5626,0.5626,0.1177,0.0548,0.042843,True,0.5035,0.8597,0,0.0,
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.0334,6.0,0.8389,0.5685,0.5685,0.1823,0.0788,0.042024,True,0.4906,0.5882,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,4.9524,6.0,0.8254,0.3167,0.3167,0.0533,0.0797,0.042004,True,0.4293,0.6474,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.0931,6.0,0.8488,0.7882,0.7882,0.2511,0.0756,0.041705,True,0.5692,0.5559,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,4.9418,6.0,0.8236,0.7077,0.7077,0.266,0.0778,0.04211,True,0.5901,0.6583,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,4.9071,6.0,0.8179,0.6826,0.6826,0.2113,0.0794,0.041969,True,0.4087,0.6613,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.0907,6.0,0.8485,0.3432,0.3432,0.0589,0.0865,0.041791,True,0.4944,0.6113,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,4.948,6.0,0.8247,0.6349,0.6349,0.1978,0.081,0.042131,True,0.4508,0.664,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,4.9433,6.0,0.8239,0.6195,0.6195,0.1952,0.0779,0.042142,True,0.5083,0.6648,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,4.9667,6.0,0.8278,0.3566,0.3566,0.0817,0.0785,0.042204,True,0.5053,0.6507,0,0.0,
