terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,4.896,6.0,0.816,0.1529,0.2138,0.0833,0.2043,0.029608,True,0.933,-0.0385,3,508.162,3.08,13.847,24.659,24.616,0.3259,0.1106,6.347,0.64083,2.9591,383.669,492.8664,5.88,5,233.591,4.9001,0.04,2,322.858,79.6311,0.88,6,508.162,16.142,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,51,2,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,6.0,4.7095,6.0,0.7849,0.5428,0.5428,0.407,0.2352,0.026773,True,0.8181,-0.0608,2,728.86,1.08,9.576,25.867,25.894,0.3426,0.1185,6.82,0.63609,3.5178,432.191,497.5222,5.94,3,223.491,4.4698,0.02,1,265.237,76.1651,0.92,9,728.86,32.2123,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,50,2,-0.0908,-0.0912,-3.627,True,True,True,True,True,timeout,6.0,5.1692,6.0,0.8615,0.1386,0.1386,0.0591,0.1615,0.031639,True,0.7782,-0.1249,3,2128.589,1.22,4.872,31.355,31.352,0.2909,0.0728,5.821,0.63449,2.8228,285.631,498.4383,5.94,3,0.0,0.0,0.0,0,235.573,57.571,0.72,4,2128.589,69.8937,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,52,2,-0.0361,-0.0077,-2.357,True,True,True,True,True,timeout,6.0,5.0501,6.0,0.8417,0.1569,0.3413,0.1932,0.1827,0.029337,True,0.4646,0.8865,2,1799.537,3.06,9.954,24.148,24.104,0.3077,0.1043,6.234,0.61802,3.5342,336.548,489.0414,5.92,4,157.543,3.1509,0.02,1,254.54,72.4568,0.72,7,1799.537,47.8294,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,54,2,0.091,0.0135,-1.357,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.6999,0.6999,0.2131,0.108,0.036759,True,0.8504,0.7181,0,0.0,,5.825,13.894,13.957,0.1746,0.0738,5.981,0.4677,2.0221,147.983,487.7554,5.92,4,0.0,0.0,0.0,0,329.542,68.8769,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,55,2,-0.088,-0.0993,4.244,True,True,True,True,True,timeout,6.0,5.1896,6.0,0.8649,0.2643,0.2643,0.0021,0.1496,0.031894,True,0.6878,0.2951,3,1219.727,1.22,4.465,23.717,23.807,0.2368,0.0504,6.307,0.575,2.8388,291.874,502.5337,5.96,2,0.0,0.0,0.0,0,155.433,61.0089,0.84,4,1219.727,31.0915,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,56,2,-0.0656,-0.0642,-4.606,False,True,True,True,False,timeout,6.0,4.3838,6.0,0.7306,1.6263,1.6263,1.1176,0.2237,0.026862,False,0.836,-0.0995,6,2079.195,1.14,14.519,30.642,30.618,0.3361,0.1195,6.842,0.70328,3.7684,527.695,513.1694,5.92,3,0.0,0.0,0.0,0,288.647,76.8622,0.78,9,2079.195,68.9269,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,57,2,-0.0017,0.0613,-3.304,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.8231,0.8231,0.2827,0.1018,0.037554,True,1.0672,0.5967,0,0.0,,8.141,14.302,14.613,0.1693,0.0765,5.733,0.44547,2.2675,172.485,486.6381,5.94,3,94.425,1.8885,0.02,1,154.82,46.4727,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,58,2,0.0261,-0.0123,-3.227,True,True,True,True,True,timeout,6.0,5.2641,6.0,0.8774,0.9585,0.9585,0.2289,0.1373,0.033242,True,0.61,0.5745,2,1190.613,3.18,5.11,16.937,17.145,0.2074,0.0939,6.019,0.55872,2.3973,413.644,500.5513,5.94,3,0.0,0.0,0.0,0,155.365,46.6256,0.66,6,1190.613,25.8034,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,59,2,-0.0563,0.0846,-0.632,True,True,True,True,True,timeout,6.0,5.1809,6.0,0.8635,1.1736,1.1736,0.525,0.1436,0.033039,True,0.8486,-0.1195,1,2679.966,1.12,4.297,15.796,15.708,0.2371,0.0776,5.906,0.52671,2.6094,391.332,490.0154,5.94,3,48.23,0.9646,0.02,1,235.404,45.1771,0.62,4,2679.966,53.5993,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,53,3,-0.0302,-0.0719,3.019,True,True,True,True,True,timeout,6.0,4.9367,6.0,0.8228,0.3187,0.4249,0.2628,0.1785,0.030978,True,0.8027,0.4276,6,755.993,3.22,11.236,27.073,27.14,0.2986,0.0959,6.299,0.59197,2.9226,367.186,492.9645,5.9,4,0.0,0.0,0.0,0,226.588,70.1939,0.66,4,755.993,36.6027,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,51,3,0.0529,-0.0014,0.793,True,True,True,True,True,timeout,6.0,4.8623,6.0,0.8104,0.9984,0.9984,0.3219,0.1935,0.030455,True,0.8992,-0.0282,2,1525.285,3.18,5.964,20.395,20.513,0.3063,0.0999,6.418,0.56377,2.374,311.472,496.1542,5.94,3,12.093,0.2419,0.02,1,277.188,73.3068,0.86,7,1525.285,31.2547,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,53,4,0.0581,0.0248,-4.491,False,False,False,True,False,base_contact,3.56,2.7544,6.0,0.4591,0.2493,0.2784,,0.249,0.025992,False,,-0.2155,4,2346.702,3.1,10.283,31.911,31.97,0.3863,0.1188,6.972,0.69035,1.9722,289.134,298.9341,3.46,4,0.0,0.0,0.0,0,249.252,64.3818,0.8,6,2346.702,76.808,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,50,3,-0.0086,0.0919,-1.577,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.9286,0.9286,0.3149,0.0852,0.038001,True,1.0515,0.906,0,0.0,,7.609,15.87,15.908,0.1588,0.0555,5.371,0.42918,2.0952,194.964,484.5812,5.96,2,0.0,0.0,0.0,0,272.148,49.4408,0.54,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,52,3,0.0138,0.0523,-1.084,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.6316,0.6316,0.2293,0.103,0.036695,True,1.0674,0.5767,0,0.0,,7.078,15.135,15.236,0.1705,0.0815,5.748,0.45174,2.1891,192.297,488.1024,5.92,3,0.0,0.0,0.0,0,272.698,47.5291,0.58,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,54,3,-0.0325,-0.097,3.874,True,True,True,True,True,timeout,6.0,5.5858,6.0,0.931,1.0575,1.0575,0.3974,0.0916,0.03664,True,1.083,0.9102,0,0.0,,7.708,14.521,14.725,0.164,0.0594,5.738,0.45826,2.1768,263.145,492.1017,5.96,2,0.0,0.0,0.0,0,216.253,50.3793,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,55,3,0.0012,-0.0394,-1.08,True,True,True,True,True,timeout,6.0,5.5372,6.0,0.9229,0.7939,0.7939,0.2843,0.1032,0.036625,True,1.0525,0.6679,0,0.0,,5.131,11.526,11.652,0.1727,0.0693,5.849,0.43979,2.3091,195.258,483.6801,5.94,3,0.0,0.0,0.0,0,226.731,56.4703,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,56,3,-0.0478,0.0963,2.324,True,True,True,True,True,timeout,6.0,4.6218,6.0,0.7703,0.316,0.316,0.1715,0.2274,0.025466,True,0.8146,-0.2642,9,2632.715,1.06,13.886,34.145,34.119,0.3821,0.0915,6.542,0.67459,3.3399,419.64,497.0105,5.92,3,0.0,0.0,0.0,0,336.673,63.1932,0.58,9,2632.715,77.5526,0.18,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,57,3,0.0635,-0.0014,1.872,True,True,True,True,True,timeout,6.0,5.5629,6.0,0.9272,0.8757,0.8757,0.2876,0.106,0.03658,True,1.0736,0.6241,0,0.0,,7.633,15.17,15.191,0.1688,0.089,5.658,0.45686,2.3179,304.291,488.5808,5.94,3,0.0,0.0,0.0,0,205.896,54.7472,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,58,3,0.002,-0.0881,-4.72,True,True,True,True,True,timeout,6.0,5.5926,6.0,0.9321,0.7891,0.7891,0.2931,0.1001,0.037251,True,1.1077,0.5946,0,0.0,,7.111,14.603,14.548,0.17,0.0667,5.755,0.44988,2.3213,225.116,487.436,5.96,2,0.0,0.0,0.0,0,219.574,50.4687,0.64,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,59,3,0.0049,-0.0007,0.976,True,True,True,True,True,timeout,6.0,5.0319,6.0,0.8387,0.8983,0.8983,0.356,0.1733,0.031009,True,0.7742,0.5694,0,0.0,,6.083,16.891,16.411,0.2725,0.0958,6.405,0.53379,2.3441,402.013,508.1576,5.92,3,127.312,2.5462,0.02,1,213.829,60.6008,0.84,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,51,4,0.0223,0.0355,-2.867,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.6455,0.6455,0.2423,0.1054,0.037012,True,1.0807,0.63,0,0.0,,5.103,13.764,13.833,0.1745,0.0731,5.946,0.45796,2.0534,141.531,486.7832,5.92,3,0.0,0.0,0.0,0,271.82,50.1109,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,54,4,0.0543,-0.0661,0.316,False,False,False,True,False,base_contact,3.5,2.7175,6.0,0.4529,0.2077,0.2449,,0.2477,0.024224,False,,-0.1535,7,2242.51,3.08,12.077,31.294,31.346,0.3802,0.1356,6.801,0.70116,1.7808,199.165,289.5317,3.42,4,37.926,0.7585,0.02,1,320.112,68.8125,0.78,8,2242.51,60.2435,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,53,5,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,4.876,6.0,0.8127,0.1636,0.3207,0.1387,0.2137,0.027433,True,0.9027,-0.1989,7,521.083,3.04,8.649,24.802,24.802,0.333,0.129,6.537,0.63329,3.3568,385.104,488.4555,5.9,4,0.0,0.0,0.0,0,371.704,84.4815,0.88,6,521.083,23.1402,0.16,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,50,4,0.0685,-0.0001,1.223,True,True,True,True,True,timeout,6.0,5.5684,6.0,0.9281,0.8327,0.8327,0.3291,0.1025,0.036663,True,1.04,0.5713,0,0.0,,7.383,15.289,15.394,0.1712,0.0792,5.723,0.44705,2.1028,158.16,485.8279,5.92,3,0.0,0.0,0.0,0,244.168,52.0114,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,52,4,-0.0204,-0.0504,-0.978,True,True,True,True,True,timeout,6.0,4.9907,6.0,0.8318,0.1473,0.2738,0.1567,0.1894,0.03053,True,0.4955,0.8595,2,1029.203,3.06,9.15,27.837,27.84,0.3281,0.0906,6.199,0.59066,2.9951,401.821,494.1029,5.96,2,163.512,3.2702,0.02,1,484.497,78.4181,0.78,8,1029.203,21.5254,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,55,4,0.0942,0.0057,-0.849,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,1.0162,1.0162,0.3753,0.1082,0.0362,True,1.0348,0.5255,0,0.0,,6.719,16.818,16.907,0.1757,0.0846,5.803,0.46905,2.3735,315.88,497.6743,5.96,2,0.0,0.0,0.0,0,252.06,61.4536,0.76,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,56,4,0.0774,-0.0622,-1.423,True,True,True,True,True,timeout,6.0,4.8689,6.0,0.8115,0.5014,0.5014,0.0761,0.19,0.030712,True,0.8406,-0.0707,6,1854.696,3.14,6.16,23.375,23.445,0.3023,0.1128,6.227,0.56995,2.5521,498.825,503.4282,5.88,5,0.0,0.0,0.0,0,289.359,87.7624,0.96,7,1854.696,47.6612,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,57,4,-0.0957,-0.0743,4.446,True,True,True,True,True,timeout,6.0,5.1462,6.0,0.8577,0.8354,0.8354,0.0097,0.1352,0.031699,True,0.5865,0.7246,1,65.758,3.38,10.148,24.186,24.342,0.225,0.0475,6.361,0.55412,2.6592,311.896,508.2235,5.94,3,0.0,0.0,0.0,0,363.775,69.4911,0.76,4,65.758,1.3152,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,58,4,-0.0102,0.0821,-1.332,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.9434,0.9434,0.33,0.1045,0.037445,True,1.074,0.5838,0,0.0,,7.154,13.802,14.079,0.1712,0.0806,5.751,0.45843,2.1073,319.159,492.3496,5.94,3,0.0,0.0,0.0,0,289.775,55.8866,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,59,4,-0.0837,0.0454,-1.315,False,True,True,True,False,timeout,6.0,4.7322,6.0,0.7887,1.0784,1.0784,0.8082,0.201,0.029753,False,0.7525,-0.1138,6,123.93,1.18,10.178,26.947,27.028,0.3162,0.0896,6.614,0.61993,3.0902,378.587,496.4643,5.94,3,0.0,0.0,0.0,0,415.079,89.0493,1.02,7,123.93,9.5617,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,52,5,-0.0579,-0.0706,3.702,False,False,False,False,False,base_contact,1.5,0.9001,6.0,0.15,0.0229,0.0463,,0.3982,0.016719,False,,-0.1985,3,1560.768,1.1,17.279,34.988,35.065,0.5445,0.125,7.35,0.91653,0.9047,145.625,115.7776,1.42,4,0.0,0.0,0.0,0,197.234,24.4845,0.3,4,1560.768,47.7581,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,51,5,-0.0365,-0.0066,1.947,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,1.3244,1.3244,0.4543,0.0916,0.036594,True,1.0895,0.9021,0,0.0,,9.008,18.365,18.58,0.1604,0.0659,5.582,0.47213,2.4595,277.424,489.7993,5.96,2,0.0,0.0,0.0,0,224.771,42.1038,0.48,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,54,5,-0.0505,-0.0752,-2.208,True,True,True,True,True,timeout,6.0,5.1923,6.0,0.8654,1.0463,1.0463,0.407,0.1422,0.033335,True,0.8442,0.3463,2,1429.534,1.16,4.965,14.712,14.901,0.2198,0.0749,6.125,0.56996,2.4496,461.426,502.3693,5.96,2,118.253,2.3651,0.02,1,206.52,51.5908,0.76,8,1429.534,31.0653,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,53,6,0.0737,-0.0183,3.55,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9215,0.6871,0.6871,0.2212,0.1115,0.036393,True,0.8303,0.8647,0,0.0,,6.175,14.543,14.611,0.1749,0.0926,5.767,0.4457,1.9575,148.006,483.488,5.9,4,0.0,0.0,0.0,0,208.61,65.9817,0.84,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,50,5,-0.0821,0.0387,3.678,False,True,True,False,True,timeout,6.0,3.7761,6.0,0.6293,1.2863,1.2863,0.7168,0.3621,0.019978,True,0.8756,-0.0847,7,721.31,1.16,15.857,27.922,28.273,0.5003,0.2193,7.461,0.68197,3.5063,334.033,526.2831,5.88,4,74.089,1.4818,0.02,1,288.544,126.9931,1.64,11,721.31,36.4103,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
