terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,3.02,0.2636,6.0,0.0439,0.7427,0.7427,,0.8939,0.006321,False,,,9,483.61,0.92
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.14,1.1775,6.0,0.1962,0.426,0.426,,0.6122,0.002099,False,,-0.2478,29,1475.01,1.94
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.18,0.7426,6.0,0.1238,0.3091,0.3091,,0.8008,0.00768,False,,,47,910.973,0.88
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.28,0.5745,6.0,0.0958,0.3172,0.3172,,0.8241,-0.001267,False,,-0.2717,84,899.889,1.08
floating_ring,73,3,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.1,0.6175,6.0,0.1029,0.0488,0.0488,,0.4469,0.020833,False,,,11,148.89,0.88
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.18,0.8453,6.0,0.1409,0.2313,0.2313,,0.6346,0.013079,False,,-0.1094,10,349.408,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.98,1.0534,6.0,0.1756,0.0784,0.1814,,0.7521,0.007721,False,,-0.2603,20,498.362,1.54
floating_ring,71,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.08,0.6101,6.0,0.1017,0.0557,0.0557,,0.4409,0.019776,False,,,12,1066.95,0.84
floating_ring,73,4,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,1.08,0.6101,6.0,0.1017,0.0663,0.0663,,0.4432,0.019977,False,,,13,549.895,0.0
gap,39,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.716,6.0,0.1193,0.5469,0.5469,,0.671,-0.0094,False,,-0.4848,10,1650.187,1.26
floating_ring,70,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,2.52,0.7492,6.0,0.1249,0.2407,0.2407,,0.7306,0.009869,False,,-0.08,34,372.695,0.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.0,1.1805,6.0,0.1968,0.2664,0.2677,,0.4548,0.016147,False,,0.059,5,111.996,1.74
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.7,1.3481,6.0,0.2247,0.3972,0.4089,,0.7324,0.012836,False,,-0.0719,106,1055.093,2.24
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.72,1.4852,6.0,0.2475,0.3195,0.3344,,0.4713,0.013801,False,,0.0196,2,295.489,2.1
floating_ring,72,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.76,0.7524,6.0,0.1254,0.2139,0.2139,,0.6102,0.01394,False,,0.1045,11,779.255,0.9
floating_ring,73,5,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.1,0.6052,6.0,0.1009,0.0503,0.0503,,0.4575,0.02273,False,,,13,927.315,0.84
stepping_stones,23,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.72,1.0725,6.0,0.1787,0.0399,0.0886,,0.621,0.016563,False,,-0.8856,1,73.406,0.0
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,5.86,0.8662,6.0,0.1444,0.3999,0.3999,,0.8787,0.00614,False,,-0.5213,89,2493.011,1.4
stepping_stones,29,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2396,6.0,0.2066,0.227,0.2302,,0.4112,0.014154,False,,-0.0605,7,379.16,1.76
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6743,6.0,0.9457,0.2497,0.2497,0.0435,0.0756,0.040928,True,1.0201,0.9026,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6769,6.0,0.9462,0.3168,0.3168,0.0696,0.0757,0.040592,True,1.0158,0.9236,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6256,6.0,0.9376,0.5508,0.5508,0.1511,0.0821,0.03988,True,1.0151,0.8943,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6756,6.0,0.9459,0.2574,0.2574,0.0479,0.0758,0.040835,True,1.0205,0.899,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.2792,0.2792,0.0613,0.0761,0.041018,True,1.0181,0.8983,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.2827,0.2827,0.0638,0.0767,0.040756,True,1.002,0.8772,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6805,6.0,0.9467,0.2885,0.2885,0.0605,0.0754,0.040737,True,1.0146,0.9198,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.263,0.263,0.0311,0.0752,0.040846,True,1.0182,0.9148,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6811,6.0,0.9469,0.2681,0.2681,0.059,0.0757,0.04087,True,1.0189,0.9111,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.3111,0.3111,0.0582,0.0757,0.040899,True,1.0124,0.921,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6996,6.0,0.9499,0.4776,0.4776,0.1523,0.0746,0.04121,True,1.0299,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7121,6.0,0.952,0.2508,0.2508,0.0709,0.0712,0.041314,True,1.0297,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.3977,0.3977,0.1361,0.0706,0.041371,True,1.0261,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7188,6.0,0.9531,0.2219,0.2219,0.0707,0.0714,0.041153,True,1.0337,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.3712,0.3712,0.1243,0.0706,0.041368,True,1.0296,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7132,6.0,0.9522,0.3867,0.3867,0.143,0.0715,0.041328,True,1.0322,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.5918,0.5918,0.2256,0.0741,0.041409,True,1.0344,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.719,6.0,0.9532,0.2878,0.2878,0.0872,0.0695,0.041497,True,1.0211,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.4936,0.4936,0.1854,0.0738,0.041273,True,1.0272,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.7209,6.0,0.9535,0.3185,0.3185,0.0874,0.0691,0.041528,True,1.0274,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.3998,6.0,0.2333,0.078,0.0889,,0.7744,0.015628,False,,-0.1118,201,1368.286,1.42
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1406,6.0,0.1901,0.1142,0.2101,,0.8238,0.011671,False,,-0.1819,147,681.71,1.62
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1118,6.0,0.1853,0.1438,0.1892,,0.8151,0.009532,False,,-0.2468,3,661.543,1.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0755,6.0,0.1793,0.2852,0.2853,,0.8486,0.011057,False,,-0.0147,1,552.919,1.56
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7772,6.0,0.1295,0.0401,0.0963,,0.8896,0.008765,False,,-0.1376,161,308.803,1.1
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,4.9987,6.0,0.8331,0.1882,0.2977,0.0257,0.2112,0.030806,True,0.9583,-0.1521,13,4118.699,1.18
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,1.1175,6.0,0.1863,0.5181,0.5232,,0.8436,0.011199,False,,0.9336,18,2426.336,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.8703,6.0,0.1451,0.3816,0.3819,,0.8801,0.007366,False,,-0.3857,53,2480.146,1.18
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.6498,6.0,0.1083,0.1103,0.1473,,0.9129,0.010032,False,,,250,3271.676,0.98
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6724,6.0,0.9454,0.5475,0.5475,0.1808,0.0691,0.041167,True,0.9943,0.8665,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.743,0.743,0.3029,0.0753,0.040649,True,1.0187,0.8516,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6777,6.0,0.9463,0.5682,0.5682,0.195,0.0686,0.041251,True,0.9663,0.8511,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6668,6.0,0.9445,0.5573,0.5573,0.1979,0.0699,0.041172,True,1.0107,0.8766,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6763,6.0,0.946,0.5852,0.5852,0.2116,0.0689,0.041293,True,0.9842,0.8561,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6734,6.0,0.9456,0.575,0.575,0.1971,0.0686,0.041288,True,0.9943,0.8639,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6732,6.0,0.9455,0.5631,0.5631,0.2019,0.0685,0.041183,True,0.9892,0.859,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.5416,0.5416,0.1861,0.07,0.041132,True,1.0104,0.8756,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6494,6.0,0.9416,0.6593,0.6593,0.2442,0.0702,0.041074,True,1.0101,0.8657,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.6813,0.6813,0.2638,0.0721,0.041208,True,1.0174,0.8754,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.3182,6.0,0.8864,0.4637,0.4637,0.143,0.1289,0.034738,True,0.8587,-0.0306,6,2221.509,1.08
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.5085,6.0,0.9181,0.4835,0.4835,0.1484,0.1047,0.038102,True,0.7483,0.5383,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.2482,6.0,0.8747,0.3636,0.3636,0.0235,0.145,0.031174,True,0.5039,0.1796,8,949.481,1.1
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4562,6.0,0.9094,0.9018,0.9018,0.2947,0.0935,0.038211,True,0.9125,0.7094,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5746,6.0,0.9291,0.3411,0.3411,0.0248,0.098,0.039027,True,0.9357,0.7227,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.5985,0.5985,0.1356,0.1051,0.03815,True,0.9682,0.5816,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4742,6.0,0.9124,0.2191,0.2191,0.0119,0.1174,0.037647,True,0.8414,0.5275,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.5036,6.0,0.9173,0.3512,0.3512,0.1048,0.1093,0.03665,True,0.7272,0.7316,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5913,6.0,0.9319,0.3673,0.3673,0.0525,0.0969,0.03897,True,0.9043,0.759,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9233,0.2964,0.2964,0.0697,0.1074,0.037451,True,0.8488,0.6051,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7553,6.0,0.9592,0.243,0.243,0.0678,0.062,0.04202,True,1.0001,0.9436,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.4301,0.4301,0.0955,0.0708,0.041476,True,1.0243,0.8534,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.7606,6.0,0.9601,0.2667,0.2667,0.0818,0.0621,0.041838,True,0.9897,0.9395,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7675,6.0,0.9613,0.1931,0.1931,0.0672,0.0625,0.042091,True,0.9901,0.9413,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6909,6.0,0.9485,0.4069,0.4069,0.0838,0.0696,0.041446,True,1.0153,0.8548,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7457,6.0,0.9576,0.2328,0.2328,0.0527,0.0626,0.04217,True,1.0063,0.9391,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7563,6.0,0.9594,0.2308,0.2308,0.0608,0.0614,0.042102,True,1.0012,0.9397,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7484,6.0,0.9581,0.2762,0.2762,0.0805,0.0626,0.041716,True,1.0034,0.9356,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7516,6.0,0.9586,0.2919,0.2919,0.0898,0.0619,0.04209,True,1.0038,0.9397,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7602,6.0,0.96,0.1989,0.1989,0.0573,0.0615,0.041989,True,0.9912,0.9374,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.7798,6.0,0.13,0.9057,0.9273,,0.8417,0.007813,False,,-0.0853,15,396.766,0.92
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6754,6.0,0.9459,0.5556,0.5556,0.1578,0.0695,0.041511,True,1.0157,0.8714,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7177,6.0,0.9529,0.5449,0.5449,0.1453,0.0634,0.041645,True,1.0196,0.9251,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6929,6.0,0.9488,0.5341,0.5341,0.1462,0.0679,0.0414,True,1.0179,0.8818,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6749,6.0,0.9458,0.5998,0.5998,0.1437,0.0718,0.040907,True,1.0095,0.8563,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6877,6.0,0.948,0.5804,0.5804,0.1342,0.0788,0.040628,True,1.0182,0.8144,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6715,6.0,0.9452,0.6045,0.6045,0.1505,0.0695,0.041462,True,1.0177,0.8223,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6958,6.0,0.9493,0.479,0.479,0.1393,0.0676,0.041606,True,1.0206,0.8522,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.502,0.502,0.1348,0.0729,0.041412,True,1.0185,0.8597,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6878,6.0,0.948,0.5623,0.5623,0.149,0.0704,0.041396,True,1.0188,0.8627,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.691,6.0,0.9485,0.5117,0.5117,0.1221,0.0682,0.041229,True,1.0181,0.8382,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.739,6.0,0.9565,0.4317,0.4317,0.1064,0.0626,0.041969,True,1.0226,0.9359,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7146,6.0,0.9524,0.5391,0.5391,0.1505,0.0637,0.041928,True,1.0167,0.9217,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7365,6.0,0.9561,0.4669,0.4669,0.1186,0.0622,0.042059,True,1.0195,0.9345,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7386,6.0,0.9564,0.4652,0.4652,0.1217,0.0621,0.041791,True,1.0206,0.9365,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7294,6.0,0.9549,0.4971,0.4971,0.1366,0.0628,0.041859,True,1.0175,0.9253,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7331,6.0,0.9555,0.471,0.471,0.1181,0.0627,0.041839,True,1.0174,0.9254,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7275,6.0,0.9546,0.5094,0.5094,0.1419,0.0629,0.041746,True,1.0207,0.9217,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.4971,0.4971,0.1276,0.0627,0.041694,True,1.0155,0.9164,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7393,6.0,0.9565,0.5205,0.5205,0.1544,0.0626,0.041902,True,1.0171,0.9458,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7268,6.0,0.9545,0.5313,0.5313,0.1591,0.0636,0.042041,True,1.0187,0.9398,0,0.0,
floating_ring,71,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.04,0.7815,6.0,0.1303,0.2485,0.2485,,0.6462,0.010596,False,,0.1126,9,757.249,0.9
floating_ring,77,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.9,0.8477,6.0,0.1413,0.5563,0.5563,,0.8124,0.002772,False,,-0.3545,31,1245.039,0.92
floating_ring,76,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.4,0.5961,6.0,0.0994,0.7154,0.7154,,0.7931,0.003329,False,,,7,647.051,1.9
gap,34,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.32,0.9245,6.0,0.1541,0.552,0.552,,0.7105,0.001093,False,,-0.1827,19,2780.609,1.18
floating_ring,70,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.18,0.7411,6.0,0.1235,0.1038,0.1046,,0.6803,0.01068,False,,,33,639.339,0.86
floating_ring,75,2,0.0334,0.0459,-3.786,False,True,True,False,True,timeout,6.0,4.3537,6.0,0.7256,1.0354,1.0354,0.6602,0.266,0.029157,True,1.0161,0.4733,15,653.119,0.84
floating_ring,73,6,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.68,0.6634,6.0,0.1106,0.1587,0.1587,,0.6363,0.017688,False,,,21,706.057,0.0
floating_ring,71,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.08,0.6084,6.0,0.1014,0.0635,0.0635,,0.4462,0.020729,False,,,12,796.621,0.84
stepping_stones,27,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.0,1.5073,6.0,0.2512,0.268,0.3057,,0.5109,0.010861,False,,-0.1259,3,1777.796,2.94
stepping_stones,26,2,0.064,-0.09,-3.405,False,False,False,False,False,base_contact,1.96,1.1241,6.0,0.1873,0.1483,0.15,,0.4884,0.008297,False,,-0.2216,2,506.54,1.82
stepping_stones,24,2,-0.0225,0.0704,-0.669,False,False,False,False,False,base_contact,2.02,1.1893,6.0,0.1982,0.3001,0.3012,,0.4479,0.01669,False,,-0.0475,9,1188.286,0.0
gap,36,2,-0.0257,-0.0142,1.922,False,False,False,False,False,base_contact,2.18,1.0831,6.0,0.1805,0.5394,0.5394,,0.5989,-0.010477,False,,1.0339,12,3223.542,1.2
floating_ring,78,3,-0.0865,0.084,3.686,False,True,False,False,False,timeout,6.0,0.5988,6.0,0.0998,0.4658,0.5074,,0.9176,0.008778,False,,,191,1260.813,0.94
floating_ring,73,7,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.1,0.6024,6.0,0.1004,0.0541,0.0541,,0.4605,0.022011,False,,,13,854.142,0.84
floating_ring,74,3,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,2.2073,6.0,0.3679,2.4359,2.4359,,0.5132,0.016614,False,,0.4786,11,649.022,0.94
floating_ring,79,2,-0.0391,-0.0623,-2.737,False,False,False,False,False,base_contact,2.4,0.7599,6.0,0.1267,0.2969,0.2969,,0.7008,0.010149,False,,0.1703,9,132.69,0.9
gap,38,2,0.0365,-0.0618,3.655,False,False,False,False,False,base_contact,2.44,1.0149,6.0,0.1691,0.32,0.32,,0.6438,0.003553,False,,0.9346,5,1473.22,0.0
stepping_stones,20,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.8,1.5845,6.0,0.2641,0.3778,0.4471,,0.6196,0.011505,False,,-0.58,0,0.0,
gap,31,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.7937,6.0,0.1323,0.2318,0.2324,,0.9085,0.011156,False,,-0.3252,4,1805.405,1.08
floating_ring,70,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.68,0.6748,6.0,0.1125,0.2286,0.2286,,0.6404,0.012946,False,,,20,752.708,0.9
gap,30,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.9511,6.0,0.1585,0.3403,0.3436,,0.8968,0.010783,False,,-0.7683,14,899.349,1.3
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.4337,6.0,0.239,0.15,0.1901,,0.7778,0.015164,False,,-0.332,145,162.188,3.08
stepping_stones,29,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.04,1.038,6.0,0.173,0.3437,0.3437,,0.5904,-0.002914,False,,-0.5309,18,1790.961,0.0
