terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.96,0.8109,6.0,0.1351,0.3497,0.3497,,0.3082,0.017721,False,,-0.2551,3,3985.219,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.06,1.1794,6.0,0.1966,0.4855,0.4855,,0.2757,0.027128,False,,-0.0458,51,870.439,3.88
gap,35,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.92,1.0064,6.0,0.1677,0.8699,0.8699,,0.4262,0.008097,False,,-1.0267,42,2209.953,2.06
gap,34,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.16,0.9069,6.0,0.1512,0.1139,0.1139,,0.3,0.006069,False,,0.7916,4,839.425,0.0
gap,32,3,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,2.6,0.964,6.0,0.1607,0.3407,0.3407,,0.3637,0.010529,False,,-0.6134,22,3414.741,0.0
gap,30,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.9,0.8827,6.0,0.1471,0.1005,0.1005,,0.4176,0.005821,False,,-0.0487,14,1909.527,1.74
gap,38,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.66,0.7617,6.0,0.127,0.2633,0.2633,,0.4223,0.000532,False,,-0.8438,42,1990.226,1.6
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,4.52,1.3438,6.0,0.224,0.2717,0.2739,,0.2617,0.029111,False,,-0.4745,1,72.664,4.18
gap,32,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.36,0.977,6.0,0.1628,0.0438,0.0791,,0.2909,0.012176,False,,0.2437,5,1415.567,2.0
stepping_stones,28,2,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,4.28,1.2814,6.0,0.2136,0.2678,0.2919,,0.2423,0.029338,False,,-0.1162,13,352.663,4.02
gap,35,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.1,1.3507,6.0,0.2251,0.794,0.794,,0.442,0.001466,False,,-0.1704,47,2931.968,0.0
gap,30,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.46,0.8481,6.0,0.1414,0.7063,0.7073,,0.4858,0.004049,False,,-1.3474,32,1658.827,1.92
gap,34,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,4.28,0.997,6.0,0.1662,0.1099,0.3833,,0.4474,0.001599,False,,-0.8499,42,916.753,0.0
gap,32,5,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.84,0.6482,6.0,0.108,0.0688,0.0688,,0.2851,0.017696,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5145,6.0,0.9191,0.3895,0.3895,0.1598,0.0609,0.042606,True,0.4555,0.8188,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5323,6.0,0.9221,0.5695,0.5695,0.1958,0.0605,0.042545,True,0.51,0.7985,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4976,6.0,0.9163,0.5234,0.5234,0.1394,0.0703,0.041872,True,0.4895,0.6706,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.2543,0.2543,0.0501,0.0691,0.041904,True,0.493,0.6801,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5144,6.0,0.9191,0.4929,0.4929,0.1748,0.0613,0.042516,True,0.4601,0.7944,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.519,6.0,0.9198,0.5384,0.5384,0.2083,0.0615,0.042498,True,0.4787,0.8149,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5352,6.0,0.9225,0.4714,0.4714,0.1711,0.0602,0.042533,True,0.482,0.8264,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,0.5256,0.5256,0.1927,0.0598,0.042588,True,0.4875,0.8188,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.4209,0.4209,0.1777,0.0605,0.042606,True,0.4593,0.8212,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5366,6.0,0.9228,0.5053,0.5053,0.1831,0.0611,0.042543,True,0.459,0.8177,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.528,6.0,0.9213,0.4282,0.4282,0.1116,0.0591,0.043019,True,0.4776,-0.0838,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5112,6.0,0.9185,0.3777,0.3777,0.0938,0.0584,0.043032,True,0.467,-0.0957,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5117,6.0,0.9186,0.358,0.358,0.0844,0.0586,0.043052,True,0.4485,-0.1002,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4792,6.0,0.9132,0.3999,0.3999,0.1133,0.0594,0.043038,True,0.4632,-0.0934,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5201,6.0,0.92,0.3868,0.3868,0.1001,0.0579,0.043054,True,0.4508,-0.0828,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.4,0.4,0.1006,0.0582,0.043006,True,0.4663,-0.067,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.3962,0.3962,0.0806,0.0583,0.04313,True,0.477,-0.0668,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4939,6.0,0.9157,0.4141,0.4141,0.1202,0.0578,0.043081,True,0.4483,-0.0902,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5224,6.0,0.9204,0.3678,0.3678,0.0767,0.0583,0.043045,True,0.4757,-0.1023,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.506,6.0,0.9177,0.3914,0.3914,0.1094,0.0582,0.043131,True,0.4667,-0.1092,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1144,6.0,0.1857,0.1869,0.1869,,0.4232,0.025506,False,,-0.1952,26,965.229,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9017,6.0,0.1503,0.0724,0.0725,,0.4266,0.026261,False,,-0.0839,492,806.791,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9234,6.0,0.1539,0.1216,0.1216,,0.4299,0.026101,False,,-0.113,488,1286.987,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2357,6.0,0.206,0.3551,0.3573,,0.4129,0.025073,False,,-0.0146,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1427,0.0123,0.046,,0.4318,0.026628,False,,-0.0625,480,1034.384,2.4
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.3348,6.0,0.2225,0.25,0.2629,,0.4086,0.024522,False,,-0.6582,342,1791.345,4.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.7063,6.0,0.1177,0.165,0.1901,,0.4446,0.024331,False,,-0.0054,339,133.488,1.78
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.8808,6.0,0.1468,0.6997,0.7204,,0.4903,0.014651,False,,-1.1269,16,652.392,2.02
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.742,6.0,0.1237,0.0735,0.1238,,0.4683,0.020309,False,,-0.0258,500,3499.927,2.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9335,0.5843,0.5843,0.2049,0.0582,0.042831,True,0.447,0.6781,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6455,6.0,0.9409,0.3207,0.3207,0.1035,0.0576,0.042969,True,0.4671,0.8721,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6036,6.0,0.9339,1.0079,1.0079,0.4017,0.0626,0.042733,True,0.477,0.7003,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6066,6.0,0.9344,0.6025,0.6025,0.2167,0.0582,0.042869,True,0.4547,0.7059,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6014,6.0,0.9336,1.0196,1.0196,0.4064,0.0626,0.042701,True,0.4563,0.7079,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5331,6.0,0.9222,1.1764,1.1764,0.4999,0.0629,0.042542,True,0.4893,0.6593,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5846,6.0,0.9308,1.0564,1.0564,0.4278,0.0628,0.042658,True,0.47,0.7136,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5981,6.0,0.933,0.6227,0.6227,0.2342,0.0588,0.042875,True,0.4637,0.6977,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.6465,0.6465,0.2495,0.06,0.042735,True,0.483,0.7189,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.6253,0.6253,0.2474,0.0597,0.042696,True,0.4893,0.7069,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.4915,6.0,0.9153,0.8831,0.8831,0.4222,0.0798,0.040033,True,0.5153,0.2797,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,12.0001,3.0484,6.0,0.5081,3.7799,3.7799,3.7103,0.1375,0.03571,False,0.4524,-1.1556,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5455,6.0,0.9243,0.7373,0.7373,0.2396,0.0675,0.041898,True,0.4361,0.4821,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.4689,6.0,0.9115,0.6197,0.6209,0.3351,0.0932,0.039073,True,0.5897,-0.069,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.2451,6.0,0.8742,0.5639,0.5639,0.2922,0.0987,0.039109,True,0.3878,-0.3474,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.907,6.0,0.8178,0.5875,0.5875,0.1771,0.1383,0.035416,True,0.4571,-0.3448,4,2537.778,1.72
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.2823,6.0,0.8804,1.1447,1.1447,0.4921,0.0856,0.039381,True,0.3475,-0.131,2,1323.605,1.72
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4396,6.0,0.9066,0.4466,0.451,0.3929,0.0814,0.039948,True,0.4219,0.3716,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,12.0001,4.7622,6.0,0.7937,2.0775,2.0775,1.1673,0.091,0.038843,False,0.4196,0.0324,2,1950.787,1.72
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.457,0.457,0.1138,0.0586,0.043021,True,0.4533,0.8428,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.4916,0.4916,0.1745,0.0566,0.043424,True,0.4473,0.8458,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.6317,0.6317,0.2156,0.0687,0.042152,True,0.4686,0.4197,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,0.532,0.532,0.1181,0.0715,0.042157,True,0.4713,0.3774,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4853,6.0,0.9142,0.4778,0.4778,0.1759,0.0574,0.043451,True,0.4459,0.8362,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5492,6.0,0.9249,0.4314,0.4314,0.1195,0.0531,0.04346,True,0.4538,0.8536,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4887,6.0,0.9148,0.464,0.464,0.085,0.0567,0.043425,True,0.4526,0.8486,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.4483,0.4483,0.0814,0.0559,0.04342,True,0.4537,0.8425,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5436,6.0,0.9239,0.424,0.424,0.0988,0.0535,0.043496,True,0.4531,0.8497,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.4548,0.4548,0.0891,0.058,0.043417,True,0.4636,0.8477,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4679,6.0,0.9113,0.6728,0.6728,0.3072,0.0775,0.041796,True,0.4518,0.6411,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4816,6.0,0.9136,0.2329,0.2329,0.1105,0.0749,0.041111,True,0.4871,0.4866,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.4259,6.0,0.9043,0.8037,0.8037,0.3665,0.0784,0.041591,True,0.4909,0.6373,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.9058,6.0,0.8176,0.6193,0.6193,0.2954,0.1123,0.039164,True,0.4823,0.5621,3,630.991,1.72
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.105,0.1084,0.0204,0.0798,0.041431,True,0.462,0.3169,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9159,0.5254,0.5254,0.2637,0.073,0.041971,True,0.485,0.6334,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.3824,6.0,0.8971,0.2122,0.2133,0.0633,0.082,0.040642,True,0.4663,0.3818,1,258.838,1.66
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,0.4264,0.4264,0.2228,0.074,0.041984,True,0.4839,0.6609,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.272,6.0,0.8787,0.7886,0.7886,0.399,0.0833,0.040962,True,0.478,0.4903,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5468,6.0,0.9245,0.4065,0.4065,0.0936,0.064,0.042673,True,0.5021,0.7349,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.2943,0.2943,0.0853,0.0545,0.043418,True,0.4647,0.8489,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5736,6.0,0.9289,0.2475,0.2488,0.0635,0.0572,0.043216,True,0.5017,0.803,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5925,6.0,0.9321,0.2525,0.2525,0.0632,0.0545,0.043314,True,0.4738,0.8474,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5903,6.0,0.9317,0.2888,0.2888,0.0735,0.0544,0.043366,True,0.4883,0.8438,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.3672,0.3672,0.1104,0.0595,0.043152,True,0.5204,0.7622,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5473,6.0,0.9245,0.3486,0.3486,0.115,0.0596,0.043059,True,0.5095,0.761,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.542,6.0,0.9237,0.5208,0.5208,0.1341,0.0638,0.042662,True,0.4999,0.6989,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5345,6.0,0.9224,0.3941,0.3941,0.1291,0.06,0.043114,True,0.5069,0.7491,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5562,6.0,0.926,0.4413,0.4413,0.1336,0.0583,0.04322,True,0.4862,0.7618,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9301,0.3684,0.3684,0.1019,0.0588,0.043001,True,0.4859,0.7862,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5657,6.0,0.9276,0.1959,0.1959,0.0545,0.059,0.04296,True,0.4775,0.7785,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.3578,0.3578,0.1017,0.0568,0.043141,True,0.4867,0.8071,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.3145,0.3145,0.0904,0.0568,0.04313,True,0.4919,0.8168,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.572,6.0,0.9287,0.1929,0.1929,0.05,0.0589,0.04296,True,0.4757,0.7844,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5823,6.0,0.9304,0.21,0.21,0.0492,0.0568,0.043144,True,0.455,0.8482,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,0.2217,0.2217,0.0507,0.0566,0.042897,True,0.4718,0.8608,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5364,6.0,0.9227,0.3373,0.3373,0.092,0.0573,0.043179,True,0.4692,0.7173,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.1355,0.1399,0.0543,0.0564,0.043109,True,0.4782,0.802,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.1486,0.1497,0.0683,0.0603,0.042968,True,0.4721,0.8488,0,0.0,
gap,30,5,-0.093,0.0539,-1.97,False,False,False,False,False,base_contact,3.2,0.9531,6.0,0.1589,0.0932,0.212,,0.3594,0.010255,False,,-0.5229,35,1242.723,2.04
gap,34,5,-0.0191,0.0819,-0.762,False,False,False,False,False,base_contact,3.06,0.955,6.0,0.1592,0.2038,0.4364,,0.4138,0.001577,False,,-0.3233,19,3816.791,1.74
gap,35,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.9,1.0803,6.0,0.1801,0.5736,0.7747,,0.4154,0.006805,False,,1.3223,8,1504.898,2.12
gap,39,2,-0.0805,0.0784,-1.135,False,False,False,False,False,base_contact,2.0,0.7746,6.0,0.1291,0.5148,0.5148,,0.3536,0.014222,False,,-0.3143,4,1216.244,0.0
rails,51,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.3626,6.0,0.8938,1.1819,1.1819,0.5976,0.0738,0.039356,True,0.4827,0.5002,4,3129.783,1.7
rails,52,2,-0.0464,-0.0987,-4.822,False,False,False,True,False,base_contact,2.34,0.7899,6.0,0.1316,0.0357,0.0415,,0.1952,0.030032,False,,-0.561,18,1462.208,1.92
floating_ring,74,2,-0.0367,-0.007,3.983,False,False,False,True,False,base_contact,2.34,0.7066,6.0,0.1178,0.0137,0.0452,,0.2432,0.030026,False,,-0.6079,20,599.558,1.72
gap,36,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.8143,6.0,0.1357,0.4633,0.4633,,0.4983,0.018939,False,,-0.1552,515,3661.262,1.7
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8567,6.0,0.1428,0.0511,0.0568,,0.4319,0.026539,False,,-0.1203,496,201.107,2.08
gap,37,2,0.0483,-0.0718,0.048,False,True,False,False,False,timeout,12.0001,0.8508,6.0,0.1418,0.3298,0.3861,,0.4755,0.012629,False,,-0.6158,39,354.889,0.0
gap,34,6,-0.0109,-0.0969,1.681,False,False,False,False,False,base_contact,2.1,0.7024,6.0,0.1171,0.2999,0.2999,,0.2897,0.013272,False,,0.0161,16,3140.752,1.68
floating_ring,76,2,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,0.7974,0.7974,0.357,0.077,0.041887,True,0.4678,0.6529,1,47.562,0.0
gap,36,3,0.0732,-0.0969,-1.831,False,False,False,True,False,base_contact,1.52,0.555,6.0,0.0925,0.0632,0.0632,,0.2373,0.01794,False,,,1,95.523,0.0
gap,39,3,-0.0676,0.0579,-4.105,False,False,False,False,False,base_contact,2.26,1.0443,6.0,0.174,0.3626,0.3626,,0.303,0.015849,False,,0.2362,9,1905.918,1.9
stepping_stones,22,2,-0.0226,-0.0136,4.201,False,False,False,False,False,base_contact,4.5,1.2688,6.0,0.2115,0.2825,0.3314,,0.2657,0.027948,False,,-0.2961,1,40.552,0.0
gap,31,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.7374,6.0,0.1229,0.2784,0.2807,,0.474,0.019975,False,,,520,3361.354,1.54
gap,35,5,-0.0914,-0.0578,0.194,False,False,False,False,False,base_contact,3.1,0.9853,6.0,0.1642,0.2078,0.5443,,0.46,0.001119,False,,-0.7876,31,2315.746,2.14
gap,37,3,-0.0805,0.0748,1.777,False,False,False,False,False,base_contact,2.14,0.8874,6.0,0.1479,0.5984,0.5984,,0.367,0.007473,False,,-0.3687,10,843.348,1.84
stepping_stones,29,2,-0.0671,0.0333,1.702,False,False,False,False,False,base_contact,5.28,1.2659,6.0,0.211,0.2685,0.3104,,0.2942,0.026721,False,,-0.0856,30,427.696,0.0
stepping_stones,25,2,-0.0377,0.0638,-0.438,False,False,False,False,False,base_contact,5.82,1.329,6.0,0.2215,0.0069,0.1156,,0.2875,0.025321,False,,-0.2767,47,154.373,0.0
