terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9194,0.3563,0.3563,0.0771,0.0592,0.043054,True,0.4694,-0.1046,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,0.3918,0.3918,0.1142,0.0588,0.043002,True,0.462,-0.1095,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.8161,6.0,0.136,0.2368,0.2368,,0.459,0.024979,False,,-0.0204,491,645.002,1.42
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8892,6.0,0.1482,0.1888,0.1888,,0.4335,0.025171,False,,-0.1299,470,264.338,1.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7359,6.0,0.1226,0.3156,0.3156,,0.464,0.02487,False,,,497,722.537,1.3
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6742,6.0,0.1124,0.368,0.368,,0.463,0.022915,False,,,24,99.528,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.7318,6.0,0.122,0.2131,0.214,,0.4609,0.02514,False,,,497,623.498,1.22
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7509,6.0,0.1252,0.2429,0.2464,,0.4619,0.02189,False,,-0.2555,480,459.675,1.64
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.6923,6.0,0.1154,0.2354,0.2441,,0.4575,0.023753,False,,-0.1444,496,913.082,1.38
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,0.0702,0.1217,0.0698,0.0927,0.040702,True,0.476,0.1363,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6611,6.0,0.9435,0.1222,0.1232,0.0366,0.0782,0.041225,True,0.4755,0.7365,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.6133,6.0,0.9356,0.3064,0.3088,0.2557,0.0887,0.040582,True,0.4823,0.5708,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.398,6.0,0.8997,0.8597,0.8597,0.5014,0.1027,0.040687,True,0.4767,0.3586,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6653,6.0,0.9442,0.0377,0.0658,0.0299,0.0797,0.041299,True,0.4677,0.5571,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.6292,6.0,0.9382,0.1753,0.1787,0.1335,0.0839,0.040928,True,0.4849,0.6266,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.6487,6.0,0.9414,0.0096,0.0624,0.0481,0.0828,0.041317,True,0.4836,0.6621,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.5309,6.0,0.9218,0.0126,0.0988,0.0282,0.0989,0.040876,True,0.4819,0.6343,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6456,6.0,0.9409,0.3428,0.3428,0.178,0.0792,0.041175,True,0.4509,0.5723,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.6556,6.0,0.9426,0.0257,0.0302,0.0138,0.078,0.041193,True,0.4806,0.7484,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.633,0.633,0.2263,0.0599,0.04267,True,0.4509,0.6437,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6938,6.0,0.949,0.363,0.363,0.1249,0.0627,0.042249,True,0.4777,0.5602,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5787,6.0,0.9298,1.1097,1.1097,0.4496,0.0636,0.042224,True,0.455,0.6745,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5948,6.0,0.9325,0.6403,0.6403,0.2392,0.06,0.042735,True,0.466,0.6446,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5934,6.0,0.9322,1.0755,1.0755,0.4413,0.0636,0.042499,True,0.4562,0.7235,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,0.6041,0.6041,0.2115,0.0598,0.042737,True,0.4482,0.6196,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5655,6.0,0.9276,1.1541,1.1541,0.4806,0.0643,0.042417,True,0.4896,0.7062,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5791,6.0,0.9298,0.6861,0.6861,0.268,0.0604,0.042728,True,0.483,0.6254,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5922,6.0,0.932,0.5934,0.5934,0.2203,0.0603,0.04271,True,0.4763,0.7604,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6212,6.0,0.9369,0.4857,0.4857,0.1539,0.0598,0.042619,True,0.4889,0.7537,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1474,6.0,0.1912,0.7615,0.8214,,0.3976,0.023456,False,,-0.7668,6,2316.229,2.0
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.2621,6.0,0.877,0.6593,0.6593,0.1971,0.0975,0.038545,True,0.4358,0.1848,1,119.528,1.78
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,True,False,timeout,12.0001,5.3945,6.0,0.8991,1.144,1.144,0.9492,0.0955,0.038229,False,0.3237,-0.1149,1,1807.778,1.76
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,12.0001,4.2714,6.0,0.7119,2.6529,2.6529,1.777,0.1009,0.037126,False,0.3981,-0.0857,7,67.736,1.72
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.4172,0.4172,0.0858,0.0605,0.042891,True,0.4497,0.8332,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.522,6.0,0.9203,0.3471,0.3472,0.1483,0.0569,0.043402,True,0.4555,0.8464,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5354,6.0,0.9226,1.0713,1.0713,0.3228,0.0705,0.041762,True,0.4914,0.6393,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4985,6.0,0.9164,0.6976,0.6976,0.1054,0.0679,0.042226,True,0.4498,0.6585,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5129,6.0,0.9188,0.3525,0.3525,0.1491,0.0572,0.043352,True,0.4479,0.8401,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5471,6.0,0.9245,0.4019,0.4019,0.1137,0.0531,0.043482,True,0.463,0.8506,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4836,6.0,0.9139,0.4406,0.4406,0.0793,0.0572,0.043402,True,0.4414,0.8372,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4812,6.0,0.9135,0.4447,0.4447,0.077,0.0571,0.043419,True,0.4508,0.8371,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5422,6.0,0.9237,0.4091,0.4091,0.083,0.0538,0.043481,True,0.4653,0.8538,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4815,6.0,0.9136,0.4297,0.4297,0.0846,0.0564,0.043358,True,0.4496,0.8509,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.5586,6.0,0.9264,0.3477,0.3477,0.1396,0.0736,0.042058,True,0.4556,0.6992,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.7812,0.7812,0.3398,0.0751,0.041937,True,0.4809,0.7096,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5027,6.0,0.9171,0.0239,0.0726,0.0132,0.0716,0.041994,True,0.4585,0.6497,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.4758,6.0,0.9126,0.2588,0.2588,0.1062,0.0724,0.042034,True,0.4704,0.6633,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4461,6.0,0.9077,0.4653,0.4653,0.1965,0.0782,0.041612,True,0.4585,0.4375,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5033,6.0,0.9172,0.2219,0.2239,0.107,0.0722,0.042246,True,0.4845,0.6519,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.4348,6.0,0.9058,0.7596,0.7596,0.3631,0.0758,0.04183,True,0.4498,0.6725,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5139,6.0,0.919,0.5778,0.5778,0.249,0.0758,0.04167,True,0.4775,0.7002,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.521,6.0,0.9202,0.216,0.2183,0.112,0.0717,0.042092,True,0.4851,0.6651,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4946,6.0,0.9158,0.8096,0.8096,0.3588,0.0749,0.041806,True,0.4841,0.6936,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.569,6.0,0.9282,0.3139,0.3139,0.1147,0.0563,0.043241,True,0.4804,0.808,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5961,6.0,0.9327,0.2895,0.2895,0.0821,0.0548,0.043368,True,0.4717,0.8556,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.2664,0.2664,0.0963,0.0559,0.043251,True,0.4896,0.8219,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5934,6.0,0.9322,0.2719,0.2719,0.0743,0.0547,0.043329,True,0.4705,0.8235,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5991,6.0,0.9332,0.2802,0.2802,0.0844,0.0543,0.043387,True,0.4539,0.8618,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.4651,0.4651,0.2013,0.0612,0.042884,True,0.4804,0.768,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.3987,0.3987,0.1367,0.057,0.043291,True,0.4841,0.7978,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5588,6.0,0.9265,0.4201,0.4201,0.1373,0.0572,0.043285,True,0.4572,0.7898,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.4189,0.4189,0.1581,0.0571,0.043283,True,0.4617,0.806,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.2613,0.2613,0.104,0.0565,0.043188,True,0.4679,0.793,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5879,6.0,0.9313,0.1847,0.1852,0.0767,0.056,0.043329,True,0.4854,0.7761,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5781,6.0,0.9297,0.1107,0.1107,0.0502,0.0562,0.043225,True,0.4729,0.7689,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.2063,0.2079,0.0805,0.0587,0.043219,True,0.4861,0.7997,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5681,6.0,0.928,0.1066,0.1083,0.0619,0.0588,0.043153,True,0.4845,0.75,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5839,6.0,0.9306,0.1681,0.1681,0.0535,0.0555,0.043236,True,0.4756,0.7971,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9275,0.2994,0.2994,0.1163,0.0601,0.043079,True,0.4561,0.7436,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5664,6.0,0.9277,0.2544,0.2544,0.0992,0.06,0.043026,True,0.4636,0.7533,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.2415,0.2415,0.0666,0.0546,0.043337,True,0.4737,0.8304,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5801,6.0,0.93,0.334,0.334,0.1253,0.0562,0.04313,True,0.4673,0.7802,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.1888,0.1888,0.0548,0.0556,0.043277,True,0.4765,0.7994,0,0.0,
rails,50,3,-0.0131,0.0676,-1.332,False,False,False,True,False,base_contact,1.88,0.797,6.0,0.1328,0.0547,0.066,,0.1451,0.033117,False,,-0.1025,5,1835.202,1.76
rails,57,2,0.0334,0.0459,-3.786,False,True,True,True,False,timeout,12.0001,4.8063,6.0,0.801,2.4941,2.4941,1.4213,0.0884,0.038346,False,0.3532,-0.0731,6,1383.666,1.72
rails,59,2,-0.0195,0.0489,1.325,False,False,False,True,False,base_contact,1.86,0.7915,6.0,0.1319,0.0592,0.0652,,0.1477,0.033398,False,,-0.4528,4,350.708,1.76
rails,53,2,-0.0422,0.084,3.822,False,False,False,True,False,base_contact,2.02,0.8225,6.0,0.1371,0.0679,0.073,,0.1541,0.032507,False,,-0.1487,10,1472.126,1.8
rails,58,2,0.0926,-0.0723,-3.057,False,False,False,True,False,base_contact,2.02,0.7501,6.0,0.125,0.007,0.0365,,0.185,0.028711,False,,-0.4368,9,2917.537,1.7
rails,54,2,-0.0912,-0.0621,2.111,False,False,False,True,False,base_contact,2.48,0.9156,6.0,0.1526,0.0926,0.0926,,0.1627,0.032209,False,,-0.0847,11,550.596,2.2
stepping_stones,23,2,-0.0308,0.0506,-4.21,False,False,False,False,False,base_contact,3.1,0.6639,6.0,0.1107,0.1039,0.1039,,0.3402,0.025903,False,,,69,928.858,0.0
rails,50,4,0.0315,-0.0796,2.868,False,False,False,True,False,base_contact,1.8,0.7455,6.0,0.1243,0.0796,0.0796,,0.1534,0.033552,False,,-0.259,6,2282.232,1.68
rails,55,5,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,6.1,2.6672,6.0,0.4445,0.499,0.5173,,0.1071,0.034989,False,,0.2354,3,1904.272,1.72
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8065,6.0,0.1344,0.3484,0.3499,,0.4623,0.024435,False,,-0.202,197,658.803,1.58
rails,59,3,0.0054,0.0903,-4.572,False,False,False,True,False,base_contact,1.88,0.7702,6.0,0.1284,0.0753,0.08,,0.1721,0.031732,False,,-0.3087,5,2113.587,0.0
rails,57,3,-0.0337,-0.0602,1.446,False,False,False,True,False,base_contact,2.16,0.8004,6.0,0.1334,0.113,0.113,,0.1942,0.027241,False,,-0.3144,13,1701.614,1.8
stepping_stones,20,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.7563,6.0,0.126,0.221,0.2211,,0.4612,0.025036,False,,-0.0165,503,306.018,0.0
stepping_stones,21,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6904,6.0,0.1151,0.3155,0.3156,,0.4562,0.024086,False,,,473,1627.957,0.0
rails,50,5,-0.013,0.0731,3.956,False,False,False,True,False,base_contact,1.88,0.7918,6.0,0.132,0.0549,0.0648,,0.1366,0.034718,False,,-0.1306,5,623.828,1.78
rails,55,6,-0.0063,0.0371,2.372,False,False,False,True,False,base_contact,1.88,0.7919,6.0,0.132,0.0409,0.0639,,0.1455,0.033718,False,,-0.1931,5,2055.086,1.76
stepping_stones,24,2,0.0766,0.0481,-4.274,False,False,False,False,False,base_contact,6.36,0.728,6.0,0.1213,0.5805,0.5805,,0.4465,0.015012,False,,,90,562.125,0.0
rails,56,4,-0.0963,0.0668,-4.827,True,True,True,True,True,timeout,12.0001,5.2324,6.0,0.8721,0.9011,0.9011,0.344,0.0954,0.038531,True,0.1744,-0.1281,3,1486.266,2.0
rails,50,6,0.0126,-0.0169,-3.652,False,False,False,True,False,base_contact,1.92,0.7829,6.0,0.1305,0.047,0.0681,,0.1492,0.031194,False,,-0.1252,3,237.946,1.84
rails,59,4,-0.0765,-0.0481,1.299,False,False,False,False,False,base_contact,3.88,1.0152,6.0,0.1692,0.0613,0.0741,,0.2989,0.023582,False,,-0.7558,0,0.0,
rails,51,4,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,12.0001,5.2168,6.0,0.8695,1.8804,1.8804,0.5679,0.0756,0.039919,True,0.6133,0.586,0,0.0,
stepping_stones,20,3,-0.0938,-0.0617,-4.264,False,False,False,False,False,base_contact,4.8,0.839,6.0,0.1398,0.0206,0.0704,,0.3328,0.028982,False,,0.0015,141,117.919,0.0
rails,54,3,0.0915,-0.035,-3.036,False,False,False,False,False,base_contact,7.08,0.3694,6.0,0.0616,1.2366,1.2366,,0.3745,0.015035,False,,-0.627,29,2290.93,1.72
stepping_stones,24,3,0.0229,0.0248,-1.21,False,False,False,False,False,base_contact,3.52,0.6683,6.0,0.1114,0.0935,0.0935,,0.3558,0.025207,False,,,88,71.99,1.34
rails,52,3,-0.0574,-0.0545,-1.836,False,True,True,True,False,timeout,12.0001,4.8341,6.0,0.8057,1.822,1.822,0.8962,0.0986,0.039015,False,0.3007,-0.1972,10,955.881,2.02
rails,52,4,0.0142,-0.0903,4.884,False,False,False,True,False,base_contact,1.8,0.7524,6.0,0.1254,0.0709,0.0709,,0.1421,0.034159,False,,-0.5927,4,2779.182,1.72
discrete_obstacles,0,2,0.0788,-0.0673,2.59,True,True,True,True,True,timeout,12.0001,5.5216,6.0,0.9203,0.4723,0.4723,0.1701,0.0612,0.042205,True,0.4755,0.8504,0,0.0,
discrete_obstacles,1,2,-0.0776,0.008,-3.186,True,True,True,True,True,timeout,12.0001,5.4842,6.0,0.914,0.448,0.448,0.2,0.0644,0.042218,True,0.4625,0.7956,0,0.0,
