terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7825,6.0,0.9638,0.865,0.865,0.1645,0.0746,0.041043,True,0.5235,0.7323,0,0.0,,6.752,28.607,53.161,0.0821,0.0479,4.842,0.28878,3.5321,144.213,886.3215,11.94,1,0.0,0.0,0.0,0,73.05,5.109,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7258,6.0,0.9543,1.4386,1.4386,0.4325,0.0777,0.041002,True,0.5711,0.8439,0,0.0,,6.013,27.641,51.426,0.0826,0.0574,4.93,0.29668,3.9693,147.387,892.1696,11.94,1,0.0,0.0,0.0,0,62.799,5.7571,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.75,6.0,0.9583,1.275,1.275,0.3457,0.0766,0.041196,True,0.5836,0.785,0,0.0,,4.927,27.689,51.919,0.0842,0.0491,4.839,0.28681,3.7449,156.247,888.184,11.94,1,0.0,0.0,0.0,0,65.66,3.034,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6807,6.0,0.9468,1.4555,1.4555,0.4438,0.0765,0.041,True,0.5604,0.8263,0,0.0,,4.444,27.784,52.534,0.083,0.0539,4.945,0.29778,4.0373,159.25,892.1951,11.94,1,0.0,0.0,0.0,0,65.819,5.3464,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7679,6.0,0.9613,1.1775,1.1775,0.3164,0.0779,0.041362,True,0.5414,0.7551,0,0.0,,5.03,27.616,52.39,0.0854,0.05,4.809,0.28469,3.4001,145.012,884.457,11.94,1,0.0,0.0,0.0,0,82.516,1.6503,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7167,6.0,0.9528,1.4246,1.4246,0.3616,0.0749,0.041234,True,0.6437,0.8761,0,0.0,,3.9,29.414,52.987,0.0825,0.0487,4.752,0.28935,3.5991,121.991,881.8616,11.94,1,0.0,0.0,0.0,0,35.042,1.4959,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.8863,6.0,0.981,0.9542,0.9542,0.284,0.0752,0.040923,True,0.6292,0.8361,0,0.0,,7.889,28.646,52.427,0.081,0.0546,4.949,0.29658,3.8855,125.721,889.3178,11.94,1,0.0,0.0,0.0,0,86.339,16.1366,0.36,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8263,6.0,0.971,1.1462,1.1462,0.2731,0.0751,0.041125,True,0.632,0.9256,0,0.0,,6.066,26.924,51.312,0.0835,0.0498,4.816,0.28776,3.8191,159.704,884.6047,11.94,1,0.0,0.0,0.0,0,30.336,3.1215,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6706,6.0,0.9451,1.1887,1.1887,0.3297,0.0779,0.041131,True,0.6424,0.8294,0,0.0,,3.86,28.436,52.869,0.0867,0.0483,4.844,0.28222,3.4555,150.667,884.9149,11.94,1,0.0,0.0,0.0,0,50.591,3.5526,0.24,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.8477,6.0,0.9746,1.0134,1.0134,0.2867,0.0763,0.041029,True,0.6334,0.8611,0,0.0,,7.002,28.059,52.754,0.0837,0.0529,4.962,0.28993,3.8004,139.225,885.3553,11.94,1,0.0,0.0,0.0,0,75.869,11.0346,0.32,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5287,6.0,0.9214,0.3837,0.3837,0.0044,0.0803,0.040626,True,0.5327,0.5928,0,0.0,,8.097,12.108,15.06,0.0771,0.0635,4.543,0.26693,4.8031,270.409,932.1833,11.94,1,135.759,3.847,0.04,1,185.832,51.079,1.24,15,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.6704,6.0,0.9451,0.8849,0.8849,0.25,0.0655,0.041914,True,0.4897,0.7103,0,0.0,,4.887,12.007,16.74,0.0611,0.0593,4.187,0.23095,5.267,362.928,934.3754,11.96,2,0.0,0.0,0.0,0,68.086,6.1597,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3063,6.0,0.8844,0.7148,0.7148,0.2432,0.0898,0.040879,True,0.5399,0.208,0,0.0,,8.193,16.177,19.776,0.1158,0.0611,4.513,0.23556,5.2675,158.923,932.2098,11.96,2,0.0,0.0,0.0,0,123.481,8.7552,0.32,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5313,6.0,0.9219,0.6777,0.6777,0.1897,0.0749,0.041546,True,0.4999,0.2184,0,0.0,,5.932,15.197,19.202,0.0927,0.0539,4.233,0.21893,4.6919,318.189,922.3978,11.94,1,0.0,0.0,0.0,0,158.473,4.3489,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5572,6.0,0.9262,0.5955,0.5955,0.0171,0.0785,0.040852,True,0.5076,0.6792,0,0.0,,7.821,11.653,15.007,0.0715,0.0678,4.452,0.26046,4.5659,286.144,929.5557,11.94,1,0.0,0.0,0.0,0,75.454,22.2771,0.66,4,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.666,6.0,0.9443,0.5206,0.5206,0.1156,0.0739,0.041146,True,0.5369,0.5602,0,0.0,,6.347,12.44,16.713,0.0684,0.0696,4.404,0.25968,4.9086,356.461,944.6017,11.94,1,0.0,0.0,0.0,0,304.957,33.0036,0.72,10,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,0.996,0.996,0.2659,0.0697,0.041586,True,0.4533,0.6676,0,0.0,,5.911,12.81,16.359,0.066,0.0575,4.353,0.24457,5.2683,342.244,925.1711,11.94,1,0.0,0.0,0.0,0,162.403,28.7038,0.84,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.6157,6.0,0.9359,0.7949,0.7949,0.2562,0.0685,0.041871,True,0.4567,0.434,0,0.0,,5.497,15.178,19.22,0.0714,0.0594,4.225,0.22701,4.8157,338.0,924.772,11.94,1,0.0,0.0,0.0,0,823.173,17.241,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5501,6.0,0.925,0.5618,0.5618,0.1062,0.0707,0.04147,True,0.509,0.6485,0,0.0,,4.908,9.942,14.272,0.0675,0.0599,4.246,0.24322,4.8266,152.642,937.9436,11.94,1,0.0,0.0,0.0,0,120.455,19.1545,0.62,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.7375,6.0,0.9563,0.6042,0.6042,0.0798,0.0648,0.04173,True,0.4575,0.7501,0,0.0,,5.784,10.615,14.767,0.0614,0.0567,4.273,0.24617,5.3581,233.272,936.8038,11.96,2,0.0,0.0,0.0,0,455.409,28.3526,0.64,11,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.5215,6.0,0.9202,1.1099,1.1099,0.4618,0.0674,0.041464,True,0.5014,-0.0594,0,0.0,,3.142,8.512,10.865,0.0725,0.0531,4.247,0.25302,5.95,296.39,895.1501,11.94,2,0.0,0.0,0.0,0,185.19,10.7391,0.28,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3271,6.0,0.8878,0.9735,0.9735,0.2676,0.074,0.041689,True,0.4803,-0.0684,0,0.0,,5.845,5.555,7.341,0.08,0.0512,4.152,0.22758,5.7417,244.986,878.1827,11.88,1,0.0,0.0,0.0,0,61.86,15.0045,0.42,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3191,6.0,0.8865,1.2789,1.2789,0.5655,0.0726,0.041114,True,0.453,-0.0451,0,0.0,,4.896,6.754,9.368,0.0758,0.0536,4.252,0.27082,5.9404,407.573,894.3192,11.88,1,0.0,0.0,0.0,0,179.601,27.164,0.5,8,0.0,0.0,0.0,0,0.1,0.0983,0.9827,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4714,6.0,0.9119,0.9973,0.9973,0.343,0.072,0.041628,True,0.5317,-0.0758,0,0.0,,4.644,6.776,7.282,0.0749,0.0606,4.207,0.24144,5.9635,262.323,910.1832,11.92,1,0.0,0.0,0.0,0,98.184,15.7921,0.42,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3925,6.0,0.8988,0.2212,0.2212,0.0053,0.0746,0.041508,True,0.4235,-0.0725,0,0.0,,5.544,6.279,7.091,0.0781,0.056,4.332,0.2317,5.6651,225.623,888.1121,11.9,1,0.0,0.0,0.0,0,451.341,37.1183,0.78,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3767,6.0,0.8961,0.9304,0.9304,0.3947,0.0778,0.041092,True,0.4822,-0.0361,0,0.0,,6.761,6.741,8.869,0.0766,0.0648,4.315,0.24039,6.4514,242.39,878.2809,11.92,2,0.0,0.0,0.0,0,796.254,16.8117,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2262,6.0,0.871,0.9296,0.9296,0.3218,0.0835,0.040865,True,0.5537,-0.051,0,0.0,,5.766,6.977,8.497,0.091,0.0592,4.578,0.2491,5.9497,298.001,896.4581,11.92,1,0.0,0.0,0.0,0,104.128,41.446,1.12,8,0.0,0.0,0.0,0,0.1,0.0993,0.9928,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,0.6044,0.6044,0.1034,0.0738,0.041157,True,0.4916,-0.0489,0,0.0,,4.477,6.595,7.962,0.0723,0.0617,4.285,0.24246,6.2923,209.05,888.9017,11.9,1,0.0,0.0,0.0,0,139.04,33.0236,0.58,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.5776,6.0,0.9296,0.4173,0.4173,0.0202,0.0687,0.041495,True,0.4825,-0.0506,0,0.0,,4.506,8.037,10.747,0.0722,0.0549,4.2,0.23707,6.116,253.099,894.4104,11.9,1,0.0,0.0,0.0,0,472.363,13.4035,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3558,6.0,0.8926,0.9843,0.9843,0.4165,0.075,0.041795,True,0.5395,-0.0736,0,0.0,,3.201,6.671,8.672,0.0781,0.056,4.157,0.22581,5.7587,280.988,885.6179,11.92,1,0.0,0.0,0.0,0,37.154,7.9655,0.38,7,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6749,6.0,0.9458,0.9843,0.9843,0.4394,0.0532,0.04334,True,0.5346,0.8607,0,0.0,,3.849,8.563,18.817,0.0533,0.0452,3.717,0.1688,6.305,128.502,917.8489,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6469,6.0,0.9411,1.0227,1.0227,0.4133,0.0523,0.043271,True,0.508,0.8484,0,0.0,,3.464,8.439,18.469,0.0565,0.0416,3.716,0.16625,6.2191,125.202,917.7311,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6668,6.0,0.9445,1.0085,1.0085,0.4053,0.0537,0.043253,True,0.5059,0.866,0,0.0,,3.939,8.551,18.879,0.0551,0.0454,3.732,0.16755,6.324,137.868,921.8428,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.67,6.0,0.945,1.0116,1.0116,0.4536,0.0571,0.043275,True,0.5155,0.8891,0,0.0,,3.664,8.093,18.325,0.0552,0.0494,3.7,0.16717,5.8894,121.543,916.5433,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.673,6.0,0.9455,1.0168,1.0168,0.4437,0.0546,0.043309,True,0.5442,0.8475,0,0.0,,3.611,8.545,18.238,0.0558,0.0449,3.725,0.16752,6.0317,159.102,921.0787,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
