terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,4.0,3.1377,6.0,0.5229,1.3169,1.3169,1.2856,0.6955,0.003771,7,1189.215,1.0
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.2593,6.0,0.5432,0.8211,0.8211,0.6686,0.67,0.009955,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,4.0,1.1255,6.0,0.1876,0.2716,0.2716,,1.2095,0.002946,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0839,6.0,0.514,0.5598,0.5637,0.5504,0.7311,0.0111,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.1818,6.0,0.197,0.0157,0.053,,1.1957,0.006016,6,1041.995,0.86
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,1.164,6.0,0.194,0.0607,0.0975,,1.2024,0.005334,12,302.448,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,1.0716,6.0,0.1786,0.0525,0.0729,,1.238,0.004719,4,586.402,0.74
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0534,6.0,0.1756,0.0835,0.0837,,1.2396,0.007338,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.9803,6.0,0.1634,0.0465,0.0665,,1.2527,0.007283,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.9558,6.0,0.1593,0.3372,0.3443,,1.2328,0.004908,12,182.316,0.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.6004,6.0,0.1001,0.0388,0.0436,,1.3465,0.01013,168,394.817,0.64
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1151,6.0,0.1858,0.194,0.2019,,1.2127,0.006053,14,389.687,0.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0591,6.0,0.1765,0.1026,0.1026,,1.2393,0.007338,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,1.0925,6.0,0.1821,0.2648,0.2838,,1.2055,0.006665,67,329.71,0.82
stepping_stones,22,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.22,0.8659,6.0,0.1443,0.0741,0.0741,,0.7693,-0.003904,9,117.718,0.92
stepping_stones,26,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.24,0.8422,6.0,0.1404,0.0116,0.0565,,0.8262,-0.010556,12,702.991,0.88
stepping_stones,23,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.24,0.9119,6.0,0.152,0.0539,0.0638,,0.7612,-0.003861,8,1535.352,0.92
stepping_stones,20,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.86,1.0008,6.0,0.1668,0.1447,0.145,,0.9526,0.000541,29,864.184,1.02
rails,56,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,4.0,3.1556,6.0,0.5259,0.7249,0.7249,0.5958,0.7165,0.00542,5,824.373,0.94
rails,58,2,0.0876,-0.0888,-4.828,False,False,False,False,False,base_contact,0.82,0.6823,6.0,0.1137,0.0548,0.0597,,0.6444,0.005027,0,0.0,
stepping_stones,28,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.34,0.8458,6.0,0.141,0.0299,0.053,,0.8653,-0.006041,12,404.1,1.04
gap,34,2,-0.0401,-0.0247,0.928,False,True,False,False,False,timeout,4.0,1.1211,6.0,0.1868,0.0027,0.1233,,1.2465,0.003166,55,1127.087,0.96
gap,38,2,-0.0483,-0.0945,-2.75,False,True,False,False,False,timeout,4.0,0.832,6.0,0.1387,0.1921,0.2116,,1.2929,0.006606,140,3948.2,1.2
gap,31,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,0.9098,6.0,0.1516,0.216,0.2161,,1.3143,-0.005817,47,2630.519,0.92
gap,35,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.76,0.9827,6.0,0.1638,0.1904,0.1904,,1.2009,-0.008332,39,4741.799,1.18
stepping_stones,22,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.9141,6.0,0.1524,0.0085,0.0556,,0.8894,-0.00227,23,333.314,0.92
stepping_stones,27,2,-0.0092,-0.0004,-1.452,False,False,False,False,False,base_contact,1.68,1.1476,6.0,0.1913,0.0472,0.0889,,0.8134,-0.000759,22,798.185,0.9
gap,32,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,0.9845,6.0,0.1641,0.0354,0.1916,,1.2919,-0.00223,43,565.015,1.0
stepping_stones,25,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.96,0.882,6.0,0.147,0.0625,0.0791,,1.1984,-0.000207,81,477.271,0.98
gap,36,2,-0.0596,0.0435,3.745,False,False,False,False,False,base_contact,2.1,0.8098,6.0,0.135,0.0272,0.1888,,1.1214,-0.008954,49,3282.209,0.96
stepping_stones,20,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.54,1.0035,6.0,0.1673,0.0106,0.1216,,0.8467,-0.001642,23,506.616,0.9
stepping_stones,28,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.42,0.9418,6.0,0.157,0.0475,0.082,,0.8309,-0.012008,16,478.132,0.9
stepping_stones,24,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.88,0.8596,6.0,0.1433,0.0518,0.1314,,1.2924,-0.003196,116,1522.851,0.96
rails,54,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.0913,6.0,0.1819,0.203,0.203,,1.2269,0.000955,4,1454.807,0.9
gap,39,2,0.0569,0.0829,-3.159,False,False,False,False,False,base_contact,2.6,0.8425,6.0,0.1404,0.1586,0.1586,,1.2193,-0.006943,57,2540.87,0.92
floating_ring,76,2,-0.0412,0.0592,-1.317,False,False,False,False,False,base_contact,2.82,0.7618,6.0,0.127,0.1785,0.1786,,1.2159,0.007001,40,731.469,0.0
rails,55,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,0.9232,6.0,0.1539,1.1285,1.1285,,1.1695,-0.002966,0,0.0,
stepping_stones,29,2,-0.0199,-0.0455,-2.74,False,False,False,False,False,base_contact,2.94,0.8651,6.0,0.1442,0.1389,0.1448,,1.2106,-0.002734,80,352.247,0.0
stepping_stones,23,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.3,0.8844,6.0,0.1474,0.0192,0.1159,,1.1493,-0.006319,30,2223.729,0.98
gap,33,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.0085,6.0,0.1681,0.0926,0.0926,,1.2749,-0.004449,122,2403.21,1.18
rails,53,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.4951,6.0,0.2492,0.3874,0.3874,,1.1183,0.003372,1,94.217,2.46
floating_ring,72,2,-0.0429,0.0351,3.081,False,False,False,False,False,base_contact,3.3,1.0951,6.0,0.1825,0.2717,0.2717,,1.1497,0.003029,15,170.322,0.82
stepping_stones,21,2,0.0262,0.0885,-0.809,False,False,False,False,False,base_contact,3.32,0.9976,6.0,0.1663,0.123,0.123,,1.1966,-0.01045,79,1486.75,0.0
floating_ring,75,2,-0.072,-0.0558,2.741,False,False,False,False,False,base_contact,3.32,1.1307,6.0,0.1884,0.2548,0.2548,,1.1391,0.003046,8,723.535,0.84
gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.9,0.9507,6.0,0.1584,0.2636,0.2636,,1.1174,-0.011769,40,3672.174,0.94
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.48,0.7049,6.0,0.1175,0.0536,0.0901,,1.0108,-0.014815,25,3515.616,0.92
stepping_stones,20,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.34,1.1267,6.0,0.1878,0.0062,0.0232,,0.6421,0.005673,5,972.059,1.0
stepping_stones,24,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.32,1.0005,6.0,0.1667,0.0262,0.0364,,0.7315,-0.001525,14,1033.29,0.0
rails,55,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.9,0.733,6.0,0.1222,0.0719,0.0719,,0.6706,-0.000565,0,0.0,
gap,35,3,0.0765,0.0135,-1.186,False,False,False,False,False,base_contact,2.5,0.8215,6.0,0.1369,0.058,0.1688,,1.2391,-0.009278,17,2088.451,0.96
gap,30,2,0.0558,-0.002,-0.483,False,True,False,False,False,timeout,4.0,0.8506,6.0,0.1418,0.0308,0.1109,,1.297,-0.004124,134,467.093,0.0
gap,37,2,0.0816,0.0489,0.062,False,True,False,False,False,timeout,4.0,0.7511,6.0,0.1252,0.1704,0.1781,,1.3075,0.002353,143,3052.924,0.96
pit,40,2,0.0857,-0.0208,1.651,False,True,False,False,False,timeout,4.0,1.1386,6.0,0.1898,0.3797,0.3797,,1.208,0.005635,1,465.097,0.52
pit,41,2,-0.0478,0.0305,-4.95,False,True,False,False,False,timeout,4.0,1.1535,6.0,0.1922,0.0863,0.1447,,1.2083,0.005846,72,394.812,0.88
pit,42,2,-0.082,0.0398,0.35,False,True,False,False,False,timeout,4.0,1.0588,6.0,0.1765,0.1575,0.1575,,1.2216,0.006453,24,169.738,0.86
pit,43,2,-0.014,-0.0088,-0.456,False,True,True,False,False,timeout,4.0,3.0866,6.0,0.5144,0.9604,0.9604,0.9326,0.7007,0.013411,14,376.548,0.0
pit,44,2,-0.0214,-0.0844,-4.604,False,True,False,False,False,timeout,4.0,1.0579,6.0,0.1763,0.1226,0.1226,,1.227,0.005743,38,263.152,0.84
pit,45,2,0.0332,-0.0813,-2.729,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.2029,0.2029,,1.2289,0.00818,39,337.495,0.64
pit,46,2,0.0204,-0.0828,2.043,False,True,True,False,True,timeout,4.0,4.7429,6.0,0.7905,0.2267,0.2267,0.1347,0.3559,0.023663,1,29.44,0.0
pit,47,2,0.0205,-0.0409,-4.688,False,True,False,False,False,timeout,4.0,1.0,6.0,0.1667,0.1216,0.1216,,1.2501,0.005878,79,653.919,0.74
pit,48,2,-0.0274,0.0304,1.14,False,True,True,False,False,timeout,4.0,3.2436,6.0,0.5406,1.0253,1.0253,0.94,0.6582,0.014121,8,192.261,0.78
pit,49,2,0.0766,0.0254,0.811,False,True,False,False,False,timeout,4.0,0.9457,6.0,0.1576,0.0314,0.0363,,1.2651,0.010014,1,118.529,2.46
rails,50,2,0.0773,-0.0985,-1.087,False,True,True,False,True,timeout,4.0,3.3486,6.0,0.5581,0.7145,0.7145,0.5248,0.6813,0.008984,0,0.0,
rails,51,2,-0.0843,-0.0885,-0.511,False,True,True,False,True,timeout,4.0,3.2274,6.0,0.5379,0.556,0.556,0.3626,0.6985,0.009619,0,0.0,
rails,52,2,0.0257,-0.0601,-3.345,False,True,True,False,True,timeout,4.0,3.0654,6.0,0.5109,0.2168,0.2517,0.2264,0.7436,0.006747,0,0.0,
rails,57,2,0.0665,0.0246,-0.481,False,True,False,False,False,timeout,4.0,2.4833,6.0,0.4139,1.0274,1.0274,,0.8442,0.00486,2,2435.322,0.88
rails,59,2,0.0681,0.0602,-3.26,False,True,True,False,False,timeout,4.0,3.8044,6.0,0.6341,1.4282,1.4282,0.7708,0.5381,0.007645,3,175.653,0.94
floating_ring,70,2,0.0037,0.0808,-1.793,False,True,False,False,False,timeout,4.0,1.1274,6.0,0.1879,0.3518,0.3594,,1.1905,0.006969,13,146.935,0.74
floating_ring,71,2,-0.0914,-0.0612,-0.913,False,True,False,False,False,timeout,4.0,1.2106,6.0,0.2018,0.0531,0.123,,1.1971,0.003371,13,1018.621,0.86
floating_ring,73,2,-0.0911,-0.0606,-4.578,False,True,False,False,False,timeout,4.0,1.1742,6.0,0.1957,0.0934,0.1357,,1.205,0.005239,11,549.073,0.88
floating_ring,74,2,0.0834,0.065,4.549,False,True,False,False,False,timeout,4.0,1.0065,6.0,0.1678,0.0515,0.0586,,1.2469,0.006482,0,0.0,
floating_ring,77,2,0.043,-0.0111,-0.418,False,True,False,False,False,timeout,4.0,1.0688,6.0,0.1781,0.013,0.0948,,1.2353,0.005954,0,0.0,
floating_ring,78,2,0.0881,-0.0581,4.478,False,True,False,False,False,timeout,4.0,1.025,6.0,0.1708,0.0415,0.044,,1.2486,0.006538,1,605.772,0.52
floating_ring,79,2,0.039,-0.0757,-1.276,False,True,False,False,False,timeout,4.0,0.5565,6.0,0.0928,0.0491,0.0943,,1.358,0.010515,169,276.288,0.62
stepping_stones,22,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.54,0.7799,6.0,0.13,0.0801,0.0867,,1.2009,-0.002752,76,615.43,0.92
stepping_stones,26,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.7451,6.0,0.1242,0.3363,0.3365,,1.3357,-0.00376,21,717.354,1.14
gap,39,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.58,0.8039,6.0,0.134,0.2344,0.2344,,1.0168,-0.009724,27,2150.29,0.92
stepping_stones,23,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.36,1.0056,6.0,0.1676,0.0615,0.0743,,0.757,0.001319,15,1027.603,0.94
gap,34,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.12,0.9171,6.0,0.1528,0.2918,0.2918,,1.2737,-0.007058,54,2615.239,0.9
stepping_stones,29,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.72,0.9892,6.0,0.1649,0.0216,0.0803,,0.9208,-0.006935,23,1220.149,1.06
rails,56,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.1445,6.0,0.1907,0.0295,0.0564,,1.2058,0.0095,113,618.812,1.7
rails,58,3,0.0039,0.0216,0.974,False,True,True,False,False,timeout,4.0,3.1429,6.0,0.5238,1.1295,1.1295,1.0572,0.6869,0.008772,0,0.0,
rails,51,3,-0.0302,-0.0502,2.839,False,False,False,False,False,base_contact,0.92,0.7576,6.0,0.1263,0.0033,0.0236,,0.6456,-0.001633,0,0.0,
gap,31,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.74,0.8238,6.0,0.1373,0.1575,0.1575,,1.0382,-0.01051,31,1937.054,0.94
stepping_stones,27,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.46,1.0691,6.0,0.1782,0.0688,0.1299,,1.1884,-0.001284,87,1018.744,0.96
gap,38,3,-0.0576,-0.0644,-4.308,False,True,False,False,False,timeout,4.0,0.9554,6.0,0.1592,0.0037,0.0968,,1.2739,0.005616,131,3844.697,0.0
stepping_stones,26,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.46,0.816,6.0,0.136,0.1315,0.1412,,0.934,-0.010835,9,1860.444,0.4
gap,35,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.7,0.7757,6.0,0.1293,0.1017,0.1017,,1.052,-0.018118,31,3772.351,0.96
rails,51,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.82,0.6663,6.0,0.111,0.0698,0.0708,,0.671,0.003786,0,0.0,
floating_ring,74,3,0.0121,0.0639,4.493,False,False,False,False,False,base_contact,1.84,1.1074,6.0,0.1846,0.0309,0.0683,,0.9078,0.002169,0,0.0,
stepping_stones,25,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,0.8497,6.0,0.1416,0.0316,0.1306,,1.2964,-0.000345,116,398.44,0.0
stepping_stones,22,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.98,0.7812,6.0,0.1302,0.0377,0.1087,,1.1019,-0.011162,44,1142.929,0.5
gap,36,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,0.9745,6.0,0.1624,0.041,0.0668,,1.2769,0.002178,145,2773.074,0.96
stepping_stones,28,5,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,0.7425,6.0,0.1238,0.1315,0.2061,,1.3369,0.000827,138,1067.045,0.94
floating_ring,72,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.02,1.164,6.0,0.194,0.2846,0.2846,,1.0968,0.004051,8,906.284,0.82
stepping_stones,20,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.76,0.9066,6.0,0.1511,0.0563,0.0916,,1.1753,-0.005576,62,1970.665,0.96
gap,30,3,-0.0209,-0.0043,-1.581,False,False,False,False,False,base_contact,2.52,0.9006,6.0,0.1501,0.0212,0.1311,,1.2103,-0.001976,17,1778.291,0.0
rails,54,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.1184,6.0,0.1864,0.0289,0.0862,,1.2143,0.007101,77,366.07,2.3
gap,31,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.52,0.7472,6.0,0.1245,0.0725,0.1059,,1.0089,-0.013164,26,4811.0,0.92
stepping_stones,23,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.42,0.8501,6.0,0.1417,0.1898,0.2042,,1.2131,-0.006356,51,1711.839,0.98
floating_ring,76,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,4.0,1.0412,6.0,0.1735,0.0119,0.0705,,1.2401,0.006238,0,0.0,
gap,38,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.44,0.7632,6.0,0.1272,0.0306,0.1649,,0.9813,-0.017615,17,1535.4,0.0
rails,50,3,0.0501,0.0862,-0.777,False,False,False,False,False,base_contact,2.88,2.7615,6.0,0.4603,0.5892,0.5892,,0.5384,0.007256,3,1400.727,0.94
floating_ring,78,3,-0.0244,-0.0662,1.441,False,False,False,False,False,base_contact,2.92,1.1365,6.0,0.1894,0.3141,0.3187,,1.0764,0.001196,14,299.091,0.76
gap,33,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,0.8904,6.0,0.1484,0.0193,0.087,,1.2905,0.006578,143,3522.538,0.96
gap,37,3,-0.0881,0.0334,-4.549,False,False,False,False,False,base_contact,3.16,0.9618,6.0,0.1603,0.0253,0.2144,,1.2617,-0.002082,37,5761.155,0.0
rails,53,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,1.099,6.0,0.1832,0.4196,0.4196,,1.2076,0.004302,0,0.0,
stepping_stones,21,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,1.1121,6.0,0.1854,0.1768,0.1768,,1.2172,9.6e-05,98,1050.732,0.94
floating_ring,75,3,0.0089,0.0073,3.557,False,True,False,False,False,timeout,4.0,1.3886,6.0,0.2314,0.4404,0.4409,,1.2042,-0.000504,27,354.784,1.64
stepping_stones,26,6,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.82,0.9554,6.0,0.1592,0.0409,0.0665,,0.9729,6e-06,32,247.114,0.92
gap,32,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.98,1.0025,6.0,0.1671,0.2667,0.2667,,1.3025,-0.006541,101,3178.352,0.98
stepping_stones,22,7,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.34,0.9523,6.0,0.1587,0.0121,0.0303,,0.7769,0.000795,7,1444.416,1.04
