terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.2,1.2447,6.0,0.2074,0.2709,0.2709,,0.3011,0.01046,False,,-1.4778,45,1601.144,1.76
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8152,6.0,0.1359,0.144,0.144,,0.2652,0.030232,False,,0.5919,37,1000.866,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.36,0.4914,6.0,0.0819,0.6011,0.6011,,0.4162,0.012631,False,,,18,501.861,1.72
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.5,1.0533,6.0,0.1756,0.0772,0.3044,,0.4271,0.008473,False,,-1.625,10,1249.388,2.68
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.78,0.7517,6.0,0.1253,0.0216,0.0465,,0.1043,0.035853,False,,-0.0542,1,1238.887,1.74
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.1,0.7553,6.0,0.1259,0.4434,0.4434,,0.3584,0.011962,False,,1.3642,3,1826.948,2.02
gap,38,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,2.12,0.7198,6.0,0.12,0.2074,0.2074,,0.3447,0.012706,False,,,11,181.81,1.84
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.7391,6.0,0.1232,0.1374,0.1374,,0.3177,0.027658,False,,,69,845.053,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.02,0.7488,6.0,0.1248,0.171,0.171,,0.3193,0.02611,False,,,27,661.114,2.14
gap,39,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.82,0.6575,6.0,0.1096,0.1095,0.1462,,0.2816,0.018689,False,,,0,0.0,
gap,36,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.22,0.8484,6.0,0.1414,0.2552,0.2552,,0.3152,0.006872,False,,1.4762,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,4.38,1.4353,6.0,0.2392,0.1488,0.2543,,0.4158,0.011395,False,,-1.7682,59,451.063,1.68
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.42,1.041,6.0,0.1735,0.0229,0.1186,,0.3563,0.005063,False,,1.4504,1,481.783,2.4
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.74,0.8094,6.0,0.1349,0.3934,0.3934,,0.2921,0.02555,False,,0.1595,37,517.917,2.06
gap,31,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.98,0.5623,6.0,0.0937,0.1606,0.3243,,0.3419,0.000941,False,,,0,0.0,
rails,59,2,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,1.9,0.8377,6.0,0.1396,0.0117,0.0429,,0.1216,0.034159,False,,-0.1462,2,807.41,1.86
rails,56,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.7,0.8933,6.0,0.1489,0.0394,0.0461,,0.1898,0.026678,False,,-0.1228,0,0.0,
gap,32,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.12,0.3021,6.0,0.0504,0.735,0.735,,0.3764,0.007349,False,,,17,737.268,2.6
gap,33,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.74,0.678,6.0,0.113,0.2379,0.2408,,0.3357,0.009945,False,,,0,0.0,
gap,34,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.22,1.0873,6.0,0.1812,0.0479,0.1082,,0.2902,0.010194,False,,1.4724,0,0.0,
gap,35,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.9,0.6158,6.0,0.1026,0.4702,0.4702,,0.4307,0.008532,False,,,0,0.0,
rails,58,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.66,0.9205,6.0,0.1534,0.039,0.1156,,0.1906,0.025745,False,,-0.0469,6,186.949,2.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.38,0.6625,6.0,0.1104,0.5612,0.5612,,0.4261,0.015878,False,,,73,1014.773,1.82
gap,38,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.92,0.5731,6.0,0.0955,0.0895,0.1126,,0.3317,0.01276,False,,,2,658.97,1.84
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.0,0.7225,6.0,0.1204,0.0641,0.1402,,0.343,0.00746,False,,,0,0.0,
rails,52,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.98,1.1443,6.0,0.1907,0.3212,0.3212,,0.2836,0.013039,False,,-0.896,29,1637.298,1.76
gap,39,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.1,0.7305,6.0,0.1217,0.1157,0.1157,,0.2817,0.016655,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,6.48,0.2305,6.0,0.0384,0.249,0.249,,0.4565,0.015025,False,,,83,542.498,1.6
gap,36,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.16,0.7938,6.0,0.1323,0.0507,0.1249,,0.2293,0.018676,False,,2.0035,0,0.0,
rails,54,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,3.1,1.1428,6.0,0.1905,0.3035,0.3035,,0.3099,0.012555,False,,-0.6945,41,860.502,1.68
rails,50,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.92,1.3269,6.0,0.2211,0.1078,0.2222,,0.4092,0.011935,False,,-1.8171,83,837.712,1.68
rails,59,3,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.7198,6.0,0.12,0.0285,0.0416,,0.096,0.033631,False,,,1,1158.968,1.72
gap,37,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.52,1.004,6.0,0.1673,0.0202,0.1156,,0.4066,0.002032,False,,-0.5305,7,1007.852,2.24
gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.1,0.6382,6.0,0.1064,0.1959,0.2902,,0.3384,0.007862,False,,,0,0.0,
gap,33,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.82,0.7873,6.0,0.1312,0.1373,0.1373,,0.2696,0.014344,False,,0.6422,0,0.0,
rails,51,2,0.0039,0.0216,0.974,False,False,False,False,False,base_contact,2.78,1.4632,6.0,0.2439,0.0431,0.0431,,0.3327,0.011252,False,,-1.9321,20,1493.686,1.74
gap,35,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.96,0.7673,6.0,0.1279,0.3069,0.3069,,0.3136,0.012006,False,,0.8909,0,0.0,
gap,34,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.04,0.7554,6.0,0.1259,0.022,0.1918,,0.3059,0.008807,False,,0.624,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,7.32,0.9967,6.0,0.1661,0.2796,0.2796,,0.4312,0.019015,False,,-1.272,190,800.07,1.72
gap,30,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.72,0.7035,6.0,0.1173,0.1837,0.1837,,0.3071,0.008996,False,,,0,0.0,
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.34,0.5926,6.0,0.0988,0.4068,0.4068,,0.2935,0.014375,False,,,1,43.865,2.32
rails,58,3,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,2.38,0.7545,6.0,0.1257,0.0173,0.0436,,0.2139,0.021156,False,,0.1734,1,1736.584,1.68
gap,38,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.18,0.7841,6.0,0.1307,0.1985,0.1985,,0.3326,0.011123,False,,-0.2172,4,3297.389,0.0
rails,56,3,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,3.16,0.9531,6.0,0.1588,0.1414,0.1414,,0.2091,0.023319,False,,-0.3116,3,818.634,2.12
gap,39,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.96,0.8899,6.0,0.1483,0.4671,0.4671,,0.4834,0.011281,False,,3.868,0,0.0,
rails,54,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.84,0.791,6.0,0.1318,0.0043,0.0415,,0.1304,0.032433,False,,-0.2602,3,2532.219,1.78
gap,31,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.94,0.8021,6.0,0.1337,0.2932,0.2932,,0.2987,0.017197,False,,1.1496,0,0.0,
gap,34,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.8,0.6526,6.0,0.1088,0.3318,0.3318,,0.3801,0.010596,False,,,0,0.0,
stepping_stones,28,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,5.8,0.7209,6.0,0.1201,0.1777,0.2265,,0.3815,0.024711,False,,-0.5676,163,450.774,1.78
gap,33,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.22,0.7367,6.0,0.1228,0.0668,0.1218,,0.3128,0.011307,False,,,0,0.0,
stepping_stones,23,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,4.56,0.9174,6.0,0.1529,0.1019,0.1435,,0.321,0.026137,False,,-0.2142,5,726.743,1.46
rails,52,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.16,1.1726,6.0,0.1954,0.2884,0.289,,0.2973,0.014243,False,,-0.6556,35,1749.014,1.68
gap,36,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.84,0.858,6.0,0.143,0.3406,0.3429,,0.3725,0.014336,False,,-0.1801,22,2701.227,2.36
rails,50,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,2.7,0.7874,6.0,0.1312,0.0234,0.0413,,0.2521,0.018435,False,,-0.3871,5,2063.181,1.66
rails,59,4,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,2.74,1.48,6.0,0.2467,0.0081,0.0504,,0.3299,0.011586,False,,-2.2155,28,903.745,1.78
gap,32,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.18,0.6614,6.0,0.1102,0.3099,0.3099,,0.3458,0.012189,False,,,0,0.0,
gap,37,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.62,0.72,6.0,0.12,0.1932,0.3813,,0.3314,0.00651,False,,,1,40.769,0.0
gap,35,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.48,0.7217,6.0,0.1203,0.0611,0.2169,,0.3672,0.012682,False,,,0,0.0,
rails,56,4,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.74,0.6923,6.0,0.1154,0.0242,0.0413,,0.1232,0.033476,False,,,1,1904.299,1.66
gap,30,5,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,2.64,0.2353,6.0,0.0392,0.7802,0.7802,,0.4386,0.011007,False,,,0,0.0,
stepping_stones,27,2,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.0,0.712,6.0,0.1187,0.164,0.164,,0.2782,0.027864,False,,,20,1603.988,1.92
gap,39,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.4,0.0788,6.0,0.0131,0.6925,0.6925,,0.5146,-2.3e-05,False,,,0,0.0,
rails,51,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.54,1.625,6.0,0.2708,0.2958,0.2958,,0.3912,0.008012,False,,-1.7773,27,999.956,1.78
gap,38,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.14,0.8216,6.0,0.1369,0.1994,0.2174,,0.3899,0.003191,False,,-0.6761,29,3381.479,2.36
gap,31,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.9,0.6641,6.0,0.1107,0.0498,0.114,,0.3019,0.007302,False,,,0,0.0,
gap,33,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.62,0.6228,6.0,0.1038,0.1124,0.1124,,0.3383,0.014442,False,,,0,0.0,
gap,34,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.9,0.6849,6.0,0.1142,0.0203,0.1343,,0.3128,0.007168,False,,,0,0.0,
gap,37,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.62,0.6789,6.0,0.1132,0.2637,0.2637,,0.3625,0.011162,False,,,0,0.0,
gap,36,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.02,0.7832,6.0,0.1305,0.1543,0.1543,,0.2825,0.014926,False,,1.5569,0,0.0,
rails,57,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,8.26,0.1473,6.0,0.0246,0.8861,1.2022,,0.3162,0.019078,False,,-0.9581,5,252.396,2.14
rails,59,5,-0.0356,0.0763,-3.936,False,False,False,True,False,base_contact,2.18,0.8082,6.0,0.1347,0.0063,0.0485,,0.198,0.028114,False,,-0.484,6,795.652,1.82
stepping_stones,28,3,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.8,0.5932,6.0,0.0989,0.2071,0.2071,,0.2899,0.0284,False,,,30,559.804,1.6
stepping_stones,23,3,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,2.68,0.6947,6.0,0.1158,0.113,0.113,,0.2459,0.028934,False,,,28,397.354,1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5312,6.0,0.9219,0.2766,0.2797,0.1949,0.0777,0.041384,True,0.4916,0.7512,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4416,6.0,0.9069,0.2813,0.2814,0.1083,0.07,0.042246,True,0.4679,0.7763,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4133,6.0,0.9022,0.8,0.8,0.356,0.0791,0.041579,True,0.469,0.7177,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.359,0.3598,0.2078,0.0768,0.041357,True,0.4294,0.7283,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5013,6.0,0.9169,0.2132,0.2149,0.107,0.0683,0.042242,True,0.4528,0.8111,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4874,6.0,0.9146,0.0709,0.0749,0.001,0.0685,0.042152,True,0.4748,0.7903,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4486,6.0,0.9081,0.2088,0.2103,0.0709,0.0692,0.042303,True,0.4583,0.7391,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4904,6.0,0.9151,0.0803,0.0864,0.0655,0.07,0.042259,True,0.4654,0.8059,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.3884,6.0,0.8981,0.3153,0.3153,0.1507,0.0762,0.041876,True,0.4286,0.4115,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4897,6.0,0.9149,0.0976,0.1035,0.0764,0.0702,0.042084,True,0.4891,0.7712,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5737,6.0,0.9289,0.0371,0.1771,0.1699,0.0791,0.042437,True,0.4489,-0.0492,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5037,6.0,0.9173,0.0414,0.1273,0.1141,0.0734,0.042517,True,0.4842,-0.0687,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.1039,0.1892,0.1786,0.0756,0.04265,True,0.4261,-0.0865,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4452,6.0,0.9075,0.3183,0.3183,0.1581,0.0701,0.042632,True,0.4246,-0.0856,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5412,6.0,0.9235,0.0289,0.1507,0.1495,0.0758,0.042459,True,0.4612,-0.0644,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5023,6.0,0.917,0.001,0.1773,0.1574,0.0778,0.042431,True,0.4242,-0.0511,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5799,6.0,0.93,0.1971,0.2756,0.2623,0.0795,0.042446,True,0.4693,-0.0465,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4949,6.0,0.9158,0.2553,0.2573,0.1957,0.0738,0.042613,True,0.4948,-0.0584,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5481,6.0,0.9247,0.055,0.1705,0.1684,0.0763,0.042494,True,0.4766,-0.0856,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5231,6.0,0.9205,0.0967,0.1574,0.1426,0.0738,0.042573,True,0.4763,-0.067,0,0.0,
gap,30,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.04,0.8067,6.0,0.1344,0.1818,0.1818,,0.349,0.011516,False,,2.6224,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5395,6.0,0.9232,1.3186,1.3186,0.6041,0.0665,0.042476,True,0.468,0.5471,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5232,6.0,0.9205,1.1738,1.1738,0.5376,0.0669,0.042437,True,0.4833,0.4806,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.4653,6.0,0.9109,0.8091,0.8091,0.3414,0.0765,0.041799,True,0.431,0.236,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5128,6.0,0.9188,1.3839,1.3839,0.6399,0.0672,0.042536,True,0.4683,0.5106,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.4576,6.0,0.9096,0.8738,0.8738,0.3742,0.0756,0.041713,True,0.4654,0.2593,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.4956,6.0,0.9159,1.4228,1.4228,0.6828,0.068,0.042509,True,0.4629,0.5206,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,1.3226,1.3226,0.6117,0.0664,0.042401,True,0.4837,0.4905,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5365,6.0,0.9227,1.3131,1.3131,0.6012,0.0661,0.042532,True,0.4671,0.5508,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.529,6.0,0.9215,1.3455,1.3455,0.6183,0.0656,0.042513,True,0.4682,0.5231,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5474,6.0,0.9246,1.2261,1.2261,0.5505,0.0658,0.042273,True,0.463,0.5392,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1831,6.0,0.1972,0.766,0.8595,,0.3929,0.021892,False,,-1.195,1,287.415,2.08
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,0.0401,0.1338,0.0817,0.0693,0.04321,True,0.4517,0.7759,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4108,6.0,0.9018,1.215,1.215,0.474,0.0709,0.042207,True,0.5231,0.6977,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.3837,6.0,0.8973,0.3675,0.4593,0.3922,0.0987,0.042369,True,0.404,0.7297,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3217,6.0,0.887,0.0248,0.1815,0.1758,0.0808,0.043058,True,0.4071,0.7791,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4113,6.0,0.9019,0.7652,0.7652,0.3459,0.0755,0.042005,True,0.4201,0.5488,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,0.7408,0.7408,0.3477,0.0779,0.041845,True,0.4801,0.5629,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4292,6.0,0.9049,0.0071,0.1364,0.0769,0.0687,0.043231,True,0.4426,0.7773,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3804,6.0,0.8967,0.9102,0.9102,0.4078,0.0812,0.041763,True,0.4922,0.4862,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.3684,6.0,0.8947,0.7874,0.7874,0.314,0.0819,0.041741,True,0.4381,0.492,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.3692,6.0,0.8949,0.031,0.1305,0.0996,0.0757,0.043131,True,0.4365,0.7764,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4136,6.0,0.9023,1.2241,1.2241,0.5043,0.0784,0.041793,True,0.4858,0.5284,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.6369,6.0,0.9395,0.6216,0.6216,0.4083,0.0922,0.040541,True,0.5056,0.3916,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,0.3089,0.3161,0.2575,0.0904,0.040438,True,0.4867,0.5781,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6257,6.0,0.9376,0.7388,0.741,0.5115,0.1044,0.039385,True,0.4834,0.3908,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.7221,6.0,0.9537,0.2533,0.3745,0.3582,0.0914,0.040129,True,0.4685,0.5635,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.6093,6.0,0.9349,0.5634,0.5656,0.4019,0.0878,0.040648,True,0.4624,0.6142,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6022,6.0,0.9337,0.0405,0.1271,0.1239,0.0845,0.040791,True,0.486,0.5529,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.333,6.0,0.8888,0.1476,0.1802,0.1703,0.0918,0.040493,True,0.4336,0.7355,2,139.634,1.7
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9325,0.649,0.649,0.4331,0.0873,0.040586,True,0.5197,0.6223,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.7529,6.0,0.9588,0.7353,0.7371,0.5418,0.1014,0.039564,True,0.5068,0.648,0,0.0,
