difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,random_rough,35,9,0.0859,0.0197,-4.539,False,True,True,True,False,timeout,12.0001,4.3338,6.0,0.7223,1.2218,1.2218,0.7592,0.1447,0.0347,42,887.167,3.64
0.1,0.5,12.0,random_rough,35,10,-0.0682,0.012,-2.874,True,True,True,True,True,timeout,12.0001,5.2972,6.0,0.8829,0.3506,0.3779,0.2482,0.1048,0.036389,4,2177.23,4.74
0.1,0.5,12.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.0908,6.0,0.8485,0.1017,0.3405,0.0936,0.105,0.036787,1,2007.475,9.12
0.1,0.5,12.0,random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.1852,6.0,0.8642,0.2141,0.2141,0.1134,0.1019,0.03754,0,0.0,
0.1,0.5,12.0,random_rough,36,3,-0.0133,0.0063,-0.141,True,True,True,True,True,timeout,12.0001,5.1424,6.0,0.8571,0.1104,0.1647,0.132,0.1248,0.036258,6,947.964,7.2
0.1,0.5,12.0,random_rough,36,4,-0.0571,0.0572,-4.7,True,True,True,True,True,timeout,12.0001,5.0742,6.0,0.8457,0.3267,0.3267,0.1366,0.1295,0.034157,11,1733.206,1.14
0.1,0.5,12.0,random_rough,36,5,0.0455,0.0718,-3.258,True,True,True,True,True,timeout,12.0001,4.9816,6.0,0.8303,0.0487,0.168,0.0735,0.1263,0.036891,1,393.554,2.46
0.1,0.5,12.0,random_rough,36,6,0.0175,-0.0562,2.425,True,True,True,True,True,timeout,12.0001,5.4163,6.0,0.9027,0.0767,0.1741,0.049,0.0876,0.038901,0,0.0,
0.1,0.5,12.0,random_rough,36,7,0.0518,0.0111,1.681,True,True,True,True,True,timeout,12.0001,4.8021,6.0,0.8003,0.284,0.2943,0.2479,0.1375,0.034833,7,157.896,3.94
0.1,0.5,12.0,random_rough,36,8,-0.0419,0.0695,-2.811,False,False,False,True,False,base_contact,5.86,2.161,6.0,0.3602,0.2083,0.2354,,0.1661,0.033992,21,915.436,5.36
0.1,0.5,12.0,random_rough,36,9,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,2.3874,6.0,0.3979,0.0496,0.0686,,0.316,0.030335,0,0.0,
0.1,0.5,12.0,random_rough,36,10,0.054,0.0142,-1.588,True,True,True,True,True,timeout,12.0001,5.2755,6.0,0.8793,0.4732,0.4732,0.2957,0.1092,0.037335,0,0.0,
0.1,0.5,12.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.6585,6.0,0.7764,0.7096,0.7096,0.1097,0.1376,0.034674,10,1219.331,7.76
0.1,0.5,12.0,random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,3.3151,6.0,0.5525,0.7098,0.7098,0.6141,0.2443,0.032518,0,0.0,
0.1,0.5,12.0,random_rough,37,3,0.0839,-0.0708,0.12,True,True,True,True,True,timeout,12.0001,4.8368,6.0,0.8061,0.1321,0.3077,0.0843,0.1357,0.035328,6,560.716,3.78
0.1,0.5,12.0,random_rough,37,4,0.037,0.0778,-0.411,True,True,True,True,True,timeout,12.0001,4.8242,6.0,0.804,0.6019,0.6019,0.3904,0.1574,0.033503,15,1267.411,2.56
0.1,0.5,12.0,random_rough,37,5,0.0694,-0.0635,-2.089,True,True,True,True,True,timeout,12.0001,5.2619,6.0,0.877,0.4509,0.4557,0.2488,0.0944,0.037079,3,1753.661,4.28
0.1,0.5,12.0,random_rough,37,6,-0.0094,-0.0292,3.897,True,True,True,True,True,timeout,12.0001,4.7131,6.0,0.7855,0.0834,0.1422,0.0679,0.141,0.035083,7,2091.451,3.36
0.1,0.5,12.0,random_rough,37,7,0.0314,-0.0664,-2.264,True,True,True,True,True,timeout,12.0001,5.1155,6.0,0.8526,0.3034,0.3034,0.0883,0.1114,0.037378,2,1473.574,6.8
0.1,0.5,12.0,random_rough,37,8,-0.0443,-0.0392,2.309,True,True,True,True,True,timeout,12.0001,4.9156,6.0,0.8193,0.2415,0.4337,0.4002,0.128,0.035716,9,1894.274,8.26
0.1,0.5,12.0,random_rough,37,9,-0.0434,0.0167,-1.187,False,True,True,True,False,timeout,12.0001,4.8211,6.0,0.8035,1.5547,1.5547,0.9989,0.1303,0.0351,8,1317.625,1.02
0.1,0.5,12.0,random_rough,37,10,-0.0611,0.0646,4.35,True,True,True,True,True,timeout,12.0001,5.1711,6.0,0.8619,0.389,0.389,0.1801,0.1118,0.03573,6,1263.227,8.88
0.1,0.5,12.0,random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,12.0001,3.3334,6.0,0.5556,0.0353,0.2245,0.0758,0.2616,0.029652,8,1131.06,5.72
0.1,0.5,12.0,random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.3391,6.0,0.8898,0.4236,0.4639,0.4366,0.1047,0.037634,3,515.924,7.48
0.1,0.5,12.0,random_rough,38,3,-0.0795,0.0617,-3.521,False,False,False,True,False,base_contact,6.5,2.2799,6.0,0.38,0.1771,0.2438,,0.1742,0.031911,22,1554.972,1.22
0.1,0.5,12.0,random_rough,38,4,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.0758,6.0,0.846,0.5113,0.7192,0.6479,0.1253,0.035609,12,1763.732,7.22
0.1,0.5,12.0,random_rough,38,5,-0.0002,-0.0658,3.503,True,True,True,True,True,timeout,12.0001,5.4781,6.0,0.913,0.2973,0.3832,0.3142,0.0883,0.038638,4,1639.103,0.78
0.1,0.5,12.0,random_rough,38,6,0.0911,0.0421,0.967,True,True,True,True,True,timeout,12.0001,5.1465,6.0,0.8577,0.7739,0.7739,0.1651,0.1069,0.037062,0,0.0,
0.1,0.5,12.0,random_rough,38,7,-0.0546,0.0349,-3.415,True,True,True,True,True,timeout,12.0001,4.0143,6.0,0.669,0.6757,0.6757,0.3962,0.1993,0.029664,13,1718.698,2.9
0.1,0.5,12.0,random_rough,38,8,0.0108,0.0335,-3.586,True,True,True,True,True,timeout,12.0001,5.2104,6.0,0.8684,1.081,1.081,0.7337,0.103,0.038175,7,498.87,7.16
0.1,0.5,12.0,random_rough,38,9,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,12.0001,4.9483,6.0,0.8247,0.3833,0.3833,0.1118,0.1287,0.035615,0,0.0,
0.1,0.5,12.0,random_rough,38,10,-0.0388,0.0308,-0.926,False,True,True,True,False,timeout,12.0001,4.1793,6.0,0.6966,2.3941,2.3941,1.6991,0.1322,0.03303,6,1442.747,1.1
0.1,0.5,12.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.4103,6.0,0.735,0.0809,0.1902,0.1132,0.1858,0.033797,0,0.0,
0.1,0.5,12.0,random_rough,39,2,-0.0422,-0.0362,-0.084,False,True,True,True,False,timeout,12.0001,3.835,6.0,0.6392,1.9767,1.9767,1.3785,0.1711,0.031761,40,2363.963,0.72
0.1,0.5,12.0,random_rough,39,3,-0.0241,0.0145,4.804,True,True,True,True,True,timeout,12.0001,5.3788,6.0,0.8965,0.0564,0.1399,0.1304,0.087,0.03835,0,0.0,
0.1,0.5,12.0,random_rough,39,4,-0.0393,0.0155,-3.239,False,True,True,True,False,timeout,12.0001,3.2785,6.0,0.5464,3.1545,3.1545,2.5464,0.1536,0.032266,25,2179.208,1.02
0.1,0.5,12.0,random_rough,39,5,-0.0326,0.0292,0.023,False,True,True,True,False,timeout,12.0001,4.1612,6.0,0.6935,1.4749,1.4749,0.8933,0.1803,0.031562,14,1752.789,1.06
0.1,0.5,12.0,random_rough,39,6,-0.046,-0.0323,-2.123,True,True,True,True,True,timeout,12.0001,5.4446,6.0,0.9074,0.0763,0.1215,0.0064,0.0996,0.036437,1,899.881,6.96
0.1,0.5,12.0,random_rough,39,7,-0.0278,-0.0016,4.112,True,True,True,True,True,timeout,12.0001,5.0592,6.0,0.8432,0.7294,0.7351,0.6293,0.1164,0.035941,12,1085.585,3.62
0.1,0.5,12.0,random_rough,39,8,0.0353,-0.013,-1.85,True,True,True,True,True,timeout,12.0001,5.3421,6.0,0.8903,0.7068,0.7068,0.3024,0.0869,0.039069,0,0.0,
0.1,0.5,12.0,random_rough,39,9,0.0305,-0.0209,-0.892,True,True,True,True,True,timeout,12.0001,4.7908,6.0,0.7985,0.1283,0.1989,0.0798,0.1358,0.036382,0,0.0,
0.1,0.5,12.0,random_rough,39,10,0.0702,-0.0418,0.845,True,True,True,True,True,timeout,12.0001,3.579,6.0,0.5965,0.7316,0.7325,0.6187,0.2256,0.030489,57,1370.433,2.68
0.2,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,False,False,False,True,False,base_contact,6.44,2.2195,6.0,0.3699,0.0739,0.1186,,0.1938,0.029627,39,2382.388,0.86
0.2,0.5,12.0,random_rough,30,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,5.3064,6.0,0.8844,0.1152,0.1826,0.0754,0.1102,0.035956,0,0.0,
0.2,0.5,12.0,random_rough,30,3,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.0445,6.0,0.8408,0.8482,0.8482,0.4887,0.1175,0.037407,3,1374.592,7.48
0.2,0.5,12.0,random_rough,30,4,0.033,-0.0702,-1.102,True,True,True,True,True,timeout,12.0001,4.8949,6.0,0.8158,0.1273,0.1428,0.0445,0.1331,0.036051,11,1728.227,6.54
0.2,0.5,12.0,random_rough,30,5,0.0354,-0.0728,-3.407,True,True,True,True,True,timeout,12.0001,4.6591,6.0,0.7765,0.8058,0.8058,0.3336,0.1348,0.036221,4,578.586,7.26
0.2,0.5,12.0,random_rough,30,6,-0.0765,-0.0481,1.299,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,1.1521,1.1521,0.5068,0.0924,0.038351,1,710.206,8.3
0.2,0.5,12.0,random_rough,30,7,0.081,0.0771,-0.372,True,True,True,True,True,timeout,12.0001,5.2585,6.0,0.8764,0.2122,0.229,0.1749,0.1162,0.035898,6,2344.723,5.0
0.2,0.5,12.0,random_rough,30,8,0.0501,0.0425,2.432,True,True,True,True,True,timeout,12.0001,4.8177,6.0,0.8029,0.0414,0.1279,0.1191,0.1367,0.035822,2,1271.593,2.56
0.2,0.5,12.0,random_rough,30,9,-0.0089,0.0866,3.927,False,False,True,False,True,base_contact,11.8601,3.4068,6.0,0.5678,0.5886,0.5886,0.0706,0.2509,0.029206,0,0.0,
0.2,0.5,12.0,random_rough,30,10,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,12.0001,5.2309,6.0,0.8718,0.746,0.746,0.4755,0.0977,0.037687,0,0.0,
0.2,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.6619,6.0,0.777,0.5277,0.5277,0.0022,0.1544,0.033357,11,1596.615,1.04
0.2,0.5,12.0,random_rough,31,2,0.0341,-0.0698,1.295,False,True,True,True,False,timeout,12.0001,4.9326,6.0,0.8221,1.3632,1.3632,0.8299,0.11,0.037482,0,0.0,
0.2,0.5,12.0,random_rough,31,3,0.0665,0.0294,-0.232,False,False,True,True,True,base_contact,8.74,3.5136,6.0,0.5856,0.0217,0.2041,0.122,0.1483,0.033114,13,2232.445,2.04
0.2,0.5,12.0,random_rough,31,4,-0.0736,0.0113,1.766,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,0.3986,0.3986,0.273,0.1387,0.036345,1,898.383,2.92
0.2,0.5,12.0,random_rough,31,5,-0.0524,0.0969,-2.704,True,True,True,True,True,timeout,12.0001,5.319,6.0,0.8865,0.267,0.267,0.0326,0.0989,0.037439,2,811.72,1.14
0.2,0.5,12.0,random_rough,31,6,0.0126,-0.0169,-3.652,True,True,True,True,True,timeout,12.0001,3.5024,6.0,0.5837,0.6576,0.6604,0.5491,0.2373,0.031269,11,1683.279,4.84
0.2,0.5,12.0,random_rough,31,7,0.0446,0.0327,-4.946,True,True,True,True,True,timeout,12.0001,4.5452,6.0,0.7575,1.2945,1.2945,0.614,0.1422,0.03657,0,0.0,
0.2,0.5,12.0,random_rough,31,8,0.0029,0.0383,4.515,True,True,True,True,True,timeout,12.0001,5.2053,6.0,0.8675,0.4574,0.4574,0.271,0.101,0.03778,5,1086.856,7.14
0.2,0.5,12.0,random_rough,31,9,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,12.0001,4.5475,6.0,0.7579,0.3367,0.3367,0.1074,0.1484,0.033966,22,1834.64,4.18
0.2,0.5,12.0,random_rough,31,10,0.0456,-0.0626,2.961,True,True,True,True,True,timeout,12.0001,5.2345,6.0,0.8724,0.127,0.127,0.024,0.1054,0.036799,1,1235.108,4.1
0.2,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,False,True,False,False,False,timeout,12.0001,2.7521,6.0,0.4587,0.1787,0.1787,,0.2918,0.029175,3,253.736,3.3
0.2,0.5,12.0,random_rough,32,2,0.0443,-0.0285,4.51,True,True,True,True,True,timeout,12.0001,4.8434,6.0,0.8072,0.7609,0.7609,0.3839,0.1231,0.035894,6,1892.398,7.66
0.2,0.5,12.0,random_rough,32,3,-0.0867,-0.0796,-3.972,True,True,True,True,True,timeout,12.0001,5.2412,6.0,0.8735,0.6712,0.6712,0.19,0.0963,0.038107,5,843.888,6.58
0.2,0.5,12.0,random_rough,32,4,0.0076,0.0689,-4.696,True,True,True,True,True,timeout,12.0001,4.3137,6.0,0.7189,1.1146,1.1146,0.6251,0.163,0.032716,40,1614.884,4.62
0.2,0.5,12.0,random_rough,32,5,-0.0914,0.0857,2.556,True,True,True,True,True,timeout,12.0001,5.1001,6.0,0.85,0.9752,0.9752,0.309,0.0935,0.039225,3,308.19,0.94
0.2,0.5,12.0,random_rough,32,6,-0.0403,0.021,3.729,True,True,True,True,True,timeout,12.0001,4.8992,6.0,0.8165,0.3748,0.3748,0.1267,0.1366,0.035524,0,0.0,
0.2,0.5,12.0,random_rough,32,7,0.074,0.0025,-2.032,False,True,False,False,False,timeout,12.0001,2.5728,6.0,0.4288,0.0261,0.0901,,0.298,0.030689,8,1055.212,5.82
0.2,0.5,12.0,random_rough,32,8,0.0865,0.0205,-3.342,True,True,True,True,True,timeout,12.0001,4.6298,6.0,0.7716,1.1602,1.1602,0.6651,0.1443,0.03472,27,2012.194,3.54
0.2,0.5,12.0,random_rough,32,9,-0.0798,-0.0816,-3.04,True,True,True,True,True,timeout,12.0001,3.7262,6.0,0.621,0.2875,0.3844,0.3382,0.2162,0.031936,161,2673.046,8.7
0.2,0.5,12.0,random_rough,32,10,0.0685,0.0095,1.979,True,True,True,True,True,timeout,12.0001,4.8805,6.0,0.8134,0.625,0.625,0.0554,0.13,0.034992,20,2411.168,0.0
0.2,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,4.6461,6.0,0.7744,0.1656,0.1676,0.0627,0.1522,0.03384,19,1020.361,4.62
