terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.92,1.6285,6.0,0.2714,0.2333,0.2333,,0.6526,0.010317,False,,-0.1362,15,3424.184,1.6,19.918,15.494,27.114,0.8683,0.1394,7.482,0.635,1.3702,308.151,137.12,1.8,2,15.477,0.3095,0.02,1,286.28,60.0641,0.68,3,3424.184,117.5244,0.32,3,1.11,0.8883,0.8003,stepping_stones_s2_d0.40_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.367,6.0,0.8945,0.0353,0.0353,0.0185,0.1693,0.035376,True,1.4542,0.9375,0,0.0,,13.314,4.517,4.884,0.387,0.021,5.556,0.39045,1.4646,312.954,325.6207,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.358,6.0,0.893,0.0664,0.0664,0.0352,0.1699,0.035612,True,1.4276,0.9346,0,0.0,,13.017,4.551,5.007,0.3889,0.02,5.556,0.39111,1.2621,347.447,327.1845,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.377,6.0,0.8962,0.1174,0.1174,0.0572,0.1676,0.035615,True,1.4364,0.9403,0,0.0,,13.057,3.957,4.146,0.3858,0.0181,5.53,0.38477,1.347,364.516,327.4518,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.365,6.0,0.8942,0.0789,0.0789,0.0453,0.1692,0.035855,True,1.4503,0.9301,0,0.0,,13.233,4.146,4.446,0.3865,0.0199,5.562,0.38768,1.3227,356.895,328.1322,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3821,6.0,0.897,0.1184,0.1184,0.0533,0.1684,0.035749,True,1.4302,0.9415,0,0.0,,12.913,4.104,4.243,0.3862,0.0194,5.518,0.38787,1.5635,367.064,327.9349,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.1057,0.1057,0.0411,0.1698,0.035881,True,1.4361,0.9396,0,0.0,,12.906,3.999,4.233,0.3879,0.0199,5.513,0.38655,1.2453,402.149,328.3523,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3724,6.0,0.8954,0.0824,0.0824,0.036,0.1684,0.035978,True,1.4136,0.9379,0,0.0,,12.962,4.461,4.543,0.3857,0.0207,5.53,0.38751,1.1769,312.165,327.4411,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.366,6.0,0.8943,0.0808,0.0808,0.0511,0.1717,0.035579,True,1.416,0.935,0,0.0,,12.809,4.278,4.407,0.3881,0.0225,5.542,0.3888,1.2889,399.219,326.0077,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3748,6.0,0.8958,0.0728,0.0728,0.0312,0.1696,0.035661,True,1.4185,0.9408,0,0.0,,13.017,4.155,4.446,0.3868,0.0218,5.518,0.38618,1.3236,350.776,327.8859,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3333,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3866,6.0,0.8978,0.0752,0.0752,0.04,0.1673,0.035346,True,1.4498,0.9411,0,0.0,,13.366,4.362,4.922,0.3879,0.0253,5.4,0.38688,1.1843,370.902,332.6316,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3522,6.0,0.892,0.0266,0.0493,0.024,0.1775,0.036134,True,1.544,0.0,0,0.0,,12.757,5.126,6.961,0.3865,0.0468,5.51,0.3962,1.4575,257.571,330.1717,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1138,0.0612,0.5381,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3584,6.0,0.8931,0.0569,0.0767,0.0695,0.1759,0.035941,True,1.5178,0.0,0,0.0,,13.315,5.453,7.615,0.3831,0.0599,5.419,0.39028,1.3458,230.782,330.3773,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1098,0.0625,0.5691,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.0264,0.0973,0.0529,0.1869,0.035265,True,1.5153,0.0,0,0.0,,13.515,5.59,7.544,0.3901,0.0745,5.443,0.39379,1.2373,184.965,328.3797,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1015,0.061,0.6016,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2982,6.0,0.883,0.1772,0.1772,0.0297,0.183,0.035951,True,1.5304,0.0,0,0.0,,13.541,5.923,8.005,0.3875,0.0621,5.475,0.39341,1.3378,289.028,333.7769,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1199,0.0783,0.6529,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3507,6.0,0.8918,0.065,0.0801,0.0656,0.1793,0.03592,True,1.5338,0.0,0,0.0,,13.093,5.399,7.486,0.3853,0.0624,5.41,0.39423,1.2519,199.146,329.5389,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1073,0.0613,0.571,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.0463,0.0601,0.0147,0.1755,0.035836,True,1.5258,0.0,0,0.0,,13.026,5.41,7.449,0.3828,0.0508,5.488,0.39317,1.2768,346.728,335.1619,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1117,0.0617,0.5521,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3526,6.0,0.8921,0.1329,0.1329,0.0961,0.1814,0.035886,True,1.5347,0.0,0,0.0,,13.026,5.241,7.348,0.3866,0.0711,5.423,0.39466,1.3773,218.379,327.9435,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1119,0.0606,0.5412,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3278,6.0,0.888,0.1408,0.1408,0.0244,0.1798,0.036062,True,1.5518,0.0,0,0.0,,14.085,5.67,7.597,0.3851,0.0611,5.476,0.39154,1.2847,281.756,330.3854,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1056,0.0643,0.6085,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3529,6.0,0.8921,0.0694,0.0943,0.068,0.1818,0.035656,True,1.5427,0.0,0,0.0,,13.364,5.396,7.487,0.3858,0.0712,5.415,0.39108,1.3353,253.548,330.3199,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1083,0.0631,0.5829,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3529,6.0,0.8921,0.069,0.072,0.0612,0.176,0.035786,True,1.5213,0.0,0,0.0,,12.825,5.336,7.312,0.3849,0.0525,5.443,0.39606,1.3575,308.035,333.1286,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1027,0.0606,0.5899,wave_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2131,6.0,0.2022,0.2017,0.2107,,1.195,0.008965,False,,-0.0395,18,1310.573,0.94,49.127,20.649,35.556,1.2775,0.1647,8.016,0.37365,1.2525,275.704,203.773,3.82,2,315.503,261.4752,2.44,5,305.476,116.2022,2.42,4,1310.573,81.9295,0.36,3,1.07,1.0079,0.942,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2251,6.0,0.2042,0.1527,0.1541,,1.1898,0.007913,False,,-0.0827,8,2251.459,0.96,45.842,36.86,50.555,1.2763,0.1154,8.103,0.39091,1.1249,287.495,294.7813,3.72,3,186.63,160.849,2.44,4,348.941,129.0075,2.62,5,2251.459,60.8491,0.16,2,1.07,1.0088,0.9428,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1519,6.0,0.192,0.109,0.1569,,1.2108,0.008229,False,,-0.0909,129,1204.269,0.96,27.122,22.698,35.823,1.2986,0.1238,7.54,0.38755,1.1399,367.948,340.4647,3.82,3,154.894,89.2009,2.48,3,230.908,12.3904,0.18,5,1204.269,581.283,2.58,2,1.0513,1.0068,0.9577,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2615,6.0,0.2102,0.1707,0.1707,,1.1813,0.009703,False,,-0.2691,121,269.201,1.34,20.575,17.743,30.142,1.3156,0.0993,6.069,0.472,1.7517,239.385,174.5407,3.66,5,643.838,184.7587,2.1,3,244.222,78.0232,1.16,5,269.201,199.3878,2.42,2,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3424,6.0,0.8904,0.3209,0.3209,0.2362,0.1811,0.033024,True,1.5481,1.0015,0,0.0,,12.63,9.981,9.981,0.3793,0.0416,5.882,0.49537,2.5373,126.546,320.1429,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0138,6.0,0.8356,0.0493,0.0677,0.0633,0.2695,0.03011,True,1.4812,0.9875,0,0.0,,12.523,9.254,9.254,0.4953,0.0816,6.485,0.51316,2.7196,172.248,318.1096,3.94,1,0.0,0.0,0.0,0,259.057,7.0231,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.7652,6.0,0.7942,0.1807,0.1807,0.1542,0.3196,0.029169,True,1.442,0.813,0,0.0,,12.633,9.712,9.712,0.5052,0.0997,6.239,0.45385,2.6076,146.995,324.7682,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3475,6.0,0.8913,0.148,0.148,0.0276,0.1906,0.033478,True,1.4391,1.0035,0,0.0,,12.638,11.247,11.247,0.3805,0.057,5.986,0.50202,2.9441,142.703,318.9677,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2741,6.0,0.879,0.4954,0.4954,0.3579,0.199,0.032878,True,1.5211,0.9865,0,0.0,,12.727,9.963,9.963,0.4089,0.0487,5.856,0.48942,2.7881,121.373,316.6172,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.048,6.0,0.8413,0.0139,0.0897,0.0028,0.2685,0.031006,True,1.463,1.0245,0,0.0,,12.64,8.762,8.762,0.5032,0.0949,6.409,0.51672,2.285,173.565,319.9017,3.94,1,0.0,0.0,0.0,0,135.906,3.6109,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9785,6.0,0.8297,0.0665,0.0952,0.0442,0.2812,0.030775,True,1.4515,1.0015,0,0.0,,12.663,8.795,8.795,0.5136,0.1051,6.682,0.53533,2.6207,163.943,320.5647,3.94,1,0.0,0.0,0.0,0,140.844,4.2466,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.2872,6.0,0.8812,0.1502,0.1502,0.0709,0.1946,0.033427,True,1.48,0.946,0,0.0,,12.424,11.344,11.344,0.3797,0.0493,6.066,0.52661,2.7467,212.956,322.0947,3.94,1,0.0,0.0,0.0,0,343.117,7.5552,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2491,6.0,0.8748,0.2367,0.2371,0.2161,0.2037,0.034277,True,1.5226,0.9609,0,0.0,,12.777,9.134,9.134,0.4121,0.0476,5.817,0.47983,2.8478,147.793,316.7238,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9719,6.0,0.8286,0.0055,0.0788,0.0158,0.2838,0.029468,True,1.4759,1.0053,0,0.0,,12.622,8.949,8.949,0.5148,0.0953,6.516,0.51556,2.5961,160.604,316.8995,3.94,1,0.0,0.0,0.0,0,403.48,9.2317,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.1531,0.1531,0.0932,0.1563,0.036809,True,1.4309,0.9191,0,0.0,,12.563,12.225,21.036,0.3303,0.0502,5.553,0.43559,1.1451,187.987,325.6225,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.18,1.0,pit_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
