terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6043,6.0,0.934,0.6852,0.6852,0.3177,0.0651,0.042791,True,0.5166,0.8,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6181,6.0,0.9364,0.7064,0.7064,0.2725,0.061,0.04303,True,0.4864,0.7653,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6454,6.0,0.9409,0.638,0.638,0.2702,0.0616,0.042947,True,0.4678,0.7121,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6493,6.0,0.9416,0.7013,0.7013,0.297,0.0606,0.043035,True,0.4729,0.7455,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6412,6.0,0.9402,0.6491,0.6491,0.2886,0.0624,0.042982,True,0.4649,0.7639,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5764,6.0,0.9294,0.825,0.825,0.375,0.0631,0.042843,True,0.468,0.7904,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.6548,0.6548,0.2854,0.0629,0.042827,True,0.4627,0.7735,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.6408,6.0,0.9401,0.7732,0.7732,0.3204,0.0601,0.042982,True,0.478,0.7664,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.609,6.0,0.9348,0.8039,0.8039,0.3206,0.0614,0.043029,True,0.4867,0.7809,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6335,6.0,0.9389,0.7126,0.7126,0.2792,0.0608,0.043032,True,0.4798,0.8583,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5285,6.0,0.9214,0.4652,0.4652,0.2262,0.0692,0.042233,True,0.4682,0.4781,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.4686,6.0,0.9114,0.7967,0.7967,0.2497,0.0731,0.041684,True,0.4662,0.3703,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.2295,6.0,0.8716,1.0006,1.0006,0.328,0.0876,0.040188,True,0.4673,-0.0714,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5156,6.0,0.9193,0.8792,0.8792,0.3272,0.0635,0.042011,True,0.4517,0.6598,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.5005,6.0,0.9168,0.2971,0.2989,0.154,0.0715,0.041973,True,0.4932,0.2039,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.3813,6.0,0.8969,0.6094,0.6094,0.2423,0.0782,0.041961,True,0.1759,0.4869,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.7243,0.7243,0.2833,0.075,0.04144,True,0.438,0.2832,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,0.4088,0.4088,0.1801,0.0758,0.041451,True,0.4929,0.4042,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4917,6.0,0.9153,0.3801,0.3801,0.1828,0.0714,0.041938,True,0.4251,0.4044,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.3704,6.0,0.8951,0.6195,0.6195,0.137,0.0773,0.041427,True,0.4275,0.3547,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.554,6.0,0.9257,0.5487,0.5487,0.2626,0.0626,0.043417,True,0.4905,0.8214,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5497,6.0,0.925,0.8875,0.8875,0.3679,0.0669,0.042885,True,0.459,0.8239,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5599,6.0,0.9267,0.4862,0.4862,0.3073,0.0653,0.043356,True,0.4659,0.8325,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5643,6.0,0.9274,0.5187,0.5187,0.2936,0.0626,0.043393,True,0.4797,0.8266,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.5022,0.5022,0.2765,0.0688,0.042628,True,0.4848,0.7136,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5052,6.0,0.9175,0.5176,0.5176,0.32,0.0697,0.042683,True,0.4954,0.708,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.9179,0.4557,0.4557,0.2905,0.0691,0.042906,True,0.384,0.6572,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4763,6.0,0.9127,0.6254,0.6254,0.3461,0.0742,0.04251,True,0.5638,0.6736,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.506,6.0,0.9177,0.7079,0.7079,0.3372,0.0683,0.042727,True,0.519,0.753,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5187,6.0,0.9198,0.5733,0.5733,0.2702,0.0669,0.043001,True,0.4491,0.7729,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,True,False,timeout,12.0001,2.6854,6.0,0.4476,2.8916,2.8916,,0.2086,0.032017,False,,-0.4046,6,212.109,1.76
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4647,6.0,0.9108,0.1368,0.1371,0.0582,0.088,0.040141,True,0.4858,0.4569,6,132.835,1.28
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,True,False,timeout,12.0001,4.2509,6.0,0.7085,1.8031,1.8031,1.2703,0.1543,0.035681,False,0.468,-0.3489,11,442.93,1.56
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.9865,6.0,0.1644,0.0773,0.1067,,0.4156,0.023372,False,,-0.3864,11,432.046,1.58
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5725,6.0,0.9288,0.7083,0.7083,0.2826,0.0601,0.043329,True,0.4937,0.8228,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4975,6.0,0.9162,0.7757,0.7757,0.3139,0.0649,0.042856,True,0.5234,0.6939,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5815,6.0,0.9303,0.7007,0.7007,0.2935,0.0602,0.043268,True,0.4407,0.8328,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5096,6.0,0.9183,0.5924,0.5924,0.2677,0.0665,0.042894,True,0.4571,0.7898,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5077,6.0,0.918,0.655,0.655,0.3037,0.0657,0.042967,True,0.4248,0.7871,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5753,6.0,0.9292,0.7311,0.7311,0.3036,0.0603,0.043331,True,0.4679,0.8397,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.6701,0.6701,0.304,0.0608,0.043267,True,0.4616,0.8111,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5678,6.0,0.928,0.7965,0.7965,0.3323,0.06,0.043305,True,0.4645,0.8381,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5802,6.0,0.93,0.6714,0.6714,0.2997,0.0606,0.04325,True,0.4349,0.8103,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.7231,0.7231,0.2849,0.0607,0.043266,True,0.451,0.8071,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5603,6.0,0.9267,0.7637,0.7637,0.3247,0.0622,0.042991,True,0.4308,0.7766,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5899,6.0,0.9317,0.5157,0.5157,0.2975,0.0622,0.04296,True,0.44,0.8321,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5728,6.0,0.9288,0.5984,0.5984,0.2897,0.0637,0.043064,True,0.4157,0.7706,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.611,0.611,0.2956,0.0635,0.043049,True,0.4309,0.7424,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5533,6.0,0.9255,0.6645,0.6645,0.2955,0.062,0.043021,True,0.4427,0.7727,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5791,6.0,0.9299,0.6894,0.6894,0.2927,0.0606,0.043303,True,0.4746,0.8359,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5775,6.0,0.9296,0.693,0.693,0.2965,0.0603,0.043249,True,0.4897,0.8372,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.6665,0.6665,0.2799,0.0606,0.043197,True,0.443,0.8278,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5701,6.0,0.9284,0.7196,0.7196,0.2936,0.0596,0.043263,True,0.4868,0.8188,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5189,6.0,0.9198,0.7707,0.7707,0.2929,0.0632,0.043114,True,0.4371,0.688,0,0.0,
stepping_stones,20,3,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,3.66,1.0747,6.0,0.1791,0.318,0.318,,0.2447,0.030429,False,,-0.2575,1,105.453,0.0
gap,32,5,-0.0037,0.0645,3.484,False,False,False,False,False,base_contact,2.2,0.7409,6.0,0.1235,0.1537,0.1537,,0.3573,0.006902,False,,,10,193.344,2.0
floating_ring,70,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,6.08,0.1,6.0,0.0167,0.4747,0.5144,,0.4732,0.015974,False,,,60,748.49,1.6
stepping_stones,29,3,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,3.72,1.1905,6.0,0.1984,0.3232,0.3232,,0.2311,0.030848,False,,0.0893,0,0.0,
gap,38,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,0.6012,6.0,0.1002,0.533,0.5354,,0.488,0.018881,False,,,8,1867.836,1.78
gap,37,2,-0.0045,0.0646,2.614,False,False,False,False,False,base_contact,2.0,0.6875,6.0,0.1146,0.007,0.1114,,0.3284,0.015259,False,,,3,2715.75,1.94
floating_ring,75,3,-0.0093,-0.0609,0.294,False,False,False,False,False,base_contact,3.76,-0.1614,6.0,-0.0269,0.0263,0.0966,,0.4624,0.011801,False,,,13,122.113,1.6
gap,30,2,-0.0497,-0.0038,0.852,False,False,False,False,False,base_contact,2.16,0.8043,6.0,0.134,0.4673,0.4673,,0.3206,0.013709,False,,1.5463,1,883.033,2.12
floating_ring,74,2,0.0923,0.0188,0.302,False,False,False,True,False,base_contact,2.68,0.9841,6.0,0.164,0.0021,0.024,,0.1813,0.027635,False,,0.408,8,149.296,1.22
gap,35,2,-0.0956,0.0808,1.461,False,False,False,False,False,base_contact,3.0,0.8498,6.0,0.1416,0.644,0.7186,,0.3976,0.014316,False,,-1.3093,15,1942.732,0.0
gap,36,2,-0.0599,0.0409,1.462,False,False,False,False,False,base_contact,3.22,0.8483,6.0,0.1414,0.7395,0.7395,,0.3595,0.012367,False,,-0.9595,14,4076.194,2.38
stepping_stones,28,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.2698,6.0,0.2116,0.2393,0.2432,,0.4127,0.02655,False,,-0.039,431,1236.538,0.0
pit,49,2,0.0001,-0.0796,2.643,False,False,False,False,False,base_contact,3.92,0.9935,6.0,0.1656,0.6126,0.6126,,0.329,0.022805,False,,-0.3864,0,0.0,
gap,38,3,-0.0459,0.0651,-2.974,False,False,False,False,False,base_contact,2.48,0.7479,6.0,0.1247,0.0184,0.0932,,0.342,0.014018,False,,-0.1106,24,303.627,2.0
stepping_stones,24,2,-0.0275,0.0239,-0.295,False,False,False,True,False,base_contact,4.18,1.2269,6.0,0.2045,0.2281,0.2281,,0.2248,0.030523,False,,-0.3873,0,0.0,
gap,30,3,-0.0929,-0.0213,-3.473,False,False,False,False,False,base_contact,2.16,0.7322,6.0,0.122,0.4081,0.4081,,0.3911,0.017401,False,,,1,2909.307,2.14
