terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.94,0.6796,6.0,0.1133,0.1542,0.1542,,0.334,0.016328,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.96,0.8633,6.0,0.1439,0.0009,0.2291,,0.3539,-0.015524,False,,0.847,3,684.919,1.78
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.98,0.6939,6.0,0.1157,0.2135,0.2135,,0.343,0.00539,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.06,0.829,6.0,0.1382,0.2615,0.2615,,0.3621,0.013012,False,,2.3243,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.06,0.8151,6.0,0.1358,0.1087,0.11,,0.3274,0.012336,False,,2.3139,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.06,0.846,6.0,0.141,0.0892,0.117,,0.3364,0.013003,False,,1.8483,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.3,0.7869,6.0,0.1312,0.3421,0.3421,,0.347,0.013516,False,,2.13,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.6,0.4047,6.0,0.0675,0.6601,0.6601,,0.5088,0.005732,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.6,0.771,6.0,0.1285,0.0007,0.0749,,0.2271,0.020593,False,,-0.4223,5,509.346,1.64
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6987,6.0,0.1164,0.1274,0.1274,,0.244,0.03034,False,,,34,1148.861,1.48
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7082,6.0,0.118,0.1726,0.1726,,0.2697,0.02953,False,,,18,314.259,2.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8156,6.0,0.1359,0.1442,0.1442,,0.2652,0.030224,False,,0.5928,37,1000.866,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.34,0.4799,6.0,0.08,0.594,0.594,,0.4173,0.012956,False,,,18,501.861,1.72
rails,55,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.66,0.6841,6.0,0.114,0.0284,0.0451,,0.1111,0.033395,False,,,1,89.179,1.64
rails,51,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.74,0.7452,6.0,0.1242,0.0205,0.0454,,0.0934,0.037042,False,,,0,0.0,
rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.7,0.7264,6.0,0.1211,0.01,0.0336,,0.0963,0.034158,False,,,1,419.112,1.68
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.727,6.0,0.1212,0.0269,0.0429,,0.0903,0.036204,False,,,0,0.0,
gap,33,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.68,0.657,6.0,0.1095,0.0656,0.1334,,0.2833,0.018231,False,,,0,0.0,
gap,39,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.5,0.6601,6.0,0.11,0.0253,0.0773,,0.3439,0.004998,False,,,0,0.0,
gap,37,2,0.0447,0.0856,3.565,False,False,False,False,False,base_contact,1.84,0.6871,6.0,0.1145,0.1363,0.1549,,0.2922,0.014987,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.7367,6.0,0.1228,0.1379,0.1379,,0.3179,0.027659,False,,,70,845.053,1.78
gap,34,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.1,0.9384,6.0,0.1564,0.4204,0.4204,,0.4894,0.00654,False,,2.5335,1,875.568,1.84
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.54,0.7706,6.0,0.1284,0.3906,0.3969,,0.3814,0.014144,False,,-0.1193,32,4030.496,1.8
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.18,0.8553,6.0,0.1426,0.1868,0.1868,,0.2866,0.010816,False,,1.8314,0,0.0,
rails,58,2,-0.0865,0.0507,-2.674,False,False,False,True,False,base_contact,2.48,0.9517,6.0,0.1586,0.0946,0.1164,,0.1582,0.028172,False,,-0.3756,2,1496.813,2.02
gap,31,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.34,0.657,6.0,0.1095,0.0334,0.2622,,0.3721,0.005743,False,,,0,0.0,
gap,36,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,2.36,0.5935,6.0,0.0989,0.3707,0.3707,,0.3842,0.008115,False,,,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.78,0.8527,6.0,0.1421,0.346,0.346,,0.3438,0.022448,False,,0.0555,59,901.229,2.14
gap,38,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.34,0.6515,6.0,0.1086,0.2358,0.3997,,0.4028,0.004721,False,,,0,0.0,
rails,56,2,0.0957,-0.0771,-0.636,False,False,False,True,False,base_contact,2.46,0.744,6.0,0.124,0.0225,0.0555,,0.2374,0.013848,False,,-0.266,2,1027.407,1.62
rails,59,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.68,0.6872,6.0,0.1145,0.0197,0.0401,,0.1175,0.033198,False,,,1,560.731,1.62
rails,51,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.76,0.7713,6.0,0.1285,0.0128,0.0443,,0.0996,0.037128,False,,1.0169,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.24,0.7307,6.0,0.1218,0.195,0.195,,0.3633,0.024408,False,,,69,1014.773,1.82
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.56,1.7681,6.0,0.2947,0.0923,0.1001,,0.4028,0.002874,False,,-2.0362,26,613.923,1.82
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.74,0.5174,6.0,0.0862,0.4364,0.4364,,0.3624,0.002214,False,,,0,0.0,
gap,33,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.16,0.6546,6.0,0.1091,0.3122,0.3996,,0.3608,0.007959,False,,,10,395.604,1.72
rails,55,3,-0.0425,-0.0681,-2.344,False,False,False,True,False,base_contact,2.54,0.8555,6.0,0.1426,0.0279,0.0378,,0.2012,0.023855,False,,-0.5093,2,1142.063,2.06
gap,31,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.64,0.6813,6.0,0.1136,0.1337,0.1337,,0.2406,0.019488,False,,,0,0.0,
rails,58,3,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.82,0.8157,6.0,0.136,0.0129,0.0477,,0.1121,0.035347,False,,0.8946,0,0.0,
gap,30,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.92,0.741,6.0,0.1235,0.103,0.1533,,0.3178,0.010397,False,,,0,0.0,
gap,32,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.96,0.829,6.0,0.1382,0.1736,0.1736,,0.2832,0.016597,False,,1.2187,0,0.0,
gap,37,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.18,0.7164,6.0,0.1194,0.1709,0.2211,,0.3644,0.012952,False,,,0,0.0,
gap,34,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.38,0.5847,6.0,0.0974,0.5629,0.5629,,0.3816,0.011452,False,,,0,0.0,
rails,56,3,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.72,0.7211,6.0,0.1202,0.0177,0.0387,,0.0921,0.034846,False,,,1,1499.497,1.7
rails,51,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.78,0.7643,6.0,0.1274,0.0238,0.0395,,0.1153,0.033711,False,,-0.0157,0,0.0,
rails,50,3,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.84,0.8139,6.0,0.1356,0.0197,0.0477,,0.1109,0.0362,False,,0.317,1,509.344,1.82
gap,38,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.28,0.5362,6.0,0.0894,0.2392,0.2392,,0.44,0.003646,False,,,0,0.0,
gap,33,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.58,0.5754,6.0,0.0959,0.2652,0.2652,,0.3402,0.01184,False,,,1,273.359,0.0
gap,32,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.68,0.5795,6.0,0.0966,0.1918,0.1918,,0.2683,0.02045,False,,,0,0.0,
gap,39,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.2,0.7131,6.0,0.1189,0.3803,0.3803,,0.3238,0.01152,False,,,0,0.0,
rails,58,4,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.76,0.7552,6.0,0.1259,0.0206,0.0456,,0.0932,0.037569,False,,1.0101,0,0.0,
gap,30,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.84,0.638,6.0,0.1063,0.1046,0.1779,,0.2962,0.011728,False,,,3,469.554,1.78
gap,31,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.04,0.7423,6.0,0.1237,0.1473,0.1473,,0.3198,0.014567,False,,,0,0.0,
gap,37,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.16,0.7011,6.0,0.1168,0.4283,0.4283,,0.3607,0.011025,False,,,0,0.0,
rails,51,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.66,0.7221,6.0,0.1203,0.013,0.0395,,0.0975,0.036679,False,,,0,0.0,
rails,56,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.86,0.8086,6.0,0.1348,0.0198,0.0408,,0.136,0.033284,False,,-0.2935,3,455.719,1.78
gap,34,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.26,0.8507,6.0,0.1418,0.1355,0.1355,,0.3105,0.01822,False,,1.2933,0,0.0,
rails,50,4,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.88,0.8351,6.0,0.1392,0.0193,0.047,,0.116,0.034548,False,,0.1999,1,766.513,1.86
gap,38,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,2.0,0.6787,6.0,0.1131,0.3032,0.3032,,0.3243,0.008658,False,,,0,0.0,
rails,58,5,0.0219,-0.0231,-0.204,False,False,False,True,False,base_contact,1.74,0.7505,6.0,0.1251,0.0174,0.0441,,0.0954,0.035236,False,,0.7678,0,0.0,
gap,33,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.26,0.8686,6.0,0.1448,0.2036,0.2036,,0.3836,0.011899,False,,2.0505,0,0.0,
rails,55,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.84,1.2145,6.0,0.2024,0.586,0.586,,0.3674,0.013242,False,,-0.8423,10,1410.171,2.22
gap,32,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.06,0.7823,6.0,0.1304,0.2314,0.2314,,0.3432,0.013192,False,,2.2485,0,0.0,
gap,30,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.02,0.6569,6.0,0.1095,0.3766,0.3766,,0.3852,0.011362,False,,,1,132.984,0.0
gap,39,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.18,0.7831,6.0,0.1305,0.0677,0.1056,,0.3008,0.017933,False,,-0.172,7,4074.249,1.88
stepping_stones,28,2,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,6.66,0.7873,6.0,0.1312,0.0627,0.127,,0.3852,0.023483,False,,-1.2481,148,229.638,1.6
stepping_stones,21,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,5.34,0.9436,6.0,0.1573,0.0753,0.1341,,0.3446,0.026097,False,,-0.0864,6,726.743,0.0
gap,37,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.1,0.7368,6.0,0.1228,0.2077,0.2077,,0.3167,0.012029,False,,,0,0.0,
rails,56,5,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,1.86,0.8217,6.0,0.137,0.0211,0.0455,,0.1218,0.034396,False,,-0.0038,1,1161.713,1.82
rails,50,5,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,1.66,0.6858,6.0,0.1143,0.021,0.0418,,0.1178,0.032412,False,,,1,1242.529,1.62
gap,34,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,2.34,0.5541,6.0,0.0924,0.0052,0.1133,,0.3192,0.016925,False,,,0,0.0,
gap,31,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.16,1.0409,6.0,0.1735,0.1276,0.2254,,0.4148,0.004814,False,,-0.7729,18,2957.748,2.34
gap,38,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.94,0.7966,6.0,0.1328,0.257,0.257,,0.2938,0.012985,False,,0.565,0,0.0,
rails,58,6,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.76,0.7715,6.0,0.1286,0.0106,0.0419,,0.0997,0.036977,False,,0.701,1,104.921,0.0
gap,32,6,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.56,0.6753,6.0,0.1126,0.0923,0.0923,,0.3363,0.010435,False,,,0,0.0,
rails,55,5,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,1.68,0.7011,6.0,0.1169,0.0166,0.0397,,0.0993,0.03487,False,,,1,604.916,1.66
gap,33,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.88,0.6943,6.0,0.1157,0.053,0.1089,,0.3144,0.007355,False,,,0,0.0,
gap,30,6,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.94,0.6333,6.0,0.1055,0.3597,0.3597,,0.3836,0.012784,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5296,6.0,0.9216,0.4592,0.4592,0.2546,0.0792,0.041218,True,0.4312,0.7109,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4184,6.0,0.9031,0.1605,0.1627,0.0586,0.072,0.042077,True,0.4553,0.773,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4482,6.0,0.908,0.6813,0.6813,0.3358,0.0825,0.041256,True,0.4889,0.6943,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4753,6.0,0.9126,0.6972,0.6972,0.3409,0.0798,0.041188,True,0.429,0.674,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.3869,6.0,0.8978,0.5011,0.5011,0.2255,0.0767,0.041594,True,0.4912,0.4923,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4607,6.0,0.9101,0.0038,0.064,0.0205,0.0712,0.042058,True,0.4978,0.7695,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.432,6.0,0.9053,0.1175,0.1175,0.0332,0.0714,0.042086,True,0.4234,0.771,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4397,6.0,0.9066,0.1767,0.1767,0.0522,0.0712,0.04209,True,0.5326,0.7556,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4537,6.0,0.909,0.1857,0.1872,0.1407,0.0776,0.042006,True,0.4702,0.7736,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.463,6.0,0.9105,0.0954,0.0994,0.0735,0.0723,0.041984,True,0.4895,0.7639,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9252,0.053,0.181,0.1499,0.0833,0.04207,True,0.4721,-0.0344,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.0021,0.1682,0.152,0.0802,0.042287,True,0.4334,-0.06,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.1587,0.2794,0.2742,0.0853,0.042115,True,0.4426,-0.0807,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4279,6.0,0.9046,0.2399,0.2428,0.1853,0.0764,0.042525,True,0.4609,-0.0786,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.0667,0.2459,0.2313,0.0851,0.042104,True,0.4555,-0.0568,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4797,6.0,0.9133,0.0032,0.2154,0.189,0.0863,0.042041,True,0.4299,-0.04,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5523,6.0,0.9254,0.1676,0.3024,0.2865,0.0878,0.041942,True,0.4516,-0.0405,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4812,6.0,0.9135,0.2278,0.236,0.2148,0.0753,0.042577,True,0.5078,-0.0513,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5437,6.0,0.9239,0.2224,0.3213,0.3004,0.0867,0.042034,True,0.4572,-0.0785,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.0029,0.1452,0.1351,0.0766,0.042486,True,0.4594,-0.0568,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8004,6.0,0.1334,0.3211,0.3301,,0.4234,0.023722,False,,-0.0177,398,920.247,2.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7657,6.0,0.1276,0.0862,0.2245,,0.4569,0.022139,False,,-0.3546,445,800.07,1.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5416,6.0,0.0903,0.6091,0.6152,,0.4572,0.022121,False,,,422,858.724,1.6
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.4393,6.0,0.9066,1.5031,1.5031,0.7291,0.0701,0.042294,True,0.4694,0.3443,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.4603,6.0,0.9101,1.3347,1.3347,0.6258,0.0694,0.042246,True,0.5196,0.2918,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.3743,6.0,0.8957,1.2331,1.2331,0.5561,0.0789,0.041205,True,0.4676,0.1544,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,True,False,timeout,12.0001,5.4256,6.0,0.9043,1.6157,1.6157,0.7934,0.0714,0.042132,False,0.4633,0.3908,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.2641,6.0,0.8774,1.5188,1.5188,0.7349,0.0773,0.041126,True,0.4779,0.2235,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,True,False,timeout,12.0001,5.3519,6.0,0.892,1.8043,1.8043,0.9043,0.0716,0.042246,False,0.4966,0.3827,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,True,False,timeout,12.0001,5.4128,6.0,0.9021,1.5797,1.5797,0.7853,0.0715,0.042087,False,0.4672,0.331,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,True,False,timeout,12.0001,5.408,6.0,0.9013,1.6485,1.6485,0.7947,0.0705,0.042216,False,0.4679,0.3843,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.4793,6.0,0.9132,1.4295,1.4295,0.6724,0.068,0.042378,True,0.4624,0.4141,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.4847,6.0,0.9141,1.3409,1.3409,0.6322,0.0687,0.042321,True,0.5167,0.3879,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3363,6.0,0.8894,0.2619,0.2619,0.0112,0.0744,0.042954,True,0.3989,0.7412,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,0.8837,0.8837,0.3949,0.0715,0.042301,True,0.4647,0.6803,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.2964,6.0,0.8827,0.634,0.6377,0.3198,0.1192,0.041576,True,0.3522,0.6507,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3145,6.0,0.8858,0.5307,0.5307,0.2697,0.1198,0.040559,True,0.4283,0.5248,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.3941,6.0,0.899,0.789,0.789,0.3474,0.0824,0.041573,True,0.4899,0.5519,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3845,6.0,0.8974,0.8108,0.8108,0.4075,0.0874,0.041304,True,0.4523,0.534,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.3423,6.0,0.8904,0.2862,0.2862,0.0028,0.0726,0.04309,True,0.4131,0.7424,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.2513,6.0,0.8752,1.1526,1.1526,0.484,0.0873,0.041095,True,0.4722,0.377,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.3665,6.0,0.8944,0.6717,0.6717,0.3475,0.0864,0.041585,True,0.4707,0.4516,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.2546,6.0,0.8758,0.3237,0.3237,0.0056,0.081,0.042938,True,0.3906,0.7195,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4285,6.0,0.9047,0.5745,0.5745,0.2395,0.082,0.041783,True,0.5,0.5628,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.3983,6.0,0.8997,0.6016,0.6016,0.2455,0.0829,0.041465,True,0.4343,0.1274,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5406,6.0,0.9234,0.825,0.825,0.5074,0.0902,0.040395,True,0.4909,0.6403,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.5966,6.0,0.9328,0.0246,0.162,0.1294,0.0767,0.041757,True,0.4891,0.7508,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.7398,6.0,0.9566,0.1113,0.425,0.3351,0.0977,0.040005,True,0.5207,0.6162,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,True,False,timeout,12.0001,5.4396,6.0,0.9066,1.2633,1.2633,0.7643,0.0961,0.038869,False,0.47,0.6514,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,True,False,timeout,12.0001,5.1937,6.0,0.8656,1.7414,1.7414,1.0014,0.0994,0.039043,False,0.4516,0.613,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.4675,6.0,0.9113,0.5508,0.5508,0.2087,0.0758,0.042006,True,0.4695,0.6816,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.6941,6.0,0.949,0.024,0.296,0.2276,0.0967,0.039906,True,0.4677,0.6632,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4662,6.0,0.911,0.4123,0.4123,0.1393,0.0797,0.041778,True,0.4734,0.6406,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.3108,6.0,0.8851,0.5464,0.5464,0.2457,0.0885,0.040379,True,0.4422,0.024,1,898.477,8.22
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4358,6.0,0.906,0.5841,0.5841,0.2128,0.0733,0.04239,True,0.4765,0.6573,0,0.0,
