terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.3377,0.3377,0.0727,0.0775,0.040514,True,0.9237,0.8607,0,0.0,,7.953,18.107,33.682,0.1592,0.0357,4.85,0.35077,1.2172,205.887,459.2501,5.94,1,0.0,0.0,0.0,0,41.279,1.809,0.06,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.2897,0.2897,0.0621,0.0772,0.040544,True,0.9329,0.8453,0,0.0,,8.089,18.501,33.94,0.1595,0.0344,4.891,0.35476,1.1313,204.822,460.022,5.94,1,0.0,0.0,0.0,0,22.914,1.4227,0.08,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1768,0.1768,0.0414,0.0759,0.04006,True,0.8889,0.8561,0,0.0,,8.432,17.913,33.779,0.1594,0.0316,4.966,0.34475,1.1371,170.876,456.9626,5.94,1,0.0,0.0,0.0,0,51.897,2.71,0.12,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.2671,0.2671,0.0575,0.078,0.040561,True,0.9015,0.8412,0,0.0,,8.108,18.569,33.827,0.1585,0.037,4.899,0.34761,1.1998,185.629,459.3742,5.94,1,0.0,0.0,0.0,0,34.613,1.5212,0.08,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.1729,0.1729,0.0552,0.0762,0.04017,True,0.9105,0.8939,0,0.0,,8.54,17.675,33.559,0.159,0.0333,5.019,0.36156,1.2349,218.125,457.4636,5.94,1,0.0,0.0,0.0,0,45.96,2.6918,0.12,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.3634,0.3634,0.1138,0.0773,0.040067,True,1.074,0.9143,0,0.0,,7.852,17.83,33.397,0.1579,0.0375,4.946,0.35377,1.2434,176.611,455.7268,5.94,1,0.0,0.0,0.0,0,52.834,2.3853,0.08,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9378,0.2547,0.2547,0.0684,0.0749,0.039797,True,0.9595,0.8673,0,0.0,,8.307,17.881,33.466,0.1588,0.0301,4.978,0.36321,1.2744,178.085,457.1443,5.94,1,0.0,0.0,0.0,0,43.585,2.2013,0.1,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9412,0.3325,0.3325,0.1295,0.0766,0.039684,True,1.0182,0.8621,0,0.0,,8.338,18.256,34.037,0.1583,0.034,4.933,0.36238,1.3501,194.809,458.7612,5.94,1,0.0,0.0,0.0,0,39.214,2.1994,0.1,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6364,6.0,0.9394,0.3235,0.3235,0.0925,0.0775,0.040224,True,1.0649,0.9044,0,0.0,,7.817,18.307,33.59,0.1587,0.0359,4.97,0.35634,1.2208,185.395,456.9645,5.94,1,0.0,0.0,0.0,0,50.003,2.6556,0.12,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6477,6.0,0.9413,0.3123,0.3123,0.1085,0.0797,0.040501,True,1.0552,0.8373,0,0.0,,8.409,18.335,33.793,0.1598,0.0385,4.88,0.35187,1.1815,192.263,459.6888,5.94,1,0.0,0.0,0.0,0,30.609,1.6092,0.08,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_inv_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5373,6.0,0.9229,0.0173,0.0969,0.0305,0.1045,0.039225,True,0.9999,0.6779,0,0.0,,10.733,7.711,10.011,0.1713,0.0725,4.738,0.32999,1.7591,217.732,468.6556,5.94,1,0.0,0.0,0.0,0,92.057,22.2406,0.6,3,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4947,6.0,0.9158,0.0582,0.0649,0.0157,0.1049,0.038827,True,0.9149,0.5785,0,0.0,,12.354,9.483,13.103,0.1785,0.0491,4.894,0.32662,1.8531,246.895,486.5772,5.96,2,0.0,0.0,0.0,0,261.003,27.893,0.54,7,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.1594,0.1594,0.0139,0.0794,0.041233,True,1.0133,0.8371,0,0.0,,11.611,6.078,9.614,0.1609,0.0358,4.474,0.30363,1.5924,230.527,481.9678,5.96,2,0.0,0.0,0.0,0,35.577,1.3345,0.04,2,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.0727,0.0727,0.0239,0.0854,0.040488,True,0.9124,0.8143,0,0.0,,10.745,9.719,13.102,0.1641,0.0343,4.631,0.29641,2.0039,349.343,476.7812,5.96,2,0.0,0.0,0.0,0,97.705,25.8778,0.82,5,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.1693,0.1693,0.0347,0.0847,0.039948,True,0.8922,0.8554,0,0.0,,10.566,9.239,12.38,0.1594,0.0477,4.552,0.30755,1.7493,283.435,478.2051,5.94,1,0.0,0.0,0.0,0,65.223,7.6892,0.26,2,0.0,0.0,0.0,0,0.1564,0.1564,1.0,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.4773,0.4773,0.1798,0.0921,0.040194,True,0.996,0.6259,0,0.0,,8.03,5.465,8.439,0.1706,0.0506,4.564,0.30626,1.6851,196.755,473.8421,5.94,1,0.0,0.0,0.0,0,143.708,9.0327,0.2,3,0.0,0.0,0.0,0,0.1564,0.1537,0.9828,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.9401,0.0051,0.0464,0.0325,0.0775,0.040823,True,0.9,0.7946,0,0.0,,11.208,9.271,12.814,0.16,0.0327,4.518,0.29631,1.5005,188.589,473.1277,5.94,1,0.0,0.0,0.0,0,95.672,16.6489,0.34,3,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.2004,0.2004,0.06,0.0965,0.039665,True,0.9082,0.6835,0,0.0,,10.815,9.732,13.285,0.1697,0.041,4.702,0.31421,1.7083,269.89,475.682,5.94,1,0.0,0.0,0.0,0,849.77,29.9253,0.34,3,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.0493,0.0493,0.0242,0.0797,0.040289,True,0.9436,0.805,0,0.0,,10.919,8.575,11.513,0.1596,0.0354,4.562,0.31274,1.4884,189.172,471.5581,5.94,1,0.0,0.0,0.0,0,143.167,19.6646,0.34,6,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.0353,0.048,0.0444,0.0806,0.040252,True,0.927,0.7986,0,0.0,,11.258,9.365,12.774,0.1611,0.0352,4.573,0.3034,1.4533,234.968,477.2424,5.96,2,0.0,0.0,0.0,0,235.827,24.3353,0.44,5,0.0,0.0,0.0,0,0.1564,0.1512,0.9669,boxes_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2768,6.0,0.8795,0.4501,0.4501,0.1173,0.1425,0.036623,True,0.8586,0.0,0,0.0,,8.827,4.801,5.932,0.2209,0.1017,5.415,0.34739,3.7649,303.278,469.2131,5.88,1,0.0,0.0,0.0,0,71.792,7.6298,0.26,5,0.0,0.0,0.0,0,0.1,0.0985,0.9845,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4618,6.0,0.9103,0.0109,0.0621,0.0163,0.1078,0.038116,True,0.949,0.0,0,0.0,,12.231,7.967,9.742,0.1989,0.041,4.976,0.33777,2.6952,285.973,455.5768,5.88,1,0.0,0.0,0.0,0,89.955,7.4862,0.16,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4581,6.0,0.9097,0.2644,0.2644,0.0963,0.1097,0.037306,True,0.9997,0.0,0,0.0,,10.496,9.85,11.907,0.1959,0.046,5.444,0.38775,3.1254,265.369,469.5626,5.9,1,0.0,0.0,0.0,0,111.72,10.8051,0.3,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.36,0.36,0.0821,0.1021,0.038444,True,0.925,0.0,0,0.0,,10.702,8.45,11.008,0.1887,0.0535,5.071,0.32949,2.9573,250.156,473.774,5.9,1,0.0,0.0,0.0,0,98.109,4.3965,0.12,3,0.0,0.0,0.0,0,0.1,0.0994,0.9943,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.2285,0.2285,0.1666,0.1108,0.038396,True,0.9656,0.0,0,0.0,,11.6,8.912,11.283,0.1904,0.0563,4.945,0.3409,2.5421,191.81,458.2237,5.9,1,0.0,0.0,0.0,0,453.404,17.8882,0.26,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.1263,0.1263,0.0434,0.118,0.037322,True,0.9217,0.0,0,0.0,,11.273,8.757,11.065,0.1951,0.0578,5.32,0.37263,2.9673,207.388,459.7711,5.88,1,0.0,0.0,0.0,0,32.819,3.0304,0.1,2,0.0,0.0,0.0,0,0.1,0.0976,0.9757,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.2223,0.2223,0.0617,0.0899,0.039949,True,1.0338,0.0,0,0.0,,11.398,9.807,12.417,0.1817,0.0365,4.627,0.29428,2.6058,303.1,463.3641,5.92,2,0.0,0.0,0.0,0,877.795,18.7023,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4682,6.0,0.9114,0.089,0.089,0.0197,0.1156,0.038218,True,1.0172,0.0,0,0.0,,11.734,6.99,9.233,0.1991,0.0546,5.03,0.3339,3.1323,351.748,461.9828,5.9,1,0.0,0.0,0.0,0,70.284,2.8264,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4853,6.0,0.9142,0.1638,0.1638,0.015,0.1095,0.037325,True,0.8832,0.0,0,0.0,,11.742,8.658,10.698,0.1987,0.0513,5.237,0.35029,3.3287,210.287,467.6024,5.9,1,0.0,0.0,0.0,0,471.47,15.7638,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.2955,0.2955,0.0985,0.1064,0.038569,True,0.9997,0.0,0,0.0,,12.073,8.421,11.187,0.1878,0.0491,4.937,0.33314,3.2328,255.965,459.8013,5.9,1,0.0,0.0,0.0,0,77.047,11.068,0.34,8,0.0,0.0,0.0,0,0.1,0.0992,0.9921,random_rough_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7317,6.0,0.9553,0.1015,0.1015,0.0431,0.0648,0.041931,True,1.0088,0.9378,0,0.0,,8.772,5.456,9.572,0.156,0.0247,4.101,0.24665,1.4357,162.459,468.3899,5.94,1,0.0,0.0,0.0,0,125.759,2.5152,0.02,1,0.0,0.0,0.0,0,0.16,0.16,1.0,hf_pyramid_slope_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7208,6.0,0.9535,0.1642,0.1642,0.0695,0.0656,0.042057,True,1.0187,0.9386,0,0.0,,8.259,5.373,9.58,0.1571,0.0247,4.086,0.24672,1.3583,180.354,468.8231,5.94,1,0.0,0.0,0.0,0,356.883,7.1377,0.02,1,0.0,0.0,0.0,0,0.16,0.16,1.0,hf_pyramid_slope_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7306,6.0,0.9551,0.1117,0.1117,0.0476,0.0652,0.041863,True,0.9914,0.9351,0,0.0,,8.861,5.469,9.654,0.1569,0.0249,4.11,0.24795,1.5726,209.355,469.1244,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,hf_pyramid_slope_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.1747,0.1747,0.0806,0.065,0.042153,True,1.0056,0.9311,0,0.0,,8.417,5.389,9.598,0.156,0.0242,4.092,0.24733,1.3455,190.447,469.1754,5.94,1,0.0,0.0,0.0,0,563.397,11.2679,0.02,1,0.0,0.0,0.0,0,0.16,0.16,1.0,hf_pyramid_slope_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7227,6.0,0.9538,0.1735,0.1735,0.0705,0.0657,0.041907,True,1.0214,0.9399,0,0.0,,8.312,5.397,9.504,0.1565,0.0255,4.081,0.24632,1.3259,203.421,469.4337,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,hf_pyramid_slope_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
