terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0181,6.0,0.8363,0.0504,0.0792,0.0546,0.2108,0.02857,True,1.4691,0.6794,0,0.0,,8.131,28.83,52.436,0.348,0.0579,7.036,0.70585,1.5182,170.353,331.07,3.96,1,0.0,0.0,0.0,0,397.065,28.5647,0.3,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.0599,6.0,0.8433,0.207,0.2209,0.1768,0.2212,0.028416,True,1.4574,0.7751,0,0.0,,6.572,26.751,50.949,0.3445,0.0965,7.071,0.69671,1.4855,149.399,336.1377,3.94,1,0.0,0.0,0.0,0,213.897,19.7094,0.32,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1237,6.0,0.854,0.0857,0.0857,0.0042,0.1925,0.031167,True,1.4447,0.6984,0,0.0,,6.81,25.759,49.045,0.3439,0.0375,6.957,0.68972,1.4013,163.788,329.4916,3.96,1,0.0,0.0,0.0,0,315.393,22.2361,0.24,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1433,6.0,0.8572,0.0403,0.0403,0.0008,0.1903,0.032099,True,1.5103,0.6853,0,0.0,,6.615,25.619,49.916,0.3436,0.0386,6.827,0.68052,1.4032,147.646,333.8057,3.94,1,0.0,0.0,0.0,0,286.228,13.0075,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0729,6.0,0.8455,0.1295,0.1295,0.0258,0.1956,0.029705,True,1.4416,0.6657,0,0.0,,7.885,27.007,50.902,0.3431,0.0506,6.935,0.71817,1.4189,147.861,327.6143,3.94,1,0.0,0.0,0.0,0,279.466,27.6765,0.24,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.0527,6.0,0.8421,0.1341,0.1341,0.063,0.2004,0.031409,True,1.3874,0.7748,0,0.0,,5.753,28.359,52.444,0.3435,0.0393,6.965,0.63653,1.7751,124.285,312.9215,3.96,1,0.0,0.0,0.0,0,310.465,18.2838,0.22,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0205,6.0,0.8368,0.1648,0.1648,0.1187,0.2111,0.027148,True,1.2828,0.704,0,0.0,,8.09,25.283,48.584,0.3489,0.0539,7.249,0.74674,1.5292,152.997,335.2395,3.96,1,0.0,0.0,0.0,0,268.165,33.4383,0.42,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9793,6.0,0.8299,0.617,0.617,0.3011,0.2149,0.029071,True,1.4433,0.7664,0,0.0,,9.841,27.143,52.044,0.3433,0.0794,7.072,0.73518,1.2939,250.682,334.7294,3.96,1,0.0,0.0,0.0,0,281.45,30.8214,0.4,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.0065,6.0,0.8344,0.253,0.253,0.0563,0.2128,0.030175,True,1.3108,0.7934,0,0.0,,5.595,28.363,52.118,0.3459,0.0502,7.15,0.65522,1.4412,114.967,307.0958,3.96,1,0.0,0.0,0.0,0,213.581,24.8796,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.0908,6.0,0.8485,0.2792,0.2792,0.0954,0.1931,0.029392,True,1.3153,0.7696,0,0.0,,6.258,24.319,48.919,0.3376,0.0579,6.878,0.72607,1.458,153.223,335.154,3.96,1,0.0,0.0,0.0,0,271.368,25.0993,0.22,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2623,6.0,0.877,0.1097,0.1259,0.0771,0.1927,0.032357,True,1.379,0.5798,0,0.0,,8.495,17.835,22.424,0.3523,0.042,6.422,0.52875,1.8747,162.002,331.9326,3.94,1,0.0,0.0,0.0,0,89.399,16.3278,0.36,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3034,6.0,0.8839,0.2377,0.2377,0.0606,0.2004,0.03102,True,1.3193,0.8208,0,0.0,,7.867,24.258,29.415,0.3351,0.0829,6.568,0.59052,2.4163,229.563,330.3065,3.98,2,0.0,0.0,0.0,0,207.298,22.999,0.22,1,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3692,6.0,0.8949,0.1281,0.1281,0.0705,0.1663,0.036096,True,1.3625,0.815,0,0.0,,8.286,11.543,17.195,0.3304,0.0341,5.648,0.44421,1.9295,158.923,327.5096,3.98,2,0.0,0.0,0.0,0,18.722,0.7016,0.04,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3688,6.0,0.8948,0.0654,0.0707,0.0343,0.1752,0.030766,True,1.4255,0.8374,0,0.0,,6.695,22.859,28.382,0.3309,0.0456,6.374,0.57693,2.3963,180.442,329.7269,3.96,1,0.0,0.0,0.0,0,194.826,26.2793,0.36,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3743,6.0,0.8957,0.0481,0.049,0.0071,0.1644,0.034258,True,1.3943,0.8889,0,0.0,,7.689,18.092,22.567,0.3298,0.0308,6.169,0.518,1.7546,240.449,328.8382,3.94,1,0.0,0.0,0.0,0,95.948,6.5045,0.2,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3441,6.0,0.8907,0.0886,0.0886,0.0278,0.1737,0.032414,True,1.3721,0.7845,0,0.0,,9.284,17.964,23.165,0.3339,0.0335,6.128,0.50921,1.757,190.277,327.257,3.96,1,0.0,0.0,0.0,0,144.839,11.3288,0.26,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2317,6.0,0.872,0.066,0.0788,0.0785,0.1983,0.032814,True,1.3474,0.7323,0,0.0,,7.656,11.891,16.954,0.3426,0.0467,6.038,0.48473,1.8921,179.219,329.6335,3.96,1,0.0,0.0,0.0,0,86.295,9.1035,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.231,6.0,0.8718,0.0994,0.0994,0.0098,0.2176,0.028811,True,1.3924,0.6164,0,0.0,,11.838,23.693,29.338,0.3497,0.0952,6.603,0.60052,2.4463,208.929,335.2394,3.94,1,78.054,1.5611,0.02,1,823.173,50.1892,0.4,5,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.0079,0.0197,0.0163,0.1608,0.03563,True,1.3823,0.8422,0,0.0,,7.578,11.713,16.73,0.3264,0.0386,5.673,0.45706,1.7708,227.244,330.8023,3.96,1,0.0,0.0,0.0,0,69.056,1.3811,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.1119,0.1384,0.094,0.1795,0.03108,True,1.4047,0.7992,0,0.0,,7.667,23.937,28.893,0.3323,0.049,6.416,0.57725,1.9324,233.272,337.8412,3.98,2,0.0,0.0,0.0,0,232.552,39.0327,0.4,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.178,6.0,0.863,0.2122,0.2122,0.104,0.2198,0.032993,True,1.3879,0.0,0,0.0,,8.191,7.701,10.535,0.3765,0.0642,6.085,0.49595,2.5067,322.265,321.5878,3.9,2,0.0,0.0,0.0,0,185.19,14.9008,0.18,4,0.0,0.0,0.0,0,0.1,0.0996,0.9954,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1489,6.0,0.8581,0.3049,0.3049,0.0729,0.22,0.02997,True,1.4501,0.0,0,0.0,,7.371,8.655,11.198,0.3923,0.0627,6.347,0.53533,3.5243,265.083,326.0964,3.88,1,0.0,0.0,0.0,0,64.049,3.1429,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2651,6.0,0.8775,0.2137,0.2137,0.1203,0.2026,0.033598,True,1.51,0.0,0,0.0,,7.083,8.078,10.853,0.3795,0.0673,5.875,0.47601,3.956,325.242,320.4772,3.88,1,0.0,0.0,0.0,0,3.376,0.0675,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3012,6.0,0.8835,0.2084,0.2084,0.1432,0.1867,0.032715,True,1.4306,0.0,0,0.0,,7.675,7.224,9.444,0.3634,0.0488,5.801,0.46255,2.9141,310.93,326.2391,3.9,1,0.0,0.0,0.0,0,98.184,3.6983,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.3078,6.0,0.8846,0.4542,0.4542,0.2067,0.1881,0.032769,True,1.4807,0.0,0,0.0,,7.504,7.614,9.976,0.3521,0.0613,5.829,0.49204,2.8448,264.178,323.4478,3.9,1,0.0,0.0,0.0,0,451.341,9.0268,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.242,6.0,0.8737,0.2957,0.2957,0.1994,0.1985,0.033137,True,1.482,0.0,0,0.0,,8.01,8.533,11.254,0.376,0.0493,5.813,0.46003,2.8275,354.899,311.8651,3.9,2,0.0,0.0,0.0,0,796.254,20.6829,0.14,3,0.0,0.0,0.0,0,0.1,0.0996,0.9963,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3261,6.0,0.8877,0.2119,0.2119,0.1503,0.1841,0.034364,True,1.3757,0.0,0,0.0,,7.829,6.664,9.115,0.3537,0.0574,5.813,0.47006,2.9685,302.341,320.8853,3.9,1,0.0,0.0,0.0,0,56.46,4.021,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2824,6.0,0.8804,0.0958,0.0958,0.0114,0.193,0.033564,True,1.3733,0.0,0,0.0,,9.408,6.968,9.227,0.3739,0.0607,5.673,0.4547,2.4469,268.079,315.9669,3.9,1,0.0,0.0,0.0,0,87.223,8.0253,0.18,3,0.0,0.0,0.0,0,0.1,0.0964,0.9638,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2805,6.0,0.8801,0.2463,0.2471,0.178,0.1882,0.032977,True,1.4148,0.0,0,0.0,,8.343,6.952,8.882,0.3789,0.0404,5.722,0.45218,2.7233,313.069,314.4992,3.88,2,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.0969,6.0,0.8495,0.3806,0.3806,0.1575,0.2441,0.030266,True,1.3537,0.0,0,0.0,,7.238,8.915,10.846,0.3911,0.0888,6.457,0.51141,2.4727,299.897,328.5909,3.9,1,0.0,0.0,0.0,0,96.039,12.314,0.24,5,0.0,0.0,0.0,0,0.1,0.0991,0.9909,random_rough_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.407,6.0,0.9012,0.0519,0.0593,0.0392,0.1499,0.038043,True,1.4939,0.9169,0,0.0,,7.336,11.512,22.028,0.3258,0.0262,5.099,0.36317,1.734,144.99,334.6075,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4257,6.0,0.9043,0.1014,0.1014,0.0354,0.149,0.037388,True,1.4786,0.9156,0,0.0,,7.29,12.095,22.518,0.3232,0.033,5.022,0.36049,1.8756,154.335,339.0947,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4252,6.0,0.9042,0.0066,0.0217,0.0167,0.1463,0.038415,True,1.5038,0.9128,0,0.0,,7.33,11.718,22.278,0.3252,0.0274,5.019,0.36188,1.6683,122.611,336.4285,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4017,6.0,0.9003,0.0933,0.0933,0.0348,0.1516,0.038263,True,1.4708,0.9098,0,0.0,,7.019,11.931,22.415,0.3258,0.0303,5.097,0.36275,1.7137,132.533,334.1723,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
