terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.64,1.6117,6.0,0.2686,0.1761,0.1761,,0.5135,0.013721,False,,0.4235,0,0.0,
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.12,1.8551,6.0,0.3092,0.0728,0.0728,,0.6372,0.010829,False,,-0.1861,0,0.0,
floating_ring,77,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.48,1.1992,6.0,0.1999,0.0247,0.0421,,0.7029,-0.004315,False,,0.4556,0,0.0,
stepping_stones,27,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.92,1.7136,6.0,0.2856,0.168,0.168,,0.6127,0.007943,False,,0.0553,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3973,6.0,0.8996,0.0815,0.0815,0.0326,0.1634,0.036263,True,1.423,0.9373,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.0997,0.0997,0.0467,0.1638,0.036239,True,1.4758,0.9333,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3932,6.0,0.8989,0.1623,0.1623,0.0729,0.1617,0.036471,True,1.4305,0.9365,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8985,0.1116,0.1116,0.0536,0.1621,0.036325,True,1.4314,0.9377,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1538,0.1538,0.0655,0.1632,0.036022,True,1.4462,0.9333,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3884,6.0,0.8981,0.1814,0.1814,0.072,0.164,0.036368,True,1.4499,0.9331,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.0887,0.0887,0.0457,0.1618,0.036025,True,1.436,0.9377,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.1065,0.1065,0.0583,0.1646,0.036378,True,1.4292,0.9311,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1122,0.1122,0.0503,0.1627,0.03639,True,1.4367,0.9388,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.386,6.0,0.8977,0.1007,0.1007,0.0424,0.1638,0.036257,True,1.468,0.9317,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.0147,0.0632,0.0333,0.1663,0.036582,True,1.5235,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3852,6.0,0.8975,0.0432,0.0676,0.0214,0.1679,0.037004,True,1.5187,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.388,6.0,0.898,0.014,0.0781,0.0499,0.1687,0.036172,True,1.5343,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3564,6.0,0.8927,0.1478,0.1478,0.0101,0.1717,0.036547,True,1.5343,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3766,6.0,0.8961,0.0184,0.069,0.0302,0.1694,0.036893,True,1.5112,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0407,0.0709,0.0271,0.1681,0.036721,True,1.5138,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0158,0.0806,0.05,0.1684,0.036639,True,1.5117,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3684,6.0,0.8947,0.1385,0.1385,0.0226,0.1688,0.036237,True,1.5225,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8976,0.0363,0.0775,0.0558,0.1682,0.036502,True,1.51,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3922,6.0,0.8987,0.0499,0.0569,0.0101,0.1648,0.036767,True,1.5122,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2153,6.0,0.2025,0.1364,0.1472,,1.1958,0.007914,False,,-0.0868,9,2251.459,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.7375,6.0,0.2896,0.2029,0.203,,1.0605,0.010444,False,,-0.0593,105,702.856,1.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1951,6.0,0.1992,0.1167,0.1337,,1.1948,0.007681,False,,-0.0536,48,1261.001,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2545,6.0,0.2091,0.1532,0.1546,,1.1836,0.009507,False,,-0.2614,133,246.92,1.34
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.1348,6.0,0.1891,0.314,0.3188,,1.2526,0.002458,False,,-0.2713,105,2244.581,0.94
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3128,6.0,0.8855,0.7483,0.7483,0.484,0.1747,0.033597,True,1.4907,0.9073,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,4.9044,6.0,0.8174,0.3993,0.3993,0.2126,0.2831,0.030081,True,1.5206,0.8703,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.8838,6.0,0.814,0.1672,0.1672,0.0484,0.2981,0.029474,True,1.5146,0.7781,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2851,6.0,0.8808,0.0573,0.0573,0.0008,0.1903,0.033548,True,1.5221,0.9182,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2267,6.0,0.8711,0.7014,0.7014,0.4529,0.1987,0.033226,True,1.4435,0.8859,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,4.936,6.0,0.8227,0.2224,0.2224,0.127,0.2779,0.030679,True,1.5446,0.9016,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9302,6.0,0.8217,0.1836,0.1836,0.1074,0.2866,0.03071,True,1.4945,0.9521,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.2949,6.0,0.8825,0.0408,0.0408,0.0179,0.1869,0.034226,True,1.5067,0.9722,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2153,6.0,0.8692,0.5665,0.5665,0.3724,0.2036,0.033869,True,1.4793,0.8585,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9133,6.0,0.8189,0.176,0.176,0.1135,0.2876,0.030927,True,1.5097,0.9208,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.418,6.0,0.903,0.259,0.259,0.1707,0.1548,0.035564,True,1.4502,0.9027,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1589,0.1589,0.0714,0.1497,0.036757,True,1.5119,0.8677,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4403,6.0,0.9067,0.0647,0.0728,0.0706,0.1486,0.03629,True,1.4415,0.8817,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4416,6.0,0.9069,0.161,0.161,0.0797,0.1521,0.036506,True,1.46,0.888,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4327,6.0,0.9054,0.0607,0.0715,0.0711,0.1511,0.036502,True,1.4493,0.8846,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4126,6.0,0.9021,0.0759,0.0917,0.0907,0.1562,0.035554,True,1.468,0.8737,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.4202,6.0,0.9034,0.1769,0.1769,0.1368,0.1534,0.036104,True,1.4604,0.8774,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4484,6.0,0.9081,0.1863,0.1863,0.0933,0.1503,0.036528,True,1.5006,0.8824,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4557,6.0,0.9093,0.1419,0.1419,0.0639,0.1487,0.036578,True,1.5164,0.8879,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4533,6.0,0.9089,0.1646,0.1646,0.0742,0.149,0.036598,True,1.5075,0.8865,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.3378,6.0,0.8896,0.2276,0.2276,0.0925,0.1778,0.033659,True,1.3924,0.7903,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.348,6.0,0.8913,0.1855,0.1855,0.0603,0.175,0.034205,True,1.4566,0.8379,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2974,6.0,0.8829,0.2985,0.2985,0.1235,0.189,0.034388,True,1.4285,0.7537,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.9094,6.0,0.8182,0.2496,0.2496,0.1261,0.275,0.028473,True,1.3926,0.1553,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.0013,0.0369,0.0161,0.17,0.033556,True,1.4371,0.8324,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.3426,6.0,0.8904,0.2124,0.2124,0.07,0.1809,0.033671,True,1.4784,0.8433,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.3792,6.0,0.8965,0.0295,0.0342,0.022,0.1696,0.033942,True,1.4258,0.8463,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.3365,6.0,0.8894,0.2098,0.2098,0.0706,0.1805,0.034913,True,1.4305,0.834,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.3369,6.0,0.8895,0.2627,0.2627,0.0901,0.1787,0.033624,True,1.4576,0.8225,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.336,6.0,0.8893,0.2039,0.2039,0.0768,0.1811,0.033971,True,1.4828,0.8318,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.506,6.0,0.9177,0.0238,0.0362,0.029,0.1404,0.038479,True,1.4511,0.9473,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.5227,6.0,0.9204,0.0746,0.0746,0.0268,0.1373,0.038481,True,1.4438,0.9443,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.0514,0.0514,0.0267,0.1436,0.03737,True,1.431,0.9304,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4633,6.0,0.9105,0.041,0.041,0.0054,0.1469,0.037845,True,1.4179,0.9357,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.5428,6.0,0.9238,0.0962,0.0962,0.0298,0.1324,0.038616,True,1.4847,0.9503,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5368,6.0,0.9228,0.0309,0.0309,0.0069,0.1342,0.038536,True,1.5095,0.948,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.532,6.0,0.922,0.074,0.074,0.0407,0.1344,0.038332,True,1.4624,0.9488,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5185,6.0,0.9197,0.0228,0.0291,0.0186,0.1381,0.03829,True,1.4554,0.9485,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.52,6.0,0.92,0.0571,0.0574,0.041,0.1379,0.038135,True,1.4485,0.9416,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5263,6.0,0.9211,0.0744,0.0744,0.0448,0.1361,0.038116,True,1.4558,0.9475,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.4146,6.0,0.7358,0.1152,0.1692,0.133,0.4098,0.018241,True,1.5269,0.4624,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.1938,6.0,0.699,0.0086,0.1344,0.044,0.4713,0.017549,True,1.4412,0.3277,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4542,6.0,0.909,0.1366,0.1366,0.0078,0.1504,0.036773,True,1.5057,0.856,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4843,6.0,0.9141,0.065,0.065,0.0167,0.1405,0.037894,True,1.5059,0.9148,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4917,6.0,0.9153,0.062,0.062,0.0117,0.1373,0.037941,True,1.507,0.9406,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4651,6.0,0.9108,0.0825,0.0825,0.0025,0.1423,0.037487,True,1.5102,0.9259,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4794,6.0,0.9132,0.0627,0.0627,0.0075,0.1394,0.038188,True,1.4737,0.9318,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4535,6.0,0.9089,0.0858,0.0858,0.0303,0.1456,0.037244,True,1.5063,0.906,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4776,6.0,0.9129,0.0443,0.0443,0.0218,0.1404,0.037563,True,1.4741,0.9162,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4643,6.0,0.9107,0.0682,0.0682,0.0167,0.1436,0.037879,True,1.516,0.9311,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4681,6.0,0.9113,0.0038,0.0261,0.0119,0.143,0.038294,True,1.5103,0.9186,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4577,6.0,0.9096,0.0023,0.0206,0.0105,0.1457,0.037161,True,1.467,0.8986,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4867,6.0,0.9144,0.0771,0.0771,0.0244,0.1385,0.037662,True,1.5089,0.9378,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4971,6.0,0.9162,0.0398,0.0398,0.0038,0.1368,0.038359,True,1.479,0.938,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4827,6.0,0.9138,0.0327,0.0327,0.0038,0.139,0.037675,True,1.4949,0.9354,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4773,6.0,0.9129,0.0961,0.0961,0.0213,0.1391,0.038557,True,1.5044,0.9382,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4879,6.0,0.9146,0.0603,0.0603,0.0044,0.138,0.03823,True,1.5063,0.9384,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4941,6.0,0.9157,0.0213,0.0213,0.0052,0.1369,0.037983,True,1.4603,0.9364,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4987,6.0,0.9165,0.0135,0.0204,0.0158,0.1383,0.037729,True,1.5012,0.9348,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4965,6.0,0.9161,0.051,0.051,0.0012,0.1369,0.038163,True,1.497,0.9402,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4874,6.0,0.9146,0.0697,0.0697,0.0016,0.1377,0.037859,True,1.5041,0.9403,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4869,6.0,0.9145,0.0793,0.0793,0.0276,0.1394,0.037746,True,1.4842,0.9422,0,0.0,
floating_ring,74,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.38,0.8969,6.0,0.1495,0.011,0.0476,,0.8684,-0.002545,False,,-0.1241,8,418.536,0.74
floating_ring,71,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.9,0.7508,6.0,0.1251,0.0427,0.0427,,0.6678,0.005369,False,,0.4276,3,578.651,0.74
floating_ring,73,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.48,1.1405,6.0,0.1901,0.0787,0.0787,,0.7554,-0.000929,False,,0.2997,2,240.45,0.0
floating_ring,78,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,4.0,4.1573,6.0,0.6929,0.1209,0.1209,0.0926,0.4841,0.014354,True,1.4454,0.3526,0,0.0,
stepping_stones,25,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.64,1.6127,6.0,0.2688,0.1792,0.1792,,0.4986,0.013586,False,,0.5323,0,0.0,
floating_ring,76,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.58,1.3237,6.0,0.2206,0.5191,0.5191,,1.1736,-0.010948,False,,0.4283,34,1287.923,0.0
floating_ring,72,2,-0.0401,-0.0247,0.928,False,True,True,False,True,timeout,4.0,3.8133,6.0,0.6356,0.8942,0.8942,0.5672,0.5507,0.013467,True,1.4735,0.1251,2,234.232,0.78
floating_ring,70,2,-0.0053,-0.0341,-2.496,False,False,False,False,False,base_contact,1.5,1.1178,6.0,0.1863,0.0627,0.0627,,0.7756,-0.004142,False,,0.339,2,206.631,0.76
floating_ring,79,2,-0.0053,-0.0522,0.638,False,False,False,False,False,base_contact,1.54,1.1384,6.0,0.1897,0.1321,0.1325,,0.7786,-0.001417,False,,0.2111,3,75.216,0.74
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.473,6.0,0.2455,0.1684,0.1915,,1.1418,0.00533,False,,-0.1083,100,2511.317,0.94
floating_ring,71,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.46,1.137,6.0,0.1895,0.0431,0.0435,,0.7412,-0.007491,False,,0.3228,1,132.451,0.78
floating_ring,74,5,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.78,1.1451,6.0,0.1908,0.3882,0.3882,,0.8832,-0.014841,False,,0.4446,18,457.439,0.0
floating_ring,77,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.06,1.1957,6.0,0.1993,0.5202,0.5202,,0.9366,-0.00915,False,,0.4407,24,1016.538,0.72
floating_ring,75,2,-0.0963,0.0668,-4.827,False,True,True,False,False,timeout,4.0,3.3922,6.0,0.5654,1.1664,1.1664,0.9792,0.6154,0.013843,False,1.4382,0.4231,0,0.0,
stepping_stones,29,2,0.0058,0.0636,-0.651,False,False,False,False,False,base_contact,2.02,1.7828,6.0,0.2971,0.1849,0.1849,,0.6335,0.007608,False,,0.056,1,28.464,0.0
floating_ring,76,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.86,0.6952,6.0,0.1159,0.074,0.074,,0.6863,0.004184,False,,,6,176.02,0.0
floating_ring,73,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.92,1.2111,6.0,0.2018,0.3393,0.3393,,0.8912,-0.00786,False,,0.3191,17,294.489,0.78
floating_ring,78,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.48,1.1397,6.0,0.1899,0.1552,0.1552,,0.7448,-0.00328,False,,0.3811,4,80.78,0.72
stepping_stones,24,2,0.0477,0.0997,-3.223,False,False,False,False,False,base_contact,2.92,1.5799,6.0,0.2633,0.3565,0.3565,,0.9668,0.00384,False,,-0.1977,36,1553.866,1.86
rails,51,2,-0.0709,0.0347,1.986,False,False,False,False,False,base_contact,2.94,1.0662,6.0,0.1777,0.6571,0.6578,,1.1355,0.001679,False,,-0.3316,1,6.455,2.92
stepping_stones,25,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.94,1.6936,6.0,0.2823,0.1469,0.1505,,0.6373,0.008653,False,,0.082,0,0.0,
floating_ring,76,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,0.9,0.7474,6.0,0.1246,0.0512,0.0512,,0.6698,0.005472,False,,,3,495.703,0.72
floating_ring,73,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.9,0.7163,6.0,0.1194,0.0717,0.0717,,0.6995,0.006239,False,,,2,115.217,0.7
floating_ring,78,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.92,0.7087,6.0,0.1181,0.0774,0.0774,,0.7262,0.00304,False,,,4,473.086,0.72
floating_ring,74,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.48,1.1892,6.0,0.1982,0.0471,0.0471,,0.7083,-0.000607,False,,0.4774,1,135.43,0.0
floating_ring,70,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.88,1.2215,6.0,0.2036,0.0888,0.0888,,0.8699,-0.003922,False,,0.3761,0,0.0,
stepping_stones,23,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.2396,6.0,0.2066,0.1058,0.1351,,1.1899,0.006938,False,,-0.095,7,1899.729,0.96
