terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4928,6.0,0.9155,0.2177,0.2177,0.0811,0.1378,0.038735,True,1.5391,0.9392,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4917,6.0,0.9153,0.1703,0.1703,0.0729,0.1391,0.038671,True,1.5371,0.9422,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.485,6.0,0.9142,0.1529,0.1529,0.0502,0.1384,0.038384,True,1.536,0.9385,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4936,6.0,0.9156,0.1975,0.1975,0.0777,0.1367,0.038291,True,1.5396,0.9454,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4941,6.0,0.9157,0.252,0.252,0.1099,0.1359,0.03846,True,1.5223,0.938,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4918,6.0,0.9153,0.2305,0.2305,0.0975,0.1369,0.038555,True,1.52,0.9302,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.5003,6.0,0.9167,0.2055,0.2055,0.0679,0.1357,0.038704,True,1.5399,0.9417,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4949,6.0,0.9158,0.2247,0.2247,0.0954,0.1365,0.038565,True,1.5381,0.9415,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.3565,6.0,0.8927,0.2957,0.2957,0.1145,0.1583,0.038393,True,1.4516,0.8994,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.373,6.0,0.8955,0.2577,0.2577,0.0951,0.1552,0.038087,True,1.4548,0.9054,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.3672,6.0,0.8945,0.2892,0.2892,0.1159,0.1563,0.037954,True,1.4588,0.8998,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.3001,0.3001,0.1241,0.1625,0.037901,True,1.4215,0.884,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.3632,6.0,0.8939,0.2984,0.2984,0.0977,0.1573,0.0383,True,1.4915,0.891,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.3649,6.0,0.8942,0.3637,0.3637,0.1424,0.1544,0.037957,True,1.4576,0.8943,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.3488,6.0,0.8915,0.3815,0.3815,0.162,0.1577,0.037651,True,1.4393,0.8906,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.3582,6.0,0.893,0.3287,0.3287,0.1365,0.1575,0.038397,True,1.4534,0.8996,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.3521,6.0,0.892,0.2896,0.2896,0.1076,0.1609,0.038162,True,1.434,0.8886,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.3759,6.0,0.896,0.3259,0.3259,0.1277,0.154,0.038179,True,1.4407,0.8966,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.297,6.0,0.8828,0.1258,0.1258,0.0522,0.1629,0.035418,True,1.4458,0.8951,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.298,6.0,0.883,0.0528,0.0528,0.0473,0.1569,0.037058,True,1.4586,0.8817,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.2851,6.0,0.8808,0.1294,0.1361,0.0844,0.1684,0.035833,True,1.4247,0.8399,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.2924,6.0,0.8821,0.1851,0.1851,0.0345,0.1618,0.036634,True,1.4553,0.8853,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.2439,6.0,0.874,0.1398,0.1398,0.0427,0.1731,0.035748,True,1.492,0.8624,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2822,6.0,0.8804,0.1363,0.1363,0.0218,0.1633,0.036708,True,1.4452,0.8769,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.2903,6.0,0.8817,0.1203,0.1318,0.0911,0.1618,0.03632,True,1.4216,0.8905,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.2861,6.0,0.881,0.2272,0.2272,0.1046,0.1623,0.036261,True,1.4357,0.8992,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.2842,6.0,0.8807,0.0416,0.0416,0.0046,0.1626,0.035169,True,1.4638,0.8431,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2867,6.0,0.8811,0.0747,0.0931,0.062,0.1658,0.035539,True,1.4384,0.89,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,4.9655,6.0,0.8276,0.4572,0.4572,0.255,0.2346,0.030965,True,1.2891,0.7608,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,4.9713,6.0,0.8286,0.4618,0.4618,0.2818,0.2362,0.031179,True,1.1753,0.7383,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,4.9918,6.0,0.832,0.4711,0.4711,0.2631,0.2311,0.030229,True,1.2113,0.7338,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,4.977,6.0,0.8295,0.3702,0.3702,0.2092,0.2336,0.031494,True,1.3311,0.7251,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.0765,6.0,0.8461,0.26,0.26,0.1447,0.2179,0.033203,True,1.4214,0.7968,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,4.9729,6.0,0.8288,0.3856,0.3856,0.1982,0.239,0.031113,True,1.3844,0.7125,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.0135,6.0,0.8356,0.3521,0.3521,0.2063,0.2267,0.031227,True,1.3726,0.7289,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.0944,6.0,0.8491,0.2131,0.2131,0.1177,0.2155,0.03369,True,1.3844,0.825,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,4.9622,6.0,0.827,0.3797,0.3797,0.1975,0.2402,0.030821,True,1.3957,0.7253,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,4.9968,6.0,0.8328,0.4588,0.4588,0.2901,0.2283,0.030776,True,1.2339,0.7539,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3892,6.0,0.8982,0.2477,0.2477,0.1101,0.1673,0.03553,True,1.4894,0.8196,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.0691,6.0,0.8449,0.0293,0.0666,0.0651,0.2325,0.030706,True,1.4059,0.6486,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.3457,6.0,0.891,0.2637,0.2637,0.1111,0.1801,0.034426,True,1.4306,0.784,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.2793,6.0,0.8799,0.1233,0.1233,0.0147,0.1926,0.034347,True,1.519,0.7531,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.1878,6.0,0.8646,0.0511,0.0545,0.0026,0.2185,0.031784,True,1.4192,0.7787,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.3538,6.0,0.8923,0.376,0.376,0.1517,0.1695,0.034916,True,1.4484,0.827,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.261,6.0,0.8768,0.1245,0.1245,0.0146,0.1963,0.034145,True,1.4808,0.7372,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.2855,6.0,0.8809,0.2126,0.2126,0.023,0.1904,0.033887,True,1.5233,0.8057,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.2975,6.0,0.8829,0.5271,0.5271,0.1351,0.1706,0.035244,True,1.4326,0.8166,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.1245,6.0,0.8541,0.2152,0.2152,0.1493,0.2404,0.02982,True,1.4294,0.5392,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1176,6.0,0.8529,0.1021,0.1021,0.0685,0.2253,0.031636,True,1.2079,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,4.0324,6.0,0.6721,0.1812,0.1812,0.0442,0.5135,0.022258,True,1.4595,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1694,6.0,0.8616,0.1183,0.1183,0.0383,0.2168,0.030848,True,1.4726,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.8326,6.0,0.8054,0.485,0.485,0.1846,0.2933,0.029191,True,1.3002,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.2403,6.0,0.8734,0.5073,0.5073,0.1262,0.182,0.032934,True,1.373,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.1981,6.0,0.8663,0.0226,0.1143,0.0693,0.2063,0.033732,True,1.507,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.0172,6.0,0.8362,0.4436,0.4436,0.1559,0.2444,0.029962,True,1.4436,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.1693,6.0,0.8616,0.0181,0.1076,0.0861,0.2162,0.033605,True,1.53,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.0948,6.0,0.8491,0.2811,0.2811,0.0296,0.2269,0.032187,True,1.4543,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.0763,6.0,0.8461,0.0162,0.0867,0.0537,0.2298,0.030423,True,1.4407,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4905,6.0,0.9151,0.1666,0.1666,0.0615,0.1373,0.038683,True,1.5379,0.9396,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4933,6.0,0.9156,0.2555,0.2555,0.1083,0.1367,0.03891,True,1.5346,0.9413,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.499,6.0,0.9165,0.2046,0.2046,0.0759,0.135,0.038659,True,1.5299,0.9445,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4895,6.0,0.9149,0.2298,0.2298,0.0957,0.1371,0.038731,True,1.5242,0.9446,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.5005,6.0,0.9167,0.1668,0.1668,0.0624,0.1359,0.038376,True,1.546,0.9418,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.494,6.0,0.9157,0.1844,0.1844,0.0729,0.1365,0.038199,True,1.5209,0.9439,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4858,6.0,0.9143,0.2424,0.2424,0.0951,0.1389,0.038011,True,1.5387,0.9408,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4976,6.0,0.9163,0.2096,0.2096,0.0847,0.1361,0.03849,True,1.5409,0.9403,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.474,6.0,0.9123,0.2227,0.2227,0.0962,0.1412,0.038365,True,1.527,0.9455,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4971,6.0,0.9162,0.1391,0.1391,0.0437,0.137,0.038448,True,1.5437,0.9415,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.3693,6.0,0.8949,0.3262,0.3262,0.1138,0.1545,0.037343,True,1.4758,0.9023,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.3589,6.0,0.8931,0.2515,0.2515,0.0826,0.1582,0.038047,True,1.4534,0.8883,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.3566,6.0,0.8928,0.3072,0.3072,0.1178,0.1583,0.038271,True,1.45,0.8907,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.3436,6.0,0.8906,0.3606,0.3606,0.1485,0.1594,0.038229,True,1.4491,0.8935,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.3531,6.0,0.8922,0.3507,0.3507,0.1482,0.1579,0.037906,True,1.4539,0.899,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.3255,6.0,0.8876,0.3272,0.3272,0.1238,0.1642,0.037695,True,1.4292,0.8881,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.3578,6.0,0.893,0.3148,0.3148,0.1179,0.1576,0.038079,True,1.4461,0.8906,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.3679,6.0,0.8946,0.3093,0.3093,0.1295,0.1556,0.037738,True,1.4564,0.9012,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.3625,6.0,0.8937,0.3484,0.3484,0.1375,0.1572,0.037908,True,1.4489,0.8923,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.3382,6.0,0.8897,0.3217,0.3217,0.1258,0.1613,0.037597,True,1.4333,0.8888,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2795,6.0,0.8799,0.0275,0.0601,0.039,0.1643,0.036094,True,1.4447,0.8843,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.2986,6.0,0.8831,0.0439,0.0439,0.042,0.1528,0.036781,True,1.4661,0.8726,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2892,6.0,0.8815,0.0468,0.064,0.0319,0.1623,0.035987,True,1.4384,0.8763,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2723,6.0,0.8787,0.0981,0.0985,0.0311,0.1669,0.035894,True,1.4321,0.8814,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2898,6.0,0.8816,0.1674,0.1674,0.0221,0.163,0.036583,True,1.4462,0.8767,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2753,6.0,0.8792,0.1372,0.1372,0.0531,0.1662,0.036496,True,1.4391,0.883,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.1041,0.1041,0.0616,0.1674,0.036653,True,1.4584,0.8652,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.253,6.0,0.8755,0.0173,0.0479,0.0137,0.17,0.036145,True,1.435,0.8472,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2887,6.0,0.8815,0.1561,0.1561,0.0231,0.1619,0.036504,True,1.457,0.8789,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.1669,0.1669,0.0741,0.1637,0.035822,True,1.4461,0.8926,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,4.9836,6.0,0.8306,0.4642,0.4642,0.2597,0.2279,0.031374,True,1.2243,0.7289,0,0.0,
