terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.255,0.255,0.0617,0.0908,0.039672,True,1.0292,0.7,0,0.0,,4.034,8.926,12.465,0.1673,0.0444,4.759,0.35368,2.2224,173.6,482.8881,5.94,1,0.0,0.0,0.0,0,104.072,5.3085,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.7249,6.0,0.9541,0.068,0.1046,0.075,0.0789,0.040517,True,0.9835,0.8689,0,0.0,,3.537,9.742,13.987,0.1585,0.0372,4.609,0.33042,2.0875,191.928,480.305,5.94,1,0.0,0.0,0.0,0,21.698,0.6074,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.7032,6.0,0.9505,0.0019,0.0627,0.0257,0.0813,0.040615,True,1.0277,0.859,0,0.0,,5.385,10.201,13.877,0.1627,0.0395,4.53,0.31464,1.9311,220.183,480.0128,5.94,1,0.0,0.0,0.0,0,144.839,2.8968,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.7035,6.0,0.9506,0.2479,0.2479,0.0055,0.0739,0.040761,True,0.9936,0.8818,0,0.0,,3.942,9.786,14.177,0.1598,0.0294,4.512,0.31565,2.3686,218.009,479.3774,5.94,1,0.0,0.0,0.0,0,6.786,0.1357,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.3406,0.3406,0.0932,0.0883,0.039601,True,1.0408,0.7275,0,0.0,,3.614,8.585,12.514,0.1664,0.0371,4.743,0.34828,2.148,195.691,486.6768,5.94,1,0.0,0.0,0.0,0,823.173,30.6184,0.38,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.7405,6.0,0.9567,0.0043,0.0557,0.0382,0.0792,0.040125,True,1.0498,0.8393,0,0.0,,3.975,9.853,14.112,0.1604,0.0331,4.548,0.32561,1.9776,190.224,482.9037,5.94,1,0.0,0.0,0.0,0,69.056,2.9635,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.0995,0.0995,0.0164,0.0886,0.040025,True,1.0051,0.6629,0,0.0,,4.927,9.697,13.551,0.1676,0.0435,4.761,0.32381,2.4944,250.537,482.7829,5.96,2,0.0,0.0,0.0,0,232.552,8.8139,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.1841,0.1865,0.1393,0.0821,0.039399,True,1.01,0.0,0,0.0,,3.286,6.974,9.649,0.176,0.0393,4.751,0.32213,2.7742,259.73,461.3162,5.92,2,0.0,0.0,0.0,0,185.19,10.4765,0.2,5,0.0,0.0,0.0,0,0.1,0.0993,0.9934,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.508,6.0,0.918,0.0565,0.0579,0.0133,0.104,0.03841,True,0.9373,0.0,0,0.0,,3.538,6.87,8.615,0.2001,0.046,4.932,0.34748,3.2612,310.318,475.5374,5.88,1,0.0,0.0,0.0,0,133.817,6.3485,0.12,3,0.0,0.0,0.0,0,0.1,0.0989,0.9892,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1537,0.1537,0.0914,0.0899,0.037803,True,1.0521,0.0,0,0.0,,3.552,8.432,10.801,0.1867,0.0369,4.979,0.38234,2.9573,285.043,466.321,5.88,1,0.0,0.0,0.0,0,77.012,3.4389,0.1,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9446,0.1837,0.1851,0.1073,0.0873,0.039003,True,1.0114,0.0,0,0.0,,3.679,6.005,8.559,0.1814,0.0405,4.67,0.31789,2.6061,237.06,460.2111,5.9,1,0.0,0.0,0.0,0,98.184,2.4577,0.04,2,0.0,0.0,0.0,0,0.1,0.0977,0.9773,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.6371,6.0,0.9395,0.0587,0.0587,0.0283,0.0921,0.038151,True,0.9666,0.0,0,0.0,,4.918,7.91,10.586,0.185,0.0413,4.988,0.37264,3.2209,194.846,468.2081,5.9,1,0.0,0.0,0.0,0,451.341,9.9617,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.2183,0.2421,0.207,0.0911,0.037993,True,1.0618,0.0,0,0.0,,4.72,5.906,7.869,0.1877,0.0407,4.939,0.35209,3.3878,279.081,461.6339,5.9,2,0.0,0.0,0.0,0,796.254,15.9251,0.02,1,0.0,0.0,0.0,0,0.1,0.0998,0.9979,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.6834,6.0,0.9472,0.0109,0.0977,0.0515,0.0819,0.039709,True,0.9593,0.0,0,0.0,,2.972,5.558,7.864,0.1767,0.0451,4.671,0.31563,2.7129,277.448,470.3726,5.9,1,0.0,0.0,0.0,0,29.539,0.5908,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.0743,0.1812,0.1457,0.1047,0.038591,True,0.9979,0.0,0,0.0,,6.325,8.188,10.839,0.1916,0.0579,4.818,0.34849,3.0972,234.651,461.068,5.9,1,0.0,0.0,0.0,0,39.589,2.3322,0.08,2,0.0,0.0,0.0,0,0.1,0.0979,0.9787,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.3044,0.3044,0.2276,0.0909,0.039259,True,0.9613,0.0,0,0.0,,5.214,5.451,8.156,0.1838,0.0438,4.664,0.32429,3.0758,265.36,468.6412,5.9,1,0.0,0.0,0.0,0,472.363,11.3055,0.1,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.6464,6.0,0.9411,0.1396,0.1932,0.193,0.0855,0.039239,True,0.999,0.0,0,0.0,,4.421,5.906,7.941,0.1773,0.0438,4.746,0.33499,2.7454,274.164,471.8568,5.9,1,0.0,0.0,0.0,0,65.227,9.1229,0.3,5,0.0,0.0,0.0,0,0.1,0.0991,0.9913,random_rough_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7787,6.0,0.9631,0.1731,0.1732,0.0905,0.0656,0.041959,True,1.0043,0.9216,0,0.0,,2.782,8.714,19.194,0.1578,0.0312,4.112,0.25532,1.5258,139.933,485.1261,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7737,6.0,0.9623,0.0792,0.0792,0.0409,0.0622,0.041705,True,1.0033,0.9374,0,0.0,,2.865,8.913,19.413,0.1571,0.0246,4.121,0.25615,1.9888,120.49,484.7883,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.785,6.0,0.9642,0.1293,0.1302,0.0576,0.0637,0.041891,True,1.003,0.9237,0,0.0,,2.824,8.768,19.279,0.1562,0.0283,4.102,0.25451,1.5385,128.311,486.128,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7769,6.0,0.9628,0.0329,0.0329,0.0239,0.0626,0.041766,True,1.0054,0.9196,0,0.0,,2.912,9.032,19.592,0.1567,0.0252,4.126,0.25587,1.8212,118.045,483.9909,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.78,6.0,0.9633,0.0145,0.0307,0.0059,0.0623,0.041596,True,1.0016,0.9391,0,0.0,,2.874,8.791,19.255,0.1556,0.0251,4.104,0.25804,1.8168,123.051,486.6364,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
