terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.08,0.7437,6.0,0.1239,0.0491,0.0491,,0.3083,0.018895,False,,,0,0.0,
stepping_stones,29,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.54,0.8425,6.0,0.1404,0.0266,0.0297,,0.4525,0.012628,False,,0.071,16,1105.656,1.12
rails,53,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.04,0.7274,6.0,0.1212,0.0295,0.0507,,0.3,0.020003,False,,,0,0.0,
gap,30,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.92,0.8371,6.0,0.1395,0.0167,0.0721,,0.5859,0.011683,False,,1.0533,0,0.0,
gap,38,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.48,0.6989,6.0,0.1165,0.1451,0.1451,,0.5563,0.011814,False,,,0,0.0,
gap,39,2,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,2.16,0.7207,6.0,0.1201,0.0556,0.1242,,0.6856,0.007634,False,,,0,0.0,
rails,56,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.02,0.6896,6.0,0.1149,0.0411,0.0472,,0.3108,0.018316,False,,,0,0.0,
gap,35,2,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.8,0.6899,6.0,0.115,0.1165,0.1165,,0.6257,0.009571,False,,,0,0.0,
rails,59,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.1,0.7895,6.0,0.1316,0.0595,0.0595,,0.2945,0.022742,False,,0.9877,0,0.0,
rails,50,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.38,0.924,6.0,0.154,0.0857,0.0953,,0.3426,0.016032,False,,0.0429,0,0.0,
gap,33,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.42,0.8218,6.0,0.137,0.2744,0.2744,,0.714,0.002963,False,,-0.2664,13,1084.048,1.82
rails,52,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.02,0.6913,6.0,0.1152,0.0488,0.0564,,0.3154,0.020183,False,,,0,0.0,
rails,54,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.14,0.77,6.0,0.1283,0.0308,0.0455,,0.321,0.02058,False,,0.5784,0,0.0,
stepping_stones,23,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.58,0.849,6.0,0.1415,0.0,0.0466,,0.462,0.015468,False,,0.1197,19,520.655,1.1
rails,55,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.0,0.6785,6.0,0.1131,0.0425,0.0434,,0.3103,0.020122,False,,,0,0.0,
stepping_stones,22,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.68,0.852,6.0,0.142,0.0693,0.0693,,0.4843,0.011989,False,,0.1952,21,543.642,1.22
stepping_stones,27,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.74,0.8748,6.0,0.1458,0.0815,0.0959,,0.685,0.011714,False,,-0.0212,75,2724.437,1.12
rails,51,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.08,0.7685,6.0,0.1281,0.0361,0.0566,,0.2927,0.017797,False,,0.9042,0,0.0,
stepping_stones,20,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.32,0.7519,6.0,0.1253,0.0873,0.0873,,0.4097,0.004698,False,,0.9746,2,1343.177,0.48
stepping_stones,28,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.54,0.8612,6.0,0.1435,0.0806,0.0806,,0.4493,0.013658,False,,0.0918,14,1768.729,1.2
rails,53,4,0.0219,-0.0231,-0.204,False,False,False,False,False,base_contact,1.04,0.7289,6.0,0.1215,0.0309,0.0457,,0.2913,0.017645,False,,,0,0.0,
gap,34,3,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,1.34,0.6509,6.0,0.1085,0.0217,0.048,,0.5496,0.016037,False,,,0,0.0,
stepping_stones,21,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.64,0.903,6.0,0.1505,0.038,0.0405,,0.4445,0.015017,False,,0.1493,12,1749.191,1.26
rails,58,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.4,0.8593,6.0,0.1432,0.0631,0.0758,,0.3991,0.016207,False,,-0.1326,2,1699.34,0.0
stepping_stones,29,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.36,0.7969,6.0,0.1328,0.0334,0.05,,0.3998,0.015202,False,,0.4925,5,1472.064,1.18
stepping_stones,26,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.62,0.9135,6.0,0.1523,0.0323,0.0323,,0.4368,0.013487,False,,0.114,9,232.228,1.28
rails,50,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.94,0.648,6.0,0.108,0.0118,0.0462,,0.3194,0.020942,False,,,0,0.0,
gap,32,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.74,0.7988,6.0,0.1331,0.0765,0.0822,,0.5761,0.011369,False,,0.6845,0,0.0,
rails,59,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.0,0.7015,6.0,0.1169,0.0092,0.0235,,0.2972,0.021689,False,,,0,0.0,
rails,52,5,0.08,0.0322,4.058,False,False,False,False,False,base_contact,0.98,0.6658,6.0,0.111,0.0613,0.0678,,0.3201,0.019021,False,,,0,0.0,
rails,56,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.28,0.9109,6.0,0.1518,0.0635,0.0825,,0.299,0.022646,False,,0.5586,1,747.106,1.26
rails,54,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.08,0.7571,6.0,0.1262,0.064,0.064,,0.3176,0.023674,False,,0.9384,0,0.0,
gap,30,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.64,0.6524,6.0,0.1087,0.0618,0.0618,,0.6158,0.00881,False,,,0,0.0,
rails,55,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.02,0.6916,6.0,0.1153,0.0486,0.0555,,0.3101,0.01841,False,,,0,0.0,
gap,38,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.72,0.8113,6.0,0.1352,0.0106,0.0758,,0.5499,0.011119,False,,0.8942,0,0.0,
stepping_stones,25,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.34,0.871,6.0,0.1452,0.028,0.0562,,0.6295,0.009329,False,,-0.0179,51,637.312,1.26
rails,53,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.96,0.6535,6.0,0.1089,0.0063,0.0279,,0.3067,0.021733,False,,,0,0.0,
gap,31,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.12,0.8102,6.0,0.135,0.1329,0.1329,,0.6568,0.006636,False,,-0.2081,12,2943.717,1.84
gap,39,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.88,0.8109,6.0,0.1351,0.0382,0.0767,,0.5891,0.009894,False,,0.8634,0,0.0,
stepping_stones,22,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.4,0.7389,6.0,0.1231,0.0439,0.0439,,0.4829,0.010579,False,,,14,1636.323,1.06
stepping_stones,20,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.38,0.7904,6.0,0.1317,0.0738,0.0738,,0.429,0.011665,False,,0.4105,5,191.644,1.22
stepping_stones,23,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.54,0.7834,6.0,0.1306,0.0633,0.0633,,0.4822,0.010472,False,,0.2552,15,2563.6,1.1
gap,33,3,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.74,0.8462,6.0,0.141,0.0342,0.1287,,0.5613,0.012752,False,,0.8811,0,0.0,
gap,35,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.8,0.8271,6.0,0.1378,0.094,0.094,,0.5623,0.011281,False,,0.8957,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.314,6.0,0.8857,1.3275,1.3275,0.6587,0.1607,0.032427,True,1.0741,0.6173,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.7326,0.7326,0.2808,0.1307,0.036041,True,0.8995,0.8812,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,6.0,4.4168,6.0,0.7361,0.837,0.837,0.5963,0.3,0.02459,True,1.0113,-0.1834,6,1763.258,2.34
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,6.0,4.5425,6.0,0.7571,0.6565,0.6565,0.4542,0.2831,0.026003,True,1.0008,-0.1597,1,88.429,2.26
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,True,False,timeout,6.0,4.8292,6.0,0.8049,2.3025,2.3025,1.0506,0.1632,0.031444,False,0.9918,0.6416,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4818,6.0,0.9136,1.1091,1.1091,0.5189,0.1395,0.033907,True,0.915,0.8169,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,1.187,1.187,0.5822,0.1575,0.032851,True,1.0798,0.6333,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,6.0,4.6635,6.0,0.7772,2.4585,2.4585,1.1628,0.1653,0.03111,False,0.9094,0.646,2,840.081,2.4
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.3904,6.0,0.8984,1.0575,1.0575,0.5262,0.159,0.032911,True,1.0272,0.5629,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4516,6.0,0.9086,0.7324,0.7324,0.2727,0.1281,0.035994,True,0.9204,0.8669,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3617,6.0,0.8936,0.956,0.956,0.5144,0.1392,0.035523,True,1.0806,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3574,6.0,0.8929,1.1626,1.1626,0.5831,0.1353,0.035592,True,1.0742,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.3641,6.0,0.894,0.7674,0.7674,0.3914,0.1426,0.035967,True,0.9971,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.6931,0.6931,0.4219,0.1326,0.036341,True,1.0106,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.3868,6.0,0.8978,1.0776,1.0776,0.5207,0.1349,0.03616,True,1.0353,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4391,6.0,0.9065,1.0111,1.0111,0.5133,0.1296,0.036073,True,1.0326,-0.0385,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,1.0564,1.0564,0.589,0.1538,0.034409,True,1.0832,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.491,6.0,0.9152,0.7564,0.7564,0.3962,0.1265,0.036391,True,0.9902,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.2228,6.0,0.8705,0.9605,0.9605,0.5292,0.1576,0.034971,True,1.1035,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3808,6.0,0.8968,0.7118,0.7118,0.3611,0.1407,0.03606,True,0.983,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6954,6.0,0.1159,0.0696,0.0755,,0.8822,0.012794,False,,,241,1335.074,1.08
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.6332,6.0,0.1055,1.4113,1.4113,,10.5987,-4.167392,False,,-10.7289,1,1159.314,1.86
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0386,6.0,0.1731,0.0795,0.0795,,0.8239,0.01377,False,,-0.1025,5,830.716,0.88
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9399,6.0,0.1567,0.0385,0.0385,,0.8382,0.01318,False,,-0.1412,8,514.005,0.8
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0894,6.0,0.1816,0.0832,0.0943,,0.8253,0.011833,False,,-0.079,4,905.003,0.92
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0081,6.0,0.168,0.1395,0.1395,,0.8277,0.012479,False,,-0.116,8,585.599,0.92
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0311,6.0,0.1719,0.0955,0.1151,,0.8294,0.012067,False,,-0.151,4,1056.664,0.96
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0427,6.0,0.1738,0.0323,0.0323,,0.8231,0.013378,False,,-0.1209,4,832.29,0.88
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.0566,0.0673,,0.8261,0.014359,False,,-0.152,8,1041.332,0.96
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9804,6.0,0.1634,0.0858,0.0921,,0.8368,0.014864,False,,-0.071,8,476.015,0.88
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.1204,0.1204,,0.8369,0.014243,False,,-0.0359,8,587.667,0.88
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9681,6.0,0.1613,0.1319,0.1332,,0.8375,0.014187,False,,-0.0823,9,469.452,0.88
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,6.0,4.8676,6.0,0.8113,0.6622,0.6622,0.4924,0.2669,0.025386,True,0.9452,0.2721,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.3889,6.0,0.8982,0.7297,0.7297,0.3851,0.1631,0.033643,True,1.0084,0.7101,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,4.0738,6.0,0.679,0.6593,0.6634,0.3149,0.3799,0.023589,True,0.9476,0.1669,2,883.04,4.04
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,6.0,4.7674,6.0,0.7946,0.7556,0.7556,0.1905,0.2502,0.02622,True,1.1023,-0.0052,1,308.487,4.06
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.3593,6.0,0.8932,1.1565,1.1565,0.5103,0.1521,0.034207,True,1.0178,0.676,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.1433,6.0,0.8572,0.9182,0.9182,0.33,0.179,0.032277,True,1.0096,0.4649,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,4.823,6.0,0.8038,0.8218,0.8218,0.4693,0.2447,0.028273,True,0.9544,-0.186,8,505.682,4.08
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.8345,6.0,0.8058,1.0456,1.0456,0.4323,0.2422,0.02773,True,1.0074,0.429,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.2708,6.0,0.8785,0.5441,0.5441,0.3197,0.1799,0.031232,True,0.9252,0.4795,0,0.0,
star,69,1,0.0512,0.0926,-1.079,False,True,True,False,True,timeout,6.0,4.481,6.0,0.7468,0.6091,0.6091,0.2484,0.2906,0.025147,True,1.1044,-0.1319,7,2009.946,3.92
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.2032,6.0,0.2005,0.0827,0.0937,,0.8079,0.014556,False,,-0.1274,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1747,6.0,0.1958,0.0632,0.0864,,0.8136,0.015629,False,,-0.1848,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0636,6.0,0.1773,0.2827,0.2827,,0.8267,0.011727,False,,-0.4372,6,1615.533,0.98
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0783,6.0,0.1797,0.0863,0.1312,,0.8195,0.009989,False,,-0.4601,3,1506.026,0.94
