terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.92,1.2705,6.0,0.2117,0.008,0.0613,,0.3399,0.017161,False,,-0.08,2,1233.454,1.76,18.084,11.918,29.446,0.4721,0.1463,6.857,0.60959,1.6204,187.351,142.3231,1.78,2,116.372,4.4368,0.04,2,502.6,19.8807,0.08,3,1233.454,35.5191,0.06,2,1.11,0.3117,0.2808,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.6,1.6072,6.0,0.2679,0.1267,0.1267,,0.3941,0.014721,False,,-0.0786,13,417.123,1.82,27.977,14.053,28.822,0.4767,0.1808,7.542,0.75623,2.1943,252.029,189.5263,2.42,4,141.039,10.3013,0.12,3,519.021,57.3538,0.46,6,417.123,32.4977,0.26,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,28,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.74,1.5836,6.0,0.2639,0.2202,0.2634,,0.4593,0.01176,False,,0.0062,0,0.0,,29.196,13.464,28.941,0.5061,0.2323,7.547,0.57941,2.1869,275.352,215.1969,2.62,2,708.614,49.2562,0.4,4,540.966,61.6905,0.78,6,360.116,7.2023,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.46,1.3124,6.0,0.2187,0.1718,0.1718,,0.4968,0.013535,False,,-0.2952,31,1095.515,1.76,24.519,16.766,32.492,0.6639,0.1483,7.626,0.61429,1.6951,328.617,191.0238,2.3,3,144.629,6.3714,0.06,1,469.523,20.0237,0.24,3,2461.149,128.6282,0.64,4,1.115,0.9992,0.8962,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.82,2.1201,6.0,0.3534,0.2872,0.2892,,0.3227,0.019938,False,,-0.1066,4,875.797,2.66,33.971,11.475,26.102,0.3944,0.2638,7.144,0.65495,2.7962,250.446,207.9626,2.68,2,1012.5,59.0654,0.34,3,323.179,53.5208,0.86,8,1091.673,41.8468,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5004,6.0,0.9167,0.1796,0.1796,0.1077,0.1086,0.0382,True,1.0237,0.7922,0,0.0,,6.162,10.266,13.099,0.204,0.0496,4.787,0.32253,2.213,272.217,464.0926,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.1034,0.1034,0.0455,0.1047,0.039091,True,0.9827,0.8701,0,0.0,,4.082,3.654,4.177,0.2019,0.0505,4.47,0.273,2.0238,247.28,458.5454,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4566,6.0,0.9094,0.0763,0.0763,0.022,0.1138,0.038126,True,0.9335,0.7587,0,0.0,,6.226,9.482,12.291,0.2077,0.05,4.789,0.32579,2.1635,249.609,469.7859,5.86,1,0.0,0.0,0.0,0,106.646,8.9204,0.12,1,0.0,0.0,0.0,0,0.155,0.1356,0.8746,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4985,6.0,0.9164,0.1398,0.1398,0.0889,0.1073,0.038649,True,1.0225,0.8421,0,0.0,,6.58,9.942,12.684,0.2029,0.0483,4.777,0.31274,2.0937,277.803,465.6943,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1432,0.9236,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5154,6.0,0.9192,0.1316,0.1316,0.0488,0.1056,0.039211,True,0.9992,0.8753,0,0.0,,4.063,4.164,4.722,0.2015,0.0513,4.444,0.27513,2.3182,271.66,459.7261,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5052,6.0,0.9175,0.139,0.139,0.0608,0.1061,0.039243,True,0.9593,0.8738,0,0.0,,3.901,4.239,4.523,0.2021,0.0518,4.444,0.27844,2.2214,298.503,457.1113,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.1075,0.1075,0.0621,0.1056,0.039385,True,0.9403,0.8772,0,0.0,,3.734,3.625,4.695,0.2017,0.0497,4.481,0.2735,1.8901,281.408,458.0157,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5158,6.0,0.9193,0.1545,0.1545,0.0743,0.1052,0.039327,True,0.9672,0.8827,0,0.0,,3.749,3.857,4.501,0.2022,0.0503,4.451,0.27498,1.9408,318.054,459.5378,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4949,6.0,0.9158,0.0597,0.0597,0.0248,0.1072,0.03903,True,0.9348,0.8534,0,0.0,,3.262,3.952,4.739,0.2024,0.0501,4.457,0.27425,2.1659,237.25,456.3695,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4938,6.0,0.9156,0.0887,0.0887,0.0323,0.1066,0.039283,True,0.937,0.8752,0,0.0,,3.916,2.933,4.441,0.2037,0.0493,4.482,0.27635,2.0353,287.048,457.3943,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.043,0.043,0.0263,0.094,0.040039,True,1.0454,0.0,0,0.0,,2.904,5.828,8.416,0.1932,0.0375,4.554,0.28128,2.3172,297.702,462.3202,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0718,0.54,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.0566,0.0566,0.0066,0.0927,0.040868,True,1.0394,0.0,0,0.0,,3.208,5.643,8.142,0.1879,0.043,4.482,0.27134,2.15,376.012,465.9423,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1263,0.0713,0.565,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5856,6.0,0.9309,0.1127,0.1127,0.009,0.0939,0.04061,True,1.0197,0.0,0,0.0,,3.382,6.017,8.353,0.1858,0.0442,4.441,0.27094,2.3727,185.146,462.066,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1146,0.07,0.6111,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5624,6.0,0.9271,0.2886,0.2886,0.085,0.0987,0.040258,True,1.0608,0.0,0,0.0,,3.314,5.968,8.662,0.1898,0.0467,4.477,0.27513,2.0206,336.434,468.5219,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0954,0.6817,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5987,6.0,0.9331,0.0026,0.0517,0.0402,0.0914,0.040667,True,1.0009,0.0,0,0.0,,3.295,5.738,8.2,0.1857,0.042,4.45,0.27119,2.4282,263.56,462.8322,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1229,0.0709,0.5769,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9324,0.012,0.0595,0.0383,0.0925,0.040677,True,1.0351,0.0,0,0.0,,3.214,5.596,8.117,0.1874,0.0442,4.478,0.27393,2.1809,318.232,464.3063,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1294,0.0725,0.5598,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5861,6.0,0.931,0.0485,0.0604,0.0545,0.0922,0.040548,True,1.033,0.0,0,0.0,,3.137,5.739,8.249,0.1867,0.0426,4.454,0.27466,2.415,157.689,462.5073,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1282,0.0699,0.5455,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.2146,0.2146,0.0692,0.0942,0.040708,True,1.0443,0.0,0,0.0,,3.205,5.842,8.294,0.1867,0.0427,4.473,0.27353,2.2605,360.389,467.287,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1301,0.0768,0.59,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.0799,0.0799,0.0063,0.0928,0.040441,True,1.0233,0.0,0,0.0,,3.667,5.802,8.322,0.1869,0.0433,4.465,0.27174,2.3793,318.316,464.4596,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1208,0.0707,0.5858,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5749,6.0,0.9291,0.1709,0.1709,0.0654,0.0933,0.040405,True,1.058,0.0,0,0.0,,2.963,5.853,8.42,0.1894,0.0384,4.505,0.27736,2.194,338.488,465.7186,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1177,0.0708,0.6013,wave_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2245,6.0,0.2041,0.165,0.165,,0.7985,0.009964,False,,-0.3785,195,1813.318,1.78,19.849,16.127,32.446,0.8798,0.0859,10.636,0.45522,3.2193,363.555,654.046,5.84,2,166.628,294.0617,3.16,2,354.875,32.084,0.42,5,1813.318,280.7742,3.9,3,1.115,0.6126,0.5494,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.8376,0.8461,,0.7959,0.003816,False,,-0.2764,23,2527.942,1.3,60.163,35.884,49.188,0.8449,0.1873,7.487,0.6312,4.4663,524.251,449.7867,5.3,8,368.109,29.0267,0.28,3,877.592,293.2656,3.58,11,2527.942,102.6534,0.46,6,1.11,1.0022,0.9029,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.9754,0.9754,0.4752,0.1082,0.038175,True,1.026,0.9631,0,0.0,,12.226,10.347,10.347,0.1855,0.0594,5.061,0.36616,2.5735,178.552,465.2017,5.96,1,0.0,0.0,0.0,0,769.461,37.9235,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6453,6.0,0.9409,0.0351,0.037,0.0001,0.1035,0.038498,True,0.9679,0.9076,0,0.0,,11.873,9.872,9.872,0.1767,0.0652,5.048,0.39098,2.4152,152.701,470.8165,5.94,1,0.0,0.0,0.0,0,1010.055,22.9508,0.08,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.9149,0.9149,0.4215,0.1121,0.037659,True,0.969,0.9071,0,0.0,,14.445,10.016,10.016,0.1744,0.0685,4.963,0.37952,2.4903,147.484,464.1066,5.94,1,0.0,0.0,0.0,0,1226.845,40.755,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.1839,0.1862,0.1207,0.1027,0.03886,True,0.9822,0.9457,0,0.0,,13.116,8.595,8.595,0.1723,0.0707,4.99,0.36892,2.4799,162.455,469.8143,5.94,1,0.0,0.0,0.0,0,1018.047,28.4068,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.5588,6.0,0.9265,0.2803,0.2803,0.1502,0.1108,0.038791,True,0.9911,0.9188,0,0.0,,12.717,7.522,7.522,0.1885,0.0647,5.093,0.36001,2.3305,148.192,473.5671,5.94,1,0.0,0.0,0.0,0,123.78,5.7449,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.563,0.563,0.2334,0.1043,0.038442,True,0.9329,0.9031,0,0.0,,14.385,9.885,9.885,0.1789,0.0636,4.993,0.36376,2.5694,148.359,465.0073,5.94,1,0.0,0.0,0.0,0,313.79,22.095,0.22,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6051,6.0,0.9342,0.1589,0.1589,0.05,0.114,0.03768,True,1.0017,0.9073,0,0.0,,11.729,8.204,8.204,0.1809,0.0734,5.252,0.40661,2.7075,167.204,469.9167,5.94,1,202.65,11.2097,0.1,2,448.499,27.3342,0.24,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6341,6.0,0.939,0.0318,0.0755,0.036,0.1011,0.038245,True,0.9443,0.938,0,0.0,,12.349,11.415,11.415,0.1756,0.0623,5.182,0.3799,2.7498,153.256,471.4602,5.94,1,0.0,0.0,0.0,0,98.383,10.7689,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.5676,6.0,0.9279,0.5006,0.5006,0.2648,0.1057,0.038544,True,1.0144,0.9888,0,0.0,,12.856,8.944,8.944,0.1879,0.0575,5.048,0.36537,2.1609,142.322,469.18,5.94,1,0.0,0.0,0.0,0,629.547,16.5465,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
