terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.3548,6.0,0.8925,0.0779,0.0779,0.0041,0.1577,0.035529,True,1.4469,0.9036,0,0.0,,12.2,13.679,26.176,0.3321,0.0297,5.778,0.44405,1.1788,191.343,317.5103,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.3228,6.0,0.8871,0.1046,0.1046,0.0103,0.1642,0.035235,True,1.3414,0.8756,0,0.0,,12.36,13.541,26.249,0.3314,0.0256,6.003,0.46979,1.2218,160.79,316.3,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0038,0.0384,0.0337,0.1641,0.035706,True,1.464,0.8562,0,0.0,,12.261,12.694,24.994,0.331,0.0276,6.007,0.47291,1.1995,196.552,313.4902,3.94,1,0.0,0.0,0.0,0,76.507,7.1323,0.14,6,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.3159,6.0,0.886,0.0604,0.0604,0.0321,0.1662,0.035617,True,1.4515,0.8665,0,0.0,,12.166,13.227,25.924,0.3305,0.0303,6.037,0.47079,1.3669,217.553,316.2103,3.94,1,0.0,0.0,0.0,0,59.665,5.4721,0.14,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.227,6.0,0.8712,0.0581,0.0581,0.0322,0.186,0.033407,True,1.4624,0.8346,0,0.0,,12.305,15.027,27.757,0.3386,0.0326,6.651,0.57441,1.2863,177.794,316.5769,3.94,1,0.0,0.0,0.0,0,61.948,16.055,0.48,11,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.1863,0.1863,0.0183,0.1744,0.034106,True,1.3064,0.8476,0,0.0,,12.367,13.5,26.172,0.334,0.0272,6.349,0.52337,1.3989,161.275,312.9907,3.94,1,0.0,0.0,0.0,0,119.602,7.5617,0.12,5,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.3159,6.0,0.886,0.1004,0.1004,0.0021,0.1675,0.034721,True,1.3336,0.8511,0,0.0,,12.086,13.639,26.144,0.3318,0.0286,6.075,0.48418,1.3531,171.011,313.6158,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2783,6.0,0.8797,0.1941,0.1941,0.0356,0.1741,0.033934,True,1.3193,0.8534,0,0.0,,12.216,13.246,25.703,0.3327,0.0283,6.378,0.52196,1.3474,183.857,314.1836,3.94,1,0.0,0.0,0.0,0,86.799,7.8269,0.12,6,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2585,6.0,0.8764,0.1942,0.1942,0.027,0.1799,0.033262,True,1.3116,0.8346,0,0.0,,12.202,14.132,26.813,0.3388,0.0323,6.428,0.53381,1.3747,185.22,314.2224,3.94,1,0.0,0.0,0.0,0,89.337,10.4736,0.2,9,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2994,6.0,0.8832,0.154,0.154,0.0118,0.1699,0.034703,True,1.3118,0.851,0,0.0,,12.21,13.943,26.624,0.3325,0.0275,6.121,0.48879,1.3283,174.111,315.0309,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_inv_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4582,6.0,0.9097,0.0299,0.0371,0.02,0.1458,0.037529,True,1.4986,0.8944,0,0.0,,13.596,5.303,7.815,0.3257,0.018,5.286,0.40787,1.2199,183.266,330.3185,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.2517,0.2517,0.0992,0.1636,0.036301,True,1.4692,0.8064,0,0.0,,12.623,4.544,6.199,0.3343,0.0302,5.492,0.42991,1.3309,254.757,334.6252,3.96,2,0.0,0.0,0.0,0,29.038,0.5808,0.02,1,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4183,6.0,0.9031,0.098,0.098,0.0045,0.1573,0.036304,True,1.4242,0.8604,0,0.0,,12.358,8.379,11.235,0.3292,0.0367,5.647,0.45113,1.4686,210.181,331.4417,3.94,1,0.0,0.0,0.0,0,63.436,6.0763,0.12,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3641,6.0,0.894,0.0548,0.0548,0.0085,0.1679,0.034908,True,1.5019,0.7091,0,0.0,,13.588,7.146,9.97,0.3361,0.0275,5.693,0.43038,1.2884,196.388,336.1608,3.96,2,0.0,0.0,0.0,0,144.083,9.2607,0.16,3,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4454,6.0,0.9076,0.0503,0.0503,0.0072,0.1479,0.036895,True,1.4996,0.9166,0,0.0,,13.3,5.404,7.739,0.3287,0.0211,5.457,0.42646,1.2862,198.637,334.1259,3.94,1,0.0,0.0,0.0,0,8.728,0.1746,0.02,1,0.0,0.0,0.0,0,0.1271,0.1249,0.9827,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4557,6.0,0.9093,0.0106,0.0222,0.0091,0.1449,0.037319,True,1.5206,0.9111,0,0.0,,13.329,5.506,8.35,0.3278,0.0198,5.273,0.41415,1.3445,198.331,330.9339,3.94,1,0.0,0.0,0.0,0,143.703,2.8741,0.02,1,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.413,6.0,0.9022,0.1832,0.1832,0.0939,0.1569,0.034772,True,1.482,0.8202,0,0.0,,13.975,11.776,14.667,0.3303,0.0265,5.673,0.46098,1.3204,235.984,330.1768,3.94,1,0.0,0.0,0.0,0,59.873,5.1279,0.14,4,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3664,6.0,0.8944,0.2879,0.2879,0.1069,0.1615,0.036073,True,1.5008,0.7797,0,0.0,,12.586,4.757,6.41,0.3318,0.0287,5.553,0.4352,1.2874,262.799,331.1252,3.94,1,0.0,0.0,0.0,0,849.721,18.9158,0.08,4,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4042,6.0,0.9007,0.0663,0.0663,0.0111,0.1616,0.035636,True,1.4541,0.8625,0,0.0,,12.357,8.519,11.218,0.3309,0.0369,5.763,0.45175,1.3527,233.847,328.838,3.94,1,0.0,0.0,0.0,0,136.329,8.548,0.1,1,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4616,6.0,0.9103,0.1235,0.1245,0.1188,0.1488,0.037015,True,1.4276,0.9247,0,0.0,,14.015,11.514,14.059,0.329,0.0277,5.439,0.41898,1.2879,227.515,332.2067,3.96,2,0.0,0.0,0.0,0,247.145,4.9429,0.02,1,0.0,0.0,0.0,0,0.1271,0.1229,0.9669,boxes_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2592,6.0,0.8765,0.1895,0.1895,0.0584,0.195,0.03293,True,1.476,0.0,0,0.0,,14.55,7.419,9.852,0.364,0.0478,6.281,0.49406,3.5117,277.026,322.0024,3.88,1,0.0,0.0,0.0,0,86.444,5.6222,0.14,4,0.0,0.0,0.0,0,0.1,0.099,0.9899,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1834,6.0,0.8639,0.0572,0.0648,0.0029,0.2254,0.030642,True,1.3695,0.0,0,0.0,,13.228,9.149,10.779,0.3912,0.0827,7.002,0.55428,3.3318,176.173,330.0488,3.88,1,0.0,0.0,0.0,0,99.193,3.5377,0.08,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2058,6.0,0.8676,0.1129,0.1413,0.078,0.2113,0.030374,True,1.2099,0.0,0,0.0,,13.841,14.354,17.113,0.3817,0.0564,6.461,0.53636,2.8591,207.157,323.7573,3.9,1,0.0,0.0,0.0,0,74.477,3.8423,0.14,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.8821,0.0361,0.0866,0.0006,0.1947,0.033668,True,1.5277,0.0,0,0.0,,16.107,9.965,12.766,0.3763,0.0613,5.867,0.44872,2.83,351.327,323.755,3.9,1,0.0,0.0,0.0,0,98.108,8.7887,0.22,5,0.0,0.0,0.0,0,0.1,0.0981,0.9812,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1575,6.0,0.8596,0.0073,0.0945,0.0331,0.2339,0.031609,True,1.3865,0.0,0,0.0,,14.568,12.135,14.943,0.4056,0.0871,6.35,0.5246,3.0739,238.523,319.274,3.92,1,0.0,0.0,0.0,0,453.418,11.0592,0.06,3,0.0,0.0,0.0,0,0.1,0.0979,0.9789,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.242,6.0,0.8737,0.1352,0.1352,0.0092,0.1928,0.031329,True,1.3299,0.0,0,0.0,,13.46,8.13,10.636,0.3754,0.0321,6.427,0.51551,3.107,210.611,323.6487,3.9,2,0.0,0.0,0.0,0,120.932,14.1697,0.24,5,0.0,0.0,0.0,0,0.1,0.0986,0.9855,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3694,6.0,0.8949,0.103,0.1031,0.0336,0.171,0.034857,True,1.5548,0.0,0,0.0,,13.809,6.032,8.113,0.3542,0.0473,5.6,0.42304,2.3246,323.185,328.2142,3.92,2,0.0,0.0,0.0,0,440.283,10.5162,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.1573,6.0,0.8596,0.0522,0.1051,0.0329,0.2289,0.031117,True,1.4179,0.0,0,0.0,,14.605,6.939,7.956,0.4106,0.0862,5.89,0.47302,2.1357,260.453,330.03,3.92,2,0.0,0.0,0.0,0,57.902,4.046,0.14,4,0.0,0.0,0.0,0,0.1,0.0979,0.9793,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2303,6.0,0.8717,0.6894,0.6894,0.3953,0.1984,0.032912,True,1.4812,0.0,0,0.0,,15.853,5.83,7.8,0.3825,0.0692,5.911,0.45602,2.6969,162.374,318.8958,3.9,1,0.0,0.0,0.0,0,471.47,11.4074,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3861,6.0,0.8977,0.4332,0.4332,0.196,0.1616,0.03526,True,1.5807,0.0,0,0.0,,14.252,7.233,9.634,0.3539,0.0346,5.533,0.41805,1.7352,205.957,325.1187,3.9,1,0.0,0.0,0.0,0,106.418,2.1284,0.02,1,0.0,0.0,0.0,0,0.1,0.0997,0.997,random_rough_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5023,6.0,0.9171,0.0292,0.0292,0.0078,0.1378,0.037941,True,1.5087,0.9415,0,0.0,,13.256,4.317,6.24,0.3244,0.0174,5.085,0.3755,1.1479,154.139,330.8159,3.94,1,0.0,0.0,0.0,0,125.762,2.5152,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.0709,0.0709,0.0197,0.1393,0.038196,True,1.4855,0.9385,0,0.0,,13.421,4.403,6.267,0.3281,0.0167,5.061,0.37816,1.2403,158.364,332.2829,3.94,1,0.0,0.0,0.0,0,356.971,7.1394,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4962,6.0,0.916,0.0499,0.0499,0.0043,0.1393,0.038139,True,1.4901,0.9398,0,0.0,,13.423,4.372,6.248,0.3262,0.0174,5.086,0.37736,1.2088,189.047,332.3869,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4943,6.0,0.9157,0.0499,0.0499,0.0029,0.1386,0.038128,True,1.4825,0.9395,0,0.0,,13.539,4.263,6.183,0.3278,0.0171,5.107,0.37834,1.3387,176.571,332.0953,3.94,1,0.0,0.0,0.0,0,563.449,11.269,0.02,1,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4893,6.0,0.9149,0.0678,0.0678,0.0203,0.1405,0.038137,True,1.4919,0.9397,0,0.0,,13.251,4.089,5.964,0.3296,0.0165,5.084,0.37693,1.2821,192.577,331.4265,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.08,1.0,hf_pyramid_slope_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
