terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3625,6.0,0.8938,0.047,0.0793,0.0627,0.1747,0.036519,True,1.5239,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.341,6.0,0.8902,0.1673,0.1673,0.0275,0.1764,0.036294,True,1.5332,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3525,6.0,0.8921,0.002,0.0801,0.0342,0.1771,0.036541,True,1.5326,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3662,6.0,0.8944,0.012,0.0652,0.0281,0.1733,0.036096,True,1.5084,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2391,6.0,0.2065,0.183,0.2341,,1.1967,0.007274,False,,-0.0347,126,3028.635,0.94
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2278,6.0,0.2046,0.1395,0.1404,,1.1977,0.008235,False,,-0.0538,7,2251.459,0.96
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1696,6.0,0.1949,0.0905,0.1243,,1.201,0.008849,False,,-0.0306,122,1260.507,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2966,6.0,0.2161,0.1331,0.1453,,1.1684,0.00886,False,,-0.2794,117,338.448,1.34
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3262,6.0,0.8877,0.658,0.658,0.4433,0.1795,0.032185,True,1.531,0.9259,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,4.9843,6.0,0.8307,0.2431,0.2431,0.1567,0.2698,0.03131,True,1.503,0.9183,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.7921,6.0,0.7987,0.0215,0.1302,0.0284,0.3189,0.029023,True,1.4602,0.7834,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3263,6.0,0.8877,0.0194,0.064,0.0558,0.1903,0.033694,True,1.4691,0.9448,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2393,6.0,0.8732,0.7064,0.7064,0.4664,0.1993,0.034287,True,1.4811,0.9209,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0315,6.0,0.8386,0.0241,0.0895,0.0254,0.2659,0.02944,True,1.482,1.0038,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9642,6.0,0.8274,0.013,0.0922,0.0168,0.2839,0.03039,True,1.4701,0.9874,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3079,6.0,0.8846,0.2188,0.2188,0.0843,0.1898,0.033551,True,1.4713,1.0215,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2361,6.0,0.8727,0.452,0.452,0.3329,0.2035,0.034515,True,1.5128,0.883,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.93,6.0,0.8217,0.0939,0.0939,0.0683,0.2839,0.030719,True,1.4784,0.9182,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4102,6.0,0.9017,0.0087,0.0465,0.0376,0.1609,0.036164,True,1.4373,0.8058,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4546,6.0,0.9091,0.2034,0.2034,0.0995,0.1511,0.036177,True,1.5313,0.8665,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4239,6.0,0.904,0.0631,0.0773,0.0771,0.1504,0.037184,True,1.4451,0.8856,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4372,6.0,0.9062,0.205,0.205,0.1007,0.1538,0.036977,True,1.4843,0.8853,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4231,6.0,0.9038,0.1832,0.1832,0.1283,0.1523,0.036155,True,1.4591,0.8763,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3655,6.0,0.8943,0.4036,0.4036,0.2514,0.1629,0.034272,True,1.4838,0.8683,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3879,6.0,0.898,0.069,0.0867,0.0863,0.1679,0.035481,True,1.434,0.7455,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4492,6.0,0.9082,0.2414,0.2414,0.1148,0.1504,0.036386,True,1.527,0.8741,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.447,6.0,0.9078,0.1924,0.1924,0.0837,0.1512,0.036345,True,1.5387,0.8596,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4517,6.0,0.9086,0.2208,0.2208,0.1005,0.1503,0.035758,True,1.5389,0.8574,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.2917,6.0,0.882,0.1543,0.1543,0.0411,0.193,0.030742,True,1.3134,0.7284,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.3793,6.0,0.8966,0.1012,0.1012,0.015,0.1731,0.033171,True,1.3721,0.8473,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.356,6.0,0.8927,0.0198,0.024,0.0071,0.1772,0.033455,True,1.3309,0.8411,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.5401,6.0,0.7567,0.6112,0.6112,0.2476,0.3541,0.02384,True,1.4448,0.2796,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.3675,6.0,0.8946,0.0652,0.0661,0.0424,0.1731,0.033103,True,1.3916,0.8432,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.0569,6.0,0.8428,0.7463,0.7463,0.1014,0.2339,0.026802,True,0.9179,0.477,2,1802.58,2.38
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.3529,6.0,0.8921,0.0807,0.0847,0.0396,0.1853,0.032052,True,1.5012,0.8395,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.3268,6.0,0.8878,0.1935,0.1935,0.0558,0.1814,0.034516,True,1.3388,0.7577,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.3675,6.0,0.8946,0.0504,0.0568,0.0525,0.1807,0.03268,True,1.4261,0.8571,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.3164,6.0,0.8861,0.1141,0.1141,0.0752,0.1883,0.033539,True,1.3556,0.7444,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.524,6.0,0.9207,0.0592,0.0606,0.0456,0.1373,0.038317,True,1.5425,0.9485,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.5323,6.0,0.9221,0.0548,0.0548,0.0079,0.1364,0.038134,True,1.4903,0.9513,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4096,6.0,0.9016,0.0532,0.0532,0.0446,0.1548,0.037255,True,1.5169,0.8529,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.0095,0.0291,0.0169,0.1473,0.038266,True,1.4302,0.9354,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.5455,6.0,0.9243,0.1163,0.1163,0.0371,0.1319,0.038424,True,1.5092,0.9469,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5412,6.0,0.9235,0.0526,0.0526,0.0135,0.1345,0.038189,True,1.5467,0.9502,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5338,6.0,0.9223,0.0453,0.0489,0.031,0.1343,0.03855,True,1.5243,0.9479,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5258,6.0,0.921,0.0533,0.0566,0.0405,0.1376,0.038165,True,1.4715,0.9463,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5265,6.0,0.9211,0.0725,0.0725,0.0379,0.1393,0.038342,True,1.4861,0.9494,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5291,6.0,0.9215,0.0533,0.0554,0.0399,0.1372,0.038332,True,1.4672,0.9438,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.2887,6.0,0.7148,0.4504,0.4504,0.2442,0.4405,0.017975,True,1.4203,0.5037,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4655,6.0,0.9109,0.069,0.069,0.01,0.1429,0.038267,True,1.5067,0.9112,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4942,6.0,0.9157,0.0569,0.0569,0.0051,0.1379,0.038178,True,1.4756,0.9385,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.0406,0.0406,0.018,0.1394,0.037524,True,1.5074,0.9207,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4852,6.0,0.9142,0.0532,0.0532,0.003,0.1388,0.038143,True,1.51,0.939,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4916,6.0,0.9153,0.0608,0.0608,0.0022,0.1372,0.037952,True,1.4636,0.937,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.2827,6.0,0.8805,0.2155,0.2155,0.033,0.1822,0.035965,True,1.4657,0.5838,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4908,6.0,0.9151,0.0719,0.0719,0.0166,0.1363,0.038416,True,1.4745,0.9315,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.0392,0.0392,0.0122,0.1447,0.036893,True,1.4744,0.8846,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4795,6.0,0.9132,0.0335,0.0335,0.0117,0.1403,0.038011,True,1.5044,0.9398,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4865,6.0,0.9144,0.0456,0.0456,0.0034,0.1384,0.038127,True,1.4629,0.9369,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4171,6.0,0.9029,0.1057,0.1057,0.0295,0.1545,0.035882,True,1.3749,0.8653,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.475,6.0,0.9125,0.0197,0.0197,0.0041,0.1432,0.037781,True,1.4985,0.8911,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4592,6.0,0.9099,0.0704,0.0704,0.0079,0.1442,0.037349,True,1.4902,0.9196,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4417,6.0,0.9069,0.1436,0.1436,0.013,0.1464,0.037817,True,1.494,0.8927,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4341,6.0,0.9057,0.0802,0.0802,0.0004,0.1498,0.037908,True,1.5089,0.8499,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4623,6.0,0.9104,0.0272,0.0276,0.0057,0.1449,0.037357,True,1.3659,0.9023,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.462,6.0,0.9103,0.0177,0.0185,0.0135,0.1477,0.036764,True,1.3807,0.8907,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.492,6.0,0.9153,0.0846,0.0846,0.0125,0.1368,0.038061,True,1.4957,0.9405,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4656,6.0,0.9109,0.0318,0.0318,0.0038,0.1437,0.037013,True,1.3916,0.9203,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4513,6.0,0.9085,0.0865,0.0865,0.0335,0.1463,0.037499,True,1.4845,0.8858,0,0.0,
stepping_stones,25,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.06,1.6845,6.0,0.2807,0.1692,0.1696,,0.6898,0.008661,False,,-0.0825,0,0.0,
stepping_stones,27,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.38,1.7927,6.0,0.2988,0.0035,0.1276,,0.7535,0.007983,False,,-0.0219,24,2203.951,1.46
floating_ring,75,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.68,1.4973,6.0,0.2496,0.3794,0.3794,,1.1895,-0.007715,False,,0.5066,30,1008.719,1.54
stepping_stones,23,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.86,2.0827,6.0,0.3471,0.157,0.157,,0.8629,-0.000875,False,,-0.3185,6,479.139,2.14
floating_ring,74,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.2396,6.0,0.2066,0.676,0.6806,,1.2776,-0.006312,False,,0.426,23,578.477,0.78
floating_ring,71,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.42,1.5501,6.0,0.2584,0.5326,0.5326,,1.0507,-0.021505,False,,0.5695,17,1090.089,1.5
floating_ring,70,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.46,1.1756,6.0,0.1959,0.1007,0.1007,,1.055,0.000205,False,,-0.1097,0,0.0,
floating_ring,73,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.9,1.2491,6.0,0.2082,0.2396,0.2396,,0.8447,-0.006219,False,,0.4048,0,0.0,
floating_ring,72,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.06,1.1519,6.0,0.192,0.5169,0.5993,,1.1528,-0.012339,False,,0.4023,25,681.952,0.74
floating_ring,77,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,4.0,5.3113,6.0,0.8852,0.0796,0.0796,0.0143,0.1914,0.031347,True,1.5142,0.8231,0,0.0,
floating_ring,78,2,-0.0401,-0.0247,0.928,False,True,True,False,True,timeout,4.0,5.056,6.0,0.8427,0.4791,0.4791,0.16,0.2529,0.027839,True,1.4435,0.4848,0,0.0,
stepping_stones,26,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.1388,6.0,0.1898,0.2123,0.2522,,1.2103,0.004489,False,,-0.0427,125,1015.5,0.94
stepping_stones,22,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.08,1.5753,6.0,0.2626,0.1306,0.1306,,0.7294,0.012435,False,,-0.0219,16,129.798,1.64
stepping_stones,28,2,-0.0159,0.0849,4.256,False,False,False,False,False,base_contact,1.74,1.2405,6.0,0.2067,0.1476,0.1476,,0.7763,0.009018,False,,-0.0788,25,1652.684,0.0
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2918,6.0,0.2153,0.1114,0.1711,,1.1808,0.0089,False,,-0.0335,134,2511.317,0.94
stepping_stones,21,2,0.048,0.0951,1.974,False,False,False,False,False,base_contact,2.02,1.4538,6.0,0.2423,0.1441,0.1441,,0.7685,0.009154,False,,-0.09,17,1422.768,1.46
floating_ring,76,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.4,1.5348,6.0,0.2558,0.5072,0.5072,,1.0537,-0.017347,False,,0.5501,16,837.816,0.0
stepping_stones,27,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.62,1.6228,6.0,0.2705,0.1671,0.1671,,0.49,0.01343,False,,0.5441,1,562.939,0.0
stepping_stones,24,2,-0.0722,0.0062,4.598,False,False,False,False,False,base_contact,2.36,2.2514,6.0,0.3752,0.1986,0.1986,,0.5488,0.013931,False,,0.2704,7,1963.805,0.0
floating_ring,77,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.9,0.7212,6.0,0.1202,0.0715,0.0715,,0.6945,0.006301,False,,,3,396.19,0.7
floating_ring,78,3,0.0765,0.0135,-1.186,False,False,False,False,False,base_contact,0.9,0.7101,6.0,0.1183,0.0869,0.0869,,0.7033,-0.000741,False,,,6,415.315,0.7
floating_ring,75,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.86,1.187,6.0,0.1978,0.096,0.096,,0.8752,-0.003016,False,,0.1947,1,220.671,0.78
stepping_stones,25,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.42,1.2164,6.0,0.2027,0.2567,0.2567,,1.0247,0.001879,False,,-0.0332,45,1963.229,0.94
floating_ring,71,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.88,1.2972,6.0,0.2162,0.2348,0.2348,,0.8624,-0.007554,False,,0.52,16,1031.553,1.56
floating_ring,72,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.92,1.2196,6.0,0.2033,0.4502,0.4502,,0.9021,-0.008271,False,,0.4096,18,957.187,0.0
floating_ring,75,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.92,0.8143,6.0,0.1357,0.0407,0.0407,,0.6182,0.007688,False,,0.5151,1,42.792,0.9
stepping_stones,20,2,-0.0861,0.0141,-2.641,False,False,False,False,False,base_contact,3.44,1.7548,6.0,0.2925,0.3079,0.3079,,0.9859,0.009219,False,,-0.0313,79,2023.068,0.0
stepping_stones,21,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.68,1.7241,6.0,0.2873,0.1864,0.1864,,0.4597,0.011336,False,,0.4594,0,0.0,
stepping_stones,29,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.06,2.0331,6.0,0.3388,0.1754,0.1754,,0.5235,0.012425,False,,0.3313,1,83.07,0.0
floating_ring,78,4,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,1.48,1.1254,6.0,0.1876,0.187,0.187,,0.7472,-0.002804,False,,0.3691,3,241.014,0.74
stepping_stones,25,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.36,1.0881,6.0,0.1813,0.0797,0.0797,,0.695,0.004597,False,,0.34,7,201.769,0.96
