env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
10,ep0011.parquet,1000,20.0,False,,False,0.1,,0.00027084563288067297,-0.0002694747020723298,-2.646446242579259e-05,0.00823601380035326,0.000275556743144989,1.05366450548172,6.699023081660427,3.392340972882873,0.3555578589439392,0.3555784446001053,0.019170500643305416,18.400000000000002,hold,H,-0.0002761116153560579
11,ep0012.parquet,1000,20.0,False,,False,0.1,,0.00018128455037581681,-0.0001764366080169566,4.084508429514244e-05,0.01098932939636576,0.00020597130060195923,3.712858498096466,7.18231676671637,2.705855752298735,0.3489561378955841,0.34895999610424044,0.021296935303579987,18.92,hold,H,-0.00018575662247894797
12,ep0013.parquet,1000,20.0,False,,False,0.1,,0.000221240470725359,-0.00020153786143055187,-9.102801064727828e-05,0.008451252176358297,0.00022715359926223756,1.2639185264706612,6.741043857028821,3.3490694248898603,0.3550393879413605,0.35504946410655974,0.018000448139226327,18.44,hold,H,-0.00020358627519453875
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.00027576590675637265,-0.00027430432790424673,2.770553619484417e-05,0.009897227498802456,0.0003753933310508728,2.4269684851169586,7.4365395985016525,3.4607881809162073,0.34173935651779175,0.34174453020095824,0.025605200785934812,19.32,hold,H,-0.000285664273716975
14,ep0015.parquet,1000,20.0,False,,False,0.1,,0.00031780601410374,-0.0003159132256405428,-3.4360052668489514e-05,0.00879545587378818,0.00018730103969573974,1.623602382838726,6.716350602998684,3.375949461804782,0.3553188443183899,0.3553387749195099,0.02049419477985952,18.42,hold,H,-0.00032325260824291036
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.0002918514531475925,-0.0002659104828489944,-0.00011998838628642261,0.008148425841355347,0.0002089667320251465,1.0423067435622215,7.0346619429314865,2.908443330421195,0.35123664140701294,0.351240553855896,0.022704582188572058,18.740000000000002,hold,H,-0.00026509416627231987
16,ep0017.parquet,1000,20.0,False,,False,0.1,,0.0002804263948958827,-0.00027066550188465044,7.200745632871985e-05,0.009651914760992452,0.0001632523536682129,1.9407969191670418,7.606068749284308,4.489222207456794,0.33529308438301086,0.3352953678369522,0.028891891923753982,19.6,hold,H,-0.0002718611263553612
17,ep0018.parquet,1000,20.0,False,,False,0.1,,0.0002622837901166011,-0.0002617936173919588,1.2244570243638008e-05,0.008668651586180335,0.00023805767297744752,1.5058918818831444,6.632254131652369,3.4490874014713295,0.3562183678150177,0.35625004053115844,0.018913220171455417,18.32,hold,H,-0.00027482738596154376
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.0001897062436173779,-0.0001844125401112251,4.363181826192886e-05,0.008933022402010642,0.00020630717277526857,1.3558485060930252,7.524486772785795,3.907165783416878,0.33819034695625305,0.33819522202014923,0.02514785617323191,19.5,hold,H,-0.00019014712022908498
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.00014291465524013573,-0.0001236841722857207,-6.884821676067076e-05,0.008939135510164935,0.00026449352502822877,1.5291811153292656,7.383635145327277,3.0740894325365975,0.3452834188938141,0.3452916866540909,0.021176757726452743,19.080000000000002,hold,H,-0.00014668074538349174
20,ep0021.parquet,1000,20.0,False,,False,0.1,,0.00019136200519535385,-0.00018901324656326324,2.7471265493659302e-05,0.007601922107590092,0.00020265132188796998,1.0640506073832512,7.546523566664461,4.0383908472232575,0.33753520250320435,0.33753948390483857,0.024149586283049817,19.54,hold,H,-0.0001828388983849436
21,ep0022.parquet,1000,20.0,False,,False,0.1,,0.00019359480929831432,-0.00018984693015227093,-3.7050948849355335e-05,0.008342260712975854,0.0002460995316505432,1.132875733077526,7.008440305251316,2.9480784228497887,0.3515583574771881,0.35156422019004824,0.01844764826995333,18.72,hold,H,-0.00018708654047804884
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.0001925018583606417,-0.00017302562831901015,8.38820415083319e-05,0.009371855953434208,0.0003408929705619812,1.7777777537703514,7.496482602159047,3.77300727139606,0.33905744552612305,0.33906045496463777,0.02703543321268171,19.46,hold,H,-0.00018315585420350543
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.00018019183339183686,-0.00015298438025638462,-9.471733021200635e-05,0.009210895564224388,0.00031375378370285034,1.7799168899655342,7.393092127287788,3.120817766325769,0.3449230194091797,0.34493772149086,0.025002691182680153,19.1,hold,H,-0.0001722925628127996
24,ep0025.parquet,1000,20.0,False,,False,0.1,,0.0001629470650164142,-0.0001588201240519993,-3.533926123054698e-05,0.008870429075038707,6.643116474151611e-05,1.6023062393069267,7.381117508920023,3.070533288505936,0.34534311294555664,0.3453450918197632,0.023710807442327814,19.06,hold,H,-0.00016215497063240037
25,ep0026.parquet,1000,20.0,False,,False,0.1,,0.000261629626915088,-0.00025854406907455997,3.96018914761953e-05,0.008598157302574353,6.293296813964843e-05,1.1438383758068085,7.50771000161605,3.809086172395644,0.3387471139431,0.33874983370304107,0.025824497553315433,19.48,hold,H,-0.0002642419029143639
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.00022036038861161095,-0.0002123637602198869,5.8522709005046635e-05,0.008303458745534474,3.98591160774231e-05,1.2666981145739555,6.639085894868818,3.443877301313788,0.356155127286911,0.35617379248142245,0.015231790809440192,18.34,hold,H,-0.0002148906866495963
27,ep0028.parquet,1000,20.0,False,,False,0.1,,0.00015613436204379335,-0.00014307551755337044,6.246967866900377e-05,0.008097889373550663,1.93825364112854e-05,1.0415250360965729,6.777775239577652,3.298893100972581,0.3545863926410675,0.3545923840999603,0.01450087891631661,18.48,hold,H,-0.00015397117752581835
28,ep0029.parquet,1000,20.0,False,,False,0.1,,0.0001479082879949311,-0.00014740843005711212,-1.1366058206476737e-05,0.00894875570878133,7.622510194778443e-05,1.3543599769473076,7.6004969079792755,4.412104190036301,0.33560311794281006,0.33560365498065947,0.023484734416504408,19.6,hold,H,-0.0001532654574839398
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.00013617035058192123,-0.0001353564707096666,-1.4689618183183484e-05,0.009116739101775058,3.044933080673218e-05,2.0402719527482986,6.935816431123899,3.0586861679748387,0.352512925863266,0.35252014458179476,0.01671780276311794,18.66,hold,H,-0.00014780812975368464
30,ep0031.parquet,1000,20.0,False,,False,0.1,,0.0002632628946575999,-0.000251106581708882,-7.890337554272264e-05,0.008268062431771715,0.00015229493379592896,1.1270194575190544,6.843232908160854,3.201490491981807,0.35369840264320374,0.3537036943435669,0.018363310131751458,18.56,hold,H,-0.00025252422431367447
31,ep0032.parquet,1000,20.0,False,,False,0.1,,0.00024781219981400804,-0.00023985936917597428,6.219579459866509e-05,0.010372884429849542,5.301773548126221e-05,3.160934440791607,7.282795994944675,2.8598256540315234,0.3468019962310791,0.34680363178253176,0.022194728149481986,19.04,hold,H,-0.00025567332390346567
32,ep0033.parquet,1000,20.0,False,,False,0.1,,0.000281324077697479,-0.0002765680552693084,5.128209595568478e-05,0.008085903112177138,7.784217596054077e-05,1.0451001897454262,7.136995865773896,2.7641794275399403,0.34964480996131897,0.34964762270450594,0.02050343371585152,18.86,hold,H,-0.0002858278057537973
33,ep0034.parquet,1000,20.0,False,,False,0.1,,0.0002702350619764716,-0.00026756457693409173,3.783857770031318e-05,0.008946037164202204,4.4086575508117674e-05,1.760435275733471,7.239225993482885,2.7407841910901465,0.34770363569259644,0.34770453453063965,0.02150294520034137,18.98,hold,H,-0.0002665659779449925
34,ep0035.parquet,1000,20.0,False,,False,0.1,,0.00020105782062790106,-0.0001908194538555108,6.32833910640329e-05,0.008845172322786844,3.28788161277771e-05,1.77610794454813,6.8809382161280235,3.14812543446539,0.35321977734565735,0.3532203382253647,0.016445689450403495,18.6,hold,H,-0.00019204522148356774
35,ep0036.parquet,1000,20.0,False,,False,0.1,,0.00016736302174471358,-0.0001672826672438532,5.03557293995982e-06,0.009869095888939706,1.3185441493988037e-05,2.6044645830988884,7.428794948119999,3.380588865136439,0.3423541188240051,0.3423542964458466,0.02073301493853147,19.28,hold,H,-0.000168795913195936
36,ep0037.parquet,1000,20.0,False,,False,0.1,,0.00016299055393195479,-0.00016057855536928401,2.5661996223789173e-05,0.008219574634973949,0.00016586512327194215,1.1131857112050056,6.734622543265259,3.3431528680507214,0.35513588786125183,0.3551509374380112,0.014635528578627112,18.44,hold,H,-0.00016586768146953547
37,ep0038.parquet,1000,20.0,False,,False,0.1,,0.0001991404472140754,-0.00018939746223622933,-6.1016404069960115e-05,0.009082453729989412,7.061362266540528e-05,1.7786741480231285,7.384839268212313,3.0811986224456938,0.3452676832675934,0.3452707499265671,0.020859568770030805,19.080000000000002,hold,H,-0.0001988013893715106
38,ep0039.parquet,1000,20.0,False,,False,0.1,,0.00024865955752732794,-0.00021235108055407182,0.0001292288416880183,0.010415053231878442,4.5316815376281736e-05,3.0466583371162415,7.473833880797097,3.6858466116141497,0.34002333879470825,0.340025954246521,0.025207032065307115,19.44,hold,H,-0.00021429853624431417
39,ep0040.parquet,1000,20.0,False,,False,0.1,,0.00018446583545286995,-0.00012561513780383392,-0.00013507007068255916,0.009302376984833955,5.4436922073364255e-05,2.001443035900593,7.403704329699544,3.2112854750193316,0.34418511390686035,0.3441856169700623,0.024137071945960976,19.18,hold,H,-0.00012807817172142677
40,ep0041.parquet,1000,20.0,False,,False,0.1,,0.00018591224575448227,-0.000162093652470503,-9.070389642147347e-05,0.008755643931296733,0.0002537935972213745,1.3260001838207245,7.391663653787136,3.1403350820864104,0.344786673784256,0.3447897607088089,0.0247136907135702,19.14,hold,H,-0.0001682388328918023
41,ep0042.parquet,1000,20.0,False,,False,0.1,,0.00018849649835539405,-0.00018803582905093207,1.2220762728247792e-05,0.009104390267853264,0.00035256922245025635,1.6667416468262672,7.39528283817866,3.16071751853127,0.3446478247642517,0.3446561729907989,0.024412673261149938,19.14,hold,H,-0.00019338040982256642
42,ep0043.parquet,1000,20.0,False,,False,0.1,,0.00020564575644785977,-0.0002048077655490488,-1.592980665009236e-05,0.008548980435212931,0.0002963808178901672,1.267565242946148,7.1571352127016565,2.737394605843979,0.3493502736091614,0.34935442864894867,0.019827609114380442,18.88,hold,H,-0.00021398177760420368
43,ep0044.parquet,1000,20.0,False,,False,0.1,,0.00018353275535741925,-0.00017798867833334952,4.397454744321294e-05,0.009031147868544967,0.0002720126509666443,1.7359227761626244,7.214185038699637,2.6647364125527147,0.3482806086540222,0.3482908987998962,0.018998633163806115,18.96,hold,H,-0.00018385028355987743
44,ep0045.parquet,1000,20.0,False,,False,0.1,,0.00018314966016196529,-0.0001819095091195777,-1.840089535107836e-05,0.008271144540818245,0.0002907121181488037,1.0432553961873055,7.075468288468851,2.8554210768852983,0.3506685197353363,0.3506754523515701,0.018056200812377625,18.78,hold,H,-0.00019335938460426406
45,ep0046.parquet,1000,20.0,False,,False,0.1,,0.0001652302602929036,-0.00015578151447698474,-5.4767898109275845e-05,0.008707048597039881,0.00024008572101593016,1.521709717810154,6.881790620799556,3.1406268248165703,0.3532536029815674,0.3532616579532623,0.01791281177065622,18.6,hold,H,-0.00017874151111755055
46,ep0047.parquet,1000,20.0,False,,False,0.1,,0.00023968046357531126,-0.00021162779274163767,-0.0001123869554430712,0.00852020350364116,0.00019559144973754883,1.3074111267924309,6.989594441790173,2.9811008576375673,0.35182449221611023,0.3518361485004425,0.020256935281213355,18.7,hold,H,-0.00020949638891033827
47,ep0048.parquet,1000,20.0,False,,False,0.1,,0.00023647883417505047,-0.00019901975349057466,0.000127182305441238,0.0089180519034316,0.0002331307530403137,1.201499305665493,7.603881879450245,4.466128751000507,0.3354114294052124,0.33541913211345675,0.02887531901784315,19.6,hold,H,-0.0002106856435420923
48,ep0049.parquet,1000,20.0,False,,False,0.1,,0.0002797242351359506,-0.00026888418709859253,-7.681755843805149e-05,0.008715977002908517,0.00027106016874313356,1.3902964815497398,7.2265446219148615,2.693776076549846,0.3480384647846222,0.3480436909198761,0.024667891234446144,18.98,hold,H,-0.00029486009862739594
49,ep0050.parquet,1000,20.0,False,,False,0.1,,0.0003114681311130696,-0.0002879201987525448,-0.00011865458844113164,0.00952572769320405,0.0002509838342666626,2.0881670117378235,7.426044035663428,3.3645683813179077,0.3425341546535492,0.3425455164909363,0.02686395221817187,19.28,hold,H,-0.00028652080535539426
50,ep0051.parquet,1000,20.0,False,,False,0.1,,0.00022430163229680413,-0.00021883134410018103,4.871145763900131e-05,0.009420498549281894,0.0002749985456466675,1.8430300876498222,7.513492923759215,3.8494004646668967,0.3386518657207489,0.3386613082885742,0.026898728379319604,19.48,hold,H,-0.00024433807612513195
51,ep0052.parquet,1000,20.0,False,,False,0.1,,0.00023180215429069364,-0.00019710952241439373,-0.00012139480721089057,0.008926215636598933,0.00026142090559005737,1.5968108847737312,7.270260426120838,2.8125201332182206,0.3471195697784424,0.3471288549900055,0.022250410313928222,19.02,hold,H,-0.00021365029842127114
52,ep0053.parquet,1000,20.0,False,,False,0.1,,0.000281757098421243,-0.0002816380670992658,2.6593736959057424e-06,0.00867953557927568,0.00025325238704681396,1.4601291939616203,6.985684516144851,2.988112726925232,0.35189998149871826,0.3519082987308502,0.019345445783190977,18.7,hold,H,-0.0002792409522808157
53,ep0054.parquet,1000,20.0,False,,False,0.1,,0.00017547831133140533,-0.00013032751783612184,-0.00011722457988071255,0.00842311377222235,0.00018487542867660523,1.244497038424015,6.879411308009221,3.1408234172901675,0.3532872498035431,0.3532979553937912,0.019679321852258166,18.6,hold,H,-0.0001512263287731912
54,ep0055.parquet,1000,20.0,False,,False,0.1,,0.0002689473717473609,-0.00026414006249979137,-5.0134716439060867e-05,0.009735274146328698,0.00022760599851608275,2.4660667777061462,7.112428385221283,2.7973127765008345,0.35011646151542664,0.35011822819709776,0.0236129173514496,18.84,hold,H,-0.0002980235589493532
55,ep0056.parquet,1000,20.0,False,,False,0.1,,0.0002803298737868556,-0.0002708875574171543,-7.136644562706351e-05,0.00865354340475004,0.0002977055311203003,1.203187607228756,7.427566833379356,3.373330709515843,0.3424708843231201,0.34247436583042146,0.027546232137822688,19.28,hold,H,-0.0002647503344924189
56,ep0057.parquet,1000,20.0,False,,False,0.1,,0.00023961053630497476,-0.00023322975117480384,-5.404939205618575e-05,0.008512439342351767,0.00019691675901412965,1.3119940981268883,6.750655789027657,3.328874263393426,0.3549427092075348,0.3549493032693863,0.02137947201980122,18.46,hold,H,-0.0002486199176346418
57,ep0058.parquet,1000,20.0,False,,False,0.1,,0.00032580462626420885,-0.0003253242204664275,-1.2174382572993635e-05,0.008936639274801459,0.00036354988813400266,1.5828114077448845,7.249165456667758,2.7655059715528725,0.34755438566207886,0.34756112277507784,0.025603235844966488,19.0,hold,H,-0.00031546147583867424
58,ep0059.parquet,1000,20.0,False,,False,0.1,,0.0002976997740070615,-0.00029741412843577565,1.1697770008822773e-05,0.008553077993509886,0.00028379231691360473,1.0895842611789703,7.430834407465439,3.411314829039817,0.34220340847969055,0.34221261501312256,0.025846834040953406,19.3,hold,H,-0.0002829306157946121
59,ep0060.parquet,1000,20.0,False,,False,0.1,,0.00012773798774913585,-7.309264721698127e-05,0.00010380299267126247,0.01175532287902183,0.0003280967473983765,4.105382330715656,7.5491109697576055,4.052985863943272,0.33739185333251953,0.33740560472011566,0.02661722719464317,19.54,hold,H,-8.119131275452673e-05
60,ep0061.parquet,1000,20.0,False,,False,0.1,,0.00012669919777963314,-0.0001255837878852617,-1.4631334342993796e-05,0.00917628972797661,0.00027521222829818726,1.7295702770352364,7.4164918779928035,3.299723148972876,0.3430575728416443,0.343068488240242,0.024360469092735638,19.240000000000002,hold,H,-0.00013152367692964616
61,ep0062.parquet,1000,20.0,False,,False,0.1,,0.00026188115767533627,-0.00026066160906339063,2.1704672544728964e-05,0.00867333772542837,0.00029938220977783204,1.2127811834216118,7.403395399928534,3.2188544969195987,0.3441152572631836,0.3441268116235733,0.024983406503701754,19.18,hold,H,-0.00027258139941841364
62,ep0063.parquet,1000,20.0,False,,False,0.1,,0.00027513238343532096,-0.00026385505218058826,-7.761833490803838e-05,0.00879505410924688,0.000264948308467865,1.1774467900395393,7.511443380474748,3.842460531861492,0.33871859312057495,0.3387246233224869,0.029462234579970666,19.48,hold,H,-0.0002912199623242486
63,ep0064.parquet,1000,20.0,False,,False,0.1,,0.00024736657994118514,-0.0002416527160676196,5.16850856365636e-05,0.008892729043125271,0.0003679180145263672,1.3725665286183357,7.440880358089358,3.4987317959797397,0.34133756160736084,0.34135797202587126,0.027846768251841493,19.34,hold,H,-0.00024713594000786544
