terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,6,0.0955,0.0512,2.889,False,True,True,False,True,timeout,6.0,3.8076,6.0,0.6346,1.3358,1.3358,0.4459,0.4,0.018796,1,233.083,3.14
rails,58,6,-0.0561,-0.0026,4.096,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.0121,0.0858,0.075,0.1467,0.034216,0,0.0,
rails,59,6,0.0188,-0.084,-0.62,True,True,True,True,True,timeout,6.0,5.2143,6.0,0.869,0.5561,0.5561,0.34,0.1749,0.032748,0,0.0,
rails,50,7,0.0618,-0.0108,-2.52,True,True,True,True,True,timeout,6.0,5.4763,6.0,0.9127,0.3816,0.3816,0.267,0.1379,0.035336,0,0.0,
rails,51,7,0.0309,0.065,-1.669,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.4595,0.4595,0.2962,0.1308,0.036865,0,0.0,
rails,52,7,-0.0857,-0.0463,-3.212,True,True,True,True,True,timeout,6.0,5.4168,6.0,0.9028,0.3695,0.3695,0.2495,0.1446,0.036329,0,0.0,
rails,53,7,0.0743,-0.0933,-3.679,True,True,True,True,True,timeout,6.0,5.5058,6.0,0.9176,0.3252,0.3296,0.2758,0.1397,0.036655,0,0.0,
rails,54,7,0.0246,-0.0918,1.714,False,True,True,False,True,timeout,6.0,4.6798,6.0,0.78,0.2838,0.2838,0.1821,0.2504,0.030084,0,0.0,
rails,55,7,-0.0374,0.02,-1.927,True,True,True,True,True,timeout,6.0,4.7486,6.0,0.7914,0.2193,0.2193,0.2155,0.2352,0.030894,0,0.0,
rails,56,7,-0.0356,-0.0116,-3.135,True,True,True,True,True,timeout,6.0,4.7339,6.0,0.789,0.2306,0.2306,0.2296,0.2443,0.031642,0,0.0,
rails,57,7,-0.0698,-0.0852,0.823,True,True,True,True,True,timeout,6.0,4.7313,6.0,0.7886,0.2594,0.2618,0.2102,0.2463,0.030506,0,0.0,
rails,58,7,-0.0225,-0.0127,-0.862,True,True,True,True,True,timeout,6.0,4.6875,6.0,0.7812,0.0664,0.1092,0.0768,0.2492,0.031083,0,0.0,
rails,59,7,0.0561,-0.0156,3.662,True,True,True,True,True,timeout,6.0,4.6817,6.0,0.7803,0.4112,0.4112,0.3134,0.2474,0.030454,0,0.0,
rails,50,8,-0.0848,-0.0444,2.127,True,True,True,True,True,timeout,6.0,4.7571,6.0,0.7928,0.3524,0.3524,0.3199,0.2377,0.030879,0,0.0,
rails,51,8,-0.0624,0.0044,-4.833,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8816,0.3254,0.3254,0.2219,0.1577,0.034626,0,0.0,
rails,52,8,0.0229,-0.0547,-0.018,True,True,True,True,True,timeout,6.0,4.7192,6.0,0.7865,0.2761,0.2767,0.2375,0.2463,0.031241,0,0.0,
rails,53,8,0.0409,-0.0997,2.337,True,True,True,True,True,timeout,6.0,5.419,6.0,0.9032,0.3172,0.3172,0.1542,0.1446,0.035673,0,0.0,
rails,54,8,0.0413,-0.0483,2.791,True,True,True,True,True,timeout,6.0,4.677,6.0,0.7795,0.348,0.348,0.3027,0.2449,0.030844,0,0.0,
rails,55,8,-0.0332,-0.0736,-2.564,True,True,True,True,True,timeout,6.0,5.2723,6.0,0.8787,0.3256,0.3256,0.2397,0.1609,0.033954,0,0.0,
rails,56,8,0.022,0.0703,-0.035,True,True,True,True,True,timeout,6.0,4.6967,6.0,0.7828,0.3393,0.3393,0.2661,0.2497,0.030309,0,0.0,
rails,57,8,0.098,0.0925,-0.413,True,True,True,True,True,timeout,6.0,5.3483,6.0,0.8914,0.3224,0.3224,0.1654,0.1594,0.035542,0,0.0,
rails,58,8,-0.0913,0.0471,3.662,True,True,True,True,True,timeout,6.0,5.2992,6.0,0.8832,0.4157,0.4157,0.2768,0.1629,0.034674,0,0.0,
rails,59,8,0.012,0.0957,4.303,False,True,True,False,True,timeout,6.0,4.6482,6.0,0.7747,0.0168,0.1308,0.0766,0.2647,0.031484,0,0.0,
rails,50,9,-0.0623,0.0436,-0.148,True,True,True,True,True,timeout,6.0,4.957,6.0,0.8262,0.0434,0.1717,0.1445,0.2139,0.032242,0,0.0,
rails,51,9,0.0019,-0.0373,-2.088,True,True,True,True,True,timeout,6.0,4.7317,6.0,0.7886,0.3114,0.3114,0.2367,0.2425,0.029718,0,0.0,
rails,52,9,-0.0874,0.0968,-0.258,True,True,True,True,True,timeout,6.0,5.4816,6.0,0.9136,0.0712,0.1781,0.1775,0.1368,0.035871,0,0.0,
rails,53,9,0.0325,-0.0154,3.487,True,True,True,True,True,timeout,6.0,4.8169,6.0,0.8028,0.2818,0.2818,0.2466,0.2409,0.030595,0,0.0,
rails,54,9,0.0388,-0.0964,1.23,True,True,True,True,True,timeout,6.0,5.4463,6.0,0.9077,0.6345,0.6345,0.3696,0.1284,0.0366,0,0.0,
rails,55,9,0.0694,-0.0625,1.902,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4864,0.4864,0.2994,0.1331,0.037085,0,0.0,
rails,56,9,-0.0568,-0.0088,0.463,True,True,True,True,True,timeout,6.0,5.3754,6.0,0.8959,0.4314,0.4314,0.2301,0.1511,0.03569,0,0.0,
rails,57,9,-0.0772,0.024,-4.907,True,True,True,True,True,timeout,6.0,5.373,6.0,0.8955,0.222,0.222,0.1934,0.147,0.035048,0,0.0,
rails,58,9,-0.0528,-0.0624,-2.373,True,True,True,True,True,timeout,6.0,5.2418,6.0,0.8736,0.2873,0.2873,0.1688,0.1706,0.033332,0,0.0,
rails,59,9,0.0479,0.0153,-3.488,True,True,True,True,True,timeout,6.0,5.2717,6.0,0.8786,0.2223,0.2254,0.1709,0.1624,0.034655,0,0.0,
rails,50,10,-0.0165,-0.08,0.976,True,True,True,True,True,timeout,6.0,5.2536,6.0,0.8756,0.2983,0.2983,0.2295,0.1603,0.033697,0,0.0,
rails,51,10,-0.0884,-0.0708,0.802,True,True,True,True,True,timeout,6.0,5.189,6.0,0.8648,0.6799,0.6799,0.3284,0.1696,0.032706,0,0.0,
rails,52,10,0.0405,-0.005,-3.012,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,0.4001,0.4001,0.2677,0.1372,0.036925,0,0.0,
rails,53,10,0.0208,0.0104,4.441,True,True,True,True,True,timeout,6.0,5.3391,6.0,0.8899,0.4263,0.4263,0.2467,0.1567,0.035514,0,0.0,
rails,54,10,-0.0527,-0.0574,4.446,True,True,True,True,True,timeout,6.0,4.7438,6.0,0.7906,0.4614,0.4614,0.2292,0.2383,0.031226,0,0.0,
rails,55,10,-0.0564,-0.0826,-0.158,True,True,True,True,True,timeout,6.0,4.7651,6.0,0.7942,0.381,0.381,0.3318,0.24,0.030427,0,0.0,
rails,56,10,-0.0826,0.0085,3.638,True,True,True,True,True,timeout,6.0,5.1822,6.0,0.8637,0.67,0.67,0.4304,0.1678,0.033336,0,0.0,
rails,57,10,0.0426,-0.0496,2.796,False,True,True,False,True,timeout,6.0,4.5814,6.0,0.7636,0.4286,0.4286,0.3102,0.2657,0.030364,0,0.0,
rails,58,10,-0.0376,0.0948,2.543,False,True,True,False,True,timeout,6.0,4.3237,6.0,0.7206,0.4317,0.4317,0.2616,0.3043,0.027781,0,0.0,
rails,59,10,0.0835,0.0217,-2.614,True,True,True,True,True,timeout,6.0,5.4436,6.0,0.9073,0.6246,0.6246,0.3633,0.1398,0.036263,0,0.0,
