terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.0,1.0427,6.0,0.1738,0.3009,0.3009,,1.1719,-0.007895,False,,-0.1992,2,746.021,0.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.48,0.8048,6.0,0.1341,0.3908,0.4021,,1.2774,0.002174,False,,0.0401,23,1168.531,0.9
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.48,0.8675,6.0,0.1446,0.711,0.711,,1.3087,-0.011584,False,,-0.3491,38,821.083,0.76
pit,49,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.7,0.8582,6.0,0.143,0.2345,0.2345,,0.9973,0.001634,False,,0.0429,9,350.803,0.78
pit,46,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.7,0.6741,6.0,0.1123,0.2965,0.2965,,1.1525,-0.001507,False,,-0.4401,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.56,0.2938,6.0,0.049,0.053,0.2438,,1.3405,-0.011891,False,,,46,983.636,0.86
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.74,2.6887,6.0,0.4481,1.3933,1.3933,,0.7509,0.001991,False,,-0.2742,23,2165.035,0.86
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.247,6.0,0.8745,0.2251,0.229,0.1997,0.1864,0.033536,True,1.5148,0.8421,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.275,6.0,0.8792,0.192,0.192,0.1529,0.1834,0.033827,True,1.5069,0.8883,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.3148,0.3148,0.2407,0.1932,0.032019,True,1.5254,0.8241,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2382,6.0,0.873,0.2654,0.2654,0.2061,0.1889,0.033423,True,1.5087,0.8422,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.2862,0.2862,0.2222,0.1959,0.033399,True,1.4839,0.8363,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.1934,6.0,0.8656,0.2337,0.2496,0.231,0.2101,0.032573,True,1.4849,0.8106,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2599,6.0,0.8766,0.233,0.233,0.1737,0.1874,0.033655,True,1.4637,0.8726,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2679,6.0,0.878,0.2998,0.2998,0.2326,0.1839,0.033396,True,1.5383,0.8731,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8797,0.1973,0.2026,0.1759,0.1821,0.034015,True,1.5125,0.8721,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3,6.0,0.8833,0.2242,0.2273,0.19,0.1772,0.033768,True,1.5658,0.8864,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.1876,6.0,0.8646,0.2508,0.2508,0.1166,0.2093,0.034417,True,1.531,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.1979,6.0,0.8663,0.0836,0.0836,0.023,0.2068,0.034584,True,1.5534,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.1884,0.1884,0.1169,0.1943,0.035154,True,1.5354,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2008,6.0,0.8668,0.1259,0.1262,0.0519,0.2114,0.035022,True,1.5545,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2073,6.0,0.8679,0.0138,0.0177,0.0162,0.2011,0.034467,True,1.5393,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2131,6.0,0.8689,0.091,0.0921,0.0402,0.2031,0.035232,True,1.5328,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2457,6.0,0.8743,0.3312,0.3312,0.1776,0.1978,0.035248,True,1.5581,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2297,6.0,0.8716,0.0498,0.05,0.0054,0.1987,0.035762,True,1.5503,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2376,6.0,0.8729,0.1771,0.1771,0.0884,0.1939,0.035078,True,1.5739,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2116,6.0,0.8686,0.0622,0.0622,0.0062,0.201,0.03514,True,1.573,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.8194,6.0,0.1366,0.2413,0.2615,,1.2965,0.005251,False,,-0.4971,112,750.165,0.96
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.9171,6.0,0.1529,0.0972,0.1032,,1.2635,0.011552,False,,-0.0259,141,170.234,1.18
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.9674,6.0,0.1612,0.2219,0.3146,,1.2645,0.001109,False,,-0.4472,107,249.107,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.8021,6.0,0.1337,0.2991,0.3238,,1.2976,0.00564,False,,-0.034,6,1055.97,0.82
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.0274,6.0,0.1712,0.3265,0.3346,,1.3104,-0.000736,False,,-0.1767,16,2675.339,1.06
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,0.9184,6.0,0.1531,0.1367,0.1367,,5.9774,-1.76346,False,,0.3637,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.7199,6.0,0.7866,0.4888,0.4888,0.3009,0.32,0.028827,True,1.4227,0.2228,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.008,6.0,0.168,0.4775,0.5468,,1.2177,0.003538,False,,-0.0402,11,483.958,0.78
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,-0.0705,6.0,-0.0118,0.7066,0.7066,,1.3304,-0.005275,False,,,37,859.432,0.78
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.0348,6.0,0.8391,0.3573,0.3573,0.1766,0.2455,0.030194,True,1.492,0.4372,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0099,6.0,0.835,0.4305,0.4305,0.2399,0.2512,0.030609,True,1.5008,0.4185,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,1.5812,6.0,0.2635,1.5542,1.5542,,0.9715,0.000277,False,,-0.1952,14,1880.973,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.0042,6.0,0.1674,0.6986,0.7036,,1.3251,-0.00503,False,,-0.2196,30,1333.877,0.84
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4501,6.0,0.9084,0.184,0.184,0.0568,0.1457,0.03843,True,1.4385,0.909,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4351,6.0,0.9059,0.2272,0.2272,0.0814,0.1638,0.037888,True,1.4451,0.9221,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.1125,6.0,0.8521,0.3815,0.3815,0.0725,0.226,0.03142,True,1.5017,0.6729,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,4.9883,6.0,0.8314,0.5969,0.5969,0.0165,0.2212,0.02992,True,1.4334,0.5133,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4432,6.0,0.9072,0.2961,0.2961,0.1062,0.1609,0.038142,True,1.4911,0.918,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.3234,0.3234,0.1156,0.1523,0.038218,True,1.4396,0.924,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.1776,0.1776,0.0459,0.1444,0.038548,True,1.4825,0.9162,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.453,6.0,0.9088,0.2246,0.2246,0.0424,0.1499,0.03781,True,1.4554,0.9233,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4232,6.0,0.9039,0.211,0.211,0.0327,0.1585,0.038168,True,1.4163,0.9058,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4741,6.0,0.9124,0.1444,0.1444,0.0282,0.1403,0.038231,True,1.4473,0.9151,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.2664,6.0,0.8777,0.3304,0.3304,0.102,0.1997,0.033631,True,1.5148,0.7463,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2463,6.0,0.8744,0.4376,0.4376,0.1621,0.2036,0.033289,True,1.4967,0.7522,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3058,6.0,0.8843,0.0325,0.0847,0.0839,0.1914,0.034399,True,1.5129,0.7577,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.2413,0.2425,0.2045,0.2008,0.032366,True,1.5277,0.709,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2731,6.0,0.8788,0.066,0.1137,0.1129,0.1985,0.03328,True,1.5222,0.7122,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3251,6.0,0.8875,0.0393,0.0735,0.0618,0.188,0.033737,True,1.4726,0.7457,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0135,0.0929,0.0869,0.1869,0.034709,True,1.5003,0.7416,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.2053,6.0,0.8675,0.6433,0.6433,0.2608,0.2126,0.031007,True,1.4295,0.7324,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.0095,0.0883,0.0834,0.1912,0.033658,True,1.5116,0.7229,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2081,6.0,0.868,0.4632,0.4632,0.1836,0.2059,0.033016,True,1.4254,0.732,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.235,6.0,0.8725,0.1297,0.1297,0.0795,0.201,0.033555,True,1.5051,0.7837,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,4.5239,6.0,0.754,0.0758,0.2238,0.1258,0.4977,0.018527,True,1.2441,0.8191,3,1221.31,3.22
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.3662,6.0,0.8944,0.072,0.0754,0.0676,0.1796,0.034367,True,1.4181,0.8212,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.1399,6.0,0.8567,0.1186,0.1786,0.0853,0.2197,0.032532,True,1.2889,0.8495,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.399,6.0,0.8998,0.3768,0.3768,0.1533,0.1617,0.03565,True,1.2985,0.8588,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.0972,6.0,0.8495,0.2472,0.259,0.1937,0.2459,0.029883,True,1.4113,0.6372,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.2467,0.2467,0.1325,0.2028,0.03253,True,1.3558,0.8398,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.28,6.0,0.88,0.0043,0.1222,0.1165,0.1932,0.032364,True,1.312,0.7504,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.2681,6.0,0.878,0.2202,0.2202,0.1328,0.2088,0.0338,True,1.4914,0.7515,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.1172,6.0,0.8529,0.0834,0.2161,0.165,0.2393,0.030768,True,1.4295,0.5953,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4637,6.0,0.9106,0.2854,0.2854,0.0923,0.1398,0.038305,True,1.5046,0.9275,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4414,6.0,0.9069,0.1838,0.1838,0.0582,0.1438,0.038495,True,1.5057,0.8937,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4747,6.0,0.9124,0.2809,0.2809,0.0878,0.1384,0.038437,True,1.5061,0.9336,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4744,6.0,0.9124,0.3263,0.3263,0.1143,0.1363,0.038404,True,1.5085,0.9389,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.1636,0.1636,0.0573,0.1435,0.038289,True,1.4995,0.8845,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4695,6.0,0.9116,0.3407,0.3407,0.1193,0.1378,0.037988,True,1.5244,0.9319,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4426,6.0,0.9071,0.4008,0.4008,0.1576,0.143,0.037712,True,1.4221,0.9056,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4625,6.0,0.9104,0.1766,0.1766,0.053,0.1393,0.038215,True,1.491,0.8982,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4372,6.0,0.9062,0.1374,0.1374,0.0403,0.1458,0.038079,True,1.4739,0.874,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4365,6.0,0.9061,0.172,0.172,0.0567,0.1458,0.038042,True,1.445,0.8744,0,0.0,
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.32,0.9404,6.0,0.1567,0.2337,0.2337,,0.9727,-0.021397,False,,-0.1987,16,4279.173,1.0
rails,50,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,2.4,1.4198,6.0,0.2366,0.2313,0.3152,,1.2379,-0.011383,False,,-0.6006,34,741.951,0.92
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.44,1.027,6.0,0.1712,0.3579,0.3579,,1.0077,-0.015807,False,,-0.1019,23,4057.126,0.98
stepping_stones,25,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.02,0.674,6.0,0.1123,0.3499,0.3499,,1.2337,-0.012914,False,,,37,986.265,0.92
rails,59,2,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.02,0.8834,6.0,0.1472,0.0726,0.0726,,0.624,0.010539,False,,-0.3313,4,2485.891,0.94
gap,39,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.42,1.0697,6.0,0.1783,0.3353,0.3353,,0.9573,-0.017035,False,,-0.0867,21,895.406,0.98
rails,53,2,-0.0753,0.0155,-2.15,False,False,False,False,False,base_contact,1.12,0.8733,6.0,0.1456,0.0941,0.0941,,0.7094,0.007772,False,,-0.1575,7,504.314,0.94
rails,50,3,-0.0211,0.0695,4.417,False,False,False,False,False,base_contact,1.06,0.8173,6.0,0.1362,0.0867,0.0867,,0.7219,0.004231,False,,-0.2944,7,1163.974,0.9
rails,56,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.94,0.8161,6.0,0.136,0.0311,0.0664,,1.0681,-0.002306,False,,-0.2943,5,1721.39,0.92
stepping_stones,26,2,0.0299,-0.0866,0.696,False,False,False,False,False,base_contact,1.88,0.5346,6.0,0.0891,0.3068,0.3068,,1.2602,-0.009745,False,,,40,999.446,0.86
pit,46,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.82,0.7383,6.0,0.123,0.2746,0.2746,,1.1465,0.00073,False,,-0.3237,0,0.0,
gap,32,2,0.0428,0.0516,-2.702,False,False,False,False,False,base_contact,1.42,0.9828,6.0,0.1638,0.3006,0.3006,,1.0018,-0.015982,False,,-0.0881,21,531.615,1.0
gap,31,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.0359,6.0,0.1727,0.259,0.2672,,1.297,-0.000474,False,,-0.1304,19,491.804,1.08
gap,38,2,0.0376,-0.0662,1.197,False,False,False,False,False,base_contact,1.44,0.9698,6.0,0.1616,0.3408,0.3408,,1.024,-0.016966,False,,-0.0849,22,2341.925,0.98
rails,57,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,2.4755,6.0,0.4126,2.449,2.449,,0.5494,0.016136,False,,-0.1794,28,1396.779,0.92
gap,33,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.0738,6.0,0.179,0.3157,0.3221,,1.3084,-0.001405,False,,-0.2275,19,3421.716,1.04
gap,37,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.42,1.0788,6.0,0.1798,0.2549,0.2549,,0.9122,-0.014113,False,,-0.1835,18,577.301,1.04
rails,52,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.56,1.433,6.0,0.2388,0.0949,0.2325,,1.2392,-0.012046,False,,-0.497,31,1356.418,0.92
rails,59,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.9,0.7507,6.0,0.1251,0.0328,0.0328,,0.6337,0.006109,False,,-0.2135,2,2973.051,0.86
rails,54,2,-0.0173,0.0492,-4.51,False,False,False,False,False,base_contact,1.76,1.3767,6.0,0.2294,0.0456,0.0456,,1.0636,-0.018423,False,,-0.5068,28,1309.487,0.92
pit,44,2,0.0266,-0.0411,1.632,False,False,False,False,False,base_contact,1.82,0.7274,6.0,0.1212,0.3088,0.3088,,1.1682,0.000694,False,,-0.4028,0,0.0,
pit,45,2,0.0471,0.0111,-1.507,False,True,True,False,True,timeout,4.0,4.5763,6.0,0.7627,0.6909,0.6909,0.4397,0.3602,0.024583,True,1.4738,0.1863,0,0.0,
gap,30,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.48,1.0753,6.0,0.1792,0.32,0.32,,0.9746,-0.014187,False,,-0.0809,24,540.232,1.0
stepping_stones,20,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.8299,6.0,0.1383,0.2371,0.2909,,1.2912,0.000976,False,,-0.0614,97,702.96,0.8
rails,51,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.6743,6.0,0.1124,1.2071,1.2071,,0.9102,-0.004387,False,,-0.2211,35,1617.316,0.96
gap,36,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,0.8343,6.0,0.139,0.0343,0.1607,,1.3062,0.002088,False,,-0.1431,10,1559.693,0.96
rails,53,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.96,0.8207,6.0,0.1368,0.0177,0.0177,,0.6301,0.007847,False,,-0.3071,3,2590.625,0.9
pit,41,2,0.0385,-0.0513,-2.434,False,False,False,False,False,base_contact,2.1,0.518,6.0,0.0863,0.5256,0.5256,,1.3025,-0.006838,False,,-0.4488,0,0.0,
