terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5047,6.0,0.9174,0.0056,0.0744,0.0545,0.0592,0.043328,True,0.3987,0.7946,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.4892,0.4892,0.1547,0.0598,0.043012,True,0.51,0.8268,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5647,6.0,0.9275,0.4964,0.4964,0.187,0.06,0.042973,True,0.519,0.8189,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.5225,0.5225,0.1882,0.0596,0.043009,True,0.5196,0.8374,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5239,6.0,0.9206,0.554,0.554,0.1543,0.0613,0.042958,True,0.4608,0.839,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.4719,0.4719,0.1546,0.0599,0.043071,True,0.5098,0.8381,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5695,6.0,0.9282,0.4992,0.4992,0.1291,0.058,0.043113,True,0.4733,0.8549,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.5629,6.0,0.9272,0.5691,0.5691,0.1399,0.0586,0.043083,True,0.471,0.8484,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5545,6.0,0.9257,0.4748,0.4748,0.1471,0.0602,0.043024,True,0.4704,0.8353,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5353,6.0,0.9226,0.5832,0.5832,0.1533,0.0604,0.042984,True,0.4877,0.8342,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5663,6.0,0.9277,0.5091,0.5091,0.1332,0.058,0.043012,True,0.4694,0.8603,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.2936,6.0,0.8823,0.252,0.2523,0.037,0.0771,0.042406,True,0.5426,0.7326,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.2779,6.0,0.8797,0.3892,0.3892,0.0973,0.0773,0.042345,True,0.5212,0.7298,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.0991,6.0,0.8498,0.2501,0.2505,0.0919,0.0792,0.042339,True,0.5234,0.6555,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,5.0674,6.0,0.8446,0.2129,0.2129,0.0324,0.0797,0.042476,True,0.4779,0.6566,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.2642,6.0,0.8774,0.5435,0.5435,0.1545,0.0763,0.042366,True,0.5712,0.7324,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.0626,6.0,0.8438,0.2162,0.2162,0.0391,0.0799,0.042452,True,0.4725,0.6541,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.098,6.0,0.8497,0.1602,0.1625,0.0396,0.0787,0.042403,True,0.4667,0.657,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.3186,6.0,0.8864,0.1499,0.1536,0.0234,0.0761,0.042141,True,0.4428,0.7268,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.0659,6.0,0.8443,0.2074,0.2082,0.0464,0.0792,0.042363,True,0.4113,0.6582,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.0976,6.0,0.8496,0.104,0.1065,0.0142,0.0786,0.042319,True,0.4106,0.6617,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.7717,6.0,0.9619,0.2484,0.2484,0.0195,0.0668,0.041798,True,0.5498,0.8793,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.7544,6.0,0.9591,0.1129,0.1715,0.1434,0.066,0.041765,True,0.5484,0.8727,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.7632,6.0,0.9605,0.1303,0.1303,0.072,0.0671,0.041681,True,0.4547,0.8727,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.7497,6.0,0.9583,0.371,0.371,0.0289,0.0668,0.041699,True,0.5346,0.8715,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.7717,6.0,0.9619,0.4112,0.4112,0.0721,0.066,0.041783,True,0.6377,0.8463,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.7546,6.0,0.9591,0.1136,0.1713,0.1372,0.0665,0.04171,True,0.5578,0.8621,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.7674,6.0,0.9612,0.3263,0.3263,0.0388,0.0647,0.041839,True,0.6324,0.8662,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.7534,6.0,0.9589,0.0754,0.1497,0.1228,0.0662,0.041689,True,0.5591,0.8466,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.771,6.0,0.9618,0.4709,0.4709,0.1053,0.0655,0.041762,True,0.6362,0.8711,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.7978,6.0,0.9663,0.4747,0.4747,0.0858,0.0667,0.041744,True,0.5013,0.8708,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.629,6.0,0.9382,0.6356,0.6356,0.0504,0.0845,0.041244,True,0.4212,0.6272,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.0873,0.0873,0.0564,0.0814,0.041393,True,0.4123,0.4984,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.404,6.0,0.9007,0.2676,0.2676,0.1053,0.0769,0.042034,True,0.4505,0.3754,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.4377,6.0,0.9063,0.5902,0.5902,0.1362,0.0753,0.041418,True,0.502,0.5741,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.4193,6.0,0.9032,0.0158,0.031,0.0175,0.0736,0.041823,True,0.4243,0.5379,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.4199,6.0,0.9033,0.4674,0.4674,0.1465,0.0811,0.041169,True,0.4265,0.503,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.2917,6.0,0.8819,0.0944,0.0944,0.0432,0.0917,0.040512,True,0.4576,0.388,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.5545,6.0,0.9258,0.4754,0.4754,0.1392,0.0775,0.041612,True,0.4419,0.4765,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.4616,6.0,0.9103,0.3845,0.3845,0.1776,0.0751,0.041863,True,0.4501,0.4228,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.4844,6.0,0.9141,0.0479,0.1124,0.015,0.0757,0.042073,True,0.4123,0.4598,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.4537,6.0,0.9089,0.4269,0.4269,0.2334,0.0721,0.041957,True,0.4715,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,4.5667,6.0,0.7611,1.2885,1.2885,0.4488,0.1237,0.0381,True,0.376,-0.4331,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.3511,6.0,0.8918,0.7772,0.7772,0.3462,0.081,0.041023,True,0.476,-0.0972,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.3733,6.0,0.8956,0.8008,0.8008,0.2707,0.0819,0.041436,True,0.4763,-0.0935,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.4352,6.0,0.9059,0.0238,0.0643,0.049,0.071,0.041738,True,0.4196,-0.0752,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.3913,6.0,0.8986,0.225,0.2583,0.258,0.0768,0.041373,True,0.4673,-0.0873,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,0.755,0.755,0.3826,0.0758,0.04149,True,0.4483,-0.0782,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.3639,6.0,0.894,0.1476,0.1504,0.0925,0.0819,0.041365,True,0.4537,-0.1036,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.4252,6.0,0.9042,0.8107,0.8107,0.2959,0.0721,0.041918,True,0.4368,-0.0826,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.4664,0.4664,0.1931,0.0841,0.041507,True,0.5119,-0.0671,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.4833,6.0,0.9139,0.1044,0.1044,0.0127,0.0579,0.043358,True,0.4188,0.8036,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.4934,6.0,0.9156,0.0252,0.0567,0.0413,0.0589,0.043346,True,0.4131,0.7918,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4867,6.0,0.9145,0.0866,0.0868,0.0236,0.0581,0.043295,True,0.4522,0.7975,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9143,0.1056,0.1056,0.0127,0.0587,0.043317,True,0.4093,0.7894,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.4878,6.0,0.9146,0.056,0.056,0.0366,0.0601,0.043335,True,0.4292,0.7963,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.4925,6.0,0.9154,0.1009,0.1009,0.0125,0.0574,0.043347,True,0.4047,0.8059,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.0209,0.0754,0.0586,0.0589,0.043334,True,0.4322,0.7928,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.4947,6.0,0.9158,0.0646,0.0656,0.0192,0.0577,0.04335,True,0.451,0.7998,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.4885,6.0,0.9148,0.0786,0.0792,0.0067,0.058,0.043373,True,0.4546,0.8031,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5038,6.0,0.9173,0.0265,0.0715,0.06,0.0592,0.043318,True,0.4444,0.7995,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5905,6.0,0.9318,0.4199,0.4199,0.1411,0.0582,0.04301,True,0.5114,0.8453,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.5417,0.5417,0.1373,0.059,0.043007,True,0.4655,0.8597,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.9231,0.605,0.605,0.1616,0.06,0.043022,True,0.4626,0.8481,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.6009,6.0,0.9335,0.453,0.453,0.1507,0.0572,0.043147,True,0.5112,0.85,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.5566,6.0,0.9261,0.5904,0.5904,0.1574,0.0591,0.043112,True,0.4784,0.8591,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.5663,0.5663,0.1635,0.0586,0.043104,True,0.4897,0.8461,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5421,6.0,0.9237,0.6054,0.6054,0.1651,0.06,0.043057,True,0.4733,0.8594,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.623,6.0,0.9372,0.5224,0.5224,0.1887,0.0562,0.043068,True,0.5294,0.8745,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.4453,0.4453,0.1191,0.0585,0.04294,True,0.4723,0.8306,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.5652,6.0,0.9275,0.5366,0.5366,0.1425,0.0581,0.043067,True,0.4887,0.8526,0,0.0,
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.0896,6.0,0.8483,0.1552,0.1552,0.0367,0.0788,0.042357,True,0.6091,0.654,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.069,6.0,0.8448,0.1301,0.132,0.0089,0.079,0.042477,True,0.3819,0.6722,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.0385,6.0,0.8398,0.2882,0.2882,0.0461,0.0801,0.04237,True,0.5833,0.6697,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.2797,6.0,0.88,0.5527,0.5527,0.1643,0.0755,0.042395,True,0.6421,0.7325,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.0636,6.0,0.8439,0.2683,0.2683,0.0649,0.08,0.042434,True,0.4567,0.66,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.2143,6.0,0.8691,0.3644,0.3644,0.0795,0.0809,0.042066,True,0.5694,0.5576,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.0663,6.0,0.8444,0.2266,0.2266,0.0547,0.0797,0.042481,True,0.4749,0.6614,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.0855,6.0,0.8476,0.2709,0.2709,0.0741,0.0791,0.042383,True,0.4937,0.6734,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.1003,6.0,0.8501,0.1215,0.1248,0.0234,0.0784,0.042294,True,0.4654,0.6687,0,0.0,
