terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.48,1.024,6.0,0.1707,0.2312,0.2312,,0.3695,0.010404,31,2214.539,2.16
rails,56,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,2.22,0.8524,6.0,0.1421,0.0004,0.0222,,0.1489,0.032891,2,1591.08,2.18
rails,55,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.88,0.7156,6.0,0.1193,0.0426,0.0465,,0.1631,0.033865,0,0.0,
rails,52,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.8,0.6878,6.0,0.1146,0.0184,0.0206,,0.1326,0.034817,0,0.0,
rails,58,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.06,0.7864,6.0,0.1311,0.0306,0.042,,0.1442,0.034073,0,0.0,
rails,50,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.92,0.7088,6.0,0.1181,0.0286,0.0294,,0.1527,0.033044,3,185.521,1.86
rails,57,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.04,0.7712,6.0,0.1285,0.0267,0.0376,,0.1423,0.033108,2,1282.988,2.0
rails,53,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.7501,6.0,0.125,0.0242,0.0329,,0.1445,0.03382,2,1709.299,1.94
rails,51,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8445,6.0,0.1407,0.012,0.0303,,0.1372,0.034946,0,0.0,
gap,37,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.92,0.6957,6.0,0.1159,0.28,0.28,,0.3654,0.023184,0,0.0,
rails,54,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.1,0.7934,6.0,0.1322,0.0359,0.0475,,0.1433,0.034188,1,66.043,0.0
rails,50,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.86,0.7062,6.0,0.1177,0.0371,0.0526,,0.1389,0.033756,0,0.0,
rails,58,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.9,0.7163,6.0,0.1194,0.0069,0.0221,,0.1408,0.033864,2,1265.824,1.86
rails,56,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.12,0.8279,6.0,0.138,0.0521,0.0698,,0.133,0.034533,0,0.0,
rails,55,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.08,0.7861,6.0,0.131,0.0338,0.0471,,0.1471,0.034244,0,0.0,
rails,59,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.22,0.8513,6.0,0.1419,0.0357,0.0357,,0.1402,0.035187,0,0.0,
rails,52,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.16,0.7881,6.0,0.1313,0.0265,0.0323,,0.1581,0.030189,4,1178.19,1.96
rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.96,0.7924,6.0,0.1321,0.0962,0.0987,,0.1436,0.033451,3,1093.667,1.9
rails,57,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.4,0.9003,6.0,0.15,0.0305,0.0806,,0.1548,0.032994,3,1047.27,2.34
gap,33,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.64,0.6598,6.0,0.11,0.0475,0.0697,,0.3641,0.020152,0,0.0,
rails,53,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.24,0.8475,6.0,0.1412,0.0005,0.0212,,0.1486,0.033998,0,0.0,
rails,56,6,0.0827,-0.0911,2.671,False,False,False,True,False,base_contact,1.84,0.6746,6.0,0.1124,0.0042,0.0207,,0.1457,0.034434,0,0.0,
rails,58,6,0.0089,0.0073,3.557,False,False,False,True,False,base_contact,1.98,0.7618,6.0,0.127,0.0095,0.022,,0.1374,0.033104,1,2358.284,1.96
rails,59,6,0.029,-0.0343,0.917,False,False,False,True,False,base_contact,1.88,0.7404,6.0,0.1234,0.0159,0.0275,,0.1275,0.034309,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7963,6.0,0.1327,0.0311,0.1171,,0.4489,0.023488,504,751.758,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8241,6.0,0.1374,0.0546,0.1467,,0.4482,0.025289,486,760.81,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.6639,6.0,0.1107,0.0968,0.1406,,0.4489,0.024911,495,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8354,6.0,0.1392,0.0857,0.0995,,0.4487,0.021762,393,859.941,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7351,6.0,0.1225,0.0592,0.0921,,0.4548,0.024908,502,140.703,1.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5635,6.0,0.0939,0.007,0.1172,,0.4661,0.023563,65,702.703,1.68
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6107,6.0,0.1018,0.0442,0.0993,,0.4692,0.023555,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7923,6.0,0.1321,0.0052,0.1064,,0.4484,0.022302,397,217.943,1.78
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.7865,6.0,0.1311,0.0322,0.1541,,0.4736,0.021108,491,3893.208,2.16
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.9432,6.0,0.1572,0.1016,0.135,,0.4617,0.023355,490,1027.859,0.82
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.6689,6.0,0.1115,0.0181,0.0755,,0.4607,0.021698,511,3820.261,1.68
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.7877,6.0,0.1313,0.0536,0.0729,,0.4561,0.022059,493,4598.148,2.06
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.9001,6.0,0.15,0.0546,0.1154,,0.4508,0.023531,452,2822.998,2.64
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.6707,6.0,0.1118,0.1577,0.1881,,0.4647,0.021183,506,3143.373,1.8
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.033,6.0,0.1722,0.0049,0.0425,,0.4187,0.026117,12,328.023,1.78
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.982,6.0,0.1637,0.1185,0.1213,,0.4242,0.025514,4,575.668,1.54
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1059,6.0,0.1843,0.1229,0.1853,,0.4121,0.025844,13,480.058,1.88
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.014,6.0,0.169,0.0966,0.0995,,0.4247,0.026576,6,508.212,1.74
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0859,6.0,0.181,0.0246,0.0586,,0.4146,0.026188,8,290.984,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0419,6.0,0.1737,0.0957,0.1211,,0.4197,0.026271,12,440.224,1.84
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0182,6.0,0.1697,0.0076,0.0303,,0.419,0.026494,8,103.661,1.7
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9268,6.0,0.1545,0.1471,0.1641,,0.4301,0.025734,11,109.621,1.6
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0,6.0,0.1667,0.0783,0.0785,,0.4256,0.026026,4,307.718,1.76
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9671,6.0,0.1612,0.0142,0.0512,,0.4243,0.025755,22,222.092,1.58
rails,54,6,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.12,0.8162,6.0,0.136,0.0417,0.0417,,0.1302,0.035788,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.1887,6.0,0.1981,0.0829,0.1059,,0.4118,0.026565,17,221.499,1.98
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1623,6.0,0.1937,0.0501,0.1008,,0.4198,0.026236,3,129.061,1.84
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.1114,0.1396,,0.4206,0.026289,13,115.475,1.76
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.5891,6.0,0.7649,0.5757,0.5757,0.4051,0.1515,0.03613,15,460.58,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.9956,6.0,0.1659,0.0104,0.0765,,0.4307,0.025964,4,809.329,1.56
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.9984,6.0,0.1664,0.0487,0.0978,,0.4253,0.02541,47,393.772,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.0671,0.0928,,0.4202,0.026363,12,125.108,1.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.0717,6.0,0.1786,0.0062,0.0763,,0.4195,0.02654,15,384.067,2.0
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.9496,6.0,0.1583,0.2192,0.2193,,0.4269,0.024111,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.0703,6.0,0.1784,0.1638,0.1777,,0.4229,0.024936,5,149.679,1.78
rails,50,6,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.08,0.8641,6.0,0.144,0.0553,0.0564,,0.1077,0.035558,2,1332.135,0.0
rails,55,6,-0.047,-0.0982,-0.562,False,False,False,True,False,base_contact,2.0,0.8167,6.0,0.1361,0.0099,0.0567,,0.1217,0.035617,0,0.0,
rails,51,6,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.74,0.6623,6.0,0.1104,0.0274,0.0433,,0.1372,0.033041,0,0.0,
rails,53,6,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.74,0.68,6.0,0.1133,0.0014,0.0148,,0.1282,0.032124,0,0.0,
rails,52,6,-0.0738,0.028,-0.174,False,False,False,True,False,base_contact,2.2,0.8299,6.0,0.1383,0.0434,0.0445,,0.1493,0.033669,0,0.0,
rails,57,6,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,2.06,0.7621,6.0,0.127,0.025,0.0425,,0.1525,0.032114,0,0.0,
rails,56,7,0.09,-0.016,0.034,False,False,False,True,False,base_contact,1.82,0.6681,6.0,0.1113,0.0068,0.0151,,0.1415,0.033927,0,0.0,
stepping_stones,29,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.0681,0.0713,,0.4566,0.021637,388,341.187,1.86
rails,59,7,0.0636,-0.0504,-0.292,False,False,False,True,False,base_contact,1.82,0.6978,6.0,0.1163,0.0389,0.0476,,0.1367,0.032605,0,0.0,
rails,54,7,0.0823,0.0275,4.305,False,False,False,True,False,base_contact,1.92,0.6743,6.0,0.1124,0.0488,0.0648,,0.1655,0.032108,0,0.0,
rails,58,7,-0.0923,0.0252,2.769,False,False,False,True,False,base_contact,2.08,0.8569,6.0,0.1428,0.0576,0.0647,,0.1146,0.035393,1,37.26,0.0
rails,55,7,-0.0004,-0.0967,-1.155,False,False,False,True,False,base_contact,2.0,0.7343,6.0,0.1224,0.0122,0.0203,,0.168,0.033189,0,0.0,
rails,50,7,-0.0551,0.0072,-1.892,False,False,False,True,False,base_contact,2.14,0.8737,6.0,0.1456,0.007,0.0501,,0.1261,0.033284,2,1565.916,2.1
rails,52,7,0.0952,0.008,-0.212,False,False,False,True,False,base_contact,1.84,0.6828,6.0,0.1138,0.0371,0.039,,0.1501,0.034559,2,990.458,1.8
gap,36,2,-0.0973,-0.0017,4.291,False,False,False,False,False,base_contact,2.34,0.8692,6.0,0.1449,0.0143,0.0915,,0.2598,0.017572,16,3531.339,0.0
rails,51,7,-0.0688,0.0486,4.591,False,False,False,True,False,base_contact,2.22,0.8421,6.0,0.1403,0.0059,0.0274,,0.1548,0.033337,4,667.036,2.14
gap,38,2,0.0748,-0.0434,0.455,False,False,False,False,False,base_contact,2.5,0.6929,6.0,0.1155,0.1791,0.1791,,0.3231,0.01789,37,2486.138,0.0
rails,53,7,-0.046,-0.014,3.092,False,False,False,True,False,base_contact,2.2,0.8167,6.0,0.1361,0.0388,0.0388,,0.1682,0.033627,1,1624.659,2.18
gap,32,2,0.083,0.0161,-2.03,False,False,False,False,False,base_contact,2.62,0.9233,6.0,0.1539,0.4265,0.4265,,0.3619,0.014648,44,2682.785,0.0
rails,57,7,-0.091,-0.0412,-1.325,False,False,False,True,False,base_contact,2.26,0.8638,6.0,0.144,0.0485,0.0665,,0.1364,0.03528,0,0.0,
stepping_stones,20,2,0.0803,-0.0789,-2.462,False,False,False,False,False,base_contact,3.14,0.5647,6.0,0.0941,0.0095,0.1035,,0.3692,0.019005,73,1888.973,0.0
rails,59,8,0.0529,0.0627,-0.853,False,False,False,True,False,base_contact,1.74,0.7095,6.0,0.1183,0.0334,0.0334,,0.1121,0.035747,0,0.0,
gap,35,2,-0.0263,-0.0362,-3.785,False,False,False,False,False,base_contact,3.58,0.7789,6.0,0.1298,0.1072,0.1311,,0.3498,0.019669,73,230.893,0.0
rails,54,8,0.0976,-0.067,-1.223,False,False,False,True,False,base_contact,1.74,0.6639,6.0,0.1107,0.0135,0.0182,,0.1322,0.033128,0,0.0,
rails,56,8,-0.0999,-0.0384,3.058,False,False,False,True,False,base_contact,2.2,0.8574,6.0,0.1429,0.0052,0.0351,,0.1511,0.034178,0,0.0,
rails,58,8,-0.0378,-0.0483,0.536,False,False,False,True,False,base_contact,2.04,0.793,6.0,0.1322,0.0071,0.0201,,0.1513,0.033552,1,324.361,0.0
rails,55,8,-0.0551,-0.0329,-0.895,False,False,False,True,False,base_contact,2.1,0.8175,6.0,0.1363,0.0131,0.0295,,0.1496,0.03325,0,0.0,
rails,50,8,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.04,0.7811,6.0,0.1302,0.0012,0.0185,,0.1531,0.030623,0,0.0,
rails,52,8,0.005,-0.0585,-0.337,False,False,False,True,False,base_contact,2.06,0.7544,6.0,0.1257,0.0239,0.0301,,0.149,0.032962,0,0.0,
stepping_stones,28,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.7577,6.0,0.1263,0.0151,0.088,,0.4546,0.024476,510,576.235,1.5
rails,51,8,0.0376,0.0598,3.539,False,False,False,True,False,base_contact,1.94,0.731,6.0,0.1218,0.014,0.0201,,0.1435,0.03274,2,1124.789,1.9
rails,53,8,0.0327,0.0703,3.218,False,False,False,True,False,base_contact,1.84,0.7201,6.0,0.12,0.0074,0.0136,,0.1173,0.036234,0,0.0,
gap,38,3,-0.0043,0.0418,-4.346,False,False,False,False,False,base_contact,2.1,0.7583,6.0,0.1264,0.0532,0.1436,,0.2816,0.021039,0,0.0,
rails,57,8,-0.0384,0.0714,0.261,False,False,False,True,False,base_contact,2.04,0.8017,6.0,0.1336,0.0093,0.0391,,0.1342,0.032284,0,0.0,
rails,54,9,-0.0078,0.0736,-0.627,False,False,False,True,False,base_contact,2.02,0.7752,6.0,0.1292,0.0309,0.0315,,0.1334,0.03466,0,0.0,
rails,59,9,-0.0989,-0.0257,0.503,False,False,False,True,False,base_contact,2.14,0.8622,6.0,0.1437,0.0121,0.044,,0.1175,0.035348,1,226.016,0.0
gap,34,2,-0.0409,-0.0399,1.036,False,False,False,False,False,base_contact,5.76,0.8123,6.0,0.1354,0.1704,0.1846,,0.3922,0.022008,166,2805.464,0.0
stepping_stones,22,2,-0.0229,0.0989,-2.156,False,False,False,False,False,base_contact,5.88,0.6983,6.0,0.1164,0.0356,0.0864,,0.3893,0.024872,160,555.483,0.0
gap,39,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,0.8058,6.0,0.1343,0.1594,0.1607,,0.4477,0.022613,493,3371.455,0.0
rails,50,9,0.0747,0.0271,0.073,False,False,False,True,False,base_contact,1.84,0.6825,6.0,0.1137,0.0013,0.0213,,0.1441,0.032917,0,0.0,
rails,55,9,0.0718,-0.0977,0.966,False,False,False,True,False,base_contact,1.88,0.6845,6.0,0.1141,0.0192,0.0519,,0.1513,0.033609,1,299.548,0.0
rails,56,9,-0.0967,-0.0809,3.639,False,False,False,True,False,base_contact,2.16,0.8606,6.0,0.1434,0.0314,0.0326,,0.1248,0.03442,0,0.0,
rails,58,9,-0.0396,0.0747,-2.938,False,False,False,True,False,base_contact,2.08,0.86,6.0,0.1433,0.013,0.0618,,0.1301,0.03346,0,0.0,
rails,51,9,0.0362,-0.0003,-0.677,False,False,False,True,False,base_contact,1.94,0.7243,6.0,0.1207,0.0167,0.0223,,0.1433,0.032765,1,1461.995,1.92
gap,30,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,12.0001,1.0293,6.0,0.1716,0.2719,0.2719,,0.4589,0.022672,476,1205.8,0.0
floating_ring,70,2,-0.0824,0.0498,-1.857,False,False,False,False,False,base_contact,6.46,1.1323,6.0,0.1887,0.0738,0.1277,,0.3386,0.028104,21,809.969,1.96
rails,53,9,-0.074,0.0312,0.884,False,False,False,True,False,base_contact,2.12,0.8339,6.0,0.139,0.047,0.0636,,0.134,0.034958,0,0.0,
rails,52,9,-0.0399,0.0836,1.619,False,False,False,True,False,base_contact,2.24,0.8464,6.0,0.1411,0.0045,0.0674,,0.1616,0.031641,9,1793.101,0.0
rails,57,9,0.0501,-0.0066,-4.932,False,False,False,True,False,base_contact,2.02,0.7643,6.0,0.1274,0.0036,0.0534,,0.1457,0.03324,3,1449.409,1.96
gap,35,3,0.0561,-0.0876,3.332,False,False,False,False,False,base_contact,3.7,1.097,6.0,0.1828,0.4639,0.4639,,0.4065,0.014405,14,1312.025,2.4
rails,59,10,0.0925,0.0756,4.784,False,False,False,True,False,base_contact,1.82,0.6758,6.0,0.1126,0.0053,0.0198,,0.1419,0.03287,0,0.0,
rails,54,10,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,2.02,0.7488,6.0,0.1248,0.0037,0.0548,,0.1548,0.032192,2,551.871,1.98
rails,50,10,-0.0024,-0.0461,2.926,False,False,False,True,False,base_contact,1.96,0.7769,6.0,0.1295,0.0231,0.0255,,0.1295,0.034755,0,0.0,
gap,39,4,0.0033,-0.0731,-1.275,False,False,False,False,False,base_contact,2.22,0.7515,6.0,0.1253,0.0151,0.0785,,0.2737,0.017772,9,3727.594,0.0
rails,58,10,-0.0259,0.0994,2.245,False,False,False,True,False,base_contact,2.08,0.793,6.0,0.1322,0.0555,0.0651,,0.1407,0.034635,0,0.0,
rails,56,10,-0.0344,0.0505,2.967,False,False,False,True,False,base_contact,2.22,0.7931,6.0,0.1322,0.0773,0.0896,,0.1609,0.032737,3,1456.53,0.0
rails,52,10,0.0834,-0.0558,-1.644,False,False,False,True,False,base_contact,1.78,0.6725,6.0,0.1121,0.0112,0.0219,,0.1311,0.034702,0,0.0,
rails,55,10,-0.0638,0.0126,1.051,False,False,False,True,False,base_contact,2.28,0.8568,6.0,0.1428,0.0365,0.0654,,0.1572,0.03309,6,1494.639,2.16
rails,53,10,0.0275,-0.0854,-4.904,False,False,False,True,False,base_contact,1.96,0.8023,6.0,0.1337,0.0574,0.0665,,0.1315,0.029726,3,1285.131,1.84
