# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
29,0.58,1.0,1.0505242347717285,0.058741915971040726,1.0521652819470306,0.050524234771728516,0.2933360502381728,0.0023099379611628695,0.2661318778991699,7.421476233530727,-4.364425489906097,-1.5124953441930695,0.027691751718521118,0.02301831543445587,0.02357351779937744,0.05063927173614502
30,0.6,1.0,1.0646473169326782,0.04711298272013664,1.065689233591453,0.06464731693267822,0.31406202764867663,0.0026059683437849816,0.26207369565963745,6.922964015007985,-2.873958703679901,-1.6476724676023082,0.054127395153045654,0.022861555218696594,0.023493558168411255,0.08818209916353226
31,0.62,1.0,1.0752450227737427,0.056867145001888275,1.0767477565244203,0.07524502277374268,0.3352272440464182,0.0029084840894485365,0.2597672939300537,6.706943870177584,-1.2736730298097956,-1.7402174812651185,0.023037083446979523,0.02268199622631073,0.02340700477361679,0.12445522844791412
32,0.64,1.0,1.0594017505645752,0.07297883927822113,1.0619124163892626,0.059401750564575195,0.35645174182414807,0.0035714332252351193,0.2586454153060913,6.825600022055302,0.3297458921821364,-1.6679836947887228,0.02348902076482773,0.02249441295862198,0.023273147642612457,0.15869936347007751
33,0.66,1.0,1.0745267868041992,0.07790940999984741,1.0773475259758485,0.07452678680419922,0.37798230641837943,0.004354640516160529,0.258821040391922,6.988594776457017,1.7465550206910199,-1.5480258879810287,0.02378782257437706,0.022307589650154114,0.023110173642635345,0.1790342777967453
34,0.68,1.0,1.0906641483306885,0.08938661962747574,1.094320909158887,0.09066414833068848,0.40000127428313753,0.005234112077522758,0.26021307706832886,7.064988765127498,2.891018986730738,-1.4447846040958743,0.0239598136395216,0.02212083339691162,0.022945046424865723,0.17589379847049713
35,0.7,1.0,1.0970202684402466,0.09013745188713074,1.1007171433213054,0.09702026844024658,0.4222655837377166,0.00619221205384736,0.2623133659362793,6.970269704527195,3.070511382865499,-1.3195705549341037,0.023894265294075012,0.021940059959888458,0.022781386971473694,0.1466858685016632
36,0.72,1.0,1.1105371713638306,0.07168914377689362,1.1128486610120183,0.11053717136383057,0.44466573744344207,0.0070059004640109085,0.2640865445137024,6.516818907499959,3.2613558916489525,-1.2059836226493819,0.023885982111096382,0.021739020943641663,0.022613659501075745,0.111406110227108
37,0.74,1.0,1.1200119256973267,0.0375518798828125,1.1206412706066857,0.12001192569732666,0.46713183756967586,0.007234976172201892,0.26514604687690735,5.916089854930316,3.5369864334272965,-1.1890394861714901,0.02386891096830368,0.021812163293361664,0.02243763953447342,0.07810507714748383
38,0.76,1.0,1.1160662174224854,-0.008080461993813515,1.1160954688277198,0.11606621742248535,0.48954232710423273,0.006691206242127833,0.26555800437927246,5.244132556653406,3.6053085526815476,-1.1989052133970062,0.023840149864554405,0.021906547248363495,0.022262930870056152,0.04312264174222946
39,0.78,1.0,1.1004414558410645,-0.05185484141111374,1.1016625265077202,0.10044145584106445,0.5116624809079416,0.005375730004514839,0.2653985321521759,4.693440957736816,3.464699212604389,-1.3054623377443575,0.023813709616661072,0.021955668926239014,0.022086240351200104,0.023896319791674614
40,0.8,1.0,1.0664215087890625,-0.059505853801965714,1.0680804188096706,0.0664215087890625,0.5331107733122048,0.003804791961223696,0.2645745575428009,4.265874803360147,2.5484347189474708,-1.45449170978828,0.02376597747206688,0.023562230169773102,0.022152140736579895,0.023871727287769318
41,0.82,1.0,1.0503031015396118,-0.052280113101005554,1.0516034496565623,0.050303101539611816,0.5540993056756974,0.002291122097781286,0.26384416222572327,3.891660646793414,1.6448439349179698,-1.5854510609233934,0.0236959345638752,0.03965361416339874,0.022277124226093292,0.02387322671711445
42,0.84,1.0,1.0359233617782593,-0.05991445854306221,1.0376545445476921,0.03592336177825928,0.5747103400185346,0.0006865857160504862,0.26359209418296814,3.496094996250219,1.0545353824932047,-1.7692759249022114,0.023605704307556152,0.058486294001340866,0.02554934471845627,0.023862045258283615
43,0.86,1.0,1.0492125749588013,-0.07394780963659286,1.0518152432826442,0.04921257495880127,0.5953004983197029,-0.0012721849290644426,0.26355424523353577,3.12768178705189,0.6979743264737144,-1.9857156381737158,0.02351853996515274,0.0897318422794342,0.033717527985572815,0.02385086566209793
44,0.88,1.0,1.0537126064300537,-0.07497284561395645,1.0563764407298524,0.05371260643005371,0.6160193402205364,-0.0034648074677685985,0.26372814178466797,2.8006976681139144,0.9242941120235963,-2.2001495329447858,0.023381702601909637,0.1154133751988411,0.054093897342681885,0.023808766156435013
45,0.9,1.0,1.0421931743621826,-0.0777992531657219,1.0450929798253679,0.04219317436218262,0.6365734102756595,-0.0058784038199603955,0.2637987732887268,2.71278425346357,1.6816667654062805,-2.3861442350040565,0.023249469697475433,0.16209906339645386,0.0929989218711853,0.023749876767396927
46,0.92,1.0,1.0542925596237183,-0.07260896265506744,1.0567898858031224,0.05429255962371826,0.6572977930467928,-0.008382348432994846,0.2640059292316437,2.7337078043435556,2.9603579939745712,-2.434016337422352,0.023100420832633972,0.20312049984931946,0.12219449877738953,0.02364196628332138
47,0.94,1.0,1.0788822174072266,-0.07054822891950607,1.0811863353008182,0.07888221740722656,0.678589314062239,-0.010930396909473897,0.26477718353271484,2.6840579101739492,4.068022705132064,-2.484875073446415,0.02292083203792572,0.22301794588565826,0.1418839693069458,0.02355462685227394
48,0.96,1.0,1.1118474006652832,-0.07454455643892288,1.1143435436438902,0.1118474006652832,0.7004005189705458,-0.013566583737176981,0.2664656639099121,2.247382303829512,4.307893296617614,-2.6361591171507555,0.022737152874469757,0.18717321753501892,0.13714060187339783,0.023489952087402344
49,0.98,1.0,1.1845687627792358,-0.07911442965269089,1.18720775213591,0.18456876277923584,0.7232124725847747,-0.016390964446519034,0.2691055238246918,1.1787068655876585,4.205810341937036,-3.0890312008663092,0.022530950605869293,0.0952647253870964,0.08955931663513184,0.02341482788324356
50,1.0,1.0,1.23101007938385,-0.04993911460042,1.232022617776032,0.2310100793838501,0.74763898253427,-0.01901611688663488,0.2707608640193939,0.2938414470635448,4.588606005384376,-3.600615971848426,0.022454828023910522,0.02349844202399254,0.02365247905254364,0.023250751197338104
51,1.02,1.0,1.1685450077056885,-0.005525152198970318,1.16855806973411,0.16854500770568848,0.771324245896643,-0.02104668327006166,0.27255526185035706,0.026543456668787668,5.273527885431072,-3.80310875166209,0.048674292862415314,0.02386896312236786,0.02386820688843727,0.02305562049150467
52,1.04,1.0,1.1864763498306274,-0.012423287145793438,1.1865413885621168,0.18647634983062744,0.794828936328155,-0.023057139050914284,0.2754426896572113,-0.18905888262755682,5.085415825870346,-3.9290449428805463,0.08381027728319168,0.023880494758486748,0.023851575329899788,0.02288777381181717
53,1.06,1.0,1.1835089921951294,-0.021616393700242043,1.1837063838145567,0.1835089921951294,0.8183825426136441,-0.02529083027470626,0.2787281572818756,-0.7069016150478034,4.660850912275407,-3.9426214930273606,0.11443090438842773,0.02388770505785942,0.023848045617341995,0.022703252732753754
54,1.08,1.0,1.190045714378357,-0.031526871025562286,1.1904632484486686,0.19004571437835693,0.8419417250810968,-0.027732776134372954,0.2818624675273895,-1.1105191816693702,4.4907855421243115,-3.8991408552348075,0.13970813155174255,0.023884452879428864,0.023809019476175308,0.02250191569328308
55,1.1,1.0,1.1860097646713257,-0.037354450672864914,1.1865978749689403,0.18600976467132568,0.8654414471149143,-0.030233577138731933,0.2841765880584717,-1.379190033418908,4.125376531806238,-3.8699858407669034,0.1476532220840454,0.023886878043413162,0.02378099411725998,0.022658556699752808
56,1.12,1.0,1.1678963899612427,-0.02292853221297264,1.168121438581599,0.16789638996124268,0.8887054099899956,-0.03245453277674203,0.2857782244682312,-1.6776919661599938,3.7280185615119894,-3.880067531815272,0.1256158947944641,0.023875318467617035,0.023715749382972717,0.022751063108444214
57,1.14,1.0,1.1932909488677979,-0.02069510519504547,1.1934703917688294,0.19329094886779785,0.912227521911671,-0.03450953943132514,0.28674617409706116,-2.1394194458199354,2.8743697520355704,-3.8511468200977017,0.07651575654745102,0.02384158968925476,0.023643378168344498,0.022827520966529846
58,1.16,1.0,1.1696399450302124,0.0061929491348564625,1.169656339968824,0.1696399450302124,0.9357844749421784,-0.03604096125508777,0.28640541434288025,-2.7278269929621644,1.8491828512270807,-3.8342936829995,0.027403362095355988,0.023941054940223694,0.023285068571567535,0.022741101682186127
59,1.18,1.0,1.0791774988174438,0.024912387132644653,1.0794650068374245,0.07917749881744385,0.9581244430774906,-0.03699055275910153,0.2849120497703552,-3.1268960605074416,0.7198015316587701,-3.7534504269631204,0.023808550089597702,0.023801136761903763,0.023134388029575348,0.02259516716003418
60,1.2,1.0,1.0241590738296509,0.0004050974966958165,1.0241591539460995,0.02415907382965088,0.9790241214990029,-0.038021822393108695,0.28349757194519043,-3.6807728306291967,-0.5518659542715812,-3.634676457303941,0.023788515478372574,0.02363988384604454,0.026412464678287506,0.022439591586589813
61,1.22,1.0,1.0439234972000122,-0.0007763965404592454,1.0439237859144181,0.04392349720001221,0.9997517425848359,-0.03931578448377189,0.2824382185935974,-3.847275142645312,-1.5020235499165886,-3.453880813373022,0.023771625012159348,0.027466684579849243,0.04083873704075813,0.0222790390253067
62,1.24,1.0,1.0724471807479858,-0.012010257691144943,1.0725144296391125,0.07244718074798584,1.0209795245940663,-0.040811675997420145,0.28205546736717224,-3.49690467407969,-1.8629568558720386,-3.2278530568489328,0.0237300843000412,0.02391480654478073,0.0658261775970459,0.02211695909500122
63,1.26,1.0,1.0930898189544678,-0.020398905500769615,1.09328014143107,0.09308981895446777,1.0427220385066314,-0.04242605964771668,0.282532662153244,-3.0603776791481874,-2.2905749405201554,-2.989093570252625,0.023674752563238144,0.02396421507000923,0.08874267339706421,0.02194051444530487
64,1.28,1.0,1.0792120695114136,-0.016339292749762535,1.0793357510370305,0.07921206951141357,1.064431686703514,-0.04394950678022811,0.2834290862083435,-3.0111787142455197,-2.7760119964778087,-2.79902409940936,0.023595228791236877,0.023850154131650925,0.10393628478050232,0.021759189665317535
65,1.3,1.0,1.036902904510498,-0.003203292842954397,1.0369078524475281,0.03690290451049805,1.0854027433616837,-0.04516476920876908,0.28401651978492737,-3.525443003745021,-2.90106018574857,-2.7511542649678096,0.023496612906455994,0.023844707757234573,0.11325547099113464,0.021684512495994568
66,1.32,1.0,1.0226612091064453,0.0009847702458500862,1.022661683247932,0.022661209106445312,1.1059894433683573,-0.04629695183443568,0.2834417521953583,-4.273206741691042,-2.5221047086104056,-2.881668244247234,0.02338910847902298,0.023789647966623306,0.13344548642635345,0.02161329984664917
67,1.34,1.0,1.0485410690307617,-0.0018255854956805706,1.048542658267452,0.04854106903076172,1.1270298650630453,-0.047596880406863024,0.2813921272754669,-5.133221540187851,-1.7917246999293464,-2.96603522157764,0.023274041712284088,0.02351335808634758,0.1476975679397583,0.02147689461708069
68,1.36,1.0,1.038501501083374,-0.010913783684372902,1.0385588468771187,0.03850150108337402,1.1481863760182736,-0.049008034529465054,0.278188556432724,-6.073933517115658,-0.8007671821233897,-2.9935904010376664,0.023137979209423065,0.023458104580640793,0.14765803515911102,0.02137058973312378
69,1.38,1.0,1.0209317207336426,-0.027119705453515053,1.02129185682842,0.020931720733642578,1.1691899787156543,-0.05062915384360987,0.2744041979312897,-6.852276579678299,0.014994815830612851,-3.0307039038029036,0.02300252765417099,0.023511815816164017,0.1399182230234146,0.021118544042110443
70,1.4,1.0,1.0079768896102905,-0.02821558155119419,1.008371721653631,0.007976889610290527,1.1900370389262036,-0.05235321638155419,0.2704158425331116,-7.323217719782611,0.20620770552168607,-3.115683192794889,0.022856153547763824,0.023626502603292465,0.12475915253162384,0.02088519185781479
71,1.42,1.0,1.0275388956069946,-0.04006153345108032,1.0283195556089042,0.02753889560699463,1.2109161811336773,-0.054189181629607605,0.26703041791915894,-7.3988616663636835,-0.2512046898089893,-3.314765504208261,0.022702299058437347,0.023579053580760956,0.07938139140605927,0.021387018263339996
72,1.44,1.0,1.0147910118103027,-0.05522966384887695,1.0162928285783768,0.014791011810302734,1.2314812944985778,-0.05630734527177978,0.2641351819038391,-7.218797375767906,-1.6148227710203815,-3.825505860381467,0.022540487349033356,0.0234953835606575,0.0239579938352108,0.02102486789226532
73,1.46,1.0,0.9672427773475647,-0.06046420335769653,0.969130801398197,0.0327572226524353,1.2513261841791656,-0.05890247857490088,0.26311033964157104,-6.152479448234585,-2.9669174437267727,-4.008784256620436,0.022696197032928467,0.023377135396003723,0.02374839410185814,0.0213802307844162
74,1.48,1.0,0.9608613848686218,-0.05198235809803009,0.9622664737405526,0.039138615131378174,1.2706482015005314,-0.061443710594350026,0.2621344327926636,-5.373642602217625,-3.0504312817926507,-3.983735086819507,0.034260183572769165,0.02314378321170807,0.02381528913974762,0.02104192227125168
75,1.5,1.0,0.95927494764328,-0.04257453978061676,0.9602192544484561,0.04072505235671997,1.2898295827313768,-0.0638155390788666,0.2617020010948181,-5.037268003443625,-2.633080044077111,-3.8492145643546833,0.04314558580517769,0.023122578859329224,0.023836426436901093,0.03190375119447708
76,1.52,1.0,0.991041898727417,-0.021726785227656364,0.9912800301779374,0.008958101272583008,1.3093037769354965,-0.06580894208198643,0.26190486550331116,-5.196763708241869,-2.765090139601212,-3.5473071418042483,0.044947490096092224,0.022981449961662292,0.02385103702545166,0.055200666189193726
77,1.54,1.0,1.0217926502227783,-0.007268878165632486,1.0218185047448867,0.02179265022277832,1.3294379506715348,-0.0674051967611736,0.2617405951023102,-5.68720600231315,-3.081385155734612,-3.3293202918650993,0.025568325072526932,0.022820115089416504,0.02384350076317787,0.06684698909521103
78,1.56,1.0,1.0314382314682007,0.005653966683894396,1.0314537278392628,0.031438231468200684,1.3500426068339861,-0.06866974955915428,0.26134246587753296,-6.3616608399531005,-3.0975356474122577,-3.2468175365849126,0.023813866078853607,0.02265184372663498,0.02386142686009407,0.06885994970798492
79,1.58,1.0,1.0393507480621338,0.01460899505764246,1.0394534141720404,0.03935074806213379,1.370778635084682,-0.06973880158670577,0.2615028917789459,-7.136337252006121,-3.151112605385481,-3.176097029938454,0.02385943941771984,0.022481992840766907,0.0238813366740942,0.07411327958106995
80,1.6,1.0,1.0577645301818848,0.053641725331544876,1.0591238057977208,0.057764530181884766,1.3917387342169087,-0.07017491269141879,0.26273855566978455,-7.8727313909520475,-2.421361858914313,-3.093940023285603,0.023923860862851143,0.02230449765920639,0.023754121735692024,0.0784677267074585
81,1.62,1.0,1.0489660501480103,0.07685668021440506,1.0517778870354222,0.048966050148010254,1.4125641278048837,-0.0700276582313725,0.2658042311668396,-8.455290253332006,-1.6609488192330821,-3.0478394382073835,0.023966241627931595,0.022122763097286224,0.023661460727453232,0.10203054547309875
82,1.64,1.0,1.052578330039978,0.09045723080635071,1.0564580689619927,0.05257833003997803,1.4331108317654044,-0.06942144635280934,0.27053356170654297,-8.996374371523995,-0.8114310416441427,-3.035151976639364,0.02387465350329876,0.021937385201454163,0.023609500378370285,0.09930245578289032
83,1.66,1.0,1.055116057395935,0.0824589654803276,1.0583333007908369,0.05511605739593506,1.4536629687897382,-0.06882307228566172,0.27582642436027527,-9.535230778341097,-0.17214526527795254,-3.029905751218889,0.023841802030801773,0.021724209189414978,0.02352188527584076,0.07972677797079086
84,1.68,1.0,1.048862099647522,0.06694525480270386,1.0509963706966867,0.04886209964752197,1.4741912191120252,-0.06850629007602675,0.2805975377559662,-9.951684781840877,0.4897268704973378,-3.1094846810166685,0.023801635950803757,0.021672450006008148,0.023418709635734558,0.05629708990454674
85,1.7,1.0,1.02999746799469,0.04559680446982384,1.0310062330817074,0.02999746799468994,1.4944747167252654,-0.0686098121411087,0.28523677587509155,-10.158209794785904,1.5509748312834388,-3.1749742961812286,0.023756124079227448,0.021543078124523163,0.02330310270190239,0.03589629754424095
86,1.72,1.0,1.0341755151748657,0.013081850484013557,1.0342582515983545,0.03417551517486572,1.514530046433367,-0.06935375670464541,0.29019954800605774,-10.520898791620125,2.4160024295932963,-3.1647574030153764,0.02369982749223709,0.021574795246124268,0.023170314729213715,0.023895982652902603
87,1.74,1.0,1.0265533924102783,-0.009600099176168442,1.0265982804258165,0.02655339241027832,1.5343222404175165,-0.07060130033491607,0.29568493366241455,-10.75184491911412,2.9837519134148978,-3.182601093817941,0.02363450452685356,0.021738611161708832,0.023057490587234497,0.023832179605960846
88,1.76,1.0,0.997024416923523,-0.02979714795947075,0.997469577465002,0.0029755830764770508,1.5536025006648921,-0.07221717000571623,0.3016623854637146,-10.666442859854406,2.7001648581373736,-3.157330797797204,0.023566190153360367,0.021864384412765503,0.022933892905712128,0.023814715445041656
89,1.78,1.0,0.9723409414291382,-0.02469184249639511,0.9726544059763311,0.027659058570861816,1.5724159827143356,-0.07386139978912784,0.3073039650917053,-10.579943499128023,2.118626529067573,-3.142858658496451,0.023475348949432373,0.027395926415920258,0.025322049856185913,0.023772109299898148
90,1.8,1.0,0.9590958952903748,-0.017345979809761047,0.9592527400942914,0.040904104709625244,1.5909418515855116,-0.07533645805875007,0.31270620226860046,-10.464125369000367,2.2794250959010243,-3.2401572040438626,0.023403264582157135,0.039856038987636566,0.0324355810880661,0.023718424141407013
91,1.82,1.0,0.9656628370285034,-0.023456690832972527,0.9659476855206868,0.03433716297149658,1.609461112126653,-0.07693724223515627,0.3178868591785431,-10.449405243191519,2.7976438783456037,-3.283827283436239,0.02329915016889572,0.046836141496896744,0.05435647442936897,0.023645296692848206
92,1.84,1.0,0.9774379134178162,-0.027818139642477036,0.9778336890697429,0.022562086582183838,1.6282485158440954,-0.07866638783942953,0.3226289451122284,-10.610817063223926,3.550667183505905,-3.2732096336146697,0.023182138800621033,0.042402900755405426,0.07556616514921188,0.02355515956878662
93,1.86,1.0,0.9836107492446899,-0.03381728380918503,0.9841919094942466,0.01638925075531006,1.6473589986649069,-0.08048395740739779,0.3265211284160614,-10.886789831888372,4.561924817639252,-3.251386742181732,0.023055240511894226,0.03603573143482208,0.08229346573352814,0.023455597460269928
94,1.88,1.0,0.985414981842041,-0.04182906076312065,0.9863023657900628,0.014585018157958984,1.6667291096906691,-0.08235131420343006,0.3294644355773926,-11.085383249200708,5.524786680241949,-3.228782433360362,0.022925980389118195,0.02466423809528351,0.08172439783811569,0.023347266018390656
95,1.9,1.0,0.9818902015686035,-0.04570023715496063,0.9829531421245127,0.018109798431396484,1.6861181207411198,-0.08427472922525667,0.3324253559112549,-11.068407284753546,5.874158973394251,-3.2222187436915903,0.022793889045715332,0.023413263261318207,0.08129623532295227,0.02322886884212494
96,1.92,1.0,0.9613243341445923,-0.03448938578367233,0.9619428221834595,0.038675665855407715,1.7048417891953354,-0.08617709102326206,0.3370441496372223,-11.054269598221687,5.775449693327396,-3.260817979785928,0.022647134959697723,0.023335695266723633,0.07718028128147125,0.02310500293970108
