env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
10,ep0011.parquet,900,18.0,False,,False,0.28,,0.09709450867253641,0.048684507384896276,-0.03765009298920632,0.17187828116442125,0.13667013749480247,4.834552712738514,10.957269745427984,18.956260742226444,0.2661595642566681,0.3889065480232239,2.833664250514997,5.96,turn,G,0.9715846844514211,0.26702642641961577,0.20528337140878042,0.14369065392141542,-0.019300300693656836
11,ep0012.parquet,900,18.0,False,,False,0.3,,0.024023427480679982,0.010790295554324985,0.005973348336992785,0.15608050834980106,0.016694349348545075,3.324982203543186,13.536823010700537,17.40517845326335,0.3116065263748169,0.40895198106765746,2.3581327483590035,6.68,turn,G,0.9133276915550232,1.0807575615247091,0.07160438175002734,0.43507393687963486,-0.016386194750407916
12,ep0013.parquet,900,18.0,False,,False,0.3,,0.006505580435850322,-0.0038611425319686533,-0.004999894096981734,0.1939934876491549,0.0041783592104911805,5.869455933570862,43.47133135317584,33.67355556719522,0.24063313007354736,0.346081822514534,2.444345254288623,6.54,turn,G,0.9159009067217508,0.982840895652771,0.04991007783450186,1.5029960532983144,-0.014304338255933545
13,ep0014.parquet,900,18.0,False,,False,0.32,,0.05736325749292145,0.04189687799662352,-0.011899529360234737,0.21200053313450765,0.16518191248178482,3.593737654387951,22.04117596004749,19.423526574108692,0.2637927830219269,0.2856378746032715,3.384860951542185,2.88,turn,G,0.822113740046819,0.41540964088092247,0.038003201596438885,0.244438081694146,-0.013354774815961718
14,ep0015.parquet,900,18.0,False,,False,0.3,,0.10928356360796024,0.06303009878844022,-0.07387127037160099,0.2663132487459562,0.17652686588466168,5.951685920357704,38.02887539555705,49.15265451495755,0.25618618726730347,0.3221840912103653,2.6897939826188693,8.4,turn,G,0.9210003761450449,0.8625434637069702,0.15959903438886006,1.2207916682958604,-0.025397635913040076
15,ep0016.parquet,900,18.0,False,,False,0.3,,0.01723091286738797,0.0030686298198997976,0.016811151038855315,0.20007695557675984,0.011645951867103576,3.1056141406297684,17.15974142713528,22.68608441895613,0.23780985176563263,0.39464659333229063,3.6329439322223505,4.84,turn,G,0.8652111168702443,1.1615962902704875,0.15274434804916381,0.26979847067346174,-0.027917564309771277
16,ep0017.parquet,900,18.0,False,,False,0.34,,0.015107706038730477,-0.012782877050340176,-0.00484424127265811,0.10741791855937514,0.023059205412864686,2.617256574332714,29.00132409005931,21.222089558580397,0.2795597314834595,0.30586591482162473,1.4601781080402885,4.98,turn,G,0.916091202100118,0.19756806631882987,0.22551101446151733,-0.013894312949851155,-0.009309741395215194
17,ep0018.parquet,900,18.0,False,,False,0.28,,0.09343703050940007,0.0772910324856639,0.049534829799085855,0.23663036595694348,0.13263682126998902,7.7968792244791985,34.191626070260874,35.901788525820635,0.24003969132900238,0.34014988839626314,3.26553121351586,4.16,turn,G,0.9090042539437612,0.749137639204661,0.29706675867239635,0.7943052105108896,0.007765106636086583
18,ep0019.parquet,900,18.0,False,,False,0.32,,0.023268884036086224,0.017753525611478835,0.012313836719840765,0.10470901476063903,0.03080825015902519,2.82026943564415,20.234776204057855,15.311299081389244,0.2945263087749481,0.36242468416690826,1.8265893063978618,10.98,turn,G,0.9449732255935669,0.8817015544573465,0.22002712686856588,0.010270404499024152,-0.0017294911804815961
19,ep0020.parquet,900,18.0,False,,False,0.3,,0.030265694726628833,0.029446508921682834,-0.000487107599619776,0.21006061070421514,0.04017063856124878,5.43628441542387,15.41335868728778,25.09576763342628,0.26986417174339294,0.35853263378143313,3.275162348279968,2.9,turn,G,0.8725615760684013,0.16191961092253526,0.1933762874205907,0.1467416813224554,0.006499262601913264
20,ep0021.parquet,900,18.0,False,,False,0.34,,0.01725232013760935,-0.0158535741455853,0.005961439687089296,0.2938514756446951,0.015918254256248474,8.536204613745213,29.16347799180997,32.535951220287345,0.2081061750650406,0.28946791648864745,6.230928171806568,2.44,turn,G,0.8500068980455399,1.0121323794623216,0.9395836997032165,0.5306477094131211,0.021053909164749914
21,ep0022.parquet,900,18.0,False,,False,0.28,,0.012446634499453052,0.009570867102593184,-0.007926003271713854,0.18127144730594982,0.01138854019343853,3.1496852338314056,24.966833039340198,12.870388116230895,0.2669892907142639,0.2808173358440399,2.9803484740435096,5.64,turn,G,0.7770868771274885,0.9066634341080984,0.46439337015151977,0.24143467700729768,-0.005187518076402032
22,ep0023.parquet,900,18.0,False,,False,0.32,,0.08317765073165036,-0.026693103816360236,-0.015483135357499123,0.23345891177422212,0.18539006009697914,3.365531601011753,24.17484635685445,24.69744271748378,0.25621938705444336,0.3424201512336731,3.4666700745409496,3.8200000000000003,turn,G,0.9569475769996643,1.0556868441899618,0.07764590815330545,0.49074835930019617,-0.012919782282983256
23,ep0024.parquet,783,15.66,True,15.65999984741211,False,0.3,,0.4217649809962339,-0.11014601096510887,-0.17758762076497078,0.3120197275334307,1.393217134922743,5.593393124639988,28.403433043395292,149.7359128270039,0.10140703618526459,0.2793202143907547,3.5136032529623504,2.44,turn,G,0.889494759986798,0.37812647516528763,0.33541915426030755,-0.08028141754092993,-0.002293539858347147
24,ep0025.parquet,900,18.0,False,,False,0.3,,0.007382554870644823,0.00279675479978323,-0.00015915369149297476,0.18742655951931692,0.021036307364702224,5.416542179882526,15.245256351524048,24.318932310398093,0.26577985286712646,0.3454803252220154,3.0447934072703515,6.16,turn,G,0.8695573495825132,0.10743539726982514,0.5005753151575725,0.009084188325020174,-0.00018786207565830813
25,ep0026.parquet,751,15.02,True,15.020000457763672,False,0.32,,0.31786624686272047,-0.041503916382789614,0.15720536530017853,0.21515785632034143,0.8921266106516123,3.5258615016937256,24.39628376692191,179.05266806120625,0.08294474333524704,0.24566552340984343,1.887362779296606,1.34,turn,G,1.0055079785982768,0.6260505136847496,-0.029050406167904535,0.42091164051702146,-0.01962514276346291
26,ep0027.parquet,900,18.0,False,,False,0.28,,0.03232326338576257,0.030466914661228656,0.004171543065458536,0.2430124863385491,0.012980662733316422,6.301756918430328,53.122617397302086,62.271513464227866,0.25353971123695374,0.40485586404800417,2.3208555938931625,8.52,turn,G,0.9019534398118655,0.8052542618910472,0.14617272853851318,1.484660467306773,-0.004643362851493293
27,ep0028.parquet,863,17.26,True,17.260000228881836,False,0.3,,0.41228632631737605,-0.04546123445034027,0.2390786036849022,0.4218454307459485,3.154192025065422,6.72478885948658,25.540745220209928,172.95779740046544,0.07915033400058746,0.21197707056999207,3.6861132206587324,3.7800000000000002,turn,G,0.8917862506707509,0.7913724096616109,-0.16466710733870665,0.0574257538219293,-0.03451016137815141
28,ep0029.parquet,900,18.0,False,,False,0.34,,0.01621886174771076,-0.014083158876746892,-0.00457852192921564,0.09904825443752086,0.01949657529592514,2.3185756132006645,28.534926095322604,19.89444830625804,0.2931363880634308,0.3094623798131943,1.3279841997851514,1.48,turn,G,0.9120853193600973,0.23842815483609836,0.19944702029228212,-0.022199356630444526,-0.01009362531075668
29,ep0030.parquet,900,18.0,False,,False,0.28,,0.008177872043578567,0.003158512399968458,0.007483562203124166,0.2185064505731834,0.007181562781333924,3.657754585146904,14.649448701114041,27.742665023906266,0.2526276707649231,0.3665138822793961,3.3001518018341374,4.16,turn,G,0.8703774013121923,0.8273597252368927,0.27426238139470416,0.2914923891921838,-0.009928399318806543
30,ep0031.parquet,900,18.0,False,,False,0.3,,0.0627573535514978,0.06067310303449631,-0.006671560698887333,0.14651298116855282,0.04153869748115539,3.8958277478814125,17.300750144427354,16.70556646174085,0.26882681250572205,0.38853128731250763,2.633219344631246,4.12,turn,G,0.6857183092832565,0.022779423447791488,0.4129231707379222,0.3849836872021357,0.0163566251223286
31,ep0032.parquet,900,18.0,False,,False,0.3,,0.04700091621838343,0.04346844747662544,0.009649299660231918,0.20803480985697703,0.07220366895198822,5.42059938237071,35.62910724204855,34.358050337237465,0.2279355525970459,0.3395736688375473,2.675622006288001,5.42,turn,G,0.8544988315304121,0.74136706178387,0.07682793523495396,1.1311336294809977,-0.0035002251198360075
32,ep0033.parquet,900,18.0,False,,False,0.3,,0.06867018284975325,0.04326191775500774,0.02374381816247478,0.14671441931712614,0.13221983075141908,3.2410809248685837,21.82968119907539,16.162909852500864,0.2651195526123047,0.3689111477136612,2.547829180308974,5.58,turn,G,0.9444660234451294,0.7955969262123108,0.47508340001106264,0.3957721575101217,0.0002594803233579215
33,ep0034.parquet,900,18.0,False,,False,0.3,,0.007091818056852756,-0.000444179869373329,0.006208859856706113,0.17023870191465362,0.017990005612373353,6.045876637101173,18.129175520190415,23.033073899366492,0.2639234960079193,0.3414458423852921,3.4047150014721597,5.08,turn,G,0.8531203884879748,0.662232387761275,0.10425800286233425,0.2249536278285086,-0.021292353073266795
34,ep0035.parquet,900,18.0,False,,False,0.3,,0.15694730023789874,0.13605796203017234,-0.04529849514365196,0.21156233417344703,0.1430018985271454,4.048761382699013,36.62213405905384,22.422163612542352,0.28124940395355225,0.3584572571516037,3.542637292423077,5.08,turn,G,0.6959182757139206,0.8378995811939239,0.5203512670596441,0.13973910481979449,-0.018445264920592307
35,ep0036.parquet,900,18.0,False,,False,0.3,,0.008335443379874675,-0.000982196028198814,0.006971005564555526,0.16601420689510954,0.01852388083934784,4.179461523890495,22.90774242129126,16.70156188597284,0.2536364793777466,0.3398936361074448,2.5512007699623678,5.98,turn,G,0.8477971321096023,0.6690574008226394,0.299405296643575,0.00858269035195311,-0.008655932023717065
36,ep0037.parquet,851,17.02,True,17.020000457763672,False,0.3,,0.4121858969015615,-0.03022698760032654,0.21692794300615786,0.3359652370214462,2.1814890195429326,5.36206541210413,28.17171862585713,179.43497063278207,0.07369901984930038,0.22544734597206115,3.1378597298219533,3.16,turn,G,0.8842287309964498,0.14147320898249746,0.4706550965520243,0.27288862948616344,-0.038228353638499274
37,ep0038.parquet,900,18.0,False,,False,0.3,,0.0056507021440645976,0.00037359134934376924,0.004940263110911474,0.20599180329860384,0.012122545838356018,5.458898581564426,15.831245282612455,22.19615363706874,0.2607492506504059,0.3194613724946976,2.8398920882195817,4.22,turn,G,0.8885295996566613,1.040797165632248,0.34641062617301943,-0.012056840987255176,-0.0050763947703591035
38,ep0039.parquet,737,14.74,True,14.739999771118164,False,0.32,,0.31337614572307276,-0.01664136244915426,0.1672603829205036,0.19246948682500617,0.8293560837209225,4.051746658980846,23.73405310794455,179.43677385953995,0.0836028903722763,0.25694773241877555,1.9282098520223183,2.2600000000000002,turn,G,0.9744643476605416,0.05358880783741673,-0.10456013724207879,0.539942663042776,-0.016517875467800612
39,ep0040.parquet,900,18.0,False,,False,0.3,,0.006331548699626464,0.0026746873439697084,0.005000037910649553,0.13840350187958547,0.016344005018472673,3.867984041571617,18.100917496252936,15.728339174547557,0.2857998013496399,0.3262497490644455,2.5325317117709116,3.96,turn,G,0.785870476514101,0.20093856404225033,0.2819993769129117,0.1075318544358015,-0.01325733035992016
40,ep0041.parquet,900,18.0,False,,False,0.3,,0.13352073528308628,0.06789837844669819,0.10071162715554237,0.18427023396840747,0.4943630489706993,4.563742112368345,33.72922448899923,27.680889975624396,0.22160029411315918,0.2994373792409897,3.105759043373069,7.46,turn,G,0.7188405991097291,0.6338096070289612,0.15252543091773987,0.7286946257948875,-0.0050989942904561755
41,ep0042.parquet,900,18.0,False,,False,0.3,,0.17451925741553073,-0.09136058878153562,-0.0843094190210104,0.1563589782666444,0.5617664086818696,4.4968299344182014,29.94427582195528,18.202145595515432,0.28891971707344055,0.3314943116903305,2.455599859525825,5.6000000000000005,turn,G,0.927326761285464,0.5940686877568563,0.40242926120758055,0.0439310707586507,-0.015056103659824455
42,ep0043.parquet,900,18.0,False,,False,0.3,,0.02565393290974846,0.01945105168269947,-0.0052992356172762815,0.1713536919340143,0.03570656299591064,3.381547451019287,12.744579171937847,25.24585898402594,0.26605507731437683,0.34368549346923827,3.158117139369177,5.24,turn,G,0.8681577175358931,1.0649536204338075,0.0819977144896984,0.3077791765332222,-0.02067900043844323
43,ep0044.parquet,900,18.0,False,,False,0.3,,0.020448213065432853,0.01861869329586625,0.008195337881334126,0.17293936712822738,0.012128830552101136,2.969871774315834,12.541255202004024,28.527920421919404,0.25299760699272156,0.40379737317562103,2.3935651929234996,4.44,turn,G,0.9106840730706851,0.7914829281965892,0.15816944484909376,0.7611759821573894,-0.012532424723936451
44,ep0045.parquet,900,18.0,False,,False,0.3,,0.01069627800022561,-0.00906972851138562,-0.005323012145236134,0.15220033410973888,0.01644759379327297,3.0096672624349594,24.766630298138185,14.850354352651228,0.2675778269767761,0.28291128158569334,2.5932273307183666,6.74,turn,G,0.9214956278105577,0.9490007948875427,0.2983351888259252,0.41564546458423135,-0.017013379235286265
45,ep0046.parquet,900,18.0,False,,False,0.3,,0.6590713545721192,0.2302803523093462,0.5454104798287154,0.29320120281053996,1.5141134253144264,5.569642543792725,58.37677945347538,40.056941529555296,0.2620876431465149,0.320330069065094,3.859644384603964,3.42,turn,G,0.7895805595318476,0.07627148887142539,0.0007438355994721254,0.6337414880593618,0.0071709361473201874
46,ep0047.parquet,900,18.0,False,,False,0.28,,0.013974727209554717,0.007483679670840502,-0.0006262810149928555,0.1791138706502978,0.024215212315320967,2.963917374610901,15.59936185898258,24.61422225970901,0.3077421486377716,0.3782828480005264,2.8650134443574924,6.0200000000000005,turn,G,0.7881389219562213,0.9218261170387269,0.5326256120204925,0.004469137627165764,0.0027031231293221936
47,ep0048.parquet,900,18.0,False,,False,0.34,,0.07470888987513745,0.023875776156783105,-0.057834198996424675,0.1716154672296612,0.09211533263325691,3.0943696945905685,29.776659479960358,25.91674291227904,0.2158752679824829,0.3527017855644226,2.7921997734049677,4.78,turn,G,0.920309780438741,0.26972934782505037,0.3704924921194712,0.2325661971233785,0.025364683005286173
48,ep0049.parquet,900,18.0,False,,False,0.3,,0.010872628956243826,0.008278756756335498,0.006702872570604086,0.19645368481869163,0.02014869198203087,3.135283298790455,23.44318529225137,22.44991997599461,0.26033732295036316,0.3380709475278854,2.903975094267424,2.2600000000000002,turn,G,0.9403704693913459,0.6353363545735677,0.8191654719909032,0.029226607519279545,0.0005242157588589988
49,ep0050.parquet,900,18.0,False,,False,0.3,,0.0806698593245419,-0.023532533645629884,0.0695398872345686,0.3279622460366356,0.0971665820479393,3.8245810121297836,24.435918004454916,27.041357998133186,0.2414938360452652,0.317030987739563,4.53841879413105,3.2600000000000002,turn,G,0.8583078154424826,0.8506474508841833,0.5351961656411489,0.01328807309269905,0.03822168684564531
50,ep0051.parquet,900,18.0,False,,False,0.32,,0.0488814103269302,-0.026274225567467512,-0.005024449146585539,0.23697700179093936,0.13512515276670456,3.2176415994763374,22.711835446953323,27.830731326657126,0.2290106862783432,0.3201072978973389,4.80193953920633,2.1,turn,G,1.0246761759122214,0.752884284456571,0.7505776194731394,0.5074357332289219,0.016675423971480793
51,ep0052.parquet,900,18.0,False,,False,0.3,,0.01667002872780507,0.015374130979180336,0.003206243459135294,0.14652612368608342,0.019674570858478548,3.2835861667990685,15.286739883650858,16.32900918567462,0.2993491291999817,0.35077981889247895,2.4828962425364334,3.98,turn,G,0.8886066373189291,0.12846795546511808,0.32629143794377646,-0.09690912105143071,-0.004389607547782361
52,ep0053.parquet,900,18.0,False,,False,0.28,,0.17216202967458735,0.06664230599999428,-0.12013509660959244,0.23173153641591215,0.5125924636423588,3.5795438066124916,36.83508374891094,22.15476440648939,0.2688450217247009,0.3434920680522919,3.6889166234165467,4.7,turn,G,0.7791105284293492,0.89310755332311,0.3470551325877507,0.06573243510598938,-0.01608998477187318
53,ep0054.parquet,900,18.0,False,,False,0.3,,0.03220141452513472,0.02971961623057723,-9.451081976294518e-05,0.2119493137245316,0.07607336908578873,5.596611216664314,33.66779443955883,37.392399692147265,0.2514326572418213,0.33279272973537444,3.4273489325930413,5.78,turn,G,0.6731629568338394,0.844130673011144,0.1971270759900411,1.0809463115533193,0.009281679911849399
54,ep0055.parquet,900,18.0,False,,False,0.28,,0.07884083024572919,-0.010221926439553499,-0.0698471324890852,0.13343354492749732,0.1198854161798954,2.8243072032928467,11.31419887460956,14.940016966915787,0.33399227261543274,0.40435279786586764,2.2123701342192628,10.78,turn,G,0.9402037865916888,0.8358683006962141,0.12008871470888456,0.015875726956874132,-0.01393292638188642
55,ep0056.parquet,900,18.0,False,,False,0.3,,0.13075906331419868,-0.06887281246483326,0.044406735114753244,0.2069927822131336,0.4605318155884743,4.383046627044678,25.59145661818417,21.681811748173196,0.24054473638534546,0.29861355245113375,3.2600339997182854,3.96,turn,G,0.7766597468654315,0.40203299358487127,0.28751724973320963,0.016484310375526546,-0.023946291777926187
56,ep0057.parquet,900,18.0,False,,False,0.3,,0.01488720207897058,0.011829334441572428,0.008935094783082605,0.16717314430915475,0.015666438192129137,5.017284356057644,15.12572482743025,17.360224212498203,0.2613930106163025,0.35719510674476623,2.604984144760646,3.58,turn,G,0.7750036386400461,-0.18506256856334707,0.3600427726904551,0.0023309822163234154,0.0032883781873452892
57,ep0058.parquet,900,18.0,False,,False,0.3,,0.04892888407910419,0.017285532653331756,-0.04051194068044424,0.26755307497118946,0.061816456764936446,5.56536141782999,22.768020487895836,30.982830608788,0.18242725729942322,0.35800145745277406,4.6636232380211435,3.66,turn,G,0.8644721628228823,0.925932161907355,0.7863391848405202,0.1767775448318571,-0.004725922321797245
58,ep0059.parquet,900,18.0,False,,False,0.3,,0.007300229668748823,0.003999131528835278,0.0030669978889636697,0.22517571570942213,0.020593790858983992,3.610477279871702,16.241826621364527,25.971769412803813,0.24627560377120972,0.33784109830856324,3.8177499364923393,5.94,turn,G,0.7759583323697249,1.1402656205495199,0.599893748164177,0.09083734194437663,0.013729899061759676
59,ep0060.parquet,612,12.24,True,12.239999771118164,False,0.34,,0.2625158521641336,-0.015898098647594453,-0.048910433165729045,0.52320047850841,2.2366250450909138,5.913136035203934,22.372507096525126,176.2161528597415,0.06405901163816452,0.17846008121967316,4.308269751504899,1.4000000000000001,turn,G,1.0173534313837687,0.7686318294207255,-0.36841501972892066,,0.06612110331508458
60,ep0061.parquet,900,18.0,False,,False,0.3,,0.12196952447760838,0.045514810755848886,-0.01388069505803287,0.24585395424033166,0.5599442552030086,3.6223619282245636,23.685309336805922,21.536292731291063,0.2605568766593933,0.29553943932056426,4.220818158279752,5.04,turn,G,0.9051094766209523,1.0191166738669077,0.03316204839386046,0.46211722095807395,-0.007143396059465078
61,ep0062.parquet,900,18.0,False,,False,0.3,,0.05557298112071894,-0.011956900935620069,-0.04723826874047518,0.16588954029975664,0.046768033057451246,4.139448061585426,25.90475020870468,23.144297305251648,0.2660785913467407,0.2885183024406433,3.3953146384212176,6.62,turn,G,0.8230739346146584,0.6530007116744916,0.2551700512568156,0.5646024077634016,-0.01219022703973072
62,ep0063.parquet,900,18.0,False,,False,0.32,,0.15301682965150532,-0.015856404844671487,-0.14169547341763974,0.24848461720483322,0.6310315822064877,2.986089874058962,36.326554347504846,27.968548961796788,0.2739124596118927,0.32096995413303375,3.430420900281757,2.82,turn,G,1.0560584839185079,0.5448316492636999,0.8804321273167928,0.16244291175156833,-0.007647397478318049
63,ep0064.parquet,900,18.0,False,,False,0.32,,0.003657692079164852,-0.0023025336349382997,-0.0025685523962602017,0.22472963126602108,0.007509366273880005,4.429851338267326,18.695043398785756,18.69631198351377,0.25257906317710876,0.2748716056346893,3.801847328324142,2.18,turn,G,0.9146666401624679,0.5864306038618088,0.8293982942899069,0.531705617805322,0.01008640002252327
