terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.291,6.0,0.8818,0.2912,0.2912,0.0762,0.189,0.034966,True,1.5158,0.7473,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,2.9047,6.0,0.4841,0.3874,0.3874,,0.7902,0.003942,False,,-0.0315,22,1469.686,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,0.8846,6.0,0.1474,0.4475,0.4547,,1.3316,0.003473,False,,-0.1877,14,1347.223,0.84
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.407,6.0,0.7345,0.2054,0.2562,0.0599,0.4975,0.007283,True,0.8125,-0.0352,15,2100.62,1.04
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.9865,6.0,0.8311,0.1277,0.1898,0.1897,0.3107,0.023815,True,1.1511,0.4626,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4666,6.0,0.9111,0.1188,0.1188,0.0272,0.1437,0.038706,True,1.4752,0.9163,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.0599,0.0621,0.0283,0.1463,0.038367,True,1.4194,0.9284,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3171,6.0,0.8862,0.2849,0.2849,0.051,0.1835,0.033878,True,1.283,0.8353,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.0842,0.0842,0.0021,0.1632,0.036499,True,1.4221,0.7812,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4626,6.0,0.9104,0.0977,0.0979,0.0464,0.15,0.038394,True,1.4336,0.9187,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4526,6.0,0.9088,0.2304,0.2304,0.076,0.1523,0.038059,True,1.4403,0.9108,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4711,6.0,0.9118,0.11,0.11,0.0218,0.1433,0.038519,True,1.4619,0.9231,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4656,6.0,0.9109,0.0963,0.0963,0.0023,0.1492,0.037851,True,1.4606,0.9256,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4683,6.0,0.9114,0.1624,0.1624,0.0309,0.1469,0.038137,True,1.4315,0.9249,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4815,6.0,0.9136,0.0464,0.0464,0.0045,0.1391,0.038309,True,1.4614,0.9251,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.1567,6.0,0.8595,0.4881,0.4881,0.1921,0.2214,0.032753,True,1.5122,0.6456,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.1602,6.0,0.86,0.4955,0.4955,0.1706,0.228,0.032011,True,1.4983,0.6518,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.2485,0.2487,0.2012,0.2112,0.033076,True,1.5214,0.7269,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.8168,6.0,0.1361,0.0384,0.0384,,1.2916,0.009612,False,,-0.0414,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2858,6.0,0.881,0.0561,0.0561,0.0391,0.1934,0.033037,True,1.4699,0.7001,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.2814,6.0,0.8802,0.1979,0.2042,0.1823,0.2083,0.032303,True,1.5118,0.6963,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.2723,6.0,0.8787,0.344,0.344,0.2635,0.2093,0.032216,True,1.5183,0.7038,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1209,6.0,0.8535,0.6961,0.6961,0.2952,0.2303,0.031933,True,1.4195,0.6288,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.2845,6.0,0.8808,0.1816,0.1914,0.177,0.2053,0.031923,True,1.5274,0.7059,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.1523,6.0,0.8587,0.6635,0.6635,0.2603,0.2334,0.031259,True,1.5092,0.6392,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4433,6.0,0.9072,0.2449,0.2449,0.075,0.1424,0.038569,True,1.4405,0.9111,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4275,6.0,0.9046,0.4104,0.4104,0.1509,0.1479,0.037659,True,1.426,0.8935,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4414,6.0,0.9069,0.2376,0.2376,0.0819,0.143,0.037936,True,1.52,0.8873,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.2434,0.2434,0.0765,0.1398,0.038462,True,1.4878,0.9207,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4619,6.0,0.9103,0.3989,0.3989,0.1377,0.1393,0.037786,True,1.4959,0.9353,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.462,6.0,0.9103,0.4076,0.4076,0.1481,0.1389,0.037963,True,1.4897,0.9377,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4675,6.0,0.9112,0.3757,0.3757,0.1308,0.1394,0.038282,True,1.4483,0.9356,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4558,6.0,0.9093,0.3495,0.3495,0.116,0.1406,0.038378,True,1.4265,0.931,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.4039,0.4039,0.1514,0.1389,0.037999,True,1.4488,0.9325,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4598,6.0,0.91,0.389,0.389,0.1306,0.1408,0.038217,True,1.4934,0.9353,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4061,6.0,0.901,0.4148,0.4148,0.1388,0.1499,0.036887,True,1.506,0.8921,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8914,0.0669,0.0669,0.0461,0.1895,0.034873,True,1.3557,0.7658,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.331,6.0,0.8885,0.3394,0.3394,0.0821,0.1753,0.034008,True,1.4221,0.7178,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4283,6.0,0.9047,0.4848,0.4848,0.1655,0.1471,0.037253,True,1.5061,0.9085,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4077,6.0,0.9013,0.06,0.06,0.0081,0.1708,0.035779,True,1.4752,0.878,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4705,6.0,0.9117,0.3398,0.3398,0.124,0.1402,0.038249,True,1.4543,0.9364,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4513,6.0,0.9085,0.2057,0.2057,0.0952,0.1444,0.037953,True,1.3949,0.9105,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4593,6.0,0.9099,0.188,0.188,0.0505,0.1409,0.038588,True,1.4861,0.9118,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.0018,0.0497,0.0406,0.1863,0.034797,True,1.4406,0.7263,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.3946,6.0,0.8991,0.1315,0.1315,0.0113,0.1687,0.035991,True,1.4815,0.8634,0,0.0,
gap,35,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.04,1.1542,6.0,0.1924,0.3494,0.3494,,1.1109,-0.01073,False,,-0.1827,3,2679.541,1.04
gap,30,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.84,1.0869,6.0,0.1812,0.2721,0.2721,,1.2504,-0.002689,False,,-0.2379,8,987.163,1.04
rails,55,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.86,0.9364,6.0,0.1561,0.5126,0.5126,,1.1508,-0.0075,False,,-0.32,28,2159.995,0.86
rails,50,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0013,6.0,0.1669,0.5788,0.5796,,1.344,-0.000224,False,,-0.2983,39,677.686,0.88
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.18,1.3032,6.0,0.2172,0.4309,0.4309,,1.143,-0.013666,False,,-0.3256,49,2011.78,0.94
stepping_stones,28,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,0.6381,6.0,0.1063,0.3011,0.3011,,1.226,-0.011202,False,,,42,980.241,0.92
stepping_stones,29,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,0.9152,6.0,0.1525,0.2738,0.2756,,1.281,0.001489,False,,-0.0088,127,417.007,0.0
gap,31,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.06,1.0821,6.0,0.1804,0.4377,0.4377,,1.1752,-0.006261,False,,-0.2575,7,2772.706,0.98
gap,33,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.14,1.0794,6.0,0.1799,0.2668,0.2668,,1.1853,-0.007391,False,,-0.219,10,2782.48,1.0
gap,35,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.98,1.1105,6.0,0.1851,0.3571,0.3571,,1.1272,-0.008614,False,,-0.1883,2,500.833,1.04
gap,36,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,0.8845,6.0,0.1474,0.2729,0.2749,,1.3376,0.003958,False,,-0.1909,2,4274.295,0.98
rails,56,2,-0.0549,0.0169,0.498,False,False,False,False,False,base_contact,2.02,1.1878,6.0,0.198,0.4558,0.4558,,1.0963,-0.010294,False,,-0.3049,46,1745.882,0.96
gap,34,2,0.0884,0.076,-1.452,False,False,False,False,False,base_contact,2.12,1.0339,6.0,0.1723,0.2162,0.2162,,1.1686,-0.009285,False,,-0.2595,9,3576.569,1.04
rails,51,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.26,1.4897,6.0,0.2483,0.2556,0.2556,,1.1578,-0.009646,False,,-0.4891,47,1765.593,0.98
gap,37,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.36,1.0683,6.0,0.178,0.4113,0.4113,,1.2042,-0.003748,False,,-0.2574,6,3144.957,0.0
stepping_stones,20,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.48,0.5562,6.0,0.0927,0.652,0.6534,,1.3535,-0.008513,False,,,51,1168.69,0.84
gap,32,2,0.098,-0.044,-1.993,False,False,False,False,False,base_contact,2.26,1.0265,6.0,0.1711,0.1965,0.1965,,1.1779,-0.008018,False,,-0.2768,9,3284.134,1.04
gap,38,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.9446,6.0,0.1574,0.2906,0.2922,,1.3329,0.005169,False,,-0.1959,4,1290.194,0.98
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.8293,6.0,0.1382,0.2834,0.3036,,1.2871,0.006102,False,,-0.243,110,1687.082,0.98
stepping_stones,22,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,0.7592,6.0,0.1265,0.2643,0.3273,,1.3117,-0.00266,False,,-0.0158,57,321.199,0.0
gap,30,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.96,1.1221,6.0,0.187,0.4481,0.4481,,1.139,-0.008741,False,,-0.2162,7,4717.979,1.0
rails,50,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.5,1.4031,6.0,0.2338,0.2072,0.2551,,1.026,-0.016692,False,,-0.5603,19,1115.226,0.94
stepping_stones,23,2,-0.0741,-0.0136,-3.397,False,False,False,False,False,base_contact,3.24,0.188,6.0,0.0313,0.251,0.251,,1.3662,-0.007641,False,,-0.118,39,1124.0,0.94
rails,55,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.1,1.3554,6.0,0.2259,0.4394,0.4646,,1.1732,-0.01223,False,,-0.2501,16,1041.073,0.92
rails,59,3,-0.0931,0.0131,2.82,False,True,True,False,False,timeout,4.0,3.0436,6.0,0.5073,1.0969,1.0969,1.0634,0.6838,0.006552,False,1.4817,-0.1134,20,2245.982,0.96
gap,31,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.58,1.0298,6.0,0.1716,0.2787,0.2787,,0.9839,-0.009966,False,,-0.2199,26,4361.434,1.06
stepping_stones,26,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,0.7012,6.0,0.1169,0.2644,0.5596,,1.3246,1.8e-05,False,,-0.246,69,1357.426,0.92
rails,58,2,-0.0943,0.0634,-2.262,False,False,False,False,False,base_contact,3.44,1.0462,6.0,0.1744,0.6175,0.6274,,1.2988,-0.018421,False,,-0.4767,66,1657.063,0.96
gap,33,4,-0.0893,0.0754,-3.735,False,False,False,False,False,base_contact,1.64,1.0593,6.0,0.1765,0.2713,0.2713,,0.9825,-0.008775,False,,-0.1292,29,3777.857,1.04
