terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6708,6.0,0.9451,0.0237,0.0473,0.0418,0.0827,0.039153,True,0.9711,0.9177,0,0.0,,6.466,26.979,51.628,0.1626,0.0397,5.466,0.43877,2.0314,139.729,462.0063,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.7025,6.0,0.9504,0.059,0.059,0.0377,0.0841,0.039222,True,0.9834,0.9198,0,0.0,,5.97,27.005,51.898,0.1637,0.0394,5.452,0.45032,1.9006,133.313,460.3031,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.7248,6.0,0.9541,0.0891,0.0891,0.0559,0.0834,0.039534,True,0.9909,0.9126,0,0.0,,5.622,27.119,52.062,0.1636,0.0351,5.391,0.43891,1.9137,121.662,461.2294,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.7246,6.0,0.9541,0.0935,0.0935,0.0603,0.0836,0.039132,True,0.9935,0.917,0,0.0,,5.712,27.225,52.142,0.1634,0.0353,5.4,0.44117,1.9148,166.993,460.5997,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6946,6.0,0.9491,0.0095,0.057,0.0445,0.0825,0.039203,True,0.9527,0.9083,0,0.0,,6.071,27.039,51.902,0.1632,0.0368,5.435,0.43658,1.8875,137.807,459.8632,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.2836,0.2836,0.1376,0.0848,0.038575,True,1.0441,0.9077,0,0.0,,5.753,28.286,53.134,0.1622,0.0412,5.568,0.47894,1.9731,176.229,464.5263,5.96,1,0.0,0.0,0.0,0,43.587,1.6925,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6968,6.0,0.9495,0.0902,0.0903,0.0582,0.0829,0.03907,True,1.0247,0.9203,0,0.0,,6.559,27.256,52.12,0.1628,0.0388,5.458,0.4523,2.0752,131.722,461.4259,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6915,6.0,0.9486,0.2466,0.2466,0.1202,0.0853,0.038266,True,1.072,0.9258,0,0.0,,5.821,27.62,52.304,0.1636,0.0389,5.504,0.47382,1.9689,171.558,461.7719,5.94,1,0.0,0.0,0.0,0,81.489,1.6298,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6416,6.0,0.9403,0.3277,0.3277,0.1651,0.0851,0.038672,True,1.0564,0.9136,0,0.0,,6.32,28.178,53.025,0.163,0.0402,5.544,0.47911,1.8562,183.079,465.1797,5.94,1,0.0,0.0,0.0,0,78.37,2.2882,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.0989,0.0989,0.0677,0.0839,0.039536,True,1.046,0.9196,0,0.0,,5.912,27.651,52.563,0.1627,0.0401,5.466,0.45262,2.0267,184.722,460.996,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.1473,0.1479,0.1195,0.0817,0.040464,True,1.0192,0.8621,0,0.0,,4.513,9.262,13.869,0.1604,0.0383,4.494,0.29639,2.7534,258.749,479.0618,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.0812,0.0812,0.0015,0.0868,0.039803,True,0.9242,0.8112,0,0.0,,5.562,11.233,16.786,0.1628,0.0385,4.673,0.32851,4.3046,188.148,484.6271,5.96,2,0.0,0.0,0.0,0,2.767,0.0553,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6631,6.0,0.9439,0.2552,0.2552,0.0808,0.0908,0.039828,True,1.0369,0.7731,0,0.0,,3.829,11.393,16.561,0.1637,0.0473,4.686,0.33499,3.3667,209.852,490.7423,5.98,2,0.0,0.0,0.0,0,138.019,23.339,0.72,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.1308,0.1308,0.0477,0.0988,0.03944,True,0.9183,0.6987,0,0.0,,4.46,13.463,17.36,0.1696,0.0557,4.749,0.33853,3.2186,166.05,482.6548,5.94,2,0.0,0.0,0.0,0,120.399,33.3588,0.82,9,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.7048,6.0,0.9508,0.1714,0.1714,0.0845,0.0824,0.040308,True,1.0734,0.8633,0,0.0,,2.39,9.587,13.57,0.1607,0.0364,4.504,0.30618,2.6081,233.075,482.6078,5.94,1,0.0,0.0,0.0,0,25.756,0.6886,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.7144,6.0,0.9524,0.0439,0.0665,0.0471,0.0847,0.040292,True,0.951,0.8307,0,0.0,,3.089,10.225,15.063,0.1629,0.04,4.472,0.30616,3.0444,157.039,480.4878,5.94,2,0.0,0.0,0.0,0,144.839,2.8968,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.1115,0.1115,0.054,0.0956,0.039817,True,1.0922,0.7538,0,0.0,,5.182,10.789,16.091,0.1656,0.0607,4.625,0.33363,3.7309,174.152,487.6997,5.94,1,0.0,0.0,0.0,0,65.044,4.9367,0.18,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9426,0.0919,0.0919,0.0042,0.0811,0.040197,True,0.9694,0.8657,0,0.0,,4.335,10.719,16.65,0.1622,0.0337,4.678,0.33057,3.9386,172.283,478.2712,5.94,1,0.0,0.0,0.0,0,823.173,16.4635,0.02,1,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.7115,6.0,0.9519,0.0859,0.0859,0.0675,0.0837,0.040545,True,1.0908,0.8753,0,0.0,,3.195,10.671,15.501,0.1603,0.0389,4.457,0.30642,3.4412,154.753,481.1092,5.96,1,0.0,0.0,0.0,0,69.056,2.1672,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.0287,0.0652,0.0506,0.0824,0.040781,True,1.0619,0.8593,0,0.0,,2.838,10.144,15.226,0.1612,0.036,4.447,0.29339,3.1377,233.272,481.9823,5.98,2,0.0,0.0,0.0,0,232.552,6.0052,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5144,6.0,0.9191,0.1892,0.1892,0.076,0.106,0.038282,True,0.9588,0.0,0,0.0,,6.023,6.061,8.735,0.1878,0.0438,4.971,0.35572,3.358,298.173,463.0909,5.9,2,0.0,0.0,0.0,0,185.19,10.7904,0.22,3,0.0,0.0,0.0,0,0.1,0.0992,0.9923,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.5049,6.0,0.9175,0.1773,0.1794,0.1607,0.1103,0.038606,True,0.9676,0.0,0,0.0,,3.785,5.439,8.29,0.1949,0.0558,4.867,0.32963,3.3417,360.835,464.3904,5.88,1,0.0,0.0,0.0,0,48.358,3.017,0.12,4,0.0,0.0,0.0,0,0.1,0.0986,0.9863,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.5756,0.5756,0.337,0.1089,0.038376,True,0.9638,0.0,0,0.0,,3.61,5.767,8.139,0.1928,0.063,4.819,0.32425,3.652,280.84,455.3341,5.9,1,0.0,0.0,0.0,0,66.095,5.6304,0.14,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5582,6.0,0.9264,0.2724,0.2724,0.0085,0.1105,0.038282,True,1.0206,0.0,0,0.0,,5.56,5.847,8.368,0.1869,0.0639,4.953,0.33673,3.747,208.799,461.3783,5.9,1,0.0,0.0,0.0,0,98.184,3.7672,0.08,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5732,6.0,0.9289,0.1216,0.1474,0.1444,0.0996,0.03895,True,0.9887,0.0,0,0.0,,4.184,6.496,9.376,0.1848,0.0469,4.657,0.32288,4.0929,243.798,462.9251,5.9,1,0.0,0.0,0.0,0,451.341,9.6515,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4827,6.0,0.9138,0.1582,0.1582,0.0078,0.1199,0.03569,True,0.9121,0.0,0,0.0,,7.122,19.851,22.746,0.1972,0.0645,5.42,0.43803,3.4268,242.062,474.7875,5.9,2,0.0,0.0,0.0,0,796.254,36.8964,0.3,7,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.937,0.3207,0.3207,0.0786,0.0883,0.039509,True,1.0049,0.0,0,0.0,,2.645,8.681,11.328,0.1824,0.0306,4.714,0.3117,3.0533,293.02,460.8188,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,0.0984,0.9835,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4576,6.0,0.9096,0.0103,0.0571,0.039,0.1098,0.038232,True,1.0235,0.0,0,0.0,,5.234,6.645,9.29,0.2016,0.0439,5.032,0.36075,3.4293,259.507,471.5016,5.9,1,0.0,0.0,0.0,0,72.09,6.661,0.12,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.6055,6.0,0.9342,0.1628,0.1628,0.066,0.1038,0.038738,True,1.0727,0.0,0,0.0,,7.141,6.764,9.393,0.1901,0.0557,4.744,0.32801,3.5368,277.266,464.092,5.9,1,0.0,0.0,0.0,0,472.363,11.0034,0.08,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.555,6.0,0.9258,0.1401,0.1401,0.0096,0.0969,0.038597,True,0.8804,0.0,0,0.0,,3.447,7.406,9.826,0.1822,0.0428,4.916,0.34411,3.0732,228.196,465.8816,5.9,1,0.0,0.0,0.0,0,101.336,20.1501,0.42,7,0.0,0.0,0.0,0,0.1,0.0994,0.9935,random_rough_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.375,0.375,0.1476,0.0686,0.041762,True,1.0024,0.9158,0,0.0,,2.654,10.943,21.31,0.1565,0.0291,4.098,0.23455,2.984,150.239,481.7855,5.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.2284,0.2284,0.0693,0.0681,0.041523,True,1.001,0.9142,0,0.0,,1.728,11.449,21.822,0.1583,0.0284,4.12,0.23906,2.8833,122.448,476.1405,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7172,6.0,0.9529,0.3963,0.3963,0.1472,0.0683,0.041737,True,0.9914,0.92,0,0.0,,2.235,10.857,21.125,0.157,0.0302,4.107,0.24011,3.0907,191.164,481.9741,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7068,6.0,0.9511,0.3344,0.3344,0.1249,0.0682,0.041962,True,0.9966,0.9102,0,0.0,,2.32,11.335,21.865,0.1575,0.028,4.106,0.23542,3.2893,162.419,478.1048,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.2639,0.2639,0.0938,0.0677,0.041782,True,1.0052,0.9098,0,0.0,,2.196,11.2,21.71,0.1566,0.0273,4.099,0.23685,2.9307,140.965,480.0111,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
