terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.223,6.0,0.8705,0.3663,0.3663,0.1606,0.2009,0.034238,True,1.3907,0.9246,0,0.0,,5.088,5.211,6.061,0.4074,0.0487,5.552,0.40268,1.5316,360.016,318.161,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2208,6.0,0.8701,0.351,0.351,0.1326,0.2014,0.033798,True,1.4037,0.9254,0,0.0,,5.513,5.648,5.648,0.4106,0.0539,5.598,0.41095,1.4184,398.996,318.7892,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2305,6.0,0.8718,0.3028,0.3028,0.1255,0.2003,0.034239,True,1.4233,0.9165,0,0.0,,5.068,5.764,6.331,0.41,0.0488,5.545,0.40114,1.4421,322.683,316.3282,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2259,6.0,0.871,0.4818,0.4818,0.2108,0.1982,0.033796,True,1.4389,0.9027,0,0.0,,4.443,5.655,6.039,0.4076,0.044,5.559,0.40325,1.3599,405.776,319.4765,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.217,6.0,0.8695,0.3677,0.3677,0.1646,0.2011,0.033362,True,1.4154,0.9153,0,0.0,,5.171,5.705,6.07,0.4105,0.045,5.572,0.40108,1.4339,347.622,316.9532,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2214,6.0,0.8702,0.4432,0.4432,0.1921,0.2014,0.033983,True,1.4158,0.8974,0,0.0,,4.796,5.829,6.243,0.4087,0.0505,5.577,0.40608,1.2182,371.897,319.103,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3123,6.0,0.8854,0.0672,0.0853,0.0497,0.1859,0.034688,True,1.4465,0.0,0,0.0,,5.606,6.08,8.166,0.38,0.0599,5.67,0.42344,1.4958,391.19,324.0009,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1353,0.071,0.5248,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.1439,0.1439,0.0391,0.1874,0.035947,True,1.4188,0.0,0,0.0,,6.165,5.826,8.16,0.3751,0.071,5.588,0.40878,1.5062,266.446,321.6441,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1299,0.0736,0.5666,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3501,6.0,0.8917,0.1299,0.1299,0.0328,0.1807,0.035601,True,1.4284,0.0,0,0.0,,5.956,5.351,7.445,0.3736,0.0668,5.552,0.40728,1.5527,263.007,322.9871,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1189,0.071,0.5973,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3173,6.0,0.8862,0.1884,0.1884,0.0129,0.1894,0.035613,True,1.4705,0.0,0,0.0,,6.5,5.76,8.072,0.3795,0.0666,5.586,0.41467,1.9007,328.094,323.6242,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1383,0.0845,0.611,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3456,6.0,0.8909,0.0408,0.1088,0.0787,0.1841,0.035275,True,1.4291,0.0,0,0.0,,6.971,5.497,7.765,0.3772,0.0717,5.592,0.41136,1.8611,352.648,325.1869,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1274,0.0712,0.5592,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3048,6.0,0.8841,0.1342,0.1342,0.0406,0.1908,0.035556,True,1.4461,0.0,0,0.0,,6.418,6.221,8.104,0.3813,0.0674,5.628,0.41556,1.5597,371.726,323.8148,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0741,0.5575,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0551,0.1294,0.1195,0.1861,0.035941,True,1.4495,0.0,0,0.0,,6.421,5.822,7.877,0.3758,0.0809,5.596,0.41416,1.5765,296.254,322.4644,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1351,0.0709,0.5248,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.1803,0.1803,0.0193,0.1891,0.035261,True,1.421,0.0,0,0.0,,6.754,5.569,7.898,0.3787,0.0708,5.63,0.41638,1.5623,245.639,322.7494,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1219,0.0724,0.5936,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3285,6.0,0.8881,0.0349,0.1151,0.0826,0.1863,0.034532,True,1.4289,0.0,0,0.0,,7.448,5.606,7.892,0.3771,0.0762,5.582,0.41919,1.6683,273.395,324.3781,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.0732,0.5731,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.31,6.0,0.885,0.0697,0.1105,0.0726,0.1901,0.035297,True,1.4535,0.0,0,0.0,,7.287,5.705,7.938,0.3809,0.0736,5.669,0.4205,1.5397,268.775,319.95,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.124,0.071,0.5721,wave_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2327,6.0,0.2054,0.0986,0.2162,,1.2107,0.000956,False,,-0.3515,83,1909.067,0.98,50.712,30.908,40.128,1.2974,0.1819,8.767,0.69287,3.6937,436.353,261.085,3.8,2,239.132,121.0401,1.86,8,221.204,28.6063,0.4,6,1909.067,155.9078,1.66,3,1.11,1.0087,0.9088,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.1783,6.0,0.1964,0.1434,0.1771,,1.2207,0.004419,False,,-0.0741,97,855.235,1.02,22.506,30.683,41.959,1.3026,0.1528,9.541,0.50526,1.2413,386.34,204.4956,3.82,2,497.015,272.2401,2.5,4,211.18,116.0952,2.22,4,855.235,155.0854,1.94,6,1.11,1.0043,0.9047,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.2622,6.0,0.2104,0.3271,0.4734,,1.2078,-0.00562,False,,-0.3822,95,2468.684,1.0,49.845,14.452,29.405,1.2787,0.2392,9.408,0.84733,2.2705,456.352,245.5351,3.72,3,1232.648,236.3911,1.96,10,1489.713,151.5784,1.68,14,2468.684,256.826,1.9,4,1.11,1.007,0.9072,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,24,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.24,1.1319,6.0,0.1886,0.2759,0.2759,,1.024,-0.003111,False,,-0.1596,8,2936.943,1.22,21.779,36.531,47.906,1.1253,0.2142,9.749,0.66646,1.5081,341.934,155.062,2.02,4,776.125,180.8267,0.92,3,294.985,32.8004,0.28,4,2936.943,70.7574,0.18,3,1.11,1.0057,0.906,stepping_stones_s2_d0.50_v1.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1174,6.0,0.1862,0.174,0.2094,,1.236,0.005021,False,,-0.1953,134,174.78,1.32,13.235,17.029,29.86,1.3114,0.1585,9.01,0.42215,0.7903,373.783,284.2298,3.78,3,262.159,192.2184,2.62,1,153.449,39.847,1.7,10,174.78,156.7524,2.68,1,1.1092,1.0028,0.9041,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3537,6.0,0.8923,0.2121,0.2121,0.1865,0.1799,0.034246,True,1.4343,0.9094,0,0.0,,8.844,8.639,8.639,0.3576,0.063,5.833,0.46818,2.3182,219.618,325.4477,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.2735,6.0,0.8789,0.255,0.255,0.2118,0.2038,0.032881,True,1.5165,0.8844,0,0.0,,11.083,9.897,9.897,0.3628,0.0901,6.07,0.53857,2.4999,178.74,330.773,3.94,1,0.0,0.0,0.0,0,105.964,2.1193,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.3799,6.0,0.8966,0.3372,0.3372,0.298,0.1987,0.032549,True,1.4492,1.0098,2,402.522,0.96,8.901,12.219,12.219,0.3489,0.1012,6.005,0.58845,2.0372,186.183,329.6259,3.94,1,147.336,4.906,0.04,2,356.71,16.2443,0.12,4,402.522,8.4911,0.04,1,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3958,6.0,0.8993,0.2395,0.2395,0.2159,0.1879,0.033013,True,1.4544,0.975,0,0.0,,11.693,8.864,8.864,0.3468,0.0918,5.978,0.54396,1.7879,165.547,332.1647,3.94,1,0.0,0.0,0.0,0,643.987,17.7478,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.367,6.0,0.8945,0.1455,0.161,0.1562,0.1808,0.034563,True,1.4425,0.9219,0,0.0,,8.743,9.317,9.317,0.3619,0.0602,5.883,0.47132,2.2239,164.546,323.2691,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3749,6.0,0.8958,0.2238,0.2254,0.1972,0.1852,0.034394,True,1.5392,0.8856,0,0.0,,10.751,10.355,10.355,0.3542,0.0749,6.02,0.51681,2.1011,168.713,325.9137,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3814,6.0,0.8969,0.0473,0.075,0.0338,0.1789,0.0351,True,1.412,0.8926,0,0.0,,11.704,9.488,9.488,0.3474,0.0733,5.904,0.48639,2.2547,170.234,325.7772,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3663,6.0,0.8944,0.1806,0.1806,0.1381,0.1748,0.035627,True,1.5292,0.8801,0,0.0,,10.444,9.057,9.057,0.3502,0.0535,5.832,0.47808,2.2482,137.603,324.9852,3.94,1,0.0,0.0,0.0,0,58.324,1.1665,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2316,6.0,0.8719,0.0833,0.0833,0.0338,0.2027,0.033563,True,1.4876,0.9091,0,0.0,,10.688,9.221,9.221,0.3705,0.0647,6.072,0.50178,1.901,165.511,327.7479,3.94,1,0.0,0.0,0.0,0,126.984,3.2597,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.3325,6.0,0.8888,0.2594,0.2594,0.1943,0.1914,0.034107,True,1.4925,0.9058,0,0.0,,12.512,9.043,9.043,0.3539,0.0859,5.939,0.5293,1.9425,169.24,328.1603,3.94,1,0.0,0.0,0.0,0,62.469,2.2898,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3248,6.0,0.8875,0.4016,0.4016,0.2752,0.1767,0.034479,True,1.538,0.869,0,0.0,,5.523,16.22,25.32,0.3349,0.0464,5.96,0.53818,1.2076,203.673,323.0272,3.94,1,0.0,0.0,0.0,0,191.952,11.2209,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3011,6.0,0.8835,0.3193,0.3193,0.1451,0.1786,0.03564,True,1.4645,0.7611,0,0.0,,7.025,16.184,25.401,0.3374,0.041,5.83,0.49414,1.2029,163.389,321.4988,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3567,6.0,0.8928,0.2624,0.2624,0.1997,0.1711,0.03369,True,1.5469,0.8857,0,0.0,,5.509,16.762,25.923,0.3306,0.0466,5.802,0.51408,1.3545,184.066,323.1208,3.94,1,0.0,0.0,0.0,0,222.159,12.068,0.12,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.2912,6.0,0.8819,0.4641,0.4641,0.2333,0.1811,0.035955,True,1.457,0.8236,0,0.0,,8.199,16.875,26.469,0.3374,0.0482,5.735,0.47326,1.3403,169.201,321.7092,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3248,6.0,0.8875,0.3151,0.3151,0.2178,0.1767,0.033848,True,1.5415,0.8675,0,0.0,,5.356,16.307,25.939,0.337,0.0442,5.993,0.53765,1.3508,227.244,322.7115,3.94,1,0.0,0.0,0.0,0,310.388,12.7088,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
