terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.8216,6.0,0.9703,0.2263,0.2263,0.0148,0.0679,0.041354,True,0.5917,0.8579,0,0.0,,4.249,26.89,51.747,0.0714,0.0545,4.975,0.29789,5.3311,182.58,907.7315,11.94,1,0.0,0.0,0.0,0,91.738,4.2535,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.8102,6.0,0.9684,0.3498,0.3498,0.0584,0.0677,0.041359,True,0.6132,0.8254,0,0.0,,4.238,26.903,51.934,0.0714,0.0543,4.994,0.29948,5.1702,177.917,908.5311,11.94,1,0.0,0.0,0.0,0,41.971,3.8197,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.716,6.0,0.9527,0.7153,0.7153,0.1596,0.0731,0.04112,True,0.5552,0.3905,0,0.0,,4.214,29.479,54.419,0.0785,0.0572,5.115,0.31389,5.1248,310.04,918.4398,11.94,1,0.0,0.0,0.0,0,62.96,5.8427,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8313,6.0,0.9719,0.3579,0.3579,0.0016,0.0695,0.041161,True,0.5695,0.7473,0,0.0,,4.555,27.151,52.012,0.0746,0.0554,4.997,0.30299,5.307,169.313,911.9379,11.94,1,0.0,0.0,0.0,0,17.005,0.9178,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7222,6.0,0.9537,0.7045,0.7045,0.1781,0.0734,0.04057,True,0.5718,0.4369,0,0.0,,4.193,28.548,52.596,0.0789,0.0577,5.241,0.31642,5.1585,184.735,919.1691,11.94,1,0.0,0.0,0.0,0,51.67,3.3599,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7843,6.0,0.964,0.0896,0.1616,0.0759,0.0699,0.041269,True,0.5637,0.7824,0,0.0,,5.408,28.451,51.959,0.0732,0.0566,5.097,0.29059,5.5481,158.718,912.1097,11.94,1,0.0,0.0,0.0,0,36.663,1.4895,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.8414,6.0,0.9736,0.303,0.303,0.0197,0.069,0.041375,True,0.573,0.7972,0,0.0,,4.611,27.118,52.064,0.074,0.0552,4.952,0.29884,5.7202,177.161,910.7023,11.94,1,0.0,0.0,0.0,0,35.035,1.3792,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7204,6.0,0.9534,0.834,0.834,0.1469,0.0708,0.040572,True,0.6626,0.6305,0,0.0,,4.337,26.097,49.725,0.0783,0.0526,5.184,0.32362,5.4496,261.044,919.1796,11.94,1,0.0,0.0,0.0,0,51.108,3.4456,0.22,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.903,6.0,0.9838,0.311,0.311,0.0089,0.0597,0.041861,True,0.4725,0.7925,0,0.0,,6.35,12.228,16.885,0.0663,0.0492,4.224,0.24086,7.0455,166.785,963.4916,11.94,1,0.0,0.0,0.0,0,75.64,52.0462,2.06,14,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.7729,6.0,0.9622,0.2417,0.2419,0.045,0.076,0.040785,True,0.4509,0.4314,0,0.0,,11.037,14.729,20.404,0.0827,0.061,4.68,0.27821,7.5203,291.088,985.7681,11.96,2,160.848,3.8479,0.04,2,194.275,13.609,0.3,6,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.7558,6.0,0.9593,0.7135,0.7135,0.1951,0.0644,0.041366,True,0.5135,0.5172,0,0.0,,6.766,14.404,20.116,0.0701,0.0569,4.42,0.24601,6.842,222.01,966.619,11.96,2,0.0,0.0,0.0,0,80.727,21.336,0.5,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.8843,6.0,0.9807,0.1376,0.1409,0.0388,0.0646,0.041555,True,0.4591,0.7668,0,0.0,,10.963,14.143,19.721,0.068,0.0572,4.353,0.24662,7.3316,186.961,971.6446,11.94,1,0.0,0.0,0.0,0,155.104,30.2442,0.8,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.7555,6.0,0.9593,0.1513,0.1513,0.1404,0.0664,0.041694,True,0.4319,0.5423,0,0.0,,10.96,9.559,14.169,0.0718,0.0544,4.426,0.24934,7.7148,240.878,977.2363,11.94,1,0.0,0.0,0.0,0,113.672,26.093,0.5,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.8034,6.0,0.9672,0.4663,0.4663,0.0339,0.0557,0.042041,True,0.4971,0.5808,0,0.0,,4.897,12.992,18.316,0.0652,0.0445,4.23,0.24063,6.7855,201.978,968.1152,11.94,1,0.0,0.0,0.0,0,144.839,5.6915,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.7512,6.0,0.9585,0.7043,0.7043,0.0734,0.059,0.042109,True,0.4609,0.6942,0,0.0,,6.739,13.818,19.451,0.0646,0.0529,4.149,0.2305,7.1901,196.399,966.2479,11.94,1,0.0,0.0,0.0,0,76.521,11.4324,0.2,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.7781,6.0,0.963,0.1905,0.1905,0.027,0.073,0.040865,True,0.4758,0.5371,0,0.0,,11.348,13.877,19.866,0.0795,0.0566,4.568,0.27067,7.8435,275.466,972.9197,11.94,1,223.499,5.7107,0.04,1,823.173,30.668,0.38,6,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.8495,6.0,0.9749,0.31,0.3105,0.0818,0.0608,0.041647,True,0.5062,0.7577,0,0.0,,6.732,13.685,18.792,0.0628,0.0599,4.32,0.24474,6.7821,278.963,967.2468,11.94,1,0.0,0.0,0.0,0,171.214,20.2606,0.48,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.8865,6.0,0.9811,0.4661,0.4661,0.0737,0.0625,0.041529,True,0.4659,0.5946,0,0.0,,7.245,16.522,21.826,0.076,0.0541,4.401,0.25254,7.7347,361.522,977.1494,11.96,2,0.0,0.0,0.0,0,232.552,16.1917,0.42,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4358,6.0,0.906,1.0321,1.0321,0.4752,0.072,0.040301,True,0.5097,-0.0829,0,0.0,,7.961,13.02,14.497,0.0809,0.0579,4.553,0.29511,7.7767,239.806,928.4826,11.9,2,0.0,0.0,0.0,0,185.19,44.9816,1.0,9,0.0,0.0,0.0,0,0.1,0.0993,0.9925,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4671,6.0,0.9112,1.0079,1.0079,0.4621,0.0655,0.041244,True,0.5209,-0.0732,0,0.0,,6.23,6.598,8.903,0.0799,0.047,4.315,0.23645,7.7973,353.744,919.1362,11.9,1,0.0,0.0,0.0,0,88.822,31.5909,0.6,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.523,6.0,0.9205,0.847,0.847,0.2424,0.0737,0.040948,True,0.4316,-0.0799,0,0.0,,7.915,7.176,9.35,0.0766,0.0628,4.469,0.25104,7.326,280.133,921.0382,11.9,1,0.0,0.0,0.0,0,98.184,42.4032,1.22,10,0.0,0.0,0.0,0,0.1,0.0999,0.9985,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.5647,6.0,0.9274,0.5891,0.5891,0.2652,0.0635,0.041495,True,0.5193,-0.0729,0,0.0,,4.965,6.154,8.644,0.0719,0.0499,4.32,0.23767,7.4499,208.993,901.3906,11.92,1,0.0,0.0,0.0,0,451.341,42.3894,0.7,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.5078,6.0,0.918,0.0856,0.088,0.0761,0.0645,0.04148,True,0.4422,-0.0659,0,0.0,,6.812,6.863,9.364,0.0794,0.0457,4.37,0.24292,7.617,289.93,914.3588,11.9,2,0.0,0.0,0.0,0,796.254,50.5556,0.9,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.8761,0.8761,0.2487,0.066,0.041326,True,0.4294,-0.0881,0,0.0,,5.596,7.253,8.548,0.0727,0.06,4.481,0.24817,7.4128,280.549,937.9612,11.9,1,0.0,0.0,0.0,0,85.244,26.9415,0.6,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.4488,6.0,0.9081,0.9589,0.9589,0.1857,0.0873,0.038828,True,0.4799,-0.0714,6,1709.823,4.94,8.636,13.047,15.375,0.1032,0.0938,4.835,0.36524,6.7878,372.82,919.961,11.88,2,0.0,0.0,0.0,0,86.23,49.7235,1.06,5,1709.823,49.1273,0.12,2,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.4846,6.0,0.9141,0.6516,0.6516,0.1767,0.0802,0.040025,True,0.4617,-0.091,0,0.0,,7.453,9.025,11.662,0.0882,0.0668,4.715,0.27623,6.2637,265.048,930.405,11.92,1,0.0,0.0,0.0,0,472.363,58.0574,1.04,8,0.0,0.0,0.0,0,0.1,0.0993,0.9934,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.0558,6.0,0.8426,0.7836,0.7836,0.2073,0.1084,0.039664,True,0.6017,-0.9155,0,0.0,,10.057,6.5,8.138,0.1711,0.0727,4.596,0.25197,7.224,218.394,922.1449,11.92,1,0.0,0.0,0.0,0,146.362,29.4484,0.9,7,0.0,0.0,0.0,0,0.1,0.1,0.9998,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.8776,6.0,0.9796,0.3214,0.3214,0.0488,0.0463,0.043041,True,0.5096,0.9358,0,0.0,,6.635,10.524,21.001,0.0523,0.0436,3.975,0.18888,8.9151,170.752,954.722,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.8691,6.0,0.9782,0.1684,0.1684,0.0424,0.0428,0.043173,True,0.4734,0.9142,0,0.0,,8.068,10.411,20.628,0.0523,0.038,3.958,0.18783,9.2238,164.483,958.6176,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.8513,6.0,0.9752,0.3162,0.3162,0.0391,0.0442,0.043243,True,0.4952,0.9315,0,0.0,,7.205,10.624,20.899,0.0527,0.04,3.981,0.18805,8.9711,162.156,954.5966,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.8911,6.0,0.9818,0.2455,0.2455,0.0475,0.0458,0.043098,True,0.5105,0.935,0,0.0,,6.535,10.403,20.323,0.0538,0.0422,4.019,0.19419,8.5091,196.061,959.4221,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
