terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,4.74,1.2996,6.0,0.2166,0.1606,0.1628,,0.2456,0.02708,False,,-0.5513,45,524.411,3.46,43.926,28.176,45.296,0.3071,0.1049,5.964,0.48954,4.6599,355.803,342.8295,4.54,2,114.387,4.9037,0.08,2,525.083,65.4442,0.86,6,524.411,92.1675,0.92,7,1.11,0.7303,0.6579,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.82,1.0882,6.0,0.1814,0.1789,0.191,,0.3254,0.019308,False,,-1.0798,50,2347.649,2.88,38.849,27.796,43.597,0.3618,0.2141,8.321,0.67061,3.5247,268.255,337.5609,4.34,4,1058.525,71.8455,0.74,3,155.136,13.326,0.4,3,2347.649,154.0584,1.02,5,1.11,0.8602,0.775,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,22,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,4.06,1.3183,6.0,0.2197,0.1295,0.1295,,0.2012,0.029014,False,,-0.1808,27,159.428,3.34,17.617,15.462,32.191,0.2434,0.1059,5.7,0.44275,3.0524,350.206,298.6108,3.94,2,201.763,31.0162,0.32,1,163.641,17.7627,0.24,5,159.428,51.5698,0.54,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,29,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,4.78,1.2693,6.0,0.2116,0.1903,0.237,,0.2721,0.021832,False,,-1.4103,49,354.172,0.0,31.15,17.7,34.464,0.3481,0.162,7.227,0.66857,3.8605,358.324,390.5218,4.66,2,1185.403,54.5047,0.26,7,469.337,110.2373,1.14,9,354.172,97.9803,0.98,4,1.11,0.8763,0.7895,stepping_stones_s2_d0.50_v0.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,20,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.38,1.1794,6.0,0.1966,0.2616,0.2616,,0.2157,0.028641,False,,0.0347,26,394.048,2.78,26.513,15.228,33.059,0.2303,0.1468,5.937,0.45706,2.1632,343.76,253.2561,3.22,2,0.0,0.0,0.0,0,101.476,18.0141,0.44,4,394.048,42.0804,0.54,2,1.11,0.3773,0.3399,stepping_stones_s2_d0.50_v0.5_e003,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3971,6.0,0.8995,0.3939,0.3939,0.1752,0.0698,0.042556,True,0.4482,0.7738,0,0.0,,5.343,3.335,5.421,0.0805,0.0486,3.623,0.17543,3.9277,343.723,843.8316,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4376,6.0,0.9063,0.4557,0.4557,0.1583,0.066,0.042636,True,0.5172,0.8039,0,0.0,,2.601,4.317,5.218,0.0775,0.0475,3.627,0.16775,3.8622,320.673,844.9274,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.449,6.0,0.9082,0.3224,0.3224,0.0443,0.0714,0.041835,True,0.4737,0.4995,0,0.0,,10.182,10.175,12.431,0.084,0.047,4.076,0.20314,3.4836,323.839,864.7203,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4588,6.0,0.9098,0.0839,0.084,0.0548,0.0715,0.041911,True,0.4583,0.7298,0,0.0,,7.958,10.807,13.598,0.0808,0.0512,3.983,0.20127,4.1244,304.421,871.1904,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4275,6.0,0.9046,0.3239,0.3239,0.1191,0.0664,0.042484,True,0.4746,0.7947,0,0.0,,2.537,3.393,4.797,0.0776,0.0473,3.643,0.16954,3.9268,326.038,843.6824,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4203,6.0,0.9034,0.5014,0.5014,0.1833,0.0669,0.042575,True,0.4625,0.8016,0,0.0,,3.055,4.54,5.641,0.0795,0.0462,3.666,0.17273,3.8343,320.687,848.7463,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4241,6.0,0.904,0.4702,0.4702,0.1914,0.0676,0.042492,True,0.4736,0.7914,0,0.0,,5.357,3.608,4.813,0.078,0.0487,3.678,0.17223,3.7781,335.5,841.6603,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4505,6.0,0.9084,0.4904,0.4904,0.1862,0.0652,0.042666,True,0.4545,0.8192,0,0.0,,2.668,4.173,5.515,0.077,0.0469,3.627,0.17209,3.8411,387.925,845.9114,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.401,6.0,0.9002,0.466,0.466,0.2054,0.0701,0.042506,True,0.479,0.7725,0,0.0,,5.841,3.062,4.157,0.0795,0.0499,3.631,0.17549,3.9246,320.295,839.6653,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4393,6.0,0.9066,0.4809,0.4809,0.2029,0.0664,0.042607,True,0.4614,0.807,0,0.0,,2.633,3.962,5.149,0.0776,0.0489,3.591,0.17054,3.8208,359.02,848.0964,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.2617,0.2617,0.051,0.0608,0.042973,True,0.4941,-0.0554,0,0.0,,1.942,5.481,7.962,0.0711,0.0446,3.673,0.16646,4.8078,318.421,864.2842,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1296,0.0715,0.5515,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5027,6.0,0.9171,0.3264,0.3264,0.0979,0.0613,0.043023,True,0.4855,-0.0535,0,0.0,,1.958,5.603,8.013,0.0701,0.0475,3.62,0.16258,4.5189,336.323,859.2767,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1347,0.077,0.5715,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.517,6.0,0.9195,0.2739,0.2739,0.1049,0.0621,0.042961,True,0.5173,-0.0566,0,0.0,,2.055,5.429,7.686,0.0692,0.0486,3.633,0.16494,4.6856,144.345,861.5281,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1264,0.0736,0.5827,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5142,6.0,0.919,0.4639,0.4639,0.1788,0.0642,0.042895,True,0.5222,-0.0536,0,0.0,,2.307,5.512,7.723,0.0703,0.0521,3.633,0.16632,4.1515,335.503,862.7845,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1093,0.7805,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,0.3249,0.3249,0.1025,0.0615,0.042974,True,0.5245,-0.0531,0,0.0,,1.968,5.548,7.895,0.0694,0.0477,3.655,0.16501,5.0555,177.597,864.675,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1244,0.0725,0.5826,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5091,6.0,0.9182,0.3527,0.3527,0.1084,0.0611,0.043052,True,0.4862,-0.0542,0,0.0,,1.895,5.584,8.037,0.07,0.0475,3.633,0.16364,4.7336,236.828,858.0975,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1363,0.078,0.5718,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4896,6.0,0.9149,0.253,0.253,0.0628,0.0617,0.04301,True,0.4835,-0.1147,0,0.0,,1.995,5.497,7.846,0.0697,0.0463,3.618,0.16447,4.626,192.7,859.3818,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1246,0.0721,0.5792,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5053,6.0,0.9175,0.326,0.326,0.1478,0.0636,0.042966,True,0.4864,-0.0531,0,0.0,,1.986,5.539,7.91,0.0701,0.0501,3.601,0.16384,4.2268,301.318,855.234,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1385,0.0819,0.5912,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4985,6.0,0.9164,0.2781,0.2781,0.0923,0.0619,0.042976,True,0.5101,-0.0562,0,0.0,,1.808,5.592,7.901,0.0702,0.0469,3.636,0.16443,4.8086,197.847,857.9838,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1155,0.07,0.6061,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.401,0.401,0.1572,0.0624,0.042981,True,0.4825,-0.071,0,0.0,,1.773,5.598,7.914,0.0702,0.0483,3.616,0.16388,4.4967,319.443,861.7083,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.131,0.076,0.5802,wave_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9552,6.0,0.1592,0.2988,0.2989,,0.4364,0.013543,False,,-0.9607,410,560.282,2.38,57.546,22.426,36.616,0.4616,0.0828,14.98,0.36543,3.4705,397.019,611.6698,11.8,2,652.441,632.4991,7.98,5,123.361,21.7788,0.42,3,560.282,834.2864,8.2,3,1.11,0.988,0.8901,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3131,6.0,0.2188,0.177,0.1798,,0.4048,0.025309,False,,-0.393,431,1207.989,3.22,36.958,13.198,32.229,0.4402,0.0458,7.45,0.21881,3.0145,357.421,656.2894,11.84,2,135.518,7.643,0.06,1,179.836,140.1093,8.46,8,1207.989,192.6133,8.62,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.0692,6.0,0.1782,0.5894,0.5894,,0.4333,0.01125,False,,-0.4925,330,1241.736,2.9,37.125,14.462,29.215,0.4321,0.1864,15.511,0.46585,3.5766,444.478,583.2892,11.78,3,1802.085,493.6111,8.0,11,1604.185,289.8107,7.94,7,1241.736,333.6149,6.6,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.6652,6.0,0.9442,0.1174,0.1582,0.1434,0.0791,0.040832,True,0.4699,0.8739,0,0.0,,15.278,8.61,8.61,0.0762,0.0714,4.415,0.23741,4.3891,168.146,859.2335,11.94,1,0.0,0.0,0.0,0,158.527,21.9869,0.34,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.73,6.0,0.955,0.4896,0.4896,0.2247,0.0881,0.040615,True,0.4485,0.9619,0,0.0,,14.554,10.279,10.279,0.0919,0.0806,4.477,0.24838,3.931,176.605,866.0187,11.94,1,114.702,4.7184,0.06,3,213.668,16.4402,0.28,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.7677,6.0,0.9613,0.4193,0.4193,0.1111,0.0849,0.040689,True,0.4565,1.0179,0,0.0,,15.82,10.235,10.235,0.0864,0.079,4.565,0.26207,3.7882,154.664,873.5247,11.94,1,81.234,2.7543,0.08,3,465.744,38.9468,0.46,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.8016,6.0,0.9669,0.2783,0.2783,0.019,0.0872,0.040975,True,0.4405,1.1439,0,0.0,,18.013,9.079,9.079,0.0936,0.0737,4.382,0.21614,4.5235,159.325,856.6365,11.94,1,0.0,0.0,0.0,0,311.826,25.6159,0.32,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.7261,6.0,0.9544,0.3079,0.3079,0.073,0.0845,0.041233,True,0.4834,1.1169,0,0.0,,17.109,11.304,11.304,0.0865,0.0752,4.313,0.22356,3.678,161.155,863.6205,11.94,1,0.0,0.0,0.0,0,336.635,27.3238,0.34,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.7737,6.0,0.9623,0.1514,0.1599,0.122,0.0865,0.040796,True,0.4602,1.1185,0,0.0,,11.246,9.755,9.755,0.094,0.0739,4.422,0.24938,3.8581,186.314,865.9907,11.94,1,0.0,0.0,0.0,0,231.855,12.7988,0.24,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.6542,6.0,0.9424,0.647,0.647,0.18,0.0805,0.040451,True,0.4674,1.0118,0,0.0,,10.908,9.63,9.63,0.0851,0.0643,4.487,0.27242,3.5132,177.613,867.6287,11.94,1,0.0,0.0,0.0,0,520.337,33.3156,0.32,8,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
