terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.7303,6.0,0.955,0.2351,0.2351,0.1286,0.0944,0.038798,True,1.0234,0.9204,0,0.0,,4.916,25.744,50.192,0.1673,0.0436,5.65,0.45255,1.7052,190.455,465.5488,5.94,1,0.0,0.0,0.0,0,257.919,12.0558,0.1,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.703,6.0,0.9505,0.2163,0.2163,0.1135,0.0924,0.039059,True,1.0209,0.9038,0,0.0,,5.223,26.416,50.815,0.166,0.0439,5.722,0.45909,1.5791,206.905,466.7121,5.94,1,0.0,0.0,0.0,0,146.418,8.1269,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.7249,6.0,0.9542,0.1963,0.1963,0.0881,0.0933,0.038986,True,1.0056,0.9128,0,0.0,,5.193,25.727,50.321,0.1661,0.0435,5.631,0.4495,1.6302,188.548,465.5564,5.94,1,0.0,0.0,0.0,0,192.839,8.2297,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.7146,6.0,0.9524,0.1162,0.1162,0.0739,0.0908,0.038979,True,1.0062,0.9244,0,0.0,,5.169,26.014,50.633,0.1629,0.0441,5.658,0.44841,1.7603,205.951,467.5296,5.94,1,0.0,0.0,0.0,0,144.297,5.234,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.7266,6.0,0.9544,0.234,0.234,0.1102,0.0932,0.038849,True,0.9804,0.9203,0,0.0,,5.225,26.04,50.454,0.1672,0.0408,5.573,0.44245,1.8142,231.04,471.8018,5.94,1,0.0,0.0,0.0,0,156.824,11.2789,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6423,6.0,0.9404,0.2393,0.2393,0.132,0.0932,0.037536,True,1.0673,0.8981,0,0.0,,5.098,27.008,51.314,0.1672,0.0441,5.785,0.48741,1.8071,185.514,463.8027,5.94,1,0.0,0.0,0.0,0,173.478,16.0263,0.2,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.2559,0.2559,0.1388,0.092,0.038578,True,1.0333,0.9068,0,0.0,,5.037,26.507,50.995,0.1645,0.0442,5.742,0.46819,1.6232,181.495,465.2948,5.94,1,0.0,0.0,0.0,0,157.347,14.2866,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.1831,0.1831,0.0875,0.0934,0.037768,True,1.0678,0.8618,0,0.0,,5.021,26.715,50.994,0.1673,0.0415,5.723,0.47496,1.7819,195.987,465.1778,5.94,1,0.0,0.0,0.0,0,194.61,15.7331,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.0007,0.0207,0.0096,0.0866,0.038897,True,1.067,0.9077,0,0.0,,4.967,25.971,50.827,0.1629,0.0401,5.678,0.46928,1.5469,201.97,467.416,5.94,1,0.0,0.0,0.0,0,220.707,11.7692,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6804,6.0,0.9467,0.2267,0.2267,0.1262,0.0913,0.038748,True,1.0464,0.9063,0,0.0,,5.104,26.751,51.333,0.1648,0.0435,5.757,0.47296,1.6665,208.84,468.1612,5.94,1,0.0,0.0,0.0,0,173.894,14.7068,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5915,6.0,0.9319,0.1231,0.1231,0.0649,0.0945,0.039397,True,0.928,0.6774,0,0.0,,4.712,9.89,14.012,0.1698,0.0431,4.784,0.34258,2.2897,229.141,489.7617,5.94,1,0.0,0.0,0.0,0,67.547,4.7119,0.14,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.0887,0.0887,0.0177,0.0908,0.039331,True,1.0084,0.7436,0,0.0,,3.799,8.977,14.37,0.1647,0.0416,4.854,0.37887,2.9952,217.886,497.8263,5.96,2,0.0,0.0,0.0,0,78.082,32.5189,0.94,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6793,6.0,0.9465,0.0058,0.0137,0.0085,0.0788,0.040923,True,0.9122,0.8733,0,0.0,,6.102,10.083,15.109,0.1599,0.0323,4.558,0.31825,2.2501,194.988,495.0989,5.96,2,0.0,0.0,0.0,0,56.039,3.1216,0.16,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.0619,0.0619,0.0034,0.0835,0.040398,True,0.936,0.8267,0,0.0,,3.818,10.534,14.803,0.1622,0.0354,4.675,0.36673,2.7812,209.674,491.7142,5.94,1,0.0,0.0,0.0,0,78.129,28.3885,0.88,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.1301,0.1314,0.0681,0.0969,0.039478,True,0.9303,0.6591,0,0.0,,5.826,9.932,14.306,0.1696,0.0461,4.877,0.35183,2.4775,225.007,489.2749,5.94,1,0.0,0.0,0.0,0,104.349,17.2031,0.38,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0263,0.0707,0.0553,0.0897,0.039607,True,0.925,0.7167,0,0.0,,5.245,9.647,13.945,0.1671,0.0408,4.726,0.34119,2.4942,262.27,492.1845,5.94,1,0.0,0.0,0.0,0,144.839,7.6256,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6877,6.0,0.948,0.1355,0.1355,0.0575,0.0818,0.0395,True,0.9598,0.8749,0,0.0,,3.378,9.679,15.076,0.1607,0.0358,4.703,0.37005,2.8856,209.035,491.4777,5.94,1,0.0,0.0,0.0,0,147.414,15.38,0.36,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5776,6.0,0.9296,0.2707,0.2707,0.0482,0.1,0.038998,True,0.9836,0.5832,0,0.0,,7.657,12.114,17.048,0.1745,0.0448,4.837,0.3813,2.7941,238.428,492.8664,5.94,1,0.245,0.0,0.0,0,823.173,23.5852,0.18,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6876,6.0,0.9479,0.0065,0.0635,0.0499,0.0834,0.040551,True,1.0349,0.8406,0,0.0,,4.475,9.273,13.445,0.1602,0.0384,4.541,0.32415,2.153,212.435,493.1328,5.94,1,0.0,0.0,0.0,0,69.056,3.1542,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6926,6.0,0.9488,0.103,0.1349,0.1138,0.0828,0.040579,True,1.0108,0.849,0,0.0,,3.079,9.098,13.909,0.1591,0.0412,4.466,0.31448,2.502,233.272,492.1545,5.96,2,0.0,0.0,0.0,0,232.552,4.651,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4481,6.0,0.908,0.2336,0.2336,0.0712,0.1189,0.037919,True,0.935,0.0,0,0.0,,5.824,7.702,10.552,0.1961,0.0605,4.977,0.35544,3.1208,263.766,478.4785,5.9,2,0.0,0.0,0.0,0,188.374,13.1922,0.16,3,0.0,0.0,0.0,0,0.1,0.0989,0.9893,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.2932,0.2932,0.0797,0.1098,0.038753,True,0.9304,0.0,0,0.0,,5.719,7.396,10.287,0.1972,0.0492,4.984,0.34129,3.1713,192.271,467.8066,5.88,1,0.0,0.0,0.0,0,44.499,2.8528,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.378,6.0,0.8963,0.3067,0.3067,0.12,0.1305,0.037067,True,0.9317,0.0,0,0.0,,5.855,5.418,6.88,0.2094,0.0592,5.117,0.35792,3.754,238.634,467.0576,5.88,1,0.0,0.0,0.0,0,107.552,26.7922,0.72,7,0.0,0.0,0.0,0,0.1,0.0991,0.9913,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5649,6.0,0.9275,0.0751,0.0918,0.0593,0.0974,0.039031,True,1.0266,-0.0518,0,0.0,,4.816,7.776,10.324,0.1854,0.0441,4.85,0.32893,3.2261,258.199,471.5594,5.9,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.0998,0.9978,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4909,6.0,0.9152,0.1455,0.1455,0.0785,0.1019,0.038407,True,0.9506,0.0,0,0.0,,3.045,7.082,9.804,0.1839,0.0393,4.797,0.32537,3.3748,298.908,470.6629,5.88,1,0.0,0.0,0.0,0,451.341,19.3,0.26,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.0431,0.0832,0.0275,0.1128,0.038268,True,0.9078,0.0,0,0.0,,4.293,8.024,9.98,0.1961,0.0476,5.076,0.35189,3.241,222.256,468.6538,5.9,2,0.0,0.0,0.0,0,796.254,29.0364,0.28,3,0.0,0.0,0.0,0,0.1,0.0982,0.9821,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5778,6.0,0.9296,0.1219,0.1305,0.0982,0.0985,0.039128,True,1.044,-0.0529,0,0.0,,3.003,7.89,10.582,0.1803,0.0525,4.869,0.34269,2.8063,223.346,473.8059,5.9,1,0.0,0.0,0.0,0,93.404,7.8792,0.22,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4926,6.0,0.9154,0.0208,0.0467,0.0186,0.1081,0.038588,True,0.9646,-0.0454,0,0.0,,3.798,6.751,9.099,0.1957,0.0459,5.009,0.34562,3.2228,153.668,468.3444,5.9,1,0.0,0.0,0.0,0,89.375,3.8307,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.916,0.2229,0.2229,0.018,0.1056,0.037855,True,0.9989,0.0,0,0.0,,4.269,7.123,9.479,0.1974,0.0458,5.081,0.36068,3.5677,166.123,476.0559,5.88,1,0.0,0.0,0.0,0,472.363,13.2083,0.12,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.595,6.0,0.9325,0.1092,0.1636,0.131,0.0991,0.039045,True,0.9359,0.0,0,0.0,,4.018,6.615,9.297,0.1793,0.0508,4.726,0.31817,3.3788,215.371,466.9023,5.9,1,0.0,0.0,0.0,0,51.141,2.2427,0.08,3,0.0,0.0,0.0,0,0.1,0.0982,0.982,random_rough_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7197,6.0,0.9533,0.0272,0.0829,0.0684,0.0749,0.041676,True,1.0351,0.9243,0,0.0,,2.228,10.487,20.853,0.1555,0.0403,4.152,0.25378,2.3603,179.249,492.8149,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7033,6.0,0.9505,0.0345,0.0519,0.0504,0.0738,0.041775,True,1.026,0.916,0,0.0,,2.48,10.737,21.359,0.157,0.0369,4.142,0.2537,2.1726,218.513,492.1361,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.0002,0.0715,0.0637,0.0751,0.041824,True,1.0291,0.917,0,0.0,,2.046,10.514,20.999,0.1562,0.0412,4.125,0.25335,2.2756,208.506,493.2176,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.0406,0.0525,0.0502,0.0739,0.041972,True,1.0063,0.9213,0,0.0,,2.772,10.861,21.423,0.1562,0.0377,4.144,0.25457,2.2232,215.981,491.4279,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7007,6.0,0.9501,0.0696,0.0696,0.0368,0.0727,0.04187,True,1.0274,0.9166,0,0.0,,2.417,10.727,21.168,0.1575,0.0352,4.132,0.25382,2.1773,183.443,494.1534,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
