terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,4,0.0289,0.0615,2.729,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.5097,0.5097,0.3328,0.1367,0.036738,0,0.0,
rails,52,4,-0.0617,0.072,0.188,False,True,True,False,True,timeout,6.0,4.4907,6.0,0.7485,0.516,0.516,0.1977,0.2811,0.030459,0,0.0,
rails,53,4,-0.0447,0.0095,2.076,True,True,True,True,True,timeout,6.0,4.7003,6.0,0.7834,0.3971,0.3971,0.3069,0.2488,0.031538,0,0.0,
rails,54,4,-0.0123,-0.0741,-1.452,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.3622,0.3624,0.2318,0.1433,0.036221,0,0.0,
rails,55,4,0.096,-0.0587,1.748,True,True,True,True,True,timeout,6.0,5.5167,6.0,0.9194,0.2726,0.2726,0.1367,0.128,0.036223,0,0.0,
rails,56,4,0.0192,-0.0778,3.183,True,True,True,True,True,timeout,6.0,5.4,6.0,0.9,0.4651,0.4651,0.3339,0.1477,0.034824,0,0.0,
rails,57,4,0.0009,0.0903,-3.629,True,True,True,True,True,timeout,6.0,5.1752,6.0,0.8625,0.5462,0.5462,0.3189,0.177,0.033914,0,0.0,
rails,58,4,-0.0742,0.0471,-2.852,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.3306,0.3306,0.205,0.1425,0.036329,0,0.0,
rails,59,4,-0.0535,-0.096,-1.344,True,True,True,True,True,timeout,6.0,5.5084,6.0,0.9181,0.2664,0.267,0.2538,0.1352,0.036112,0,0.0,
rails,50,5,-0.08,0.0803,4.64,True,True,True,True,True,timeout,6.0,5.3616,6.0,0.8936,0.6147,0.6147,0.3831,0.1531,0.036043,0,0.0,
rails,51,5,-0.0708,0.0071,4.518,True,True,True,True,True,timeout,6.0,5.3439,6.0,0.8907,0.5912,0.5912,0.3483,0.1535,0.035771,0,0.0,
rails,52,5,0.0687,-0.0679,2.959,True,True,True,True,True,timeout,6.0,5.5282,6.0,0.9214,0.3901,0.3901,0.2565,0.1373,0.03698,0,0.0,
rails,53,5,0.0167,-0.0417,4.726,True,True,True,True,True,timeout,6.0,5.5255,6.0,0.9209,0.4103,0.4103,0.2739,0.1349,0.036998,0,0.0,
rails,54,5,0.0947,0.066,3.356,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.3518,0.3535,0.2735,0.1381,0.036892,0,0.0,
rails,55,5,-0.0929,-0.0619,1.635,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.4388,0.4388,0.2693,0.141,0.036724,0,0.0,
rails,56,5,-0.0654,0.04,3.564,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.4673,0.4673,0.2794,0.1412,0.036162,0,0.0,
rails,57,5,0.0448,0.054,-3.534,True,True,True,True,True,timeout,6.0,5.4175,6.0,0.9029,0.3895,0.3895,0.2477,0.1417,0.036543,0,0.0,
rails,58,5,-0.0224,0.0137,-2.413,True,True,True,True,True,timeout,6.0,5.4078,6.0,0.9013,0.4302,0.4302,0.272,0.1451,0.035965,0,0.0,
rails,59,5,-0.0941,-0.0984,2.656,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.3514,0.3514,0.2265,0.138,0.037102,0,0.0,
rails,50,6,-0.0205,-0.062,1.91,True,True,True,True,True,timeout,6.0,5.3365,6.0,0.8894,0.5387,0.5387,0.3306,0.1571,0.035289,0,0.0,
rails,51,6,0.0528,-0.0818,1.406,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.3338,0.3338,0.2473,0.1351,0.036513,0,0.0,
rails,52,6,-0.0799,-0.0193,-0.031,True,True,True,True,True,timeout,6.0,5.4551,6.0,0.9092,0.502,0.502,0.2979,0.1368,0.03658,0,0.0,
rails,53,6,-0.0444,-0.0824,4.073,True,True,True,True,True,timeout,6.0,4.696,6.0,0.7827,0.51,0.51,0.3272,0.248,0.030734,0,0.0,
rails,54,6,0.0797,0.0524,4.092,True,True,True,True,True,timeout,6.0,5.4971,6.0,0.9162,0.4616,0.4616,0.2955,0.1318,0.037207,0,0.0,
rails,55,6,-0.0176,0.096,1.77,True,True,True,True,True,timeout,6.0,5.436,6.0,0.906,0.3826,0.3826,0.2822,0.1382,0.035753,0,0.0,
rails,56,6,0.061,0.0101,-2.078,True,True,True,True,True,timeout,6.0,5.3969,6.0,0.8995,0.3258,0.3258,0.2126,0.1448,0.036214,0,0.0,
rails,57,6,-0.0161,-0.0357,-0.329,True,True,True,True,True,timeout,6.0,5.3131,6.0,0.8855,0.5372,0.5372,0.3378,0.1589,0.035221,0,0.0,
rails,58,6,0.0759,-0.0521,-1.077,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.449,0.449,0.2828,0.1443,0.03583,0,0.0,
rails,59,6,-0.0607,-0.0984,0.637,True,True,True,True,True,timeout,6.0,5.4552,6.0,0.9092,0.4243,0.4243,0.2649,0.141,0.036591,0,0.0,
rails,50,7,0.0325,0.046,3.607,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.349,0.349,0.2248,0.1317,0.037678,0,0.0,
rails,51,7,0.0858,0.059,4.699,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.5006,0.5006,0.3156,0.1336,0.037559,0,0.0,
rails,52,7,0.0064,0.0664,2.595,True,True,True,True,True,timeout,6.0,4.781,6.0,0.7968,0.3764,0.3764,0.2557,0.2328,0.032447,0,0.0,
rails,53,7,0.0766,0.043,3.379,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.356,0.356,0.2252,0.1315,0.037629,0,0.0,
rails,54,7,-0.0484,0.0761,-1.174,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.3596,0.3596,0.23,0.1421,0.036621,0,0.0,
rails,55,7,0.0053,0.0094,-2.774,True,True,True,True,True,timeout,6.0,4.8026,6.0,0.8004,0.1182,0.1796,0.1754,0.2339,0.031478,0,0.0,
rails,56,7,-0.0155,0.0371,2.439,True,True,True,True,True,timeout,6.0,5.434,6.0,0.9057,0.414,0.414,0.268,0.1454,0.036491,0,0.0,
rails,57,7,0.0618,0.0795,3.036,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.4519,0.4519,0.3174,0.1392,0.037285,0,0.0,
rails,58,7,-0.0088,-0.0795,0.387,True,True,True,True,True,timeout,6.0,5.3561,6.0,0.8927,0.4852,0.4852,0.3096,0.155,0.035957,0,0.0,
rails,59,7,0.0002,-0.0918,1.122,True,True,True,True,True,timeout,6.0,4.8076,6.0,0.8013,0.3223,0.3223,0.2397,0.2339,0.0312,0,0.0,
rails,50,8,0.0911,0.0265,2.281,True,True,True,True,True,timeout,6.0,5.5246,6.0,0.9208,0.4194,0.4194,0.269,0.136,0.036994,0,0.0,
rails,51,8,-0.0668,-0.0923,-2.466,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.1277,0.1713,0.1706,0.1218,0.036824,0,0.0,
rails,52,8,-0.0937,0.0276,3.647,True,True,True,True,True,timeout,6.0,4.7684,6.0,0.7947,0.5152,0.5152,0.2897,0.2392,0.031906,0,0.0,
rails,53,8,-0.0615,0.079,-3.527,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.4235,0.4235,0.2641,0.1451,0.036372,0,0.0,
rails,54,8,-0.0682,-0.059,1.177,True,True,True,True,True,timeout,6.0,5.4762,6.0,0.9127,0.372,0.3723,0.248,0.1385,0.036893,0,0.0,
rails,55,8,-0.0498,0.0151,3.546,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.4289,0.4289,0.2549,0.1399,0.036372,0,0.0,
rails,56,8,-0.0782,0.0285,4.705,True,True,True,True,True,timeout,6.0,4.7903,6.0,0.7984,0.4718,0.4718,0.2481,0.237,0.031907,0,0.0,
rails,57,8,0.0266,-0.0461,-4.857,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.3949,0.3949,0.3002,0.137,0.036861,0,0.0,
rails,58,8,-0.0562,0.0479,4.771,True,True,True,True,True,timeout,6.0,4.8159,6.0,0.8027,0.5334,0.5334,0.3699,0.228,0.031172,0,0.0,
rails,59,8,-0.0474,-0.0219,2.81,True,True,True,True,True,timeout,6.0,5.4001,6.0,0.9,0.4401,0.4401,0.3396,0.1468,0.035642,0,0.0,
rails,50,9,-0.0716,-0.0087,-4.286,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.3918,0.3918,0.2541,0.1425,0.036134,0,0.0,
rails,51,9,-0.0152,0.0514,3.61,True,True,True,True,True,timeout,6.0,5.4629,6.0,0.9105,0.2782,0.2782,0.1699,0.1413,0.036873,0,0.0,
rails,52,9,-0.0833,-0.0085,2.242,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.4703,0.4703,0.2738,0.1367,0.036545,0,0.0,
rails,53,9,0.098,-0.0515,-0.819,True,True,True,True,True,timeout,6.0,5.4687,6.0,0.9114,0.5507,0.5507,0.3045,0.1353,0.036644,0,0.0,
rails,54,9,-0.0702,0.0342,4.521,True,True,True,True,True,timeout,6.0,4.7673,6.0,0.7946,0.4243,0.4243,0.2228,0.2372,0.031782,0,0.0,
rails,55,9,-0.0679,0.0493,-0.952,True,True,True,True,True,timeout,6.0,5.4312,6.0,0.9052,0.4533,0.4533,0.2778,0.1389,0.036372,0,0.0,
rails,56,9,-0.0114,-0.0788,4.471,True,True,True,True,True,timeout,6.0,5.2444,6.0,0.8741,0.519,0.519,0.3639,0.1675,0.033807,0,0.0,
rails,57,9,0.0452,-0.0591,-0.646,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.3639,0.3639,0.2516,0.1364,0.037568,0,0.0,
rails,58,9,0.0686,-0.0716,3.103,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.4599,0.4599,0.2978,0.1427,0.036465,0,0.0,
rails,59,9,-0.0099,0.0141,-4.311,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.3714,0.3714,0.2397,0.1391,0.036127,0,0.0,
rails,50,10,0.0747,0.0572,2.681,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.4151,0.4151,0.273,0.1383,0.0371,0,0.0,
rails,51,10,-0.0206,-0.0439,-1.164,True,True,True,True,True,timeout,6.0,5.4021,6.0,0.9004,0.2791,0.2791,0.2577,0.1447,0.034824,0,0.0,
rails,52,10,0.0692,0.0717,3.893,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9196,0.4014,0.4014,0.2743,0.1351,0.036809,0,0.0,
rails,53,10,0.0974,0.0133,0.809,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.4496,0.4496,0.2802,0.1303,0.037186,0,0.0,
rails,54,10,0.0297,0.0115,2.437,True,True,True,True,True,timeout,6.0,5.0859,6.0,0.8476,0.7629,0.7629,0.3632,0.1905,0.032619,0,0.0,
rails,55,10,0.0269,-0.09,-1.148,True,True,True,True,True,timeout,6.0,4.7911,6.0,0.7985,0.2694,0.2694,0.221,0.2361,0.031076,0,0.0,
rails,56,10,0.0124,-0.0634,-3.514,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.3166,0.3166,0.2236,0.1295,0.037419,0,0.0,
rails,57,10,-0.0547,0.0204,-1.904,True,True,True,True,True,timeout,6.0,5.4774,6.0,0.9129,0.3891,0.3891,0.2588,0.1358,0.037265,0,0.0,
rails,58,10,0.0129,0.0581,4.929,True,True,True,True,True,timeout,6.0,5.5443,6.0,0.9241,0.3961,0.3961,0.2536,0.131,0.037454,0,0.0,
rails,59,10,-0.053,0.0245,4.237,True,True,True,True,True,timeout,6.0,4.7995,6.0,0.7999,0.486,0.486,0.2574,0.2311,0.031339,0,0.0,
