terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2505,6.0,0.8751,0.2433,0.2433,0.1306,0.1983,0.033212,True,1.4283,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.211,6.0,0.8685,0.5925,0.5925,0.3444,0.2107,0.030527,True,1.2889,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1144,6.0,0.8524,0.1178,0.1178,0.0118,0.2423,0.030641,True,1.3812,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,5.0918,6.0,0.8486,0.0012,0.0655,0.0526,0.251,0.028298,True,1.3701,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3762,6.0,0.896,0.0982,0.1186,0.0572,0.1663,0.034031,True,1.4747,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.1752,6.0,0.8625,0.133,0.133,0.0783,0.2244,0.031133,True,1.5206,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2796,6.0,0.8799,0.2991,0.2991,0.2574,0.1878,0.033015,True,1.3981,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3542,6.0,0.8924,0.4996,0.4996,0.2296,0.1713,0.035261,True,1.4719,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4714,6.0,0.9119,0.0447,0.0519,0.049,0.1471,0.038001,True,1.4509,0.9178,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.0051,0.0351,0.0317,0.1414,0.038042,True,1.4521,0.9238,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4838,6.0,0.914,0.145,0.145,0.1053,0.1446,0.037711,True,1.4731,0.9205,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4644,6.0,0.9107,0.0503,0.0503,0.0039,0.1445,0.037505,True,1.4463,0.916,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.0132,0.0403,0.0399,0.1449,0.03757,True,1.4506,0.9178,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4837,6.0,0.914,0.0275,0.0613,0.0611,0.1414,0.038096,True,1.4694,0.9213,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4839,6.0,0.914,0.0847,0.085,0.0813,0.1446,0.037518,True,1.4573,0.9175,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4851,6.0,0.9142,0.0147,0.0481,0.0455,0.1396,0.038331,True,1.4667,0.918,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4631,6.0,0.9105,0.01,0.0276,0.0265,0.1474,0.038167,True,1.4255,0.9138,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4868,6.0,0.9145,0.1525,0.1525,0.1121,0.1446,0.037993,True,1.4798,0.9236,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.3956,6.0,0.8993,0.0619,0.0619,0.0179,0.1538,0.03697,True,1.3407,0.8907,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4146,6.0,0.9024,0.0708,0.0708,0.0244,0.1475,0.037512,True,1.3998,0.9184,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.0008,0.045,0.0421,0.1511,0.037314,True,1.3371,0.8899,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.3685,6.0,0.8947,0.1133,0.1133,0.0158,0.158,0.037145,True,1.3259,0.8814,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.4273,6.0,0.9046,0.08,0.08,0.0194,0.1467,0.03706,True,1.4166,0.9219,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.4025,6.0,0.9004,0.0874,0.0879,0.0468,0.1479,0.036842,True,1.3953,0.909,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.3887,6.0,0.8981,0.0188,0.0436,0.0384,0.151,0.037013,True,1.363,0.9031,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.4051,6.0,0.9009,0.0347,0.0464,0.0414,0.1494,0.037686,True,1.394,0.8963,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.3734,6.0,0.8956,0.0597,0.0597,0.0025,0.1566,0.03723,True,1.3165,0.8771,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.4109,6.0,0.9018,0.1805,0.1805,0.1101,0.1454,0.037015,True,1.4361,0.9157,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.1885,6.0,0.8648,0.0987,0.0993,0.0878,0.1677,0.0352,True,1.3713,0.8714,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.1801,6.0,0.8634,0.1739,0.1739,0.0116,0.1781,0.03467,True,1.4537,0.8777,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.1665,6.0,0.8611,0.271,0.271,0.0803,0.1694,0.036128,True,1.337,0.8675,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.1849,6.0,0.8641,0.1097,0.1097,0.02,0.1784,0.035727,True,1.508,0.8834,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.1842,6.0,0.864,0.3116,0.3116,0.0907,0.1715,0.035396,True,1.5336,0.8618,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.1709,6.0,0.8618,0.1794,0.1794,0.0019,0.1804,0.035522,True,1.4885,0.8585,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.1632,6.0,0.8605,0.2858,0.2858,0.0869,0.1693,0.035865,True,1.3425,0.865,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.1505,6.0,0.8584,0.4394,0.4394,0.1576,0.1675,0.035654,True,1.349,0.8773,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.1584,6.0,0.8597,0.41,0.41,0.1576,0.1807,0.034219,True,1.37,0.8691,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.1775,6.0,0.8629,0.1706,0.1706,0.1008,0.1696,0.036207,True,1.3995,0.8848,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.1679,6.0,0.8613,0.0062,0.0224,0.0051,0.1888,0.03308,True,1.3388,0.8568,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,5.1688,6.0,0.8615,0.1591,0.1591,0.0796,0.1806,0.032046,True,1.4132,0.8481,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,5.1909,6.0,0.8652,0.0979,0.0979,0.0531,0.1828,0.03229,True,1.363,0.8383,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,5.1023,6.0,0.8504,0.1261,0.1261,0.0576,0.1953,0.031858,True,1.4187,0.8427,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.2128,6.0,0.8688,0.2245,0.2245,0.09,0.1886,0.033525,True,1.5131,0.8444,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,5.1904,6.0,0.8651,0.1617,0.1617,0.0629,0.1889,0.032742,True,1.4255,0.8525,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.1857,6.0,0.8643,0.0579,0.0579,0.0294,0.1839,0.03264,True,1.3751,0.8443,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.1493,6.0,0.8582,0.2536,0.2536,0.1027,0.1833,0.032356,True,1.3757,0.8306,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,5.1768,6.0,0.8628,0.1196,0.1196,0.0395,0.1888,0.032319,True,1.4015,0.8148,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,5.1612,6.0,0.8602,0.2082,0.2082,0.0912,0.1875,0.033321,True,1.3777,0.8228,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.4124,6.0,0.9021,0.1654,0.1654,0.0394,0.1568,0.036603,True,1.537,0.8655,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.253,6.0,0.8755,0.0239,0.0608,0.0428,0.2252,0.030544,True,1.3631,0.6996,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.4242,6.0,0.904,0.0594,0.0695,0.0297,0.1555,0.036413,True,1.4676,0.8959,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.3486,6.0,0.8914,0.2656,0.2656,0.0704,0.1829,0.032237,True,1.4523,0.7423,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.2499,6.0,0.875,0.1903,0.1903,0.0119,0.2084,0.031873,True,1.5011,0.7676,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.4175,6.0,0.9029,0.1865,0.1865,0.0001,0.167,0.034613,True,1.4809,0.8854,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.2904,6.0,0.8817,0.5,0.5,0.1662,0.1862,0.034024,True,1.4785,0.6623,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.3115,6.0,0.8853,0.4092,0.4092,0.1357,0.1809,0.033918,True,1.4306,0.7024,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.3251,6.0,0.8875,0.0564,0.0564,0.0309,0.1837,0.033668,True,1.4563,0.5594,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.4167,6.0,0.9028,0.0933,0.0933,0.0169,0.1535,0.036249,True,1.5584,0.8915,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,4.9013,6.0,0.8169,0.1696,0.2073,0.187,0.2903,0.026891,True,1.5185,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.1993,6.0,0.8665,0.142,0.142,0.0833,0.2143,0.032743,True,1.5266,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1727,6.0,0.8621,0.1872,0.1872,0.0864,0.2146,0.031366,True,1.4729,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.3202,6.0,0.8867,0.5901,0.5901,0.2221,0.1793,0.032324,True,1.5658,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.0734,6.0,0.8456,0.2065,0.2065,0.0537,0.2465,0.02997,True,1.2504,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2606,6.0,0.8768,0.1761,0.1761,0.098,0.1956,0.033707,True,1.4432,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.2883,6.0,0.8814,0.3974,0.3974,0.1909,0.2027,0.033086,True,1.4677,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.2911,6.0,0.8818,0.0608,0.0853,0.0676,0.1921,0.033838,True,1.5788,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.3166,6.0,0.8861,0.5519,0.5519,0.2329,0.1765,0.033471,True,1.5253,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.2973,6.0,0.8829,0.0433,0.0433,0.0091,0.1881,0.032972,True,1.4651,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4596,6.0,0.9099,0.0304,0.0461,0.0456,0.1505,0.037499,True,1.4461,0.915,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4581,6.0,0.9097,0.0456,0.0506,0.0493,0.15,0.037779,True,1.4679,0.9239,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.483,6.0,0.9138,0.1206,0.1206,0.0869,0.1437,0.037525,True,1.4652,0.9257,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.477,6.0,0.9128,0.1287,0.1287,0.0912,0.1426,0.037843,True,1.4535,0.9209,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4672,6.0,0.9112,0.1077,0.1077,0.0888,0.1484,0.037981,True,1.4429,0.9115,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.4572,6.0,0.9095,0.0225,0.0347,0.032,0.1506,0.037459,True,1.4536,0.9161,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4876,6.0,0.9146,0.1086,0.1086,0.0832,0.1456,0.037943,True,1.438,0.9272,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4545,6.0,0.9091,0.0012,0.0486,0.0485,0.1514,0.037345,True,1.427,0.8984,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.477,6.0,0.9128,0.0823,0.0823,0.0757,0.1429,0.03781,True,1.4708,0.9202,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4654,6.0,0.9109,0.0595,0.0595,0.013,0.1452,0.037373,True,1.4578,0.9186,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.3968,6.0,0.8995,0.0457,0.0457,0.0046,0.1503,0.037041,True,1.3612,0.9036,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.4297,6.0,0.905,0.1009,0.1009,0.0419,0.1439,0.037168,True,1.4233,0.9156,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.3321,6.0,0.8887,0.1508,0.1508,0.014,0.1602,0.037178,True,1.3198,0.8782,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.4368,6.0,0.9061,0.2035,0.2035,0.0991,0.1424,0.037242,True,1.3692,0.9084,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.3984,6.0,0.8997,0.1343,0.1343,0.0276,0.1518,0.037045,True,1.3384,0.8918,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.4291,6.0,0.9049,0.1626,0.1626,0.0839,0.1435,0.0372,True,1.4187,0.9164,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.0042,0.0338,0.0216,0.1468,0.037704,True,1.4111,0.9155,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.4156,6.0,0.9026,0.0307,0.0307,0.0051,0.1482,0.037332,True,1.3987,0.9169,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.3904,6.0,0.8984,0.0357,0.0357,0.0047,0.1519,0.036596,True,1.3403,0.8924,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.3619,6.0,0.8937,0.0374,0.0374,0.0238,0.1564,0.036591,True,1.3378,0.889,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.1572,6.0,0.8595,0.3822,0.3822,0.1609,0.1661,0.036242,True,1.5929,0.8812,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.1255,6.0,0.8543,0.4198,0.4198,0.1104,0.1788,0.036174,True,1.4138,0.8707,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.1784,6.0,0.8631,0.2556,0.2556,0.0988,0.1694,0.036004,True,1.3343,0.8709,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.1767,6.0,0.8628,0.5283,0.5283,0.2307,0.172,0.036151,True,1.565,0.8849,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.1724,6.0,0.8621,0.2531,0.2531,0.0742,0.1793,0.035358,True,1.5365,0.8522,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.1583,6.0,0.8597,0.5369,0.5369,0.2273,0.1721,0.035683,True,1.3996,0.8871,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.1938,6.0,0.8656,0.2836,0.2836,0.0686,0.1713,0.035098,True,1.5465,0.8685,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.1649,6.0,0.8608,0.2013,0.2013,0.0393,0.1748,0.035787,True,1.5563,0.8603,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.1645,6.0,0.8607,0.2019,0.2019,0.0097,0.1782,0.035475,True,1.4716,0.8682,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.1438,6.0,0.8573,0.305,0.305,0.101,0.1742,0.035667,True,1.3022,0.8478,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.1671,6.0,0.8612,0.2072,0.2072,0.117,0.178,0.032756,True,1.413,0.8178,0,0.0,
