terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.32,0.8885,6.0,0.1481,0.5202,0.5202,,1.1984,-0.013269,False,,-0.3379,43,1814.098,1.1,161.587,20.517,20.517,1.2861,0.2357,8.361,1.08924,1.6813,633.947,169.6612,1.84,6,868.629,59.4928,0.54,5,102.236,16.1775,0.28,2,1814.098,123.0893,0.86,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.36,2.3934,6.0,0.3989,0.0903,0.217,,0.5815,0.003572,False,,0.084,4,968.666,2.24,33.762,19.197,28.373,0.6524,0.3072,7.963,0.81711,1.9513,459.325,188.2034,2.1,2,313.159,17.5104,0.1,4,892.899,70.2977,0.6,6,968.666,33.604,0.08,1,1.11,0.9299,0.8378,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.18,1.7989,6.0,0.2998,0.2152,0.238,,0.9494,0.003783,False,,-0.205,57,1950.108,1.84,49.886,7.474,24.163,1.1193,0.1486,8.411,0.69922,2.6253,348.064,216.0954,2.88,5,287.871,105.7729,0.88,3,512.102,107.8629,1.2,4,1950.108,135.7959,1.14,4,1.11,0.9777,0.8808,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,25,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.92,1.7746,6.0,0.2958,0.185,0.1962,,0.5905,0.005067,False,,-0.134,1,159.318,1.86,18.268,8.448,23.848,0.7378,0.1552,7.985,0.90707,1.7418,405.392,143.7745,1.68,3,378.212,19.9621,0.1,2,646.338,85.6712,0.5,6,513.313,13.4526,0.04,2,1.11,0.9888,0.8908,stepping_stones_s2_d0.50_v1.5_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3592,6.0,0.8932,0.3083,0.3083,0.1424,0.1676,0.034535,True,1.5476,0.9057,0,0.0,,3.365,5.562,6.162,0.3802,0.0352,5.801,0.44502,1.195,154.164,322.3412,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3836,6.0,0.8973,0.206,0.206,0.0834,0.166,0.034451,True,1.5508,0.9063,0,0.0,,3.287,5.072,5.169,0.3799,0.0332,5.796,0.4481,1.5068,154.462,318.9041,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3608,6.0,0.8935,0.2951,0.2951,0.1428,0.1695,0.033511,True,1.5086,0.9127,0,0.0,,3.55,5.554,6.014,0.3801,0.0403,5.769,0.44127,1.3504,251.566,322.3983,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.3219,0.3219,0.1517,0.1676,0.03428,True,1.5169,0.9123,0,0.0,,3.439,5.4,6.51,0.3791,0.036,5.768,0.44019,1.3641,207.78,321.5009,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3754,6.0,0.8959,0.2693,0.2693,0.128,0.1651,0.032754,True,1.5194,0.9263,0,0.0,,3.29,5.546,5.709,0.3788,0.0391,5.796,0.4498,1.3146,243.843,325.7503,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3799,6.0,0.8967,0.2782,0.2782,0.1161,0.1646,0.034435,True,1.5382,0.9306,0,0.0,,3.515,4.483,5.297,0.3794,0.0328,5.753,0.44239,1.3272,244.582,320.6831,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3705,6.0,0.8951,0.2081,0.2081,0.0965,0.1648,0.034488,True,1.5368,0.91,0,0.0,,3.241,5.418,5.865,0.3793,0.0317,5.797,0.44605,1.4137,194.371,322.4211,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3823,6.0,0.8971,0.2253,0.2253,0.1105,0.1662,0.034598,True,1.5466,0.9143,0,0.0,,3.41,4.901,5.124,0.3804,0.0358,5.794,0.44362,1.3352,245.275,320.5154,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3669,6.0,0.8945,0.2606,0.2606,0.1279,0.1674,0.034079,True,1.5376,0.9043,0,0.0,,3.176,5.649,6.124,0.3808,0.0358,5.836,0.4488,1.3665,174.008,322.7635,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8974,0.2017,0.2017,0.0927,0.1651,0.034213,True,1.5184,0.913,0,0.0,,3.31,4.57,5.02,0.3797,0.0341,5.781,0.44542,1.4059,189.476,319.433,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4134,6.0,0.9022,0.07,0.07,0.0294,0.1604,0.035684,True,1.471,0.0,0,0.0,,3.558,6.878,9.173,0.3711,0.0261,5.814,0.4474,1.3474,220.562,323.5233,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1272,0.0719,0.5655,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4065,6.0,0.9011,0.2125,0.2125,0.0702,0.1581,0.035312,True,1.4977,0.0,0,0.0,,3.897,6.845,9.042,0.3644,0.0253,5.727,0.4386,1.3204,317.47,332.397,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1255,0.0748,0.5962,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4065,6.0,0.9011,0.1715,0.1715,0.0382,0.1596,0.036394,True,1.5287,0.0,0,0.0,,4.705,6.423,8.754,0.3634,0.0278,5.682,0.43388,1.365,315.004,328.4148,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1149,0.07,0.6095,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3966,6.0,0.8994,0.2454,0.2454,0.0845,0.1596,0.035702,True,1.5106,0.0,0,0.0,,4.616,6.381,8.873,0.3626,0.0299,5.701,0.43885,1.1856,328.992,331.5312,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0938,0.67,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4087,6.0,0.9015,0.245,0.245,0.0864,0.1569,0.035461,True,1.5173,0.0,0,0.0,,3.824,6.376,8.592,0.3642,0.0229,5.727,0.4353,1.3576,245.332,326.4096,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1212,0.0708,0.5845,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3933,6.0,0.8989,0.1418,0.1418,0.036,0.1613,0.035115,True,1.5269,0.0,0,0.0,,4.045,6.868,9.105,0.3691,0.0242,5.752,0.44029,1.3425,178.709,326.4171,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1264,0.0736,0.5824,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4045,6.0,0.9008,0.0719,0.0719,0.004,0.1626,0.035624,True,1.5265,0.0,0,0.0,,4.872,6.438,8.998,0.3663,0.0282,5.721,0.43778,1.2798,247.436,327.2462,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.0706,0.5642,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3909,6.0,0.8985,0.2432,0.2432,0.0724,0.1608,0.036123,True,1.5357,0.0,0,0.0,,4.895,6.177,8.601,0.3652,0.0285,5.707,0.43583,1.2797,272.588,326.5007,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1278,0.0765,0.5987,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4105,6.0,0.9017,0.1473,0.1473,0.0381,0.1593,0.035858,True,1.5205,0.0,0,0.0,,4.826,6.319,8.816,0.3646,0.0273,5.687,0.43596,1.4299,236.961,326.8027,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1158,0.0704,0.6076,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4048,6.0,0.9008,0.1545,0.1545,0.0513,0.1597,0.035094,True,1.5162,0.0,0,0.0,,4.834,6.323,8.76,0.3669,0.0269,5.754,0.44029,1.3492,312.039,327.9733,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1142,0.07,0.613,wave_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.3042,6.0,0.2174,0.1917,0.1948,,1.1812,0.009025,False,,-0.2821,8,2103.595,1.36,26.987,18.829,28.735,1.2987,0.0931,9.334,0.43995,0.795,406.264,233.1599,3.78,3,135.008,9.3137,0.14,2,548.109,215.9487,2.78,2,2103.595,57.0039,0.16,1,1.11,0.9348,0.8421,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0776,6.0,0.1796,0.0938,0.1069,,1.2251,0.009695,False,,-0.1928,98,916.974,0.98,46.08,26.585,40.447,1.321,0.1185,5.967,0.52783,2.214,443.796,156.6822,3.12,18,409.92,239.2615,2.56,3,266.818,131.0035,2.44,7,916.974,167.0123,1.96,5,1.0206,1.01,0.9896,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,False,True,True,False,True,timeout,4.0,5.1816,6.0,0.8636,0.4036,0.4036,0.2182,0.2564,0.030964,True,1.4907,0.871,0,0.0,,5.577,11.643,11.643,0.4327,0.0782,6.024,0.51375,1.7658,149.816,329.7592,3.94,1,0.0,0.0,0.0,0,449.648,14.0007,0.12,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,4.1169,6.0,0.6862,1.0242,1.0242,0.7102,0.4622,0.016469,True,1.4355,0.5225,6,494.864,1.02,21.392,16.963,16.963,0.6168,0.1836,7.308,0.73667,2.7155,177.618,327.1979,3.88,3,109.296,2.6285,0.04,2,323.698,81.3731,0.82,7,494.864,21.9177,0.12,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,4.0,4.9705,6.0,0.8284,0.566,0.566,0.1733,0.2729,0.027728,True,1.4291,0.5703,4,877.572,1.0,12.163,13.606,13.606,0.4051,0.1357,6.732,0.62867,2.2342,155.335,326.9608,3.94,1,279.809,5.5962,0.02,1,279.292,41.992,0.44,5,877.572,24.6395,0.08,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2344,6.0,0.8724,0.1077,0.1077,0.0376,0.2435,0.030459,True,1.4297,0.8906,0,0.0,,6.276,12.27,12.27,0.4196,0.0846,5.969,0.52027,1.8403,159.869,332.4215,3.94,1,0.0,0.0,0.0,0,837.588,24.1407,0.14,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2262,6.0,0.871,0.6795,0.6795,0.4124,0.2461,0.030002,True,1.443,0.8555,0,0.0,,6.445,10.687,10.687,0.4103,0.1132,6.047,0.51379,1.7449,148.654,333.8015,3.94,1,0.0,0.0,0.0,0,780.752,25.5724,0.16,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.2674,6.0,0.7112,0.7271,0.7271,0.4983,0.4473,0.018859,True,1.5251,0.4738,4,1645.965,1.0,29.522,18.533,18.533,0.6196,0.1412,7.094,0.68032,2.6705,266.584,329.3396,3.88,3,184.048,19.0171,0.28,3,289.774,51.2932,0.56,6,1645.965,40.95,0.08,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3635,6.0,0.8939,0.0822,0.0822,0.0243,0.1688,0.03464,True,1.5136,0.7279,0,0.0,,3.521,18.665,27.947,0.3336,0.0524,6.028,0.52479,1.3799,136.681,326.0277,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3809,6.0,0.8968,0.1804,0.1804,0.0693,0.1664,0.033259,True,1.5214,0.7752,0,0.0,,4.613,18.326,27.003,0.3315,0.0524,6.086,0.55119,1.3078,186.398,325.6466,3.94,1,0.0,0.0,0.0,0,150.402,5.5058,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3661,6.0,0.8943,0.1831,0.1831,0.0862,0.1688,0.035005,True,1.5247,0.7684,0,0.0,,3.361,18.037,27.771,0.3337,0.0583,5.961,0.51777,1.3641,171.677,326.5251,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3467,6.0,0.8911,0.2195,0.2195,0.1039,0.1715,0.034346,True,1.5228,0.7373,0,0.0,,3.409,18.318,27.355,0.337,0.0544,6.084,0.5437,1.3341,191.632,324.356,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
