terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.277,6.0,0.8795,1.2096,1.2096,0.613,0.1469,0.034632,True,1.0704,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5096,6.0,0.9183,0.6421,0.6421,0.3471,0.1246,0.036557,True,1.0167,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.2071,6.0,0.8679,1.045,1.045,0.6228,0.1575,0.033606,True,1.1006,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3218,6.0,0.887,1.0013,1.0013,0.5053,0.1477,0.035237,True,1.0887,0.0,0,0.0,
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,6.0,4.575,6.0,0.7625,1.1333,1.1333,0.4551,0.2593,0.027873,True,0.9209,-0.0666,9,938.457,4.18
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4324,6.0,0.9054,0.6704,0.6704,0.3209,0.1459,0.033458,True,0.9114,0.7289,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,4.27,6.0,0.7117,0.6534,0.6534,0.2653,0.3409,0.024339,True,0.9148,-0.0113,2,356.682,4.14
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.305,6.0,0.8842,0.7804,0.7804,0.3338,0.1695,0.032558,True,0.9179,0.647,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.1051,6.0,0.8508,0.9085,0.9085,0.5726,0.2064,0.030176,True,0.9544,0.4965,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,4.967,6.0,0.8278,0.8479,0.8479,0.4663,0.2191,0.030754,True,0.9164,-0.1812,8,1284.289,4.14
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,6.0,4.5805,6.0,0.7634,1.1171,1.1171,0.4937,0.2651,0.026403,True,0.9735,-0.0706,11,370.999,4.1
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.7742,6.0,0.7957,1.1381,1.1381,0.4326,0.2202,0.029456,True,0.9779,-0.0822,6,1351.193,4.26
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.1004,6.0,0.8501,1.2694,1.2694,0.3577,0.1743,0.031343,True,1.0047,0.4587,1,914.568,4.3
star,69,1,0.0512,0.0926,-1.079,False,True,True,True,False,timeout,6.0,4.9822,6.0,0.8304,1.6697,1.6697,0.771,0.1867,0.030754,False,0.9499,0.7166,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.2982,0.2982,0.1667,0.1157,0.036365,True,0.8754,0.7345,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,4.9284,6.0,0.8214,0.1298,0.2364,0.0731,0.2475,0.02785,True,0.9181,-0.0545,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.3986,6.0,0.8998,0.4561,0.4561,0.2694,0.1411,0.03517,True,0.7653,0.5114,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9212,0.0393,0.1434,0.1371,0.1297,0.036584,True,1.0452,0.7704,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.2413,6.0,0.8736,0.2692,0.2692,0.0931,0.1817,0.03269,True,1.0784,0.6212,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.2577,0.2577,0.2065,0.1314,0.03678,True,1.0076,0.7499,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.3807,0.3807,0.1847,0.1341,0.036467,True,0.9533,0.7986,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,6.0,3.9271,6.0,0.6545,0.6573,0.6573,0.2906,0.3732,0.025096,True,0.8929,-0.2504,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,4.8873,6.0,0.8146,0.5791,0.5791,0.2308,0.23,0.030041,True,0.8957,0.1102,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,6.0,3.8368,6.0,0.6395,0.2146,0.2484,0.1275,0.4004,0.025898,True,0.9502,-0.2717,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.283,0.297,0.2657,0.1321,0.037955,True,0.9907,0.8944,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.288,0.2978,0.2536,0.1284,0.038027,True,0.948,0.887,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.1922,0.2192,0.2064,0.125,0.038211,True,1.005,0.8983,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2967,0.3011,0.2467,0.1255,0.038182,True,0.9617,0.8552,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.2243,0.2493,0.2287,0.1296,0.038576,True,0.9638,0.8881,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.1475,0.1759,0.1692,0.1248,0.038062,True,0.9561,0.8929,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.1827,0.2339,0.2236,0.1383,0.036918,True,0.955,0.8154,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.3015,0.3032,0.2089,0.1201,0.037779,True,0.9728,0.8813,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.931,0.2232,0.2473,0.2174,0.13,0.038007,True,1.0195,0.9004,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6371,6.0,0.9395,0.2791,0.2808,0.1987,0.1148,0.037983,True,1.0023,0.899,0,0.0,
discrete_obstacles,2,2,-0.0498,0.0969,2.188,False,False,False,False,False,base_contact,5.14,2.1047,6.0,0.3508,0.8953,0.8953,,0.5983,0.012386,False,,-0.3051,0,0.0,
discrete_obstacles,0,2,0.02,0.0671,-4.294,False,True,True,False,False,timeout,6.0,4.5374,6.0,0.7562,1.5711,1.5711,0.8513,0.2631,0.026565,False,1.0298,-0.1928,7,351.368,2.34
discrete_obstacles,1,2,0.0219,-0.0231,-0.204,False,True,False,False,False,timeout,6.0,2.2375,6.0,0.3729,0.4161,0.4763,,0.659,0.015355,False,,-0.2183,0,0.0,
discrete_obstacles,3,2,0.0835,0.064,4.833,True,True,True,True,True,timeout,6.0,5.2717,6.0,0.8786,0.7919,0.7919,0.3274,0.1537,0.033899,True,1.0761,0.6459,0,0.0,
discrete_obstacles,4,2,-0.0139,-0.0846,-1.542,False,True,True,False,True,timeout,6.0,4.2317,6.0,0.7053,0.6984,0.6984,0.5158,0.3375,0.022206,True,1.0571,-0.0268,1,869.559,2.36
discrete_obstacles,5,2,-0.0222,-0.0288,2.541,False,True,True,False,False,timeout,6.0,4.5713,6.0,0.7619,1.4597,1.4597,0.8469,0.257,0.027042,False,0.9884,0.0268,0,0.0,
discrete_obstacles,6,2,-0.0269,0.0181,1.18,False,True,False,False,False,timeout,6.0,1.917,6.0,0.3195,0.4157,0.4161,,0.7119,0.014267,False,,-0.6861,167,526.741,2.36
discrete_obstacles,7,2,-0.0076,-0.0406,4.26,False,True,False,False,False,timeout,6.0,1.8127,6.0,0.3021,0.4235,0.5393,,0.7432,0.011863,False,,-0.3449,138,745.143,2.24
discrete_obstacles,8,2,-0.0409,0.0867,0.006,False,True,False,False,False,timeout,6.0,2.096,6.0,0.3493,1.7607,1.7607,,0.6199,0.007084,False,,-0.5535,3,1276.854,2.42
discrete_obstacles,9,2,0.0481,-0.0282,-3.255,True,True,True,True,True,timeout,6.0,5.009,6.0,0.8348,1.4509,1.4509,0.7433,0.1994,0.029525,True,0.9456,0.0403,0,0.0,
wave,10,2,0.0573,0.0502,-1.008,True,True,True,True,True,timeout,6.0,5.2734,6.0,0.8789,0.9984,0.9984,0.5088,0.1511,0.035587,True,1.0218,0.0,0,0.0,
wave,11,2,-0.0398,0.0098,4.312,True,True,True,True,True,timeout,6.0,5.3656,6.0,0.8943,0.8169,0.8169,0.4349,0.1394,0.035434,True,1.0244,0.0,0,0.0,
wave,12,2,0.098,0.031,1.63,True,True,True,True,True,timeout,6.0,5.4533,6.0,0.9089,0.8717,0.8717,0.4342,0.128,0.035911,True,1.0187,0.0,0,0.0,
wave,13,2,0.0763,-0.0455,0.038,True,True,True,True,True,timeout,6.0,5.2923,6.0,0.8821,1.0917,1.0917,0.5312,0.1468,0.034418,True,1.0572,0.0,0,0.0,
wave,14,2,0.0625,-0.0213,-4.255,True,True,True,True,True,timeout,6.0,5.2862,6.0,0.881,0.9918,0.9918,0.5763,0.1513,0.034583,True,1.0363,0.0,0,0.0,
wave,15,2,-0.0422,-0.0969,4.854,True,True,True,True,True,timeout,6.0,5.1943,6.0,0.8657,1.3925,1.3925,0.72,0.1542,0.033663,True,1.1059,-0.0289,0,0.0,
wave,16,2,-0.0998,0.0195,-3.968,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.9863,0.9863,0.5288,0.1409,0.035046,True,1.1074,0.0,0,0.0,
wave,17,2,-0.0998,0.0582,1.203,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.7467,0.7467,0.4094,0.1416,0.034582,True,1.1056,-0.0005,0,0.0,
wave,18,2,0.0334,-0.055,-2.581,True,True,True,True,True,timeout,6.0,5.3345,6.0,0.8891,1.1017,1.1017,0.6665,0.1417,0.035813,True,0.9928,0.0,0,0.0,
wave,19,2,0.0164,-0.0251,-0.177,True,True,True,True,True,timeout,6.0,5.2861,6.0,0.881,1.0992,1.0992,0.6339,0.146,0.034041,True,1.0959,-0.0453,0,0.0,
star,60,2,0.0039,0.0644,-1.827,True,True,True,True,True,timeout,6.0,5.1276,6.0,0.8546,1.0641,1.0641,0.366,0.1959,0.030467,True,0.8464,0.4029,0,0.0,
star,61,2,-0.047,0.0908,-0.925,False,True,True,False,True,timeout,6.0,4.563,6.0,0.7605,0.6841,0.6841,0.5266,0.2914,0.02635,True,1.0128,0.4122,0,0.0,
star,62,2,-0.0767,-0.0455,1.331,False,True,True,False,True,timeout,6.0,3.6326,6.0,0.6054,0.6858,0.6858,0.4289,0.4385,0.025107,True,0.9281,-0.4936,84,858.244,4.26
star,63,2,0.0101,0.003,3.939,True,True,True,True,True,timeout,6.0,4.9738,6.0,0.829,0.0397,0.3112,0.1505,0.2439,0.026419,True,1.006,0.4649,0,0.0,
star,64,2,-0.0532,0.0174,-2.561,True,True,True,True,True,timeout,6.0,5.2914,6.0,0.8819,0.9924,0.9924,0.3832,0.1627,0.032599,True,0.9471,0.5635,0,0.0,
star,65,2,-0.0317,0.0843,-0.867,True,True,True,True,True,timeout,6.0,5.1689,6.0,0.8615,0.9487,0.9487,0.363,0.1965,0.029285,True,1.0576,0.4117,0,0.0,
star,66,2,0.0524,-0.0427,-2.597,True,True,True,True,True,timeout,6.0,5.1571,6.0,0.8595,0.6743,0.6743,0.3566,0.1869,0.030908,True,0.9546,0.485,0,0.0,
star,67,2,0.0335,0.0814,1.25,False,True,True,False,True,timeout,6.0,4.0073,6.0,0.6679,0.6164,0.6556,0.3679,0.407,0.024172,True,0.9318,-0.0004,5,1263.503,3.9
star,68,2,0.092,0.0682,-3.641,False,True,True,False,True,timeout,6.0,4.1964,6.0,0.6994,0.834,0.834,0.5403,0.3539,0.023947,True,0.9664,-0.1869,5,1932.656,4.08
star,69,2,-0.0449,0.0361,-3.137,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,1.2838,1.2838,0.5379,0.1738,0.032245,True,0.9999,0.6601,0,0.0,
repeated_boxes,80,2,-0.0264,0.0209,4.2,True,True,True,True,True,timeout,6.0,5.609,6.0,0.9348,0.3712,0.3712,0.2352,0.1186,0.037191,True,1.0453,0.8846,0,0.0,
repeated_boxes,81,2,-0.034,0.0265,2.39,True,True,True,True,True,timeout,6.0,5.4225,6.0,0.9038,0.3975,0.3975,0.2547,0.1355,0.035652,True,0.8803,0.5454,0,0.0,
repeated_boxes,82,2,-0.0431,0.0115,2.517,False,True,True,False,True,timeout,6.0,4.6276,6.0,0.7713,0.7709,0.7709,0.2531,0.2701,0.027936,True,0.7377,0.2676,0,0.0,
repeated_boxes,83,2,-0.083,0.0464,-3.275,True,True,True,True,True,timeout,6.0,5.0147,6.0,0.8358,0.0035,0.1954,0.1873,0.2069,0.031474,True,0.7872,-0.0125,0,0.0,
repeated_boxes,84,2,0.0566,0.0323,-3.365,True,True,True,True,True,timeout,6.0,5.0326,6.0,0.8388,0.015,0.1654,0.1331,0.2119,0.032472,True,1.0771,-0.3079,0,0.0,
repeated_boxes,85,2,-0.0097,-0.0915,-4.716,False,True,False,False,False,timeout,6.0,2.7446,6.0,0.4574,0.1433,0.1433,,0.5444,0.019829,False,,-0.2707,0,0.0,
repeated_boxes,86,2,-0.0364,0.0794,-4.579,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.2513,0.2677,0.1677,0.1458,0.034152,True,0.9463,0.768,0,0.0,
repeated_boxes,87,2,-0.0888,0.0543,4.336,True,True,True,True,True,timeout,6.0,5.5255,6.0,0.9209,0.3366,0.3366,0.2158,0.1311,0.037541,True,0.9508,0.7667,0,0.0,
repeated_boxes,88,2,0.084,-0.0404,2.441,True,True,True,True,True,timeout,6.0,4.8384,6.0,0.8064,0.8489,0.8489,0.2202,0.2471,0.030156,True,1.0112,-0.1144,0,0.0,
repeated_boxes,89,2,-0.086,-0.025,-2.856,True,True,True,True,True,timeout,6.0,4.9504,6.0,0.8251,0.2871,0.3255,0.1276,0.2257,0.02854,True,0.9302,0.5749,0,0.0,
repeated_cylinders,90,2,-0.049,0.0434,4.626,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.5221,0.5221,0.3656,0.1325,0.03757,True,0.9815,0.8589,0,0.0,
repeated_cylinders,91,2,-0.0561,-0.0535,0.821,True,True,True,True,True,timeout,6.0,5.6341,6.0,0.939,0.2219,0.2333,0.1831,0.1187,0.038258,True,0.9214,0.8582,0,0.0,
repeated_cylinders,92,2,-0.0109,0.0528,4.149,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.1654,0.1877,0.1709,0.1219,0.038223,True,0.9534,0.897,0,0.0,
repeated_cylinders,93,2,-0.0577,-0.0935,1.735,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2285,0.2446,0.1981,0.1199,0.03847,True,1.005,0.8857,0,0.0,
repeated_cylinders,94,2,-0.0394,-0.0208,0.901,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.2279,0.2413,0.1987,0.1216,0.037786,True,0.9664,0.8813,0,0.0,
repeated_cylinders,95,2,0.0262,-0.0829,-0.991,True,True,True,True,True,timeout,6.0,5.5738,6.0,0.929,0.1336,0.1769,0.1713,0.1314,0.037875,True,0.9521,0.8038,0,0.0,
repeated_cylinders,96,2,-0.0595,-0.0042,2.903,True,True,True,True,True,timeout,6.0,5.6337,6.0,0.939,0.315,0.315,0.2149,0.1198,0.037466,True,1.0021,0.9011,0,0.0,
repeated_cylinders,97,2,-0.0227,0.0265,3.648,True,True,True,True,True,timeout,6.0,5.5836,6.0,0.9306,0.2766,0.2883,0.2472,0.1298,0.038321,True,0.954,0.8962,0,0.0,
repeated_cylinders,98,2,0.0663,0.08,4.242,True,True,True,True,True,timeout,6.0,5.6032,6.0,0.9339,0.2635,0.2718,0.2279,0.1241,0.038082,True,0.982,0.8953,0,0.0,
repeated_cylinders,99,2,0.0003,-0.0906,1.52,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.2662,0.2705,0.2191,0.1239,0.037944,True,0.9328,0.872,0,0.0,
discrete_obstacles,2,3,-0.0186,-0.0526,-3.913,False,True,True,False,True,timeout,6.0,4.1078,6.0,0.6846,0.9575,0.9575,0.6495,0.3398,0.021286,True,1.0584,-0.1362,31,1640.721,2.34
discrete_obstacles,0,3,0.0168,0.0257,0.643,True,True,True,True,True,timeout,6.0,5.4373,6.0,0.9062,1.193,1.193,0.5269,0.1442,0.033596,True,0.9156,0.8162,0,0.0,
discrete_obstacles,1,3,-0.0733,-0.0559,-1.586,False,True,True,False,True,timeout,6.0,4.5375,6.0,0.7563,1.0266,1.0266,0.6268,0.2791,0.027394,True,0.9845,-0.3137,0,0.0,
discrete_obstacles,3,3,0.0264,0.0383,-4.062,False,True,True,True,False,timeout,6.0,4.9127,6.0,0.8188,1.5279,1.5279,0.8498,0.216,0.029152,False,1.0458,0.0683,0,0.0,
discrete_obstacles,4,3,0.0198,-0.0979,-0.168,False,True,True,False,False,timeout,6.0,4.6268,6.0,0.7711,1.4063,1.4063,0.929,0.2693,0.025096,False,0.9997,-0.1855,0,0.0,
discrete_obstacles,5,3,-0.0036,0.0764,3.954,True,True,True,True,True,timeout,6.0,5.3828,6.0,0.8971,0.492,0.492,0.1794,0.1417,0.033696,True,1.0506,0.6885,0,0.0,
discrete_obstacles,6,3,0.0563,-0.0977,-0.851,True,True,True,True,True,timeout,6.0,5.2858,6.0,0.881,0.9217,0.9217,0.4633,0.1675,0.030956,True,0.9937,0.6408,1,54.137,0.0
discrete_obstacles,7,3,0.0232,0.0387,2.511,False,True,False,False,False,timeout,6.0,2.2158,6.0,0.3693,0.5247,0.5247,,0.6528,0.015181,False,,-0.3891,10,617.063,0.0
discrete_obstacles,8,3,0.0536,-0.0673,-0.738,False,True,False,False,False,timeout,6.0,2.0064,6.0,0.3344,1.6885,1.6885,,0.6634,0.004397,False,,-0.3116,0,0.0,
discrete_obstacles,9,3,-0.0376,-0.0418,-4.314,False,True,True,False,True,timeout,6.0,4.5929,6.0,0.7655,0.3557,0.3557,0.2342,0.2685,0.027575,True,1.0398,-0.3779,16,2144.813,2.38
wave,10,3,0.0534,-0.0518,-4.86,True,True,True,True,True,timeout,6.0,5.3643,6.0,0.894,0.9532,0.9532,0.5827,0.1416,0.036113,True,0.9988,-0.0406,0,0.0,
wave,11,3,-0.0268,0.0764,4.958,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,0.3236,0.3236,0.2369,0.133,0.036559,True,1.0833,0.0,0,0.0,
wave,12,3,0.0803,0.0859,-2.904,True,True,True,True,True,timeout,6.0,5.3079,6.0,0.8847,0.9102,0.9102,0.4622,0.1499,0.035468,True,1.0985,0.0,0,0.0,
wave,13,3,-0.0692,-0.0008,-3.129,True,True,True,True,True,timeout,6.0,5.3335,6.0,0.8889,1.0373,1.0373,0.6195,0.1412,0.034808,True,1.1046,0.0,0,0.0,
wave,14,3,-0.0844,-0.0383,0.72,True,True,True,True,True,timeout,6.0,5.2288,6.0,0.8715,1.0998,1.0998,0.5795,0.1569,0.033741,True,1.0961,0.0,0,0.0,
wave,15,3,-0.0552,-0.0811,-2.127,True,True,True,True,True,timeout,6.0,5.3042,6.0,0.884,1.0015,1.0015,0.6372,0.1483,0.034915,True,1.0392,0.0,0,0.0,
wave,16,3,0.0374,-0.0993,-3.253,True,True,True,True,True,timeout,6.0,5.3064,6.0,0.8844,1.1203,1.1203,0.7037,0.1451,0.035268,True,1.009,0.0,0,0.0,
wave,17,3,0.0699,-0.0179,2.198,True,True,True,True,True,timeout,6.0,5.4021,6.0,0.9003,1.0685,1.0685,0.5269,0.1312,0.036093,True,1.0502,-0.0107,0,0.0,
wave,18,3,0.041,-0.0046,3.594,True,True,True,True,True,timeout,6.0,5.4507,6.0,0.9085,0.9248,0.9248,0.4755,0.1265,0.036348,True,1.0503,-0.047,0,0.0,
wave,19,3,-0.0948,0.0684,3.879,True,True,True,True,True,timeout,6.0,5.4816,6.0,0.9136,0.5526,0.5526,0.3321,0.1286,0.036563,True,1.0044,0.0,0,0.0,
star,60,3,0.0551,0.0061,-2.467,True,True,True,True,True,timeout,6.0,5.2856,6.0,0.8809,0.9509,0.9509,0.5084,0.1699,0.032762,True,1.0244,0.6703,0,0.0,
star,61,3,-0.0355,-0.0502,4.632,False,True,True,False,True,timeout,6.0,4.1197,6.0,0.6866,0.4441,0.4995,0.1723,0.3627,0.024454,True,0.9611,0.4859,10,329.409,5.38
star,62,3,0.0254,-0.0577,-4.464,True,True,True,True,True,timeout,6.0,5.3462,6.0,0.891,0.8252,0.8252,0.4369,0.1583,0.033253,True,0.9748,0.7095,1,38.85,0.0
star,63,3,0.0729,0.0946,-1.374,False,True,True,False,True,timeout,6.0,3.9677,6.0,0.6613,0.0212,0.0721,0.0036,0.3515,0.025091,True,0.8198,-0.0343,1,389.637,1.92
star,64,3,-0.0713,-0.0069,3.292,False,True,True,False,True,timeout,6.0,4.1972,6.0,0.6995,0.5832,0.5832,0.2055,0.3379,0.023072,True,1.0204,0.0473,4,1348.402,4.12
star,65,3,0.0838,-0.091,-1.853,True,True,True,True,True,timeout,6.0,4.7137,6.0,0.7856,1.0444,1.0444,0.4357,0.2369,0.02984,True,0.9634,-0.0506,5,261.224,4.16
star,66,3,0.003,-0.066,-2.766,False,True,True,False,True,timeout,6.0,4.0546,6.0,0.6758,0.4987,0.4987,0.3028,0.356,0.025405,True,0.9984,-0.0801,8,265.387,4.16
star,67,3,-0.0327,-0.0472,-4.985,True,True,True,True,True,timeout,6.0,5.2568,6.0,0.8761,0.873,0.873,0.4241,0.1639,0.033361,True,0.9194,0.6261,0,0.0,
star,68,3,-0.0475,0.0598,-4.819,True,True,True,True,True,timeout,6.0,5.2787,6.0,0.8798,1.0916,1.0916,0.4423,0.1685,0.031911,True,0.9622,0.6775,0,0.0,
star,69,3,0.0419,0.0347,0.239,False,True,True,False,True,timeout,6.0,4.0382,6.0,0.673,0.5137,0.6044,0.4711,0.3821,0.023609,True,0.9375,-0.1296,1,1315.491,4.1
repeated_boxes,80,3,-0.0417,-0.0526,-1.709,True,True,True,True,True,timeout,6.0,5.4515,6.0,0.9086,0.124,0.1369,0.0524,0.138,0.035157,True,0.9975,0.6509,0,0.0,
repeated_boxes,81,3,0.0488,-0.0254,0.893,False,True,True,False,True,timeout,6.0,3.8025,6.0,0.6338,0.2753,0.2906,0.2204,0.4047,0.025934,True,1.0701,-0.2403,0,0.0,
repeated_boxes,82,3,0.0375,-0.0068,-3.917,True,True,True,True,True,timeout,6.0,5.5427,6.0,0.9238,0.1556,0.1741,0.12,0.1342,0.036403,True,0.9769,0.833,0,0.0,
repeated_boxes,83,3,0.0517,-0.073,-3.071,True,True,True,True,True,timeout,6.0,5.5161,6.0,0.9193,0.1078,0.2023,0.1877,0.1314,0.03649,True,0.9876,0.7534,0,0.0,
