terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.032,6.0,0.8387,0.4333,0.4333,0.2431,0.2118,0.030979,True,1.3662,0.7745,0,0.0,,10.42,26.242,50.899,0.3432,0.0695,6.647,0.6164,1.3048,191.256,307.1534,3.94,1,0.0,0.0,0.0,0,249.0,19.8923,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9576,6.0,0.8263,0.5606,0.5606,0.3062,0.2219,0.030449,True,1.2968,0.7508,0,0.0,,10.866,27.426,52.365,0.3495,0.0646,6.788,0.63807,1.2681,214.281,308.7161,3.94,1,0.0,0.0,0.0,0,217.887,25.474,0.26,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9525,6.0,0.8254,0.4485,0.4485,0.2315,0.2283,0.031632,True,1.3491,0.7404,0,0.0,,10.365,27.522,52.421,0.3517,0.0691,6.75,0.62107,1.3129,191.613,308.2184,3.94,1,0.0,0.0,0.0,0,292.771,26.1321,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9448,6.0,0.8241,0.5714,0.5714,0.2949,0.2225,0.031968,True,1.3703,0.7466,0,0.0,,10.903,27.267,52.406,0.3497,0.0615,6.777,0.63098,1.2057,231.249,307.9513,3.94,1,0.0,0.0,0.0,0,190.123,23.496,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.9855,6.0,0.8309,0.4273,0.4273,0.2295,0.2207,0.03183,True,1.4014,0.7513,0,0.0,,10.685,27.112,51.936,0.3492,0.0629,6.764,0.6158,1.2956,224.93,308.183,3.94,1,0.0,0.0,0.0,0,184.362,20.9931,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.6924,6.0,0.7821,0.97,0.97,0.4268,0.2544,0.02712,True,1.3201,0.6138,0,0.0,,12.489,29.485,54.392,0.3739,0.0611,7.397,0.73349,1.4065,184.891,320.2064,3.94,1,0.0,0.0,0.0,0,222.558,29.4825,0.32,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9915,6.0,0.8319,0.6956,0.6956,0.3403,0.2085,0.031231,True,1.2974,0.7854,0,0.0,,10.671,25.372,49.622,0.3444,0.0535,6.682,0.64408,1.3757,235.236,320.5652,3.94,1,0.0,0.0,0.0,0,224.126,26.2444,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.8337,6.0,0.8056,0.9339,0.9339,0.4841,0.2296,0.028718,True,1.3955,0.6911,0,0.0,,13.713,27.703,52.447,0.3523,0.07,7.069,0.67239,1.4103,186.451,313.342,3.94,1,0.0,0.0,0.0,0,212.545,32.0799,0.34,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.8859,6.0,0.8143,0.4987,0.4987,0.2448,0.2417,0.029102,True,1.3515,0.6437,0,0.0,,10.344,29.031,53.957,0.3598,0.0772,7.044,0.65725,1.3573,213.912,312.0475,3.94,1,0.0,0.0,0.0,0,208.676,23.7429,0.22,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9533,6.0,0.8255,0.6004,0.6004,0.3381,0.22,0.031111,True,1.3441,0.7241,0,0.0,,11.404,27.375,52.283,0.3496,0.0646,6.823,0.63927,1.3303,217.725,315.2451,3.94,1,0.0,0.0,0.0,0,209.0,23.6088,0.26,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.2906,0.2906,0.0673,0.1688,0.035282,True,1.447,0.8123,0,0.0,,13.133,10.678,15.289,0.3299,0.0389,5.632,0.46887,1.1964,259.134,339.3576,3.94,1,0.0,0.0,0.0,0,115.257,5.3911,0.12,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.0513,0.0632,0.0598,0.2032,0.031676,True,1.5173,0.6748,0,0.0,,11.06,22.239,28.037,0.3417,0.0742,6.3,0.54385,2.7988,213.419,331.1855,3.96,2,0.0,0.0,0.0,0,200.858,19.3054,0.32,8,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3167,6.0,0.8861,0.1444,0.1444,0.0704,0.2019,0.0328,True,1.3626,0.835,0,0.0,,11.475,13.113,18.326,0.3315,0.0988,5.691,0.496,2.6936,191.822,331.3366,3.96,2,0.0,0.0,0.0,0,156.207,27.0397,0.44,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.0392,6.0,0.8399,0.3537,0.3537,0.0587,0.2422,0.029249,True,1.3,0.4733,0,0.0,,11.545,22.999,28.517,0.3818,0.0692,6.515,0.60779,2.9077,301.772,335.7109,3.94,1,0.0,0.0,0.0,0,97.188,32.1654,0.78,11,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.1429,6.0,0.8571,0.2772,0.2772,0.0293,0.2434,0.030112,True,1.4566,0.7131,0,0.0,,11.046,12.078,15.781,0.351,0.158,6.222,0.51473,1.8353,228.502,339.0122,3.94,1,0.0,0.0,0.0,0,132.334,11.4037,0.22,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.2497,6.0,0.875,0.4084,0.4084,0.1191,0.1959,0.033395,True,1.5134,0.6165,0,0.0,,13.949,12.187,16.752,0.3458,0.0621,5.806,0.53109,1.6798,311.589,343.3559,3.94,1,0.0,0.0,0.0,0,144.839,21.3282,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2828,6.0,0.8805,0.1268,0.1268,0.0012,0.2016,0.032625,True,1.5115,0.7645,0,0.0,,10.751,20.517,26.03,0.3349,0.0868,6.3,0.55229,1.8271,201.964,334.4891,3.94,1,0.0,0.0,0.0,0,163.433,25.2042,0.4,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2003,6.0,0.8667,0.0642,0.0642,0.0361,0.2066,0.030877,True,1.4575,0.7265,0,0.0,,11.646,8.902,12.838,0.3451,0.0666,6.17,0.56514,2.0803,255.284,339.5032,3.94,1,0.0,0.0,0.0,0,823.173,35.0483,0.46,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.2007,0.2007,0.0771,0.1926,0.034194,True,1.406,0.7725,0,0.0,,12.319,12.963,18.366,0.341,0.0402,5.839,0.4632,1.9244,210.331,331.0194,3.94,1,0.0,0.0,0.0,0,82.553,7.5528,0.14,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8781,0.2406,0.2406,0.0126,0.1962,0.033246,True,1.5093,0.7605,0,0.0,,10.438,20.476,24.913,0.3348,0.0657,6.164,0.51458,1.8347,233.272,334.4593,3.96,2,0.0,0.0,0.0,0,232.552,25.6441,0.38,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2622,6.0,0.877,0.4883,0.4883,0.1685,0.1939,0.031879,True,1.3734,0.0,0,0.0,,13.021,9.621,9.509,0.3612,0.06,6.007,0.48393,2.3407,288.403,327.259,3.9,2,0.0,0.0,0.0,0,185.19,23.3158,0.36,7,0.0,0.0,0.0,0,0.1,0.0988,0.9883,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.026,6.0,0.8377,0.0272,0.1226,0.1159,0.2452,0.030329,True,1.5437,0.0,0,0.0,,13.925,6.98,7.904,0.4111,0.0484,6.137,0.45786,2.6268,350.421,322.0104,3.88,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.096,0.9599,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.0344,0.0519,0.0122,0.2627,0.030732,True,1.5556,0.0,0,0.0,,13.23,5.704,7.987,0.4342,0.0503,5.895,0.45241,2.9745,262.758,327.2633,3.9,1,0.0,0.0,0.0,0,103.396,10.6276,0.16,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.0305,6.0,0.8384,0.1749,0.1749,0.0365,0.2428,0.030482,True,1.2489,0.0,0,0.0,,12.796,9.403,12.012,0.3984,0.0673,6.35,0.49077,2.9136,324.362,330.6786,3.9,1,0.0,0.0,0.0,0,98.184,9.5086,0.18,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.0184,6.0,0.8364,0.1675,0.2044,0.1593,0.2499,0.027287,True,1.3712,0.0,1,242.076,2.84,14.859,18.092,20.828,0.3984,0.0498,6.556,0.60334,3.482,228.795,322.6869,3.9,1,176.962,5.5387,0.06,1,451.341,42.1892,0.46,7,242.076,4.8415,0.02,1,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1685,6.0,0.8614,0.2359,0.2391,0.2362,0.2104,0.032475,True,1.4569,0.0,0,0.0,,14.16,6.154,8.638,0.3883,0.0365,5.476,0.42132,2.3573,223.793,323.3992,3.88,2,0.0,0.0,0.0,0,796.254,19.408,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1857,6.0,0.8643,0.4673,0.4673,0.2337,0.2022,0.031814,True,1.3436,0.0,0,0.0,,13.329,7.61,10.279,0.3658,0.0418,5.946,0.47021,3.2115,261.011,331.1875,3.9,1,0.0,0.0,0.0,0,109.802,3.0427,0.04,2,0.0,0.0,0.0,0,0.1,0.0997,0.9969,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9159,6.0,0.8193,0.29,0.29,0.0401,0.2688,0.029015,True,1.4927,0.0,0,0.0,,13.286,9.914,12.655,0.4238,0.0534,6.227,0.49108,3.329,371.798,328.9917,3.9,1,0.0,0.0,0.0,0,74.01,2.6495,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.0324,6.0,0.8387,0.7384,0.7384,0.3672,0.2437,0.030029,True,1.4314,0.0,0,0.0,,13.437,5.486,8.022,0.4133,0.0801,5.716,0.46601,2.6645,270.35,337.7513,3.9,1,0.0,0.0,0.0,0,472.363,18.0891,0.22,7,0.0,0.0,0.0,0,0.1,0.0999,0.9988,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.0748,6.0,0.8458,0.0071,0.0413,0.0081,0.2327,0.028659,True,1.3339,0.0,0,0.0,,14.681,10.966,13.411,0.3745,0.0611,6.639,0.58183,3.0384,290.144,320.7582,3.9,1,0.0,0.0,0.0,0,98.922,15.6494,0.26,4,0.0,0.0,0.0,0,0.1,0.0983,0.983,random_rough_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4753,6.0,0.9125,0.1198,0.1198,0.0497,0.1401,0.037625,True,1.5424,0.9363,0,0.0,,10.236,11.401,21.807,0.3222,0.0259,4.866,0.35996,1.2538,165.648,340.3967,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4607,6.0,0.9101,0.208,0.208,0.1131,0.143,0.038544,True,1.5387,0.9409,0,0.0,,10.487,11.986,22.586,0.3252,0.0295,4.835,0.3618,1.347,208.987,339.7908,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.462,6.0,0.9103,0.1575,0.1575,0.0703,0.1424,0.038671,True,1.5654,0.9414,0,0.0,,10.53,11.608,22.113,0.3246,0.0287,4.909,0.35979,1.3801,214.334,337.5516,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4593,6.0,0.9099,0.1715,0.1715,0.0991,0.1421,0.038247,True,1.5295,0.9396,0,0.0,,10.243,11.883,22.45,0.3233,0.0283,4.823,0.36399,1.2727,224.818,341.5817,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4574,6.0,0.9096,0.0604,0.0604,0.0301,0.1414,0.038644,True,1.5493,0.9378,0,0.0,,10.626,12.105,22.58,0.3243,0.0229,4.863,0.36032,1.3003,212.324,341.044,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
