terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8781,0.2406,0.2406,0.0126,0.1962,0.033246,True,1.5093,0.7605,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2622,6.0,0.877,0.4883,0.4883,0.1685,0.1939,0.031879,True,1.3734,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.026,6.0,0.8377,0.0272,0.1226,0.1159,0.2452,0.030329,True,1.5437,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.0344,0.0519,0.0122,0.2627,0.030732,True,1.5556,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.0305,6.0,0.8384,0.1749,0.1749,0.0365,0.2428,0.030482,True,1.2489,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.0184,6.0,0.8364,0.1675,0.2044,0.1593,0.2499,0.027287,True,1.3712,0.0,1,242.076,2.84
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1685,6.0,0.8614,0.2359,0.2391,0.2362,0.2104,0.032475,True,1.4569,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1857,6.0,0.8643,0.4673,0.4673,0.2337,0.2022,0.031814,True,1.3436,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9159,6.0,0.8193,0.29,0.29,0.0401,0.2688,0.029015,True,1.4927,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.0324,6.0,0.8387,0.7384,0.7384,0.3672,0.2437,0.030029,True,1.4314,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.0748,6.0,0.8458,0.0071,0.0413,0.0081,0.2327,0.028659,True,1.3339,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4753,6.0,0.9125,0.1198,0.1198,0.0497,0.1401,0.037625,True,1.5424,0.9363,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4607,6.0,0.9101,0.208,0.208,0.1131,0.143,0.038544,True,1.5387,0.9409,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.462,6.0,0.9103,0.1575,0.1575,0.0703,0.1424,0.038671,True,1.5654,0.9414,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4593,6.0,0.9099,0.1715,0.1715,0.0991,0.1421,0.038247,True,1.5295,0.9396,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4574,6.0,0.9096,0.0604,0.0604,0.0301,0.1414,0.038644,True,1.5493,0.9378,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4837,6.0,0.914,0.1772,0.1772,0.0853,0.1369,0.038365,True,1.5607,0.9432,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4612,6.0,0.9102,0.1984,0.1984,0.1055,0.1432,0.038,True,1.5438,0.9413,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4697,6.0,0.9116,0.1505,0.1505,0.0818,0.1381,0.038287,True,1.5196,0.9302,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4786,6.0,0.9131,0.1885,0.1885,0.0879,0.1378,0.038267,True,1.5355,0.9418,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4759,6.0,0.9127,0.2769,0.2769,0.142,0.1415,0.037978,True,1.4996,0.9455,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.2642,6.0,0.8774,0.3093,0.3093,0.1269,0.1754,0.037364,True,1.4307,0.838,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8796,0.2106,0.2106,0.083,0.1754,0.037003,True,1.4285,0.8614,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.26,6.0,0.8767,0.2566,0.2566,0.1234,0.1783,0.037322,True,1.3859,0.8501,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2402,6.0,0.8734,0.3163,0.3163,0.164,0.1843,0.036738,True,1.3448,0.8428,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.2717,6.0,0.8786,0.2493,0.2493,0.1117,0.1768,0.037088,True,1.3869,0.8579,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.2697,6.0,0.8783,0.33,0.33,0.1587,0.1744,0.036973,True,1.3841,0.8489,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2309,6.0,0.8718,0.4063,0.4063,0.2176,0.1811,0.036362,True,1.3831,0.8321,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2352,6.0,0.8725,0.2961,0.2961,0.1549,0.1824,0.037079,True,1.38,0.8386,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2811,6.0,0.8802,0.4036,0.4036,0.1707,0.1714,0.037567,True,1.3954,0.8694,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.3039,6.0,0.884,0.4458,0.4458,0.1737,0.1651,0.036794,True,1.3817,0.8764,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.1192,6.0,0.8532,0.1142,0.1142,0.0413,0.1833,0.035462,True,1.5013,0.8449,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.1486,6.0,0.8581,0.0792,0.1436,0.1372,0.1704,0.035611,True,1.3589,0.8691,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.1375,6.0,0.8563,0.0811,0.0986,0.084,0.1797,0.034563,True,1.4653,0.8568,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.1346,6.0,0.8558,0.0764,0.1211,0.1125,0.1746,0.035075,True,1.3672,0.8538,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.1201,6.0,0.8534,0.0022,0.0672,0.0572,0.1751,0.035382,True,1.351,0.8558,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.1336,6.0,0.8556,0.0617,0.1164,0.1092,0.175,0.035603,True,1.3855,0.8582,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.1096,6.0,0.8516,0.3904,0.3904,0.1928,0.1858,0.034967,True,1.4029,0.774,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.1148,6.0,0.8525,0.1743,0.1743,0.0773,0.1839,0.035179,True,1.4724,0.8681,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.1524,6.0,0.8587,0.1024,0.1024,0.0305,0.1854,0.034475,True,1.6642,0.809,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.159,6.0,0.8598,0.2439,0.2439,0.1378,0.1847,0.034545,True,1.4987,0.8461,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.0236,6.0,0.8373,0.5648,0.5648,0.3048,0.2085,0.031863,True,1.2841,0.7601,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,4.9503,6.0,0.8251,0.8003,0.8003,0.394,0.2073,0.031146,True,1.38,0.7999,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,5.0139,6.0,0.8356,0.7072,0.7072,0.3583,0.2013,0.030057,True,1.3802,0.7985,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,4.8482,6.0,0.808,0.9102,0.9102,0.4812,0.2296,0.028711,True,1.4107,0.691,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.0134,6.0,0.8356,0.4337,0.4337,0.2139,0.2135,0.031407,True,1.443,0.7674,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,4.96,6.0,0.8267,0.4699,0.4699,0.2541,0.2254,0.031344,True,1.3728,0.7629,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,4.9839,6.0,0.8306,0.4782,0.4782,0.262,0.2193,0.032209,True,1.3173,0.7115,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.061,6.0,0.8435,0.2522,0.2522,0.1351,0.216,0.032314,True,1.4734,0.788,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,4.9744,6.0,0.8291,0.4517,0.4517,0.2547,0.2209,0.031783,True,1.3433,0.7455,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,4.881,6.0,0.8135,0.7483,0.7483,0.4139,0.2276,0.029392,True,1.3594,0.7045,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.381,6.0,0.8968,0.2121,0.2121,0.1056,0.1799,0.035323,True,1.4984,0.827,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.1085,6.0,0.8514,0.0045,0.1486,0.1319,0.2408,0.029843,True,1.4571,0.5514,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.2065,6.0,0.8677,0.5142,0.5142,0.1338,0.1931,0.029459,True,1.4367,0.6871,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.2401,6.0,0.8733,0.0124,0.0384,0.01,0.2171,0.031116,True,1.537,0.7117,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.2269,6.0,0.8711,0.0759,0.0759,0.0319,0.2044,0.033284,True,1.4361,0.7036,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.1484,6.0,0.8581,0.0353,0.0391,0.0166,0.2313,0.031148,True,1.4764,0.6629,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.242,6.0,0.8737,0.1055,0.1055,0.0278,0.2097,0.03218,True,1.4896,0.7711,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.29,6.0,0.8817,0.0922,0.0922,0.0217,0.1977,0.031829,True,1.5154,0.7926,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.1037,6.0,0.8506,0.671,0.671,0.1022,0.2118,0.031914,True,1.354,0.6173,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.2784,6.0,0.8797,0.0386,0.0495,0.04,0.1852,0.034867,True,1.5205,0.7375,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.158,6.0,0.8597,0.3204,0.3204,0.1017,0.2127,0.032249,True,1.3204,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.0969,6.0,0.8495,0.3605,0.3605,0.1348,0.2346,0.028972,True,1.3,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1349,6.0,0.8558,0.0215,0.1158,0.1037,0.2186,0.03272,True,1.4847,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.0643,6.0,0.844,0.4773,0.4773,0.1399,0.2418,0.029028,True,1.1938,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,5.0333,6.0,0.8389,0.1839,0.1839,0.0759,0.2567,0.027943,True,1.2033,0.0,1,1943.896,2.2
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.1723,6.0,0.8621,0.0308,0.1159,0.0943,0.2098,0.033485,True,1.5044,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.3137,0.3137,0.1288,0.254,0.030215,True,1.4542,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.1948,6.0,0.8658,0.0316,0.0998,0.0936,0.2155,0.032769,True,1.5548,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.1209,6.0,0.8535,0.2424,0.2424,0.0203,0.2241,0.032533,True,1.4968,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.0728,6.0,0.8455,0.0001,0.0797,0.0473,0.2322,0.031201,True,1.4449,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4615,6.0,0.9103,0.1071,0.1071,0.051,0.1422,0.038147,True,1.5675,0.9395,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4609,6.0,0.9101,0.2027,0.2027,0.1011,0.1412,0.038524,True,1.5426,0.9408,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.1544,0.1544,0.0707,0.14,0.038483,True,1.5567,0.9368,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.2212,0.2212,0.1081,0.1399,0.038035,True,1.5167,0.9371,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4748,6.0,0.9125,0.0764,0.0764,0.0374,0.139,0.038762,True,1.5712,0.943,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1437,0.1437,0.0733,0.1436,0.03834,True,1.5381,0.9397,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4611,6.0,0.9102,0.2372,0.2372,0.1188,0.1428,0.03872,True,1.5132,0.9413,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.47,6.0,0.9117,0.2069,0.2069,0.1071,0.1397,0.038461,True,1.5328,0.94,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4614,6.0,0.9102,0.2049,0.2049,0.1063,0.1414,0.038597,True,1.5117,0.9399,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4736,6.0,0.9123,0.0892,0.0892,0.0484,0.138,0.038295,True,1.5279,0.9389,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.4092,0.4092,0.158,0.1629,0.037007,True,1.4088,0.8746,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.2358,6.0,0.8726,0.2589,0.2589,0.1291,0.1844,0.036647,True,1.3834,0.8371,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.2602,6.0,0.8767,0.2545,0.2545,0.1274,0.179,0.036964,True,1.3909,0.8452,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.2545,6.0,0.8758,0.3751,0.3751,0.1845,0.1768,0.036681,True,1.3987,0.8589,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.2609,6.0,0.8768,0.3665,0.3665,0.1675,0.1761,0.037102,True,1.4387,0.8462,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.2556,6.0,0.8759,0.4234,0.4234,0.1924,0.1744,0.037151,True,1.3685,0.8461,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.2634,6.0,0.8772,0.3475,0.3475,0.1498,0.1728,0.0376,True,1.3797,0.8483,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.2763,6.0,0.8794,0.2859,0.2859,0.148,0.1754,0.037015,True,1.4053,0.8563,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.2942,6.0,0.8824,0.3678,0.3678,0.1492,0.1697,0.03735,True,1.4436,0.8453,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.2616,6.0,0.8769,0.3065,0.3065,0.1377,0.1758,0.037148,True,1.4021,0.862,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.1683,6.0,0.8614,0.3649,0.3649,0.1633,0.1807,0.034773,True,1.5077,0.8476,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.2022,6.0,0.867,0.2177,0.2259,0.1947,0.1687,0.035187,True,1.4296,0.8812,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.185,6.0,0.8642,0.137,0.137,0.0599,0.1741,0.034954,True,1.4191,0.8411,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.1221,6.0,0.8537,0.0178,0.0398,0.0323,0.1863,0.034932,True,1.3648,0.8409,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.1456,6.0,0.8576,0.0166,0.0722,0.0617,0.1679,0.036063,True,1.376,0.8519,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.1113,6.0,0.8519,0.0047,0.0572,0.0542,0.1896,0.034888,True,1.3559,0.8307,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.1251,6.0,0.8542,0.0479,0.0479,0.0288,0.1721,0.035287,True,1.3859,0.8615,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.1087,6.0,0.8515,0.0214,0.0346,0.0071,0.1853,0.034386,True,1.4175,0.837,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.1192,6.0,0.8532,0.0308,0.0377,0.0319,0.1742,0.035762,True,1.3856,0.847,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.1489,6.0,0.8582,0.3035,0.3035,0.1785,0.1868,0.034922,True,1.5025,0.852,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,4.9243,6.0,0.8207,0.5633,0.5633,0.307,0.2267,0.031165,True,1.3666,0.6964,0,0.0,
